state_abbr,month,target_month,label,pred_prob,pred_label
GA,2024-12-01,2025-01-01,0,0.999999322194274,1
IA,2024-01-01,2024-02-01,0,1.1470166457355799e-07,0
IA,2024-02-01,2024-03-01,0,0.9999980276610246,1
IA,2024-03-01,2024-04-01,0,0.9999981829032201,1
IA,2024-04-01,2024-05-01,0,0.9999984318041047,1
IA,2024-05-01,2024-06-01,0,0.9999984531232599,1
IA,2024-06-01,2024-07-01,0,0.9999987472753046,1
IA,2024-07-01,2024-08-01,0,0.9999987685035634,1
IA,2024-08-01,2024-09-01,0,0.9999991307127882,1
IA,2024-09-01,2024-10-01,0,0.9999990580483746,1
IA,2024-10-01,2024-11-01,0,0.9999990103116652,1
IA,2024-11-01,2024-12-01,0,0.9999989787012179,1
IA,2024-12-01,2025-01-01,0,0.9999983596979617,1
ID,2024-01-01,2024-02-01,0,1.8308947303574058e-07,0
ID,2024-02-01,2024-03-01,0,0.9999979442094892,1
ID,2024-03-01,2024-04-01,0,0.9999972318216707,1
ID,2024-04-01,2024-05-01,0,0.9999969185140626,1
ID,2024-05-01,2024-06-01,0,0.9999971442987168,1
ID,2024-06-01,2024-07-01,0,0.9999973562354039,1
ID,2024-07-01,2024-08-01,0,0.9999971054335518,1
ID,2024-08-01,2024-09-01,0,0.9999974377030778,1
ID,2024-09-01,2024-10-01,0,0.9999970272687713,1
ID,2024-10-01,2024-11-01,0,0.9999974034226956,1
ID,2024-11-01,2024-12-01,0,0.9999976917216788,1
ID,2024-12-01,2025-01-01,0,0.9999966387248899,1
IL,2024-01-01,2024-02-01,1,5.04848243118469e-08,0
IL,2024-02-01,2024-03-01,1,0.9999964979725815,1
IL,2024-03-01,2024-04-01,1,0.9999967373899256,1
IL,2024-04-01,2024-05-01,1,0.9999970435764597,1
IL,2024-05-01,2024-06-01,1,0.9999971143948786,1
IL,2024-06-01,2024-07-01,1,0.9999975857226603,1
IL,2024-07-01,2024-08-01,1,0.9999972093494571,1
IL,2024-08-01,2024-09-01,1,0.9999975765205438,1
IL,2024-09-01,2024-10-01,1,0.999997536131787,1
IL,2024-10-01,2024-11-01,1,0.9999971546409615,1
IL,2024-11-01,2024-12-01,1,0.9999972221660259,1
IL,2024-12-01,2025-01-01,1,0.9999960496330299,1
IN,2024-01-01,2024-02-01,0,7.606340636439649e-08,0
IN,2024-02-01,2024-03-01,0,0.9999995438575089,1
IN,2024-03-01,2024-04-01,0,0.9999995615152384,1
IN,2024-04-01,2024-05-01,0,0.9999996375464898,1
IN,2024-05-01,2024-06-01,0,0.9999996405580527,1
IN,2024-06-01,2024-07-01,0,0.9999997353200821,1
IN,2024-07-01,2024-08-01,0,0.9999997096880112,1
IN,2024-08-01,2024-09-01,0,0.9999997356177015,1
IN,2024-09-01,2024-10-01,0,0.9999997125905855,1
IN,2024-10-01,2024-11-01,0,0.999999683794058,1
IN,2024-11-01,2024-12-01,0,0.9999996758008246,1
IN,2024-12-01,2025-01-01,0,0.9999995565094273,1
KS,2024-01-01,2024-02-01,0,6.088756586121775e-08,0
KS,2024-02-01,2024-03-01,0,0.9999963082177701,1
KS,2024-03-01,2024-04-01,0,0.9999961244733451,1
KS,2024-04-01,2024-05-01,0,0.9999961758100688,1
KS,2024-05-01,2024-06-01,0,0.999996995978527,1
KS,2024-06-01,2024-07-01,0,0.999997205280215,1
KS,2024-07-01,2024-08-01,0,0.9999974353978553,1
KS,2024-08-01,2024-09-01,0,0.9999980529434082,1
KS,2024-09-01,2024-10-01,0,0.9999976997088724,1
KS,2024-10-01,2024-11-01,0,0.9999973415991678,1
KS,2024-11-01,2024-12-01,0,0.9999978363383374,1
KS,2024-12-01,2025-01-01,0,0.9999968096651568,1
KY,2024-01-01,2024-02-01,0,9.013969181874722e-08,0
KY,2024-02-01,2024-03-01,0,0.9999993712241543,1
KY,2024-03-01,2024-04-01,0,0.9999994015889885,1
KY,2024-04-01,2024-05-01,0,0.9999994925451358,1
KY,2024-05-01,2024-06-01,0,0.9999994700887981,1
KY,2024-06-01,2024-07-01,0,0.999999600242845,1
KY,2024-07-01,2024-08-01,0,0.9999995490672988,1
KY,2024-08-01,2024-09-01,0,0.9999995779886821,1
KY,2024-09-01,2024-10-01,0,0.9999995292388009,1
KY,2024-10-01,2024-11-01,0,0.9999995074617866,1
KY,2024-11-01,2024-12-01,0,0.9999994691944014,1
KY,2024-12-01,2025-01-01,0,0.9999993737574202,1
LA,2024-01-01,2024-02-01,0,1.2119828612782188e-07,0
LA,2024-02-01,2024-03-01,0,0.9999999292331881,1
LA,2024-03-01,2024-04-01,0,0.9999999270205262,1
LA,2024-04-01,2024-05-01,0,0.9999999368931296,1
LA,2024-05-01,2024-06-01,0,0.9999999446795096,1
LA,2024-06-01,2024-07-01,0,0.9999999534284492,1
LA,2024-07-01,2024-08-01,0,0.9999999458309503,1
LA,2024-08-01,2024-09-01,0,0.9999999468607125,1
LA,2024-09-01,2024-10-01,0,0.9999999429011074,1
LA,2024-10-01,2024-11-01,0,0.9999999381700915,1
LA,2024-11-01,2024-12-01,0,0.9999999437425954,1
LA,2024-12-01,2025-01-01,0,0.9999999244396603,1
MA,2024-01-01,2024-02-01,0,6.183376526174725e-08,0
MA,2024-02-01,2024-03-01,0,0.999994875199297,1
MA,2024-03-01,2024-04-01,0,0.9999944996180897,1
MA,2024-04-01,2024-05-01,0,0.9999954777689698,1
MA,2024-05-01,2024-06-01,0,0.9999953713001292,1
MA,2024-06-01,2024-07-01,0,0.999996781383073,1
MA,2024-07-01,2024-08-01,0,0.9999962551644035,1
MA,2024-08-01,2024-09-01,0,0.999996932205631,1
MA,2024-09-01,2024-10-01,0,0.9999963900297754,1
MA,2024-10-01,2024-11-01,0,0.9999964840719205,1
MA,2024-11-01,2024-12-01,0,0.9999967595290513,1
MA,2024-12-01,2025-01-01,0,0.9999959489568592,1
MD,2024-01-01,2024-02-01,0,5.1441507587221635e-08,0
MD,2024-02-01,2024-03-01,0,0.9999882236070243,1
MD,2024-03-01,2024-04-01,0,0.9999879926985041,1
MD,2024-04-01,2024-05-01,0,0.9999908103281674,1
MD,2024-05-01,2024-06-01,0,0.9999907352192671,1
MD,2024-06-01,2024-07-01,0,0.9999919689449126,1
MD,2024-07-01,2024-08-01,0,0.9999920623688492,1
MD,2024-08-01,2024-09-01,0,0.9999923375629455,1
MD,2024-09-01,2024-10-01,0,0.9999916241462438,1
MD,2024-10-01,2024-11-01,0,0.999991386255899,1
MD,2024-11-01,2024-12-01,0,0.9999918084836867,1
MD,2024-12-01,2025-01-01,0,0.9999890426082136,1
ME,2024-01-01,2024-02-01,0,1.4698251617598621e-07,0
ME,2024-02-01,2024-03-01,0,0.9998184519156136,1
ME,2024-03-01,2024-04-01,0,0.9997759855490517,1
ME,2024-04-01,2024-05-01,0,0.999857669711533,1
ME,2024-05-01,2024-06-01,0,0.9998286798346755,1
ME,2024-06-01,2024-07-01,0,0.9998805609477033,1
ME,2024-07-01,2024-08-01,0,0.9998396124520726,1
ME,2024-08-01,2024-09-01,0,0.9998502902998617,1
ME,2024-09-01,2024-10-01,0,0.9998307166789383,1
ME,2024-10-01,2024-11-01,0,0.9998629613389465,1
ME,2024-11-01,2024-12-01,0,0.999867811930012,1
ME,2024-12-01,2025-01-01,0,0.9997899700490321,1
MI,2024-01-01,2024-02-01,1,6.63018940848111e-08,0
MI,2024-02-01,2024-03-01,1,0.9999990060823911,1
MI,2024-03-01,2024-04-01,1,0.999999099695359,1
MI,2024-04-01,2024-05-01,1,0.9999992383511841,1
MI,2024-05-01,2024-06-01,1,0.9999992146331389,1
MI,2024-06-01,2024-07-01,1,0.9999994062046025,1
MI,2024-07-01,2024-08-01,1,0.9999992987961525,1
MI,2024-08-01,2024-09-01,1,0.9999993367612536,1
MI,2024-09-01,2024-10-01,1,0.9999993283907039,1
MI,2024-10-01,2024-11-01,1,0.9999992001792102,1
MI,2024-11-01,2024-12-01,1,0.9999992245031014,1
MI,2024-12-01,2025-01-01,1,0.9999988292594246,1
MN,2024-01-01,2024-02-01,0,1.062301680592164e-07,0
MN,2024-02-01,2024-03-01,0,0.9999949836885312,1
MN,2024-03-01,2024-04-01,0,0.9999951086567984,1
MN,2024-04-01,2024-05-01,0,0.9999953704539671,1
MN,2024-05-01,2024-06-01,0,0.9999949842053264,1
MN,2024-06-01,2024-07-01,0,0.9999964267184455,1
MN,2024-07-01,2024-08-01,0,0.9999962200537801,1
MN,2024-08-01,2024-09-01,0,0.9999969085478587,1
MN,2024-09-01,2024-10-01,0,0.9999967443916867,1
MN,2024-10-01,2024-11-01,0,0.999996496111597,1
MN,2024-11-01,2024-12-01,0,0.9999964406173991,1
MN,2024-12-01,2025-01-01,0,0.999994401930785,1
MO,2024-01-01,2024-02-01,0,7.758532227903069e-08,0
MO,2024-02-01,2024-03-01,0,0.9999972350381343,1
MO,2024-03-01,2024-04-01,0,0.999997649751864,1
MO,2024-04-01,2024-05-01,0,0.9999979168397116,1
MO,2024-05-01,2024-06-01,0,0.9999976305166939,1
MO,2024-06-01,2024-07-01,0,0.9999981412321644,1
MO,2024-07-01,2024-08-01,0,0.9999979733180661,1
MO,2024-08-01,2024-09-01,0,0.9999980985310697,1
MO,2024-09-01,2024-10-01,0,0.9999979652036267,1
MO,2024-10-01,2024-11-01,0,0.9999977486562504,1
MO,2024-11-01,2024-12-01,0,0.9999977421844048,1
MO,2024-12-01,2025-01-01,0,0.9999970068014485,1
MS,2024-01-01,2024-02-01,0,9.405348879985524e-08,0
MS,2024-02-01,2024-03-01,0,0.99999866989051,1
MS,2024-03-01,2024-04-01,0,0.9999989085244694,1
MS,2024-04-01,2024-05-01,0,0.9999991392595441,1
MS,2024-05-01,2024-06-01,0,0.9999990535351361,1
MS,2024-06-01,2024-07-01,0,0.9999991203967343,1
MS,2024-07-01,2024-08-01,0,0.9999987972995191,1
MS,2024-08-01,2024-09-01,0,0.9999990408410185,1
MS,2024-09-01,2024-10-01,0,0.9999989701488748,1
MS,2024-10-01,2024-11-01,0,0.9999987847236261,1
MS,2024-11-01,2024-12-01,0,0.9999987746790946,1
MS,2024-12-01,2025-01-01,0,0.9999984033962585,1
MT,2024-01-01,2024-02-01,0,1.7884094771752942e-07,0
MT,2024-02-01,2024-03-01,0,0.9998380634416618,1
MT,2024-03-01,2024-04-01,0,0.9998364292697456,1
MT,2024-04-01,2024-05-01,0,0.9998489507407107,1
MT,2024-05-01,2024-06-01,0,0.9998476982957649,1
MT,2024-06-01,2024-07-01,0,0.9998840759350672,1
MT,2024-07-01,2024-08-01,0,0.9998617554841372,1
MT,2024-08-01,2024-09-01,0,0.9998857693174051,1
MT,2024-09-01,2024-10-01,0,0.9998738479757447,1
MT,2024-10-01,2024-11-01,0,0.9998373399700148,1
MT,2024-11-01,2024-12-01,0,0.9998626098193304,1
MT,2024-12-01,2025-01-01,0,0.9997825257199863,1
NC,2024-01-01,2024-02-01,1,5.738452475679572e-08,0
NC,2024-02-01,2024-03-01,1,0.9999993390494016,1
NC,2024-03-01,2024-04-01,1,0.9999993104822709,1
NC,2024-04-01,2024-05-01,1,0.9999993594039074,1
NC,2024-05-01,2024-06-01,1,0.9999994289559219,1
NC,2024-06-01,2024-07-01,1,0.9999995293308678,1
NC,2024-07-01,2024-08-01,1,0.9999994633166962,1
NC,2024-08-01,2024-09-01,1,0.9999994687303613,1
NC,2024-09-01,2024-10-01,1,0.999999378801995,1
NC,2024-10-01,2024-11-01,1,0.999999380667158,1
NC,2024-11-01,2024-12-01,1,0.9999993493432559,1
NC,2024-12-01,2025-01-01,1,0.999999110800718,1
ND,2024-01-01,2024-02-01,0,1.2128471168918545e-07,0
ND,2024-02-01,2024-03-01,0,0.9999818353384067,1
ND,2024-03-01,2024-04-01,0,0.9999799785679884,1
ND,2024-04-01,2024-05-01,0,0.9999810369681069,1
ND,2024-05-01,2024-06-01,0,0.9999824383880164,1
ND,2024-06-01,2024-07-01,0,0.999986502580326,1
ND,2024-07-01,2024-08-01,0,0.9999842016716475,1
ND,2024-08-01,2024-09-01,0,0.9999873970352608,1
ND,2024-09-01,2024-10-01,0,0.9999835446891415,1
ND,2024-10-01,2024-11-01,0,0.9999840873403785,1
ND,2024-11-01,2024-12-01,0,0.9999855261096905,1
ND,2024-12-01,2025-01-01,0,0.9999773111203328,1
NH,2024-01-01,2024-02-01,0,1.0930978346185928e-07,0
NH,2024-02-01,2024-03-01,0,0.9999619310690613,1
NH,2024-03-01,2024-04-01,0,0.999960943946651,1
NH,2024-04-01,2024-05-01,0,0.9999686208507137,1
NH,2024-05-01,2024-06-01,0,0.9999732833894959,1
NH,2024-06-01,2024-07-01,0,0.9999799495482098,1
NH,2024-07-01,2024-08-01,0,0.9999770061201256,1
NH,2024-08-01,2024-09-01,0,0.9999809697926145,1
NH,2024-09-01,2024-10-01,0,0.9999745024306554,1
NH,2024-10-01,2024-11-01,0,0.9999752021528029,1
NH,2024-11-01,2024-12-01,0,0.9999757395268875,1
NH,2024-12-01,2025-01-01,0,0.9999609021755209,1
NJ,2024-01-01,2024-02-01,0,9.212468525436005e-08,0
NJ,2024-02-01,2024-03-01,0,0.9999995028506663,1
NJ,2024-03-01,2024-04-01,0,0.9999993596956814,1
NJ,2024-04-01,2024-05-01,0,0.9999994859694339,1
NJ,2024-05-01,2024-06-01,0,0.9999994850375834,1
NJ,2024-06-01,2024-07-01,0,0.9999996480686169,1
NJ,2024-07-01,2024-08-01,0,0.9999996569605214,1
NJ,2024-08-01,2024-09-01,0,0.9999996861589134,1
NJ,2024-09-01,2024-10-01,0,0.9999996362626902,1
NJ,2024-10-01,2024-11-01,0,0.9999996146937166,1
NJ,2024-11-01,2024-12-01,0,0.9999996305286467,1
NJ,2024-12-01,2025-01-01,0,0.999999538517506,1
NM,2024-01-01,2024-02-01,0,5.519626614547346e-08,0
NM,2024-02-01,2024-03-01,0,0.9999997055678055,1
NM,2024-03-01,2024-04-01,0,0.9999996977080551,1
NM,2024-04-01,2024-05-01,0,0.999999756661153,1
NM,2024-05-01,2024-06-01,0,0.9999997277958151,1
NM,2024-06-01,2024-07-01,0,0.9999997620005985,1
NM,2024-07-01,2024-08-01,0,0.9999997559479219,1
NM,2024-08-01,2024-09-01,0,0.999999754288339,1
NM,2024-09-01,2024-10-01,0,0.9999997507245308,1
NM,2024-10-01,2024-11-01,0,0.9999997117111904,1
NM,2024-11-01,2024-12-01,0,0.9999997585455996,1
NM,2024-12-01,2025-01-01,0,0.9999996975777863,1
NV,2024-01-01,2024-02-01,0,1.0936651859272528e-07,0
NV,2024-02-01,2024-03-01,0,0.9999996754902608,1
NV,2024-03-01,2024-04-01,0,0.9999996963798035,1
NV,2024-04-01,2024-05-01,0,0.9999997245873901,1
NV,2024-05-01,2024-06-01,0,0.9999997504324319,1
NV,2024-06-01,2024-07-01,0,0.9999997924359538,1
NV,2024-07-01,2024-08-01,0,0.9999997623819409,1
NV,2024-08-01,2024-09-01,0,0.9999997958101807,1
NV,2024-09-01,2024-10-01,0,0.9999997883882804,1
NV,2024-10-01,2024-11-01,0,0.9999997421298189,1
NV,2024-11-01,2024-12-01,0,0.9999997475583196,1
NV,2024-12-01,2025-01-01,0,0.9999996547385459,1
NY,2024-01-01,2024-02-01,1,1.7954374263219694e-07,0
NY,2024-02-01,2024-03-01,1,0.9999958330009447,1
NY,2024-03-01,2024-04-01,1,0.999995592369617,1
NY,2024-04-01,2024-05-01,1,0.9999964248774422,1
NY,2024-05-01,2024-06-01,1,0.9999965710617806,1
NY,2024-06-01,2024-07-01,1,0.9999977618563562,1
NY,2024-07-01,2024-08-01,1,0.9999973396691121,1
NY,2024-08-01,2024-09-01,1,0.9999974749260758,1
NY,2024-09-01,2024-10-01,1,0.9999975544339332,1
NY,2024-10-01,2024-11-01,1,0.9999973329931833,1
NY,2024-11-01,2024-12-01,1,0.9999975427027841,1
NY,2024-12-01,2025-01-01,1,0.9999964866581307,1
OH,2024-01-01,2024-02-01,1,6.530412962808908e-08,0
OH,2024-02-01,2024-03-01,1,0.9999972367955855,1
OH,2024-03-01,2024-04-01,1,0.9999971832697535,1
OH,2024-04-01,2024-05-01,1,0.999997807630791,1
OH,2024-05-01,2024-06-01,1,0.999997828156155,1
OH,2024-06-01,2024-07-01,1,0.9999982366513943,1
OH,2024-07-01,2024-08-01,1,0.999997851500182,1
OH,2024-08-01,2024-09-01,1,0.9999981863113444,1
OH,2024-09-01,2024-10-01,1,0.9999981643273321,1
OH,2024-10-01,2024-11-01,1,0.9999978987991797,1
OH,2024-11-01,2024-12-01,1,0.9999979296263685,1
OH,2024-12-01,2025-01-01,1,0.999997307203602,1
OK,2024-01-01,2024-02-01,0,6.499348780869584e-08,0
OK,2024-02-01,2024-03-01,0,0.9999996567000335,1
OK,2024-03-01,2024-04-01,0,0.999999632158398,1
OK,2024-04-01,2024-05-01,0,0.9999996921633556,1
OK,2024-05-01,2024-06-01,0,0.9999996976432654,1
OK,2024-06-01,2024-07-01,0,0.999999727776263,1
OK,2024-07-01,2024-08-01,0,0.9999996467748082,1
OK,2024-08-01,2024-09-01,0,0.9999997008069401,1
OK,2024-09-01,2024-10-01,0,0.9999996943665165,1
OK,2024-10-01,2024-11-01,0,0.9999996571307065,1
OK,2024-11-01,2024-12-01,0,0.9999996698532596,1
OK,2024-12-01,2025-01-01,0,0.9999995469793223,1
OR,2024-01-01,2024-02-01,0,1.0530491749272112e-07,0
OR,2024-02-01,2024-03-01,0,0.9999998402013224,1
OR,2024-03-01,2024-04-01,0,0.9999998020619446,1
OR,2024-04-01,2024-05-01,0,0.999999839143693,1
OR,2024-05-01,2024-06-01,0,0.9999998400472547,1
OR,2024-06-01,2024-07-01,0,0.9999998752213382,1
OR,2024-07-01,2024-08-01,0,0.9999998496077473,1
OR,2024-08-01,2024-09-01,0,0.9999998813576559,1
OR,2024-09-01,2024-10-01,0,0.9999998985456945,1
OR,2024-10-01,2024-11-01,0,0.9999998715751527,1
OR,2024-11-01,2024-12-01,0,0.9999998889189606,1
OR,2024-12-01,2025-01-01,0,0.9999998555706109,1
PA,2024-01-01,2024-02-01,0,8.905177490082721e-08,0
PA,2024-02-01,2024-03-01,0,0.9999991464089871,1
PA,2024-03-01,2024-04-01,0,0.9999990651584356,1
PA,2024-04-01,2024-05-01,0,0.9999991728732844,1
PA,2024-05-01,2024-06-01,0,0.9999992291909325,1
PA,2024-06-01,2024-07-01,0,0.999999382769964,1
PA,2024-07-01,2024-08-01,0,0.9999993752980468,1
PA,2024-08-01,2024-09-01,0,0.9999994349862179,1
PA,2024-09-01,2024-10-01,0,0.9999993681789388,1
PA,2024-10-01,2024-11-01,0,0.9999993175086697,1
PA,2024-11-01,2024-12-01,0,0.9999993343320469,1
PA,2024-12-01,2025-01-01,0,0.9999991368007247,1
RI,2024-01-01,2024-02-01,0,1.2202233718466328e-07,0
RI,2024-02-01,2024-03-01,0,0.9999996048399127,1
RI,2024-03-01,2024-04-01,0,0.9999995647723385,1
RI,2024-04-01,2024-05-01,0,0.9999996325840474,1
RI,2024-05-01,2024-06-01,0,0.9999995880817483,1
RI,2024-06-01,2024-07-01,0,0.9999997235416014,1
RI,2024-07-01,2024-08-01,0,0.9999997658918727,1
RI,2024-08-01,2024-09-01,0,0.9999996877211261,1
RI,2024-09-01,2024-10-01,0,0.999999709541713,1
RI,2024-10-01,2024-11-01,0,0.999999727800647,1
RI,2024-11-01,2024-12-01,0,0.9999996795966043,1
RI,2024-12-01,2025-01-01,0,0.9999996113783511,1
SC,2024-01-01,2024-02-01,0,8.634746164227019e-08,0
SC,2024-02-01,2024-03-01,0,0.9999998216818813,1
SC,2024-03-01,2024-04-01,0,0.9999997798362416,1
SC,2024-04-01,2024-05-01,0,0.999999809877786,1
SC,2024-05-01,2024-06-01,0,0.9999998127741032,1
SC,2024-06-01,2024-07-01,0,0.9999998348659447,1
SC,2024-07-01,2024-08-01,0,0.9999998115438353,1
SC,2024-08-01,2024-09-01,0,0.9999998065090591,1
SC,2024-09-01,2024-10-01,0,0.9999997940560157,1
SC,2024-10-01,2024-11-01,0,0.9999997780188659,1
SC,2024-11-01,2024-12-01,0,0.999999782940969,1
SC,2024-12-01,2025-01-01,0,0.9999996789159386,1
SD,2024-01-01,2024-02-01,0,1.8038592492836497e-07,0
SD,2024-02-01,2024-03-01,0,0.9999659475898012,1
SD,2024-03-01,2024-04-01,0,0.9999606288533947,1
SD,2024-04-01,2024-05-01,0,0.9999638220364265,1
SD,2024-05-01,2024-06-01,0,0.9999660388244381,1
SD,2024-06-01,2024-07-01,0,0.999975763897445,1
SD,2024-07-01,2024-08-01,0,0.9999703402174155,1
SD,2024-08-01,2024-09-01,0,0.9999779811408027,1
SD,2024-09-01,2024-10-01,0,0.9999713687088349,1
SD,2024-10-01,2024-11-01,0,0.9999700991694631,1
SD,2024-11-01,2024-12-01,0,0.9999736873034072,1
SD,2024-12-01,2025-01-01,0,0.9999635854289357,1
TN,2024-01-01,2024-02-01,1,8.920639240542622e-08,0
TN,2024-02-01,2024-03-01,1,0.9999990488779928,1
TN,2024-03-01,2024-04-01,1,0.9999990486717254,1
TN,2024-04-01,2024-05-01,1,0.9999992309379037,1
TN,2024-05-01,2024-06-01,1,0.9999990828070747,1
TN,2024-06-01,2024-07-01,1,0.9999991702797052,1
