state_abbr,month,target_month,label,pred_prob,pred_label
IA,2024-01-01,2024-02-01,0,2.1619036e-05,0
IA,2024-02-01,2024-03-01,0,0.4221695,0
IA,2024-03-01,2024-04-01,0,0.4221695,0
IA,2024-04-01,2024-05-01,0,0.4221695,0
IA,2024-05-01,2024-06-01,0,0.4221695,0
IA,2024-06-01,2024-07-01,0,0.4221695,0
IA,2024-07-01,2024-08-01,0,0.6003232,1
IA,2024-08-01,2024-09-01,0,0.6003232,1
IA,2024-09-01,2024-10-01,0,0.6003232,1
IA,2024-10-01,2024-11-01,0,0.7275095,1
IA,2024-11-01,2024-12-01,0,0.6003232,1
IA,2024-12-01,2025-01-01,0,0.6003232,1
ID,2024-01-01,2024-02-01,0,0.00088855095,0
ID,2024-02-01,2024-03-01,0,0.9845612,1
ID,2024-03-01,2024-04-01,0,0.9594136,1
ID,2024-04-01,2024-05-01,0,0.9594136,1
ID,2024-05-01,2024-06-01,0,0.9594136,1
ID,2024-06-01,2024-07-01,0,0.9594136,1
ID,2024-07-01,2024-08-01,0,0.9594136,1
ID,2024-08-01,2024-09-01,0,0.9594136,1
ID,2024-09-01,2024-10-01,0,0.9594136,1
ID,2024-10-01,2024-11-01,0,0.9594136,1
ID,2024-11-01,2024-12-01,0,0.9594136,1
ID,2024-12-01,2025-01-01,0,0.9594136,1
IL,2024-01-01,2024-02-01,1,6.539825e-05,0
IL,2024-02-01,2024-03-01,1,0.09411494,0
IL,2024-03-01,2024-04-01,1,0.09411494,0
IL,2024-04-01,2024-05-01,1,0.09411494,0
IL,2024-05-01,2024-06-01,1,0.0860929,0
IL,2024-06-01,2024-07-01,1,0.09411494,0
IL,2024-07-01,2024-08-01,1,0.04628888,0
IL,2024-08-01,2024-09-01,1,0.047584005,0
IL,2024-09-01,2024-10-01,1,0.09411494,0
IL,2024-10-01,2024-11-01,1,0.09411494,0
IL,2024-11-01,2024-12-01,1,0.09411494,0
IL,2024-12-01,2025-01-01,1,0.09411494,0
IN,2024-01-01,2024-02-01,0,4.1966734e-05,0
IN,2024-02-01,2024-03-01,0,0.0420837,0
IN,2024-03-01,2024-04-01,0,0.0420837,0
IN,2024-04-01,2024-05-01,0,0.08595645,0
IN,2024-05-01,2024-06-01,0,0.08595645,0
IN,2024-06-01,2024-07-01,0,0.08595645,0
IN,2024-07-01,2024-08-01,0,0.13026181,0
IN,2024-08-01,2024-09-01,0,0.08595645,0
IN,2024-09-01,2024-10-01,0,0.08595645,0
IN,2024-10-01,2024-11-01,0,0.067732096,0
IN,2024-11-01,2024-12-01,0,0.08595645,0
IN,2024-12-01,2025-01-01,0,0.13026181,0
KS,2024-01-01,2024-02-01,0,4.7856985e-05,0
KS,2024-02-01,2024-03-01,0,0.6402495,1
KS,2024-03-01,2024-04-01,0,0.4221695,0
KS,2024-04-01,2024-05-01,0,0.4221695,0
KS,2024-05-01,2024-06-01,0,0.6402495,1
KS,2024-06-01,2024-07-01,0,0.6402495,1
KS,2024-07-01,2024-08-01,0,0.4221695,0
KS,2024-08-01,2024-09-01,0,0.6402495,1
KS,2024-09-01,2024-10-01,0,0.6402495,1
KS,2024-10-01,2024-11-01,0,0.42924803,0
KS,2024-11-01,2024-12-01,0,0.6402495,1
KS,2024-12-01,2025-01-01,0,0.7876588,1
KY,2024-01-01,2024-02-01,0,1.0680232e-05,0
KY,2024-02-01,2024-03-01,0,0.09676646,0
KY,2024-03-01,2024-04-01,0,0.09676646,0
KY,2024-04-01,2024-05-01,0,0.13204178,0
KY,2024-05-01,2024-06-01,0,0.13204178,0
KY,2024-06-01,2024-07-01,0,0.15852633,0
KY,2024-07-01,2024-08-01,0,0.108493626,0
KY,2024-08-01,2024-09-01,0,0.09676646,0
KY,2024-09-01,2024-10-01,0,0.108493626,0
KY,2024-10-01,2024-11-01,0,0.108493626,0
KY,2024-11-01,2024-12-01,0,0.12181752,0
KY,2024-12-01,2025-01-01,0,0.18476802,0
LA,2024-01-01,2024-02-01,0,0.0006151107,0
LA,2024-02-01,2024-03-01,0,0.96872175,1
LA,2024-03-01,2024-04-01,0,0.968538,1
LA,2024-04-01,2024-05-01,0,0.96872175,1
LA,2024-05-01,2024-06-01,0,0.96872175,1
LA,2024-06-01,2024-07-01,0,0.968538,1
LA,2024-07-01,2024-08-01,0,0.97146803,1
LA,2024-08-01,2024-09-01,0,0.968538,1
LA,2024-09-01,2024-10-01,0,0.96872175,1
LA,2024-10-01,2024-11-01,0,0.9579911,1
LA,2024-11-01,2024-12-01,0,0.97146803,1
LA,2024-12-01,2025-01-01,0,0.97386295,1
MA,2024-01-01,2024-02-01,0,9.0743364e-05,0
MA,2024-02-01,2024-03-01,0,0.63120663,1
MA,2024-03-01,2024-04-01,0,0.7888954,1
MA,2024-04-01,2024-05-01,0,0.63120663,1
MA,2024-05-01,2024-06-01,0,0.6191522,1
MA,2024-06-01,2024-07-01,0,0.77169955,1
MA,2024-07-01,2024-08-01,0,0.7888954,1
MA,2024-08-01,2024-09-01,0,0.77169955,1
MA,2024-09-01,2024-10-01,0,0.77169955,1
MA,2024-10-01,2024-11-01,0,0.77169955,1
MA,2024-11-01,2024-12-01,0,0.77169955,1
MA,2024-12-01,2025-01-01,0,0.82530063,1
MD,2024-01-01,2024-02-01,0,0.0012928341,0
MD,2024-02-01,2024-03-01,0,0.99407226,1
MD,2024-03-01,2024-04-01,0,0.9957514,1
MD,2024-04-01,2024-05-01,0,0.9957514,1
MD,2024-05-01,2024-06-01,0,0.9957514,1
MD,2024-06-01,2024-07-01,0,0.9957514,1
MD,2024-07-01,2024-08-01,0,0.99627656,1
MD,2024-08-01,2024-09-01,0,0.9957514,1
MD,2024-09-01,2024-10-01,0,0.99627656,1
MD,2024-10-01,2024-11-01,0,0.99627656,1
MD,2024-11-01,2024-12-01,0,0.9957514,1
MD,2024-12-01,2025-01-01,0,0.99627656,1
ME,2024-01-01,2024-02-01,0,0.00030540337,0
ME,2024-02-01,2024-03-01,0,0.5647311,1
ME,2024-03-01,2024-04-01,0,0.42453843,0
ME,2024-04-01,2024-05-01,0,0.5076439,0
ME,2024-05-01,2024-06-01,0,0.5076439,0
ME,2024-06-01,2024-07-01,0,0.5076439,0
ME,2024-07-01,2024-08-01,0,0.5647311,1
ME,2024-08-01,2024-09-01,0,0.5647311,1
ME,2024-09-01,2024-10-01,0,0.5647311,1
ME,2024-10-01,2024-11-01,0,0.5647311,1
ME,2024-11-01,2024-12-01,0,0.5647311,1
ME,2024-12-01,2025-01-01,0,0.5076439,0
MI,2024-01-01,2024-02-01,1,0.00036259872,0
MI,2024-02-01,2024-03-01,1,0.78412443,1
MI,2024-03-01,2024-04-01,1,0.78412443,1
MI,2024-04-01,2024-05-01,1,0.78412443,1
MI,2024-05-01,2024-06-01,1,0.78412443,1
MI,2024-06-01,2024-07-01,1,0.78412443,1
MI,2024-07-01,2024-08-01,1,0.72214323,1
MI,2024-08-01,2024-09-01,1,0.69603336,1
MI,2024-09-01,2024-10-01,1,0.78412443,1
MI,2024-10-01,2024-11-01,1,0.78412443,1
MI,2024-11-01,2024-12-01,1,0.78412443,1
MI,2024-12-01,2025-01-01,1,0.78412443,1
MN,2024-01-01,2024-02-01,0,0.00027193493,0
MN,2024-02-01,2024-03-01,0,0.96862864,1
MN,2024-03-01,2024-04-01,0,0.95669585,1
MN,2024-04-01,2024-05-01,0,0.96862864,1
MN,2024-05-01,2024-06-01,0,0.96862864,1
MN,2024-06-01,2024-07-01,0,0.96862864,1
MN,2024-07-01,2024-08-01,0,0.96862864,1
MN,2024-08-01,2024-09-01,0,0.97241294,1
MN,2024-09-01,2024-10-01,0,0.97241294,1
MN,2024-10-01,2024-11-01,0,0.97241294,1
MN,2024-11-01,2024-12-01,0,0.97241294,1
MN,2024-12-01,2025-01-01,0,0.97241294,1
MO,2024-01-01,2024-02-01,0,5.7754605e-05,0
MO,2024-02-01,2024-03-01,0,0.10666044,0
MO,2024-03-01,2024-04-01,0,0.10666044,0
MO,2024-04-01,2024-05-01,0,0.18245417,0
MO,2024-05-01,2024-06-01,0,0.10666044,0
MO,2024-06-01,2024-07-01,0,0.09768442,0
MO,2024-07-01,2024-08-01,0,0.14227346,0
MO,2024-08-01,2024-09-01,0,0.14227346,0
MO,2024-09-01,2024-10-01,0,0.09768442,0
MO,2024-10-01,2024-11-01,0,0.14227346,0
MO,2024-11-01,2024-12-01,0,0.18819419,0
MO,2024-12-01,2025-01-01,0,0.18819419,0
MS,2024-01-01,2024-02-01,0,2.4296187e-05,0
MS,2024-02-01,2024-03-01,0,0.3024451,0
MS,2024-03-01,2024-04-01,0,0.30788174,0
MS,2024-04-01,2024-05-01,0,0.30788174,0
MS,2024-05-01,2024-06-01,0,0.30788174,0
MS,2024-06-01,2024-07-01,0,0.30788174,0
MS,2024-07-01,2024-08-01,0,0.3024451,0
MS,2024-08-01,2024-09-01,0,0.30788174,0
MS,2024-09-01,2024-10-01,0,0.30788174,0
MS,2024-10-01,2024-11-01,0,0.30788174,0
MS,2024-11-01,2024-12-01,0,0.30788174,0
MS,2024-12-01,2025-01-01,0,0.30788174,0
MT,2024-01-01,2024-02-01,0,0.00027193493,0
MT,2024-02-01,2024-03-01,0,0.97241294,1
MT,2024-03-01,2024-04-01,0,0.97241294,1
MT,2024-04-01,2024-05-01,0,0.97241294,1
MT,2024-05-01,2024-06-01,0,0.96862864,1
MT,2024-06-01,2024-07-01,0,0.97241294,1
MT,2024-07-01,2024-08-01,0,0.97241294,1
MT,2024-08-01,2024-09-01,0,0.97241294,1
MT,2024-09-01,2024-10-01,0,0.97241294,1
MT,2024-10-01,2024-11-01,0,0.97241294,1
MT,2024-11-01,2024-12-01,0,0.96862864,1
MT,2024-12-01,2025-01-01,0,0.97241294,1
NC,2024-01-01,2024-02-01,1,4.1569736e-05,0
NC,2024-02-01,2024-03-01,1,0.09154192,0
NC,2024-03-01,2024-04-01,1,0.09154192,0
NC,2024-04-01,2024-05-01,1,0.09154192,0
NC,2024-05-01,2024-06-01,1,0.09154192,0
NC,2024-06-01,2024-07-01,1,0.13839865,0
NC,2024-07-01,2024-08-01,1,0.07228758,0
NC,2024-08-01,2024-09-01,1,0.07228758,0
NC,2024-09-01,2024-10-01,1,0.13839865,0
NC,2024-10-01,2024-11-01,1,0.07228758,0
NC,2024-11-01,2024-12-01,1,0.13839865,0
NC,2024-12-01,2025-01-01,1,0.0951754,0
ND,2024-01-01,2024-02-01,0,0.0001222149,0
ND,2024-02-01,2024-03-01,0,0.77399683,1
ND,2024-03-01,2024-04-01,0,0.77399683,1
ND,2024-04-01,2024-05-01,0,0.77399683,1
ND,2024-05-01,2024-06-01,0,0.77399683,1
ND,2024-06-01,2024-07-01,0,0.77399683,1
ND,2024-07-01,2024-08-01,0,0.77399683,1
ND,2024-08-01,2024-09-01,0,0.77399683,1
ND,2024-09-01,2024-10-01,0,0.77399683,1
ND,2024-10-01,2024-11-01,0,0.77399683,1
ND,2024-11-01,2024-12-01,0,0.77399683,1
ND,2024-12-01,2025-01-01,0,0.77399683,1
NH,2024-01-01,2024-02-01,0,0.0011840842,0
NH,2024-02-01,2024-03-01,0,0.76888216,1
NH,2024-03-01,2024-04-01,0,0.76888216,1
NH,2024-04-01,2024-05-01,0,0.76888216,1
NH,2024-05-01,2024-06-01,0,0.87243867,1
NH,2024-06-01,2024-07-01,0,0.87243867,1
NH,2024-07-01,2024-08-01,0,0.76888216,1
NH,2024-08-01,2024-09-01,0,0.76888216,1
NH,2024-09-01,2024-10-01,0,0.76888216,1
NH,2024-10-01,2024-11-01,0,0.87243867,1
NH,2024-11-01,2024-12-01,0,0.77398723,1
NH,2024-12-01,2025-01-01,0,0.76888216,1
NJ,2024-01-01,2024-02-01,0,0.000120062614,0
NJ,2024-02-01,2024-03-01,0,0.20546322,0
NJ,2024-03-01,2024-04-01,0,0.111796066,0
NJ,2024-04-01,2024-05-01,0,0.13630679,0
NJ,2024-05-01,2024-06-01,0,0.111796066,0
NJ,2024-06-01,2024-07-01,0,0.13630679,0
NJ,2024-07-01,2024-08-01,0,0.20546322,0
NJ,2024-08-01,2024-09-01,0,0.20546322,0
NJ,2024-09-01,2024-10-01,0,0.20546322,0
NJ,2024-10-01,2024-11-01,0,0.20546322,0
NJ,2024-11-01,2024-12-01,0,0.20546322,0
NJ,2024-12-01,2025-01-01,0,0.21116862,0
NM,2024-01-01,2024-02-01,0,4.2879014e-06,0
NM,2024-02-01,2024-03-01,0,0.017188104,0
NM,2024-03-01,2024-04-01,0,0.017188104,0
NM,2024-04-01,2024-05-01,0,0.02423215,0
NM,2024-05-01,2024-06-01,0,0.017188104,0
NM,2024-06-01,2024-07-01,0,0.017188104,0
NM,2024-07-01,2024-08-01,0,0.017188104,0
NM,2024-08-01,2024-09-01,0,0.017188104,0
NM,2024-09-01,2024-10-01,0,0.017188104,0
NM,2024-10-01,2024-11-01,0,0.017188104,0
NM,2024-11-01,2024-12-01,0,0.017188104,0
NM,2024-12-01,2025-01-01,0,0.017188104,0
NV,2024-01-01,2024-02-01,0,9.573408e-05,0
NV,2024-02-01,2024-03-01,0,0.22151874,0
NV,2024-03-01,2024-04-01,0,0.26236174,0
NV,2024-04-01,2024-05-01,0,0.26236174,0
NV,2024-05-01,2024-06-01,0,0.2884675,0
NV,2024-06-01,2024-07-01,0,0.35508925,0
NV,2024-07-01,2024-08-01,0,0.35508925,0
NV,2024-08-01,2024-09-01,0,0.35508925,0
NV,2024-09-01,2024-10-01,0,0.2884675,0
NV,2024-10-01,2024-11-01,0,0.26236174,0
NV,2024-11-01,2024-12-01,0,0.26236174,0
NV,2024-12-01,2025-01-01,0,0.26236174,0
NY,2024-01-01,2024-02-01,1,0.00013183679,0
NY,2024-02-01,2024-03-01,1,0.7476015,1
NY,2024-03-01,2024-04-01,1,0.7476015,1
NY,2024-04-01,2024-05-01,1,0.7476015,1
NY,2024-05-01,2024-06-01,1,0.7540736,1
NY,2024-06-01,2024-07-01,1,0.7540736,1
NY,2024-07-01,2024-08-01,1,0.7476015,1
NY,2024-08-01,2024-09-01,1,0.7476015,1
NY,2024-09-01,2024-10-01,1,0.7476015,1
NY,2024-10-01,2024-11-01,1,0.7476015,1
NY,2024-11-01,2024-12-01,1,0.7476015,1
NY,2024-12-01,2025-01-01,1,0.7476015,1
OH,2024-01-01,2024-02-01,1,1.9917676e-05,0
OH,2024-02-01,2024-03-01,1,0.036365576,0
OH,2024-03-01,2024-04-01,1,0.036365576,0
OH,2024-04-01,2024-05-01,1,0.028329546,0
OH,2024-05-01,2024-06-01,1,0.0378674,0
OH,2024-06-01,2024-07-01,1,0.056695316,0
OH,2024-07-01,2024-08-01,1,0.036365576,0
OH,2024-08-01,2024-09-01,1,0.028329546,0
OH,2024-09-01,2024-10-01,1,0.028329546,0
OH,2024-10-01,2024-11-01,1,0.028329546,0
OH,2024-11-01,2024-12-01,1,0.042761117,0
OH,2024-12-01,2025-01-01,1,0.05876334,0
OK,2024-01-01,2024-02-01,0,0.0006270518,0
OK,2024-02-01,2024-03-01,0,0.73244923,1
OK,2024-03-01,2024-04-01,0,0.73244923,1
OK,2024-04-01,2024-05-01,0,0.7380849,1
OK,2024-05-01,2024-06-01,0,0.8105196,1
OK,2024-06-01,2024-07-01,0,0.8105196,1
OK,2024-07-01,2024-08-01,0,0.73244923,1
OK,2024-08-01,2024-09-01,0,0.8105196,1
OK,2024-09-01,2024-10-01,0,0.77385247,1
OK,2024-10-01,2024-11-01,0,0.77385247,1
OK,2024-11-01,2024-12-01,0,0.8105196,1
OK,2024-12-01,2025-01-01,0,0.8105196,1
OR,2024-01-01,2024-02-01,0,0.00010692558,0
OR,2024-02-01,2024-03-01,0,0.20572661,0
OR,2024-03-01,2024-04-01,0,0.20013095,0
OR,2024-04-01,2024-05-01,0,0.20013095,0
OR,2024-05-01,2024-06-01,0,0.20013095,0
OR,2024-06-01,2024-07-01,0,0.20013095,0
OR,2024-07-01,2024-08-01,0,0.20013095,0
OR,2024-08-01,2024-09-01,0,0.20572661,0
OR,2024-09-01,2024-10-01,0,0.20013095,0
OR,2024-10-01,2024-11-01,0,0.20572661,0
OR,2024-11-01,2024-12-01,0,0.20572661,0
OR,2024-12-01,2025-01-01,0,0.20572661,0
PA,2024-01-01,2024-02-01,0,0.00034853644,0
PA,2024-02-01,2024-03-01,0,0.2931932,0
PA,2024-03-01,2024-04-01,0,0.46095175,0
PA,2024-04-01,2024-05-01,0,0.35896116,0
PA,2024-05-01,2024-06-01,0,0.47041196,0
PA,2024-06-01,2024-07-01,0,0.47041196,0
PA,2024-07-01,2024-08-01,0,0.3885911,0
PA,2024-08-01,2024-09-01,0,0.3885911,0
PA,2024-09-01,2024-10-01,0,0.2931932,0
PA,2024-10-01,2024-11-01,0,0.47041196,0
PA,2024-11-01,2024-12-01,0,0.47041196,0
PA,2024-12-01,2025-01-01,0,0.47041196,0
RI,2024-01-01,2024-02-01,0,8.1723876e-05,0
RI,2024-02-01,2024-03-01,0,0.8578552,1
RI,2024-03-01,2024-04-01,0,0.8578552,1
RI,2024-04-01,2024-05-01,0,0.8578552,1
RI,2024-05-01,2024-06-01,0,0.86134934,1
RI,2024-06-01,2024-07-01,0,0.9606678,1
RI,2024-07-01,2024-08-01,0,0.86134934,1
RI,2024-08-01,2024-09-01,0,0.8578552,1
RI,2024-09-01,2024-10-01,0,0.9321614,1
RI,2024-10-01,2024-11-01,0,0.9139822,1
RI,2024-11-01,2024-12-01,0,0.95669585,1
RI,2024-12-01,2025-01-01,0,0.9419334,1
SC,2024-01-01,2024-02-01,0,0.00012742667,0
SC,2024-02-01,2024-03-01,0,0.11404549,0
SC,2024-03-01,2024-04-01,0,0.058294956,0
SC,2024-04-01,2024-05-01,0,0.11404549,0
SC,2024-05-01,2024-06-01,0,0.11404549,0
SC,2024-06-01,2024-07-01,0,0.11404549,0
SC,2024-07-01,2024-08-01,0,0.13682936,0
SC,2024-08-01,2024-09-01,0,0.11404549,0
SC,2024-09-01,2024-10-01,0,0.11404549,0
SC,2024-10-01,2024-11-01,0,0.11404549,0
SC,2024-11-01,2024-12-01,0,0.11404549,0
SC,2024-12-01,2025-01-01,0,0.13682936,0
SD,2024-01-01,2024-02-01,0,4.0390263e-05,0
SD,2024-02-01,2024-03-01,0,0.4221695,0
SD,2024-03-01,2024-04-01,0,0.4221695,0
SD,2024-04-01,2024-05-01,0,0.4221695,0
SD,2024-05-01,2024-06-01,0,0.42924803,0
SD,2024-06-01,2024-07-01,0,0.4221695,0
SD,2024-07-01,2024-08-01,0,0.6003232,1
SD,2024-08-01,2024-09-01,0,0.4221695,0
SD,2024-09-01,2024-10-01,0,0.4221695,0
SD,2024-10-01,2024-11-01,0,0.4221695,0
SD,2024-11-01,2024-12-01,0,0.6003232,1
SD,2024-12-01,2025-01-01,0,0.42924803,0
TN,2024-01-01,2024-02-01,1,0.00033991176,0
TN,2024-02-01,2024-03-01,1,0.5811397,1
TN,2024-03-01,2024-04-01,1,0.6851874,1
TN,2024-04-01,2024-05-01,1,0.6851874,1
TN,2024-05-01,2024-06-01,1,0.6851874,1
TN,2024-06-01,2024-07-01,1,0.5811397,1
TN,2024-07-01,2024-08-01,1,0.5811397,1
TN,2024-08-01,2024-09-01,1,0.6851874,1
TN,2024-09-01,2024-10-01,1,0.6270759,1
TN,2024-10-01,2024-11-01,1,0.6851874,1
TN,2024-11-01,2024-12-01,1,0.6851874,1
TN,2024-12-01,2025-01-01,1,0.6851874,1
TX,2024-01-01,2024-02-01,1,0.0038775913,0
TX,2024-02-01,2024-03-01,1,0.92292476,1
TX,2024-03-01,2024-04-01,1,0.9132728,1
TX,2024-04-01,2024-05-01,1,0.9132728,1
TX,2024-05-01,2024-06-01,1,0.9132728,1
TX,2024-06-01,2024-07-01,1,0.92292476,1
TX,2024-07-01,2024-08-01,1,0.92292476,1
TX,2024-08-01,2024-09-01,1,0.92292476,1
TX,2024-09-01,2024-10-01,1,0.9132728,1
TX,2024-10-01,2024-11-01,1,0.92292476,1
TX,2024-11-01,2024-12-01,1,0.9224935,1
TX,2024-12-01,2025-01-01,1,0.92306083,1
UT,2024-01-01,2024-02-01,0,5.5194865e-05,0
UT,2024-02-01,2024-03-01,0,0.09154192,0
UT,2024-03-01,2024-04-01,0,0.05283102,0
UT,2024-04-01,2024-05-01,0,0.05283102,0
UT,2024-05-01,2024-06-01,0,0.05283102,0
UT,2024-06-01,2024-07-01,0,0.05283102,0
UT,2024-07-01,2024-08-01,0,0.05283102,0
UT,2024-08-01,2024-09-01,0,0.05283102,0
UT,2024-09-01,2024-10-01,0,0.05283102,0
UT,2024-10-01,2024-11-01,0,0.09154192,0
UT,2024-11-01,2024-12-01,0,0.09154192,0
UT,2024-12-01,2025-01-01,0,0.09154192,0
VA,2024-01-01,2024-02-01,1,6.542027e-05,0
VA,2024-02-01,2024-03-01,1,0.10665424,0
VA,2024-03-01,2024-04-01,1,0.10665424,0
VA,2024-04-01,2024-05-01,1,0.10665424,0
VA,2024-05-01,2024-06-01,1,0.14299509,0
VA,2024-06-01,2024-07-01,1,0.17301348,0
VA,2024-07-01,2024-08-01,1,0.17301348,0
VA,2024-08-01,2024-09-01,1,0.14299509,0
VA,2024-09-01,2024-10-01,1,0.14299509,0
VA,2024-10-01,2024-11-01,1,0.14299509,0
VA,2024-11-01,2024-12-01,0,0.14299509,0
VA,2024-12-01,2025-01-01,0,0.14299509,0
VT,2024-01-01,2024-02-01,0,0.00013367394,0
VT,2024-02-01,2024-03-01,0,0.8480936,1
VT,2024-03-01,2024-04-01,0,0.8480936,1
VT,2024-04-01,2024-05-01,0,0.8480936,1
VT,2024-05-01,2024-06-01,0,0.8480936,1
VT,2024-06-01,2024-07-01,0,0.8480936,1
VT,2024-07-01,2024-08-01,0,0.8480936,1
VT,2024-08-01,2024-09-01,0,0.84415466,1
VT,2024-09-01,2024-10-01,0,0.8980185,1
