state_abbr,month,target_month,label,pred_prob,pred_label
CA,2024-08-01,2024-09-01,1,1.0,1
CA,2024-09-01,2024-10-01,1,1.0,1
CA,2024-10-01,2024-11-01,1,1.0,1
CA,2024-11-01,2024-12-01,1,1.0,1
CA,2024-12-01,2025-01-01,1,1.0,1
CO,2024-01-01,2024-02-01,0,0.03903632005883678,0
CO,2024-02-01,2024-03-01,0,1.0,1
CO,2024-03-01,2024-04-01,0,1.0,1
CO,2024-04-01,2024-05-01,0,1.0,1
CO,2024-05-01,2024-06-01,0,1.0,1
CO,2024-06-01,2024-07-01,0,1.0,1
CO,2024-07-01,2024-08-01,1,1.0,1
CO,2024-08-01,2024-09-01,0,1.0,1
CO,2024-09-01,2024-10-01,0,1.0,1
CO,2024-10-01,2024-11-01,0,1.0,1
CO,2024-11-01,2024-12-01,0,1.0,1
CO,2024-12-01,2025-01-01,0,1.0,1
CT,2024-01-01,2024-02-01,0,0.04126209409687508,0
CT,2024-02-01,2024-03-01,0,1.0,1
CT,2024-03-01,2024-04-01,0,1.0,1
CT,2024-04-01,2024-05-01,0,1.0,1
CT,2024-05-01,2024-06-01,0,1.0,1
CT,2024-06-01,2024-07-01,0,1.0,1
CT,2024-07-01,2024-08-01,0,1.0,1
CT,2024-08-01,2024-09-01,0,1.0,1
CT,2024-09-01,2024-10-01,0,1.0,1
CT,2024-10-01,2024-11-01,0,1.0,1
CT,2024-11-01,2024-12-01,0,1.0,1
CT,2024-12-01,2025-01-01,0,1.0,1
DE,2024-01-01,2024-02-01,0,0.03351683136239489,0
DE,2024-02-01,2024-03-01,0,1.0,1
DE,2024-03-01,2024-04-01,0,1.0,1
DE,2024-04-01,2024-05-01,0,1.0,1
DE,2024-05-01,2024-06-01,0,1.0,1
DE,2024-06-01,2024-07-01,0,1.0,1
DE,2024-07-01,2024-08-01,0,1.0,1
DE,2024-08-01,2024-09-01,0,1.0,1
DE,2024-09-01,2024-10-01,0,1.0,1
DE,2024-10-01,2024-11-01,0,1.0,1
DE,2024-11-01,2024-12-01,0,1.0,1
DE,2024-12-01,2025-01-01,0,1.0,1
FL,2024-01-01,2024-02-01,1,0.0716664539110211,0
FL,2024-02-01,2024-03-01,1,1.0,1
FL,2024-03-01,2024-04-01,1,1.0,1
FL,2024-04-01,2024-05-01,1,1.0,1
FL,2024-05-01,2024-06-01,1,1.0,1
FL,2024-06-01,2024-07-01,1,1.0,1
FL,2024-07-01,2024-08-01,1,1.0,1
FL,2024-08-01,2024-09-01,1,1.0,1
FL,2024-09-01,2024-10-01,1,1.0,1
FL,2024-10-01,2024-11-01,1,1.0,1
FL,2024-11-01,2024-12-01,1,1.0,1
FL,2024-12-01,2025-01-01,1,1.0,1
GA,2024-01-01,2024-02-01,1,0.05159380884880796,0
GA,2024-02-01,2024-03-01,1,1.0,1
GA,2024-03-01,2024-04-01,1,1.0,1
GA,2024-04-01,2024-05-01,1,1.0,1
GA,2024-05-01,2024-06-01,1,1.0,1
GA,2024-06-01,2024-07-01,1,1.0,1
GA,2024-07-01,2024-08-01,1,1.0,1
GA,2024-08-01,2024-09-01,1,1.0,1
GA,2024-09-01,2024-10-01,1,1.0,1
GA,2024-10-01,2024-11-01,1,1.0,1
GA,2024-11-01,2024-12-01,0,1.0,1
GA,2024-12-01,2025-01-01,0,1.0,1
IA,2024-01-01,2024-02-01,0,0.0265237624474462,0
IA,2024-02-01,2024-03-01,0,1.0,1
IA,2024-03-01,2024-04-01,0,1.0,1
IA,2024-04-01,2024-05-01,0,1.0,1
IA,2024-05-01,2024-06-01,0,1.0,1
IA,2024-06-01,2024-07-01,0,1.0,1
IA,2024-07-01,2024-08-01,0,1.0,1
IA,2024-08-01,2024-09-01,0,1.0,1
IA,2024-09-01,2024-10-01,0,1.0,1
IA,2024-10-01,2024-11-01,0,1.0,1
IA,2024-11-01,2024-12-01,0,1.0,1
IA,2024-12-01,2025-01-01,0,1.0,1
ID,2024-01-01,2024-02-01,0,0.03356181952297043,0
ID,2024-02-01,2024-03-01,0,1.0,1
ID,2024-03-01,2024-04-01,0,1.0,1
ID,2024-04-01,2024-05-01,0,1.0,1
ID,2024-05-01,2024-06-01,0,1.0,1
ID,2024-06-01,2024-07-01,0,1.0,1
ID,2024-07-01,2024-08-01,0,1.0,1
ID,2024-08-01,2024-09-01,0,1.0,1
ID,2024-09-01,2024-10-01,0,1.0,1
ID,2024-10-01,2024-11-01,0,1.0,1
ID,2024-11-01,2024-12-01,0,1.0,1
ID,2024-12-01,2025-01-01,0,1.0,1
IL,2024-01-01,2024-02-01,1,0.03811787001208159,0
IL,2024-02-01,2024-03-01,1,1.0,1
IL,2024-03-01,2024-04-01,1,1.0,1
IL,2024-04-01,2024-05-01,1,1.0,1
IL,2024-05-01,2024-06-01,1,1.0,1
IL,2024-06-01,2024-07-01,1,1.0,1
IL,2024-07-01,2024-08-01,1,1.0,1
IL,2024-08-01,2024-09-01,1,1.0,1
IL,2024-09-01,2024-10-01,1,1.0,1
IL,2024-10-01,2024-11-01,1,1.0,1
IL,2024-11-01,2024-12-01,1,1.0,1
IL,2024-12-01,2025-01-01,1,1.0,1
IN,2024-01-01,2024-02-01,0,0.043948148063082136,0
IN,2024-02-01,2024-03-01,0,1.0,1
IN,2024-03-01,2024-04-01,0,1.0,1
IN,2024-04-01,2024-05-01,0,1.0,1
IN,2024-05-01,2024-06-01,0,1.0,1
IN,2024-06-01,2024-07-01,0,1.0,1
IN,2024-07-01,2024-08-01,0,1.0,1
IN,2024-08-01,2024-09-01,0,1.0,1
IN,2024-09-01,2024-10-01,0,1.0,1
IN,2024-10-01,2024-11-01,0,1.0,1
IN,2024-11-01,2024-12-01,0,1.0,1
IN,2024-12-01,2025-01-01,0,1.0,1
KS,2024-01-01,2024-02-01,0,0.029441274145006087,0
KS,2024-02-01,2024-03-01,0,1.0,1
KS,2024-03-01,2024-04-01,0,1.0,1
KS,2024-04-01,2024-05-01,0,1.0,1
KS,2024-05-01,2024-06-01,0,1.0,1
KS,2024-06-01,2024-07-01,0,1.0,1
KS,2024-07-01,2024-08-01,0,1.0,1
KS,2024-08-01,2024-09-01,0,1.0,1
KS,2024-09-01,2024-10-01,0,1.0,1
KS,2024-10-01,2024-11-01,0,1.0,1
KS,2024-11-01,2024-12-01,0,1.0,1
KS,2024-12-01,2025-01-01,0,1.0,1
KY,2024-01-01,2024-02-01,0,0.048341638038072565,0
KY,2024-02-01,2024-03-01,0,1.0,1
KY,2024-03-01,2024-04-01,0,1.0,1
KY,2024-04-01,2024-05-01,0,1.0,1
KY,2024-05-01,2024-06-01,0,1.0,1
KY,2024-06-01,2024-07-01,0,1.0,1
KY,2024-07-01,2024-08-01,0,1.0,1
KY,2024-08-01,2024-09-01,0,1.0,1
KY,2024-09-01,2024-10-01,0,1.0,1
KY,2024-10-01,2024-11-01,0,1.0,1
KY,2024-11-01,2024-12-01,0,1.0,1
KY,2024-12-01,2025-01-01,0,1.0,1
LA,2024-01-01,2024-02-01,0,0.09451164736643691,0
LA,2024-02-01,2024-03-01,0,1.0,1
LA,2024-03-01,2024-04-01,0,1.0,1
LA,2024-04-01,2024-05-01,0,1.0,1
LA,2024-05-01,2024-06-01,0,1.0,1
LA,2024-06-01,2024-07-01,0,1.0,1
LA,2024-07-01,2024-08-01,0,1.0,1
LA,2024-08-01,2024-09-01,0,1.0,1
LA,2024-09-01,2024-10-01,0,1.0,1
LA,2024-10-01,2024-11-01,0,1.0,1
LA,2024-11-01,2024-12-01,0,1.0,1
LA,2024-12-01,2025-01-01,0,1.0,1
MA,2024-01-01,2024-02-01,0,0.024269361407882398,0
MA,2024-02-01,2024-03-01,0,1.0,1
MA,2024-03-01,2024-04-01,0,1.0,1
MA,2024-04-01,2024-05-01,0,1.0,1
MA,2024-05-01,2024-06-01,0,1.0,1
MA,2024-06-01,2024-07-01,0,1.0,1
MA,2024-07-01,2024-08-01,0,1.0,1
MA,2024-08-01,2024-09-01,0,1.0,1
MA,2024-09-01,2024-10-01,0,1.0,1
MA,2024-10-01,2024-11-01,0,1.0,1
MA,2024-11-01,2024-12-01,0,1.0,1
MA,2024-12-01,2025-01-01,0,1.0,1
MD,2024-01-01,2024-02-01,0,0.035368367464515105,0
MD,2024-02-01,2024-03-01,0,1.0,1
MD,2024-03-01,2024-04-01,0,1.0,1
MD,2024-04-01,2024-05-01,0,1.0,1
MD,2024-05-01,2024-06-01,0,1.0,1
MD,2024-06-01,2024-07-01,0,1.0,1
MD,2024-07-01,2024-08-01,0,1.0,1
MD,2024-08-01,2024-09-01,0,1.0,1
MD,2024-09-01,2024-10-01,0,1.0,1
MD,2024-10-01,2024-11-01,0,1.0,1
MD,2024-11-01,2024-12-01,0,1.0,1
MD,2024-12-01,2025-01-01,0,1.0,1
ME,2024-01-01,2024-02-01,0,0.021364156162279095,0
ME,2024-02-01,2024-03-01,0,0.9999999999995872,1
ME,2024-03-01,2024-04-01,0,0.9999999999992626,1
ME,2024-04-01,2024-05-01,0,0.9999999999999962,1
ME,2024-05-01,2024-06-01,0,0.9999999999999443,1
ME,2024-06-01,2024-07-01,0,0.9999999999999998,1
ME,2024-07-01,2024-08-01,0,0.9999999999999798,1
ME,2024-08-01,2024-09-01,0,0.9999999999999984,1
ME,2024-09-01,2024-10-01,0,0.9999999999999802,1
ME,2024-10-01,2024-11-01,0,0.9999999999999993,1
ME,2024-11-01,2024-12-01,0,0.9999999999999987,1
ME,2024-12-01,2025-01-01,0,0.9999999999998772,1
MI,2024-01-01,2024-02-01,1,0.04402337904415381,0
MI,2024-02-01,2024-03-01,1,1.0,1
MI,2024-03-01,2024-04-01,1,1.0,1
MI,2024-04-01,2024-05-01,1,1.0,1
MI,2024-05-01,2024-06-01,1,1.0,1
MI,2024-06-01,2024-07-01,1,1.0,1
MI,2024-07-01,2024-08-01,1,1.0,1
MI,2024-08-01,2024-09-01,1,1.0,1
MI,2024-09-01,2024-10-01,1,1.0,1
MI,2024-10-01,2024-11-01,1,1.0,1
MI,2024-11-01,2024-12-01,1,1.0,1
MI,2024-12-01,2025-01-01,1,1.0,1
MN,2024-01-01,2024-02-01,0,0.03734382848335053,0
MN,2024-02-01,2024-03-01,0,1.0,1
MN,2024-03-01,2024-04-01,0,1.0,1
MN,2024-04-01,2024-05-01,0,1.0,1
MN,2024-05-01,2024-06-01,0,1.0,1
MN,2024-06-01,2024-07-01,0,1.0,1
MN,2024-07-01,2024-08-01,0,1.0,1
MN,2024-08-01,2024-09-01,0,1.0,1
MN,2024-09-01,2024-10-01,0,1.0,1
MN,2024-10-01,2024-11-01,0,1.0,1
MN,2024-11-01,2024-12-01,0,1.0,1
MN,2024-12-01,2025-01-01,0,1.0,1
MO,2024-01-01,2024-02-01,0,0.04304991218158794,0
MO,2024-02-01,2024-03-01,0,1.0,1
MO,2024-03-01,2024-04-01,0,1.0,1
MO,2024-04-01,2024-05-01,0,1.0,1
MO,2024-05-01,2024-06-01,0,1.0,1
MO,2024-06-01,2024-07-01,0,1.0,1
MO,2024-07-01,2024-08-01,0,1.0,1
MO,2024-08-01,2024-09-01,0,1.0,1
MO,2024-09-01,2024-10-01,0,1.0,1
MO,2024-10-01,2024-11-01,0,1.0,1
MO,2024-11-01,2024-12-01,0,1.0,1
MO,2024-12-01,2025-01-01,0,1.0,1
MS,2024-01-01,2024-02-01,0,0.06677308266080652,0
MS,2024-02-01,2024-03-01,0,1.0,1
MS,2024-03-01,2024-04-01,0,1.0,1
MS,2024-04-01,2024-05-01,0,1.0,1
MS,2024-05-01,2024-06-01,0,1.0,1
MS,2024-06-01,2024-07-01,0,1.0,1
MS,2024-07-01,2024-08-01,0,1.0,1
MS,2024-08-01,2024-09-01,0,1.0,1
MS,2024-09-01,2024-10-01,0,1.0,1
MS,2024-10-01,2024-11-01,0,1.0,1
MS,2024-11-01,2024-12-01,0,1.0,1
MS,2024-12-01,2025-01-01,0,1.0,1
MT,2024-01-01,2024-02-01,0,0.03735135039183796,0
MT,2024-02-01,2024-03-01,0,0.9999999999992357,1
MT,2024-03-01,2024-04-01,0,0.9999999999993563,1
MT,2024-04-01,2024-05-01,0,0.9999999999998206,1
MT,2024-05-01,2024-06-01,0,0.9999999999998719,1
MT,2024-06-01,2024-07-01,0,0.9999999999999902,1
MT,2024-07-01,2024-08-01,0,0.9999999999999347,1
MT,2024-08-01,2024-09-01,0,0.9999999999999967,1
MT,2024-09-01,2024-10-01,0,0.9999999999999929,1
MT,2024-10-01,2024-11-01,0,0.9999999999999434,1
MT,2024-11-01,2024-12-01,0,0.9999999999999505,1
MT,2024-12-01,2025-01-01,0,0.9999999999910054,1
NC,2024-01-01,2024-02-01,1,0.04014687942753999,0
NC,2024-02-01,2024-03-01,1,1.0,1
NC,2024-03-01,2024-04-01,1,1.0,1
NC,2024-04-01,2024-05-01,1,1.0,1
NC,2024-05-01,2024-06-01,1,1.0,1
NC,2024-06-01,2024-07-01,1,1.0,1
NC,2024-07-01,2024-08-01,1,1.0,1
NC,2024-08-01,2024-09-01,1,1.0,1
NC,2024-09-01,2024-10-01,1,1.0,1
NC,2024-10-01,2024-11-01,1,1.0,1
NC,2024-11-01,2024-12-01,1,1.0,1
NC,2024-12-01,2025-01-01,1,1.0,1
ND,2024-01-01,2024-02-01,0,0.020019641973267863,0
ND,2024-02-01,2024-03-01,0,1.0,1
ND,2024-03-01,2024-04-01,0,1.0,1
ND,2024-04-01,2024-05-01,0,1.0,1
ND,2024-05-01,2024-06-01,0,1.0,1
ND,2024-06-01,2024-07-01,0,1.0,1
ND,2024-07-01,2024-08-01,0,1.0,1
ND,2024-08-01,2024-09-01,0,1.0,1
ND,2024-09-01,2024-10-01,0,1.0,1
ND,2024-10-01,2024-11-01,0,1.0,1
ND,2024-11-01,2024-12-01,0,1.0,1
ND,2024-12-01,2025-01-01,0,1.0,1
NH,2024-01-01,2024-02-01,0,0.01581755831649957,0
NH,2024-02-01,2024-03-01,0,1.0,1
NH,2024-03-01,2024-04-01,0,1.0,1
NH,2024-04-01,2024-05-01,0,1.0,1
NH,2024-05-01,2024-06-01,0,1.0,1
NH,2024-06-01,2024-07-01,0,1.0,1
NH,2024-07-01,2024-08-01,0,1.0,1
NH,2024-08-01,2024-09-01,0,1.0,1
NH,2024-09-01,2024-10-01,0,1.0,1
NH,2024-10-01,2024-11-01,0,1.0,1
NH,2024-11-01,2024-12-01,0,1.0,1
NH,2024-12-01,2025-01-01,0,1.0,1
NJ,2024-01-01,2024-02-01,0,0.06074815516434249,0
NJ,2024-02-01,2024-03-01,0,1.0,1
NJ,2024-03-01,2024-04-01,0,1.0,1
NJ,2024-04-01,2024-05-01,0,1.0,1
NJ,2024-05-01,2024-06-01,0,1.0,1
NJ,2024-06-01,2024-07-01,0,1.0,1
NJ,2024-07-01,2024-08-01,0,1.0,1
NJ,2024-08-01,2024-09-01,0,1.0,1
NJ,2024-09-01,2024-10-01,0,1.0,1
NJ,2024-10-01,2024-11-01,0,1.0,1
NJ,2024-11-01,2024-12-01,0,1.0,1
NJ,2024-12-01,2025-01-01,0,1.0,1
NM,2024-01-01,2024-02-01,0,0.05578884609819934,0
NM,2024-02-01,2024-03-01,0,1.0,1
NM,2024-03-01,2024-04-01,0,1.0,1
NM,2024-04-01,2024-05-01,0,1.0,1
NM,2024-05-01,2024-06-01,0,1.0,1
NM,2024-06-01,2024-07-01,0,1.0,1
NM,2024-07-01,2024-08-01,0,1.0,1
NM,2024-08-01,2024-09-01,0,1.0,1
NM,2024-09-01,2024-10-01,0,1.0,1
NM,2024-10-01,2024-11-01,0,1.0,1
NM,2024-11-01,2024-12-01,0,1.0,1
NM,2024-12-01,2025-01-01,0,1.0,1
NV,2024-01-01,2024-02-01,0,0.047594634734228945,0
NV,2024-02-01,2024-03-01,0,1.0,1
NV,2024-03-01,2024-04-01,0,1.0,1
NV,2024-04-01,2024-05-01,0,1.0,1
NV,2024-05-01,2024-06-01,0,1.0,1
NV,2024-06-01,2024-07-01,0,1.0,1
NV,2024-07-01,2024-08-01,0,1.0,1
NV,2024-08-01,2024-09-01,0,1.0,1
NV,2024-09-01,2024-10-01,0,1.0,1
NV,2024-10-01,2024-11-01,0,1.0,1
NV,2024-11-01,2024-12-01,0,1.0,1
NV,2024-12-01,2025-01-01,0,1.0,1
NY,2024-01-01,2024-02-01,1,0.05718680360962038,0
NY,2024-02-01,2024-03-01,1,1.0,1
NY,2024-03-01,2024-04-01,1,1.0,1
NY,2024-04-01,2024-05-01,1,1.0,1
NY,2024-05-01,2024-06-01,1,1.0,1
NY,2024-06-01,2024-07-01,1,1.0,1
NY,2024-07-01,2024-08-01,1,1.0,1
NY,2024-08-01,2024-09-01,1,1.0,1
NY,2024-09-01,2024-10-01,1,1.0,1
NY,2024-10-01,2024-11-01,1,1.0,1
NY,2024-11-01,2024-12-01,1,1.0,1
NY,2024-12-01,2025-01-01,1,1.0,1
OH,2024-01-01,2024-02-01,1,0.04933074886051113,0
OH,2024-02-01,2024-03-01,1,1.0,1
OH,2024-03-01,2024-04-01,1,1.0,1
OH,2024-04-01,2024-05-01,1,1.0,1
OH,2024-05-01,2024-06-01,1,1.0,1
OH,2024-06-01,2024-07-01,1,1.0,1
OH,2024-07-01,2024-08-01,1,1.0,1
OH,2024-08-01,2024-09-01,1,1.0,1
OH,2024-09-01,2024-10-01,1,1.0,1
OH,2024-10-01,2024-11-01,1,1.0,1
OH,2024-11-01,2024-12-01,1,1.0,1
OH,2024-12-01,2025-01-01,1,1.0,1
OK,2024-01-01,2024-02-01,0,0.046985530626219976,0
OK,2024-02-01,2024-03-01,0,1.0,1
OK,2024-03-01,2024-04-01,0,1.0,1
OK,2024-04-01,2024-05-01,0,1.0,1
OK,2024-05-01,2024-06-01,0,1.0,1
OK,2024-06-01,2024-07-01,0,1.0,1
OK,2024-07-01,2024-08-01,0,1.0,1
OK,2024-08-01,2024-09-01,0,1.0,1
OK,2024-09-01,2024-10-01,0,1.0,1
OK,2024-10-01,2024-11-01,0,1.0,1
OK,2024-11-01,2024-12-01,0,1.0,1
OK,2024-12-01,2025-01-01,0,1.0,1
OR,2024-01-01,2024-02-01,0,0.06742039939475156,0
OR,2024-02-01,2024-03-01,0,1.0,1
OR,2024-03-01,2024-04-01,0,1.0,1
OR,2024-04-01,2024-05-01,0,1.0,1
OR,2024-05-01,2024-06-01,0,1.0,1
OR,2024-06-01,2024-07-01,0,1.0,1
OR,2024-07-01,2024-08-01,0,1.0,1
OR,2024-08-01,2024-09-01,0,1.0,1
OR,2024-09-01,2024-10-01,0,1.0,1
OR,2024-10-01,2024-11-01,0,1.0,1
OR,2024-11-01,2024-12-01,0,1.0,1
OR,2024-12-01,2025-01-01,0,1.0,1
PA,2024-01-01,2024-02-01,0,0.04260381622730503,0
PA,2024-02-01,2024-03-01,0,1.0,1
PA,2024-03-01,2024-04-01,0,1.0,1
PA,2024-04-01,2024-05-01,0,1.0,1
PA,2024-05-01,2024-06-01,0,1.0,1
PA,2024-06-01,2024-07-01,0,1.0,1
PA,2024-07-01,2024-08-01,0,1.0,1
PA,2024-08-01,2024-09-01,0,1.0,1
PA,2024-09-01,2024-10-01,0,1.0,1
PA,2024-10-01,2024-11-01,0,1.0,1
PA,2024-11-01,2024-12-01,0,1.0,1
PA,2024-12-01,2025-01-01,0,1.0,1
RI,2024-01-01,2024-02-01,0,0.028832349897225728,0
RI,2024-02-01,2024-03-01,0,1.0,1
RI,2024-03-01,2024-04-01,0,1.0,1
RI,2024-04-01,2024-05-01,0,1.0,1
RI,2024-05-01,2024-06-01,0,1.0,1
RI,2024-06-01,2024-07-01,0,1.0,1
RI,2024-07-01,2024-08-01,0,1.0,1
RI,2024-08-01,2024-09-01,0,1.0,1
RI,2024-09-01,2024-10-01,0,1.0,1
RI,2024-10-01,2024-11-01,0,1.0,1
RI,2024-11-01,2024-12-01,0,1.0,1
RI,2024-12-01,2025-01-01,0,1.0,1
SC,2024-01-01,2024-02-01,0,0.04269808298726692,0
SC,2024-02-01,2024-03-01,0,1.0,1
SC,2024-03-01,2024-04-01,0,1.0,1
SC,2024-04-01,2024-05-01,0,1.0,1
SC,2024-05-01,2024-06-01,0,1.0,1
SC,2024-06-01,2024-07-01,0,1.0,1
SC,2024-07-01,2024-08-01,0,1.0,1
SC,2024-08-01,2024-09-01,0,1.0,1
SC,2024-09-01,2024-10-01,0,1.0,1
SC,2024-10-01,2024-11-01,0,1.0,1
SC,2024-11-01,2024-12-01,0,1.0,1
SC,2024-12-01,2025-01-01,0,1.0,1
SD,2024-01-01,2024-02-01,0,0.026442456315530494,0
SD,2024-02-01,2024-03-01,0,1.0,1
SD,2024-03-01,2024-04-01,0,1.0,1
SD,2024-04-01,2024-05-01,0,1.0,1
SD,2024-05-01,2024-06-01,0,1.0,1
SD,2024-06-01,2024-07-01,0,1.0,1
SD,2024-07-01,2024-08-01,0,1.0,1
SD,2024-08-01,2024-09-01,0,1.0,1
SD,2024-09-01,2024-10-01,0,1.0,1
SD,2024-10-01,2024-11-01,0,1.0,1
SD,2024-11-01,2024-12-01,0,1.0,1
SD,2024-12-01,2025-01-01,0,1.0,1
TN,2024-01-01,2024-02-01,1,0.04255748676450013,0
TN,2024-02-01,2024-03-01,1,1.0,1
TN,2024-03-01,2024-04-01,1,1.0,1
TN,2024-04-01,2024-05-01,1,1.0,1
TN,2024-05-01,2024-06-01,1,1.0,1
TN,2024-06-01,2024-07-01,1,1.0,1
TN,2024-07-01,2024-08-01,1,1.0,1
TN,2024-08-01,2024-09-01,1,1.0,1
TN,2024-09-01,2024-10-01,1,1.0,1
TN,2024-10-01,2024-11-01,1,1.0,1
TN,2024-11-01,2024-12-01,1,1.0,1
TN,2024-12-01,2025-01-01,1,1.0,1
TX,2024-01-01,2024-02-01,1,0.07780107497072532,0
TX,2024-02-01,2024-03-01,1,1.0,1
TX,2024-03-01,2024-04-01,1,1.0,1
TX,2024-04-01,2024-05-01,1,1.0,1
TX,2024-05-01,2024-06-01,1,1.0,1
TX,2024-06-01,2024-07-01,1,1.0,1
TX,2024-07-01,2024-08-01,1,1.0,1
TX,2024-08-01,2024-09-01,1,1.0,1
TX,2024-09-01,2024-10-01,1,1.0,1
TX,2024-10-01,2024-11-01,1,1.0,1
TX,2024-11-01,2024-12-01,1,1.0,1
TX,2024-12-01,2025-01-01,1,1.0,1
UT,2024-01-01,2024-02-01,0,0.033842938014824846,0
UT,2024-02-01,2024-03-01,0,1.0,1
UT,2024-03-01,2024-04-01,0,1.0,1
UT,2024-04-01,2024-05-01,0,1.0,1
UT,2024-05-01,2024-06-01,0,1.0,1
UT,2024-06-01,2024-07-01,0,1.0,1
UT,2024-07-01,2024-08-01,0,1.0,1
UT,2024-08-01,2024-09-01,0,1.0,1
UT,2024-09-01,2024-10-01,0,1.0,1
UT,2024-10-01,2024-11-01,0,1.0,1
UT,2024-11-01,2024-12-01,0,1.0,1
UT,2024-12-01,2025-01-01,0,1.0,1
VA,2024-01-01,2024-02-01,1,0.03840702068469025,0
VA,2024-02-01,2024-03-01,1,1.0,1
VA,2024-03-01,2024-04-01,1,1.0,1
VA,2024-04-01,2024-05-01,1,1.0,1
VA,2024-05-01,2024-06-01,1,1.0,1
VA,2024-06-01,2024-07-01,1,1.0,1
VA,2024-07-01,2024-08-01,1,1.0,1
VA,2024-08-01,2024-09-01,1,1.0,1
VA,2024-09-01,2024-10-01,1,1.0,1
VA,2024-10-01,2024-11-01,1,1.0,1
VA,2024-11-01,2024-12-01,0,1.0,1
VA,2024-12-01,2025-01-01,0,1.0,1
VT,2024-01-01,2024-02-01,0,0.05726073634590706,0
VT,2024-02-01,2024-03-01,0,1.0,1
VT,2024-03-01,2024-04-01,0,1.0,1
VT,2024-04-01,2024-05-01,0,1.0,1
VT,2024-05-01,2024-06-01,0,1.0,1
VT,2024-06-01,2024-07-01,0,1.0,1
VT,2024-07-01,2024-08-01,0,1.0,1
VT,2024-08-01,2024-09-01,0,1.0,1
VT,2024-09-01,2024-10-01,0,1.0,1
VT,2024-10-01,2024-11-01,0,1.0,1
VT,2024-11-01,2024-12-01,0,1.0,1
VT,2024-12-01,2025-01-01,0,1.0,1
WA,2024-01-01,2024-02-01,1,0.03869261537376504,0
WA,2024-02-01,2024-03-01,1,1.0,1
WA,2024-03-01,2024-04-01,1,1.0,1
WA,2024-04-01,2024-05-01,1,1.0,1
WA,2024-05-01,2024-06-01,1,1.0,1
WA,2024-06-01,2024-07-01,1,1.0,1
WA,2024-07-01,2024-08-01,1,1.0,1
WA,2024-08-01,2024-09-01,1,1.0,1
WA,2024-09-01,2024-10-01,1,1.0,1
WA,2024-10-01,2024-11-01,1,1.0,1
WA,2024-11-01,2024-12-01,1,1.0,1
WA,2024-12-01,2025-01-01,1,1.0,1
WI,2024-01-01,2024-02-01,0,0.0240457204574999,0
WI,2024-02-01,2024-03-01,0,1.0,1
WI,2024-03-01,2024-04-01,0,1.0,1
WI,2024-04-01,2024-05-01,0,1.0,1
WI,2024-05-01,2024-06-01,0,1.0,1
WI,2024-06-01,2024-07-01,0,1.0,1
WI,2024-07-01,2024-08-01,0,1.0,1
WI,2024-08-01,2024-09-01,0,1.0,1
WI,2024-09-01,2024-10-01,0,1.0,1
WI,2024-10-01,2024-11-01,0,1.0,1
WI,2024-11-01,2024-12-01,0,1.0,1
WI,2024-12-01,2025-01-01,0,1.0,1
WV,2024-01-01,2024-02-01,0,0.048122150608497116,0
WV,2024-02-01,2024-03-01,0,1.0,1
WV,2024-03-01,2024-04-01,0,1.0,1
