state_abbr,month,target_month,label,pred_prob,pred_label
IN,2024-08-01,2024-09-01,0,0.015236329274393489,0
IN,2024-09-01,2024-10-01,0,0.015368923100546663,0
IN,2024-10-01,2024-11-01,0,0.03275453813344251,0
IN,2024-11-01,2024-12-01,0,0.01599861166650017,0
IN,2024-12-01,2025-01-01,0,0.02880701621785362,0
KS,2024-01-01,2024-02-01,0,0.0,0
KS,2024-02-01,2024-03-01,0,0.6785328397730334,1
KS,2024-03-01,2024-04-01,0,0.6261453902181637,0
KS,2024-04-01,2024-05-01,0,0.6106417846616521,0
KS,2024-05-01,2024-06-01,0,0.737141369818198,1
KS,2024-06-01,2024-07-01,0,0.6753842890483955,1
KS,2024-07-01,2024-08-01,0,0.6106417846616521,0
KS,2024-08-01,2024-09-01,0,0.7326481300456853,1
KS,2024-09-01,2024-10-01,0,0.6753842890483955,1
KS,2024-10-01,2024-11-01,0,0.6359671981675383,0
KS,2024-11-01,2024-12-01,0,0.737141369818198,1
KS,2024-12-01,2025-01-01,0,0.7575206153521785,1
KY,2024-01-01,2024-02-01,0,0.010320376559147642,0
KY,2024-02-01,2024-03-01,0,0.2510384408484477,0
KY,2024-03-01,2024-04-01,0,0.2531076765363954,0
KY,2024-04-01,2024-05-01,0,0.2738911253013151,0
KY,2024-05-01,2024-06-01,0,0.2738911253013151,0
KY,2024-06-01,2024-07-01,0,0.31696305755052717,0
KY,2024-07-01,2024-08-01,0,0.29060693716964736,0
KY,2024-08-01,2024-09-01,0,0.2510384408484477,0
KY,2024-09-01,2024-10-01,0,0.30090377258154866,0
KY,2024-10-01,2024-11-01,0,0.2913804210980512,0
KY,2024-11-01,2024-12-01,0,0.317641740041089,0
KY,2024-12-01,2025-01-01,0,0.3280131341901098,0
LA,2024-01-01,2024-02-01,0,0.08175418052537226,0
LA,2024-02-01,2024-03-01,0,0.6838455829026909,1
LA,2024-03-01,2024-04-01,0,0.6805122495693576,1
LA,2024-04-01,2024-05-01,0,0.6857349258765986,1
LA,2024-05-01,2024-06-01,0,0.6854697887926832,1
LA,2024-06-01,2024-07-01,0,0.6805122495693576,1
LA,2024-07-01,2024-08-01,0,0.6805122495693576,1
LA,2024-08-01,2024-09-01,0,0.6805122495693576,1
LA,2024-09-01,2024-10-01,0,0.6854697887926832,1
LA,2024-10-01,2024-11-01,0,0.6805122495693576,1
LA,2024-11-01,2024-12-01,0,0.6838455829026909,1
LA,2024-12-01,2025-01-01,0,0.6835523747112793,1
MA,2024-01-01,2024-02-01,0,0.0015310817425354868,0
MA,2024-02-01,2024-03-01,0,0.73560552633278,1
MA,2024-03-01,2024-04-01,0,0.7907094568114104,1
MA,2024-04-01,2024-05-01,0,0.7955423770668492,1
MA,2024-05-01,2024-06-01,0,0.7953814315112934,1
MA,2024-06-01,2024-07-01,0,0.8542500539864019,1
MA,2024-07-01,2024-08-01,0,0.795939122150264,1
MA,2024-08-01,2024-09-01,0,0.8555858650926544,1
MA,2024-09-01,2024-10-01,0,0.8571056338551106,1
MA,2024-10-01,2024-11-01,0,0.8545410773908698,1
MA,2024-11-01,2024-12-01,0,0.8513607895846947,1
MA,2024-12-01,2025-01-01,0,0.8882389319326958,1
MD,2024-01-01,2024-02-01,0,0.02451254840405666,0
MD,2024-02-01,2024-03-01,0,0.9044296255192321,1
MD,2024-03-01,2024-04-01,0,0.9313412119329888,1
MD,2024-04-01,2024-05-01,0,0.9685242446737694,1
MD,2024-05-01,2024-06-01,0,0.9479456190062621,1
MD,2024-06-01,2024-07-01,0,0.9647381828362553,1
MD,2024-07-01,2024-08-01,0,0.9897772297072731,1
MD,2024-08-01,2024-09-01,0,0.9765222569788599,1
MD,2024-09-01,2024-10-01,0,0.9897772297072731,1
MD,2024-10-01,2024-11-01,0,0.9929387141606333,1
MD,2024-11-01,2024-12-01,0,0.9765222569788599,1
MD,2024-12-01,2025-01-01,0,0.9966468026891382,1
ME,2024-01-01,2024-02-01,0,0.13698406993247275,0
ME,2024-02-01,2024-03-01,0,0.6710393318563883,1
ME,2024-03-01,2024-04-01,0,0.6878686485177798,1
ME,2024-04-01,2024-05-01,0,0.6806321744940261,1
ME,2024-05-01,2024-06-01,0,0.6748617122338678,1
ME,2024-06-01,2024-07-01,0,0.6881795017065425,1
ME,2024-07-01,2024-08-01,0,0.6703121833077456,1
ME,2024-08-01,2024-09-01,0,0.666933936857862,1
ME,2024-09-01,2024-10-01,0,0.6707405687320681,1
ME,2024-10-01,2024-11-01,0,0.6684151285238229,1
ME,2024-11-01,2024-12-01,0,0.666678862688849,1
ME,2024-12-01,2025-01-01,0,0.6875682043128328,1
MI,2024-01-01,2024-02-01,1,0.019945214380983043,0
MI,2024-02-01,2024-03-01,1,0.35568334422116743,0
MI,2024-03-01,2024-04-01,1,0.3667241891615251,0
MI,2024-04-01,2024-05-01,1,0.40187623744954615,0
MI,2024-05-01,2024-06-01,1,0.40575806998505076,0
MI,2024-06-01,2024-07-01,1,0.4002225577958665,0
MI,2024-07-01,2024-08-01,1,0.3227799529441322,0
MI,2024-08-01,2024-09-01,1,0.28673760479366744,0
MI,2024-09-01,2024-10-01,1,0.38967675062623736,0
MI,2024-10-01,2024-11-01,1,0.3595854370100827,0
MI,2024-11-01,2024-12-01,1,0.35910678983324124,0
MI,2024-12-01,2025-01-01,1,0.3606870015800647,0
MN,2024-01-01,2024-02-01,0,0.002082860719524819,0
MN,2024-02-01,2024-03-01,0,0.9614175008293703,1
MN,2024-03-01,2024-04-01,0,0.8960917346520616,1
MN,2024-04-01,2024-05-01,0,0.9384402005692543,1
MN,2024-05-01,2024-06-01,0,0.9414847213068693,1
MN,2024-06-01,2024-07-01,0,0.9621232425508578,1
MN,2024-07-01,2024-08-01,0,0.9664236484284391,1
MN,2024-08-01,2024-09-01,0,0.9818130740879458,1
MN,2024-09-01,2024-10-01,0,0.9818130740879458,1
MN,2024-10-01,2024-11-01,0,0.983673827037459,1
MN,2024-11-01,2024-12-01,0,0.9818393967787424,1
MN,2024-12-01,2025-01-01,0,0.9748552028250708,1
MO,2024-01-01,2024-02-01,0,0.01724399606324905,0
MO,2024-02-01,2024-03-01,0,0.14211651593699212,0
MO,2024-03-01,2024-04-01,0,0.14211651593699212,0
MO,2024-04-01,2024-05-01,0,0.17555328536830456,0
MO,2024-05-01,2024-06-01,0,0.14211651593699212,0
MO,2024-06-01,2024-07-01,0,0.17681010402740593,0
MO,2024-07-01,2024-08-01,0,0.23084594195442446,0
MO,2024-08-01,2024-09-01,0,0.21421637208977798,0
MO,2024-09-01,2024-10-01,0,0.17681010402740593,0
MO,2024-10-01,2024-11-01,0,0.22886178900854431,0
MO,2024-11-01,2024-12-01,0,0.2545865830879568,0
MO,2024-12-01,2025-01-01,0,0.27139663682581305,0
MS,2024-01-01,2024-02-01,0,0.01977132490009758,0
MS,2024-02-01,2024-03-01,0,0.5310862936238233,0
MS,2024-03-01,2024-04-01,0,0.534753080021937,0
MS,2024-04-01,2024-05-01,0,0.543425785234538,0
MS,2024-05-01,2024-06-01,0,0.5577418327480116,0
MS,2024-06-01,2024-07-01,0,0.5440706997903912,0
MS,2024-07-01,2024-08-01,0,0.5310862936238233,0
MS,2024-08-01,2024-09-01,0,0.5435261768543334,0
MS,2024-09-01,2024-10-01,0,0.5375699018407541,0
MS,2024-10-01,2024-11-01,0,0.5322900298757025,0
MS,2024-11-01,2024-12-01,0,0.5356233632090359,0
MS,2024-12-01,2025-01-01,0,0.5289566965423692,0
MT,2024-01-01,2024-02-01,0,0.0030950771244113804,0
MT,2024-02-01,2024-03-01,0,0.9747773845509465,1
MT,2024-03-01,2024-04-01,0,0.9787226304325571,1
MT,2024-04-01,2024-05-01,0,0.978590231529758,1
MT,2024-05-01,2024-06-01,0,0.9351390119927236,1
MT,2024-06-01,2024-07-01,0,0.9788453056987708,1
MT,2024-07-01,2024-08-01,0,0.9788716283895674,1
MT,2024-08-01,2024-09-01,0,0.9799372814834277,1
MT,2024-09-01,2024-10-01,0,0.9713532116533931,1
MT,2024-10-01,2024-11-01,0,0.96825535885666,1
MT,2024-11-01,2024-12-01,0,0.9493984579721894,1
MT,2024-12-01,2025-01-01,0,0.9790261408423866,1
NC,2024-01-01,2024-02-01,1,0.008130435739551679,0
NC,2024-02-01,2024-03-01,1,0.12772169703134634,0
NC,2024-03-01,2024-04-01,1,0.12883394629018832,0
NC,2024-04-01,2024-05-01,1,0.12772169703134634,0
NC,2024-05-01,2024-06-01,1,0.13465742318516705,0
NC,2024-06-01,2024-07-01,1,0.17556571271648208,0
NC,2024-07-01,2024-08-01,1,0.1821321551715525,0
NC,2024-08-01,2024-09-01,1,0.1821321551715525,0
NC,2024-09-01,2024-10-01,1,0.1774210366697023,0
NC,2024-10-01,2024-11-01,1,0.1821321551715525,0
NC,2024-11-01,2024-12-01,1,0.1799540374427591,0
NC,2024-12-01,2025-01-01,1,0.1984934907010756,0
ND,2024-01-01,2024-02-01,0,0.005290420755693467,0
ND,2024-02-01,2024-03-01,0,0.690128133701382,1
ND,2024-03-01,2024-04-01,0,0.6834879466226684,1
ND,2024-04-01,2024-05-01,0,0.6810062879304835,1
ND,2024-05-01,2024-06-01,0,0.6834879466226684,1
ND,2024-06-01,2024-07-01,0,0.7002134196059273,1
ND,2024-07-01,2024-08-01,0,0.690128133701382,1
ND,2024-08-01,2024-09-01,0,0.6834879466226684,1
ND,2024-09-01,2024-10-01,0,0.6902038919853044,1
ND,2024-10-01,2024-11-01,0,0.6860337346272392,1
ND,2024-11-01,2024-12-01,0,0.6860337346272392,1
ND,2024-12-01,2025-01-01,0,0.7133527602673914,1
NH,2024-01-01,2024-02-01,0,0.29897820955302556,0
NH,2024-02-01,2024-03-01,0,0.5580821142468165,0
NH,2024-03-01,2024-04-01,0,0.5700916265595952,0
NH,2024-04-01,2024-05-01,0,0.5764712153190023,0
NH,2024-05-01,2024-06-01,0,0.5990121061366361,0
NH,2024-06-01,2024-07-01,0,0.5836439746117245,0
NH,2024-07-01,2024-08-01,0,0.5700916265595952,0
NH,2024-08-01,2024-09-01,0,0.5764712153190023,0
NH,2024-09-01,2024-10-01,0,0.5700916265595952,0
NH,2024-10-01,2024-11-01,0,0.6023521077106195,0
NH,2024-11-01,2024-12-01,0,0.586680124347142,0
NH,2024-12-01,2025-01-01,0,0.5700916265595952,0
NJ,2024-01-01,2024-02-01,0,0.003305553022956,0
NJ,2024-02-01,2024-03-01,0,0.3815232469863665,0
NJ,2024-03-01,2024-04-01,0,0.30583665918286074,0
NJ,2024-04-01,2024-05-01,0,0.3255677989144395,0
NJ,2024-05-01,2024-06-01,0,0.32547706683564465,0
NJ,2024-06-01,2024-07-01,0,0.3625697586894868,0
NJ,2024-07-01,2024-08-01,0,0.37933445640723273,0
NJ,2024-08-01,2024-09-01,0,0.37933445640723273,0
NJ,2024-09-01,2024-10-01,0,0.3795898751229936,0
NJ,2024-10-01,2024-11-01,0,0.3798480564817099,0
NJ,2024-11-01,2024-12-01,0,0.37933445640723273,0
NJ,2024-12-01,2025-01-01,0,0.3798480564817099,0
NM,2024-01-01,2024-02-01,0,0.03801976793210097,0
NM,2024-02-01,2024-03-01,0,0.22991962321804904,0
NM,2024-03-01,2024-04-01,0,0.2198158933394887,0
NM,2024-04-01,2024-05-01,0,0.25899161821006944,0
NM,2024-05-01,2024-06-01,0,0.20079301254524887,0
NM,2024-06-01,2024-07-01,0,0.20079301254524887,0
NM,2024-07-01,2024-08-01,0,0.22991962321804904,0
NM,2024-08-01,2024-09-01,0,0.20079301254524887,0
NM,2024-09-01,2024-10-01,0,0.20496890079488725,0
NM,2024-10-01,2024-11-01,0,0.20205039840958935,0
NM,2024-11-01,2024-12-01,0,0.2016294058254479,0
NM,2024-12-01,2025-01-01,0,0.2037331847312573,0
NV,2024-01-01,2024-02-01,0,0.006258941554511888,0
NV,2024-02-01,2024-03-01,0,0.22861250108545111,0
NV,2024-03-01,2024-04-01,0,0.2640057087026752,0
NV,2024-04-01,2024-05-01,0,0.258747036262781,0
NV,2024-05-01,2024-06-01,0,0.2766663149715251,0
NV,2024-06-01,2024-07-01,0,0.27730964949157344,0
NV,2024-07-01,2024-08-01,0,0.27730964949157344,0
NV,2024-08-01,2024-09-01,0,0.27730964949157344,0
NV,2024-09-01,2024-10-01,0,0.2797687871360845,0
NV,2024-10-01,2024-11-01,0,0.2681513012524856,0
NV,2024-11-01,2024-12-01,0,0.2651485658455323,0
NV,2024-12-01,2025-01-01,0,0.25372715130905193,0
NY,2024-01-01,2024-02-01,1,0.0035941140987210823,0
NY,2024-02-01,2024-03-01,1,0.753085054106032,1
NY,2024-03-01,2024-04-01,1,0.7534222403953601,1
NY,2024-04-01,2024-05-01,1,0.7534222403953601,1
NY,2024-05-01,2024-06-01,1,0.7543542928292829,1
NY,2024-06-01,2024-07-01,1,0.7552359329888677,1
NY,2024-07-01,2024-08-01,1,0.7520446645978205,1
NY,2024-08-01,2024-09-01,1,0.7538444784512663,1
NY,2024-09-01,2024-10-01,1,0.7520446645978205,1
NY,2024-10-01,2024-11-01,1,0.7520446645978205,1
NY,2024-11-01,2024-12-01,1,0.7517173826192273,1
NY,2024-12-01,2025-01-01,1,0.7517173826192273,1
OH,2024-01-01,2024-02-01,1,0.003653119980441794,0
OH,2024-02-01,2024-03-01,1,0.10808813362633837,0
OH,2024-03-01,2024-04-01,1,0.08053965641529436,0
OH,2024-04-01,2024-05-01,1,0.11970552307234648,0
OH,2024-05-01,2024-06-01,1,0.1312322715982676,0
OH,2024-06-01,2024-07-01,1,0.1133864952956214,0
OH,2024-07-01,2024-08-01,1,0.0945889564480446,0
OH,2024-08-01,2024-09-01,1,0.11970552307234648,0
OH,2024-09-01,2024-10-01,1,0.11970552307234648,0
OH,2024-10-01,2024-11-01,1,0.11970552307234648,0
OH,2024-11-01,2024-12-01,1,0.14584364694397267,0
OH,2024-12-01,2025-01-01,1,0.20796717740210058,0
OK,2024-01-01,2024-02-01,0,0.00046734638470704773,0
OK,2024-02-01,2024-03-01,0,0.2812129910138389,0
OK,2024-03-01,2024-04-01,0,0.29369784040074104,0
OK,2024-04-01,2024-05-01,0,0.2966413846220837,0
OK,2024-05-01,2024-06-01,0,0.3015295838185359,0
OK,2024-06-01,2024-07-01,0,0.30444257327573254,0
OK,2024-07-01,2024-08-01,0,0.29202890542649174,0
OK,2024-08-01,2024-09-01,0,0.29737615914511584,0
OK,2024-09-01,2024-10-01,0,0.32068813639025623,0
OK,2024-10-01,2024-11-01,0,0.30335460946664744,0
OK,2024-11-01,2024-12-01,0,0.3012940225510949,0
OK,2024-12-01,2025-01-01,0,0.303486871510586,0
OR,2024-01-01,2024-02-01,0,0.004116716970840804,0
OR,2024-02-01,2024-03-01,0,0.37529017439781615,0
OR,2024-03-01,2024-04-01,0,0.3750319930390999,0
OR,2024-04-01,2024-05-01,0,0.37529017439781615,0
OR,2024-05-01,2024-06-01,0,0.37529017439781615,0
OR,2024-06-01,2024-07-01,0,0.37529017439781615,0
OR,2024-07-01,2024-08-01,0,0.37529017439781615,0
OR,2024-08-01,2024-09-01,0,0.3742537917626874,0
OR,2024-09-01,2024-10-01,0,0.37529017439781615,0
OR,2024-10-01,2024-11-01,0,0.37195684106448285,0
OR,2024-11-01,2024-12-01,0,0.3695547962678641,0
OR,2024-12-01,2025-01-01,0,0.36938867511611606,0
PA,2024-01-01,2024-02-01,0,0.0033954024363018545,0
PA,2024-02-01,2024-03-01,0,0.16985180343973746,0
PA,2024-03-01,2024-04-01,0,0.1684740182712206,0
PA,2024-04-01,2024-05-01,0,0.18680924673847846,0
PA,2024-05-01,2024-06-01,0,0.23280425053576462,0
PA,2024-06-01,2024-07-01,0,0.22485477470149226,0
PA,2024-07-01,2024-08-01,0,0.21788293288450164,0
PA,2024-08-01,2024-09-01,0,0.21788293288450164,0
PA,2024-09-01,2024-10-01,0,0.16985180343973746,0
PA,2024-10-01,2024-11-01,0,0.25375666250097517,0
PA,2024-11-01,2024-12-01,0,0.23899227002558981,0
PA,2024-12-01,2025-01-01,0,0.3146759423808626,0
RI,2024-01-01,2024-02-01,0,0.0,0
RI,2024-02-01,2024-03-01,0,0.6723243201388421,1
RI,2024-03-01,2024-04-01,0,0.6532985819488041,1
RI,2024-04-01,2024-05-01,0,0.6723243201388421,1
RI,2024-05-01,2024-06-01,0,0.7139414161318823,1
RI,2024-06-01,2024-07-01,0,0.8154942049594178,1
RI,2024-07-01,2024-08-01,0,0.7139414161318823,1
RI,2024-08-01,2024-09-01,0,0.6723243201388421,1
RI,2024-09-01,2024-10-01,0,0.7558918977346958,1
RI,2024-10-01,2024-11-01,0,0.8182268884019313,1
RI,2024-11-01,2024-12-01,0,0.8736143552877197,1
RI,2024-12-01,2025-01-01,0,0.8643821771409358,1
SC,2024-01-01,2024-02-01,0,0.01018836241510905,0
SC,2024-02-01,2024-03-01,0,0.036493050581735784,0
SC,2024-03-01,2024-04-01,0,0.03308323627980861,0
SC,2024-04-01,2024-05-01,0,0.0487983057101574,0
SC,2024-05-01,2024-06-01,0,0.05822244138365285,0
SC,2024-06-01,2024-07-01,0,0.05709613055717757,0
SC,2024-07-01,2024-08-01,0,0.06582001781112783,0
SC,2024-08-01,2024-09-01,0,0.056793423491630045,0
SC,2024-09-01,2024-10-01,0,0.042625083010437256,0
SC,2024-10-01,2024-11-01,0,0.060855534908832706,0
SC,2024-11-01,2024-12-01,0,0.05226538395215815,0
SC,2024-12-01,2025-01-01,0,0.0600108687832402,0
SD,2024-01-01,2024-02-01,0,0.0,0
SD,2024-02-01,2024-03-01,0,0.5842953164269475,0
SD,2024-03-01,2024-04-01,0,0.5842953164269475,0
SD,2024-04-01,2024-05-01,0,0.5842953164269475,0
SD,2024-05-01,2024-06-01,0,0.6225514621026276,0
SD,2024-06-01,2024-07-01,0,0.585991640155608,0
SD,2024-07-01,2024-08-01,0,0.6585111886863964,1
SD,2024-08-01,2024-09-01,0,0.5828243105770015,0
SD,2024-09-01,2024-10-01,0,0.5887588496112971,0
SD,2024-10-01,2024-11-01,0,0.5637791409142364,0
SD,2024-11-01,2024-12-01,0,0.6310633433008335,0
SD,2024-12-01,2025-01-01,0,0.6225514621026276,0
TN,2024-01-01,2024-02-01,1,0.004506041891951407,0
TN,2024-02-01,2024-03-01,1,0.10231474078721134,0
TN,2024-03-01,2024-04-01,1,0.09738411168968163,0
TN,2024-04-01,2024-05-01,1,0.10529820422659975,0
TN,2024-05-01,2024-06-01,1,0.10135052683646226,0
TN,2024-06-01,2024-07-01,1,0.09971193916046033,0
TN,2024-07-01,2024-08-01,1,0.09971193916046033,0
TN,2024-08-01,2024-09-01,1,0.10529820422659975,0
TN,2024-09-01,2024-10-01,1,0.12339808897538165,0
