community_area,month,target_month,label,pred_prob,pred_label
8,2025-08-01,2025-09-01,1,0.9980387,1
8,2025-09-01,2025-10-01,1,0.9979456,1
8,2025-10-01,2025-11-01,1,0.9951702,1
8,2025-11-01,2025-12-01,1,0.99445325,1
9,2024-12-01,2025-01-01,0,0.00017266143,0
9,2025-01-01,2025-02-01,0,9.088235e-05,0
9,2025-02-01,2025-03-01,0,0.00047246763,0
9,2025-03-01,2025-04-01,0,0.00019976628,0
9,2025-04-01,2025-05-01,0,0.0002463761,0
9,2025-05-01,2025-06-01,0,0.00038796128,0
9,2025-06-01,2025-07-01,0,0.0002440331,0
9,2025-07-01,2025-08-01,0,0.00045833472,0
9,2025-08-01,2025-09-01,0,0.00020551575,0
9,2025-09-01,2025-10-01,0,0.00021635357,0
9,2025-10-01,2025-11-01,0,0.00019000254,0
9,2025-11-01,2025-12-01,0,0.00015750188,0
10,2024-12-01,2025-01-01,0,0.00013068615,0
10,2025-01-01,2025-02-01,0,0.000104942905,0
10,2025-02-01,2025-03-01,0,0.00026165118,0
10,2025-03-01,2025-04-01,0,0.00020160955,0
10,2025-04-01,2025-05-01,0,0.00035663252,0
10,2025-05-01,2025-06-01,0,0.0007342341,0
10,2025-06-01,2025-07-01,0,0.0004513147,0
10,2025-07-01,2025-08-01,0,0.00022972497,0
10,2025-08-01,2025-09-01,0,0.00021785204,0
10,2025-09-01,2025-10-01,0,0.00017012705,0
10,2025-10-01,2025-11-01,0,0.00012532664,0
10,2025-11-01,2025-12-01,0,0.00012095064,0
11,2024-12-01,2025-01-01,0,0.00011344145,0
11,2025-01-01,2025-02-01,0,0.000105007464,0
11,2025-02-01,2025-03-01,0,0.00016014188,0
11,2025-03-01,2025-04-01,0,0.0002522916,0
11,2025-04-01,2025-05-01,0,0.00034328987,0
11,2025-05-01,2025-06-01,0,0.00039154035,0
11,2025-06-01,2025-07-01,0,0.0004667653,0
11,2025-07-01,2025-08-01,0,0.00024943246,0
11,2025-08-01,2025-09-01,0,0.00027030465,0
11,2025-09-01,2025-10-01,0,0.0002397513,0
11,2025-10-01,2025-11-01,0,0.00017118115,0
11,2025-11-01,2025-12-01,0,0.00013521436,0
12,2024-12-01,2025-01-01,0,0.00031319933,0
12,2025-01-01,2025-02-01,0,0.000147152,0
12,2025-02-01,2025-03-01,0,0.00020706154,0
12,2025-03-01,2025-04-01,0,0.00017815796,0
12,2025-04-01,2025-05-01,0,0.00045851475,0
12,2025-05-01,2025-06-01,0,0.00068051805,0
12,2025-06-01,2025-07-01,0,0.00023843755,0
12,2025-07-01,2025-08-01,0,0.0002229276,0
12,2025-08-01,2025-09-01,0,0.00020551575,0
12,2025-09-01,2025-10-01,0,0.00018593691,0
12,2025-10-01,2025-11-01,0,0.00013877501,0
12,2025-11-01,2025-12-01,0,0.00022397345,0
13,2024-12-01,2025-01-01,0,0.00018079522,0
13,2025-01-01,2025-02-01,0,0.00030473384,0
13,2025-02-01,2025-03-01,0,0.00035772557,0
13,2025-03-01,2025-04-01,0,0.00036589388,0
13,2025-04-01,2025-05-01,0,0.0011890965,0
13,2025-05-01,2025-06-01,0,0.00041007085,0
13,2025-06-01,2025-07-01,0,0.00025202738,0
13,2025-07-01,2025-08-01,0,0.0005149475,0
13,2025-08-01,2025-09-01,0,0.0003174788,0
13,2025-09-01,2025-10-01,0,0.00019972723,0
13,2025-10-01,2025-11-01,0,0.00031188974,0
13,2025-11-01,2025-12-01,0,0.00023526566,0
14,2024-12-01,2025-01-01,0,0.00013775915,0
14,2025-01-01,2025-02-01,0,0.00010466986,0
14,2025-02-01,2025-03-01,0,0.0001745307,0
14,2025-03-01,2025-04-01,0,0.00020993994,0
14,2025-04-01,2025-05-01,0,0.00039787672,0
14,2025-05-01,2025-06-01,0,0.00057348,0
14,2025-06-01,2025-07-01,0,0.00027022554,0
14,2025-07-01,2025-08-01,0,0.0002892524,0
14,2025-08-01,2025-09-01,0,0.0002532218,0
14,2025-09-01,2025-10-01,0,0.00025416585,0
14,2025-10-01,2025-11-01,0,0.00014476143,0
14,2025-11-01,2025-12-01,0,0.00017262652,0
15,2024-12-01,2025-01-01,0,0.00033585262,0
15,2025-01-01,2025-02-01,0,0.00025538015,0
15,2025-02-01,2025-03-01,0,0.00030809361,0
15,2025-03-01,2025-04-01,0,0.0015605786,0
15,2025-04-01,2025-05-01,0,0.019081542,0
15,2025-05-01,2025-06-01,0,0.0006415487,0
15,2025-06-01,2025-07-01,0,0.0021283561,0
15,2025-07-01,2025-08-01,0,0.00034565202,0
15,2025-08-01,2025-09-01,0,0.0018924151,0
15,2025-09-01,2025-10-01,0,0.003623701,0
15,2025-10-01,2025-11-01,0,0.00062537054,0
15,2025-11-01,2025-12-01,0,0.0009821422,0
16,2024-12-01,2025-01-01,0,0.00013652377,0
16,2025-01-01,2025-02-01,0,0.00010761347,0
16,2025-02-01,2025-03-01,0,0.00021139722,0
16,2025-03-01,2025-04-01,0,0.00041108183,0
16,2025-04-01,2025-05-01,0,0.000451566,0
16,2025-05-01,2025-06-01,0,0.00045917346,0
16,2025-06-01,2025-07-01,0,0.0002654152,0
16,2025-07-01,2025-08-01,0,0.00025621228,0
16,2025-08-01,2025-09-01,0,0.00023865773,0
16,2025-09-01,2025-10-01,0,0.00025014908,0
16,2025-10-01,2025-11-01,0,0.00014350569,0
16,2025-11-01,2025-12-01,0,0.00013802541,0
17,2024-12-01,2025-01-01,0,0.00012945628,0
17,2025-01-01,2025-02-01,0,0.0001198318,0
17,2025-02-01,2025-03-01,0,0.00018771041,0
17,2025-03-01,2025-04-01,0,0.0002051831,0
17,2025-04-01,2025-05-01,0,0.000451566,0
17,2025-05-01,2025-06-01,0,0.000410478,0
17,2025-06-01,2025-07-01,0,0.00024323679,0
17,2025-07-01,2025-08-01,0,0.0002724215,0
17,2025-08-01,2025-09-01,0,0.00034800256,0
17,2025-09-01,2025-10-01,0,0.00013933137,0
17,2025-10-01,2025-11-01,0,0.00014476143,0
17,2025-11-01,2025-12-01,0,0.00014320866,0
18,2024-12-01,2025-01-01,0,0.00020598265,0
18,2025-01-01,2025-02-01,0,0.00012583425,0
18,2025-02-01,2025-03-01,0,0.00026300928,0
18,2025-03-01,2025-04-01,0,0.0002125993,0
18,2025-04-01,2025-05-01,0,0.00074957754,0
18,2025-05-01,2025-06-01,0,0.0008401913,0
18,2025-06-01,2025-07-01,0,0.00044100668,0
18,2025-07-01,2025-08-01,0,0.00037029092,0
18,2025-08-01,2025-09-01,0,0.0002481932,0
18,2025-09-01,2025-10-01,0,0.0003234152,0
18,2025-10-01,2025-11-01,0,0.00011490938,0
18,2025-11-01,2025-12-01,0,0.00013940553,0
19,2024-12-01,2025-01-01,0,0.3316109,0
19,2025-01-01,2025-02-01,0,0.09532985,0
19,2025-02-01,2025-03-01,0,0.2892514,0
19,2025-03-01,2025-04-01,0,0.44254005,0
19,2025-04-01,2025-05-01,0,0.42153636,0
19,2025-05-01,2025-06-01,0,0.5042499,0
19,2025-06-01,2025-07-01,0,0.2823545,0
19,2025-07-01,2025-08-01,0,0.6103413,0
19,2025-08-01,2025-09-01,0,0.3386405,0
19,2025-09-01,2025-10-01,0,0.19128811,0
19,2025-10-01,2025-11-01,0,0.049644977,0
19,2025-11-01,2025-12-01,0,0.122667454,0
20,2024-12-01,2025-01-01,0,0.00015942534,0
20,2025-01-01,2025-02-01,0,0.00014833876,0
20,2025-02-01,2025-03-01,0,0.00021050437,0
20,2025-03-01,2025-04-01,0,0.00026964545,0
20,2025-04-01,2025-05-01,0,0.0004305815,0
20,2025-05-01,2025-06-01,0,0.0005146376,0
20,2025-06-01,2025-07-01,0,0.00031965034,0
20,2025-07-01,2025-08-01,0,0.00029071272,0
20,2025-08-01,2025-09-01,0,0.00024924916,0
20,2025-09-01,2025-10-01,0,0.00030911423,0
20,2025-10-01,2025-11-01,0,0.00015927294,0
20,2025-11-01,2025-12-01,0,0.00016141185,0
21,2024-12-01,2025-01-01,0,0.00017448825,0
21,2025-01-01,2025-02-01,0,0.0001656493,0
21,2025-02-01,2025-03-01,0,0.0003452489,0
21,2025-03-01,2025-04-01,0,0.0005198702,0
21,2025-04-01,2025-05-01,0,0.0007099014,0
21,2025-05-01,2025-06-01,0,0.0012685867,0
21,2025-06-01,2025-07-01,0,0.0007772042,0
21,2025-07-01,2025-08-01,0,0.0007464987,0
21,2025-08-01,2025-09-01,0,0.00039647447,0
21,2025-09-01,2025-10-01,0,0.00034027814,0
21,2025-10-01,2025-11-01,0,0.00021053669,0
21,2025-11-01,2025-12-01,0,0.00020660696,0
22,2024-12-01,2025-01-01,0,0.9231348,1
22,2025-01-01,2025-02-01,0,0.78503305,1
22,2025-02-01,2025-03-01,1,0.76633775,1
22,2025-03-01,2025-04-01,1,0.66344434,0
22,2025-04-01,2025-05-01,0,0.96342325,1
22,2025-05-01,2025-06-01,1,0.97402024,1
22,2025-06-01,2025-07-01,1,0.9569842,1
22,2025-07-01,2025-08-01,1,0.94655764,1
22,2025-08-01,2025-09-01,1,0.9626841,1
22,2025-09-01,2025-10-01,0,0.94016415,1
22,2025-10-01,2025-11-01,0,0.49631602,0
22,2025-11-01,2025-12-01,0,0.23178379,0
23,2024-12-01,2025-01-01,1,0.99908257,1
23,2025-01-01,2025-02-01,1,0.9965612,1
23,2025-02-01,2025-03-01,1,0.9976519,1
23,2025-03-01,2025-04-01,1,0.9964767,1
23,2025-04-01,2025-05-01,1,0.9995995,1
23,2025-05-01,2025-06-01,1,0.99953496,1
23,2025-06-01,2025-07-01,1,0.99965966,1
23,2025-07-01,2025-08-01,1,0.99949896,1
23,2025-08-01,2025-09-01,1,0.9993937,1
23,2025-09-01,2025-10-01,1,0.9992574,1
23,2025-10-01,2025-11-01,1,0.99863064,1
23,2025-11-01,2025-12-01,1,0.98977697,1
24,2024-12-01,2025-01-01,1,0.9980903,1
24,2025-01-01,2025-02-01,1,0.99389535,1
24,2025-02-01,2025-03-01,1,0.99484503,1
24,2025-03-01,2025-04-01,1,0.96853817,1
24,2025-04-01,2025-05-01,1,0.9983651,1
24,2025-05-01,2025-06-01,1,0.9988502,1
24,2025-06-01,2025-07-01,1,0.99888617,1
24,2025-07-01,2025-08-01,1,0.99889696,1
24,2025-08-01,2025-09-01,1,0.99870455,1
24,2025-09-01,2025-10-01,1,0.9985102,1
24,2025-10-01,2025-11-01,1,0.9966878,1
24,2025-11-01,2025-12-01,1,0.9962316,1
25,2024-12-01,2025-01-01,1,0.99894744,1
25,2025-01-01,2025-02-01,1,0.9974879,1
25,2025-02-01,2025-03-01,1,0.99902904,1
25,2025-03-01,2025-04-01,1,0.9963098,1
25,2025-04-01,2025-05-01,1,0.9993445,1
25,2025-05-01,2025-06-01,1,0.99952126,1
25,2025-06-01,2025-07-01,1,0.99946326,1
25,2025-07-01,2025-08-01,1,0.9994438,1
25,2025-08-01,2025-09-01,1,0.9992625,1
25,2025-09-01,2025-10-01,1,0.99916613,1
25,2025-10-01,2025-11-01,1,0.99837035,1
25,2025-11-01,2025-12-01,1,0.99749136,1
26,2024-12-01,2025-01-01,0,0.00049933227,0
26,2025-01-01,2025-02-01,0,0.0023241297,0
26,2025-02-01,2025-03-01,0,0.0063770893,0
26,2025-03-01,2025-04-01,0,0.00275628,0
26,2025-04-01,2025-05-01,0,0.063208506,0
26,2025-05-01,2025-06-01,0,0.02495846,0
26,2025-06-01,2025-07-01,0,0.07832431,0
26,2025-07-01,2025-08-01,0,0.014083092,0
26,2025-08-01,2025-09-01,0,0.04951827,0
26,2025-09-01,2025-10-01,0,0.0054030395,0
26,2025-10-01,2025-11-01,0,0.003127131,0
26,2025-11-01,2025-12-01,0,0.001796776,0
27,2024-12-01,2025-01-01,0,0.010598748,0
27,2025-01-01,2025-02-01,0,0.003035166,0
27,2025-02-01,2025-03-01,0,0.012713356,0
27,2025-03-01,2025-04-01,0,0.022281734,0
27,2025-04-01,2025-05-01,0,0.07367045,0
27,2025-05-01,2025-06-01,0,0.12086261,0
27,2025-06-01,2025-07-01,0,0.16925615,0
27,2025-07-01,2025-08-01,0,0.56773216,0
27,2025-08-01,2025-09-01,0,0.16832253,0
27,2025-09-01,2025-10-01,0,0.04316789,0
27,2025-10-01,2025-11-01,0,0.0514262,0
27,2025-11-01,2025-12-01,0,0.011400128,0
28,2024-12-01,2025-01-01,1,0.99868435,1
28,2025-01-01,2025-02-01,1,0.9961436,1
28,2025-02-01,2025-03-01,1,0.9974475,1
28,2025-03-01,2025-04-01,1,0.9937629,1
28,2025-04-01,2025-05-01,1,0.9988495,1
28,2025-05-01,2025-06-01,1,0.99924016,1
28,2025-06-01,2025-07-01,1,0.9991509,1
28,2025-07-01,2025-08-01,1,0.9991757,1
28,2025-08-01,2025-09-01,1,0.99905807,1
28,2025-09-01,2025-10-01,1,0.9990477,1
28,2025-10-01,2025-11-01,1,0.9978004,1
28,2025-11-01,2025-12-01,1,0.99742776,1
29,2024-12-01,2025-01-01,1,0.9988772,1
29,2025-01-01,2025-02-01,1,0.9978625,1
29,2025-02-01,2025-03-01,1,0.99859744,1
29,2025-03-01,2025-04-01,1,0.99607664,1
29,2025-04-01,2025-05-01,1,0.9992601,1
29,2025-05-01,2025-06-01,1,0.9994066,1
29,2025-06-01,2025-07-01,1,0.99937266,1
29,2025-07-01,2025-08-01,1,0.99932873,1
29,2025-08-01,2025-09-01,1,0.9991455,1
29,2025-09-01,2025-10-01,1,0.99919385,1
29,2025-10-01,2025-11-01,1,0.99838626,1
29,2025-11-01,2025-12-01,1,0.99746144,1
30,2024-12-01,2025-01-01,0,0.085976526,0
30,2025-01-01,2025-02-01,0,0.0074667935,0
30,2025-02-01,2025-03-01,0,0.0038733112,0
30,2025-03-01,2025-04-01,0,0.027037354,0
30,2025-04-01,2025-05-01,0,0.6263943,0
30,2025-05-01,2025-06-01,0,0.3302321,0
30,2025-06-01,2025-07-01,0,0.46233425,0
30,2025-07-01,2025-08-01,0,0.21498835,0
30,2025-08-01,2025-09-01,0,0.24693014,0
30,2025-09-01,2025-10-01,0,0.06591778,0
30,2025-10-01,2025-11-01,0,0.006199177,0
30,2025-11-01,2025-12-01,0,0.0043082666,0
31,2024-12-01,2025-01-01,0,0.00032811344,0
31,2025-01-01,2025-02-01,0,0.00033501172,0
31,2025-02-01,2025-03-01,0,0.00028283868,0
31,2025-03-01,2025-04-01,0,0.00039488383,0
31,2025-04-01,2025-05-01,0,0.0013639773,0
31,2025-05-01,2025-06-01,0,0.00038668388,0
31,2025-06-01,2025-07-01,0,0.0016756633,0
31,2025-07-01,2025-08-01,0,0.00029025963,0
31,2025-08-01,2025-09-01,0,0.00023926036,0
31,2025-09-01,2025-10-01,0,0.00018228212,0
31,2025-10-01,2025-11-01,0,0.0001499143,0
31,2025-11-01,2025-12-01,0,0.0007607743,0
32,2024-12-01,2025-01-01,1,0.9978822,1
32,2025-01-01,2025-02-01,1,0.99342805,1
32,2025-02-01,2025-03-01,1,0.99437344,1
32,2025-03-01,2025-04-01,1,0.9848778,1
32,2025-04-01,2025-05-01,1,0.9980653,1
32,2025-05-01,2025-06-01,1,0.9986083,1
32,2025-06-01,2025-07-01,1,0.99879944,1
32,2025-07-01,2025-08-01,1,0.99882585,1
32,2025-08-01,2025-09-01,1,0.99857295,1
32,2025-09-01,2025-10-01,1,0.99839056,1
32,2025-10-01,2025-11-01,1,0.9966151,1
32,2025-11-01,2025-12-01,1,0.99607193,1
33,2024-12-01,2025-01-01,0,0.00012540625,0
33,2025-01-01,2025-02-01,0,0.00020718142,0
33,2025-02-01,2025-03-01,0,0.00028274214,0
33,2025-03-01,2025-04-01,0,0.0005642102,0
33,2025-04-01,2025-05-01,0,0.0017840815,0
33,2025-05-01,2025-06-01,0,0.0004487748,0
33,2025-06-01,2025-07-01,0,0.00024758387,0
33,2025-07-01,2025-08-01,0,0.0002785701,0
33,2025-08-01,2025-09-01,0,0.00026318937,0
33,2025-09-01,2025-10-01,0,0.00019875608,0
33,2025-10-01,2025-11-01,0,0.00014956734,0
33,2025-11-01,2025-12-01,0,0.00013164345,0
34,2024-12-01,2025-01-01,0,0.00019970551,0
34,2025-01-01,2025-02-01,0,0.0002601951,0
34,2025-02-01,2025-03-01,0,0.00019486925,0
34,2025-03-01,2025-04-01,0,0.00024385957,0
34,2025-04-01,2025-05-01,0,0.00057117577,0
34,2025-05-01,2025-06-01,0,0.0004332092,0
34,2025-06-01,2025-07-01,0,0.00030983269,0
34,2025-07-01,2025-08-01,0,0.00044376083,0
34,2025-08-01,2025-09-01,0,0.0002379756,0
34,2025-09-01,2025-10-01,0,0.00018584279,0
34,2025-10-01,2025-11-01,0,0.00015079744,0
34,2025-11-01,2025-12-01,0,0.00022841216,0
35,2024-12-01,2025-01-01,0,0.00038444708,0
35,2025-01-01,2025-02-01,0,0.00018672433,0
35,2025-02-01,2025-03-01,0,0.0006305297,0
35,2025-03-01,2025-04-01,0,0.0002548217,0
35,2025-04-01,2025-05-01,0,0.0025012163,0
35,2025-05-01,2025-06-01,0,0.00041078785,0
35,2025-06-01,2025-07-01,0,0.0020314385,0
35,2025-07-01,2025-08-01,0,0.0026814665,0
35,2025-08-01,2025-09-01,0,0.00023548672,0
35,2025-09-01,2025-10-01,0,0.0005387438,0
35,2025-10-01,2025-11-01,0,0.00035938888,0
35,2025-11-01,2025-12-01,0,0.0005353785,0
36,2024-12-01,2025-01-01,0,0.00020847599,0
36,2025-01-01,2025-02-01,0,0.00013584863,0
36,2025-02-01,2025-03-01,0,0.00021939978,0
36,2025-03-01,2025-04-01,0,0.00030617826,0
36,2025-04-01,2025-05-01,0,0.0004950544,0
36,2025-05-01,2025-06-01,0,0.0005443038,0
36,2025-06-01,2025-07-01,0,0.00027292714,0
36,2025-07-01,2025-08-01,0,0.0003394749,0
36,2025-08-01,2025-09-01,0,0.0003200678,0
36,2025-09-01,2025-10-01,0,0.00022091746,0
36,2025-10-01,2025-11-01,0,0.0001670435,0
36,2025-11-01,2025-12-01,0,0.00015947886,0
37,2024-12-01,2025-01-01,0,0.00014539046,0
37,2025-01-01,2025-02-01,0,0.000102343074,0
37,2025-02-01,2025-03-01,0,0.000232302,0
37,2025-03-01,2025-04-01,0,0.0004585277,0
37,2025-04-01,2025-05-01,0,0.00045051437,0
37,2025-05-01,2025-06-01,0,0.00050996424,0
37,2025-06-01,2025-07-01,0,0.0002973078,0
37,2025-07-01,2025-08-01,0,0.00021510545,0
37,2025-08-01,2025-09-01,0,0.0003539565,0
37,2025-09-01,2025-10-01,0,0.00020036964,0
37,2025-10-01,2025-11-01,0,0.0001415981,0
37,2025-11-01,2025-12-01,0,0.00014102085,0
38,2024-12-01,2025-01-01,0,0.0058922665,0
38,2025-01-01,2025-02-01,0,0.0017575131,0
38,2025-02-01,2025-03-01,0,0.0133448355,0
38,2025-03-01,2025-04-01,0,0.0026150034,0
38,2025-04-01,2025-05-01,0,0.0076921163,0
38,2025-05-01,2025-06-01,0,0.0599007,0
38,2025-06-01,2025-07-01,0,0.087715946,0
38,2025-07-01,2025-08-01,0,0.058590002,0
38,2025-08-01,2025-09-01,0,0.008170367,0
38,2025-09-01,2025-10-01,0,0.00246851,0
38,2025-10-01,2025-11-01,0,0.0019853918,0
38,2025-11-01,2025-12-01,0,0.0046965308,0
39,2024-12-01,2025-01-01,0,0.00013641395,0
39,2025-01-01,2025-02-01,0,0.00012101351,0
39,2025-02-01,2025-03-01,0,0.00019023658,0
39,2025-03-01,2025-04-01,0,0.0002051831,0
39,2025-04-01,2025-05-01,0,0.00040275295,0
39,2025-05-01,2025-06-01,0,0.00055200496,0
39,2025-06-01,2025-07-01,0,0.00024323679,0
39,2025-07-01,2025-08-01,0,0.00043623478,0
39,2025-08-01,2025-09-01,0,0.00042184102,0
39,2025-09-01,2025-10-01,0,0.00023928635,0
39,2025-10-01,2025-11-01,0,0.00012517806,0
39,2025-11-01,2025-12-01,0,0.00013440194,0
40,2024-12-01,2025-01-01,0,0.0001455107,0
40,2025-01-01,2025-02-01,0,0.00011958228,0
40,2025-02-01,2025-03-01,0,0.00019923593,0
40,2025-03-01,2025-04-01,0,0.00025910413,0
40,2025-04-01,2025-05-01,0,0.00047402398,0
40,2025-05-01,2025-06-01,0,0.0004270438,0
40,2025-06-01,2025-07-01,0,0.00035251438,0
40,2025-07-01,2025-08-01,0,0.0014928785,0
40,2025-08-01,2025-09-01,0,0.000701412,0
40,2025-09-01,2025-10-01,0,0.00017439644,0
40,2025-10-01,2025-11-01,0,0.00014380211,0
40,2025-11-01,2025-12-01,0,0.00012279981,0
41,2024-12-01,2025-01-01,0,0.00030223484,0
41,2025-01-01,2025-02-01,0,0.00024014595,0
41,2025-02-01,2025-03-01,0,0.00047682598,0
41,2025-03-01,2025-04-01,0,0.0005451665,0
41,2025-04-01,2025-05-01,0,0.00088471005,0
41,2025-05-01,2025-06-01,0,0.0014481085,0
41,2025-06-01,2025-07-01,0,0.0006884135,0
41,2025-07-01,2025-08-01,0,0.00441377,0
41,2025-08-01,2025-09-01,0,0.0005253993,0
41,2025-09-01,2025-10-01,0,0.0004248022,0
41,2025-10-01,2025-11-01,0,0.00027484878,0
41,2025-11-01,2025-12-01,0,0.0002610238,0
42,2024-12-01,2025-01-01,0,0.00598861,0
42,2025-01-01,2025-02-01,0,0.0019516347,0
42,2025-02-01,2025-03-01,0,0.0055631176,0
42,2025-03-01,2025-04-01,0,0.0024328842,0
42,2025-04-01,2025-05-01,0,0.08154008,0
42,2025-05-01,2025-06-01,0,0.1908656,0
42,2025-06-01,2025-07-01,0,0.22994159,0
42,2025-07-01,2025-08-01,0,0.053582165,0
42,2025-08-01,2025-09-01,0,0.086205535,0
42,2025-09-01,2025-10-01,0,0.08660189,0
42,2025-10-01,2025-11-01,0,0.019053185,0
42,2025-11-01,2025-12-01,0,0.051723097,0
43,2024-12-01,2025-01-01,1,0.99884367,1
43,2025-01-01,2025-02-01,1,0.99723023,1
43,2025-02-01,2025-03-01,1,0.99846125,1
43,2025-03-01,2025-04-01,1,0.9963064,1
43,2025-04-01,2025-05-01,1,0.99930906,1
43,2025-05-01,2025-06-01,1,0.9995408,1
43,2025-06-01,2025-07-01,1,0.9994086,1
43,2025-07-01,2025-08-01,1,0.9995067,1
43,2025-08-01,2025-09-01,1,0.9992229,1
43,2025-09-01,2025-10-01,1,0.999199,1
43,2025-10-01,2025-11-01,1,0.99847716,1
43,2025-11-01,2025-12-01,1,0.9976755,1
44,2024-12-01,2025-01-01,1,0.97117144,1
44,2025-01-01,2025-02-01,1,0.8461949,1
44,2025-02-01,2025-03-01,1,0.9421111,1
44,2025-03-01,2025-04-01,1,0.97288054,1
44,2025-04-01,2025-05-01,1,0.99817204,1
44,2025-05-01,2025-06-01,1,0.99505144,1
44,2025-06-01,2025-07-01,1,0.99148905,1
44,2025-07-01,2025-08-01,1,0.9879369,1
44,2025-08-01,2025-09-01,1,0.99558556,1
