community_area,month,target_month,label,pred_prob,pred_label
9,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
9,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
9,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
9,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
9,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
9,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
9,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
10,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
10,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
10,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
10,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
10,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
10,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
10,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
10,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
10,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
10,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
10,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
10,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
11,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
11,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
11,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
11,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
11,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
11,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
11,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
11,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
11,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
11,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
11,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
11,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
12,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
12,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
12,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
12,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
12,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
12,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
12,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
12,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
12,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
12,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
12,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
12,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
13,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
13,2025-01-01,2025-02-01,0,3.53524913595667e-05,0
13,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
13,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
13,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
13,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
13,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
13,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
13,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
13,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
13,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
13,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
14,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
14,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
14,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
14,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
14,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
14,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
14,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
14,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
14,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
14,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
14,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
14,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
15,2024-12-01,2025-01-01,0,0.000675387145675363,0
15,2025-01-01,2025-02-01,0,0.0003842998641324085,0
15,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
15,2025-03-01,2025-04-01,0,0.019362730186235987,0
15,2025-04-01,2025-05-01,0,0.0029550819710980718,0
15,2025-05-01,2025-06-01,0,6.27586719287738e-05,0
15,2025-06-01,2025-07-01,0,6.27586719287738e-05,0
15,2025-07-01,2025-08-01,0,6.27586719287738e-05,0
15,2025-08-01,2025-09-01,0,0.0015652535728159862,0
15,2025-09-01,2025-10-01,0,0.0029821647222618183,0
15,2025-10-01,2025-11-01,0,0.00010506407243882975,0
15,2025-11-01,2025-12-01,0,0.0007597108657660006,0
16,2024-12-01,2025-01-01,0,0.0008485951949879214,0
16,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
16,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
16,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
16,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
16,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
16,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
16,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
16,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
16,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
16,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
16,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
17,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
17,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
17,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
17,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
17,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
17,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
17,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
17,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
17,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
17,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
17,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
17,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
18,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
18,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
18,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
18,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
18,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
18,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
18,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
18,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
18,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
18,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
18,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
18,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
19,2024-12-01,2025-01-01,0,0.335215236272382,0
19,2025-01-01,2025-02-01,0,0.22472231898342318,0
19,2025-02-01,2025-03-01,0,0.2918572606231233,0
19,2025-03-01,2025-04-01,0,0.5631853576799823,1
19,2025-04-01,2025-05-01,0,0.28504833276323127,0
19,2025-05-01,2025-06-01,0,0.5234684655571066,1
19,2025-06-01,2025-07-01,0,0.33180672061797745,0
19,2025-07-01,2025-08-01,0,0.4113914807688697,0
19,2025-08-01,2025-09-01,0,0.4331278634490732,0
19,2025-09-01,2025-10-01,0,0.2726215734497909,0
19,2025-10-01,2025-11-01,0,0.11286780427609733,0
19,2025-11-01,2025-12-01,0,0.12332288853070002,0
20,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
20,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
20,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
20,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
20,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
20,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
20,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
20,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
20,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
20,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
20,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
20,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
21,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
21,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
21,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
21,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
21,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
21,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
21,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
21,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
21,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
21,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
21,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
21,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
22,2024-12-01,2025-01-01,0,0.8856676317335207,1
22,2025-01-01,2025-02-01,0,0.906055516404582,1
22,2025-02-01,2025-03-01,1,0.7514717020993888,1
22,2025-03-01,2025-04-01,1,0.68663272708085,1
22,2025-04-01,2025-05-01,0,0.9151643563688293,1
22,2025-05-01,2025-06-01,1,0.9576572468749719,1
22,2025-06-01,2025-07-01,1,0.9345947023862793,1
22,2025-07-01,2025-08-01,1,0.915242734389016,1
22,2025-08-01,2025-09-01,1,0.9166023189110002,1
22,2025-09-01,2025-10-01,0,0.9460107109877941,1
22,2025-10-01,2025-11-01,0,0.5817895339938352,1
22,2025-11-01,2025-12-01,0,0.38002415328632105,0
23,2024-12-01,2025-01-01,1,0.9991104519866112,1
23,2025-01-01,2025-02-01,1,0.999059590081477,1
23,2025-02-01,2025-03-01,1,0.9988981814384054,1
23,2025-03-01,2025-04-01,1,0.9934256141770391,1
23,2025-04-01,2025-05-01,1,0.9990358824849676,1
23,2025-05-01,2025-06-01,1,0.9990682169552741,1
23,2025-06-01,2025-07-01,1,0.9991256417013479,1
23,2025-07-01,2025-08-01,1,0.9990781107922083,1
23,2025-08-01,2025-09-01,1,0.9991256417013479,1
23,2025-09-01,2025-10-01,1,0.9991104519866112,1
23,2025-10-01,2025-11-01,1,0.9990629210774717,1
23,2025-11-01,2025-12-01,1,0.99759428274721,1
24,2024-12-01,2025-01-01,1,0.998758914013106,1
24,2025-01-01,2025-02-01,1,0.998544078882773,1
24,2025-02-01,2025-03-01,1,0.998387372883692,1
24,2025-03-01,2025-04-01,1,0.921316501533975,1
24,2025-04-01,2025-05-01,1,0.9985851116897897,1
24,2025-05-01,2025-06-01,1,0.9984484601832662,1
24,2025-06-01,2025-07-01,1,0.9987692924009997,1
24,2025-07-01,2025-08-01,1,0.9987692924009997,1
24,2025-08-01,2025-09-01,1,0.998745490969982,1
24,2025-09-01,2025-10-01,1,0.9987118942999139,1
24,2025-10-01,2025-11-01,1,0.9967541026862632,1
24,2025-11-01,2025-12-01,1,0.9987693291365298,1
25,2024-12-01,2025-01-01,1,0.9990092662618325,1
25,2025-01-01,2025-02-01,1,0.9989993724248983,1
25,2025-02-01,2025-03-01,1,0.9989439828642935,1
25,2025-03-01,2025-04-01,1,0.9908685963326744,1
25,2025-04-01,2025-05-01,1,0.9989591725790301,1
25,2025-05-01,2025-06-01,1,0.9990390379584762,1
25,2025-06-01,2025-07-01,1,0.9990489317954103,1
25,2025-07-01,2025-08-01,1,0.9990489317954103,1
25,2025-08-01,2025-09-01,1,0.9990367758313066,1
25,2025-09-01,2025-10-01,1,0.9990337420806737,1
25,2025-10-01,2025-11-01,1,0.9990092662618325,1
25,2025-11-01,2025-12-01,1,0.9990337420806737,1
26,2024-12-01,2025-01-01,0,0.006084208409927687,0
26,2025-01-01,2025-02-01,0,0.008801807333450398,0
26,2025-02-01,2025-03-01,0,0.020627214253670464,0
26,2025-03-01,2025-04-01,0,0.01795139429323154,0
26,2025-04-01,2025-05-01,0,0.028901900695509224,0
26,2025-05-01,2025-06-01,0,0.0828231282848044,0
26,2025-06-01,2025-07-01,0,0.04109310291595228,0
26,2025-07-01,2025-08-01,0,0.030910977222301482,0
26,2025-08-01,2025-09-01,0,0.13352591366624447,0
26,2025-09-01,2025-10-01,0,0.004241663886437233,0
26,2025-10-01,2025-11-01,0,0.005238200065561825,0
26,2025-11-01,2025-12-01,0,0.005996336793690869,0
27,2024-12-01,2025-01-01,0,0.014814972497467035,0
27,2025-01-01,2025-02-01,0,0.015940866758284128,0
27,2025-02-01,2025-03-01,0,0.015202284309571636,0
27,2025-03-01,2025-04-01,0,0.025853217849500492,0
27,2025-04-01,2025-05-01,0,0.02786756301343799,0
27,2025-05-01,2025-06-01,0,0.03632424145901109,0
27,2025-06-01,2025-07-01,0,0.0812079951793529,0
27,2025-07-01,2025-08-01,0,0.39346930757571696,0
27,2025-08-01,2025-09-01,0,0.2548242444189257,0
27,2025-09-01,2025-10-01,0,0.09306471528115128,0
27,2025-10-01,2025-11-01,0,0.05209840248363152,0
27,2025-11-01,2025-12-01,0,0.05791234895382579,0
28,2024-12-01,2025-01-01,1,0.9988231871647849,1
28,2025-01-01,2025-02-01,1,0.9987558584912348,1
28,2025-02-01,2025-03-01,1,0.9987334279484047,1
28,2025-03-01,2025-04-01,1,0.987301023278625,1
28,2025-04-01,2025-05-01,1,0.9987333912128747,1
28,2025-05-01,2025-06-01,1,0.9988284830425873,1
28,2025-06-01,2025-07-01,1,0.9988383768795216,1
28,2025-07-01,2025-08-01,1,0.9988562315184558,1
28,2025-08-01,2025-09-01,1,0.9988666466418796,1
28,2025-09-01,2025-10-01,1,0.9988154935965398,1
28,2025-10-01,2025-11-01,1,0.9987841592835007,1
28,2025-11-01,2025-12-01,1,0.9988231871647849,1
29,2024-12-01,2025-01-01,1,0.9990609884107533,1
29,2025-01-01,2025-02-01,1,0.9987811458874931,1
29,2025-02-01,2025-03-01,1,0.9989560885904201,1
29,2025-03-01,2025-04-01,1,0.9934004531445185,1
29,2025-04-01,2025-05-01,1,0.9990339498182492,1
29,2025-05-01,2025-06-01,1,0.9990682169552741,1
29,2025-06-01,2025-07-01,1,0.9991256417013479,1
29,2025-07-01,2025-08-01,1,0.9991256417013479,1
29,2025-08-01,2025-09-01,1,0.9991256417013479,1
29,2025-09-01,2025-10-01,1,0.9991104519866112,1
29,2025-10-01,2025-11-01,1,0.9991104519866112,1
29,2025-11-01,2025-12-01,1,0.9991085193198929,1
30,2024-12-01,2025-01-01,0,0.0944308092423429,0
30,2025-01-01,2025-02-01,0,0.021237745470327186,0
30,2025-02-01,2025-03-01,0,0.04914370059761584,0
30,2025-03-01,2025-04-01,0,0.10839143216600867,0
30,2025-04-01,2025-05-01,0,0.5761614388605047,1
30,2025-05-01,2025-06-01,0,0.2969702152427103,0
30,2025-06-01,2025-07-01,0,0.46955040000691434,1
30,2025-07-01,2025-08-01,0,0.28366164542445654,0
30,2025-08-01,2025-09-01,0,0.30108606866219934,0
30,2025-09-01,2025-10-01,0,0.15485291167435883,0
30,2025-10-01,2025-11-01,0,0.020159976854863804,0
30,2025-11-01,2025-12-01,0,0.010597244721144188,0
31,2024-12-01,2025-01-01,0,0.0023524309007521707,0
31,2025-01-01,2025-02-01,0,0.0025120860943423666,0
31,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
31,2025-03-01,2025-04-01,0,6.27586719287738e-05,0
31,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
31,2025-05-01,2025-06-01,0,6.27586719287738e-05,0
31,2025-06-01,2025-07-01,0,0.0070052002452660935,0
31,2025-07-01,2025-08-01,0,0.0030056429762186352,0
31,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
31,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
31,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
31,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
32,2024-12-01,2025-01-01,1,0.9986494500571154,1
32,2025-01-01,2025-02-01,1,0.9986508460812525,1
32,2025-02-01,2025-03-01,1,0.9983386457154226,1
32,2025-03-01,2025-04-01,1,0.9874872016832168,1
32,2025-04-01,2025-05-01,1,0.9984454538632921,1
32,2025-05-01,2025-06-01,1,0.9986271802530786,1
32,2025-06-01,2025-07-01,1,0.9987044788880445,1
32,2025-07-01,2025-08-01,1,0.9987342957623645,1
32,2025-08-01,2025-09-01,1,0.9987342957623645,1
32,2025-09-01,2025-10-01,1,0.9987086909242041,1
32,2025-10-01,2025-11-01,1,0.9987191060476278,1
32,2025-11-01,2025-12-01,1,0.9986719200678987,1
33,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
33,2025-01-01,2025-02-01,0,0.0003842998641324085,0
33,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
33,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
33,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
33,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
33,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
33,2025-07-01,2025-08-01,0,6.27586719287738e-05,0
33,2025-08-01,2025-09-01,0,0.0008485951949879214,0
33,2025-09-01,2025-10-01,0,6.27586719287738e-05,0
33,2025-10-01,2025-11-01,0,6.27586719287738e-05,0
33,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
34,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
34,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
34,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
34,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
34,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
34,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
34,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
34,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
34,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
34,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
34,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
34,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
35,2024-12-01,2025-01-01,0,0.0006697598993383317,0
35,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
35,2025-02-01,2025-03-01,0,0.0029653579530358114,0
35,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
35,2025-04-01,2025-05-01,0,0.0032025649295265644,0
35,2025-05-01,2025-06-01,0,6.27586719287738e-05,0
35,2025-06-01,2025-07-01,0,6.27586719287738e-05,0
35,2025-07-01,2025-08-01,0,0.0018712166975743709,0
35,2025-08-01,2025-09-01,0,9.095346568273925e-05,0
35,2025-09-01,2025-10-01,0,6.464304996637672e-05,0
35,2025-10-01,2025-11-01,0,6.27586719287738e-05,0
35,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
36,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
36,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
36,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
36,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
36,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
36,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
36,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
36,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
36,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
36,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
36,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
36,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
37,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
37,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
37,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
37,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
37,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
37,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
37,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
37,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
37,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
37,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
37,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
37,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
38,2024-12-01,2025-01-01,0,0.009965777479957352,0
38,2025-01-01,2025-02-01,0,0.007762912221355591,0
38,2025-02-01,2025-03-01,0,0.009716477686685024,0
38,2025-03-01,2025-04-01,0,0.008063570331863217,0
38,2025-04-01,2025-05-01,0,0.029598162847521158,0
38,2025-05-01,2025-06-01,0,0.10824060362093943,0
38,2025-06-01,2025-07-01,0,0.058857437962717626,0
38,2025-07-01,2025-08-01,0,0.04195963195809432,0
38,2025-08-01,2025-09-01,0,0.04516547957589868,0
38,2025-09-01,2025-10-01,0,0.006450473755851373,0
38,2025-10-01,2025-11-01,0,0.00642456969680652,0
38,2025-11-01,2025-12-01,0,0.020970753147730364,0
39,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
39,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
