community_area,month,target_month,label,pred_prob,pred_label
10,2020-05-01,2020-06-01,0,0.014288446937922255,0
10,2020-06-01,2020-07-01,0,0.04812021948177357,0
10,2020-07-01,2020-08-01,0,0.009015390198928327,0
10,2020-08-01,2020-09-01,0,0.02106627639716604,0
10,2020-09-01,2020-10-01,0,0.03923141810348632,0
10,2020-10-01,2020-11-01,0,0.0660398955398356,0
10,2020-11-01,2020-12-01,0,0.04903129144873817,0
11,2019-12-01,2020-01-01,0,0.055362072318244034,0
11,2020-01-01,2020-02-01,0,0.014797014173574624,0
11,2020-02-01,2020-03-01,0,0.014002281465861403,0
11,2020-03-01,2020-04-01,0,0.018255026134101807,0
11,2020-04-01,2020-05-01,0,0.05611965252132106,0
11,2020-05-01,2020-06-01,0,0.01744606138757029,0
11,2020-06-01,2020-07-01,0,0.013016599422865106,0
11,2020-07-01,2020-08-01,0,0.04759213881942493,0
11,2020-08-01,2020-09-01,0,0.12371388555381752,0
11,2020-09-01,2020-10-01,0,0.030824023579540553,0
11,2020-10-01,2020-11-01,0,0.03281730862753367,0
11,2020-11-01,2020-12-01,0,0.06429337420569221,0
12,2019-12-01,2020-01-01,0,0.04683184528302589,0
12,2020-01-01,2020-02-01,0,0.022965655279328385,0
12,2020-02-01,2020-03-01,0,0.08617904601430044,0
12,2020-03-01,2020-04-01,0,0.01995467344290473,0
12,2020-04-01,2020-05-01,0,0.013191678590641777,0
12,2020-05-01,2020-06-01,0,0.016355084856465463,0
12,2020-06-01,2020-07-01,0,0.023036717218376156,0
12,2020-07-01,2020-08-01,0,0.1325023308562263,0
12,2020-08-01,2020-09-01,0,0.025096762332427396,0
12,2020-09-01,2020-10-01,0,0.020119208277505112,0
12,2020-10-01,2020-11-01,0,0.21865175148145174,0
12,2020-11-01,2020-12-01,0,0.19962081267684958,0
13,2019-12-01,2020-01-01,0,0.05884657174850569,0
13,2020-01-01,2020-02-01,0,0.21658364788359247,0
13,2020-02-01,2020-03-01,0,0.07842925564827423,0
13,2020-03-01,2020-04-01,0,0.14540848724966732,0
13,2020-04-01,2020-05-01,0,0.111473651157275,0
13,2020-05-01,2020-06-01,0,0.14093406294644503,0
13,2020-06-01,2020-07-01,0,0.061749768240739265,0
13,2020-07-01,2020-08-01,0,0.05870484467406765,0
13,2020-08-01,2020-09-01,0,0.11865520049573312,0
13,2020-09-01,2020-10-01,0,0.1257554814540546,0
13,2020-10-01,2020-11-01,0,0.12888419330685882,0
13,2020-11-01,2020-12-01,0,0.0814706421685852,0
14,2019-12-01,2020-01-01,0,0.08868106519656438,0
14,2020-01-01,2020-02-01,0,0.03229332676454055,0
14,2020-02-01,2020-03-01,0,0.04086713285063149,0
14,2020-03-01,2020-04-01,0,0.054914893862688705,0
14,2020-04-01,2020-05-01,0,0.03145710082166108,0
14,2020-05-01,2020-06-01,0,0.018142844174362946,0
14,2020-06-01,2020-07-01,0,0.03571505140694339,0
14,2020-07-01,2020-08-01,0,0.04433380361348777,0
14,2020-08-01,2020-09-01,0,0.04408755127077048,0
14,2020-09-01,2020-10-01,0,0.030906866080571985,0
14,2020-10-01,2020-11-01,0,0.03330398733927851,0
14,2020-11-01,2020-12-01,0,0.041805546988375436,0
15,2019-12-01,2020-01-01,0,0.06661977604415113,0
15,2020-01-01,2020-02-01,0,0.047648103015249625,0
15,2020-02-01,2020-03-01,0,0.06318164051914338,0
15,2020-03-01,2020-04-01,0,0.05137008026938008,0
15,2020-04-01,2020-05-01,0,0.06810077403420015,0
15,2020-05-01,2020-06-01,0,0.03662959786208168,0
15,2020-06-01,2020-07-01,0,0.049799713240962114,0
15,2020-07-01,2020-08-01,0,0.033746919147007955,0
15,2020-08-01,2020-09-01,0,0.04976035528743908,0
15,2020-09-01,2020-10-01,0,0.07793884530178818,0
15,2020-10-01,2020-11-01,0,0.047837493420647484,0
15,2020-11-01,2020-12-01,0,0.033757828003314824,0
16,2019-12-01,2020-01-01,0,0.053235979664350425,0
16,2020-01-01,2020-02-01,0,0.038034059099666236,0
16,2020-02-01,2020-03-01,0,0.042379538844520614,0
16,2020-03-01,2020-04-01,0,0.029678222344218214,0
16,2020-04-01,2020-05-01,0,0.027798284504686677,0
16,2020-05-01,2020-06-01,0,0.020670660959140275,0
16,2020-06-01,2020-07-01,0,0.017630328794165186,0
16,2020-07-01,2020-08-01,0,0.02259868238617126,0
16,2020-08-01,2020-09-01,0,0.03753598669046796,0
16,2020-09-01,2020-10-01,0,0.06117141360911524,0
16,2020-10-01,2020-11-01,0,0.02895450046167987,0
16,2020-11-01,2020-12-01,0,0.06388146438911166,0
17,2019-12-01,2020-01-01,0,0.11346148869432389,0
17,2020-01-01,2020-02-01,0,0.11593404539025982,0
17,2020-02-01,2020-03-01,0,0.09264840552571972,0
17,2020-03-01,2020-04-01,0,0.06687010350092516,0
17,2020-04-01,2020-05-01,0,0.046740700672102085,0
17,2020-05-01,2020-06-01,0,0.045247497576950416,0
17,2020-06-01,2020-07-01,0,0.054034430294440466,0
17,2020-07-01,2020-08-01,0,0.031382504603267504,0
17,2020-08-01,2020-09-01,0,0.07463355652358518,0
17,2020-09-01,2020-10-01,0,0.12715017274668716,0
17,2020-10-01,2020-11-01,0,0.13428963728717774,0
17,2020-11-01,2020-12-01,0,0.0762311329306652,0
18,2019-12-01,2020-01-01,0,0.9406533247686119,1
18,2020-01-01,2020-02-01,0,0.8532655872405922,1
18,2020-02-01,2020-03-01,0,0.9138592675270651,1
18,2020-03-01,2020-04-01,0,0.8740007717069666,1
18,2020-04-01,2020-05-01,0,0.8039518946458005,1
18,2020-05-01,2020-06-01,0,0.6631918196795007,1
18,2020-06-01,2020-07-01,0,0.8429315600741606,1
18,2020-07-01,2020-08-01,0,0.8945450312244039,1
18,2020-08-01,2020-09-01,0,0.8875001460635349,1
18,2020-09-01,2020-10-01,0,0.9235847502371605,1
18,2020-10-01,2020-11-01,0,0.8432918079318583,1
18,2020-11-01,2020-12-01,0,0.8577919092385983,1
19,2019-12-01,2020-01-01,0,0.48033069096685577,0
19,2020-01-01,2020-02-01,0,0.5718576934246529,0
19,2020-02-01,2020-03-01,0,0.6380654025831315,1
19,2020-03-01,2020-04-01,0,0.5091685213817184,0
19,2020-04-01,2020-05-01,0,0.4516519847409948,0
19,2020-05-01,2020-06-01,0,0.2604214767311061,0
19,2020-06-01,2020-07-01,0,0.6470186382707385,1
19,2020-07-01,2020-08-01,1,0.6594670911327972,1
19,2020-08-01,2020-09-01,0,0.6101083338461631,1
19,2020-09-01,2020-10-01,0,0.6226819754565269,1
19,2020-10-01,2020-11-01,0,0.513545314257189,0
19,2020-11-01,2020-12-01,0,0.4859466830326162,0
20,2019-12-01,2020-01-01,0,0.6351274566157893,1
20,2020-01-01,2020-02-01,0,0.8437018164873332,1
20,2020-02-01,2020-03-01,0,0.6921070462051833,1
20,2020-03-01,2020-04-01,0,0.6069406271980406,1
20,2020-04-01,2020-05-01,0,0.7827645189275628,1
20,2020-05-01,2020-06-01,0,0.3038533707370116,0
20,2020-06-01,2020-07-01,0,0.6302592742798048,1
20,2020-07-01,2020-08-01,0,0.5530288400996942,0
20,2020-08-01,2020-09-01,0,0.8239850079672473,1
20,2020-09-01,2020-10-01,0,0.8301004285920658,1
20,2020-10-01,2020-11-01,0,0.6227032266019409,1
20,2020-11-01,2020-12-01,0,0.46998544789990665,0
21,2019-12-01,2020-01-01,0,0.1671341105739241,0
21,2020-01-01,2020-02-01,0,0.12283104536884237,0
21,2020-02-01,2020-03-01,0,0.21441093839627903,0
21,2020-03-01,2020-04-01,0,0.0724794731618372,0
21,2020-04-01,2020-05-01,0,0.04489065023140401,0
21,2020-05-01,2020-06-01,0,0.03569793471032439,0
21,2020-06-01,2020-07-01,0,0.026235575415858015,0
21,2020-07-01,2020-08-01,0,0.05524374301625852,0
21,2020-08-01,2020-09-01,0,0.12879107420257166,0
21,2020-09-01,2020-10-01,0,0.058739755351242026,0
21,2020-10-01,2020-11-01,0,0.11251591045971247,0
21,2020-11-01,2020-12-01,0,0.09331269173356956,0
22,2019-12-01,2020-01-01,1,0.6104852331957599,1
22,2020-01-01,2020-02-01,0,0.3879442325798294,0
22,2020-02-01,2020-03-01,0,0.37193222584234337,0
22,2020-03-01,2020-04-01,0,0.2636748265892519,0
22,2020-04-01,2020-05-01,0,0.1762904768685542,0
22,2020-05-01,2020-06-01,0,0.040876018846183124,0
22,2020-06-01,2020-07-01,0,0.12131639862728358,0
22,2020-07-01,2020-08-01,0,0.1332455029869363,0
22,2020-08-01,2020-09-01,0,0.25808495212840277,0
22,2020-09-01,2020-10-01,0,0.31767905085811426,0
22,2020-10-01,2020-11-01,0,0.2093599759341285,0
22,2020-11-01,2020-12-01,0,0.2530904275378403,0
23,2019-12-01,2020-01-01,1,0.8381826333983774,1
23,2020-01-01,2020-02-01,1,0.8881697990280208,1
23,2020-02-01,2020-03-01,1,0.9130363367043706,1
23,2020-03-01,2020-04-01,1,0.7637329837554212,1
23,2020-04-01,2020-05-01,1,0.7443037596389582,1
23,2020-05-01,2020-06-01,1,0.3612095754728941,0
23,2020-06-01,2020-07-01,1,0.8137168885650483,1
23,2020-07-01,2020-08-01,1,0.6641529789222095,1
23,2020-08-01,2020-09-01,1,0.7838749469172417,1
23,2020-09-01,2020-10-01,1,0.7874033896670214,1
23,2020-10-01,2020-11-01,1,0.6391118339213833,1
23,2020-11-01,2020-12-01,1,0.6722746228499014,1
24,2019-12-01,2020-01-01,1,0.9545726573479415,1
24,2020-01-01,2020-02-01,1,0.9462297797948408,1
24,2020-02-01,2020-03-01,0,0.8742827313278412,1
24,2020-03-01,2020-04-01,0,0.7974891772211254,1
24,2020-04-01,2020-05-01,1,0.6314098625047458,1
24,2020-05-01,2020-06-01,1,0.19084631078953512,0
24,2020-06-01,2020-07-01,1,0.518782572360709,0
24,2020-07-01,2020-08-01,1,0.5347619583073766,0
24,2020-08-01,2020-09-01,1,0.6117906733941244,1
24,2020-09-01,2020-10-01,1,0.7832994131811455,1
24,2020-10-01,2020-11-01,1,0.6396586138698277,1
24,2020-11-01,2020-12-01,1,0.6045945210039347,0
25,2019-12-01,2020-01-01,1,0.6233166820469179,1
25,2020-01-01,2020-02-01,1,0.74354038572649,1
25,2020-02-01,2020-03-01,1,0.7141662236923823,1
25,2020-03-01,2020-04-01,1,0.6860267442571826,1
25,2020-04-01,2020-05-01,1,0.6074873461943715,1
25,2020-05-01,2020-06-01,1,0.3699195716243097,0
25,2020-06-01,2020-07-01,1,0.7066302644019057,1
25,2020-07-01,2020-08-01,1,0.6450666975773305,1
25,2020-08-01,2020-09-01,1,0.7265400891550009,1
25,2020-09-01,2020-10-01,1,0.7769141944812322,1
25,2020-10-01,2020-11-01,1,0.7025563606859505,1
25,2020-11-01,2020-12-01,1,0.6471490369482265,1
26,2019-12-01,2020-01-01,1,0.9875207454487825,1
26,2020-01-01,2020-02-01,1,0.9951679452382914,1
26,2020-02-01,2020-03-01,1,0.9936285894620623,1
26,2020-03-01,2020-04-01,0,0.9823000342771425,1
26,2020-04-01,2020-05-01,1,0.9665551771055823,1
26,2020-05-01,2020-06-01,1,0.8570366926785855,1
26,2020-06-01,2020-07-01,1,0.9893206158312217,1
26,2020-07-01,2020-08-01,1,0.986352775067892,1
26,2020-08-01,2020-09-01,1,0.9897504942265568,1
26,2020-09-01,2020-10-01,1,0.991967827186657,1
26,2020-10-01,2020-11-01,1,0.9769193507250452,1
26,2020-11-01,2020-12-01,0,0.9749975344427554,1
27,2019-12-01,2020-01-01,0,0.9595845523723124,1
27,2020-01-01,2020-02-01,0,0.9656427935746075,1
27,2020-02-01,2020-03-01,0,0.9280874828404485,1
27,2020-03-01,2020-04-01,0,0.9308846463229475,1
27,2020-04-01,2020-05-01,0,0.8760817288301467,1
27,2020-05-01,2020-06-01,0,0.5741805985784099,0
27,2020-06-01,2020-07-01,0,0.9201275884554742,1
27,2020-07-01,2020-08-01,0,0.8865898991804457,1
27,2020-08-01,2020-09-01,0,0.9324207426497156,1
27,2020-09-01,2020-10-01,0,0.9630826950310534,1
27,2020-10-01,2020-11-01,0,0.9467758888056143,1
27,2020-11-01,2020-12-01,0,0.8812874844178882,1
28,2019-12-01,2020-01-01,1,0.9036547091725659,1
28,2020-01-01,2020-02-01,1,0.8668538535609298,1
28,2020-02-01,2020-03-01,1,0.763153589039638,1
28,2020-03-01,2020-04-01,0,0.5867729067266922,0
28,2020-04-01,2020-05-01,1,0.19458694017432293,0
28,2020-05-01,2020-06-01,1,0.06805026468569055,0
28,2020-06-01,2020-07-01,1,0.2862847932878499,0
28,2020-07-01,2020-08-01,1,0.26800493835406025,0
28,2020-08-01,2020-09-01,1,0.5365811862368051,0
28,2020-09-01,2020-10-01,1,0.5504084120323971,0
28,2020-10-01,2020-11-01,1,0.35537246974527065,0
28,2020-11-01,2020-12-01,1,0.3662905360973037,0
29,2019-12-01,2020-01-01,1,0.9199695727119349,1
29,2020-01-01,2020-02-01,1,0.9562832538429177,1
29,2020-02-01,2020-03-01,1,0.8980342015259931,1
29,2020-03-01,2020-04-01,1,0.9150927524885173,1
29,2020-04-01,2020-05-01,1,0.9054996706886735,1
29,2020-05-01,2020-06-01,1,0.6393678534043558,1
29,2020-06-01,2020-07-01,1,0.9287604156679433,1
29,2020-07-01,2020-08-01,1,0.9157530501963939,1
29,2020-08-01,2020-09-01,1,0.9334013775922885,1
29,2020-09-01,2020-10-01,1,0.9244779712769912,1
29,2020-10-01,2020-11-01,1,0.8543809662546642,1
29,2020-11-01,2020-12-01,1,0.8593714696243956,1
30,2019-12-01,2020-01-01,0,0.2612071734015872,0
30,2020-01-01,2020-02-01,0,0.24872190538446276,0
30,2020-02-01,2020-03-01,0,0.23272268818238187,0
30,2020-03-01,2020-04-01,0,0.23319334073895032,0
30,2020-04-01,2020-05-01,0,0.22495415469364802,0
30,2020-05-01,2020-06-01,0,0.1575580549847019,0
30,2020-06-01,2020-07-01,0,0.3234311955696865,0
30,2020-07-01,2020-08-01,0,0.16530218993486448,0
30,2020-08-01,2020-09-01,0,0.29727701573127485,0
30,2020-09-01,2020-10-01,0,0.3400270163456482,0
30,2020-10-01,2020-11-01,0,0.17497701590477988,0
30,2020-11-01,2020-12-01,0,0.23406412617809985,0
31,2019-12-01,2020-01-01,0,0.6171992495799391,1
31,2020-01-01,2020-02-01,0,0.5623724453651823,0
31,2020-02-01,2020-03-01,0,0.21313664326771953,0
31,2020-03-01,2020-04-01,0,0.3821041748127707,0
31,2020-04-01,2020-05-01,0,0.4212381788284523,0
31,2020-05-01,2020-06-01,0,0.08257272685243679,0
31,2020-06-01,2020-07-01,0,0.19288879126206873,0
31,2020-07-01,2020-08-01,0,0.16791184923214586,0
31,2020-08-01,2020-09-01,0,0.26072669291843964,0
31,2020-09-01,2020-10-01,0,0.32697097537575825,0
31,2020-10-01,2020-11-01,0,0.24376423405705275,0
31,2020-11-01,2020-12-01,0,0.19836330467316082,0
32,2019-12-01,2020-01-01,1,0.9848107100304351,1
32,2020-01-01,2020-02-01,1,0.980790721038762,1
32,2020-02-01,2020-03-01,1,0.944508246373341,1
32,2020-03-01,2020-04-01,0,0.9134720387706496,1
32,2020-04-01,2020-05-01,1,0.44507278688120894,0
32,2020-05-01,2020-06-01,0,0.029641407453179645,0
32,2020-06-01,2020-07-01,1,0.37447692780321146,0
32,2020-07-01,2020-08-01,1,0.2875228688559634,0
32,2020-08-01,2020-09-01,1,0.5035629167096809,0
32,2020-09-01,2020-10-01,1,0.7714946686832139,1
32,2020-10-01,2020-11-01,0,0.4852430051616786,0
32,2020-11-01,2020-12-01,0,0.4410814835525261,0
33,2019-12-01,2020-01-01,0,0.573701666238142,0
33,2020-01-01,2020-02-01,0,0.6394650569783719,1
33,2020-02-01,2020-03-01,0,0.40181196936592517,0
33,2020-03-01,2020-04-01,0,0.27638926615441545,0
33,2020-04-01,2020-05-01,0,0.11018570736894882,0
33,2020-05-01,2020-06-01,0,0.03336479227517381,0
33,2020-06-01,2020-07-01,0,0.11779249277513595,0
33,2020-07-01,2020-08-01,0,0.08640460540425135,0
33,2020-08-01,2020-09-01,0,0.11937188973469151,0
33,2020-09-01,2020-10-01,0,0.1323323649952747,0
33,2020-10-01,2020-11-01,0,0.10852787764700499,0
33,2020-11-01,2020-12-01,0,0.09564309221976038,0
34,2019-12-01,2020-01-01,0,0.4756578582536026,0
34,2020-01-01,2020-02-01,0,0.4180113873763373,0
34,2020-02-01,2020-03-01,0,0.45167135099073136,0
34,2020-03-01,2020-04-01,0,0.5065622286679943,0
34,2020-04-01,2020-05-01,0,0.10290490830328318,0
34,2020-05-01,2020-06-01,0,0.11419241930538349,0
34,2020-06-01,2020-07-01,0,0.3532239387323073,0
34,2020-07-01,2020-08-01,0,0.13873370961695244,0
34,2020-08-01,2020-09-01,0,0.18756923951719925,0
34,2020-09-01,2020-10-01,0,0.20705695522088155,0
34,2020-10-01,2020-11-01,0,0.18732569015714418,0
34,2020-11-01,2020-12-01,0,0.20115940215887615,0
35,2019-12-01,2020-01-01,0,0.21413869162858598,0
35,2020-01-01,2020-02-01,0,0.1304032036199903,0
35,2020-02-01,2020-03-01,0,0.09750454801152408,0
35,2020-03-01,2020-04-01,0,0.10421208110072797,0
35,2020-04-01,2020-05-01,0,0.05696227624975286,0
35,2020-05-01,2020-06-01,0,0.04827956558999815,0
35,2020-06-01,2020-07-01,0,0.07803665071459726,0
35,2020-07-01,2020-08-01,0,0.07924878965431292,0
35,2020-08-01,2020-09-01,0,0.0786032303409094,0
35,2020-09-01,2020-10-01,0,0.10452339581584484,0
35,2020-10-01,2020-11-01,0,0.04295067507663022,0
35,2020-11-01,2020-12-01,0,0.06801420202133145,0
36,2019-12-01,2020-01-01,0,0.13640091503040044,0
36,2020-01-01,2020-02-01,0,0.18729571809493775,0
36,2020-02-01,2020-03-01,0,0.3691678533130285,0
36,2020-03-01,2020-04-01,0,0.17229358286104493,0
36,2020-04-01,2020-05-01,0,0.078099898800346,0
36,2020-05-01,2020-06-01,0,0.14280709420382795,0
36,2020-06-01,2020-07-01,0,0.12690104329870644,0
36,2020-07-01,2020-08-01,0,0.10173158191145312,0
36,2020-08-01,2020-09-01,0,0.2205218023938359,0
36,2020-09-01,2020-10-01,0,0.1858598615577327,0
36,2020-10-01,2020-11-01,0,0.08198505571722903,0
36,2020-11-01,2020-12-01,0,0.08856764987126645,0
37,2019-12-01,2020-01-01,0,0.48992850513840347,0
37,2020-01-01,2020-02-01,0,0.3027111593377004,0
37,2020-02-01,2020-03-01,0,0.28514835001236655,0
37,2020-03-01,2020-04-01,0,0.21980035597413228,0
37,2020-04-01,2020-05-01,0,0.21504380952729554,0
37,2020-05-01,2020-06-01,0,0.20051080633909507,0
37,2020-06-01,2020-07-01,0,0.24175885093772317,0
37,2020-07-01,2020-08-01,0,0.48682369701819367,0
37,2020-08-01,2020-09-01,0,0.4212715347450288,0
37,2020-09-01,2020-10-01,0,0.35536722601041587,0
37,2020-10-01,2020-11-01,0,0.2192407860933526,0
37,2020-11-01,2020-12-01,0,0.1926249540969593,0
38,2019-12-01,2020-01-01,0,0.08616378749496313,0
38,2020-01-01,2020-02-01,0,0.06890301197572611,0
38,2020-02-01,2020-03-01,0,0.10294359340430256,0
38,2020-03-01,2020-04-01,0,0.1220555330455875,0
38,2020-04-01,2020-05-01,0,0.09138119936436402,0
38,2020-05-01,2020-06-01,0,0.043881456891067885,0
38,2020-06-01,2020-07-01,0,0.07229285051877346,0
38,2020-07-01,2020-08-01,0,0.07124498145370044,0
38,2020-08-01,2020-09-01,0,0.09049813617557696,0
38,2020-09-01,2020-10-01,0,0.08676323421377719,0
38,2020-10-01,2020-11-01,0,0.05366515299797872,0
38,2020-11-01,2020-12-01,0,0.07785004255773206,0
39,2019-12-01,2020-01-01,0,0.04958276903701837,0
39,2020-01-01,2020-02-01,0,0.09263946519619878,0
39,2020-02-01,2020-03-01,0,0.10751059007178129,0
39,2020-03-01,2020-04-01,0,0.05607373900596103,0
39,2020-04-01,2020-05-01,0,0.11127412099823858,0
39,2020-05-01,2020-06-01,0,0.03524105012350537,0
39,2020-06-01,2020-07-01,0,0.05316949931276541,0
39,2020-07-01,2020-08-01,0,0.08978635205468442,0
39,2020-08-01,2020-09-01,0,0.06730483133719654,0
39,2020-09-01,2020-10-01,0,0.1640544136241345,0
39,2020-10-01,2020-11-01,0,0.05935029540045877,0
39,2020-11-01,2020-12-01,0,0.051819107151914096,0
40,2019-12-01,2020-01-01,0,0.35394174193491085,0
40,2020-01-01,2020-02-01,0,0.33479353818021396,0
40,2020-02-01,2020-03-01,0,0.5191437051077032,0
40,2020-03-01,2020-04-01,0,0.27099094117251854,0
40,2020-04-01,2020-05-01,0,0.3791068256684748,0
40,2020-05-01,2020-06-01,0,0.19902520539644267,0
40,2020-06-01,2020-07-01,0,0.5242487474307301,0
40,2020-07-01,2020-08-01,0,0.5903086994235862,0
40,2020-08-01,2020-09-01,0,0.5483089995382938,0
40,2020-09-01,2020-10-01,0,0.34290599921227255,0
40,2020-10-01,2020-11-01,0,0.40296576678694646,0
40,2020-11-01,2020-12-01,0,0.4655848665146898,0
41,2019-12-01,2020-01-01,0,0.33285031995208336,0
