community_area,month,target_month,label,pred_prob,pred_label
13,2020-05-01,2020-06-01,0,0.0025875424,0
13,2020-06-01,2020-07-01,0,0.00052253925,0
13,2020-07-01,2020-08-01,0,0.0010468449,0
13,2020-08-01,2020-09-01,0,0.00064489315,0
13,2020-09-01,2020-10-01,0,0.0023094367,0
13,2020-10-01,2020-11-01,0,0.0011511479,0
13,2020-11-01,2020-12-01,0,0.00081424287,0
14,2019-12-01,2020-01-01,0,0.00038756203,0
14,2020-01-01,2020-02-01,0,0.00013659436,0
14,2020-02-01,2020-03-01,0,0.00026199265,0
14,2020-03-01,2020-04-01,0,0.00030014841,0
14,2020-04-01,2020-05-01,0,0.00032665464,0
14,2020-05-01,2020-06-01,0,0.00013201391,0
14,2020-06-01,2020-07-01,0,0.00016704669,0
14,2020-07-01,2020-08-01,0,0.00016070495,0
14,2020-08-01,2020-09-01,0,0.00022126,0
14,2020-09-01,2020-10-01,0,0.00012999414,0
14,2020-10-01,2020-11-01,0,0.00014212592,0
14,2020-11-01,2020-12-01,0,0.00021140346,0
15,2019-12-01,2020-01-01,0,0.00018915604,0
15,2020-01-01,2020-02-01,0,0.00013793621,0
15,2020-02-01,2020-03-01,0,0.00024550076,0
15,2020-03-01,2020-04-01,0,0.00026138188,0
15,2020-04-01,2020-05-01,0,0.00060237624,0
15,2020-05-01,2020-06-01,0,0.00035414033,0
15,2020-06-01,2020-07-01,0,0.00026138188,0
15,2020-07-01,2020-08-01,0,0.0001541898,0
15,2020-08-01,2020-09-01,0,0.00026783088,0
15,2020-09-01,2020-10-01,0,0.00019655694,0
15,2020-10-01,2020-11-01,0,0.00016166568,0
15,2020-11-01,2020-12-01,0,0.00010482148,0
16,2019-12-01,2020-01-01,0,0.0010899667,0
16,2020-01-01,2020-02-01,0,0.00022086018,0
16,2020-02-01,2020-03-01,0,0.00021645571,0
16,2020-03-01,2020-04-01,0,0.00034634324,0
16,2020-04-01,2020-05-01,0,0.00035669186,0
16,2020-05-01,2020-06-01,0,0.00013508342,0
16,2020-06-01,2020-07-01,0,0.000105514555,0
16,2020-07-01,2020-08-01,0,0.00010965707,0
16,2020-08-01,2020-09-01,0,0.000242131,0
16,2020-09-01,2020-10-01,0,0.00014999608,0
16,2020-10-01,2020-11-01,0,0.0001285562,0
16,2020-11-01,2020-12-01,0,0.0003660027,0
17,2019-12-01,2020-01-01,0,0.00027079578,0
17,2020-01-01,2020-02-01,0,0.00037534378,0
17,2020-02-01,2020-03-01,0,0.00043794935,0
17,2020-03-01,2020-04-01,0,0.0001396189,0
17,2020-04-01,2020-05-01,0,9.301474e-05,0
17,2020-05-01,2020-06-01,0,0.00020546913,0
17,2020-06-01,2020-07-01,0,0.00015107506,0
17,2020-07-01,2020-08-01,0,5.1724524e-05,0
17,2020-08-01,2020-09-01,0,0.00013226616,0
17,2020-09-01,2020-10-01,0,0.00027079578,0
17,2020-10-01,2020-11-01,0,0.00028305204,0
17,2020-11-01,2020-12-01,0,0.0002199714,0
18,2019-12-01,2020-01-01,0,0.01817198,0
18,2020-01-01,2020-02-01,0,0.0013075536,0
18,2020-02-01,2020-03-01,0,0.0088694105,0
18,2020-03-01,2020-04-01,0,0.00844851,0
18,2020-04-01,2020-05-01,0,0.0057570115,0
18,2020-05-01,2020-06-01,0,0.0022929672,0
18,2020-06-01,2020-07-01,0,0.0031651803,0
18,2020-07-01,2020-08-01,0,0.009506622,0
18,2020-08-01,2020-09-01,0,0.0034618143,0
18,2020-09-01,2020-10-01,0,0.007002767,0
18,2020-10-01,2020-11-01,0,0.006653906,0
18,2020-11-01,2020-12-01,0,0.0115011595,0
19,2019-12-01,2020-01-01,0,0.7406546,0
19,2020-01-01,2020-02-01,0,0.09709863,0
19,2020-02-01,2020-03-01,0,0.052457724,0
19,2020-03-01,2020-04-01,0,0.037528757,0
19,2020-04-01,2020-05-01,0,0.06145755,0
19,2020-05-01,2020-06-01,0,0.009519226,0
19,2020-06-01,2020-07-01,0,0.031083014,0
19,2020-07-01,2020-08-01,1,0.03031397,0
19,2020-08-01,2020-09-01,0,0.07613018,0
19,2020-09-01,2020-10-01,0,0.12253447,0
19,2020-10-01,2020-11-01,0,0.1299,0
19,2020-11-01,2020-12-01,0,0.10495644,0
20,2019-12-01,2020-01-01,0,0.0015982434,0
20,2020-01-01,2020-02-01,0,0.8172576,0
20,2020-02-01,2020-03-01,0,0.85556364,1
20,2020-03-01,2020-04-01,0,0.5668921,0
20,2020-04-01,2020-05-01,0,0.5966392,0
20,2020-05-01,2020-06-01,0,0.10131262,0
20,2020-06-01,2020-07-01,0,0.5113087,0
20,2020-07-01,2020-08-01,0,0.59956425,0
20,2020-08-01,2020-09-01,0,0.5656507,0
20,2020-09-01,2020-10-01,0,0.76902646,0
20,2020-10-01,2020-11-01,0,0.5796715,0
20,2020-11-01,2020-12-01,0,0.24770783,0
21,2019-12-01,2020-01-01,0,0.0008421996,0
21,2020-01-01,2020-02-01,0,0.000837793,0
21,2020-02-01,2020-03-01,0,0.00084467296,0
21,2020-03-01,2020-04-01,0,0.0001541507,0
21,2020-04-01,2020-05-01,0,0.00039964798,0
21,2020-05-01,2020-06-01,0,0.00019365434,0
21,2020-06-01,2020-07-01,0,0.00012598325,0
21,2020-07-01,2020-08-01,0,0.00021645571,0
21,2020-08-01,2020-09-01,0,0.00024392376,0
21,2020-09-01,2020-10-01,0,0.00021645571,0
21,2020-10-01,2020-11-01,0,0.00022134568,0
21,2020-11-01,2020-12-01,0,0.00032771926,0
22,2019-12-01,2020-01-01,1,0.31716233,0
22,2020-01-01,2020-02-01,0,0.23080897,0
22,2020-02-01,2020-03-01,0,0.038812056,0
22,2020-03-01,2020-04-01,0,0.015333422,0
22,2020-04-01,2020-05-01,0,0.0026615872,0
22,2020-05-01,2020-06-01,0,0.0006988135,0
22,2020-06-01,2020-07-01,0,0.0026323774,0
22,2020-07-01,2020-08-01,0,0.0031825805,0
22,2020-08-01,2020-09-01,0,0.016614838,0
22,2020-09-01,2020-10-01,0,0.2808684,0
22,2020-10-01,2020-11-01,0,0.012374405,0
22,2020-11-01,2020-12-01,0,0.010874683,0
23,2019-12-01,2020-01-01,1,0.9911055,1
23,2020-01-01,2020-02-01,1,0.9407819,1
23,2020-02-01,2020-03-01,1,0.9659553,1
23,2020-03-01,2020-04-01,1,0.3610058,0
23,2020-04-01,2020-05-01,1,0.4641618,0
23,2020-05-01,2020-06-01,1,0.0497206,0
23,2020-06-01,2020-07-01,1,0.40972996,0
23,2020-07-01,2020-08-01,1,0.73405224,0
23,2020-08-01,2020-09-01,1,0.9152126,1
23,2020-09-01,2020-10-01,1,0.9881781,1
23,2020-10-01,2020-11-01,1,0.69070274,0
23,2020-11-01,2020-12-01,1,0.91585326,1
24,2019-12-01,2020-01-01,1,0.99660337,1
24,2020-01-01,2020-02-01,1,0.98429227,1
24,2020-02-01,2020-03-01,0,0.9752373,1
24,2020-03-01,2020-04-01,0,0.97201085,1
24,2020-04-01,2020-05-01,1,0.7312036,0
24,2020-05-01,2020-06-01,1,0.009647698,0
24,2020-06-01,2020-07-01,1,0.80559695,0
24,2020-07-01,2020-08-01,1,0.7840677,0
24,2020-08-01,2020-09-01,1,0.90157586,1
24,2020-09-01,2020-10-01,1,0.97030723,1
24,2020-10-01,2020-11-01,1,0.8500021,1
24,2020-11-01,2020-12-01,1,0.8632489,1
25,2019-12-01,2020-01-01,1,0.99301916,1
25,2020-01-01,2020-02-01,1,0.9932995,1
25,2020-02-01,2020-03-01,1,0.97501534,1
25,2020-03-01,2020-04-01,1,0.97324425,1
25,2020-04-01,2020-05-01,1,0.8797846,1
25,2020-05-01,2020-06-01,1,0.038953975,0
25,2020-06-01,2020-07-01,1,0.9670807,1
25,2020-07-01,2020-08-01,1,0.9640194,1
25,2020-08-01,2020-09-01,1,0.967227,1
25,2020-09-01,2020-10-01,1,0.99335104,1
25,2020-10-01,2020-11-01,1,0.96734816,1
25,2020-11-01,2020-12-01,1,0.9802807,1
26,2019-12-01,2020-01-01,1,0.9738298,1
26,2020-01-01,2020-02-01,1,0.99619967,1
26,2020-02-01,2020-03-01,1,0.993962,1
26,2020-03-01,2020-04-01,0,0.9695407,1
26,2020-04-01,2020-05-01,1,0.97576046,1
26,2020-05-01,2020-06-01,1,0.98381996,1
26,2020-06-01,2020-07-01,1,0.99569654,1
26,2020-07-01,2020-08-01,1,0.99590623,1
26,2020-08-01,2020-09-01,1,0.95226693,1
26,2020-09-01,2020-10-01,1,0.9662438,1
26,2020-10-01,2020-11-01,1,0.78409886,0
26,2020-11-01,2020-12-01,0,0.9743774,1
27,2019-12-01,2020-01-01,0,0.9129302,1
27,2020-01-01,2020-02-01,0,0.9290811,1
27,2020-02-01,2020-03-01,0,0.9489773,1
27,2020-03-01,2020-04-01,0,0.9469154,1
27,2020-04-01,2020-05-01,0,0.9368439,1
27,2020-05-01,2020-06-01,0,0.09300214,0
27,2020-06-01,2020-07-01,0,0.9532927,1
27,2020-07-01,2020-08-01,0,0.94377,1
27,2020-08-01,2020-09-01,0,0.95697016,1
27,2020-09-01,2020-10-01,0,0.961517,1
27,2020-10-01,2020-11-01,0,0.95750725,1
27,2020-11-01,2020-12-01,0,0.96255904,1
28,2019-12-01,2020-01-01,1,0.9965089,1
28,2020-01-01,2020-02-01,1,0.9963031,1
28,2020-02-01,2020-03-01,1,0.9908126,1
28,2020-03-01,2020-04-01,0,0.9801025,1
28,2020-04-01,2020-05-01,1,0.68139035,0
28,2020-05-01,2020-06-01,1,0.001479289,0
28,2020-06-01,2020-07-01,1,0.67026305,0
28,2020-07-01,2020-08-01,1,0.41367686,0
28,2020-08-01,2020-09-01,1,0.9760014,1
28,2020-09-01,2020-10-01,1,0.9719425,1
28,2020-10-01,2020-11-01,1,0.8679232,1
28,2020-11-01,2020-12-01,1,0.92498237,1
29,2019-12-01,2020-01-01,1,0.9974011,1
29,2020-01-01,2020-02-01,1,0.93212605,1
29,2020-02-01,2020-03-01,1,0.91903925,1
29,2020-03-01,2020-04-01,1,0.9026912,1
29,2020-04-01,2020-05-01,1,0.7962671,0
29,2020-05-01,2020-06-01,1,0.053319458,0
29,2020-06-01,2020-07-01,1,0.9117608,1
29,2020-07-01,2020-08-01,1,0.8422622,0
29,2020-08-01,2020-09-01,1,0.9197795,1
29,2020-09-01,2020-10-01,1,0.9029641,1
29,2020-10-01,2020-11-01,1,0.928461,1
29,2020-11-01,2020-12-01,1,0.92645836,1
30,2019-12-01,2020-01-01,0,0.418249,0
30,2020-01-01,2020-02-01,0,0.016545951,0
30,2020-02-01,2020-03-01,0,0.01912268,0
30,2020-03-01,2020-04-01,0,0.012872688,0
30,2020-04-01,2020-05-01,0,0.0044739707,0
30,2020-05-01,2020-06-01,0,0.008539921,0
30,2020-06-01,2020-07-01,0,0.011743245,0
30,2020-07-01,2020-08-01,0,0.008281994,0
30,2020-08-01,2020-09-01,0,0.01811114,0
30,2020-09-01,2020-10-01,0,0.0071776295,0
30,2020-10-01,2020-11-01,0,0.0065771816,0
30,2020-11-01,2020-12-01,0,0.026117666,0
31,2019-12-01,2020-01-01,0,0.0019391729,0
31,2020-01-01,2020-02-01,0,0.009071619,0
31,2020-02-01,2020-03-01,0,0.004302541,0
31,2020-03-01,2020-04-01,0,0.0045958464,0
31,2020-04-01,2020-05-01,0,0.016814547,0
31,2020-05-01,2020-06-01,0,0.00019735224,0
31,2020-06-01,2020-07-01,0,0.0050651236,0
31,2020-07-01,2020-08-01,0,0.00416909,0
31,2020-08-01,2020-09-01,0,0.0027104213,0
31,2020-09-01,2020-10-01,0,0.0016156328,0
31,2020-10-01,2020-11-01,0,0.007067763,0
31,2020-11-01,2020-12-01,0,0.0025754035,0
32,2019-12-01,2020-01-01,1,0.99758136,1
32,2020-01-01,2020-02-01,1,0.98239833,1
32,2020-02-01,2020-03-01,1,0.9571798,1
32,2020-03-01,2020-04-01,0,0.99017847,1
32,2020-04-01,2020-05-01,1,0.8562173,1
32,2020-05-01,2020-06-01,0,0.0042981203,0
32,2020-06-01,2020-07-01,1,0.8018091,0
32,2020-07-01,2020-08-01,1,0.5443706,0
32,2020-08-01,2020-09-01,1,0.8996453,1
32,2020-09-01,2020-10-01,1,0.9779821,1
32,2020-10-01,2020-11-01,0,0.871498,1
32,2020-11-01,2020-12-01,0,0.81731206,0
33,2019-12-01,2020-01-01,0,0.0019080371,0
33,2020-01-01,2020-02-01,0,0.06623416,0
33,2020-02-01,2020-03-01,0,0.07710045,0
33,2020-03-01,2020-04-01,0,0.012045714,0
33,2020-04-01,2020-05-01,0,0.016760098,0
33,2020-05-01,2020-06-01,0,0.000271986,0
33,2020-06-01,2020-07-01,0,0.04073715,0
33,2020-07-01,2020-08-01,0,0.001322164,0
33,2020-08-01,2020-09-01,0,0.022223879,0
33,2020-09-01,2020-10-01,0,0.026448531,0
33,2020-10-01,2020-11-01,0,0.017971022,0
33,2020-11-01,2020-12-01,0,0.019030895,0
34,2019-12-01,2020-01-01,0,0.0072104605,0
34,2020-01-01,2020-02-01,0,0.020544698,0
34,2020-02-01,2020-03-01,0,0.018866442,0
34,2020-03-01,2020-04-01,0,0.017842487,0
34,2020-04-01,2020-05-01,0,0.002652261,0
34,2020-05-01,2020-06-01,0,0.0071801106,0
34,2020-06-01,2020-07-01,0,0.017721053,0
34,2020-07-01,2020-08-01,0,0.009269585,0
34,2020-08-01,2020-09-01,0,0.014432326,0
34,2020-09-01,2020-10-01,0,0.015232019,0
34,2020-10-01,2020-11-01,0,0.014432326,0
34,2020-11-01,2020-12-01,0,0.021643244,0
35,2019-12-01,2020-01-01,0,0.0010151317,0
35,2020-01-01,2020-02-01,0,0.00026352436,0
35,2020-02-01,2020-03-01,0,0.00035164287,0
35,2020-03-01,2020-04-01,0,0.00029557024,0
35,2020-04-01,2020-05-01,0,0.00023445237,0
35,2020-05-01,2020-06-01,0,0.0002849064,0
35,2020-06-01,2020-07-01,0,0.00054303446,0
35,2020-07-01,2020-08-01,0,0.00037233977,0
35,2020-08-01,2020-09-01,0,0.0002822622,0
35,2020-09-01,2020-10-01,0,0.00039303888,0
35,2020-10-01,2020-11-01,0,0.00013647549,0
35,2020-11-01,2020-12-01,0,0.00021349227,0
36,2019-12-01,2020-01-01,0,0.0005988029,0
36,2020-01-01,2020-02-01,0,0.004035631,0
36,2020-02-01,2020-03-01,0,0.0066286516,0
36,2020-03-01,2020-04-01,0,0.0013714547,0
36,2020-04-01,2020-05-01,0,0.00037855993,0
36,2020-05-01,2020-06-01,0,0.0010135841,0
36,2020-06-01,2020-07-01,0,0.0012010365,0
36,2020-07-01,2020-08-01,0,0.0004930971,0
36,2020-08-01,2020-09-01,0,0.001626553,0
36,2020-09-01,2020-10-01,0,0.008470637,0
36,2020-10-01,2020-11-01,0,0.00031656484,0
36,2020-11-01,2020-12-01,0,0.00083598634,0
37,2019-12-01,2020-01-01,0,0.002646376,0
37,2020-01-01,2020-02-01,0,0.0013126945,0
37,2020-02-01,2020-03-01,0,0.00090159493,0
37,2020-03-01,2020-04-01,0,0.00094101514,0
37,2020-04-01,2020-05-01,0,0.00085183216,0
37,2020-05-01,2020-06-01,0,0.000832566,0
37,2020-06-01,2020-07-01,0,0.0016208121,0
37,2020-07-01,2020-08-01,0,0.0037828814,0
37,2020-08-01,2020-09-01,0,0.005364413,0
37,2020-09-01,2020-10-01,0,0.0024483546,0
37,2020-10-01,2020-11-01,0,0.0004820521,0
37,2020-11-01,2020-12-01,0,0.00036967208,0
38,2019-12-01,2020-01-01,0,0.0013772721,0
38,2020-01-01,2020-02-01,0,0.00029205505,0
38,2020-02-01,2020-03-01,0,0.00043009885,0
38,2020-03-01,2020-04-01,0,0.00040871586,0
38,2020-04-01,2020-05-01,0,0.00034134954,0
38,2020-05-01,2020-06-01,0,0.00027101245,0
38,2020-06-01,2020-07-01,0,0.0008467383,0
38,2020-07-01,2020-08-01,0,0.00037963112,0
38,2020-08-01,2020-09-01,0,0.0003395945,0
38,2020-09-01,2020-10-01,0,0.0003541837,0
38,2020-10-01,2020-11-01,0,0.00019967335,0
38,2020-11-01,2020-12-01,0,0.00026216108,0
39,2019-12-01,2020-01-01,0,0.00012709199,0
39,2020-01-01,2020-02-01,0,0.0001478967,0
39,2020-02-01,2020-03-01,0,0.0001283678,0
39,2020-03-01,2020-04-01,0,0.00012773104,0
39,2020-04-01,2020-05-01,0,0.00021579133,0
39,2020-05-01,2020-06-01,0,6.198762e-05,0
39,2020-06-01,2020-07-01,0,9.8416946e-05,0
39,2020-07-01,2020-08-01,0,0.00018953661,0
39,2020-08-01,2020-09-01,0,8.354805e-05,0
39,2020-09-01,2020-10-01,0,0.00021579133,0
39,2020-10-01,2020-11-01,0,0.00014751487,0
39,2020-11-01,2020-12-01,0,5.003868e-05,0
40,2019-12-01,2020-01-01,0,0.016830493,0
40,2020-01-01,2020-02-01,0,0.016738368,0
40,2020-02-01,2020-03-01,0,0.013818284,0
40,2020-03-01,2020-04-01,0,0.005418978,0
40,2020-04-01,2020-05-01,0,0.0090428125,0
40,2020-05-01,2020-06-01,0,0.009765433,0
40,2020-06-01,2020-07-01,0,0.013376898,0
40,2020-07-01,2020-08-01,0,0.015662333,0
40,2020-08-01,2020-09-01,0,0.006132716,0
40,2020-09-01,2020-10-01,0,0.0128790215,0
40,2020-10-01,2020-11-01,0,0.00612981,0
40,2020-11-01,2020-12-01,0,0.011942876,0
41,2019-12-01,2020-01-01,0,0.00067831296,0
41,2020-01-01,2020-02-01,0,0.0003594442,0
41,2020-02-01,2020-03-01,0,0.00046516873,0
41,2020-03-01,2020-04-01,0,0.00011916384,0
41,2020-04-01,2020-05-01,0,9.565068e-05,0
41,2020-05-01,2020-06-01,0,0.00019252778,0
41,2020-06-01,2020-07-01,0,0.0006061407,0
41,2020-07-01,2020-08-01,0,0.00038960594,0
41,2020-08-01,2020-09-01,0,0.00040328698,0
41,2020-09-01,2020-10-01,0,0.00025675443,0
41,2020-10-01,2020-11-01,0,0.00022892734,0
41,2020-11-01,2020-12-01,0,0.00048068314,0
42,2019-12-01,2020-01-01,0,0.32716733,0
42,2020-01-01,2020-02-01,0,0.25407395,0
42,2020-02-01,2020-03-01,0,0.108397596,0
42,2020-03-01,2020-04-01,0,0.100219615,0
42,2020-04-01,2020-05-01,0,0.086579315,0
42,2020-05-01,2020-06-01,0,0.074110724,0
42,2020-06-01,2020-07-01,0,0.08712752,0
42,2020-07-01,2020-08-01,0,0.08939126,0
42,2020-08-01,2020-09-01,0,0.1939048,0
42,2020-09-01,2020-10-01,0,0.22523241,0
42,2020-10-01,2020-11-01,0,0.17712535,0
42,2020-11-01,2020-12-01,0,0.24432267,0
43,2019-12-01,2020-01-01,1,0.98669887,1
43,2020-01-01,2020-02-01,1,0.93177986,1
43,2020-02-01,2020-03-01,1,0.93324125,1
43,2020-03-01,2020-04-01,1,0.79370636,0
43,2020-04-01,2020-05-01,1,0.83690196,0
43,2020-05-01,2020-06-01,1,0.0274484,0
43,2020-06-01,2020-07-01,1,0.9212399,1
43,2020-07-01,2020-08-01,1,0.8404038,0
43,2020-08-01,2020-09-01,1,0.97830886,1
43,2020-09-01,2020-10-01,1,0.9553518,1
43,2020-10-01,2020-11-01,1,0.8776666,1
43,2020-11-01,2020-12-01,1,0.9295504,1
44,2019-12-01,2020-01-01,1,0.99608034,1
44,2020-01-01,2020-02-01,1,0.88673997,1
44,2020-02-01,2020-03-01,1,0.9451315,1
44,2020-03-01,2020-04-01,1,0.36861932,0
44,2020-04-01,2020-05-01,1,0.7098264,0
44,2020-05-01,2020-06-01,1,0.0069395714,0
44,2020-06-01,2020-07-01,1,0.93209803,1
44,2020-07-01,2020-08-01,1,0.6509289,0
44,2020-08-01,2020-09-01,1,0.92996544,1
44,2020-09-01,2020-10-01,1,0.9406068,1
