community_area,month,target_month,label,pred_prob,pred_label
4,2020-12-01,2021-01-01,0,0.001077317566756821,0
4,2021-01-01,2021-02-01,0,0.006261094541285212,0
4,2021-02-01,2021-03-01,0,0.001610271610349762,0
4,2021-03-01,2021-04-01,0,0.001077317566756821,0
4,2021-04-01,2021-05-01,0,0.001190618841865487,0
4,2021-05-01,2021-06-01,0,0.004358945865125378,0
4,2021-06-01,2021-07-01,0,0.009264377418360035,0
4,2021-07-01,2021-08-01,0,0.002226719908298657,0
4,2021-08-01,2021-09-01,0,0.014459472981008102,0
4,2021-09-01,2021-10-01,0,0.016793941322848272,0
4,2021-10-01,2021-11-01,0,0.017216059553082474,0
4,2021-11-01,2021-12-01,0,0.08080871165144153,0
5,2020-12-01,2021-01-01,0,0.013858180817814371,0
5,2021-01-01,2021-02-01,0,0.02350338387872392,0
5,2021-02-01,2021-03-01,0,1.4253665537035873e-05,0
5,2021-03-01,2021-04-01,0,0.00370198799869183,0
5,2021-04-01,2021-05-01,0,0.004325748609630107,0
5,2021-05-01,2021-06-01,0,0.01469450817758125,0
5,2021-06-01,2021-07-01,0,0.028252708111633027,0
5,2021-07-01,2021-08-01,0,0.022173223650727148,0
5,2021-08-01,2021-09-01,0,0.019282667118418216,0
5,2021-09-01,2021-10-01,0,0.017813760224810734,0
5,2021-10-01,2021-11-01,0,0.02625776358722709,0
5,2021-11-01,2021-12-01,0,0.056304028684943386,0
6,2020-12-01,2021-01-01,0,0.3749074360234495,1
6,2021-01-01,2021-02-01,0,0.16193263810193176,0
6,2021-02-01,2021-03-01,0,0.14821338786467123,0
6,2021-03-01,2021-04-01,0,0.5389367953217559,1
6,2021-04-01,2021-05-01,0,0.48562447114238316,1
6,2021-05-01,2021-06-01,1,0.4804976261717913,1
6,2021-06-01,2021-07-01,1,0.19494400452862426,0
6,2021-07-01,2021-08-01,1,0.6213376076196517,1
6,2021-08-01,2021-09-01,1,0.16909090879162136,0
6,2021-09-01,2021-10-01,1,0.6768055757763826,1
6,2021-10-01,2021-11-01,1,0.2014459921898893,0
6,2021-11-01,2021-12-01,1,0.45396401022636096,1
7,2020-12-01,2021-01-01,0,0.028912379649373925,0
7,2021-01-01,2021-02-01,0,0.12880945172917302,0
7,2021-02-01,2021-03-01,0,0.11651917603896038,0
7,2021-03-01,2021-04-01,0,0.3520846695189934,0
7,2021-04-01,2021-05-01,0,0.07224571298270725,0
7,2021-05-01,2021-06-01,0,0.2117248205470924,0
7,2021-06-01,2021-07-01,0,0.0344576232706211,0
7,2021-07-01,2021-08-01,0,0.030387130088698512,0
7,2021-08-01,2021-09-01,0,0.027260075147166968,0
7,2021-09-01,2021-10-01,0,0.028963933693568228,0
7,2021-10-01,2021-11-01,0,0.06256556888948049,0
7,2021-11-01,2021-12-01,0,0.11113458470262093,0
8,2020-12-01,2021-01-01,1,0.7474305294185517,1
8,2021-01-01,2021-02-01,1,0.7143422947647382,1
8,2021-02-01,2021-03-01,1,0.6346519701410972,1
8,2021-03-01,2021-04-01,1,0.7063827839991625,1
8,2021-04-01,2021-05-01,1,0.45976989115738065,1
8,2021-05-01,2021-06-01,1,0.5442106486387012,1
8,2021-06-01,2021-07-01,1,0.7618935630738112,1
8,2021-07-01,2021-08-01,1,0.7588638548111598,1
8,2021-08-01,2021-09-01,1,0.772048942715625,1
8,2021-09-01,2021-10-01,1,0.8122010748805938,1
8,2021-10-01,2021-11-01,1,0.5198844731571584,1
8,2021-11-01,2021-12-01,1,0.798103649920593,1
9,2020-12-01,2021-01-01,0,0.0054818133453531015,0
9,2021-01-01,2021-02-01,0,0.0054818133453531015,0
9,2021-02-01,2021-03-01,0,0.0054818133453531015,0
9,2021-03-01,2021-04-01,0,0.0007399154840839532,0
9,2021-04-01,2021-05-01,0,0.0004175720780497714,0
9,2021-05-01,2021-06-01,0,0.002301894112665652,0
9,2021-06-01,2021-07-01,0,1.4253665537035873e-05,0
9,2021-07-01,2021-08-01,0,0.0005447239972608715,0
9,2021-08-01,2021-09-01,0,4.107366648187746e-05,0
9,2021-09-01,2021-10-01,0,4.107366648187746e-05,0
9,2021-10-01,2021-11-01,0,0.0007269469632411357,0
9,2021-11-01,2021-12-01,0,0.0004175720780497714,0
10,2020-12-01,2021-01-01,0,0.019856049315455215,0
10,2021-01-01,2021-02-01,0,0.019856049315455215,0
10,2021-02-01,2021-03-01,0,0.008274945435002092,0
10,2021-03-01,2021-04-01,0,0.00015921281045961998,0
10,2021-04-01,2021-05-01,0,0.00012321122693399538,0
10,2021-05-01,2021-06-01,0,1.4253665537035873e-05,0
10,2021-06-01,2021-07-01,0,4.107366648187746e-05,0
10,2021-07-01,2021-08-01,0,9.082914514847617e-05,0
10,2021-08-01,2021-09-01,0,6.317107822831104e-05,0
10,2021-09-01,2021-10-01,0,6.317107822831104e-05,0
10,2021-10-01,2021-11-01,0,1.4253665537035873e-05,0
10,2021-11-01,2021-12-01,0,1.4253665537035873e-05,0
11,2020-12-01,2021-01-01,0,0.008274945435002092,0
11,2021-01-01,2021-02-01,0,0.011608278768335424,0
11,2021-02-01,2021-03-01,0,0.00015921281045961998,0
11,2021-03-01,2021-04-01,0,0.00012321122693399538,0
11,2021-04-01,2021-05-01,0,0.00012321122693399538,0
11,2021-05-01,2021-06-01,0,6.317107822831104e-05,0
11,2021-06-01,2021-07-01,0,4.107366648187746e-05,0
11,2021-07-01,2021-08-01,0,0.00012321122693399538,0
11,2021-08-01,2021-09-01,0,0.003764313110227475,0
11,2021-09-01,2021-10-01,0,4.107366648187746e-05,0
11,2021-10-01,2021-11-01,0,1.4253665537035873e-05,0
11,2021-11-01,2021-12-01,0,1.4253665537035873e-05,0
12,2020-12-01,2021-01-01,0,0.0018068527205959601,0
12,2021-01-01,2021-02-01,0,0.0052997568856037805,0
12,2021-02-01,2021-03-01,0,0.0020623042819592737,0
12,2021-03-01,2021-04-01,0,0.00648713149153915,0
12,2021-04-01,2021-05-01,0,0.0021000661895978377,0
12,2021-05-01,2021-06-01,0,0.0020623042819592737,0
12,2021-06-01,2021-07-01,0,0.0022741350274138507,0
12,2021-07-01,2021-08-01,0,0.005646525596705107,0
12,2021-08-01,2021-09-01,0,0.0022741350274138507,0
12,2021-09-01,2021-10-01,0,0.0014812101162624024,0
12,2021-10-01,2021-11-01,0,0.0020623042819592737,0
12,2021-11-01,2021-12-01,0,0.016202740707732408,0
13,2020-12-01,2021-01-01,0,0.000134369701738345,0
13,2021-01-01,2021-02-01,0,0.00011067890944390063,0
13,2021-02-01,2021-03-01,0,0.00011067890944390063,0
13,2021-03-01,2021-04-01,0,0.000134369701738345,0
13,2021-04-01,2021-05-01,0,0.014812004295448237,0
13,2021-05-01,2021-06-01,0,0.010808967778519276,0
13,2021-06-01,2021-07-01,0,0.010808967778519276,0
13,2021-07-01,2021-08-01,0,0.011878664631893085,0
13,2021-08-01,2021-09-01,0,0.000134369701738345,0
13,2021-09-01,2021-10-01,0,0.00011067890944390063,0
13,2021-10-01,2021-11-01,0,0.004595853580267471,0
13,2021-11-01,2021-12-01,0,0.010150363255192528,0
14,2020-12-01,2021-01-01,0,0.00012321122693399538,0
14,2021-01-01,2021-02-01,0,0.00012321122693399538,0
14,2021-02-01,2021-03-01,0,0.00012321122693399538,0
14,2021-03-01,2021-04-01,0,1.4253665537035873e-05,0
14,2021-04-01,2021-05-01,0,0.00012321122693399538,0
14,2021-05-01,2021-06-01,0,0.00012321122693399538,0
14,2021-06-01,2021-07-01,0,4.107366648187746e-05,0
14,2021-07-01,2021-08-01,0,1.4253665537035873e-05,0
14,2021-08-01,2021-09-01,0,4.107366648187746e-05,0
14,2021-09-01,2021-10-01,0,1.4253665537035873e-05,0
14,2021-10-01,2021-11-01,0,1.4253665537035873e-05,0
14,2021-11-01,2021-12-01,0,6.317107822831104e-05,0
15,2020-12-01,2021-01-01,0,4.414910062414762e-05,0
15,2021-01-01,2021-02-01,0,4.414910062414762e-05,0
15,2021-02-01,2021-03-01,0,1.732909967930604e-05,0
15,2021-03-01,2021-04-01,0,2.383087159643243e-05,0
15,2021-04-01,2021-05-01,0,2.383087159643243e-05,0
15,2021-05-01,2021-06-01,0,4.414910062414762e-05,0
15,2021-06-01,2021-07-01,0,2.383087159643243e-05,0
15,2021-07-01,2021-08-01,0,1.732909967930604e-05,0
15,2021-08-01,2021-09-01,0,1.732909967930604e-05,0
15,2021-09-01,2021-10-01,0,4.414910062414762e-05,0
15,2021-10-01,2021-11-01,0,4.414910062414762e-05,0
15,2021-11-01,2021-12-01,0,2.383087159643243e-05,0
16,2020-12-01,2021-01-01,0,0.011840240926323227,0
16,2021-01-01,2021-02-01,0,0.00012321122693399538,0
16,2021-02-01,2021-03-01,0,6.317107822831104e-05,0
16,2021-03-01,2021-04-01,0,0.00012321122693399538,0
16,2021-04-01,2021-05-01,0,4.107366648187746e-05,0
16,2021-05-01,2021-06-01,0,1.4253665537035873e-05,0
16,2021-06-01,2021-07-01,0,0.009315984391367004,0
16,2021-07-01,2021-08-01,0,1.4253665537035873e-05,0
16,2021-08-01,2021-09-01,0,4.107366648187746e-05,0
16,2021-09-01,2021-10-01,0,4.107366648187746e-05,0
16,2021-10-01,2021-11-01,0,4.107366648187746e-05,0
16,2021-11-01,2021-12-01,0,4.107366648187746e-05,0
17,2020-12-01,2021-01-01,0,0.0008629453072838086,0
17,2021-01-01,2021-02-01,0,0.0006559066412203553,0
17,2021-02-01,2021-03-01,0,1.732909967930604e-05,0
17,2021-03-01,2021-04-01,0,1.732909967930604e-05,0
17,2021-04-01,2021-05-01,0,2.383087159643243e-05,0
17,2021-05-01,2021-06-01,0,2.383087159643243e-05,0
17,2021-06-01,2021-07-01,0,2.383087159643243e-05,0
17,2021-07-01,2021-08-01,0,0.0033571642049297656,0
17,2021-08-01,2021-09-01,0,0.023357164204929767,0
17,2021-09-01,2021-10-01,0,1.732909967930604e-05,0
17,2021-10-01,2021-11-01,0,1.732909967930604e-05,0
17,2021-11-01,2021-12-01,0,1.732909967930604e-05,0
18,2020-12-01,2021-01-01,0,0.07500119060018638,0
18,2021-01-01,2021-02-01,0,0.02050898593044894,0
18,2021-02-01,2021-03-01,0,0.013711861748716778,0
18,2021-03-01,2021-04-01,0,0.006374746455397549,0
18,2021-04-01,2021-05-01,0,0.02062918469488622,0
18,2021-05-01,2021-06-01,0,0.06900352321866476,0
18,2021-06-01,2021-07-01,0,0.0033333333333333335,0
18,2021-07-01,2021-08-01,0,0.016419743242977642,0
18,2021-08-01,2021-09-01,0,0.012916085439756047,0
18,2021-09-01,2021-10-01,0,0.01573178936573754,0
18,2021-10-01,2021-11-01,0,0.012916085439756047,0
18,2021-11-01,2021-12-01,0,0.012916085439756047,0
19,2020-12-01,2021-01-01,0,0.1049001279225996,0
19,2021-01-01,2021-02-01,0,0.1517771181751912,0
19,2021-02-01,2021-03-01,0,0.1824346013126872,0
19,2021-03-01,2021-04-01,0,0.08814033615224356,0
19,2021-04-01,2021-05-01,0,0.1322587015635659,0
19,2021-05-01,2021-06-01,0,0.1735202465632865,0
19,2021-06-01,2021-07-01,0,0.09674399004999623,0
19,2021-07-01,2021-08-01,0,0.3206711669917791,0
19,2021-08-01,2021-09-01,0,0.18570218630054403,0
19,2021-09-01,2021-10-01,0,0.16633695027284032,0
19,2021-10-01,2021-11-01,0,0.180398721532525,0
19,2021-11-01,2021-12-01,0,0.14456578830626424,0
20,2020-12-01,2021-01-01,0,0.019567473284785173,0
20,2021-01-01,2021-02-01,0,0.03120338083018747,0
20,2021-02-01,2021-03-01,0,0.019435327798405393,0
20,2021-03-01,2021-04-01,0,0.08886977385281368,0
20,2021-04-01,2021-05-01,0,0.03856360868515033,0
20,2021-05-01,2021-06-01,0,0.050152465525762274,0
20,2021-06-01,2021-07-01,0,0.05648708165821193,0
20,2021-07-01,2021-08-01,0,0.036309540585300025,0
20,2021-08-01,2021-09-01,0,0.03166575040575183,0
20,2021-09-01,2021-10-01,0,0.054113790833859574,0
20,2021-10-01,2021-11-01,0,0.016191112686277383,0
20,2021-11-01,2021-12-01,0,0.05105881142584371,0
21,2020-12-01,2021-01-01,0,0.000402518681622282,0
21,2021-01-01,2021-02-01,0,0.00012321122693399538,0
21,2021-02-01,2021-03-01,0,1.4253665537035873e-05,0
21,2021-03-01,2021-04-01,0,6.317107822831104e-05,0
21,2021-04-01,2021-05-01,0,4.107366648187746e-05,0
21,2021-05-01,2021-06-01,0,0.00012321122693399538,0
21,2021-06-01,2021-07-01,0,0.00015921281045961998,0
21,2021-07-01,2021-08-01,0,1.4253665537035873e-05,0
21,2021-08-01,2021-09-01,0,4.107366648187746e-05,0
21,2021-09-01,2021-10-01,0,0.0005332933083383858,0
21,2021-10-01,2021-11-01,0,0.00012321122693399538,0
21,2021-11-01,2021-12-01,0,0.00012321122693399538,0
22,2020-12-01,2021-01-01,0,0.035001104063833964,0
22,2021-01-01,2021-02-01,0,0.0008680126220858642,0
22,2021-02-01,2021-03-01,0,0.0007377320631973467,0
22,2021-03-01,2021-04-01,0,4.107366648187746e-05,0
22,2021-04-01,2021-05-01,0,0.0008680126220858642,0
22,2021-05-01,2021-06-01,0,0.0012194614125418197,0
22,2021-06-01,2021-07-01,0,0.007880478523705341,0
22,2021-07-01,2021-08-01,0,0.0072600598388066935,0
22,2021-08-01,2021-09-01,0,0.03581692913856603,0
22,2021-09-01,2021-10-01,0,0.0508882478800107,0
22,2021-10-01,2021-11-01,0,0.030640636454523876,0
22,2021-11-01,2021-12-01,0,0.20134352668387392,0
23,2020-12-01,2021-01-01,1,0.5370258342253054,1
23,2021-01-01,2021-02-01,1,0.6127933676155989,1
23,2021-02-01,2021-03-01,1,0.5478268310232602,1
23,2021-03-01,2021-04-01,1,0.4972181209264868,1
23,2021-04-01,2021-05-01,1,0.9009633907361722,1
23,2021-05-01,2021-06-01,1,0.34689931808483176,0
23,2021-06-01,2021-07-01,1,0.8705128215353397,1
23,2021-07-01,2021-08-01,1,0.9048308286647826,1
23,2021-08-01,2021-09-01,1,0.8386077967166233,1
23,2021-09-01,2021-10-01,1,0.7944927005481889,1
23,2021-10-01,2021-11-01,1,0.8780363486347462,1
23,2021-11-01,2021-12-01,1,0.9474949775496784,1
24,2020-12-01,2021-01-01,1,0.9628647145818907,1
24,2021-01-01,2021-02-01,0,0.6716217187360501,1
24,2021-02-01,2021-03-01,1,0.7545836671062471,1
24,2021-03-01,2021-04-01,0,0.3872050777409241,1
24,2021-04-01,2021-05-01,1,0.917002983754472,1
24,2021-05-01,2021-06-01,1,0.9000593823188532,1
24,2021-06-01,2021-07-01,1,0.9551726456268695,1
24,2021-07-01,2021-08-01,1,0.922412608813845,1
24,2021-08-01,2021-09-01,1,0.8644181749330668,1
24,2021-09-01,2021-10-01,1,0.5987778906070403,1
24,2021-10-01,2021-11-01,1,0.6885167270161332,1
24,2021-11-01,2021-12-01,1,0.7328110300344955,1
25,2020-12-01,2021-01-01,1,0.8719012169014337,1
25,2021-01-01,2021-02-01,1,0.8119821254212836,1
25,2021-02-01,2021-03-01,1,0.6568860579212241,1
25,2021-03-01,2021-04-01,1,0.620204679963306,1
25,2021-04-01,2021-05-01,1,0.9529170855703347,1
25,2021-05-01,2021-06-01,1,0.8776221926603666,1
25,2021-06-01,2021-07-01,1,0.9829640099104134,1
25,2021-07-01,2021-08-01,1,0.9769506445684433,1
25,2021-08-01,2021-09-01,1,0.9826055131370702,1
25,2021-09-01,2021-10-01,1,0.8927067618195116,1
25,2021-10-01,2021-11-01,1,0.8277911750172898,1
25,2021-11-01,2021-12-01,1,0.8753225700005683,1
26,2020-12-01,2021-01-01,0,0.8835873124482756,1
26,2021-01-01,2021-02-01,0,0.8699269630350954,1
26,2021-02-01,2021-03-01,1,0.9255840127299894,1
26,2021-03-01,2021-04-01,1,0.9157739028854321,1
26,2021-04-01,2021-05-01,1,0.9174610237641704,1
26,2021-05-01,2021-06-01,1,0.9092796811703804,1
26,2021-06-01,2021-07-01,1,0.7809314397993063,1
26,2021-07-01,2021-08-01,0,0.949798058981048,1
26,2021-08-01,2021-09-01,0,0.8959050932127813,1
26,2021-09-01,2021-10-01,0,0.8393310519426453,1
26,2021-10-01,2021-11-01,0,0.9179075185048714,1
26,2021-11-01,2021-12-01,0,0.7886851595470838,1
27,2020-12-01,2021-01-01,0,0.08341471456845741,0
27,2021-01-01,2021-02-01,0,0.1399676565091823,0
27,2021-02-01,2021-03-01,0,0.162949284205613,0
27,2021-03-01,2021-04-01,0,0.1307012826568632,0
27,2021-04-01,2021-05-01,0,0.056414557980214,0
27,2021-05-01,2021-06-01,0,0.13813554608096765,0
27,2021-06-01,2021-07-01,0,0.05973686392436317,0
27,2021-07-01,2021-08-01,0,0.05304065919671937,0
27,2021-08-01,2021-09-01,0,0.04838066034325608,0
27,2021-09-01,2021-10-01,0,0.04119863157065093,0
27,2021-10-01,2021-11-01,0,0.05823751688963165,0
27,2021-11-01,2021-12-01,0,0.04102336319036877,0
28,2020-12-01,2021-01-01,1,0.5262440436849608,1
28,2021-01-01,2021-02-01,1,0.4008949302489131,1
28,2021-02-01,2021-03-01,1,0.4394126542386146,1
28,2021-03-01,2021-04-01,1,0.1706854695285645,0
28,2021-04-01,2021-05-01,1,0.37370710545514946,1
28,2021-05-01,2021-06-01,1,0.32204478127259234,0
28,2021-06-01,2021-07-01,1,0.8955674045670439,1
28,2021-07-01,2021-08-01,1,0.863716145955327,1
28,2021-08-01,2021-09-01,1,0.7699341410025082,1
28,2021-09-01,2021-10-01,1,0.7859625942843074,1
28,2021-10-01,2021-11-01,1,0.9595950987536179,1
28,2021-11-01,2021-12-01,1,0.9758959019223776,1
29,2020-12-01,2021-01-01,1,0.7873660119313983,1
29,2021-01-01,2021-02-01,1,0.675194236346731,1
29,2021-02-01,2021-03-01,1,0.6516570374452629,1
29,2021-03-01,2021-04-01,1,0.578276625802459,1
29,2021-04-01,2021-05-01,1,0.8016171230501091,1
29,2021-05-01,2021-06-01,1,0.788688451462142,1
29,2021-06-01,2021-07-01,1,0.9807788026373525,1
29,2021-07-01,2021-08-01,1,0.9708223788668242,1
29,2021-08-01,2021-09-01,1,0.9266468134381538,1
29,2021-09-01,2021-10-01,1,0.7699767295145756,1
29,2021-10-01,2021-11-01,1,0.9524996407271418,1
29,2021-11-01,2021-12-01,1,0.9390107567785918,1
30,2020-12-01,2021-01-01,0,0.0068896945995157895,0
30,2021-01-01,2021-02-01,0,0.0068896945995157895,0
30,2021-02-01,2021-03-01,0,0.005941862574144531,0
30,2021-03-01,2021-04-01,0,0.0035329120227310805,0
30,2021-04-01,2021-05-01,0,0.0028211173215468956,0
30,2021-05-01,2021-06-01,0,0.000686988928405875,0
30,2021-06-01,2021-07-01,0,0.003592701016418667,0
30,2021-07-01,2021-08-01,0,0.0007800258276556365,0
30,2021-08-01,2021-09-01,0,0.006645715979590983,0
30,2021-09-01,2021-10-01,0,0.003592701016418667,0
30,2021-10-01,2021-11-01,0,0.014546029470666392,0
30,2021-11-01,2021-12-01,0,0.013247897061393163,0
31,2020-12-01,2021-01-01,0,0.0037396824495430536,0
31,2021-01-01,2021-02-01,0,0.00040634911620972,0
31,2021-02-01,2021-03-01,0,0.00040634911620972,0
31,2021-03-01,2021-04-01,0,7.434166483571838e-05,0
31,2021-04-01,2021-05-01,0,0.0015204341701284057,0
31,2021-05-01,2021-06-01,0,0.0006086492527165656,0
31,2021-06-01,2021-07-01,0,0.004196159132835701,0
31,2021-07-01,2021-08-01,0,0.0035479757960978063,0
31,2021-08-01,2021-09-01,0,0.0011108035910053823,0
31,2021-09-01,2021-10-01,0,0.047529492466169034,0
31,2021-10-01,2021-11-01,0,0.0028155639072381324,0
31,2021-11-01,2021-12-01,0,0.0018116955105826516,0
32,2020-12-01,2021-01-01,0,0.5584014155965541,1
32,2021-01-01,2021-02-01,0,0.9007208274707703,1
32,2021-02-01,2021-03-01,0,0.7801650291045877,1
32,2021-03-01,2021-04-01,0,0.3182516709615174,0
32,2021-04-01,2021-05-01,1,0.594028784429354,1
32,2021-05-01,2021-06-01,1,0.8309223686056609,1
32,2021-06-01,2021-07-01,1,0.7904452357804126,1
32,2021-07-01,2021-08-01,1,0.8042962058360601,1
32,2021-08-01,2021-09-01,1,0.7548755014823378,1
32,2021-09-01,2021-10-01,1,0.7659850673030615,1
32,2021-10-01,2021-11-01,1,0.7693385759340862,1
32,2021-11-01,2021-12-01,1,0.7987188809504417,1
33,2020-12-01,2021-01-01,0,0.034053713628136015,0
33,2021-01-01,2021-02-01,0,0.0009685649713593649,0
33,2021-02-01,2021-03-01,0,0.0010732783726181698,0
33,2021-03-01,2021-04-01,0,0.004322010247315224,0
33,2021-04-01,2021-05-01,0,0.001125665531192724,0
33,2021-05-01,2021-06-01,0,0.0016607112545960947,0
33,2021-06-01,2021-07-01,0,0.003574123350483812,0
33,2021-07-01,2021-08-01,0,0.023736579355517984,0
33,2021-08-01,2021-09-01,0,0.04670748742705431,0
33,2021-09-01,2021-10-01,0,0.03675411632673084,0
33,2021-10-01,2021-11-01,0,0.0553884913226724,0
33,2021-11-01,2021-12-01,0,0.04667422878696826,0
34,2020-12-01,2021-01-01,0,0.015547073528346713,0
34,2021-01-01,2021-02-01,0,0.005844755757554411,0
34,2021-02-01,2021-03-01,0,0.009166727388009329,0
34,2021-03-01,2021-04-01,0,0.005793638137452238,0
34,2021-04-01,2021-05-01,0,0.0010679930082309215,0
34,2021-05-01,2021-06-01,0,0.00815530857381788,0
34,2021-06-01,2021-07-01,0,0.004271892982671794,0
34,2021-07-01,2021-08-01,0,0.007063218181292973,0
34,2021-08-01,2021-09-01,0,0.017521762432477293,0
34,2021-09-01,2021-10-01,0,0.005085177609832195,0
34,2021-10-01,2021-11-01,0,0.017234041034286475,0
34,2021-11-01,2021-12-01,0,0.017819320986727984,0
35,2020-12-01,2021-01-01,0,7.434166483571838e-05,0
35,2021-01-01,2021-02-01,0,0.00025632357231484887,0
35,2021-02-01,2021-03-01,0,0.0002261310081032781,0
35,2021-03-01,2021-04-01,0,0.00025632357231484887,0
35,2021-04-01,2021-05-01,0,0.0002498218003977225,0
35,2021-05-01,2021-06-01,0,0.0002498218003977225,0
35,2021-06-01,2021-07-01,0,0.0002498218003977225,0
35,2021-07-01,2021-08-01,0,0.0005191529485109982,0
35,2021-08-01,2021-09-01,0,0.0002498218003977225,0
35,2021-09-01,2021-10-01,0,0.0005191529485109982,0
35,2021-10-01,2021-11-01,0,0.0002498218003977225,0
35,2021-11-01,2021-12-01,0,7.434166483571838e-05,0
36,2020-12-01,2021-01-01,0,6.590515323047337e-05,0
36,2021-01-01,2021-02-01,0,8.97360248269058e-05,0
36,2021-02-01,2021-03-01,0,0.0035976311511962226,0
36,2021-03-01,2021-04-01,0,8.97360248269058e-05,0
36,2021-04-01,2021-05-01,0,1.5394359991187425e-05,0
36,2021-05-01,2021-06-01,0,6.590515323047337e-05,0
36,2021-06-01,2021-07-01,0,8.97360248269058e-05,0
36,2021-07-01,2021-08-01,0,0.005805242334216111,0
36,2021-08-01,2021-09-01,0,0.0011856899986249414,0
36,2021-09-01,2021-10-01,0,0.001095913958557617,0
36,2021-10-01,2021-11-01,0,0.0011856899986249414,0
36,2021-11-01,2021-12-01,0,0.0011856899986249414,0
37,2020-12-01,2021-01-01,0,0.020775987054574015,0
37,2021-01-01,2021-02-01,0,0.005811495790943616,0
37,2021-02-01,2021-03-01,0,0.012580695022025412,0
37,2021-03-01,2021-04-01,0,0.0022688339497832365,0
37,2021-04-01,2021-05-01,0,0.061210067988327906,0
37,2021-05-01,2021-06-01,0,0.007968802747034005,0
37,2021-06-01,2021-07-01,0,0.013095810485948394,0
37,2021-07-01,2021-08-01,0,0.04063905196688424,0
37,2021-08-01,2021-09-01,0,0.04249401121917758,0
37,2021-09-01,2021-10-01,0,0.017398666471165766,0
37,2021-10-01,2021-11-01,0,0.04249401121917758,0
37,2021-11-01,2021-12-01,0,0.04128559464593389,0
38,2020-12-01,2021-01-01,0,8.97360248269058e-05,0
38,2021-01-01,2021-02-01,0,0.0005345473085021857,0
38,2021-02-01,2021-03-01,0,0.0002717179323060363,0
38,2021-03-01,2021-04-01,0,8.97360248269058e-05,0
38,2021-04-01,2021-05-01,0,0.0005345473085021857,0
38,2021-05-01,2021-06-01,0,0.0002478870607096038,0
38,2021-06-01,2021-07-01,0,0.0002478870607096038,0
38,2021-07-01,2021-08-01,0,8.97360248269058e-05,0
38,2021-08-01,2021-09-01,0,8.97360248269058e-05,0
38,2021-09-01,2021-10-01,0,8.97360248269058e-05,0
38,2021-10-01,2021-11-01,0,8.97360248269058e-05,0
38,2021-11-01,2021-12-01,0,8.97360248269058e-05,0
39,2020-12-01,2021-01-01,0,1.732909967930604e-05,0
39,2021-01-01,2021-02-01,0,2.383087159643243e-05,0
39,2021-02-01,2021-03-01,0,2.383087159643243e-05,0
39,2021-03-01,2021-04-01,0,1.732909967930604e-05,0
39,2021-04-01,2021-05-01,0,4.414910062414762e-05,0
39,2021-05-01,2021-06-01,0,0.0014491777409664968,0
39,2021-06-01,2021-07-01,0,2.383087159643243e-05,0
39,2021-07-01,2021-08-01,0,2.383087159643243e-05,0
39,2021-08-01,2021-09-01,0,1.732909967930604e-05,0
39,2021-09-01,2021-10-01,0,2.383087159643243e-05,0
39,2021-10-01,2021-11-01,0,1.732909967930604e-05,0
39,2021-11-01,2021-12-01,0,4.414910062414762e-05,0
40,2020-12-01,2021-01-01,0,0.014687662486650054,0
40,2021-01-01,2021-02-01,0,0.013716623623162257,0
40,2021-02-01,2021-03-01,0,0.009923998654883102,0
