community_area,month,target_month,label,pred_prob,pred_label
8,2025-06-01,2025-07-01,1,0.99777275,1
8,2025-07-01,2025-08-01,1,0.9985991,1
8,2025-08-01,2025-09-01,1,0.99884427,1
8,2025-09-01,2025-10-01,1,0.9986866,1
8,2025-10-01,2025-11-01,1,0.99810445,1
8,2025-11-01,2025-12-01,1,0.99906,1
9,2024-12-01,2025-01-01,0,0.00012242053,0
9,2025-01-01,2025-02-01,0,5.2468426e-05,0
9,2025-02-01,2025-03-01,0,0.00026398982,0
9,2025-03-01,2025-04-01,0,4.326079e-05,0
9,2025-04-01,2025-05-01,0,7.891987e-05,0
9,2025-05-01,2025-06-01,0,0.00011653778,0
9,2025-06-01,2025-07-01,0,5.8710957e-05,0
9,2025-07-01,2025-08-01,0,0.00015566514,0
9,2025-08-01,2025-09-01,0,6.6533736e-05,0
9,2025-09-01,2025-10-01,0,7.708676e-05,0
9,2025-10-01,2025-11-01,0,0.000110901616,0
9,2025-11-01,2025-12-01,0,0.00011952013,0
10,2024-12-01,2025-01-01,0,7.568215e-05,0
10,2025-01-01,2025-02-01,0,8.906266e-05,0
10,2025-02-01,2025-03-01,0,0.00010329717,0
10,2025-03-01,2025-04-01,0,3.0740837e-05,0
10,2025-04-01,2025-05-01,0,0.00010627147,0
10,2025-05-01,2025-06-01,0,0.00010628576,0
10,2025-06-01,2025-07-01,0,0.00023282776,0
10,2025-07-01,2025-08-01,0,4.0337683e-05,0
10,2025-08-01,2025-09-01,0,0.000115895695,0
10,2025-09-01,2025-10-01,0,0.000120894016,0
10,2025-10-01,2025-11-01,0,5.246007e-05,0
10,2025-11-01,2025-12-01,0,9.0408925e-05,0
11,2024-12-01,2025-01-01,0,8.667502e-05,0
11,2025-01-01,2025-02-01,0,5.060899e-05,0
11,2025-02-01,2025-03-01,0,5.8799986e-05,0
11,2025-03-01,2025-04-01,0,0.0001239005,0
11,2025-04-01,2025-05-01,0,3.4011744e-05,0
11,2025-05-01,2025-06-01,0,6.0597926e-05,0
11,2025-06-01,2025-07-01,0,0.00010329717,0
11,2025-07-01,2025-08-01,0,7.4843585e-05,0
11,2025-08-01,2025-09-01,0,5.9043115e-05,0
11,2025-09-01,2025-10-01,0,8.528142e-05,0
11,2025-10-01,2025-11-01,0,7.437699e-05,0
11,2025-11-01,2025-12-01,0,5.9043115e-05,0
12,2024-12-01,2025-01-01,0,0.0010721638,0
12,2025-01-01,2025-02-01,0,0.0002737668,0
12,2025-02-01,2025-03-01,0,8.547527e-05,0
12,2025-03-01,2025-04-01,0,5.507819e-05,0
12,2025-04-01,2025-05-01,0,0.00017134838,0
12,2025-05-01,2025-06-01,0,7.4753e-05,0
12,2025-06-01,2025-07-01,0,0.00020933586,0
12,2025-07-01,2025-08-01,0,9.8978446e-05,0
12,2025-08-01,2025-09-01,0,0.00012528076,0
12,2025-09-01,2025-10-01,0,0.0006483479,0
12,2025-10-01,2025-11-01,0,0.00019544963,0
12,2025-11-01,2025-12-01,0,0.00029619198,0
13,2024-12-01,2025-01-01,0,0.0014258763,0
13,2025-01-01,2025-02-01,0,0.004438672,0
13,2025-02-01,2025-03-01,0,0.0050494396,0
13,2025-03-01,2025-04-01,0,0.0006194725,0
13,2025-04-01,2025-05-01,0,0.005623587,0
13,2025-05-01,2025-06-01,0,0.00030532738,0
13,2025-06-01,2025-07-01,0,0.00033196088,0
13,2025-07-01,2025-08-01,0,0.0015332184,0
13,2025-08-01,2025-09-01,0,0.0030249748,0
13,2025-09-01,2025-10-01,0,0.0016584637,0
13,2025-10-01,2025-11-01,0,0.01082607,0
13,2025-11-01,2025-12-01,0,0.006502347,0
14,2024-12-01,2025-01-01,0,5.7647252e-05,0
14,2025-01-01,2025-02-01,0,3.5946145e-05,0
14,2025-02-01,2025-03-01,0,6.992022e-05,0
14,2025-03-01,2025-04-01,0,7.174859e-05,0
14,2025-04-01,2025-05-01,0,6.419399e-05,0
14,2025-05-01,2025-06-01,0,8.201116e-05,0
14,2025-06-01,2025-07-01,0,6.424592e-05,0
14,2025-07-01,2025-08-01,0,4.9559752e-05,0
14,2025-08-01,2025-09-01,0,0.00018181569,0
14,2025-09-01,2025-10-01,0,9.130539e-05,0
14,2025-10-01,2025-11-01,0,8.105779e-05,0
14,2025-11-01,2025-12-01,0,0.00017409555,0
15,2024-12-01,2025-01-01,0,7.24192e-05,0
15,2025-01-01,2025-02-01,0,6.455483e-05,0
15,2025-02-01,2025-03-01,0,8.675995e-05,0
15,2025-03-01,2025-04-01,0,5.7607303e-05,0
15,2025-04-01,2025-05-01,0,8.885661e-05,0
15,2025-05-01,2025-06-01,0,5.441381e-05,0
15,2025-06-01,2025-07-01,0,7.649399e-05,0
15,2025-07-01,2025-08-01,0,3.9568797e-05,0
15,2025-08-01,2025-09-01,0,0.0001154011,0
15,2025-09-01,2025-10-01,0,9.318706e-05,0
15,2025-10-01,2025-11-01,0,0.00013614976,0
15,2025-11-01,2025-12-01,0,9.318706e-05,0
16,2024-12-01,2025-01-01,0,0.0006113957,0
16,2025-01-01,2025-02-01,0,0.0003028417,0
16,2025-02-01,2025-03-01,0,0.00020452778,0
16,2025-03-01,2025-04-01,0,0.00014910297,0
16,2025-04-01,2025-05-01,0,0.0002694139,0
16,2025-05-01,2025-06-01,0,9.628918e-05,0
16,2025-06-01,2025-07-01,0,0.000345089,0
16,2025-07-01,2025-08-01,0,0.00025524627,0
16,2025-08-01,2025-09-01,0,0.0010367082,0
16,2025-09-01,2025-10-01,0,0.001013137,0
16,2025-10-01,2025-11-01,0,0.00036825475,0
16,2025-11-01,2025-12-01,0,0.00047590057,0
17,2024-12-01,2025-01-01,0,0.00037072273,0
17,2025-01-01,2025-02-01,0,0.00025586758,0
17,2025-02-01,2025-03-01,0,0.00016203128,0
17,2025-03-01,2025-04-01,0,6.1889994e-05,0
17,2025-04-01,2025-05-01,0,0.0003062381,0
17,2025-05-01,2025-06-01,0,0.00024821353,0
17,2025-06-01,2025-07-01,0,0.00020882116,0
17,2025-07-01,2025-08-01,0,0.00027952282,0
17,2025-08-01,2025-09-01,0,0.0013485594,0
17,2025-09-01,2025-10-01,0,0.00023167426,0
17,2025-10-01,2025-11-01,0,0.00053189177,0
17,2025-11-01,2025-12-01,0,0.00046471975,0
18,2024-12-01,2025-01-01,0,0.0071334955,0
18,2025-01-01,2025-02-01,0,0.00273584,0
18,2025-02-01,2025-03-01,0,0.008452303,0
18,2025-03-01,2025-04-01,0,0.0013109497,0
18,2025-04-01,2025-05-01,0,0.007347026,0
18,2025-05-01,2025-06-01,0,0.008747629,0
18,2025-06-01,2025-07-01,0,0.004483757,0
18,2025-07-01,2025-08-01,0,0.0041706148,0
18,2025-08-01,2025-09-01,0,0.0038307763,0
18,2025-09-01,2025-10-01,0,0.010535651,0
18,2025-10-01,2025-11-01,0,0.00053350796,0
18,2025-11-01,2025-12-01,0,0.0037503294,0
19,2024-12-01,2025-01-01,0,0.6286986,0
19,2025-01-01,2025-02-01,0,0.55200094,0
19,2025-02-01,2025-03-01,0,0.30800647,0
19,2025-03-01,2025-04-01,0,0.24437426,0
19,2025-04-01,2025-05-01,0,0.68875754,0
19,2025-05-01,2025-06-01,0,0.39877293,0
19,2025-06-01,2025-07-01,0,0.59143656,0
19,2025-07-01,2025-08-01,0,0.5429509,0
19,2025-08-01,2025-09-01,0,0.61388654,0
19,2025-09-01,2025-10-01,0,0.57188135,0
19,2025-10-01,2025-11-01,0,0.39064327,0
19,2025-11-01,2025-12-01,0,0.40443328,0
20,2024-12-01,2025-01-01,0,0.005987727,0
20,2025-01-01,2025-02-01,0,0.0056847073,0
20,2025-02-01,2025-03-01,0,0.009207169,0
20,2025-03-01,2025-04-01,0,0.01342408,0
20,2025-04-01,2025-05-01,0,0.0098251235,0
20,2025-05-01,2025-06-01,0,0.009834619,0
20,2025-06-01,2025-07-01,0,0.008424645,0
20,2025-07-01,2025-08-01,0,0.012959287,0
20,2025-08-01,2025-09-01,0,0.0059823203,0
20,2025-09-01,2025-10-01,0,0.0076425425,0
20,2025-10-01,2025-11-01,0,0.008817296,0
20,2025-11-01,2025-12-01,0,0.009148722,0
21,2024-12-01,2025-01-01,0,0.0012070995,0
21,2025-01-01,2025-02-01,0,0.0026051074,0
21,2025-02-01,2025-03-01,0,0.0010894244,0
21,2025-03-01,2025-04-01,0,0.0007347636,0
21,2025-04-01,2025-05-01,0,0.0009157424,0
21,2025-05-01,2025-06-01,0,0.0017908469,0
21,2025-06-01,2025-07-01,0,0.001479082,0
21,2025-07-01,2025-08-01,0,0.0011557627,0
21,2025-08-01,2025-09-01,0,0.0024209127,0
21,2025-09-01,2025-10-01,0,0.0010086885,0
21,2025-10-01,2025-11-01,0,0.001038827,0
21,2025-11-01,2025-12-01,0,0.00058589614,0
22,2024-12-01,2025-01-01,0,0.89990264,1
22,2025-01-01,2025-02-01,0,0.8681339,1
22,2025-02-01,2025-03-01,1,0.46391132,0
22,2025-03-01,2025-04-01,1,0.20052797,0
22,2025-04-01,2025-05-01,0,0.6153611,0
22,2025-05-01,2025-06-01,1,0.66175234,0
22,2025-06-01,2025-07-01,1,0.6328162,0
22,2025-07-01,2025-08-01,1,0.8990037,1
22,2025-08-01,2025-09-01,1,0.91452175,1
22,2025-09-01,2025-10-01,0,0.7516893,0
22,2025-10-01,2025-11-01,0,0.674232,0
22,2025-11-01,2025-12-01,0,0.8205495,1
23,2024-12-01,2025-01-01,1,0.97621983,1
23,2025-01-01,2025-02-01,1,0.97517663,1
23,2025-02-01,2025-03-01,1,0.9762004,1
23,2025-03-01,2025-04-01,1,0.9555944,1
23,2025-04-01,2025-05-01,1,0.9940995,1
23,2025-05-01,2025-06-01,1,0.98756987,1
23,2025-06-01,2025-07-01,1,0.98427594,1
23,2025-07-01,2025-08-01,1,0.98871964,1
23,2025-08-01,2025-09-01,1,0.99591064,1
23,2025-09-01,2025-10-01,1,0.986858,1
23,2025-10-01,2025-11-01,1,0.98868877,1
23,2025-11-01,2025-12-01,1,0.98570085,1
24,2024-12-01,2025-01-01,1,0.9913203,1
24,2025-01-01,2025-02-01,1,0.99356234,1
24,2025-02-01,2025-03-01,1,0.9888025,1
24,2025-03-01,2025-04-01,1,0.9758876,1
24,2025-04-01,2025-05-01,1,0.9889958,1
24,2025-05-01,2025-06-01,1,0.9882719,1
24,2025-06-01,2025-07-01,1,0.9961414,1
24,2025-07-01,2025-08-01,1,0.99607086,1
24,2025-08-01,2025-09-01,1,0.993808,1
24,2025-09-01,2025-10-01,1,0.9947084,1
24,2025-10-01,2025-11-01,1,0.99324435,1
24,2025-11-01,2025-12-01,1,0.99735534,1
25,2024-12-01,2025-01-01,1,0.98668736,1
25,2025-01-01,2025-02-01,1,0.9898519,1
25,2025-02-01,2025-03-01,1,0.9784305,1
25,2025-03-01,2025-04-01,1,0.9478375,1
25,2025-04-01,2025-05-01,1,0.99262846,1
25,2025-05-01,2025-06-01,1,0.9901356,1
25,2025-06-01,2025-07-01,1,0.99251115,1
25,2025-07-01,2025-08-01,1,0.9946344,1
25,2025-08-01,2025-09-01,1,0.99664474,1
25,2025-09-01,2025-10-01,1,0.98939204,1
25,2025-10-01,2025-11-01,1,0.9884089,1
25,2025-11-01,2025-12-01,1,0.9912469,1
26,2024-12-01,2025-01-01,0,0.59624,0
26,2025-01-01,2025-02-01,0,0.4889506,0
26,2025-02-01,2025-03-01,0,0.9131546,1
26,2025-03-01,2025-04-01,0,0.47401804,0
26,2025-04-01,2025-05-01,0,0.52011025,0
26,2025-05-01,2025-06-01,0,0.6261685,0
26,2025-06-01,2025-07-01,0,0.74072605,0
26,2025-07-01,2025-08-01,0,0.669758,0
26,2025-08-01,2025-09-01,0,0.781948,0
26,2025-09-01,2025-10-01,0,0.83444685,1
26,2025-10-01,2025-11-01,0,0.60854226,0
26,2025-11-01,2025-12-01,0,0.57620305,0
27,2024-12-01,2025-01-01,0,0.093734674,0
27,2025-01-01,2025-02-01,0,0.07806995,0
27,2025-02-01,2025-03-01,0,0.06442666,0
27,2025-03-01,2025-04-01,0,0.050237596,0
27,2025-04-01,2025-05-01,0,0.06293202,0
27,2025-05-01,2025-06-01,0,0.10102226,0
27,2025-06-01,2025-07-01,0,0.6239669,0
27,2025-07-01,2025-08-01,0,0.15930326,0
27,2025-08-01,2025-09-01,0,0.12481912,0
27,2025-09-01,2025-10-01,0,0.6157078,0
27,2025-10-01,2025-11-01,0,0.16088404,0
27,2025-11-01,2025-12-01,0,0.61444396,0
28,2024-12-01,2025-01-01,1,0.9944343,1
28,2025-01-01,2025-02-01,1,0.98326033,1
28,2025-02-01,2025-03-01,1,0.99389815,1
28,2025-03-01,2025-04-01,1,0.9912651,1
28,2025-04-01,2025-05-01,1,0.9962196,1
28,2025-05-01,2025-06-01,1,0.9936342,1
28,2025-06-01,2025-07-01,1,0.99734735,1
28,2025-07-01,2025-08-01,1,0.9976701,1
28,2025-08-01,2025-09-01,1,0.99792105,1
28,2025-09-01,2025-10-01,1,0.9962568,1
28,2025-10-01,2025-11-01,1,0.99631965,1
28,2025-11-01,2025-12-01,1,0.9975666,1
29,2024-12-01,2025-01-01,1,0.99683553,1
29,2025-01-01,2025-02-01,1,0.9933891,1
29,2025-02-01,2025-03-01,1,0.99709165,1
29,2025-03-01,2025-04-01,1,0.9968466,1
29,2025-04-01,2025-05-01,1,0.99817455,1
29,2025-05-01,2025-06-01,1,0.9976152,1
29,2025-06-01,2025-07-01,1,0.9960074,1
29,2025-07-01,2025-08-01,1,0.9957735,1
29,2025-08-01,2025-09-01,1,0.99769104,1
29,2025-09-01,2025-10-01,1,0.99763393,1
29,2025-10-01,2025-11-01,1,0.99774075,1
29,2025-11-01,2025-12-01,1,0.99658644,1
30,2024-12-01,2025-01-01,0,0.068196036,0
30,2025-01-01,2025-02-01,0,0.19074748,0
30,2025-02-01,2025-03-01,0,0.030226499,0
30,2025-03-01,2025-04-01,0,0.08343775,0
30,2025-04-01,2025-05-01,0,0.07345247,0
30,2025-05-01,2025-06-01,0,0.026628014,0
30,2025-06-01,2025-07-01,0,0.16506833,0
30,2025-07-01,2025-08-01,0,0.15502843,0
30,2025-08-01,2025-09-01,0,0.38804346,0
30,2025-09-01,2025-10-01,0,0.50508547,0
30,2025-10-01,2025-11-01,0,0.53124934,0
30,2025-11-01,2025-12-01,0,0.107818626,0
31,2024-12-01,2025-01-01,0,0.003359743,0
31,2025-01-01,2025-02-01,0,0.0023686725,0
31,2025-02-01,2025-03-01,0,0.013518641,0
31,2025-03-01,2025-04-01,0,0.0017716847,0
31,2025-04-01,2025-05-01,0,0.0075654285,0
31,2025-05-01,2025-06-01,0,0.0033923425,0
31,2025-06-01,2025-07-01,0,0.0025352463,0
31,2025-07-01,2025-08-01,0,0.003147749,0
31,2025-08-01,2025-09-01,0,0.0033417281,0
31,2025-09-01,2025-10-01,0,0.004009059,0
31,2025-10-01,2025-11-01,0,0.002739433,0
31,2025-11-01,2025-12-01,0,0.0048399726,0
32,2024-12-01,2025-01-01,1,0.9940964,1
32,2025-01-01,2025-02-01,1,0.98297876,1
32,2025-02-01,2025-03-01,1,0.9876765,1
32,2025-03-01,2025-04-01,1,0.9805517,1
32,2025-04-01,2025-05-01,1,0.99537945,1
32,2025-05-01,2025-06-01,1,0.995288,1
32,2025-06-01,2025-07-01,1,0.99620503,1
32,2025-07-01,2025-08-01,1,0.9957222,1
32,2025-08-01,2025-09-01,1,0.99551827,1
32,2025-09-01,2025-10-01,1,0.99551827,1
32,2025-10-01,2025-11-01,1,0.99629277,1
32,2025-11-01,2025-12-01,1,0.99659497,1
33,2024-12-01,2025-01-01,0,0.0025280062,0
33,2025-01-01,2025-02-01,0,0.0037260326,0
33,2025-02-01,2025-03-01,0,0.0017217293,0
33,2025-03-01,2025-04-01,0,0.0030393056,0
33,2025-04-01,2025-05-01,0,0.0022558577,0
33,2025-05-01,2025-06-01,0,0.0018944038,0
33,2025-06-01,2025-07-01,0,0.0014589131,0
33,2025-07-01,2025-08-01,0,0.0027507506,0
33,2025-08-01,2025-09-01,0,0.0077150837,0
33,2025-09-01,2025-10-01,0,0.0068265437,0
33,2025-10-01,2025-11-01,0,0.004003663,0
33,2025-11-01,2025-12-01,0,0.0050095166,0
34,2024-12-01,2025-01-01,0,0.017517343,0
34,2025-01-01,2025-02-01,0,0.022837017,0
34,2025-02-01,2025-03-01,0,0.016097127,0
34,2025-03-01,2025-04-01,0,0.0049545076,0
34,2025-04-01,2025-05-01,0,0.013154878,0
34,2025-05-01,2025-06-01,0,0.019495385,0
34,2025-06-01,2025-07-01,0,0.024354158,0
34,2025-07-01,2025-08-01,0,0.011900042,0
34,2025-08-01,2025-09-01,0,0.020024788,0
34,2025-09-01,2025-10-01,0,0.027829127,0
34,2025-10-01,2025-11-01,0,0.05110797,0
34,2025-11-01,2025-12-01,0,0.016454395,0
35,2024-12-01,2025-01-01,0,0.00040064033,0
35,2025-01-01,2025-02-01,0,0.00023744912,0
35,2025-02-01,2025-03-01,0,0.000122973,0
35,2025-03-01,2025-04-01,0,8.237618e-05,0
35,2025-04-01,2025-05-01,0,0.00029202248,0
35,2025-05-01,2025-06-01,0,0.00014811785,0
35,2025-06-01,2025-07-01,0,0.000435341,0
35,2025-07-01,2025-08-01,0,0.0004101522,0
35,2025-08-01,2025-09-01,0,0.00054710655,0
35,2025-09-01,2025-10-01,0,0.00030134493,0
35,2025-10-01,2025-11-01,0,0.0005134473,0
35,2025-11-01,2025-12-01,0,0.00018482738,0
36,2024-12-01,2025-01-01,0,0.015089471,0
36,2025-01-01,2025-02-01,0,0.032948535,0
36,2025-02-01,2025-03-01,0,0.009393913,0
36,2025-03-01,2025-04-01,0,0.0026693654,0
36,2025-04-01,2025-05-01,0,0.016923375,0
36,2025-05-01,2025-06-01,0,0.07193846,0
36,2025-06-01,2025-07-01,0,0.051696416,0
36,2025-07-01,2025-08-01,0,0.03896193,0
36,2025-08-01,2025-09-01,0,0.054348346,0
36,2025-09-01,2025-10-01,0,0.032030407,0
36,2025-10-01,2025-11-01,0,0.038182,0
36,2025-11-01,2025-12-01,0,0.028233655,0
37,2024-12-01,2025-01-01,0,0.0023064932,0
37,2025-01-01,2025-02-01,0,0.0058310917,0
37,2025-02-01,2025-03-01,0,0.0030962361,0
37,2025-03-01,2025-04-01,0,0.0009982783,0
37,2025-04-01,2025-05-01,0,0.0061883787,0
37,2025-05-01,2025-06-01,0,0.0037405875,0
37,2025-06-01,2025-07-01,0,0.003796684,0
37,2025-07-01,2025-08-01,0,0.009936325,0
37,2025-08-01,2025-09-01,0,0.0048008114,0
37,2025-09-01,2025-10-01,0,0.009153027,0
37,2025-10-01,2025-11-01,0,0.005849547,0
37,2025-11-01,2025-12-01,0,0.0018769285,0
38,2024-12-01,2025-01-01,0,0.004148859,0
38,2025-01-01,2025-02-01,0,0.0041948375,0
38,2025-02-01,2025-03-01,0,0.0089666,0
38,2025-03-01,2025-04-01,0,0.0059304447,0
38,2025-04-01,2025-05-01,0,0.0027000166,0
38,2025-05-01,2025-06-01,0,0.005081789,0
38,2025-06-01,2025-07-01,0,0.047668256,0
38,2025-07-01,2025-08-01,0,0.081809975,0
38,2025-08-01,2025-09-01,0,0.03517924,0
38,2025-09-01,2025-10-01,0,0.037575763,0
38,2025-10-01,2025-11-01,0,0.06857252,0
38,2025-11-01,2025-12-01,0,0.02104629,0
39,2024-12-01,2025-01-01,0,0.000151584,0
39,2025-01-01,2025-02-01,0,0.00015679267,0
39,2025-02-01,2025-03-01,0,0.0001152878,0
39,2025-03-01,2025-04-01,0,2.582043e-05,0
39,2025-04-01,2025-05-01,0,0.00032299155,0
39,2025-05-01,2025-06-01,0,0.00015583221,0
39,2025-06-01,2025-07-01,0,0.00017377562,0
39,2025-07-01,2025-08-01,0,0.0008020511,0
39,2025-08-01,2025-09-01,0,0.0026097663,0
39,2025-09-01,2025-10-01,0,0.00016990854,0
39,2025-10-01,2025-11-01,0,0.0001776091,0
39,2025-11-01,2025-12-01,0,0.00020081108,0
40,2024-12-01,2025-01-01,0,0.0014523835,0
40,2025-01-01,2025-02-01,0,0.002248337,0
40,2025-02-01,2025-03-01,0,0.003095655,0
40,2025-03-01,2025-04-01,0,0.00562448,0
40,2025-04-01,2025-05-01,0,0.0040164343,0
40,2025-05-01,2025-06-01,0,0.004216489,0
40,2025-06-01,2025-07-01,0,0.0021203163,0
40,2025-07-01,2025-08-01,0,0.006566594,0
40,2025-08-01,2025-09-01,0,0.006373223,0
40,2025-09-01,2025-10-01,0,0.0031825956,0
40,2025-10-01,2025-11-01,0,0.003978723,0
40,2025-11-01,2025-12-01,0,0.0043131253,0
41,2024-12-01,2025-01-01,0,0.0008175958,0
41,2025-01-01,2025-02-01,0,0.0012345132,0
41,2025-02-01,2025-03-01,0,0.0006259746,0
41,2025-03-01,2025-04-01,0,0.00047809488,0
41,2025-04-01,2025-05-01,0,0.0005739549,0
41,2025-05-01,2025-06-01,0,0.000915342,0
41,2025-06-01,2025-07-01,0,0.0016259801,0
41,2025-07-01,2025-08-01,0,0.0013789074,0
41,2025-08-01,2025-09-01,0,0.0007522975,0
41,2025-09-01,2025-10-01,0,0.0011677687,0
41,2025-10-01,2025-11-01,0,0.0010420404,0
41,2025-11-01,2025-12-01,0,0.0017636478,0
42,2024-12-01,2025-01-01,0,0.014528859,0
42,2025-01-01,2025-02-01,0,0.04852587,0
42,2025-02-01,2025-03-01,0,0.020312853,0
42,2025-03-01,2025-04-01,0,0.03521927,0
42,2025-04-01,2025-05-01,0,0.071092844,0
42,2025-05-01,2025-06-01,0,0.086120866,0
42,2025-06-01,2025-07-01,0,0.043149833,0
42,2025-07-01,2025-08-01,0,0.025053924,0
42,2025-08-01,2025-09-01,0,0.058583613,0
42,2025-09-01,2025-10-01,0,0.10449152,0
42,2025-10-01,2025-11-01,0,0.038672823,0
42,2025-11-01,2025-12-01,0,0.104013115,0
43,2024-12-01,2025-01-01,1,0.9834047,1
43,2025-01-01,2025-02-01,1,0.9914705,1
43,2025-02-01,2025-03-01,1,0.97325075,1
43,2025-03-01,2025-04-01,1,0.90352684,1
43,2025-04-01,2025-05-01,1,0.98525846,1
43,2025-05-01,2025-06-01,1,0.9930561,1
43,2025-06-01,2025-07-01,1,0.99515307,1
43,2025-07-01,2025-08-01,1,0.993404,1
43,2025-08-01,2025-09-01,1,0.9983469,1
43,2025-09-01,2025-10-01,1,0.9981225,1
43,2025-10-01,2025-11-01,1,0.9964676,1
43,2025-11-01,2025-12-01,1,0.9958972,1
44,2024-12-01,2025-01-01,1,0.90807444,1
44,2025-01-01,2025-02-01,1,0.955903,1
44,2025-02-01,2025-03-01,1,0.9103457,1
44,2025-03-01,2025-04-01,1,0.58828294,0
44,2025-04-01,2025-05-01,1,0.90807444,1
44,2025-05-01,2025-06-01,1,0.96076167,1
44,2025-06-01,2025-07-01,1,0.9886763,1
44,2025-07-01,2025-08-01,1,0.9883885,1
44,2025-08-01,2025-09-01,1,0.99128014,1
44,2025-09-01,2025-10-01,1,0.9886763,1
