community_area,month,target_month,label,pred_prob,pred_label
10,2022-02-01,2022-03-01,0,8.091392e-05,0
10,2022-03-01,2022-04-01,0,3.7105623e-05,0
10,2022-04-01,2022-05-01,0,6.0209863e-05,0
10,2022-05-01,2022-06-01,0,8.654007e-05,0
10,2022-06-01,2022-07-01,0,8.027058e-05,0
10,2022-07-01,2022-08-01,0,6.483863e-05,0
10,2022-08-01,2022-09-01,0,3.7105623e-05,0
10,2022-09-01,2022-10-01,0,3.7105623e-05,0
10,2022-10-01,2022-11-01,0,7.137728e-05,0
10,2022-11-01,2022-12-01,0,4.778753e-05,0
11,2021-12-01,2022-01-01,0,3.7105623e-05,0
11,2022-01-01,2022-02-01,0,4.5458433e-05,0
11,2022-02-01,2022-03-01,0,8.027058e-05,0
11,2022-03-01,2022-04-01,0,8.654007e-05,0
11,2022-04-01,2022-05-01,0,4.796033e-05,0
11,2022-05-01,2022-06-01,0,4.0088533e-05,0
11,2022-06-01,2022-07-01,0,0.00010998967,0
11,2022-07-01,2022-08-01,0,0.00028365257,0
11,2022-08-01,2022-09-01,0,0.00010551264,0
11,2022-09-01,2022-10-01,0,8.091392e-05,0
11,2022-10-01,2022-11-01,0,0.00024371874,0
11,2022-11-01,2022-12-01,0,0.000118989425,0
12,2021-12-01,2022-01-01,0,8.930078e-05,0
12,2022-01-01,2022-02-01,0,0.00019641849,0
12,2022-02-01,2022-03-01,0,0.00014189437,0
12,2022-03-01,2022-04-01,0,8.930078e-05,0
12,2022-04-01,2022-05-01,0,0.0001936632,0
12,2022-05-01,2022-06-01,0,0.00016662752,0
12,2022-06-01,2022-07-01,0,0.00041620692,0
12,2022-07-01,2022-08-01,0,0.00043578463,0
12,2022-08-01,2022-09-01,0,0.0003094185,0
12,2022-09-01,2022-10-01,0,0.00041620692,0
12,2022-10-01,2022-11-01,0,0.0003523919,0
12,2022-11-01,2022-12-01,0,0.00384495,0
13,2021-12-01,2022-01-01,0,0.0011923704,0
13,2022-01-01,2022-02-01,0,0.0017274307,0
13,2022-02-01,2022-03-01,0,0.005437333,0
13,2022-03-01,2022-04-01,0,0.0017860655,0
13,2022-04-01,2022-05-01,0,0.0037012347,0
13,2022-05-01,2022-06-01,0,0.0020229185,0
13,2022-06-01,2022-07-01,0,0.054153048,0
13,2022-07-01,2022-08-01,0,0.002980687,0
13,2022-08-01,2022-09-01,0,0.023063045,0
13,2022-09-01,2022-10-01,0,0.07174329,0
13,2022-10-01,2022-11-01,0,0.0859989,0
13,2022-11-01,2022-12-01,0,0.16731563,0
14,2021-12-01,2022-01-01,0,5.11355e-05,0
14,2022-01-01,2022-02-01,0,6.580281e-05,0
14,2022-02-01,2022-03-01,0,7.9359015e-05,0
14,2022-03-01,2022-04-01,0,5.206912e-05,0
14,2022-04-01,2022-05-01,0,6.899507e-05,0
14,2022-05-01,2022-06-01,0,8.091392e-05,0
14,2022-06-01,2022-07-01,0,5.11355e-05,0
14,2022-07-01,2022-08-01,0,3.7105623e-05,0
14,2022-08-01,2022-09-01,0,0.00012502346,0
14,2022-09-01,2022-10-01,0,0.00010214866,0
14,2022-10-01,2022-11-01,0,0.00010214866,0
14,2022-11-01,2022-12-01,0,0.0004875863,0
15,2021-12-01,2022-01-01,0,3.73063e-05,0
15,2022-01-01,2022-02-01,0,4.5992198e-05,0
15,2022-02-01,2022-03-01,0,3.8003167e-05,0
15,2022-03-01,2022-04-01,0,3.4965888e-05,0
15,2022-04-01,2022-05-01,0,2.0990563e-05,0
15,2022-05-01,2022-06-01,0,2.5770272e-05,0
15,2022-06-01,2022-07-01,0,5.313899e-05,0
15,2022-07-01,2022-08-01,0,2.7070542e-05,0
15,2022-08-01,2022-09-01,0,5.5329405e-05,0
15,2022-09-01,2022-10-01,0,0.00031376389,0
15,2022-10-01,2022-11-01,0,4.4205335e-05,0
15,2022-11-01,2022-12-01,0,0.00040489138,0
16,2021-12-01,2022-01-01,0,0.0002479323,0
16,2022-01-01,2022-02-01,0,0.0004502658,0
16,2022-02-01,2022-03-01,0,0.00033127735,0
16,2022-03-01,2022-04-01,0,0.00036137,0
16,2022-04-01,2022-05-01,0,0.00022749668,0
16,2022-05-01,2022-06-01,0,0.00052966597,0
16,2022-06-01,2022-07-01,0,0.0005347675,0
16,2022-07-01,2022-08-01,0,0.00031187548,0
16,2022-08-01,2022-09-01,0,0.0006822831,0
16,2022-09-01,2022-10-01,0,0.0028639867,0
16,2022-10-01,2022-11-01,0,0.0006102145,0
16,2022-11-01,2022-12-01,0,0.003730134,0
17,2021-12-01,2022-01-01,0,4.675766e-05,0
17,2022-01-01,2022-02-01,0,0.0004325053,0
17,2022-02-01,2022-03-01,0,3.125838e-05,0
17,2022-03-01,2022-04-01,0,5.7452267e-05,0
17,2022-04-01,2022-05-01,0,0.00017723894,0
17,2022-05-01,2022-06-01,0,3.702736e-05,0
17,2022-06-01,2022-07-01,0,0.0006378286,0
17,2022-07-01,2022-08-01,0,0.0005282913,0
17,2022-08-01,2022-09-01,0,0.000110779634,0
17,2022-09-01,2022-10-01,0,0.0009393624,0
17,2022-10-01,2022-11-01,0,0.0007126317,0
17,2022-11-01,2022-12-01,0,0.0006756848,0
18,2021-12-01,2022-01-01,0,0.014401443,0
18,2022-01-01,2022-02-01,0,0.0068424037,0
18,2022-02-01,2022-03-01,0,0.0032413385,0
18,2022-03-01,2022-04-01,0,0.0052295784,0
18,2022-04-01,2022-05-01,0,0.011537951,0
18,2022-05-01,2022-06-01,0,0.0071605616,0
18,2022-06-01,2022-07-01,0,0.021691235,0
18,2022-07-01,2022-08-01,0,0.006051634,0
18,2022-08-01,2022-09-01,0,0.014451085,0
18,2022-09-01,2022-10-01,0,0.004169617,0
18,2022-10-01,2022-11-01,0,0.0077605466,0
18,2022-11-01,2022-12-01,0,0.012059289,0
19,2021-12-01,2022-01-01,0,0.0778361,0
19,2022-01-01,2022-02-01,0,0.037558634,0
19,2022-02-01,2022-03-01,0,0.04064013,0
19,2022-03-01,2022-04-01,0,0.023020748,0
19,2022-04-01,2022-05-01,0,0.030526629,0
19,2022-05-01,2022-06-01,0,0.09848736,0
19,2022-06-01,2022-07-01,0,0.1510018,0
19,2022-07-01,2022-08-01,1,0.04907316,0
19,2022-08-01,2022-09-01,1,0.19195855,0
19,2022-09-01,2022-10-01,1,0.30553934,0
19,2022-10-01,2022-11-01,1,0.16038531,0
19,2022-11-01,2022-12-01,0,0.24036933,0
20,2021-12-01,2022-01-01,0,0.03092053,0
20,2022-01-01,2022-02-01,0,0.040537752,0
20,2022-02-01,2022-03-01,0,0.018063426,0
20,2022-03-01,2022-04-01,0,0.014259403,0
20,2022-04-01,2022-05-01,0,0.0341674,0
20,2022-05-01,2022-06-01,0,0.033206884,0
20,2022-06-01,2022-07-01,0,0.055075116,0
20,2022-07-01,2022-08-01,0,0.044669222,0
20,2022-08-01,2022-09-01,0,0.03442664,0
20,2022-09-01,2022-10-01,0,0.053629994,0
20,2022-10-01,2022-11-01,0,0.07335129,0
20,2022-11-01,2022-12-01,0,0.058111977,0
21,2021-12-01,2022-01-01,0,0.00050955266,0
21,2022-01-01,2022-02-01,0,0.00013633605,0
21,2022-02-01,2022-03-01,0,0.00013131749,0
21,2022-03-01,2022-04-01,0,6.7988585e-05,0
21,2022-04-01,2022-05-01,0,0.00058140856,0
21,2022-05-01,2022-06-01,0,5.8458212e-05,0
21,2022-06-01,2022-07-01,0,0.0015224019,0
21,2022-07-01,2022-08-01,0,0.00046200975,0
21,2022-08-01,2022-09-01,0,0.0015872688,0
21,2022-09-01,2022-10-01,0,0.0016088057,0
21,2022-10-01,2022-11-01,0,0.0024544706,0
21,2022-11-01,2022-12-01,0,0.0063042603,0
22,2021-12-01,2022-01-01,0,0.021152744,0
22,2022-01-01,2022-02-01,0,0.014372754,0
22,2022-02-01,2022-03-01,0,0.0036044198,0
22,2022-03-01,2022-04-01,0,0.00379363,0
22,2022-04-01,2022-05-01,0,0.048758212,0
22,2022-05-01,2022-06-01,0,0.057912067,0
22,2022-06-01,2022-07-01,0,0.0950467,0
22,2022-07-01,2022-08-01,0,0.0950467,0
22,2022-08-01,2022-09-01,1,0.14228468,0
22,2022-09-01,2022-10-01,1,0.12883928,0
22,2022-10-01,2022-11-01,1,0.082439385,0
22,2022-11-01,2022-12-01,1,0.4813562,1
23,2021-12-01,2022-01-01,1,0.970072,1
23,2022-01-01,2022-02-01,1,0.97443026,1
23,2022-02-01,2022-03-01,1,0.8489101,1
23,2022-03-01,2022-04-01,1,0.94151247,1
23,2022-04-01,2022-05-01,1,0.9661148,1
23,2022-05-01,2022-06-01,1,0.9671134,1
23,2022-06-01,2022-07-01,1,0.9879281,1
23,2022-07-01,2022-08-01,1,0.9795496,1
23,2022-08-01,2022-09-01,1,0.9895309,1
23,2022-09-01,2022-10-01,1,0.99468625,1
23,2022-10-01,2022-11-01,1,0.9874033,1
23,2022-11-01,2022-12-01,1,0.9904004,1
24,2021-12-01,2022-01-01,1,0.9695115,1
24,2022-01-01,2022-02-01,1,0.9361564,1
24,2022-02-01,2022-03-01,1,0.9557246,1
24,2022-03-01,2022-04-01,1,0.92889124,1
24,2022-04-01,2022-05-01,1,0.9819964,1
24,2022-05-01,2022-06-01,1,0.9424302,1
24,2022-06-01,2022-07-01,1,0.97462046,1
24,2022-07-01,2022-08-01,1,0.9425044,1
24,2022-08-01,2022-09-01,1,0.97950214,1
24,2022-09-01,2022-10-01,1,0.97950214,1
24,2022-10-01,2022-11-01,1,0.97950214,1
24,2022-11-01,2022-12-01,1,0.98385274,1
25,2021-12-01,2022-01-01,1,0.9087921,1
25,2022-01-01,2022-02-01,1,0.8880762,1
25,2022-02-01,2022-03-01,1,0.051020414,0
25,2022-03-01,2022-04-01,1,0.8285778,1
25,2022-04-01,2022-05-01,1,0.9406702,1
25,2022-05-01,2022-06-01,1,0.92674845,1
25,2022-06-01,2022-07-01,1,0.952497,1
25,2022-07-01,2022-08-01,1,0.95257986,1
25,2022-08-01,2022-09-01,1,0.97311854,1
25,2022-09-01,2022-10-01,1,0.98662114,1
25,2022-10-01,2022-11-01,1,0.9907795,1
25,2022-11-01,2022-12-01,1,0.9888526,1
26,2021-12-01,2022-01-01,0,0.7324527,1
26,2022-01-01,2022-02-01,0,0.6644027,1
26,2022-02-01,2022-03-01,0,0.7713035,1
26,2022-03-01,2022-04-01,0,0.7039051,1
26,2022-04-01,2022-05-01,0,0.6049901,1
26,2022-05-01,2022-06-01,0,0.651847,1
26,2022-06-01,2022-07-01,1,0.48537898,1
26,2022-07-01,2022-08-01,0,0.60644895,1
26,2022-08-01,2022-09-01,0,0.63462263,1
26,2022-09-01,2022-10-01,1,0.7956549,1
26,2022-10-01,2022-11-01,0,0.77969605,1
26,2022-11-01,2022-12-01,0,0.6964725,1
27,2021-12-01,2022-01-01,0,0.060295492,0
27,2022-01-01,2022-02-01,0,0.04432745,0
27,2022-02-01,2022-03-01,0,0.046046425,0
27,2022-03-01,2022-04-01,0,0.035320245,0
27,2022-04-01,2022-05-01,0,0.051326167,0
27,2022-05-01,2022-06-01,0,0.05972629,0
27,2022-06-01,2022-07-01,0,0.028875232,0
27,2022-07-01,2022-08-01,0,0.022219278,0
27,2022-08-01,2022-09-01,0,0.020146359,0
27,2022-09-01,2022-10-01,1,0.01705788,0
27,2022-10-01,2022-11-01,0,0.022289652,0
27,2022-11-01,2022-12-01,0,0.03143694,0
28,2021-12-01,2022-01-01,1,0.9714726,1
28,2022-01-01,2022-02-01,1,0.990901,1
28,2022-02-01,2022-03-01,1,0.9060197,1
28,2022-03-01,2022-04-01,1,0.869971,1
28,2022-04-01,2022-05-01,1,0.9899895,1
28,2022-05-01,2022-06-01,1,0.9927832,1
28,2022-06-01,2022-07-01,1,0.9904142,1
28,2022-07-01,2022-08-01,1,0.99755424,1
28,2022-08-01,2022-09-01,1,0.99629325,1
28,2022-09-01,2022-10-01,1,0.9969235,1
28,2022-10-01,2022-11-01,1,0.9967771,1
28,2022-11-01,2022-12-01,1,0.99385023,1
29,2021-12-01,2022-01-01,1,0.97607803,1
29,2022-01-01,2022-02-01,1,0.97826844,1
29,2022-02-01,2022-03-01,1,0.967818,1
29,2022-03-01,2022-04-01,1,0.972854,1
29,2022-04-01,2022-05-01,1,0.9911397,1
29,2022-05-01,2022-06-01,1,0.99298286,1
29,2022-06-01,2022-07-01,1,0.99479526,1
29,2022-07-01,2022-08-01,1,0.990114,1
29,2022-08-01,2022-09-01,1,0.98862106,1
29,2022-09-01,2022-10-01,1,0.9901181,1
29,2022-10-01,2022-11-01,1,0.98492265,1
29,2022-11-01,2022-12-01,1,0.9857691,1
30,2021-12-01,2022-01-01,0,0.0024077834,0
30,2022-01-01,2022-02-01,0,0.00450208,0
30,2022-02-01,2022-03-01,0,0.00030001052,0
30,2022-03-01,2022-04-01,0,0.00021883089,0
30,2022-04-01,2022-05-01,0,0.0050504915,0
30,2022-05-01,2022-06-01,0,0.0064971372,0
30,2022-06-01,2022-07-01,0,0.005197402,0
30,2022-07-01,2022-08-01,0,0.015884925,0
30,2022-08-01,2022-09-01,0,0.01037589,0
30,2022-09-01,2022-10-01,0,0.011555753,0
30,2022-10-01,2022-11-01,0,0.020757508,0
30,2022-11-01,2022-12-01,0,0.00957086,0
31,2021-12-01,2022-01-01,0,0.0016438555,0
31,2022-01-01,2022-02-01,0,0.001983774,0
31,2022-02-01,2022-03-01,0,0.0010516369,0
31,2022-03-01,2022-04-01,0,0.0016645889,0
31,2022-04-01,2022-05-01,0,0.0032946137,0
31,2022-05-01,2022-06-01,0,0.002655838,0
31,2022-06-01,2022-07-01,0,0.0026503054,0
31,2022-07-01,2022-08-01,0,0.005870072,0
31,2022-08-01,2022-09-01,0,0.0054017096,0
31,2022-09-01,2022-10-01,0,0.0050570634,0
31,2022-10-01,2022-11-01,0,0.0055909557,0
31,2022-11-01,2022-12-01,0,0.006190616,0
32,2021-12-01,2022-01-01,1,0.92467743,1
32,2022-01-01,2022-02-01,1,0.9368753,1
32,2022-02-01,2022-03-01,1,0.8530934,1
32,2022-03-01,2022-04-01,1,0.9149366,1
32,2022-04-01,2022-05-01,1,0.90776145,1
32,2022-05-01,2022-06-01,1,0.8663178,1
32,2022-06-01,2022-07-01,1,0.9307934,1
32,2022-07-01,2022-08-01,1,0.97567993,1
32,2022-08-01,2022-09-01,1,0.94752765,1
32,2022-09-01,2022-10-01,1,0.95419544,1
32,2022-10-01,2022-11-01,1,0.9369315,1
32,2022-11-01,2022-12-01,1,0.96717405,1
33,2021-12-01,2022-01-01,0,0.003966126,0
33,2022-01-01,2022-02-01,0,0.005123374,0
33,2022-02-01,2022-03-01,0,0.0024450284,0
33,2022-03-01,2022-04-01,0,0.0037130339,0
33,2022-04-01,2022-05-01,0,0.01666769,0
33,2022-05-01,2022-06-01,0,0.0043316334,0
33,2022-06-01,2022-07-01,0,0.00934137,0
33,2022-07-01,2022-08-01,0,0.006140533,0
33,2022-08-01,2022-09-01,0,0.008033043,0
33,2022-09-01,2022-10-01,0,0.01070108,0
33,2022-10-01,2022-11-01,0,0.010710746,0
33,2022-11-01,2022-12-01,0,0.006900988,0
34,2021-12-01,2022-01-01,0,0.019412957,0
34,2022-01-01,2022-02-01,0,0.019945452,0
34,2022-02-01,2022-03-01,0,0.011774097,0
34,2022-03-01,2022-04-01,0,0.008134394,0
34,2022-04-01,2022-05-01,0,0.01605858,0
34,2022-05-01,2022-06-01,0,0.011985569,0
34,2022-06-01,2022-07-01,0,0.03549693,0
34,2022-07-01,2022-08-01,0,0.07635512,0
34,2022-08-01,2022-09-01,0,0.07630957,0
34,2022-09-01,2022-10-01,0,0.07637884,0
34,2022-10-01,2022-11-01,0,0.0647027,0
34,2022-11-01,2022-12-01,0,0.07630957,0
35,2021-12-01,2022-01-01,0,4.3185646e-05,0
35,2022-01-01,2022-02-01,0,6.73082e-05,0
35,2022-02-01,2022-03-01,0,9.362039e-05,0
35,2022-03-01,2022-04-01,0,5.371548e-05,0
35,2022-04-01,2022-05-01,0,7.0578135e-05,0
35,2022-05-01,2022-06-01,0,6.73082e-05,0
35,2022-06-01,2022-07-01,0,6.068496e-05,0
35,2022-07-01,2022-08-01,0,0.0008101492,0
35,2022-08-01,2022-09-01,0,0.0012160909,0
35,2022-09-01,2022-10-01,0,0.0003696009,0
35,2022-10-01,2022-11-01,0,0.00010251577,0
35,2022-11-01,2022-12-01,0,0.00045111604,0
36,2021-12-01,2022-01-01,0,0.0032562346,0
36,2022-01-01,2022-02-01,0,0.0061396426,0
36,2022-02-01,2022-03-01,0,0.00059096894,0
36,2022-03-01,2022-04-01,0,0.00063573057,0
36,2022-04-01,2022-05-01,0,0.0044990955,0
36,2022-05-01,2022-06-01,0,0.0034110195,0
36,2022-06-01,2022-07-01,0,0.009845974,0
36,2022-07-01,2022-08-01,0,0.023357606,0
36,2022-08-01,2022-09-01,0,0.034803446,0
36,2022-09-01,2022-10-01,0,0.024008477,0
36,2022-10-01,2022-11-01,0,0.020869756,0
36,2022-11-01,2022-12-01,0,0.05543424,0
37,2021-12-01,2022-01-01,0,0.0018923439,0
37,2022-01-01,2022-02-01,0,0.003474588,0
37,2022-02-01,2022-03-01,0,0.0009242359,0
37,2022-03-01,2022-04-01,0,0.00032468495,0
37,2022-04-01,2022-05-01,0,0.0004884772,0
37,2022-05-01,2022-06-01,0,0.0013222779,0
37,2022-06-01,2022-07-01,0,0.003475257,0
37,2022-07-01,2022-08-01,0,0.0028861745,0
37,2022-08-01,2022-09-01,0,0.003423605,0
37,2022-09-01,2022-10-01,0,0.019729275,0
37,2022-10-01,2022-11-01,0,0.008993407,0
37,2022-11-01,2022-12-01,0,0.002936071,0
38,2021-12-01,2022-01-01,0,0.00010532486,0
38,2022-01-01,2022-02-01,0,8.455288e-05,0
38,2022-02-01,2022-03-01,0,8.385103e-05,0
38,2022-03-01,2022-04-01,0,9.094989e-05,0
38,2022-04-01,2022-05-01,0,3.1655436e-05,0
38,2022-05-01,2022-06-01,0,9.760281e-05,0
38,2022-06-01,2022-07-01,0,2.5687486e-05,0
38,2022-07-01,2022-08-01,0,0.000118965145,0
38,2022-08-01,2022-09-01,0,0.00016457292,0
38,2022-09-01,2022-10-01,0,0.000108007116,0
38,2022-10-01,2022-11-01,0,0.00011388702,0
38,2022-11-01,2022-12-01,0,0.0001185266,0
39,2021-12-01,2022-01-01,0,1.6073762e-05,0
39,2022-01-01,2022-02-01,0,1.7534334e-05,0
39,2022-02-01,2022-03-01,0,7.905244e-06,0
39,2022-03-01,2022-04-01,0,6.537438e-06,0
39,2022-04-01,2022-05-01,0,1.6079252e-05,0
39,2022-05-01,2022-06-01,0,1.3701293e-05,0
39,2022-06-01,2022-07-01,0,1.617286e-05,0
39,2022-07-01,2022-08-01,0,0.00011842007,0
39,2022-08-01,2022-09-01,0,0.00037973502,0
39,2022-09-01,2022-10-01,0,0.0001447896,0
39,2022-10-01,2022-11-01,0,0.00014068361,0
39,2022-11-01,2022-12-01,0,0.00017526062,0
40,2021-12-01,2022-01-01,0,0.0047315746,0
40,2022-01-01,2022-02-01,0,0.0033317932,0
40,2022-02-01,2022-03-01,0,0.0030104108,0
40,2022-03-01,2022-04-01,0,0.0024902415,0
40,2022-04-01,2022-05-01,0,0.0047072372,0
40,2022-05-01,2022-06-01,0,0.003174054,0
40,2022-06-01,2022-07-01,0,0.0006111821,0
40,2022-07-01,2022-08-01,0,0.01382858,0
40,2022-08-01,2022-09-01,0,0.02152826,0
40,2022-09-01,2022-10-01,0,0.008949121,0
40,2022-10-01,2022-11-01,0,0.012480558,0
40,2022-11-01,2022-12-01,0,0.03330549,0
41,2021-12-01,2022-01-01,0,0.00022613988,0
41,2022-01-01,2022-02-01,0,0.00016205554,0
41,2022-02-01,2022-03-01,0,6.569139e-05,0
41,2022-03-01,2022-04-01,0,5.959879e-05,0
41,2022-04-01,2022-05-01,0,0.0002185317,0
41,2022-05-01,2022-06-01,0,0.00017005537,0
41,2022-06-01,2022-07-01,0,0.00049456314,0
41,2022-07-01,2022-08-01,0,0.00027666442,0
41,2022-08-01,2022-09-01,0,0.00062785856,0
41,2022-09-01,2022-10-01,0,0.00052675063,0
41,2022-10-01,2022-11-01,0,0.000524988,0
41,2022-11-01,2022-12-01,0,0.0010591142,0
42,2021-12-01,2022-01-01,0,0.032221146,0
42,2022-01-01,2022-02-01,0,0.03399914,0
42,2022-02-01,2022-03-01,0,0.034569766,0
42,2022-03-01,2022-04-01,0,0.04551177,0
42,2022-04-01,2022-05-01,0,0.06658088,0
42,2022-05-01,2022-06-01,0,0.058551874,0
42,2022-06-01,2022-07-01,0,0.03680245,0
42,2022-07-01,2022-08-01,0,0.012083007,0
42,2022-08-01,2022-09-01,0,0.03802918,0
42,2022-09-01,2022-10-01,0,0.22551477,0
42,2022-10-01,2022-11-01,0,0.014052101,0
42,2022-11-01,2022-12-01,0,0.06503053,0
43,2021-12-01,2022-01-01,1,0.980771,1
43,2022-01-01,2022-02-01,1,0.98145294,1
43,2022-02-01,2022-03-01,1,0.9878178,1
43,2022-03-01,2022-04-01,1,0.9191034,1
43,2022-04-01,2022-05-01,1,0.9881345,1
43,2022-05-01,2022-06-01,1,0.9865914,1
43,2022-06-01,2022-07-01,1,0.99456394,1
43,2022-07-01,2022-08-01,1,0.9929612,1
43,2022-08-01,2022-09-01,1,0.9969796,1
43,2022-09-01,2022-10-01,1,0.99345446,1
43,2022-10-01,2022-11-01,1,0.9977841,1
43,2022-11-01,2022-12-01,1,0.9956536,1
44,2021-12-01,2022-01-01,0,0.95239514,1
44,2022-01-01,2022-02-01,1,0.9452825,1
44,2022-02-01,2022-03-01,1,0.780741,1
44,2022-03-01,2022-04-01,1,0.7223388,1
44,2022-04-01,2022-05-01,1,0.9655156,1
44,2022-05-01,2022-06-01,1,0.980288,1
44,2022-06-01,2022-07-01,1,0.9832086,1
44,2022-07-01,2022-08-01,1,0.9868268,1
44,2022-08-01,2022-09-01,1,0.9533224,1
