community_area,month,target_month,label,pred_prob,pred_label
9,2023-04-01,2023-05-01,0,0.038473973330418736,0
9,2023-05-01,2023-06-01,0,0.030594157489414818,0
9,2023-06-01,2023-07-01,0,0.04493251974663927,0
9,2023-07-01,2023-08-01,0,0.04559610033888017,0
9,2023-08-01,2023-09-01,0,0.044892151443174017,0
9,2023-09-01,2023-10-01,0,0.09339733477393182,0
9,2023-10-01,2023-11-01,0,0.05101708302274676,0
9,2023-11-01,2023-12-01,0,0.08067791642616018,0
10,2022-12-01,2023-01-01,0,0.037083426355248,0
10,2023-01-01,2023-02-01,0,0.034314663373335955,0
10,2023-02-01,2023-03-01,0,0.031061868415522262,0
10,2023-03-01,2023-04-01,0,0.028064436750964743,0
10,2023-04-01,2023-05-01,0,0.03936002820364444,0
10,2023-05-01,2023-06-01,0,0.0600738613336596,0
10,2023-06-01,2023-07-01,0,0.04916827045649158,0
10,2023-07-01,2023-08-01,0,0.06975801837075854,0
10,2023-08-01,2023-09-01,0,0.05722169508122063,0
10,2023-09-01,2023-10-01,0,0.034103271668491295,0
10,2023-10-01,2023-11-01,0,0.03990308640020305,0
10,2023-11-01,2023-12-01,0,0.04116295748147739,0
11,2022-12-01,2023-01-01,0,0.05721728132960378,0
11,2023-01-01,2023-02-01,0,0.053391117950574225,0
11,2023-02-01,2023-03-01,0,0.061418758083140665,0
11,2023-03-01,2023-04-01,0,0.05742427328770066,0
11,2023-04-01,2023-05-01,0,0.07285926575404654,0
11,2023-05-01,2023-06-01,0,0.09079224652385261,0
11,2023-06-01,2023-07-01,0,0.11664634091374267,0
11,2023-07-01,2023-08-01,0,0.0959111648646406,0
11,2023-08-01,2023-09-01,0,0.12088947594877254,0
11,2023-09-01,2023-10-01,0,0.14874834938754794,0
11,2023-10-01,2023-11-01,0,0.12421438423675481,0
11,2023-11-01,2023-12-01,0,0.09362500008311235,0
12,2022-12-01,2023-01-01,0,0.14049324732976026,0
12,2023-01-01,2023-02-01,0,0.12150634938674133,0
12,2023-02-01,2023-03-01,0,0.11163491219203041,0
12,2023-03-01,2023-04-01,0,0.060244375253629905,0
12,2023-04-01,2023-05-01,0,0.09661790070681682,0
12,2023-05-01,2023-06-01,0,0.09402779029159586,0
12,2023-06-01,2023-07-01,0,0.10798892090685593,0
12,2023-07-01,2023-08-01,0,0.14529860869008412,0
12,2023-08-01,2023-09-01,0,0.1596388150012507,0
12,2023-09-01,2023-10-01,0,0.11566317770453778,0
12,2023-10-01,2023-11-01,0,0.2285837457958645,0
12,2023-11-01,2023-12-01,0,0.13617725363875155,0
13,2022-12-01,2023-01-01,0,0.15581581004227116,0
13,2023-01-01,2023-02-01,0,0.20491474550846292,0
13,2023-02-01,2023-03-01,0,0.1502863460742207,0
13,2023-03-01,2023-04-01,0,0.1471751293901149,0
13,2023-04-01,2023-05-01,0,0.1720061986455665,0
13,2023-05-01,2023-06-01,0,0.15423969602894178,0
13,2023-06-01,2023-07-01,0,0.16750930666640987,0
13,2023-07-01,2023-08-01,0,0.15388614822941427,0
13,2023-08-01,2023-09-01,0,0.1984323529073281,0
13,2023-09-01,2023-10-01,0,0.20793089967196812,0
13,2023-10-01,2023-11-01,0,0.2988925307488489,0
13,2023-11-01,2023-12-01,0,0.20751704148962796,0
14,2022-12-01,2023-01-01,0,0.10214282527328061,0
14,2023-01-01,2023-02-01,0,0.11487329821167835,0
14,2023-02-01,2023-03-01,0,0.09882837168373454,0
14,2023-03-01,2023-04-01,0,0.07018324437453542,0
14,2023-04-01,2023-05-01,0,0.11090876676524974,0
14,2023-05-01,2023-06-01,0,0.09876148665426471,0
14,2023-06-01,2023-07-01,0,0.1284576393509201,0
14,2023-07-01,2023-08-01,0,0.11876090213012899,0
14,2023-08-01,2023-09-01,0,0.11783856592460812,0
14,2023-09-01,2023-10-01,0,0.13218676302954466,0
14,2023-10-01,2023-11-01,0,0.12048991851367069,0
14,2023-11-01,2023-12-01,0,0.11425328632092964,0
15,2022-12-01,2023-01-01,0,0.141096004450503,0
15,2023-01-01,2023-02-01,0,0.14148359124733922,0
15,2023-02-01,2023-03-01,0,0.11567348950705958,0
15,2023-03-01,2023-04-01,0,0.10523663938078023,0
15,2023-04-01,2023-05-01,0,0.15820109519433317,0
15,2023-05-01,2023-06-01,0,0.14665713192047336,0
15,2023-06-01,2023-07-01,0,0.19707371763823583,0
15,2023-07-01,2023-08-01,0,0.17908463164730054,0
15,2023-08-01,2023-09-01,0,0.12254403102245016,0
15,2023-09-01,2023-10-01,0,0.15585893422216635,0
15,2023-10-01,2023-11-01,0,0.17085008091430806,0
15,2023-11-01,2023-12-01,0,0.1799908020892176,0
16,2022-12-01,2023-01-01,0,0.12582782948045568,0
16,2023-01-01,2023-02-01,0,0.1190957813078098,0
16,2023-02-01,2023-03-01,0,0.08904652978807978,0
16,2023-03-01,2023-04-01,0,0.14262470095955293,0
16,2023-04-01,2023-05-01,0,0.1040572995610621,0
16,2023-05-01,2023-06-01,0,0.0837933345858684,0
16,2023-06-01,2023-07-01,0,0.15565254054229255,0
16,2023-07-01,2023-08-01,0,0.11898698760097934,0
16,2023-08-01,2023-09-01,0,0.10085125099689125,0
16,2023-09-01,2023-10-01,0,0.14636086116450706,0
16,2023-10-01,2023-11-01,0,0.14132687601495106,0
16,2023-11-01,2023-12-01,0,0.1640118110149557,0
17,2022-12-01,2023-01-01,0,0.29486962588168186,0
17,2023-01-01,2023-02-01,0,0.15121264839369233,0
17,2023-02-01,2023-03-01,0,0.18936308968200571,0
17,2023-03-01,2023-04-01,0,0.13139505810502447,0
17,2023-04-01,2023-05-01,0,0.2978367739212748,0
17,2023-05-01,2023-06-01,0,0.2848950549366116,0
17,2023-06-01,2023-07-01,0,0.25461018720776757,0
17,2023-07-01,2023-08-01,0,0.27654926693859305,0
17,2023-08-01,2023-09-01,0,0.23147172708357325,0
17,2023-09-01,2023-10-01,0,0.2666829767362583,0
17,2023-10-01,2023-11-01,0,0.21367217594475887,0
17,2023-11-01,2023-12-01,0,0.30934049261742064,0
18,2022-12-01,2023-01-01,0,0.8589261093020126,1
18,2023-01-01,2023-02-01,0,0.8481046854032226,1
18,2023-02-01,2023-03-01,0,0.8550593877885799,1
18,2023-03-01,2023-04-01,0,0.8002268577012714,1
18,2023-04-01,2023-05-01,0,0.901986740706028,1
18,2023-05-01,2023-06-01,0,0.8919620495825381,1
18,2023-06-01,2023-07-01,0,0.9361802186637351,1
18,2023-07-01,2023-08-01,0,0.9455230549065891,1
18,2023-08-01,2023-09-01,0,0.9472305818502579,1
18,2023-09-01,2023-10-01,0,0.9247992687736943,1
18,2023-10-01,2023-11-01,0,0.8912435094667218,1
18,2023-11-01,2023-12-01,0,0.9284702952746497,1
19,2022-12-01,2023-01-01,0,0.5863741611466232,1
19,2023-01-01,2023-02-01,0,0.5230964636584949,1
19,2023-02-01,2023-03-01,1,0.5800145250723345,1
19,2023-03-01,2023-04-01,1,0.4425985077848245,1
19,2023-04-01,2023-05-01,1,0.5969152184293409,1
19,2023-05-01,2023-06-01,1,0.531215789418625,1
19,2023-06-01,2023-07-01,1,0.6678486055692554,1
19,2023-07-01,2023-08-01,1,0.6686299693419628,1
19,2023-08-01,2023-09-01,1,0.6948979182037004,1
19,2023-09-01,2023-10-01,1,0.7093635539319676,1
19,2023-10-01,2023-11-01,1,0.608699902480298,1
19,2023-11-01,2023-12-01,1,0.6725289822858156,1
20,2022-12-01,2023-01-01,0,0.7522263050937125,1
20,2023-01-01,2023-02-01,0,0.6117410967496574,1
20,2023-02-01,2023-03-01,0,0.7146347819850324,1
20,2023-03-01,2023-04-01,0,0.5819846049465518,1
20,2023-04-01,2023-05-01,0,0.7057896036376725,1
20,2023-05-01,2023-06-01,0,0.7155468992117237,1
20,2023-06-01,2023-07-01,0,0.7736223275460157,1
20,2023-07-01,2023-08-01,0,0.7438704612839806,1
20,2023-08-01,2023-09-01,0,0.7999191879869624,1
20,2023-09-01,2023-10-01,0,0.7989848182993196,1
20,2023-10-01,2023-11-01,0,0.7419948945243926,1
20,2023-11-01,2023-12-01,0,0.7906824297247181,1
21,2022-12-01,2023-01-01,0,0.1905606029383877,0
21,2023-01-01,2023-02-01,0,0.20461943954470782,0
21,2023-02-01,2023-03-01,0,0.23192114947362966,0
21,2023-03-01,2023-04-01,0,0.1944471166927781,0
21,2023-04-01,2023-05-01,0,0.204510293544453,0
21,2023-05-01,2023-06-01,0,0.2144605950164461,0
21,2023-06-01,2023-07-01,0,0.2212585534975627,0
21,2023-07-01,2023-08-01,0,0.17466455122081717,0
21,2023-08-01,2023-09-01,0,0.27801913621364743,0
21,2023-09-01,2023-10-01,0,0.2989729478470859,0
21,2023-10-01,2023-11-01,0,0.3174774482154724,0
21,2023-11-01,2023-12-01,0,0.3074008997359053,0
22,2022-12-01,2023-01-01,1,0.4200726516567055,1
22,2023-01-01,2023-02-01,0,0.3664405911417182,0
22,2023-02-01,2023-03-01,1,0.3320478849113155,0
22,2023-03-01,2023-04-01,1,0.2860562038181507,0
22,2023-04-01,2023-05-01,1,0.4207962099522212,1
22,2023-05-01,2023-06-01,1,0.4574629385777766,1
22,2023-06-01,2023-07-01,1,0.5160719649953482,1
22,2023-07-01,2023-08-01,1,0.46084717248552365,1
22,2023-08-01,2023-09-01,1,0.48812463807477524,1
22,2023-09-01,2023-10-01,1,0.5768831273745291,1
22,2023-10-01,2023-11-01,1,0.5440825602746702,1
22,2023-11-01,2023-12-01,1,0.6317411192997825,1
23,2022-12-01,2023-01-01,1,0.7358139886062769,1
23,2023-01-01,2023-02-01,1,0.6714811510562858,1
23,2023-02-01,2023-03-01,1,0.7543359842069918,1
23,2023-03-01,2023-04-01,1,0.6520889714851912,1
23,2023-04-01,2023-05-01,1,0.7909005367678057,1
23,2023-05-01,2023-06-01,1,0.832153201900703,1
23,2023-06-01,2023-07-01,1,0.8076724914263022,1
23,2023-07-01,2023-08-01,1,0.861177757331751,1
23,2023-08-01,2023-09-01,1,0.8764940322028206,1
23,2023-09-01,2023-10-01,1,0.8764492978590839,1
23,2023-10-01,2023-11-01,1,0.8059934447693972,1
23,2023-11-01,2023-12-01,1,0.8262014199647956,1
24,2022-12-01,2023-01-01,1,0.9137671586319732,1
24,2023-01-01,2023-02-01,1,0.7938468339998674,1
24,2023-02-01,2023-03-01,1,0.8719371399733945,1
24,2023-03-01,2023-04-01,1,0.7503303315949617,1
24,2023-04-01,2023-05-01,1,0.8596690006325134,1
24,2023-05-01,2023-06-01,1,0.8290075265858486,1
24,2023-06-01,2023-07-01,1,0.9025436270926175,1
24,2023-07-01,2023-08-01,1,0.8900853181877975,1
24,2023-08-01,2023-09-01,1,0.9499262276655158,1
24,2023-09-01,2023-10-01,1,0.9414596178023859,1
24,2023-10-01,2023-11-01,1,0.93232615210326,1
24,2023-11-01,2023-12-01,1,0.9313595319517748,1
25,2022-12-01,2023-01-01,1,0.5581302971895455,1
25,2023-01-01,2023-02-01,1,0.4737406811859554,1
25,2023-02-01,2023-03-01,1,0.6084250639591601,1
25,2023-03-01,2023-04-01,1,0.44632946392427675,1
25,2023-04-01,2023-05-01,1,0.5756706669350788,1
25,2023-05-01,2023-06-01,1,0.6288077228082856,1
25,2023-06-01,2023-07-01,1,0.6456428521746346,1
25,2023-07-01,2023-08-01,1,0.6606765030096489,1
25,2023-08-01,2023-09-01,1,0.7037290232168281,1
25,2023-09-01,2023-10-01,1,0.7139267467998791,1
25,2023-10-01,2023-11-01,1,0.6606042773240215,1
25,2023-11-01,2023-12-01,1,0.649306404884059,1
26,2022-12-01,2023-01-01,0,0.9572775533601549,1
26,2023-01-01,2023-02-01,0,0.928146362037055,1
26,2023-02-01,2023-03-01,0,0.9602104336946974,1
26,2023-03-01,2023-04-01,0,0.9003331668168351,1
26,2023-04-01,2023-05-01,0,0.9709483984338345,1
26,2023-05-01,2023-06-01,1,0.9663629890669843,1
26,2023-06-01,2023-07-01,0,0.9836398426474133,1
26,2023-07-01,2023-08-01,1,0.987170208037605,1
26,2023-08-01,2023-09-01,0,0.9875795684858825,1
26,2023-09-01,2023-10-01,0,0.9846570308641832,1
26,2023-10-01,2023-11-01,0,0.9803705979224231,1
26,2023-11-01,2023-12-01,0,0.9734503637282389,1
27,2022-12-01,2023-01-01,0,0.9502795972349645,1
27,2023-01-01,2023-02-01,0,0.9001931780457421,1
27,2023-02-01,2023-03-01,0,0.9359827676172956,1
27,2023-03-01,2023-04-01,0,0.8220254173099661,1
27,2023-04-01,2023-05-01,1,0.9442402814770511,1
27,2023-05-01,2023-06-01,1,0.9305741066653267,1
27,2023-06-01,2023-07-01,1,0.9405236973219959,1
27,2023-07-01,2023-08-01,0,0.9574627834707371,1
27,2023-08-01,2023-09-01,1,0.9705702677622846,1
27,2023-09-01,2023-10-01,0,0.9750109755004401,1
27,2023-10-01,2023-11-01,0,0.9529070624912005,1
27,2023-11-01,2023-12-01,0,0.964245614246137,1
28,2022-12-01,2023-01-01,1,0.8145604545503888,1
28,2023-01-01,2023-02-01,1,0.6836447426624492,1
28,2023-02-01,2023-03-01,1,0.7715036229004281,1
28,2023-03-01,2023-04-01,1,0.6603159954092737,1
28,2023-04-01,2023-05-01,1,0.7486116127490791,1
28,2023-05-01,2023-06-01,1,0.7497189098989917,1
28,2023-06-01,2023-07-01,1,0.7659895949249504,1
28,2023-07-01,2023-08-01,1,0.7816815078924781,1
28,2023-08-01,2023-09-01,1,0.8841968317992611,1
28,2023-09-01,2023-10-01,1,0.9227564927872568,1
28,2023-10-01,2023-11-01,1,0.8219485107778498,1
28,2023-11-01,2023-12-01,1,0.8379997147382785,1
29,2022-12-01,2023-01-01,1,0.8848359458073968,1
29,2023-01-01,2023-02-01,1,0.8615338763077265,1
29,2023-02-01,2023-03-01,1,0.9041195573189283,1
29,2023-03-01,2023-04-01,1,0.803799810688837,1
29,2023-04-01,2023-05-01,1,0.89922302995563,1
29,2023-05-01,2023-06-01,1,0.8962424906949309,1
29,2023-06-01,2023-07-01,1,0.924885393882432,1
29,2023-07-01,2023-08-01,1,0.9554900972840568,1
29,2023-08-01,2023-09-01,1,0.9371067211972736,1
29,2023-09-01,2023-10-01,1,0.940292185905694,1
29,2023-10-01,2023-11-01,1,0.92232955451884,1
29,2023-11-01,2023-12-01,1,0.9404038254691035,1
30,2022-12-01,2023-01-01,0,0.29978378998696414,0
30,2023-01-01,2023-02-01,0,0.26940047491483377,0
30,2023-02-01,2023-03-01,0,0.2960152483422575,0
30,2023-03-01,2023-04-01,0,0.23831355297503,0
30,2023-04-01,2023-05-01,1,0.27614661371425087,0
30,2023-05-01,2023-06-01,1,0.31054353637204746,0
30,2023-06-01,2023-07-01,1,0.3488021635652011,0
30,2023-07-01,2023-08-01,1,0.35081440028726274,0
30,2023-08-01,2023-09-01,0,0.37827492896463816,0
30,2023-09-01,2023-10-01,1,0.424135632307066,1
30,2023-10-01,2023-11-01,1,0.3751518804642849,0
30,2023-11-01,2023-12-01,1,0.3370407302228385,0
31,2022-12-01,2023-01-01,0,0.43773198152794446,1
31,2023-01-01,2023-02-01,0,0.33769966625829756,0
31,2023-02-01,2023-03-01,0,0.4750464867038516,1
31,2023-03-01,2023-04-01,0,0.3558349401645915,0
31,2023-04-01,2023-05-01,0,0.3588769926004156,0
31,2023-05-01,2023-06-01,0,0.37741316478166853,0
31,2023-06-01,2023-07-01,0,0.5200196212211151,1
31,2023-07-01,2023-08-01,0,0.5838454216429797,1
31,2023-08-01,2023-09-01,0,0.4963792831638767,1
31,2023-09-01,2023-10-01,0,0.5304728588937585,1
31,2023-10-01,2023-11-01,0,0.4844039559073308,1
31,2023-11-01,2023-12-01,0,0.5082916334310924,1
32,2022-12-01,2023-01-01,1,0.9674759941106003,1
32,2023-01-01,2023-02-01,1,0.9118656908578128,1
32,2023-02-01,2023-03-01,1,0.934447677436995,1
32,2023-03-01,2023-04-01,1,0.8819947962415695,1
32,2023-04-01,2023-05-01,1,0.9559241100388843,1
32,2023-05-01,2023-06-01,1,0.9390427076218822,1
32,2023-06-01,2023-07-01,1,0.9580719830414088,1
32,2023-07-01,2023-08-01,1,0.9683845162372984,1
32,2023-08-01,2023-09-01,1,0.9863578020024877,1
32,2023-09-01,2023-10-01,1,0.9706637302653338,1
32,2023-10-01,2023-11-01,1,0.9788203784426758,1
32,2023-11-01,2023-12-01,1,0.9714476747346276,1
33,2022-12-01,2023-01-01,0,0.6693396362268852,1
33,2023-01-01,2023-02-01,0,0.5240084799239686,1
33,2023-02-01,2023-03-01,0,0.585968510090012,1
33,2023-03-01,2023-04-01,0,0.38690826655785443,0
33,2023-04-01,2023-05-01,0,0.5640601749065376,1
33,2023-05-01,2023-06-01,0,0.5437442601790884,1
33,2023-06-01,2023-07-01,0,0.6445931332146517,1
33,2023-07-01,2023-08-01,0,0.7072036393310753,1
33,2023-08-01,2023-09-01,0,0.6743059092781989,1
33,2023-09-01,2023-10-01,0,0.8159471532739462,1
33,2023-10-01,2023-11-01,0,0.7298900462515779,1
33,2023-11-01,2023-12-01,0,0.5689878748345705,1
34,2022-12-01,2023-01-01,0,0.38194284920527205,0
34,2023-01-01,2023-02-01,0,0.4651005788226477,1
34,2023-02-01,2023-03-01,0,0.502985638009914,1
34,2023-03-01,2023-04-01,0,0.43156801776075504,1
34,2023-04-01,2023-05-01,0,0.41374085459444926,1
34,2023-05-01,2023-06-01,0,0.36813015175123165,0
34,2023-06-01,2023-07-01,0,0.43940474379955696,1
34,2023-07-01,2023-08-01,0,0.5337254641727732,1
34,2023-08-01,2023-09-01,0,0.5254224992794446,1
34,2023-09-01,2023-10-01,0,0.6101588494807179,1
34,2023-10-01,2023-11-01,0,0.6018886121446959,1
34,2023-11-01,2023-12-01,0,0.5802259248648407,1
35,2022-12-01,2023-01-01,0,0.18622520419795768,0
35,2023-01-01,2023-02-01,0,0.18579981867932685,0
35,2023-02-01,2023-03-01,0,0.19453004676923918,0
35,2023-03-01,2023-04-01,0,0.13050294214194122,0
35,2023-04-01,2023-05-01,0,0.13736533104229767,0
35,2023-05-01,2023-06-01,0,0.16984060786063726,0
35,2023-06-01,2023-07-01,0,0.17385926048643258,0
35,2023-07-01,2023-08-01,0,0.21999262710343742,0
35,2023-08-01,2023-09-01,0,0.24840200915818395,0
35,2023-09-01,2023-10-01,0,0.25577645690406736,0
35,2023-10-01,2023-11-01,0,0.2180885977574324,0
35,2023-11-01,2023-12-01,0,0.19351158784985822,0
36,2022-12-01,2023-01-01,0,0.4140573498892926,1
36,2023-01-01,2023-02-01,0,0.43698225467258495,1
36,2023-02-01,2023-03-01,0,0.3764009734756015,0
36,2023-03-01,2023-04-01,0,0.27245651485294603,0
36,2023-04-01,2023-05-01,0,0.3876443688169587,0
36,2023-05-01,2023-06-01,0,0.35557337423316004,0
36,2023-06-01,2023-07-01,0,0.34968971063309295,0
36,2023-07-01,2023-08-01,0,0.4034731698842855,0
36,2023-08-01,2023-09-01,0,0.401544350110799,0
36,2023-09-01,2023-10-01,0,0.41128448029037556,1
36,2023-10-01,2023-11-01,0,0.49395732314454965,1
36,2023-11-01,2023-12-01,0,0.34558041767385694,0
37,2022-12-01,2023-01-01,0,0.3895878434970165,0
37,2023-01-01,2023-02-01,0,0.36064648328141313,0
37,2023-02-01,2023-03-01,0,0.43506316436881687,1
37,2023-03-01,2023-04-01,0,0.4583476736245944,1
37,2023-04-01,2023-05-01,0,0.3388530968531983,0
37,2023-05-01,2023-06-01,0,0.3532704084435867,0
37,2023-06-01,2023-07-01,0,0.4488387466545836,1
37,2023-07-01,2023-08-01,0,0.48783592348629196,1
37,2023-08-01,2023-09-01,0,0.546997955975289,1
37,2023-09-01,2023-10-01,0,0.4104738544460747,1
37,2023-10-01,2023-11-01,0,0.45997396858531303,1
37,2023-11-01,2023-12-01,0,0.42175620860470625,1
38,2022-12-01,2023-01-01,0,0.1366799225170953,0
38,2023-01-01,2023-02-01,0,0.15769911100671175,0
38,2023-02-01,2023-03-01,0,0.15052060437066675,0
38,2023-03-01,2023-04-01,0,0.11131615310313107,0
38,2023-04-01,2023-05-01,0,0.12032351732338273,0
38,2023-05-01,2023-06-01,1,0.14513708273737044,0
38,2023-06-01,2023-07-01,0,0.17812816601469778,0
38,2023-07-01,2023-08-01,0,0.1967515265902931,0
38,2023-08-01,2023-09-01,0,0.1895941546962108,0
38,2023-09-01,2023-10-01,0,0.20308111927623268,0
38,2023-10-01,2023-11-01,0,0.15616975133476435,0
38,2023-11-01,2023-12-01,0,0.15061158074791473,0
39,2022-12-01,2023-01-01,0,0.19508007078412776,0
39,2023-01-01,2023-02-01,0,0.1889615115037387,0
39,2023-02-01,2023-03-01,0,0.17780760572353985,0
39,2023-03-01,2023-04-01,0,0.16504901926555168,0
39,2023-04-01,2023-05-01,0,0.16507329035355198,0
39,2023-05-01,2023-06-01,0,0.18292242886201185,0
39,2023-06-01,2023-07-01,0,0.2124481770929178,0
39,2023-07-01,2023-08-01,0,0.2901645576620338,0
39,2023-08-01,2023-09-01,0,0.2854648574974649,0
39,2023-09-01,2023-10-01,0,0.31071938375372143,0
39,2023-10-01,2023-11-01,0,0.15920600079837252,0
39,2023-11-01,2023-12-01,0,0.1892934345849972,0
40,2022-12-01,2023-01-01,0,0.5053439800938798,1
40,2023-01-01,2023-02-01,0,0.4044203786283164,0
40,2023-02-01,2023-03-01,0,0.5146239174508201,1
40,2023-03-01,2023-04-01,0,0.41836438696616063,1
40,2023-04-01,2023-05-01,0,0.45133932565114265,1
40,2023-05-01,2023-06-01,0,0.4918243811908831,1
40,2023-06-01,2023-07-01,0,0.45328061838178335,1
40,2023-07-01,2023-08-01,0,0.498560152549025,1
40,2023-08-01,2023-09-01,0,0.5283190149093765,1
40,2023-09-01,2023-10-01,0,0.5798443496858208,1
40,2023-10-01,2023-11-01,0,0.5319257858035439,1
40,2023-11-01,2023-12-01,0,0.5312123343032207,1
41,2022-12-01,2023-01-01,0,0.3921813112303058,0
41,2023-01-01,2023-02-01,0,0.2760748046241719,0
