community_area,month,target_month,label,pred_prob,pred_label
34,2020-12-01,2021-01-01,0,0.019904932,0
34,2021-01-01,2021-02-01,0,0.012102882,0
34,2021-02-01,2021-03-01,0,0.011785055,0
34,2021-03-01,2021-04-01,0,0.003823988,0
34,2021-04-01,2021-05-01,0,0.0067491373,0
34,2021-05-01,2021-06-01,0,0.0044638873,0
34,2021-06-01,2021-07-01,0,0.015280072,0
34,2021-07-01,2021-08-01,0,0.01712078,0
34,2021-08-01,2021-09-01,0,0.012704621,0
34,2021-09-01,2021-10-01,0,0.016065309,0
34,2021-10-01,2021-11-01,0,0.030120835,0
34,2021-11-01,2021-12-01,0,0.048230335,0
35,2020-12-01,2021-01-01,0,0.00044106093,0
35,2021-01-01,2021-02-01,0,0.00053792255,0
35,2021-02-01,2021-03-01,0,0.00031921334,0
35,2021-03-01,2021-04-01,0,0.00053792255,0
35,2021-04-01,2021-05-01,0,0.00036924644,0
35,2021-05-01,2021-06-01,0,0.0004280123,0
35,2021-06-01,2021-07-01,0,0.00039680605,0
35,2021-07-01,2021-08-01,0,0.00042761085,0
35,2021-08-01,2021-09-01,0,0.0004280123,0
35,2021-09-01,2021-10-01,0,0.00049081177,0
35,2021-10-01,2021-11-01,0,0.0004280123,0
35,2021-11-01,2021-12-01,0,0.00039596547,0
36,2020-12-01,2021-01-01,0,0.0032809896,0
36,2021-01-01,2021-02-01,0,0.0013013708,0
36,2021-02-01,2021-03-01,0,0.001434663,0
36,2021-03-01,2021-04-01,0,0.001160114,0
36,2021-04-01,2021-05-01,0,0.0011737077,0
36,2021-05-01,2021-06-01,0,0.0011877206,0
36,2021-06-01,2021-07-01,0,0.0017598949,0
36,2021-07-01,2021-08-01,0,0.007006316,0
36,2021-08-01,2021-09-01,0,0.010082893,0
36,2021-09-01,2021-10-01,0,0.005660472,0
36,2021-10-01,2021-11-01,0,0.006646185,0
36,2021-11-01,2021-12-01,0,0.009022419,0
37,2020-12-01,2021-01-01,0,0.011567392,0
37,2021-01-01,2021-02-01,0,0.006305876,0
37,2021-02-01,2021-03-01,0,0.009169371,0
37,2021-03-01,2021-04-01,0,0.002832345,0
37,2021-04-01,2021-05-01,0,0.009660827,0
37,2021-05-01,2021-06-01,0,0.007126832,0
37,2021-06-01,2021-07-01,0,0.005165604,0
37,2021-07-01,2021-08-01,0,0.01389617,0
37,2021-08-01,2021-09-01,0,0.012764997,0
37,2021-09-01,2021-10-01,0,0.0071716923,0
37,2021-10-01,2021-11-01,0,0.011041736,0
37,2021-11-01,2021-12-01,0,0.009848056,0
38,2020-12-01,2021-01-01,0,0.0006647703,0
38,2021-01-01,2021-02-01,0,0.00078423205,0
38,2021-02-01,2021-03-01,0,0.0010493371,0
38,2021-03-01,2021-04-01,0,0.00058982044,0
38,2021-04-01,2021-05-01,0,0.00088686566,0
38,2021-05-01,2021-06-01,0,0.0007486505,0
38,2021-06-01,2021-07-01,0,0.0005631657,0
38,2021-07-01,2021-08-01,0,0.00058982044,0
38,2021-08-01,2021-09-01,0,0.00053839706,0
38,2021-09-01,2021-10-01,0,0.0006648622,0
38,2021-10-01,2021-11-01,0,0.00058982044,0
38,2021-11-01,2021-12-01,0,0.00058982044,0
39,2020-12-01,2021-01-01,0,0.00022003602,0
39,2021-01-01,2021-02-01,0,0.00018079384,0
39,2021-02-01,2021-03-01,0,0.00027548234,0
39,2021-03-01,2021-04-01,0,0.00021613893,0
39,2021-04-01,2021-05-01,0,0.00019425372,0
39,2021-05-01,2021-06-01,0,0.00027771675,0
39,2021-06-01,2021-07-01,0,0.00018079384,0
39,2021-07-01,2021-08-01,0,0.00025570515,0
39,2021-08-01,2021-09-01,0,0.0002372208,0
39,2021-09-01,2021-10-01,0,0.00033997998,0
39,2021-10-01,2021-11-01,0,0.00020053823,0
39,2021-11-01,2021-12-01,0,0.00018923053,0
40,2020-12-01,2021-01-01,0,0.005732298,0
40,2021-01-01,2021-02-01,0,0.005806525,0
40,2021-02-01,2021-03-01,0,0.0047759246,0
40,2021-03-01,2021-04-01,0,0.0016565393,0
40,2021-04-01,2021-05-01,0,0.0028874974,0
40,2021-05-01,2021-06-01,0,0.005551488,0
40,2021-06-01,2021-07-01,0,0.006199256,0
40,2021-07-01,2021-08-01,0,0.009059369,0
40,2021-08-01,2021-09-01,0,0.0048814826,0
40,2021-09-01,2021-10-01,0,0.0051189037,0
40,2021-10-01,2021-11-01,0,0.0036032794,0
40,2021-11-01,2021-12-01,0,0.00445477,0
41,2020-12-01,2021-01-01,0,0.00047427867,0
41,2021-01-01,2021-02-01,0,0.0004139381,0
41,2021-02-01,2021-03-01,0,0.00024463763,0
41,2021-03-01,2021-04-01,0,0.00024463763,0
41,2021-04-01,2021-05-01,0,0.00024015032,0
41,2021-05-01,2021-06-01,0,0.00026259036,0
41,2021-06-01,2021-07-01,0,0.00081844546,0
41,2021-07-01,2021-08-01,0,0.00076324615,0
41,2021-08-01,2021-09-01,0,0.00075049815,0
41,2021-09-01,2021-10-01,0,0.00062466937,0
41,2021-10-01,2021-11-01,0,0.0007298002,0
41,2021-11-01,2021-12-01,0,0.0007687353,0
42,2020-12-01,2021-01-01,0,0.017699668,0
42,2021-01-01,2021-02-01,0,0.065768585,0
42,2021-02-01,2021-03-01,0,0.023809664,0
42,2021-03-01,2021-04-01,0,0.034511853,0
42,2021-04-01,2021-05-01,0,0.06157005,0
42,2021-05-01,2021-06-01,0,0.050156564,0
42,2021-06-01,2021-07-01,0,0.08836876,0
42,2021-07-01,2021-08-01,0,0.10924961,0
42,2021-08-01,2021-09-01,0,0.08041992,0
42,2021-09-01,2021-10-01,0,0.034054212,0
42,2021-10-01,2021-11-01,0,0.05151918,0
42,2021-11-01,2021-12-01,0,0.10962986,0
43,2020-12-01,2021-01-01,1,0.9558017,1
43,2021-01-01,2021-02-01,1,0.9398337,1
43,2021-02-01,2021-03-01,1,0.9672382,1
43,2021-03-01,2021-04-01,1,0.8691212,1
43,2021-04-01,2021-05-01,1,0.96616846,1
43,2021-05-01,2021-06-01,1,0.9749527,1
43,2021-06-01,2021-07-01,1,0.9885916,1
43,2021-07-01,2021-08-01,1,0.98919696,1
43,2021-08-01,2021-09-01,1,0.98782533,1
43,2021-09-01,2021-10-01,1,0.97225404,1
43,2021-10-01,2021-11-01,1,0.9782582,1
43,2021-11-01,2021-12-01,1,0.96616846,1
44,2020-12-01,2021-01-01,1,0.9683293,1
44,2021-01-01,2021-02-01,0,0.81383616,1
44,2021-02-01,2021-03-01,1,0.9079927,1
44,2021-03-01,2021-04-01,1,0.51768047,1
44,2021-04-01,2021-05-01,1,0.95581836,1
44,2021-05-01,2021-06-01,1,0.92213726,1
44,2021-06-01,2021-07-01,1,0.9821622,1
44,2021-07-01,2021-08-01,1,0.98299843,1
44,2021-08-01,2021-09-01,1,0.9820248,1
44,2021-09-01,2021-10-01,1,0.97515565,1
44,2021-10-01,2021-11-01,1,0.95015866,1
44,2021-11-01,2021-12-01,1,0.9245759,1
