community_area,month,target_month,label,pred_prob,pred_label
14,2024-05-01,2024-06-01,0,0.0,0
14,2024-06-01,2024-07-01,0,0.0,0
14,2024-07-01,2024-08-01,0,0.0,0
14,2024-08-01,2024-09-01,0,0.006308029158120491,0
14,2024-09-01,2024-10-01,0,0.0,0
14,2024-10-01,2024-11-01,0,0.0,0
14,2024-11-01,2024-12-01,0,0.001615990990990991,0
15,2023-12-01,2024-01-01,0,0.020144004729158123,0
15,2024-01-01,2024-02-01,0,0.004545000042343171,0
15,2024-02-01,2024-03-01,0,0.0,0
15,2024-03-01,2024-04-01,0,0.0,0
15,2024-04-01,2024-05-01,0,0.0,0
15,2024-05-01,2024-06-01,0,0.013112409569734508,0
15,2024-06-01,2024-07-01,0,0.0015220460537001637,0
15,2024-07-01,2024-08-01,0,0.008094930988745228,0
15,2024-08-01,2024-09-01,0,0.0,0
15,2024-09-01,2024-10-01,0,0.0,0
15,2024-10-01,2024-11-01,0,0.007198905159148397,0
15,2024-11-01,2024-12-01,0,0.008105594749304184,0
16,2023-12-01,2024-01-01,0,0.0,0
16,2024-01-01,2024-02-01,0,0.0,0
16,2024-02-01,2024-03-01,0,0.0,0
16,2024-03-01,2024-04-01,0,0.0,0
16,2024-04-01,2024-05-01,0,0.0,0
16,2024-05-01,2024-06-01,0,0.0,0
16,2024-06-01,2024-07-01,0,0.0,0
16,2024-07-01,2024-08-01,0,0.0014831230821684283,0
16,2024-08-01,2024-09-01,0,0.0,0
16,2024-09-01,2024-10-01,0,0.0,0
16,2024-10-01,2024-11-01,0,0.0,0
16,2024-11-01,2024-12-01,0,0.0,0
17,2023-12-01,2024-01-01,0,0.0019102537084684035,0
17,2024-01-01,2024-02-01,0,0.0008226037195994278,0
17,2024-02-01,2024-03-01,0,0.0018322717622080678,0
17,2024-03-01,2024-04-01,0,0.0,0
17,2024-04-01,2024-05-01,0,0.0019102537084684035,0
17,2024-05-01,2024-06-01,0,0.0047296823563549185,0
17,2024-06-01,2024-07-01,0,0.0034789797633781798,0
17,2024-07-01,2024-08-01,0,0.012707696566045493,0
17,2024-08-01,2024-09-01,0,0.011119595119245807,0
17,2024-09-01,2024-10-01,0,0.003597931836826194,0
17,2024-10-01,2024-11-01,0,0.0008226037195994278,0
17,2024-11-01,2024-12-01,0,0.007269908160013561,0
18,2023-12-01,2024-01-01,0,0.06854923142664544,0
18,2024-01-01,2024-02-01,0,0.013305068332350288,0
18,2024-02-01,2024-03-01,0,0.007445486279414249,0
18,2024-03-01,2024-04-01,0,0.027371749691946588,0
18,2024-04-01,2024-05-01,0,0.01430655931118184,0
18,2024-05-01,2024-06-01,0,0.009149137960826193,0
18,2024-06-01,2024-07-01,0,0.05472429208958355,0
18,2024-07-01,2024-08-01,0,0.19609543703933974,0
18,2024-08-01,2024-09-01,0,0.030732946107114478,0
18,2024-09-01,2024-10-01,0,0.011214932888305919,0
18,2024-10-01,2024-11-01,0,0.11616715215656487,0
18,2024-11-01,2024-12-01,0,0.008563695438123152,0
19,2023-12-01,2024-01-01,1,0.7794172862684688,1
19,2024-01-01,2024-02-01,1,0.685787438124023,1
19,2024-02-01,2024-03-01,1,0.27577281329383607,0
19,2024-03-01,2024-04-01,1,0.17427020341982918,0
19,2024-04-01,2024-05-01,1,0.41406269077632507,0
19,2024-05-01,2024-06-01,1,0.3146496920578428,0
19,2024-06-01,2024-07-01,1,0.6428877146204339,1
19,2024-07-01,2024-08-01,0,0.6175586893747866,0
19,2024-08-01,2024-09-01,1,0.6509302115868553,1
19,2024-09-01,2024-10-01,1,0.6833042197010336,1
19,2024-10-01,2024-11-01,0,0.6386843600390388,1
19,2024-11-01,2024-12-01,0,0.6065927710234317,0
20,2023-12-01,2024-01-01,0,0.012809356259234527,0
20,2024-01-01,2024-02-01,0,0.027247470017092212,0
20,2024-02-01,2024-03-01,0,0.00566795420840755,0
20,2024-03-01,2024-04-01,0,0.01781216580459212,0
20,2024-04-01,2024-05-01,0,0.007417931135267679,0
20,2024-05-01,2024-06-01,0,0.009670235806554506,0
20,2024-06-01,2024-07-01,0,0.00948640970975141,0
20,2024-07-01,2024-08-01,0,0.013996048708979636,0
20,2024-08-01,2024-09-01,0,0.01381484886924377,0
20,2024-09-01,2024-10-01,0,0.017683920464362866,0
20,2024-10-01,2024-11-01,0,0.01970423665611885,0
20,2024-11-01,2024-12-01,0,0.01148786937204488,0
21,2023-12-01,2024-01-01,0,0.005528838424982729,0
21,2024-01-01,2024-02-01,0,0.04226498488623797,0
21,2024-02-01,2024-03-01,0,0.0,0
21,2024-03-01,2024-04-01,0,0.04062345232543987,0
21,2024-04-01,2024-05-01,0,0.016422116321434452,0
21,2024-05-01,2024-06-01,0,0.015071841937560997,0
21,2024-06-01,2024-07-01,0,0.026375421273903788,0
21,2024-07-01,2024-08-01,0,0.09569536686989094,0
21,2024-08-01,2024-09-01,0,0.06372302068170743,0
21,2024-09-01,2024-10-01,0,0.03646946005422416,0
21,2024-10-01,2024-11-01,0,0.07634303118932603,0
21,2024-11-01,2024-12-01,0,0.09705818336934707,0
22,2023-12-01,2024-01-01,1,0.847246959294073,1
22,2024-01-01,2024-02-01,1,0.6718947558233422,1
22,2024-02-01,2024-03-01,1,0.3885933967051008,0
22,2024-03-01,2024-04-01,1,0.4616991862554687,0
22,2024-04-01,2024-05-01,1,0.6488596410690266,1
22,2024-05-01,2024-06-01,1,0.47806650820585883,0
22,2024-06-01,2024-07-01,1,0.8235320647562777,1
22,2024-07-01,2024-08-01,1,0.7740621410487394,1
22,2024-08-01,2024-09-01,1,0.8809705805638263,1
22,2024-09-01,2024-10-01,1,0.9470484947542331,1
22,2024-10-01,2024-11-01,1,0.8610202466690343,1
22,2024-11-01,2024-12-01,1,0.7845003255814156,1
23,2023-12-01,2024-01-01,1,0.981554962608238,1
23,2024-01-01,2024-02-01,1,0.9895843763721065,1
23,2024-02-01,2024-03-01,1,0.9819407703860334,1
23,2024-03-01,2024-04-01,1,0.9827364114403664,1
23,2024-04-01,2024-05-01,1,0.9701720320337199,1
23,2024-05-01,2024-06-01,1,0.9865305942711192,1
23,2024-06-01,2024-07-01,1,0.9941981989960592,1
23,2024-07-01,2024-08-01,1,0.9851978103941478,1
23,2024-08-01,2024-09-01,1,0.9819967548357094,1
23,2024-09-01,2024-10-01,1,0.9818917292461685,1
23,2024-10-01,2024-11-01,1,0.99439601897448,1
23,2024-11-01,2024-12-01,1,0.9679835575809146,1
24,2023-12-01,2024-01-01,1,0.9854875789685987,1
24,2024-01-01,2024-02-01,1,0.984130131992095,1
24,2024-02-01,2024-03-01,1,0.9633789817300727,1
24,2024-03-01,2024-04-01,1,0.9701568565920551,1
24,2024-04-01,2024-05-01,1,0.9928343901737098,1
24,2024-05-01,2024-06-01,1,0.9836224303659015,1
24,2024-06-01,2024-07-01,1,0.9875742403212304,1
24,2024-07-01,2024-08-01,1,0.9870473419494169,1
24,2024-08-01,2024-09-01,1,0.9856864829053681,1
24,2024-09-01,2024-10-01,1,0.9687223602279632,1
24,2024-10-01,2024-11-01,1,0.9415462240335747,1
24,2024-11-01,2024-12-01,1,0.9957607837338646,1
25,2023-12-01,2024-01-01,1,0.9490130049156901,1
25,2024-01-01,2024-02-01,1,0.9971534423133812,1
25,2024-02-01,2024-03-01,1,0.9944210103840212,1
25,2024-03-01,2024-04-01,1,0.9832844618646073,1
25,2024-04-01,2024-05-01,1,0.904188894226589,1
25,2024-05-01,2024-06-01,1,0.9844567678007932,1
25,2024-06-01,2024-07-01,1,0.9905651002928583,1
25,2024-07-01,2024-08-01,1,0.9924019866648376,1
25,2024-08-01,2024-09-01,1,0.9991273571983588,1
25,2024-09-01,2024-10-01,1,0.9996098508601009,1
25,2024-10-01,2024-11-01,1,0.9979450146482314,1
25,2024-11-01,2024-12-01,1,0.9823665996112673,1
26,2023-12-01,2024-01-01,0,0.5775001606986998,0
26,2024-01-01,2024-02-01,0,0.5298180412889902,0
26,2024-02-01,2024-03-01,0,0.6735498628188633,1
26,2024-03-01,2024-04-01,0,0.7184396644337994,1
26,2024-04-01,2024-05-01,0,0.6226424884958196,1
26,2024-05-01,2024-06-01,0,0.6184907288725878,0
26,2024-06-01,2024-07-01,0,0.7884567795540743,1
26,2024-07-01,2024-08-01,0,0.7442747852315108,1
26,2024-08-01,2024-09-01,0,0.6243902037443121,1
26,2024-09-01,2024-10-01,0,0.6737444356259782,1
26,2024-10-01,2024-11-01,0,0.6053250624315308,0
26,2024-11-01,2024-12-01,0,0.310337392235445,0
27,2023-12-01,2024-01-01,0,0.4215406513904865,0
27,2024-01-01,2024-02-01,0,0.24825847903857276,0
27,2024-02-01,2024-03-01,0,0.08017007837434965,0
27,2024-03-01,2024-04-01,0,0.03938122423022359,0
27,2024-04-01,2024-05-01,0,0.0618499283309529,0
27,2024-05-01,2024-06-01,0,0.04784675597523408,0
27,2024-06-01,2024-07-01,0,0.255239115038845,0
27,2024-07-01,2024-08-01,1,0.3914396984545057,0
27,2024-08-01,2024-09-01,1,0.2734497405650499,0
27,2024-09-01,2024-10-01,0,0.349351460341472,0
27,2024-10-01,2024-11-01,0,0.42342098634610653,0
27,2024-11-01,2024-12-01,0,0.33347032601635473,0
28,2023-12-01,2024-01-01,1,0.9896747664419333,1
28,2024-01-01,2024-02-01,1,0.9879444090000673,1
28,2024-02-01,2024-03-01,1,0.9840740327852544,1
28,2024-03-01,2024-04-01,1,0.9179628968642594,1
28,2024-04-01,2024-05-01,1,0.9843043651919756,1
28,2024-05-01,2024-06-01,1,0.960616387357812,1
28,2024-06-01,2024-07-01,1,0.9611513968403028,1
28,2024-07-01,2024-08-01,1,0.9926667746856399,1
28,2024-08-01,2024-09-01,1,0.9967914665829989,1
28,2024-09-01,2024-10-01,1,0.9952387646762023,1
28,2024-10-01,2024-11-01,1,0.9648172577476916,1
28,2024-11-01,2024-12-01,1,0.9628069183044551,1
29,2023-12-01,2024-01-01,1,0.9971181049298016,1
29,2024-01-01,2024-02-01,1,0.9990011990713301,1
29,2024-02-01,2024-03-01,1,0.9946681765985753,1
29,2024-03-01,2024-04-01,1,0.9967269718706042,1
29,2024-04-01,2024-05-01,1,0.9991796349103581,1
29,2024-05-01,2024-06-01,1,0.9881133852460691,1
29,2024-06-01,2024-07-01,1,0.9924994914829068,1
29,2024-07-01,2024-08-01,1,0.9881051115585723,1
29,2024-08-01,2024-09-01,1,0.986830042803151,1
29,2024-09-01,2024-10-01,1,0.9905304917948047,1
29,2024-10-01,2024-11-01,1,0.9934662658580381,1
29,2024-11-01,2024-12-01,1,0.998236233636031,1
30,2023-12-01,2024-01-01,0,0.07388855133671786,0
30,2024-01-01,2024-02-01,1,0.14229660448305834,0
30,2024-02-01,2024-03-01,0,0.015172857356604851,0
30,2024-03-01,2024-04-01,0,0.07530038694130971,0
30,2024-04-01,2024-05-01,0,0.11718701356706425,0
30,2024-05-01,2024-06-01,1,0.04442200753525664,0
30,2024-06-01,2024-07-01,0,0.4143158385605828,0
30,2024-07-01,2024-08-01,0,0.48704175043451015,0
30,2024-08-01,2024-09-01,1,0.23778756088098946,0
30,2024-09-01,2024-10-01,0,0.16263437930469593,0
30,2024-10-01,2024-11-01,0,0.3609862846432333,0
30,2024-11-01,2024-12-01,0,0.20568695242688606,0
31,2023-12-01,2024-01-01,0,0.025175285269057136,0
31,2024-01-01,2024-02-01,0,0.008201290399459486,0
31,2024-02-01,2024-03-01,0,0.0030227638805713584,0
31,2024-03-01,2024-04-01,0,0.009670722881766718,0
31,2024-04-01,2024-05-01,0,0.007692847495399384,0
31,2024-05-01,2024-06-01,0,0.012162440589922233,0
31,2024-06-01,2024-07-01,0,0.027434708251969284,0
31,2024-07-01,2024-08-01,0,0.03724247274684524,0
31,2024-08-01,2024-09-01,0,0.03146466626494489,0
31,2024-09-01,2024-10-01,0,0.008267599382308395,0
31,2024-10-01,2024-11-01,0,0.05899729152061916,0
31,2024-11-01,2024-12-01,0,0.09606079692308295,0
32,2023-12-01,2024-01-01,1,0.9979691850285709,1
32,2024-01-01,2024-02-01,1,0.9945635302989918,1
32,2024-02-01,2024-03-01,1,0.9931331661715253,1
32,2024-03-01,2024-04-01,1,0.9796976985768301,1
32,2024-04-01,2024-05-01,1,0.9679924667891268,1
32,2024-05-01,2024-06-01,1,0.9968514078386377,1
32,2024-06-01,2024-07-01,1,0.9951540990301424,1
32,2024-07-01,2024-08-01,1,0.9836817804659984,1
32,2024-08-01,2024-09-01,1,0.9851602953622025,1
32,2024-09-01,2024-10-01,1,0.997291334070684,1
32,2024-10-01,2024-11-01,1,0.998126424321192,1
32,2024-11-01,2024-12-01,1,0.9966541960585447,1
33,2023-12-01,2024-01-01,0,0.02204411838760269,0
33,2024-01-01,2024-02-01,0,0.07997976153413117,0
33,2024-02-01,2024-03-01,0,0.03131985040937308,0
33,2024-03-01,2024-04-01,0,0.018426695608313955,0
33,2024-04-01,2024-05-01,0,0.019887036127325494,0
33,2024-05-01,2024-06-01,0,0.021563322810870124,0
33,2024-06-01,2024-07-01,0,0.1149422773616971,0
33,2024-07-01,2024-08-01,0,0.1255157861420853,0
33,2024-08-01,2024-09-01,0,0.08230748804484438,0
33,2024-09-01,2024-10-01,0,0.09437277204776888,0
33,2024-10-01,2024-11-01,0,0.11789609340122444,0
33,2024-11-01,2024-12-01,0,0.16157617848658937,0
34,2023-12-01,2024-01-01,0,0.04590462642792383,0
34,2024-01-01,2024-02-01,0,0.08575410277530704,0
34,2024-02-01,2024-03-01,0,0.02796476376450294,0
34,2024-03-01,2024-04-01,0,0.02652437282393613,0
34,2024-04-01,2024-05-01,0,0.10121915593155918,0
34,2024-05-01,2024-06-01,0,0.11193403109212037,0
34,2024-06-01,2024-07-01,0,0.10337315403489628,0
34,2024-07-01,2024-08-01,0,0.08852679233363092,0
34,2024-08-01,2024-09-01,0,0.1874979175275062,0
34,2024-09-01,2024-10-01,0,0.1939868055368686,0
34,2024-10-01,2024-11-01,0,0.07808316883672303,0
34,2024-11-01,2024-12-01,0,0.16788422251657462,0
35,2023-12-01,2024-01-01,0,0.0,0
35,2024-01-01,2024-02-01,0,0.0,0
35,2024-02-01,2024-03-01,0,0.0018753478018920426,0
35,2024-03-01,2024-04-01,0,0.0,0
35,2024-04-01,2024-05-01,0,0.0,0
35,2024-05-01,2024-06-01,0,0.0,0
35,2024-06-01,2024-07-01,0,0.0,0
35,2024-07-01,2024-08-01,0,0.001615990990990991,0
35,2024-08-01,2024-09-01,0,0.013905884234600216,0
35,2024-09-01,2024-10-01,0,0.033156001335411335,0
35,2024-10-01,2024-11-01,0,0.0,0
35,2024-11-01,2024-12-01,0,0.0,0
36,2023-12-01,2024-01-01,0,0.030577002112236625,0
36,2024-01-01,2024-02-01,0,0.07927074238273844,0
36,2024-02-01,2024-03-01,0,0.03952341420689799,0
36,2024-03-01,2024-04-01,0,0.007662298612148835,0
36,2024-04-01,2024-05-01,0,0.05093341691628961,0
36,2024-05-01,2024-06-01,0,0.037754959773943705,0
36,2024-06-01,2024-07-01,0,0.06077706637121939,0
36,2024-07-01,2024-08-01,0,0.04605214915361594,0
36,2024-08-01,2024-09-01,0,0.07160043576516308,0
36,2024-09-01,2024-10-01,0,0.1240379978379175,0
36,2024-10-01,2024-11-01,0,0.049169792879344164,0
36,2024-11-01,2024-12-01,0,0.07637300198242793,0
37,2023-12-01,2024-01-01,0,0.0298082870905952,0
37,2024-01-01,2024-02-01,0,0.05397809382663426,0
37,2024-02-01,2024-03-01,0,0.022238371513592356,0
37,2024-03-01,2024-04-01,0,0.006023207209863658,0
37,2024-04-01,2024-05-01,0,0.02468306756978597,0
37,2024-05-01,2024-06-01,0,0.02342492155658753,0
37,2024-06-01,2024-07-01,0,0.039435720739420276,0
37,2024-07-01,2024-08-01,0,0.014692761495753886,0
37,2024-08-01,2024-09-01,0,0.05232030729868091,0
37,2024-09-01,2024-10-01,0,0.07126903739863262,0
37,2024-10-01,2024-11-01,0,0.03256118155473174,0
37,2024-11-01,2024-12-01,0,0.04250484127883769,0
38,2023-12-01,2024-01-01,0,0.00900885231439376,0
38,2024-01-01,2024-02-01,0,0.008453809235138,0
38,2024-02-01,2024-03-01,0,0.0034906560500398407,0
38,2024-03-01,2024-04-01,0,0.004193157319133938,0
38,2024-04-01,2024-05-01,0,0.10042560011212912,0
38,2024-05-01,2024-06-01,0,0.05657251486977408,0
38,2024-06-01,2024-07-01,0,0.019688479388648157,0
38,2024-07-01,2024-08-01,1,0.041273093768490574,0
38,2024-08-01,2024-09-01,0,0.03732222672393079,0
38,2024-09-01,2024-10-01,0,0.041273093768490574,0
38,2024-10-01,2024-11-01,0,0.03705084974912718,0
38,2024-11-01,2024-12-01,0,0.029351430706287217,0
39,2023-12-01,2024-01-01,0,0.001276103047595418,0
39,2024-01-01,2024-02-01,0,0.0,0
39,2024-02-01,2024-03-01,0,0.0,0
39,2024-03-01,2024-04-01,0,0.0,0
39,2024-04-01,2024-05-01,0,0.002108270048073574,0
39,2024-05-01,2024-06-01,0,0.0019134106679008448,0
39,2024-06-01,2024-07-01,0,0.0,0
39,2024-07-01,2024-08-01,0,0.004673030192023318,0
39,2024-08-01,2024-09-01,0,0.013248035958133177,0
39,2024-09-01,2024-10-01,0,0.0026491582274410464,0
39,2024-10-01,2024-11-01,0,0.0,0
39,2024-11-01,2024-12-01,0,0.0,0
40,2023-12-01,2024-01-01,0,0.0009893247671890716,0
40,2024-01-01,2024-02-01,0,0.015875452169944248,0
40,2024-02-01,2024-03-01,0,0.007289362498979699,0
40,2024-03-01,2024-04-01,0,0.007446434352506139,0
40,2024-04-01,2024-05-01,0,0.0035840847246464812,0
40,2024-05-01,2024-06-01,0,0.005350740124952155,0
40,2024-06-01,2024-07-01,0,0.010795652707856478,0
40,2024-07-01,2024-08-01,0,0.028880364190476803,0
40,2024-08-01,2024-09-01,0,0.03378483527048176,0
40,2024-09-01,2024-10-01,0,0.0482431290398265,0
40,2024-10-01,2024-11-01,0,0.02647809079762152,0
40,2024-11-01,2024-12-01,0,0.018973771421328636,0
41,2023-12-01,2024-01-01,0,0.009004985760272479,0
41,2024-01-01,2024-02-01,0,0.01406887187564046,0
41,2024-02-01,2024-03-01,0,0.026176331283328868,0
41,2024-03-01,2024-04-01,0,0.019336125288217036,0
41,2024-04-01,2024-05-01,0,0.025840463566917132,0
41,2024-05-01,2024-06-01,0,0.008416642594147651,0
41,2024-06-01,2024-07-01,0,0.025704636994905054,0
41,2024-07-01,2024-08-01,0,0.025085610034609757,0
41,2024-08-01,2024-09-01,0,0.05249172876305276,0
41,2024-09-01,2024-10-01,0,0.10520589191669537,0
41,2024-10-01,2024-11-01,0,0.02347563448784333,0
41,2024-11-01,2024-12-01,0,0.05677244970399624,0
