community_area,month,target_month,label,pred_prob,pred_label
17,2023-11-01,2023-12-01,0,0.001057437,0
18,2022-12-01,2023-01-01,0,0.006564899,0
18,2023-01-01,2023-02-01,0,0.008082192,0
18,2023-02-01,2023-03-01,0,0.0004026915,0
18,2023-03-01,2023-04-01,0,0.00412066,0
18,2023-04-01,2023-05-01,0,0.0063846265,0
18,2023-05-01,2023-06-01,0,0.007433891,0
18,2023-06-01,2023-07-01,0,0.007354977,0
18,2023-07-01,2023-08-01,0,0.012244545,0
18,2023-08-01,2023-09-01,0,0.007354977,0
18,2023-09-01,2023-10-01,0,0.0063846265,0
18,2023-10-01,2023-11-01,0,0.006564899,0
18,2023-11-01,2023-12-01,0,0.0064951554,0
19,2022-12-01,2023-01-01,0,0.3403778,0
19,2023-01-01,2023-02-01,0,0.1971796,0
19,2023-02-01,2023-03-01,1,0.36507276,0
19,2023-03-01,2023-04-01,1,0.09555843,0
19,2023-04-01,2023-05-01,1,0.3898963,0
19,2023-05-01,2023-06-01,1,0.27199,0
19,2023-06-01,2023-07-01,1,0.48838273,0
19,2023-07-01,2023-08-01,1,0.5845285,0
19,2023-08-01,2023-09-01,1,0.44736308,0
19,2023-09-01,2023-10-01,1,0.5748021,0
19,2023-10-01,2023-11-01,1,0.40114278,0
19,2023-11-01,2023-12-01,1,0.48838273,0
20,2022-12-01,2023-01-01,0,0.041542757,0
20,2023-01-01,2023-02-01,0,0.008042567,0
20,2023-02-01,2023-03-01,0,0.035110746,0
20,2023-03-01,2023-04-01,0,0.047746483,0
20,2023-04-01,2023-05-01,0,0.008429717,0
20,2023-05-01,2023-06-01,0,0.045951743,0
20,2023-06-01,2023-07-01,0,0.054909635,0
20,2023-07-01,2023-08-01,0,0.016961219,0
20,2023-08-01,2023-09-01,0,0.042211253,0
20,2023-09-01,2023-10-01,0,0.043796696,0
20,2023-10-01,2023-11-01,0,0.006958004,0
20,2023-11-01,2023-12-01,0,0.013800231,0
21,2022-12-01,2023-01-01,0,0.0028658258,0
21,2023-01-01,2023-02-01,0,0.003797927,0
21,2023-02-01,2023-03-01,0,0.0071214624,0
21,2023-03-01,2023-04-01,0,0.0017975672,0
21,2023-04-01,2023-05-01,0,0.0049430113,0
21,2023-05-01,2023-06-01,0,0.006345674,0
21,2023-06-01,2023-07-01,0,0.006677785,0
21,2023-07-01,2023-08-01,0,0.0012288803,0
21,2023-08-01,2023-09-01,0,0.011598133,0
21,2023-09-01,2023-10-01,0,0.02114089,0
21,2023-10-01,2023-11-01,0,0.0134786125,0
21,2023-11-01,2023-12-01,0,0.019034969,0
22,2022-12-01,2023-01-01,1,0.5665788,0
22,2023-01-01,2023-02-01,0,0.39326826,0
22,2023-02-01,2023-03-01,1,0.15742026,0
22,2023-03-01,2023-04-01,1,0.14629842,0
22,2023-04-01,2023-05-01,1,0.38388282,0
22,2023-05-01,2023-06-01,1,0.60318065,1
22,2023-06-01,2023-07-01,1,0.62912005,1
22,2023-07-01,2023-08-01,1,0.6040683,1
22,2023-08-01,2023-09-01,1,0.6775793,1
22,2023-09-01,2023-10-01,1,0.87590766,1
22,2023-10-01,2023-11-01,1,0.8114632,1
22,2023-11-01,2023-12-01,1,0.8114632,1
23,2022-12-01,2023-01-01,1,0.97805154,1
23,2023-01-01,2023-02-01,1,0.9374905,1
23,2023-02-01,2023-03-01,1,0.97984195,1
23,2023-03-01,2023-04-01,1,0.9786268,1
23,2023-04-01,2023-05-01,1,0.987665,1
23,2023-05-01,2023-06-01,1,0.9913811,1
23,2023-06-01,2023-07-01,1,0.9752611,1
23,2023-07-01,2023-08-01,1,0.98553085,1
23,2023-08-01,2023-09-01,1,0.98580176,1
23,2023-09-01,2023-10-01,1,0.98483443,1
23,2023-10-01,2023-11-01,1,0.9752611,1
23,2023-11-01,2023-12-01,1,0.9752611,1
24,2022-12-01,2023-01-01,1,0.97650325,1
24,2023-01-01,2023-02-01,1,0.92781067,1
24,2023-02-01,2023-03-01,1,0.96610916,1
24,2023-03-01,2023-04-01,1,0.9757287,1
24,2023-04-01,2023-05-01,1,0.9259109,1
24,2023-05-01,2023-06-01,1,0.9776292,1
24,2023-06-01,2023-07-01,1,0.97650325,1
24,2023-07-01,2023-08-01,1,0.95466,1
24,2023-08-01,2023-09-01,1,0.9827209,1
24,2023-09-01,2023-10-01,1,0.97768766,1
24,2023-10-01,2023-11-01,1,0.97768766,1
24,2023-11-01,2023-12-01,1,0.98032033,1
25,2022-12-01,2023-01-01,1,0.97214925,1
25,2023-01-01,2023-02-01,1,0.9580994,1
25,2023-02-01,2023-03-01,1,0.97532,1
25,2023-03-01,2023-04-01,1,0.928316,1
25,2023-04-01,2023-05-01,1,0.9654796,1
25,2023-05-01,2023-06-01,1,0.9843443,1
25,2023-06-01,2023-07-01,1,0.9848935,1
25,2023-07-01,2023-08-01,1,0.982669,1
25,2023-08-01,2023-09-01,1,0.9929854,1
25,2023-09-01,2023-10-01,1,0.99272823,1
25,2023-10-01,2023-11-01,1,0.9843443,1
25,2023-11-01,2023-12-01,1,0.98077446,1
26,2022-12-01,2023-01-01,0,0.4312119,0
26,2023-01-01,2023-02-01,0,0.4762212,0
26,2023-02-01,2023-03-01,0,0.24723813,0
26,2023-03-01,2023-04-01,0,0.40248308,0
26,2023-04-01,2023-05-01,0,0.66591156,1
26,2023-05-01,2023-06-01,1,0.66591156,1
26,2023-06-01,2023-07-01,0,0.89954937,1
26,2023-07-01,2023-08-01,1,0.89954937,1
26,2023-08-01,2023-09-01,0,0.7862662,1
26,2023-09-01,2023-10-01,0,0.89954937,1
26,2023-10-01,2023-11-01,0,0.9339781,1
26,2023-11-01,2023-12-01,0,0.23814808,0
27,2022-12-01,2023-01-01,0,0.0851159,0
27,2023-01-01,2023-02-01,0,0.07745973,0
27,2023-02-01,2023-03-01,0,0.09685775,0
27,2023-03-01,2023-04-01,0,0.06920682,0
27,2023-04-01,2023-05-01,1,0.10583596,0
27,2023-05-01,2023-06-01,1,0.07870318,0
27,2023-06-01,2023-07-01,1,0.10458179,0
27,2023-07-01,2023-08-01,0,0.06882588,0
27,2023-08-01,2023-09-01,1,0.08501038,0
27,2023-09-01,2023-10-01,0,0.09504057,0
27,2023-10-01,2023-11-01,0,0.08664471,0
27,2023-11-01,2023-12-01,0,0.16534664,0
28,2022-12-01,2023-01-01,1,0.99536407,1
28,2023-01-01,2023-02-01,1,0.9891101,1
28,2023-02-01,2023-03-01,1,0.9943011,1
28,2023-03-01,2023-04-01,1,0.9932372,1
28,2023-04-01,2023-05-01,1,0.99149746,1
28,2023-05-01,2023-06-01,1,0.98993194,1
28,2023-06-01,2023-07-01,1,0.98479503,1
28,2023-07-01,2023-08-01,1,0.9831502,1
28,2023-08-01,2023-09-01,1,0.99164647,1
28,2023-09-01,2023-10-01,1,0.994255,1
28,2023-10-01,2023-11-01,1,0.9945351,1
28,2023-11-01,2023-12-01,1,0.9935434,1
29,2022-12-01,2023-01-01,1,0.9692377,1
29,2023-01-01,2023-02-01,1,0.9879645,1
29,2023-02-01,2023-03-01,1,0.9860546,1
29,2023-03-01,2023-04-01,1,0.9807962,1
29,2023-04-01,2023-05-01,1,0.98654467,1
29,2023-05-01,2023-06-01,1,0.9860546,1
29,2023-06-01,2023-07-01,1,0.9856639,1
29,2023-07-01,2023-08-01,1,0.98906857,1
29,2023-08-01,2023-09-01,1,0.97648937,1
29,2023-09-01,2023-10-01,1,0.985906,1
29,2023-10-01,2023-11-01,1,0.9861675,1
29,2023-11-01,2023-12-01,1,0.9830435,1
30,2022-12-01,2023-01-01,0,0.016789645,0
30,2023-01-01,2023-02-01,0,0.0069718855,0
30,2023-02-01,2023-03-01,0,0.016707735,0
30,2023-03-01,2023-04-01,0,0.009061458,0
30,2023-04-01,2023-05-01,1,0.01676486,0
30,2023-05-01,2023-06-01,1,0.01750854,0
30,2023-06-01,2023-07-01,1,0.024395293,0
30,2023-07-01,2023-08-01,1,0.022950683,0
30,2023-08-01,2023-09-01,0,0.031617805,0
30,2023-09-01,2023-10-01,1,0.021715783,0
30,2023-10-01,2023-11-01,1,0.022535812,0
30,2023-11-01,2023-12-01,1,0.019420179,0
31,2022-12-01,2023-01-01,0,0.006994969,0
31,2023-01-01,2023-02-01,0,0.0040470166,0
31,2023-02-01,2023-03-01,0,0.0073565086,0
31,2023-03-01,2023-04-01,0,0.006997209,0
31,2023-04-01,2023-05-01,0,0.0008046217,0
31,2023-05-01,2023-06-01,0,0.006051763,0
31,2023-06-01,2023-07-01,0,0.009351972,0
31,2023-07-01,2023-08-01,0,0.02016445,0
31,2023-08-01,2023-09-01,0,0.014976975,0
31,2023-09-01,2023-10-01,0,0.02016445,0
31,2023-10-01,2023-11-01,0,0.009351972,0
31,2023-11-01,2023-12-01,0,0.014680682,0
32,2022-12-01,2023-01-01,1,0.96955395,1
32,2023-01-01,2023-02-01,1,0.9653886,1
32,2023-02-01,2023-03-01,1,0.950221,1
32,2023-03-01,2023-04-01,1,0.9575892,1
32,2023-04-01,2023-05-01,1,0.96955395,1
32,2023-05-01,2023-06-01,1,0.9653886,1
32,2023-06-01,2023-07-01,1,0.96955395,1
32,2023-07-01,2023-08-01,1,0.96955395,1
32,2023-08-01,2023-09-01,1,0.9707527,1
32,2023-09-01,2023-10-01,1,0.9524917,1
32,2023-10-01,2023-11-01,1,0.96955395,1
32,2023-11-01,2023-12-01,1,0.96955395,1
33,2022-12-01,2023-01-01,0,0.012902698,0
33,2023-01-01,2023-02-01,0,0.02048023,0
33,2023-02-01,2023-03-01,0,0.012795138,0
33,2023-03-01,2023-04-01,0,0.0140018035,0
33,2023-04-01,2023-05-01,0,0.021512749,0
33,2023-05-01,2023-06-01,0,0.02048023,0
33,2023-06-01,2023-07-01,0,0.012795138,0
33,2023-07-01,2023-08-01,0,0.03156552,0
33,2023-08-01,2023-09-01,0,0.017433506,0
33,2023-09-01,2023-10-01,0,0.017479002,0
33,2023-10-01,2023-11-01,0,0.018986583,0
33,2023-11-01,2023-12-01,0,0.010624812,0
34,2022-12-01,2023-01-01,0,0.037704486,0
34,2023-01-01,2023-02-01,0,0.023868361,0
34,2023-02-01,2023-03-01,0,0.039069116,0
34,2023-03-01,2023-04-01,0,0.020218428,0
34,2023-04-01,2023-05-01,0,0.028887503,0
34,2023-05-01,2023-06-01,0,0.033870433,0
34,2023-06-01,2023-07-01,0,0.033938117,0
34,2023-07-01,2023-08-01,0,0.030373195,0
34,2023-08-01,2023-09-01,0,0.03674608,0
34,2023-09-01,2023-10-01,0,0.051463403,0
34,2023-10-01,2023-11-01,0,0.037735477,0
34,2023-11-01,2023-12-01,0,0.04208218,0
35,2022-12-01,2023-01-01,0,7.37267e-05,0
35,2023-01-01,2023-02-01,0,8.052412e-05,0
35,2023-02-01,2023-03-01,0,6.201583e-05,0
35,2023-03-01,2023-04-01,0,0.00014707302,0
35,2023-04-01,2023-05-01,0,6.178019e-05,0
35,2023-05-01,2023-06-01,0,0.00084196776,0
35,2023-06-01,2023-07-01,0,0.0015116286,0
35,2023-07-01,2023-08-01,0,0.0016139254,0
35,2023-08-01,2023-09-01,0,0.0017337961,0
35,2023-09-01,2023-10-01,0,0.0015225223,0
35,2023-10-01,2023-11-01,0,0.0015075376,0
35,2023-11-01,2023-12-01,0,0.0009914562,0
36,2022-12-01,2023-01-01,0,0.031304643,0
36,2023-01-01,2023-02-01,0,0.036937475,0
36,2023-02-01,2023-03-01,0,0.10266164,0
36,2023-03-01,2023-04-01,0,0.015806459,0
36,2023-04-01,2023-05-01,0,0.005955866,0
36,2023-05-01,2023-06-01,0,0.052042108,0
36,2023-06-01,2023-07-01,0,0.06517089,0
36,2023-07-01,2023-08-01,0,0.08354013,0
36,2023-08-01,2023-09-01,0,0.071629636,0
36,2023-09-01,2023-10-01,0,0.10018073,0
36,2023-10-01,2023-11-01,0,0.066489354,0
36,2023-11-01,2023-12-01,0,0.053681165,0
37,2022-12-01,2023-01-01,0,0.004660026,0
37,2023-01-01,2023-02-01,0,0.0028289547,0
37,2023-02-01,2023-03-01,0,0.0063349884,0
37,2023-03-01,2023-04-01,0,0.0018735513,0
37,2023-04-01,2023-05-01,0,0.0022248058,0
37,2023-05-01,2023-06-01,0,0.0021643867,0
37,2023-06-01,2023-07-01,0,0.005945802,0
37,2023-07-01,2023-08-01,0,0.018727094,0
37,2023-08-01,2023-09-01,0,0.022069328,0
37,2023-09-01,2023-10-01,0,0.004332378,0
37,2023-10-01,2023-11-01,0,0.014488198,0
37,2023-11-01,2023-12-01,0,0.009145558,0
38,2022-12-01,2023-01-01,0,0.00011829141,0
38,2023-01-01,2023-02-01,0,0.00014034328,0
38,2023-02-01,2023-03-01,0,0.00016916088,0
38,2023-03-01,2023-04-01,0,3.8960934e-05,0
38,2023-04-01,2023-05-01,0,6.283381e-05,0
38,2023-05-01,2023-06-01,1,0.0002528956,0
38,2023-06-01,2023-07-01,0,0.00015881601,0
38,2023-07-01,2023-08-01,0,0.00015654693,0
38,2023-08-01,2023-09-01,0,0.008110856,0
38,2023-09-01,2023-10-01,0,0.0029181659,0
38,2023-10-01,2023-11-01,0,0.00026419302,0
38,2023-11-01,2023-12-01,0,0.00038183955,0
39,2022-12-01,2023-01-01,0,0.000112998474,0
39,2023-01-01,2023-02-01,0,8.638737e-05,0
39,2023-02-01,2023-03-01,0,0.00013704693,0
39,2023-03-01,2023-04-01,0,8.878616e-06,0
39,2023-04-01,2023-05-01,0,1.3746015e-05,0
39,2023-05-01,2023-06-01,0,0.00011420208,0
39,2023-06-01,2023-07-01,0,0.00013817093,0
39,2023-07-01,2023-08-01,0,0.00021591935,0
39,2023-08-01,2023-09-01,0,0.00023181194,0
39,2023-09-01,2023-10-01,0,0.00017139937,0
39,2023-10-01,2023-11-01,0,3.22394e-05,0
39,2023-11-01,2023-12-01,0,0.000110433175,0
40,2022-12-01,2023-01-01,0,0.0076292423,0
40,2023-01-01,2023-02-01,0,0.009746441,0
40,2023-02-01,2023-03-01,0,0.008094029,0
40,2023-03-01,2023-04-01,0,0.0050243572,0
40,2023-04-01,2023-05-01,0,0.010843368,0
40,2023-05-01,2023-06-01,0,0.01342041,0
40,2023-06-01,2023-07-01,0,0.006289345,0
40,2023-07-01,2023-08-01,0,0.012383557,0
40,2023-08-01,2023-09-01,0,0.029685788,0
40,2023-09-01,2023-10-01,0,0.030847663,0
40,2023-10-01,2023-11-01,0,0.014645169,0
40,2023-11-01,2023-12-01,0,0.014645169,0
41,2022-12-01,2023-01-01,0,0.0002235572,0
41,2023-01-01,2023-02-01,0,0.0002578279,0
41,2023-02-01,2023-03-01,0,0.0003730233,0
41,2023-03-01,2023-04-01,0,8.633195e-05,0
41,2023-04-01,2023-05-01,0,9.1134636e-05,0
41,2023-05-01,2023-06-01,0,0.00030984686,0
41,2023-06-01,2023-07-01,0,0.0003730233,0
41,2023-07-01,2023-08-01,0,0.0003827492,0
41,2023-08-01,2023-09-01,0,0.00043861885,0
41,2023-09-01,2023-10-01,0,0.00070378697,0
41,2023-10-01,2023-11-01,0,0.0005147164,0
41,2023-11-01,2023-12-01,0,0.0003494799,0
42,2022-12-01,2023-01-01,0,0.09420561,0
42,2023-01-01,2023-02-01,0,0.089201786,0
42,2023-02-01,2023-03-01,0,0.06065298,0
42,2023-03-01,2023-04-01,0,0.06543024,0
42,2023-04-01,2023-05-01,0,0.07404634,0
42,2023-05-01,2023-06-01,0,0.036151756,0
42,2023-06-01,2023-07-01,1,0.07756556,0
42,2023-07-01,2023-08-01,0,0.012967432,0
42,2023-08-01,2023-09-01,0,0.11886332,0
42,2023-09-01,2023-10-01,0,0.10504864,0
42,2023-10-01,2023-11-01,0,0.01390687,0
42,2023-11-01,2023-12-01,0,0.107714094,0
43,2022-12-01,2023-01-01,1,0.99077225,1
43,2023-01-01,2023-02-01,1,0.98486173,1
43,2023-02-01,2023-03-01,1,0.9930442,1
43,2023-03-01,2023-04-01,1,0.9794739,1
43,2023-04-01,2023-05-01,1,0.98836863,1
43,2023-05-01,2023-06-01,1,0.96424073,1
43,2023-06-01,2023-07-01,1,0.99408746,1
43,2023-07-01,2023-08-01,1,0.99556583,1
43,2023-08-01,2023-09-01,1,0.9958473,1
43,2023-09-01,2023-10-01,1,0.99423146,1
43,2023-10-01,2023-11-01,1,0.9828895,1
43,2023-11-01,2023-12-01,1,0.9916426,1
44,2022-12-01,2023-01-01,1,0.968758,1
44,2023-01-01,2023-02-01,1,0.7504872,1
44,2023-02-01,2023-03-01,1,0.79297566,1
44,2023-03-01,2023-04-01,1,0.9709406,1
44,2023-04-01,2023-05-01,1,0.9887666,1
44,2023-05-01,2023-06-01,1,0.98609954,1
44,2023-06-01,2023-07-01,1,0.97448266,1
44,2023-07-01,2023-08-01,1,0.82288104,1
44,2023-08-01,2023-09-01,1,0.97358006,1
44,2023-09-01,2023-10-01,1,0.831019,1
44,2023-10-01,2023-11-01,1,0.97889733,1
