community_area,month,target_month,label,pred_prob,pred_label
4,2022-07-01,2022-08-01,0,0.18,0
4,2022-08-01,2022-09-01,0,0.188,0
4,2022-09-01,2022-10-01,0,0.224,1
4,2022-10-01,2022-11-01,0,0.256,1
4,2022-11-01,2022-12-01,0,0.602,1
5,2021-12-01,2022-01-01,0,0.06,0
5,2022-01-01,2022-02-01,0,0.008,0
5,2022-02-01,2022-03-01,0,0.0,0
5,2022-03-01,2022-04-01,0,0.0,0
5,2022-04-01,2022-05-01,0,0.014,0
5,2022-05-01,2022-06-01,0,0.01,0
5,2022-06-01,2022-07-01,0,0.006,0
5,2022-07-01,2022-08-01,0,0.042,0
5,2022-08-01,2022-09-01,0,0.04,0
5,2022-09-01,2022-10-01,0,0.034,0
5,2022-10-01,2022-11-01,0,0.032,0
5,2022-11-01,2022-12-01,0,0.064,0
6,2021-12-01,2022-01-01,0,0.224,1
6,2022-01-01,2022-02-01,0,0.658,1
6,2022-02-01,2022-03-01,1,0.26,1
6,2022-03-01,2022-04-01,1,0.498,1
6,2022-04-01,2022-05-01,1,0.744,1
6,2022-05-01,2022-06-01,1,0.644,1
6,2022-06-01,2022-07-01,1,0.754,1
6,2022-07-01,2022-08-01,1,0.38,1
6,2022-08-01,2022-09-01,1,0.668,1
6,2022-09-01,2022-10-01,1,0.66,1
6,2022-10-01,2022-11-01,1,0.564,1
6,2022-11-01,2022-12-01,1,0.442,1
7,2021-12-01,2022-01-01,0,0.124,0
7,2022-01-01,2022-02-01,0,0.0,0
7,2022-02-01,2022-03-01,0,0.022,0
7,2022-03-01,2022-04-01,0,0.024,0
7,2022-04-01,2022-05-01,0,0.008,0
7,2022-05-01,2022-06-01,0,0.012,0
7,2022-06-01,2022-07-01,0,0.06,0
7,2022-07-01,2022-08-01,0,0.076,0
7,2022-08-01,2022-09-01,0,0.46,1
7,2022-09-01,2022-10-01,0,0.052,0
7,2022-10-01,2022-11-01,0,0.092,0
7,2022-11-01,2022-12-01,0,0.056,0
8,2021-12-01,2022-01-01,1,0.912,1
8,2022-01-01,2022-02-01,1,0.95,1
8,2022-02-01,2022-03-01,1,0.956,1
8,2022-03-01,2022-04-01,1,0.952,1
8,2022-04-01,2022-05-01,1,0.928,1
8,2022-05-01,2022-06-01,1,0.968,1
8,2022-06-01,2022-07-01,1,0.952,1
8,2022-07-01,2022-08-01,1,0.948,1
8,2022-08-01,2022-09-01,1,0.982,1
8,2022-09-01,2022-10-01,1,0.972,1
8,2022-10-01,2022-11-01,1,0.962,1
8,2022-11-01,2022-12-01,1,0.95,1
9,2021-12-01,2022-01-01,0,0.0,0
9,2022-01-01,2022-02-01,0,0.0,0
9,2022-02-01,2022-03-01,0,0.0,0
9,2022-03-01,2022-04-01,0,0.0,0
9,2022-04-01,2022-05-01,0,0.0,0
9,2022-05-01,2022-06-01,0,0.0,0
9,2022-06-01,2022-07-01,0,0.0,0
9,2022-07-01,2022-08-01,0,0.0,0
9,2022-08-01,2022-09-01,0,0.0,0
9,2022-09-01,2022-10-01,0,0.0,0
9,2022-10-01,2022-11-01,0,0.0,0
9,2022-11-01,2022-12-01,0,0.0,0
10,2021-12-01,2022-01-01,0,0.0,0
10,2022-01-01,2022-02-01,0,0.0,0
10,2022-02-01,2022-03-01,0,0.0,0
10,2022-03-01,2022-04-01,0,0.0,0
10,2022-04-01,2022-05-01,0,0.002,0
10,2022-05-01,2022-06-01,0,0.0,0
10,2022-06-01,2022-07-01,0,0.0,0
10,2022-07-01,2022-08-01,0,0.0,0
10,2022-08-01,2022-09-01,0,0.0,0
10,2022-09-01,2022-10-01,0,0.0,0
10,2022-10-01,2022-11-01,0,0.0,0
10,2022-11-01,2022-12-01,0,0.0,0
11,2021-12-01,2022-01-01,0,0.0,0
11,2022-01-01,2022-02-01,0,0.0,0
11,2022-02-01,2022-03-01,0,0.0,0
11,2022-03-01,2022-04-01,0,0.0,0
11,2022-04-01,2022-05-01,0,0.0,0
11,2022-05-01,2022-06-01,0,0.0,0
11,2022-06-01,2022-07-01,0,0.0,0
11,2022-07-01,2022-08-01,0,0.0,0
11,2022-08-01,2022-09-01,0,0.0,0
11,2022-09-01,2022-10-01,0,0.0,0
11,2022-10-01,2022-11-01,0,0.002,0
11,2022-11-01,2022-12-01,0,0.0,0
12,2021-12-01,2022-01-01,0,0.0,0
12,2022-01-01,2022-02-01,0,0.0,0
12,2022-02-01,2022-03-01,0,0.0,0
12,2022-03-01,2022-04-01,0,0.0,0
12,2022-04-01,2022-05-01,0,0.0,0
12,2022-05-01,2022-06-01,0,0.0,0
12,2022-06-01,2022-07-01,0,0.0,0
12,2022-07-01,2022-08-01,0,0.004,0
12,2022-08-01,2022-09-01,0,0.0,0
12,2022-09-01,2022-10-01,0,0.002,0
12,2022-10-01,2022-11-01,0,0.0,0
12,2022-11-01,2022-12-01,0,0.0,0
13,2021-12-01,2022-01-01,0,0.0,0
13,2022-01-01,2022-02-01,0,0.0,0
13,2022-02-01,2022-03-01,0,0.004,0
13,2022-03-01,2022-04-01,0,0.0,0
13,2022-04-01,2022-05-01,0,0.0,0
13,2022-05-01,2022-06-01,0,0.0,0
13,2022-06-01,2022-07-01,0,0.0,0
13,2022-07-01,2022-08-01,0,0.01,0
13,2022-08-01,2022-09-01,0,0.0,0
13,2022-09-01,2022-10-01,0,0.016,0
13,2022-10-01,2022-11-01,0,0.006,0
13,2022-11-01,2022-12-01,0,0.054,0
14,2021-12-01,2022-01-01,0,0.0,0
14,2022-01-01,2022-02-01,0,0.0,0
14,2022-02-01,2022-03-01,0,0.0,0
14,2022-03-01,2022-04-01,0,0.0,0
14,2022-04-01,2022-05-01,0,0.0,0
14,2022-05-01,2022-06-01,0,0.0,0
14,2022-06-01,2022-07-01,0,0.0,0
14,2022-07-01,2022-08-01,0,0.0,0
14,2022-08-01,2022-09-01,0,0.0,0
14,2022-09-01,2022-10-01,0,0.0,0
14,2022-10-01,2022-11-01,0,0.002,0
14,2022-11-01,2022-12-01,0,0.0,0
15,2021-12-01,2022-01-01,0,0.002,0
15,2022-01-01,2022-02-01,0,0.0,0
15,2022-02-01,2022-03-01,0,0.0,0
15,2022-03-01,2022-04-01,0,0.0,0
15,2022-04-01,2022-05-01,0,0.0,0
15,2022-05-01,2022-06-01,0,0.0,0
15,2022-06-01,2022-07-01,0,0.0,0
15,2022-07-01,2022-08-01,0,0.0,0
15,2022-08-01,2022-09-01,0,0.0,0
15,2022-09-01,2022-10-01,0,0.0,0
15,2022-10-01,2022-11-01,0,0.0,0
15,2022-11-01,2022-12-01,0,0.0,0
16,2021-12-01,2022-01-01,0,0.0,0
16,2022-01-01,2022-02-01,0,0.0,0
16,2022-02-01,2022-03-01,0,0.0,0
16,2022-03-01,2022-04-01,0,0.0,0
16,2022-04-01,2022-05-01,0,0.0,0
16,2022-05-01,2022-06-01,0,0.0,0
16,2022-06-01,2022-07-01,0,0.018,0
16,2022-07-01,2022-08-01,0,0.0,0
16,2022-08-01,2022-09-01,0,0.0,0
16,2022-09-01,2022-10-01,0,0.006,0
16,2022-10-01,2022-11-01,0,0.0,0
16,2022-11-01,2022-12-01,0,0.0,0
17,2021-12-01,2022-01-01,0,0.0,0
17,2022-01-01,2022-02-01,0,0.0,0
17,2022-02-01,2022-03-01,0,0.0,0
17,2022-03-01,2022-04-01,0,0.002,0
17,2022-04-01,2022-05-01,0,0.0,0
17,2022-05-01,2022-06-01,0,0.0,0
17,2022-06-01,2022-07-01,0,0.0,0
17,2022-07-01,2022-08-01,0,0.0,0
17,2022-08-01,2022-09-01,0,0.0,0
17,2022-09-01,2022-10-01,0,0.0,0
17,2022-10-01,2022-11-01,0,0.0,0
17,2022-11-01,2022-12-01,0,0.0,0
18,2021-12-01,2022-01-01,0,0.096,0
18,2022-01-01,2022-02-01,0,0.008,0
18,2022-02-01,2022-03-01,0,0.016,0
18,2022-03-01,2022-04-01,0,0.002,0
18,2022-04-01,2022-05-01,0,0.01,0
18,2022-05-01,2022-06-01,0,0.004,0
18,2022-06-01,2022-07-01,0,0.014,0
18,2022-07-01,2022-08-01,0,0.004,0
18,2022-08-01,2022-09-01,0,0.0,0
18,2022-09-01,2022-10-01,0,0.006,0
18,2022-10-01,2022-11-01,0,0.008,0
18,2022-11-01,2022-12-01,0,0.008,0
19,2021-12-01,2022-01-01,0,0.054,0
19,2022-01-01,2022-02-01,0,0.03,0
19,2022-02-01,2022-03-01,0,0.014,0
19,2022-03-01,2022-04-01,0,0.034,0
19,2022-04-01,2022-05-01,0,0.024,0
19,2022-05-01,2022-06-01,0,0.01,0
19,2022-06-01,2022-07-01,0,0.054,0
19,2022-07-01,2022-08-01,1,0.038,0
19,2022-08-01,2022-09-01,1,0.18,0
19,2022-09-01,2022-10-01,1,0.126,0
19,2022-10-01,2022-11-01,1,0.154,0
19,2022-11-01,2022-12-01,0,0.268,1
20,2021-12-01,2022-01-01,0,0.006,0
20,2022-01-01,2022-02-01,0,0.054,0
20,2022-02-01,2022-03-01,0,0.1,0
20,2022-03-01,2022-04-01,0,0.05,0
20,2022-04-01,2022-05-01,0,0.004,0
20,2022-05-01,2022-06-01,0,0.002,0
20,2022-06-01,2022-07-01,0,0.01,0
20,2022-07-01,2022-08-01,0,0.002,0
20,2022-08-01,2022-09-01,0,0.004,0
20,2022-09-01,2022-10-01,0,0.022,0
20,2022-10-01,2022-11-01,0,0.02,0
20,2022-11-01,2022-12-01,0,0.018,0
21,2021-12-01,2022-01-01,0,0.0,0
21,2022-01-01,2022-02-01,0,0.0,0
21,2022-02-01,2022-03-01,0,0.0,0
21,2022-03-01,2022-04-01,0,0.0,0
21,2022-04-01,2022-05-01,0,0.0,0
21,2022-05-01,2022-06-01,0,0.0,0
21,2022-06-01,2022-07-01,0,0.0,0
21,2022-07-01,2022-08-01,0,0.002,0
21,2022-08-01,2022-09-01,0,0.0,0
21,2022-09-01,2022-10-01,0,0.0,0
21,2022-10-01,2022-11-01,0,0.0,0
21,2022-11-01,2022-12-01,0,0.0,0
22,2021-12-01,2022-01-01,0,0.024,0
22,2022-01-01,2022-02-01,0,0.008,0
22,2022-02-01,2022-03-01,0,0.0,0
22,2022-03-01,2022-04-01,0,0.0,0
22,2022-04-01,2022-05-01,0,0.014,0
22,2022-05-01,2022-06-01,0,0.03,0
22,2022-06-01,2022-07-01,0,0.02,0
22,2022-07-01,2022-08-01,0,0.02,0
22,2022-08-01,2022-09-01,1,0.042,0
22,2022-09-01,2022-10-01,1,0.108,0
22,2022-10-01,2022-11-01,1,0.36,1
22,2022-11-01,2022-12-01,1,0.744,1
23,2021-12-01,2022-01-01,1,0.748,1
23,2022-01-01,2022-02-01,1,0.784,1
23,2022-02-01,2022-03-01,1,0.704,1
23,2022-03-01,2022-04-01,1,0.63,1
23,2022-04-01,2022-05-01,1,0.936,1
23,2022-05-01,2022-06-01,1,0.874,1
23,2022-06-01,2022-07-01,1,0.994,1
23,2022-07-01,2022-08-01,1,0.964,1
23,2022-08-01,2022-09-01,1,0.942,1
23,2022-09-01,2022-10-01,1,0.996,1
23,2022-10-01,2022-11-01,1,0.936,1
23,2022-11-01,2022-12-01,1,0.98,1
24,2021-12-01,2022-01-01,1,0.726,1
24,2022-01-01,2022-02-01,1,0.788,1
24,2022-02-01,2022-03-01,1,0.994,1
24,2022-03-01,2022-04-01,1,0.782,1
24,2022-04-01,2022-05-01,1,0.82,1
24,2022-05-01,2022-06-01,1,0.796,1
24,2022-06-01,2022-07-01,1,0.79,1
24,2022-07-01,2022-08-01,1,0.584,1
24,2022-08-01,2022-09-01,1,0.82,1
24,2022-09-01,2022-10-01,1,0.812,1
24,2022-10-01,2022-11-01,1,0.81,1
24,2022-11-01,2022-12-01,1,0.814,1
25,2021-12-01,2022-01-01,1,0.908,1
25,2022-01-01,2022-02-01,1,0.746,1
25,2022-02-01,2022-03-01,1,0.19,0
25,2022-03-01,2022-04-01,1,0.858,1
25,2022-04-01,2022-05-01,1,0.942,1
25,2022-05-01,2022-06-01,1,0.944,1
25,2022-06-01,2022-07-01,1,0.986,1
25,2022-07-01,2022-08-01,1,0.878,1
25,2022-08-01,2022-09-01,1,0.834,1
25,2022-09-01,2022-10-01,1,0.906,1
25,2022-10-01,2022-11-01,1,0.976,1
25,2022-11-01,2022-12-01,1,0.788,1
26,2021-12-01,2022-01-01,0,0.564,1
26,2022-01-01,2022-02-01,0,0.588,1
26,2022-02-01,2022-03-01,0,0.73,1
26,2022-03-01,2022-04-01,0,0.608,1
26,2022-04-01,2022-05-01,0,0.532,1
26,2022-05-01,2022-06-01,0,0.532,1
26,2022-06-01,2022-07-01,1,0.194,0
26,2022-07-01,2022-08-01,0,0.688,1
26,2022-08-01,2022-09-01,0,0.706,1
26,2022-09-01,2022-10-01,1,0.674,1
26,2022-10-01,2022-11-01,0,0.822,1
26,2022-11-01,2022-12-01,0,0.592,1
27,2021-12-01,2022-01-01,0,0.004,0
27,2022-01-01,2022-02-01,0,0.02,0
27,2022-02-01,2022-03-01,0,0.044,0
27,2022-03-01,2022-04-01,0,0.03,0
27,2022-04-01,2022-05-01,0,0.0,0
27,2022-05-01,2022-06-01,0,0.004,0
27,2022-06-01,2022-07-01,0,0.002,0
27,2022-07-01,2022-08-01,0,0.0,0
27,2022-08-01,2022-09-01,0,0.01,0
27,2022-09-01,2022-10-01,1,0.002,0
27,2022-10-01,2022-11-01,0,0.014,0
27,2022-11-01,2022-12-01,0,0.038,0
28,2021-12-01,2022-01-01,1,0.964,1
28,2022-01-01,2022-02-01,1,0.99,1
28,2022-02-01,2022-03-01,1,0.782,1
28,2022-03-01,2022-04-01,1,0.53,1
28,2022-04-01,2022-05-01,1,0.934,1
28,2022-05-01,2022-06-01,1,0.988,1
28,2022-06-01,2022-07-01,1,0.966,1
28,2022-07-01,2022-08-01,1,0.998,1
28,2022-08-01,2022-09-01,1,0.982,1
28,2022-09-01,2022-10-01,1,0.998,1
28,2022-10-01,2022-11-01,1,0.988,1
28,2022-11-01,2022-12-01,1,0.994,1
29,2021-12-01,2022-01-01,1,0.962,1
29,2022-01-01,2022-02-01,1,0.976,1
29,2022-02-01,2022-03-01,1,0.914,1
29,2022-03-01,2022-04-01,1,0.878,1
29,2022-04-01,2022-05-01,1,0.99,1
29,2022-05-01,2022-06-01,1,0.996,1
29,2022-06-01,2022-07-01,1,0.988,1
29,2022-07-01,2022-08-01,1,0.998,1
29,2022-08-01,2022-09-01,1,0.964,1
29,2022-09-01,2022-10-01,1,0.992,1
29,2022-10-01,2022-11-01,1,0.944,1
29,2022-11-01,2022-12-01,1,0.964,1
30,2021-12-01,2022-01-01,0,0.016,0
30,2022-01-01,2022-02-01,0,0.002,0
30,2022-02-01,2022-03-01,0,0.0,0
30,2022-03-01,2022-04-01,0,0.0,0
30,2022-04-01,2022-05-01,0,0.002,0
30,2022-05-01,2022-06-01,0,0.004,0
30,2022-06-01,2022-07-01,0,0.0,0
30,2022-07-01,2022-08-01,0,0.006,0
30,2022-08-01,2022-09-01,0,0.004,0
30,2022-09-01,2022-10-01,0,0.008,0
30,2022-10-01,2022-11-01,0,0.026,0
30,2022-11-01,2022-12-01,0,0.016,0
31,2021-12-01,2022-01-01,0,0.0,0
31,2022-01-01,2022-02-01,0,0.014,0
31,2022-02-01,2022-03-01,0,0.0,0
31,2022-03-01,2022-04-01,0,0.0,0
31,2022-04-01,2022-05-01,0,0.0,0
31,2022-05-01,2022-06-01,0,0.052,0
31,2022-06-01,2022-07-01,0,0.018,0
31,2022-07-01,2022-08-01,0,0.012,0
31,2022-08-01,2022-09-01,0,0.022,0
31,2022-09-01,2022-10-01,0,0.036,0
31,2022-10-01,2022-11-01,0,0.012,0
31,2022-11-01,2022-12-01,0,0.014,0
32,2021-12-01,2022-01-01,1,0.958,1
32,2022-01-01,2022-02-01,1,0.972,1
32,2022-02-01,2022-03-01,1,0.924,1
32,2022-03-01,2022-04-01,1,0.926,1
32,2022-04-01,2022-05-01,1,0.866,1
32,2022-05-01,2022-06-01,1,0.918,1
32,2022-06-01,2022-07-01,1,0.844,1
32,2022-07-01,2022-08-01,1,0.94,1
32,2022-08-01,2022-09-01,1,0.904,1
32,2022-09-01,2022-10-01,1,0.854,1
32,2022-10-01,2022-11-01,1,0.908,1
32,2022-11-01,2022-12-01,1,0.744,1
33,2021-12-01,2022-01-01,0,0.004,0
33,2022-01-01,2022-02-01,0,0.002,0
33,2022-02-01,2022-03-01,0,0.002,0
33,2022-03-01,2022-04-01,0,0.006,0
33,2022-04-01,2022-05-01,0,0.05,0
33,2022-05-01,2022-06-01,0,0.006,0
33,2022-06-01,2022-07-01,0,0.032,0
33,2022-07-01,2022-08-01,0,0.034,0
33,2022-08-01,2022-09-01,0,0.058,0
33,2022-09-01,2022-10-01,0,0.058,0
33,2022-10-01,2022-11-01,0,0.024,0
33,2022-11-01,2022-12-01,0,0.026,0
34,2021-12-01,2022-01-01,0,0.012,0
34,2022-01-01,2022-02-01,0,0.0,0
34,2022-02-01,2022-03-01,0,0.004,0
34,2022-03-01,2022-04-01,0,0.004,0
34,2022-04-01,2022-05-01,0,0.014,0
34,2022-05-01,2022-06-01,0,0.018,0
34,2022-06-01,2022-07-01,0,0.016,0
34,2022-07-01,2022-08-01,0,0.072,0
34,2022-08-01,2022-09-01,0,0.12,0
34,2022-09-01,2022-10-01,0,0.11,0
34,2022-10-01,2022-11-01,0,0.06,0
34,2022-11-01,2022-12-01,0,0.09,0
35,2021-12-01,2022-01-01,0,0.0,0
35,2022-01-01,2022-02-01,0,0.0,0
35,2022-02-01,2022-03-01,0,0.006,0
35,2022-03-01,2022-04-01,0,0.0,0
35,2022-04-01,2022-05-01,0,0.0,0
35,2022-05-01,2022-06-01,0,0.0,0
35,2022-06-01,2022-07-01,0,0.0,0
35,2022-07-01,2022-08-01,0,0.0,0
35,2022-08-01,2022-09-01,0,0.002,0
35,2022-09-01,2022-10-01,0,0.0,0
35,2022-10-01,2022-11-01,0,0.0,0
35,2022-11-01,2022-12-01,0,0.0,0
36,2021-12-01,2022-01-01,0,0.0,0
36,2022-01-01,2022-02-01,0,0.0,0
36,2022-02-01,2022-03-01,0,0.0,0
36,2022-03-01,2022-04-01,0,0.0,0
36,2022-04-01,2022-05-01,0,0.0,0
36,2022-05-01,2022-06-01,0,0.0,0
36,2022-06-01,2022-07-01,0,0.0,0
36,2022-07-01,2022-08-01,0,0.018,0
36,2022-08-01,2022-09-01,0,0.042,0
36,2022-09-01,2022-10-01,0,0.052,0
36,2022-10-01,2022-11-01,0,0.014,0
36,2022-11-01,2022-12-01,0,0.072,0
37,2021-12-01,2022-01-01,0,0.002,0
37,2022-01-01,2022-02-01,0,0.002,0
37,2022-02-01,2022-03-01,0,0.0,0
37,2022-03-01,2022-04-01,0,0.0,0
37,2022-04-01,2022-05-01,0,0.0,0
37,2022-05-01,2022-06-01,0,0.0,0
37,2022-06-01,2022-07-01,0,0.018,0
37,2022-07-01,2022-08-01,0,0.008,0
37,2022-08-01,2022-09-01,0,0.008,0
37,2022-09-01,2022-10-01,0,0.018,0
37,2022-10-01,2022-11-01,0,0.008,0
37,2022-11-01,2022-12-01,0,0.03,0
38,2021-12-01,2022-01-01,0,0.002,0
38,2022-01-01,2022-02-01,0,0.0,0
38,2022-02-01,2022-03-01,0,0.0,0
38,2022-03-01,2022-04-01,0,0.0,0
38,2022-04-01,2022-05-01,0,0.0,0
38,2022-05-01,2022-06-01,0,0.0,0
38,2022-06-01,2022-07-01,0,0.0,0
38,2022-07-01,2022-08-01,0,0.0,0
38,2022-08-01,2022-09-01,0,0.0,0
38,2022-09-01,2022-10-01,0,0.0,0
38,2022-10-01,2022-11-01,0,0.0,0
38,2022-11-01,2022-12-01,0,0.0,0
39,2021-12-01,2022-01-01,0,0.0,0
39,2022-01-01,2022-02-01,0,0.0,0
39,2022-02-01,2022-03-01,0,0.0,0
39,2022-03-01,2022-04-01,0,0.0,0
39,2022-04-01,2022-05-01,0,0.0,0
39,2022-05-01,2022-06-01,0,0.0,0
39,2022-06-01,2022-07-01,0,0.0,0
39,2022-07-01,2022-08-01,0,0.0,0
39,2022-08-01,2022-09-01,0,0.0,0
39,2022-09-01,2022-10-01,0,0.0,0
39,2022-10-01,2022-11-01,0,0.0,0
39,2022-11-01,2022-12-01,0,0.0,0
40,2021-12-01,2022-01-01,0,0.002,0
40,2022-01-01,2022-02-01,0,0.002,0
40,2022-02-01,2022-03-01,0,0.004,0
40,2022-03-01,2022-04-01,0,0.0,0
40,2022-04-01,2022-05-01,0,0.002,0
40,2022-05-01,2022-06-01,0,0.002,0
40,2022-06-01,2022-07-01,0,0.006,0
40,2022-07-01,2022-08-01,0,0.006,0
40,2022-08-01,2022-09-01,0,0.01,0
40,2022-09-01,2022-10-01,0,0.022,0
40,2022-10-01,2022-11-01,0,0.006,0
40,2022-11-01,2022-12-01,0,0.008,0
41,2021-12-01,2022-01-01,0,0.0,0
41,2022-01-01,2022-02-01,0,0.0,0
41,2022-02-01,2022-03-01,0,0.0,0
41,2022-03-01,2022-04-01,0,0.0,0
41,2022-04-01,2022-05-01,0,0.004,0
41,2022-05-01,2022-06-01,0,0.0,0
41,2022-06-01,2022-07-01,0,0.008,0
41,2022-07-01,2022-08-01,0,0.022,0
41,2022-08-01,2022-09-01,0,0.026,0
41,2022-09-01,2022-10-01,0,0.032,0
41,2022-10-01,2022-11-01,0,0.008,0
41,2022-11-01,2022-12-01,0,0.036,0
42,2021-12-01,2022-01-01,0,0.004,0
42,2022-01-01,2022-02-01,0,0.018,0
42,2022-02-01,2022-03-01,0,0.022,0
42,2022-03-01,2022-04-01,0,0.02,0
42,2022-04-01,2022-05-01,0,0.03,0
42,2022-05-01,2022-06-01,0,0.01,0
42,2022-06-01,2022-07-01,0,0.016,0
42,2022-07-01,2022-08-01,0,0.014,0
42,2022-08-01,2022-09-01,0,0.062,0
42,2022-09-01,2022-10-01,0,0.094,0
42,2022-10-01,2022-11-01,0,0.08,0
42,2022-11-01,2022-12-01,0,0.086,0
43,2021-12-01,2022-01-01,1,0.894,1
43,2022-01-01,2022-02-01,1,0.896,1
43,2022-02-01,2022-03-01,1,0.97,1
43,2022-03-01,2022-04-01,1,0.588,1
43,2022-04-01,2022-05-01,1,0.936,1
43,2022-05-01,2022-06-01,1,0.922,1
43,2022-06-01,2022-07-01,1,0.984,1
43,2022-07-01,2022-08-01,1,0.842,1
43,2022-08-01,2022-09-01,1,0.968,1
43,2022-09-01,2022-10-01,1,0.662,1
43,2022-10-01,2022-11-01,1,0.994,1
43,2022-11-01,2022-12-01,1,0.938,1
44,2021-12-01,2022-01-01,0,0.814,1
44,2022-01-01,2022-02-01,1,0.806,1
44,2022-02-01,2022-03-01,1,0.554,1
44,2022-03-01,2022-04-01,1,0.656,1
44,2022-04-01,2022-05-01,1,0.954,1
44,2022-05-01,2022-06-01,1,0.972,1
44,2022-06-01,2022-07-01,1,0.942,1
44,2022-07-01,2022-08-01,1,0.962,1
44,2022-08-01,2022-09-01,1,0.59,1
44,2022-09-01,2022-10-01,1,0.788,1
44,2022-10-01,2022-11-01,1,0.888,1
44,2022-11-01,2022-12-01,1,0.942,1
45,2021-12-01,2022-01-01,0,0.032,0
45,2022-01-01,2022-02-01,0,0.024,0
45,2022-02-01,2022-03-01,0,0.004,0
45,2022-03-01,2022-04-01,0,0.01,0
45,2022-04-01,2022-05-01,0,0.004,0
45,2022-05-01,2022-06-01,0,0.016,0
45,2022-06-01,2022-07-01,0,0.016,0
45,2022-07-01,2022-08-01,0,0.05,0
45,2022-08-01,2022-09-01,0,0.12,0
45,2022-09-01,2022-10-01,0,0.084,0
45,2022-10-01,2022-11-01,0,0.088,0
45,2022-11-01,2022-12-01,0,0.13,0
46,2021-12-01,2022-01-01,0,0.03,0
46,2022-01-01,2022-02-01,0,0.0,0
46,2022-02-01,2022-03-01,0,0.01,0
46,2022-03-01,2022-04-01,0,0.022,0
46,2022-04-01,2022-05-01,0,0.008,0
46,2022-05-01,2022-06-01,0,0.008,0
46,2022-06-01,2022-07-01,1,0.004,0
46,2022-07-01,2022-08-01,1,0.076,0
46,2022-08-01,2022-09-01,1,0.212,1
46,2022-09-01,2022-10-01,1,0.444,1
46,2022-10-01,2022-11-01,0,0.578,1
46,2022-11-01,2022-12-01,1,0.54,1
47,2021-12-01,2022-01-01,0,0.002,0
47,2022-01-01,2022-02-01,0,0.0,0
47,2022-02-01,2022-03-01,0,0.022,0
47,2022-03-01,2022-04-01,0,0.0,0
47,2022-04-01,2022-05-01,0,0.002,0
47,2022-05-01,2022-06-01,0,0.006,0
47,2022-06-01,2022-07-01,0,0.004,0
47,2022-07-01,2022-08-01,0,0.002,0
47,2022-08-01,2022-09-01,0,0.054,0
47,2022-09-01,2022-10-01,0,0.026,0
47,2022-10-01,2022-11-01,0,0.054,0
47,2022-11-01,2022-12-01,0,0.056,0
48,2021-12-01,2022-01-01,0,0.008,0
48,2022-01-01,2022-02-01,0,0.004,0
48,2022-02-01,2022-03-01,0,0.0,0
48,2022-03-01,2022-04-01,0,0.0,0
48,2022-04-01,2022-05-01,0,0.0,0
48,2022-05-01,2022-06-01,0,0.002,0
48,2022-06-01,2022-07-01,0,0.0,0
48,2022-07-01,2022-08-01,0,0.0,0
48,2022-08-01,2022-09-01,0,0.01,0
48,2022-09-01,2022-10-01,0,0.018,0
48,2022-10-01,2022-11-01,0,0.016,0
48,2022-11-01,2022-12-01,0,0.032,0
49,2021-12-01,2022-01-01,1,0.642,1
49,2022-01-01,2022-02-01,0,0.82,1
49,2022-02-01,2022-03-01,1,0.446,1
49,2022-03-01,2022-04-01,1,0.554,1
49,2022-04-01,2022-05-01,1,0.896,1
