model,params,inner_val_roc_auc,inner_val_pr_auc,selection_metric,selection_score,fold_year
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9927495178399229,0.9819648059055216,roc_auc,0.9927495178399229,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9926892478302796,0.9816316432033577,roc_auc,0.9926892478302796,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9926440453230472,0.9815102721283169,roc_auc,0.9926440453230472,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9926078833172614,0.9815357347664343,roc_auc,0.9926078833172614,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9922733847637415,0.9805345280438011,roc_auc,0.9922733847637415,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9921980472516876,0.9800992513511646,roc_auc,0.9921980472516876,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9918635486981678,0.979255166756931,roc_auc,0.9918635486981678,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9916345226615236,0.9787243498003602,roc_auc,0.9916345226615236,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9914054966248794,0.9783020036005512,roc_auc,0.9914054966248794,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9911463355834138,0.9776131791547095,roc_auc,0.9911463355834138,2020
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9910800385728061,0.9777068556555937,roc_auc,0.9910800385728061,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9910137415621987,0.9772027236567651,roc_auc,0.9910137415621987,2020
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9907997830279652,0.9763756262635094,roc_auc,0.9907997830279652,2020
logistic_regression,"{""C"": 0.01}",0.8685334528076463,0.5825773194803162,roc_auc,0.8685334528076463,2021
logistic_regression,"{""C"": 0.05}",0.8658527479091995,0.580555249295884,roc_auc,0.8658527479091995,2021
logistic_regression,"{""C"": 0.1}",0.8654047192353644,0.5806781948477222,roc_auc,0.8654047192353644,2021
logistic_regression,"{""C"": 0.5}",0.8649641577060931,0.5802302136166922,roc_auc,0.8649641577060931,2021
logistic_regression,"{""C"": 1.0}",0.8648969534050179,0.5801471392367159,roc_auc,0.8648969534050179,2021
logistic_regression,"{""C"": 2.0}",0.8648596176821983,0.5801432578381975,roc_auc,0.8648596176821983,2021
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9533527479091995,0.845220331811737,roc_auc,0.9533527479091995,2021
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9532519414575866,0.8436929123176706,roc_auc,0.9532519414575866,2021
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9531735364396655,0.8454848714077041,roc_auc,0.9531735364396655,2021
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9531735364396654,0.8434253251044664,roc_auc,0.9531735364396654,2021
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.952942054958184,0.847738093101199,roc_auc,0.952942054958184,2021
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9523073476702509,0.8466101427069264,roc_auc,0.9523073476702509,2021
random_forest,"{""max_depth"": 10, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9522700119474313,0.8465254113733982,roc_auc,0.9522700119474313,2021
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9516353046594981,0.845760182402557,roc_auc,0.9516353046594981,2021
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9505227001194744,0.8302990671836052,roc_auc,0.9505227001194744,2021
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9499253285543607,0.8282732497503879,roc_auc,0.9499253285543607,2021
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9493876941457586,0.8279717749295181,roc_auc,0.9493876941457586,2021
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9487679211469533,0.8344814761405281,roc_auc,0.9487679211469533,2021
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9478494623655913,0.8304870515021289,roc_auc,0.9478494623655913,2021
random_forest,"{""max_depth"": 6, ""max_features"": ""sqrt"", ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9475059737156513,0.8256921967596533,roc_auc,0.9475059737156513,2021
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9462962962962963,0.8238600948299408,roc_auc,0.9462962962962963,2021
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.946139486260454,0.8188411089427766,roc_auc,0.946139486260454,2021
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 500}",0.9459976105137395,0.8224353604609645,roc_auc,0.9459976105137395,2021
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9459080047789725,0.8223268626161,roc_auc,0.9459080047789725,2021
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9453666367980884,0.8202255620735552,roc_auc,0.9453666367980884,2021
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9452359617682198,0.8098662784162481,roc_auc,0.9452359617682198,2021
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9450828853046596,0.8099170103070992,roc_auc,0.9450828853046596,2021
random_forest,"{""max_depth"": 6, ""max_features"": 0.7, ""min_samples_leaf"": 5, ""n_estimators"": 300}",0.9448999402628435,0.8215222527173422,roc_auc,0.9448999402628435,2021
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9435259856630824,0.8041714345342967,roc_auc,0.9435259856630824,2021
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9431899641577062,0.801314003830376,roc_auc,0.9431899641577062,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9532743428912783,0.8491656097596322,roc_auc,0.9532743428912783,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9530129928315412,0.8380439021620621,roc_auc,0.9530129928315412,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9524865591397849,0.8371945940661485,roc_auc,0.9524865591397849,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.952027329749104,0.8452752896320986,roc_auc,0.952027329749104,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9519190561529272,0.8407932916199496,roc_auc,0.9519190561529272,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9515158303464755,0.8414087060971923,roc_auc,0.9515158303464755,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.951093936678614,0.8405411336833292,roc_auc,0.951093936678614,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9509371266427717,0.8262736009944865,roc_auc,0.9509371266427717,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9508661887694146,0.8363705840694572,roc_auc,0.9508661887694146,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9507952508960574,0.8397092641475936,roc_auc,0.9507952508960574,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9499253285543608,0.8281744129422012,roc_auc,0.9499253285543608,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9494810334528077,0.8259882966191111,roc_auc,0.9494810334528077,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.949439964157706,0.8299876641646606,roc_auc,0.949439964157706,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9493876941457586,0.8314659974933059,roc_auc,0.9493876941457586,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.949178614097969,0.8316379857053463,roc_auc,0.949178614097969,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9485849761051374,0.8254291215540799,roc_auc,0.9485849761051374,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9483945639187574,0.8261260476266632,roc_auc,0.9483945639187574,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.947987604540024,0.8264073289065182,roc_auc,0.947987604540024,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9478643966547192,0.8335310429897799,roc_auc,0.9478643966547192,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9466771206690561,0.8198099242048194,roc_auc,0.9466771206690561,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9457885304659498,0.8158799565583629,roc_auc,0.9457885304659498,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 0.8}",0.9455346475507767,0.8133590436385411,roc_auc,0.9455346475507767,2021
xgboost,"{""colsample_bytree"": 0.8, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9453927718040621,0.8169930059197359,roc_auc,0.9453927718040621,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9453293010752687,0.8155123913764515,roc_auc,0.9453293010752687,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9448215352449223,0.8213356559127585,roc_auc,0.9448215352449223,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9448066009557945,0.8158921488557614,roc_auc,0.9448066009557945,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 5.0, ""subsample"": 1.0}",0.9446609916367981,0.8226500743484706,roc_auc,0.9446609916367981,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 3, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9438508064516129,0.8053925684270825,roc_auc,0.9438508064516129,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9437500000000001,0.8101066800227401,roc_auc,0.9437500000000001,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 0.8}",0.9436977299880526,0.8149720262550143,roc_auc,0.9436977299880526,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.05, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9399492234169653,0.8103903083519467,roc_auc,0.9399492234169653,2021
xgboost,"{""colsample_bytree"": 1.0, ""learning_rate"": 0.1, ""max_depth"": 5, ""n_estimators"": 300, ""reg_lambda"": 1.0, ""subsample"": 1.0}",0.9367271505376344,0.7910581481891779,roc_auc,0.9367271505376344,2021
logistic_regression,"{""C"": 0.01}",0.8624980842911878,0.5054586765744897,roc_auc,0.8624980842911878,2022
logistic_regression,"{""C"": 0.05}",0.861095785440613,0.5038299836684016,roc_auc,0.861095785440613,2022
logistic_regression,"{""C"": 0.1}",0.8608122605363985,0.5037059820907449,roc_auc,0.8608122605363985,2022
logistic_regression,"{""C"": 0.5}",0.8604597701149425,0.5035359413086734,roc_auc,0.8604597701149425,2022
logistic_regression,"{""C"": 2.0}",0.8604137931034483,0.5035381334835036,roc_auc,0.8604137931034483,2022
logistic_regression,"{""C"": 1.0}",0.8604137931034482,0.5035022037993861,roc_auc,0.8604137931034482,2022
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9882222222222222,0.9370563146468097,roc_auc,0.9882222222222222,2022
random_forest,"{""max_depth"": null, ""max_features"": ""sqrt"", ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.988183908045977,0.9361074447037532,roc_auc,0.988183908045977,2022
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9876436781609196,0.9359110465455069,roc_auc,0.9876436781609196,2022
random_forest,"{""max_depth"": null, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9872298850574712,0.932051031689858,roc_auc,0.9872298850574712,2022
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 500}",0.9867739463601533,0.9278507066737802,roc_auc,0.9867739463601533,2022
random_forest,"{""max_depth"": 10, ""max_features"": 0.7, ""min_samples_leaf"": 1, ""n_estimators"": 300}",0.9864904214559387,0.9238608382020702,roc_auc,0.9864904214559387,2022
