community_area,month,target_month,label,pred_prob,pred_label
4,2024-08-01,2024-09-01,0,0.4537108,1
4,2024-09-01,2024-10-01,0,0.48907337,1
4,2024-10-01,2024-11-01,0,0.4537108,1
4,2024-11-01,2024-12-01,0,0.152143,0
5,2023-12-01,2024-01-01,0,0.029380096,0
5,2024-01-01,2024-02-01,0,0.010896658,0
5,2024-02-01,2024-03-01,0,0.013945313,0
5,2024-03-01,2024-04-01,0,0.035055887,0
5,2024-04-01,2024-05-01,0,0.011961059,0
5,2024-05-01,2024-06-01,0,0.011961059,0
5,2024-06-01,2024-07-01,0,0.12544571,0
5,2024-07-01,2024-08-01,0,0.12544571,0
5,2024-08-01,2024-09-01,0,0.0496152,0
5,2024-09-01,2024-10-01,0,0.05776323,0
5,2024-10-01,2024-11-01,0,0.12544571,0
5,2024-11-01,2024-12-01,0,0.023808599,0
6,2023-12-01,2024-01-01,1,0.92532504,1
6,2024-01-01,2024-02-01,1,0.92986256,1
6,2024-02-01,2024-03-01,1,0.90205246,1
6,2024-03-01,2024-04-01,1,0.87682676,1
6,2024-04-01,2024-05-01,1,0.84337676,1
6,2024-05-01,2024-06-01,1,0.9054648,1
6,2024-06-01,2024-07-01,1,0.89657456,1
6,2024-07-01,2024-08-01,1,0.8692569,1
6,2024-08-01,2024-09-01,1,0.8834545,1
6,2024-09-01,2024-10-01,1,0.8692569,1
6,2024-10-01,2024-11-01,1,0.89657456,1
6,2024-11-01,2024-12-01,1,0.8397782,1
7,2023-12-01,2024-01-01,0,0.31437674,0
7,2024-01-01,2024-02-01,0,0.3283561,1
7,2024-02-01,2024-03-01,0,0.2251696,0
7,2024-03-01,2024-04-01,0,0.16527449,0
7,2024-04-01,2024-05-01,1,0.16527449,0
7,2024-05-01,2024-06-01,1,0.19939016,0
7,2024-06-01,2024-07-01,1,0.338938,1
7,2024-07-01,2024-08-01,1,0.42619896,1
7,2024-08-01,2024-09-01,1,0.32807285,1
7,2024-09-01,2024-10-01,1,0.32807285,1
7,2024-10-01,2024-11-01,0,0.21792464,0
7,2024-11-01,2024-12-01,1,0.39206383,1
8,2023-12-01,2024-01-01,1,0.996214,1
8,2024-01-01,2024-02-01,1,0.996214,1
8,2024-02-01,2024-03-01,1,0.99411243,1
8,2024-03-01,2024-04-01,1,0.996214,1
8,2024-04-01,2024-05-01,1,0.996214,1
8,2024-05-01,2024-06-01,1,0.99669975,1
8,2024-06-01,2024-07-01,1,0.9957065,1
8,2024-07-01,2024-08-01,1,0.99669975,1
8,2024-08-01,2024-09-01,1,0.996214,1
8,2024-09-01,2024-10-01,1,0.9959877,1
8,2024-10-01,2024-11-01,1,0.99669975,1
8,2024-11-01,2024-12-01,1,0.996214,1
9,2023-12-01,2024-01-01,0,5.989061e-05,0
9,2024-01-01,2024-02-01,0,4.6837187e-05,0
9,2024-02-01,2024-03-01,0,4.6837187e-05,0
9,2024-03-01,2024-04-01,0,1.9711633e-05,0
9,2024-04-01,2024-05-01,0,5.7892463e-05,0
9,2024-05-01,2024-06-01,0,5.7892463e-05,0
9,2024-06-01,2024-07-01,0,3.846326e-05,0
9,2024-07-01,2024-08-01,0,3.5876314e-05,0
9,2024-08-01,2024-09-01,0,5.989061e-05,0
9,2024-09-01,2024-10-01,0,1.9711633e-05,0
9,2024-10-01,2024-11-01,0,2.3975812e-05,0
9,2024-11-01,2024-12-01,0,3.0373174e-05,0
10,2023-12-01,2024-01-01,0,6.0132686e-05,0
10,2024-01-01,2024-02-01,0,3.3709952e-05,0
10,2024-02-01,2024-03-01,0,4.8649683e-05,0
10,2024-03-01,2024-04-01,0,4.8649683e-05,0
10,2024-04-01,2024-05-01,0,3.979054e-05,0
10,2024-05-01,2024-06-01,0,2.2792541e-05,0
10,2024-06-01,2024-07-01,0,5.9306643e-05,0
10,2024-07-01,2024-08-01,0,2.2075297e-05,0
10,2024-08-01,2024-09-01,0,2.2075297e-05,0
10,2024-09-01,2024-10-01,0,2.0939959e-05,0
10,2024-10-01,2024-11-01,0,2.1490276e-05,0
10,2024-11-01,2024-12-01,0,4.379764e-05,0
11,2023-12-01,2024-01-01,0,0.0003017457,0
11,2024-01-01,2024-02-01,0,6.0132686e-05,0
11,2024-02-01,2024-03-01,0,2.1490276e-05,0
11,2024-03-01,2024-04-01,0,4.8649683e-05,0
11,2024-04-01,2024-05-01,0,2.1862274e-05,0
11,2024-05-01,2024-06-01,0,1.9258583e-05,0
11,2024-06-01,2024-07-01,0,0.00046098212,0
11,2024-07-01,2024-08-01,0,0.000685093,0
11,2024-08-01,2024-09-01,0,2.1862274e-05,0
11,2024-09-01,2024-10-01,0,3.4216766e-05,0
11,2024-10-01,2024-11-01,0,0.00032515175,0
11,2024-11-01,2024-12-01,0,5.7621146e-05,0
12,2023-12-01,2024-01-01,0,0.0005883382,0
12,2024-01-01,2024-02-01,0,0.0004928274,0
12,2024-02-01,2024-03-01,0,0.00014280392,0
12,2024-03-01,2024-04-01,0,0.00047650293,0
12,2024-04-01,2024-05-01,0,0.00033080112,0
12,2024-05-01,2024-06-01,0,0.0003203945,0
12,2024-06-01,2024-07-01,0,0.0023334112,0
12,2024-07-01,2024-08-01,0,0.00047272193,0
12,2024-08-01,2024-09-01,0,0.00070984254,0
12,2024-09-01,2024-10-01,0,0.00033080112,0
12,2024-10-01,2024-11-01,0,0.0019946974,0
12,2024-11-01,2024-12-01,0,0.0016025832,0
13,2023-12-01,2024-01-01,0,0.014616817,0
13,2024-01-01,2024-02-01,0,0.021590438,0
13,2024-02-01,2024-03-01,0,0.00133381,0
13,2024-03-01,2024-04-01,0,0.0079838885,0
13,2024-04-01,2024-05-01,0,0.030215587,0
13,2024-05-01,2024-06-01,0,0.039962016,0
13,2024-06-01,2024-07-01,0,0.014757143,0
13,2024-07-01,2024-08-01,0,0.021915972,0
13,2024-08-01,2024-09-01,0,0.03957319,0
13,2024-09-01,2024-10-01,0,0.022085503,0
13,2024-10-01,2024-11-01,0,0.03957319,0
13,2024-11-01,2024-12-01,0,0.035374306,0
14,2023-12-01,2024-01-01,0,0.00013434762,0
14,2024-01-01,2024-02-01,0,0.00013434762,0
14,2024-02-01,2024-03-01,0,2.6671865e-05,0
14,2024-03-01,2024-04-01,0,2.6671865e-05,0
14,2024-04-01,2024-05-01,0,0.00044245122,0
14,2024-05-01,2024-06-01,0,0.00046127025,0
14,2024-06-01,2024-07-01,0,0.0001330512,0
14,2024-07-01,2024-08-01,0,0.0001330512,0
14,2024-08-01,2024-09-01,0,0.00060406304,0
14,2024-09-01,2024-10-01,0,0.00038904234,0
14,2024-10-01,2024-11-01,0,0.00013871217,0
14,2024-11-01,2024-12-01,0,0.0001330512,0
15,2023-12-01,2024-01-01,0,0.001494251,0
15,2024-01-01,2024-02-01,0,0.002989058,0
15,2024-02-01,2024-03-01,0,0.0001842685,0
15,2024-03-01,2024-04-01,0,0.0001842685,0
15,2024-04-01,2024-05-01,0,0.00018249064,0
15,2024-05-01,2024-06-01,0,0.00025667463,0
15,2024-06-01,2024-07-01,0,0.0012164483,0
15,2024-07-01,2024-08-01,0,0.0016937524,0
15,2024-08-01,2024-09-01,0,0.0012047235,0
15,2024-09-01,2024-10-01,0,0.0001842685,0
15,2024-10-01,2024-11-01,0,0.0016222487,0
15,2024-11-01,2024-12-01,0,0.0008381938,0
16,2023-12-01,2024-01-01,0,0.0014843633,0
16,2024-01-01,2024-02-01,0,0.0016024398,0
16,2024-02-01,2024-03-01,0,0.00020874033,0
16,2024-03-01,2024-04-01,0,0.0029094561,0
16,2024-04-01,2024-05-01,0,0.0009966771,0
16,2024-05-01,2024-06-01,0,0.00108476,0
16,2024-06-01,2024-07-01,0,0.005113984,0
16,2024-07-01,2024-08-01,0,0.0023125766,0
16,2024-08-01,2024-09-01,0,0.0010506595,0
16,2024-09-01,2024-10-01,0,0.0010228446,0
16,2024-10-01,2024-11-01,0,0.0015647188,0
16,2024-11-01,2024-12-01,0,0.0009966771,0
17,2023-12-01,2024-01-01,0,0.0020327247,0
17,2024-01-01,2024-02-01,0,0.0007753485,0
17,2024-02-01,2024-03-01,0,0.001302746,0
17,2024-03-01,2024-04-01,0,0.00019057353,0
17,2024-04-01,2024-05-01,0,0.0020327247,0
17,2024-05-01,2024-06-01,0,0.0010139607,0
17,2024-06-01,2024-07-01,0,0.0022192071,0
17,2024-07-01,2024-08-01,0,0.002415072,0
17,2024-08-01,2024-09-01,0,0.0024074214,0
17,2024-09-01,2024-10-01,0,0.0012885138,0
17,2024-10-01,2024-11-01,0,0.002801609,0
17,2024-11-01,2024-12-01,0,0.0019471361,0
18,2023-12-01,2024-01-01,0,0.02646143,0
18,2024-01-01,2024-02-01,0,0.0017000304,0
18,2024-02-01,2024-03-01,0,0.015489658,0
18,2024-03-01,2024-04-01,0,0.024448274,0
18,2024-04-01,2024-05-01,0,0.015489658,0
18,2024-05-01,2024-06-01,0,0.013904582,0
18,2024-06-01,2024-07-01,0,0.024500865,0
18,2024-07-01,2024-08-01,0,0.026337689,0
18,2024-08-01,2024-09-01,0,0.02055704,0
18,2024-09-01,2024-10-01,0,0.013824914,0
18,2024-10-01,2024-11-01,0,0.025466107,0
18,2024-11-01,2024-12-01,0,0.014548201,0
19,2023-12-01,2024-01-01,1,0.8247376,1
19,2024-01-01,2024-02-01,1,0.82737386,1
19,2024-02-01,2024-03-01,1,0.38701916,1
19,2024-03-01,2024-04-01,1,0.37215713,1
19,2024-04-01,2024-05-01,1,0.56227255,1
19,2024-05-01,2024-06-01,1,0.5288462,1
19,2024-06-01,2024-07-01,1,0.8268525,1
19,2024-07-01,2024-08-01,0,0.7645185,1
19,2024-08-01,2024-09-01,1,0.7928702,1
19,2024-09-01,2024-10-01,1,0.8181404,1
19,2024-10-01,2024-11-01,0,0.78818697,1
19,2024-11-01,2024-12-01,0,0.8016513,1
20,2023-12-01,2024-01-01,0,0.038431294,0
20,2024-01-01,2024-02-01,0,0.041276563,0
20,2024-02-01,2024-03-01,0,0.029873313,0
20,2024-03-01,2024-04-01,0,0.03366784,0
20,2024-04-01,2024-05-01,0,0.027719602,0
20,2024-05-01,2024-06-01,0,0.025270475,0
20,2024-06-01,2024-07-01,0,0.038985316,0
20,2024-07-01,2024-08-01,0,0.039830096,0
20,2024-08-01,2024-09-01,0,0.04113293,0
20,2024-09-01,2024-10-01,0,0.038985316,0
20,2024-10-01,2024-11-01,0,0.039018717,0
20,2024-11-01,2024-12-01,0,0.04113293,0
21,2023-12-01,2024-01-01,0,0.017397586,0
21,2024-01-01,2024-02-01,0,0.024439724,0
21,2024-02-01,2024-03-01,0,0.0032420058,0
21,2024-03-01,2024-04-01,0,0.009680245,0
21,2024-04-01,2024-05-01,0,0.0026999882,0
21,2024-05-01,2024-06-01,0,0.0022937024,0
21,2024-06-01,2024-07-01,0,0.01611694,0
21,2024-07-01,2024-08-01,0,0.046713233,0
21,2024-08-01,2024-09-01,0,0.046713233,0
21,2024-09-01,2024-10-01,0,0.016279202,0
21,2024-10-01,2024-11-01,0,0.044507068,0
21,2024-11-01,2024-12-01,0,0.041407578,0
22,2023-12-01,2024-01-01,1,0.9071204,1
22,2024-01-01,2024-02-01,1,0.79568124,1
22,2024-02-01,2024-03-01,1,0.73921955,1
22,2024-03-01,2024-04-01,1,0.7004098,1
22,2024-04-01,2024-05-01,1,0.78328824,1
22,2024-05-01,2024-06-01,1,0.7004098,1
22,2024-06-01,2024-07-01,1,0.90753525,1
22,2024-07-01,2024-08-01,1,0.90753525,1
22,2024-08-01,2024-09-01,1,0.8573642,1
22,2024-09-01,2024-10-01,1,0.9170698,1
22,2024-10-01,2024-11-01,1,0.9071204,1
22,2024-11-01,2024-12-01,1,0.88962287,1
23,2023-12-01,2024-01-01,1,0.9721762,1
23,2024-01-01,2024-02-01,1,0.9897911,1
23,2024-02-01,2024-03-01,1,0.9679921,1
23,2024-03-01,2024-04-01,1,0.9679921,1
23,2024-04-01,2024-05-01,1,0.98437816,1
23,2024-05-01,2024-06-01,1,0.9704084,1
23,2024-06-01,2024-07-01,1,0.9857227,1
23,2024-07-01,2024-08-01,1,0.9844919,1
23,2024-08-01,2024-09-01,1,0.9844919,1
23,2024-09-01,2024-10-01,1,0.98434204,1
23,2024-10-01,2024-11-01,1,0.9829128,1
23,2024-11-01,2024-12-01,1,0.9822787,1
24,2023-12-01,2024-01-01,1,0.98562396,1
24,2024-01-01,2024-02-01,1,0.98518175,1
24,2024-02-01,2024-03-01,1,0.9766659,1
24,2024-03-01,2024-04-01,1,0.97807354,1
24,2024-04-01,2024-05-01,1,0.9766659,1
24,2024-05-01,2024-06-01,1,0.9766659,1
24,2024-06-01,2024-07-01,1,0.98613507,1
24,2024-07-01,2024-08-01,1,0.98613507,1
24,2024-08-01,2024-09-01,1,0.98491454,1
24,2024-09-01,2024-10-01,1,0.98613507,1
24,2024-10-01,2024-11-01,1,0.9801123,1
24,2024-11-01,2024-12-01,1,0.98613507,1
25,2023-12-01,2024-01-01,1,0.97929764,1
25,2024-01-01,2024-02-01,1,0.9897222,1
25,2024-02-01,2024-03-01,1,0.98166543,1
25,2024-03-01,2024-04-01,1,0.9734091,1
25,2024-04-01,2024-05-01,1,0.98054093,1
25,2024-05-01,2024-06-01,1,0.98054093,1
25,2024-06-01,2024-07-01,1,0.9915837,1
25,2024-07-01,2024-08-01,1,0.99099356,1
25,2024-08-01,2024-09-01,1,0.9966989,1
25,2024-09-01,2024-10-01,1,0.9915038,1
25,2024-10-01,2024-11-01,1,0.9915038,1
25,2024-11-01,2024-12-01,1,0.9848652,1
26,2023-12-01,2024-01-01,0,0.76355344,1
26,2024-01-01,2024-02-01,0,0.5993287,1
26,2024-02-01,2024-03-01,0,0.6670966,1
26,2024-03-01,2024-04-01,0,0.7200259,1
26,2024-04-01,2024-05-01,0,0.7035462,1
26,2024-05-01,2024-06-01,0,0.7035462,1
26,2024-06-01,2024-07-01,0,0.89321405,1
26,2024-07-01,2024-08-01,0,0.7273239,1
26,2024-08-01,2024-09-01,0,0.5098693,1
26,2024-09-01,2024-10-01,0,0.7273239,1
26,2024-10-01,2024-11-01,0,0.581549,1
26,2024-11-01,2024-12-01,0,0.16625945,0
27,2023-12-01,2024-01-01,0,0.40591127,1
27,2024-01-01,2024-02-01,0,0.1402368,0
27,2024-02-01,2024-03-01,0,0.2193276,0
27,2024-03-01,2024-04-01,0,0.21482453,0
27,2024-04-01,2024-05-01,0,0.32645822,1
27,2024-05-01,2024-06-01,0,0.22911857,0
27,2024-06-01,2024-07-01,0,0.38680345,1
27,2024-07-01,2024-08-01,1,0.20853777,0
27,2024-08-01,2024-09-01,1,0.37129742,1
27,2024-09-01,2024-10-01,0,0.37983978,1
27,2024-10-01,2024-11-01,0,0.39813495,1
27,2024-11-01,2024-12-01,0,0.37983978,1
28,2023-12-01,2024-01-01,1,0.9947596,1
28,2024-01-01,2024-02-01,1,0.9948367,1
28,2024-02-01,2024-03-01,1,0.99022967,1
28,2024-03-01,2024-04-01,1,0.9861595,1
28,2024-04-01,2024-05-01,1,0.9911074,1
28,2024-05-01,2024-06-01,1,0.9912102,1
28,2024-06-01,2024-07-01,1,0.9925653,1
28,2024-07-01,2024-08-01,1,0.9948367,1
28,2024-08-01,2024-09-01,1,0.9944991,1
28,2024-09-01,2024-10-01,1,0.9944991,1
28,2024-10-01,2024-11-01,1,0.9925653,1
28,2024-11-01,2024-12-01,1,0.99415874,1
29,2023-12-01,2024-01-01,1,0.9908409,1
29,2024-01-01,2024-02-01,1,0.9914009,1
29,2024-02-01,2024-03-01,1,0.9914009,1
29,2024-03-01,2024-04-01,1,0.9917156,1
29,2024-04-01,2024-05-01,1,0.9914009,1
29,2024-05-01,2024-06-01,1,0.9868564,1
29,2024-06-01,2024-07-01,1,0.98978734,1
29,2024-07-01,2024-08-01,1,0.9929334,1
29,2024-08-01,2024-09-01,1,0.99232376,1
29,2024-09-01,2024-10-01,1,0.99013674,1
29,2024-10-01,2024-11-01,1,0.9918737,1
29,2024-11-01,2024-12-01,1,0.9908409,1
30,2023-12-01,2024-01-01,0,0.17994806,0
30,2024-01-01,2024-02-01,1,0.30010313,0
30,2024-02-01,2024-03-01,0,0.10354856,0
30,2024-03-01,2024-04-01,0,0.16937463,0
30,2024-04-01,2024-05-01,0,0.16937463,0
30,2024-05-01,2024-06-01,1,0.08956493,0
30,2024-06-01,2024-07-01,0,0.36108828,1
30,2024-07-01,2024-08-01,0,0.29272085,0
30,2024-08-01,2024-09-01,1,0.43482926,1
30,2024-09-01,2024-10-01,0,0.17006181,0
30,2024-10-01,2024-11-01,0,0.29811347,0
30,2024-11-01,2024-12-01,0,0.26854718,0
31,2023-12-01,2024-01-01,0,0.014074805,0
31,2024-01-01,2024-02-01,0,0.009890067,0
31,2024-02-01,2024-03-01,0,0.007289478,0
31,2024-03-01,2024-04-01,0,0.009330261,0
31,2024-04-01,2024-05-01,0,0.009890067,0
31,2024-05-01,2024-06-01,0,0.009093498,0
31,2024-06-01,2024-07-01,0,0.012201493,0
31,2024-07-01,2024-08-01,0,0.016072908,0
31,2024-08-01,2024-09-01,0,0.030810602,0
31,2024-09-01,2024-10-01,0,0.016618952,0
31,2024-10-01,2024-11-01,0,0.025190564,0
31,2024-11-01,2024-12-01,0,0.029426834,0
32,2023-12-01,2024-01-01,1,0.9845388,1
32,2024-01-01,2024-02-01,1,0.9833086,1
32,2024-02-01,2024-03-01,1,0.9833086,1
32,2024-03-01,2024-04-01,1,0.9833086,1
32,2024-04-01,2024-05-01,1,0.9833086,1
32,2024-05-01,2024-06-01,1,0.9833086,1
32,2024-06-01,2024-07-01,1,0.9845388,1
32,2024-07-01,2024-08-01,1,0.9845388,1
32,2024-08-01,2024-09-01,1,0.9845388,1
32,2024-09-01,2024-10-01,1,0.9823246,1
32,2024-10-01,2024-11-01,1,0.9845388,1
32,2024-11-01,2024-12-01,1,0.9811038,1
33,2023-12-01,2024-01-01,0,0.008146067,0
33,2024-01-01,2024-02-01,0,0.020619595,0
33,2024-02-01,2024-03-01,0,0.0116736945,0
33,2024-03-01,2024-04-01,0,0.008170824,0
33,2024-04-01,2024-05-01,0,0.009545355,0
33,2024-05-01,2024-06-01,0,0.011178274,0
33,2024-06-01,2024-07-01,0,0.026824433,0
33,2024-07-01,2024-08-01,0,0.020537656,0
33,2024-08-01,2024-09-01,0,0.017796645,0
33,2024-09-01,2024-10-01,0,0.019521754,0
33,2024-10-01,2024-11-01,0,0.02587591,0
33,2024-11-01,2024-12-01,0,0.030508054,0
34,2023-12-01,2024-01-01,0,0.07243703,0
34,2024-01-01,2024-02-01,0,0.08253544,0
34,2024-02-01,2024-03-01,0,0.05346151,0
34,2024-03-01,2024-04-01,0,0.05346151,0
34,2024-04-01,2024-05-01,0,0.088787206,0
34,2024-05-01,2024-06-01,0,0.058286857,0
34,2024-06-01,2024-07-01,0,0.105618976,0
34,2024-07-01,2024-08-01,0,0.13879682,0
34,2024-08-01,2024-09-01,0,0.2018906,0
34,2024-09-01,2024-10-01,0,0.2018906,0
34,2024-10-01,2024-11-01,0,0.13535614,0
34,2024-11-01,2024-12-01,0,0.1393366,0
35,2023-12-01,2024-01-01,0,0.00019669079,0
35,2024-01-01,2024-02-01,0,0.00018664262,0
35,2024-02-01,2024-03-01,0,0.00091567874,0
35,2024-03-01,2024-04-01,0,0.0007346103,0
35,2024-04-01,2024-05-01,0,0.0002118712,0
35,2024-05-01,2024-06-01,0,0.00022088482,0
35,2024-06-01,2024-07-01,0,0.00022088482,0
35,2024-07-01,2024-08-01,0,0.00079333707,0
35,2024-08-01,2024-09-01,0,0.0031078795,0
35,2024-09-01,2024-10-01,0,0.003273451,0
35,2024-10-01,2024-11-01,0,0.0014120599,0
35,2024-11-01,2024-12-01,0,0.0013395349,0
36,2023-12-01,2024-01-01,0,0.05259893,0
36,2024-01-01,2024-02-01,0,0.05820155,0
36,2024-02-01,2024-03-01,0,0.021611476,0
36,2024-03-01,2024-04-01,0,0.013542872,0
36,2024-04-01,2024-05-01,0,0.040381953,0
36,2024-05-01,2024-06-01,0,0.028096057,0
36,2024-06-01,2024-07-01,0,0.08969442,0
36,2024-07-01,2024-08-01,0,0.1260112,0
36,2024-08-01,2024-09-01,0,0.10380007,0
36,2024-09-01,2024-10-01,0,0.1814437,0
36,2024-10-01,2024-11-01,0,0.10428243,0
36,2024-11-01,2024-12-01,0,0.14374061,0
37,2023-12-01,2024-01-01,0,0.00860294,0
37,2024-01-01,2024-02-01,0,0.011054954,0
37,2024-02-01,2024-03-01,0,0.0053605596,0
37,2024-03-01,2024-04-01,0,0.0025283524,0
37,2024-04-01,2024-05-01,0,0.0068822387,0
37,2024-05-01,2024-06-01,0,0.0059893504,0
37,2024-06-01,2024-07-01,0,0.0072524915,0
37,2024-07-01,2024-08-01,0,0.013966463,0
37,2024-08-01,2024-09-01,0,0.016958125,0
37,2024-09-01,2024-10-01,0,0.0084560355,0
37,2024-10-01,2024-11-01,0,0.016569175,0
37,2024-11-01,2024-12-01,0,0.011887927,0
38,2023-12-01,2024-01-01,0,0.0005106691,0
38,2024-01-01,2024-02-01,0,0.00042073583,0
38,2024-02-01,2024-03-01,0,0.0005106691,0
38,2024-03-01,2024-04-01,0,0.00046968355,0
38,2024-04-01,2024-05-01,0,0.0021621676,0
38,2024-05-01,2024-06-01,0,0.0020335605,0
38,2024-06-01,2024-07-01,0,0.0080319,0
38,2024-07-01,2024-08-01,1,0.0022305853,0
38,2024-08-01,2024-09-01,0,0.0022305853,0
38,2024-09-01,2024-10-01,0,0.0022305853,0
38,2024-10-01,2024-11-01,0,0.0021397378,0
38,2024-11-01,2024-12-01,0,0.0017012374,0
39,2023-12-01,2024-01-01,0,0.00020388486,0
39,2024-01-01,2024-02-01,0,0.00035955952,0
39,2024-02-01,2024-03-01,0,0.00021192616,0
39,2024-03-01,2024-04-01,0,7.080801e-05,0
39,2024-04-01,2024-05-01,0,0.00021050799,0
39,2024-05-01,2024-06-01,0,0.00029422969,0
39,2024-06-01,2024-07-01,0,0.00035609098,0
39,2024-07-01,2024-08-01,0,0.00046728193,0
39,2024-08-01,2024-09-01,0,0.0015716592,0
39,2024-09-01,2024-10-01,0,0.0009739678,0
39,2024-10-01,2024-11-01,0,0.00045258368,0
39,2024-11-01,2024-12-01,0,0.0004161107,0
40,2023-12-01,2024-01-01,0,0.024369843,0
40,2024-01-01,2024-02-01,0,0.0048549175,0
40,2024-02-01,2024-03-01,0,0.025293171,0
40,2024-03-01,2024-04-01,0,0.020722257,0
40,2024-04-01,2024-05-01,0,0.026032532,0
40,2024-05-01,2024-06-01,0,0.020702403,0
40,2024-06-01,2024-07-01,0,0.035156246,0
40,2024-07-01,2024-08-01,0,0.06783435,0
40,2024-08-01,2024-09-01,0,0.060580038,0
40,2024-09-01,2024-10-01,0,0.058014847,0
40,2024-10-01,2024-11-01,0,0.060580038,0
40,2024-11-01,2024-12-01,0,0.036470518,0
41,2023-12-01,2024-01-01,0,0.00065849343,0
41,2024-01-01,2024-02-01,0,0.00069615303,0
41,2024-02-01,2024-03-01,0,0.0006733712,0
41,2024-03-01,2024-04-01,0,0.00071166287,0
41,2024-04-01,2024-05-01,0,0.0006733712,0
41,2024-05-01,2024-06-01,0,0.00069615303,0
41,2024-06-01,2024-07-01,0,0.0017445674,0
41,2024-07-01,2024-08-01,0,0.0020373662,0
41,2024-08-01,2024-09-01,0,0.0018991514,0
41,2024-09-01,2024-10-01,0,0.0039223297,0
41,2024-10-01,2024-11-01,0,0.00174307,0
41,2024-11-01,2024-12-01,0,0.0016728569,0
42,2023-12-01,2024-01-01,0,0.0735099,0
42,2024-01-01,2024-02-01,0,0.08496869,0
42,2024-02-01,2024-03-01,0,0.10169841,0
42,2024-03-01,2024-04-01,0,0.0742573,0
42,2024-04-01,2024-05-01,0,0.07767954,0
42,2024-05-01,2024-06-01,0,0.076038055,0
42,2024-06-01,2024-07-01,0,0.07121004,0
42,2024-07-01,2024-08-01,0,0.06843213,0
42,2024-08-01,2024-09-01,0,0.10021252,0
42,2024-09-01,2024-10-01,0,0.06697361,0
42,2024-10-01,2024-11-01,0,0.07916703,0
42,2024-11-01,2024-12-01,0,0.06292198,0
43,2023-12-01,2024-01-01,1,0.9930131,1
43,2024-01-01,2024-02-01,1,0.98964196,1
43,2024-02-01,2024-03-01,1,0.98981386,1
43,2024-03-01,2024-04-01,1,0.9704671,1
43,2024-04-01,2024-05-01,1,0.9930789,1
43,2024-05-01,2024-06-01,1,0.98981386,1
43,2024-06-01,2024-07-01,1,0.99567705,1
43,2024-07-01,2024-08-01,1,0.9938601,1
43,2024-08-01,2024-09-01,1,0.9949444,1
43,2024-09-01,2024-10-01,1,0.9936247,1
43,2024-10-01,2024-11-01,1,0.99356407,1
43,2024-11-01,2024-12-01,1,0.9964302,1
44,2023-12-01,2024-01-01,1,0.9813539,1
44,2024-01-01,2024-02-01,1,0.9793601,1
44,2024-02-01,2024-03-01,1,0.96783495,1
44,2024-03-01,2024-04-01,1,0.9767079,1
44,2024-04-01,2024-05-01,1,0.9837393,1
44,2024-05-01,2024-06-01,1,0.98231137,1
44,2024-06-01,2024-07-01,1,0.98245054,1
44,2024-07-01,2024-08-01,1,0.98152024,1
44,2024-08-01,2024-09-01,1,0.98575145,1
44,2024-09-01,2024-10-01,1,0.9837393,1
44,2024-10-01,2024-11-01,1,0.9837393,1
44,2024-11-01,2024-12-01,1,0.98229235,1
45,2023-12-01,2024-01-01,0,0.031119322,0
