community_area,month,target_month,label,pred_prob,pred_label
20,2020-05-01,2020-06-01,0,0.1767847698305617,0
20,2020-06-01,2020-07-01,0,0.297209671181802,0
20,2020-07-01,2020-08-01,0,0.3903336040563177,0
20,2020-08-01,2020-09-01,0,0.2867252818270836,0
20,2020-09-01,2020-10-01,0,0.45176953690597493,0
20,2020-10-01,2020-11-01,0,0.3179712897312947,0
20,2020-11-01,2020-12-01,0,0.37785824452524464,0
21,2019-12-01,2020-01-01,0,0.0,0
21,2020-01-01,2020-02-01,0,0.0008484049564988136,0
21,2020-02-01,2020-03-01,0,0.005286784757018049,0
21,2020-03-01,2020-04-01,0,0.0,0
21,2020-04-01,2020-05-01,0,0.0006311640967535347,0
21,2020-05-01,2020-06-01,0,0.0,0
21,2020-06-01,2020-07-01,0,0.0,0
21,2020-07-01,2020-08-01,0,0.0,0
21,2020-08-01,2020-09-01,0,0.0009831958447907119,0
21,2020-09-01,2020-10-01,0,0.0,0
21,2020-10-01,2020-11-01,0,0.0007426054122089364,0
21,2020-11-01,2020-12-01,0,0.012851463994887811,0
22,2019-12-01,2020-01-01,1,0.2787768445888735,0
22,2020-01-01,2020-02-01,0,0.6240511018587028,0
22,2020-02-01,2020-03-01,0,0.16499701092137525,0
22,2020-03-01,2020-04-01,0,0.02332993874321038,0
22,2020-04-01,2020-05-01,0,0.007871883656742488,0
22,2020-05-01,2020-06-01,0,0.0,0
22,2020-06-01,2020-07-01,0,0.005719648156686238,0
22,2020-07-01,2020-08-01,0,0.007426622830029637,0
22,2020-08-01,2020-09-01,0,0.028423436139961365,0
22,2020-09-01,2020-10-01,0,0.7443679721081135,0
22,2020-10-01,2020-11-01,0,0.019749588451940345,0
22,2020-11-01,2020-12-01,0,0.01388318067373155,0
23,2019-12-01,2020-01-01,1,0.9707797578076491,1
23,2020-01-01,2020-02-01,1,0.9102622629769086,1
23,2020-02-01,2020-03-01,1,0.8765450093525433,1
23,2020-03-01,2020-04-01,1,0.4935569429515955,0
23,2020-04-01,2020-05-01,1,0.4701837160043625,0
23,2020-05-01,2020-06-01,1,0.15915448722652054,0
23,2020-06-01,2020-07-01,1,0.48988116510630425,0
23,2020-07-01,2020-08-01,1,0.6454441680408752,0
23,2020-08-01,2020-09-01,1,0.8892838551636311,1
23,2020-09-01,2020-10-01,1,0.9254863678389593,1
23,2020-10-01,2020-11-01,1,0.6491227915088599,0
23,2020-11-01,2020-12-01,1,0.725358945053741,0
24,2019-12-01,2020-01-01,1,0.9992715167090231,1
24,2020-01-01,2020-02-01,1,0.9352066495482685,1
24,2020-02-01,2020-03-01,0,0.9365237891720253,1
24,2020-03-01,2020-04-01,0,0.9151344970428235,1
24,2020-04-01,2020-05-01,1,0.8118197271727748,1
24,2020-05-01,2020-06-01,1,0.0670252837758038,0
24,2020-06-01,2020-07-01,1,0.7868608478973969,1
24,2020-07-01,2020-08-01,1,0.7937723573843738,1
24,2020-08-01,2020-09-01,1,0.7868393241194694,1
24,2020-09-01,2020-10-01,1,0.92866516788356,1
24,2020-10-01,2020-11-01,1,0.8028864770216427,1
24,2020-11-01,2020-12-01,1,0.7935164117888057,1
25,2019-12-01,2020-01-01,1,0.9781650089350562,1
25,2020-01-01,2020-02-01,1,0.9216440339787193,1
25,2020-02-01,2020-03-01,1,0.9106839205857945,1
25,2020-03-01,2020-04-01,1,0.9139690537673134,1
25,2020-04-01,2020-05-01,1,0.7093410220228199,0
25,2020-05-01,2020-06-01,1,0.04916232111199825,0
25,2020-06-01,2020-07-01,1,0.8895108777103736,1
25,2020-07-01,2020-08-01,1,0.8676624144546989,1
25,2020-08-01,2020-09-01,1,0.9142922758023658,1
25,2020-09-01,2020-10-01,1,0.9086035858808558,1
25,2020-10-01,2020-11-01,1,0.8984969031064166,1
25,2020-11-01,2020-12-01,1,0.9014418292781647,1
26,2019-12-01,2020-01-01,1,0.947422938882674,1
26,2020-01-01,2020-02-01,1,0.7205948795918709,0
26,2020-02-01,2020-03-01,1,0.7313700528370404,0
26,2020-03-01,2020-04-01,0,0.7191892375286587,0
26,2020-04-01,2020-05-01,1,0.645274811125315,0
26,2020-05-01,2020-06-01,1,0.6696667254784237,0
26,2020-06-01,2020-07-01,1,0.7322654180516827,0
26,2020-07-01,2020-08-01,1,0.7317732588925216,0
26,2020-08-01,2020-09-01,1,0.6971698890377442,0
26,2020-09-01,2020-10-01,1,0.692105235442149,0
26,2020-10-01,2020-11-01,1,0.655056686888021,0
26,2020-11-01,2020-12-01,0,0.6474665849847061,0
27,2019-12-01,2020-01-01,0,0.7862265437639334,1
27,2020-01-01,2020-02-01,0,0.7221043802844156,0
27,2020-02-01,2020-03-01,0,0.6627317577664021,0
27,2020-03-01,2020-04-01,0,0.697295339667415,0
27,2020-04-01,2020-05-01,0,0.7378695823111731,0
27,2020-05-01,2020-06-01,0,0.30436730777880117,0
27,2020-06-01,2020-07-01,0,0.7567718515270262,0
27,2020-07-01,2020-08-01,0,0.7553510332415695,0
27,2020-08-01,2020-09-01,0,0.7353096467777268,0
27,2020-09-01,2020-10-01,0,0.7510979818769573,0
27,2020-10-01,2020-11-01,0,0.7522724329545828,0
27,2020-11-01,2020-12-01,0,0.6632698269445577,0
28,2019-12-01,2020-01-01,1,0.9893274595070145,1
28,2020-01-01,2020-02-01,1,0.9990772066113465,1
28,2020-02-01,2020-03-01,1,0.9943036260218421,1
28,2020-03-01,2020-04-01,0,0.7904050566529448,1
28,2020-04-01,2020-05-01,1,0.5649666377782802,0
28,2020-05-01,2020-06-01,1,0.004210996025886069,0
28,2020-06-01,2020-07-01,1,0.5763721448297028,0
28,2020-07-01,2020-08-01,1,0.10949019300719522,0
28,2020-08-01,2020-09-01,1,0.9678676998809115,1
28,2020-09-01,2020-10-01,1,0.7911199095251844,1
28,2020-10-01,2020-11-01,1,0.6326303869526504,0
28,2020-11-01,2020-12-01,1,0.6631336617405054,0
29,2019-12-01,2020-01-01,1,0.9981430880426286,1
29,2020-01-01,2020-02-01,1,0.7585985001031563,0
29,2020-02-01,2020-03-01,1,0.7532814822052949,0
29,2020-03-01,2020-04-01,1,0.7614434561231974,1
29,2020-04-01,2020-05-01,1,0.7035937715459137,0
29,2020-05-01,2020-06-01,1,0.4515098421265669,0
29,2020-06-01,2020-07-01,1,0.753791619738863,0
29,2020-07-01,2020-08-01,1,0.7275272087954785,0
29,2020-08-01,2020-09-01,1,0.7603973479677932,1
29,2020-09-01,2020-10-01,1,0.7619071545865679,1
29,2020-10-01,2020-11-01,1,0.7336858807265079,0
29,2020-11-01,2020-12-01,1,0.7468683101306985,0
30,2019-12-01,2020-01-01,0,0.47387142811777905,0
30,2020-01-01,2020-02-01,0,0.016892739148910253,0
30,2020-02-01,2020-03-01,0,0.013981743372002088,0
30,2020-03-01,2020-04-01,0,0.03792875154853722,0
30,2020-04-01,2020-05-01,0,0.02989872445310043,0
30,2020-05-01,2020-06-01,0,0.03127200212386939,0
30,2020-06-01,2020-07-01,0,0.043458591723290696,0
30,2020-07-01,2020-08-01,0,0.03106510137739208,0
30,2020-08-01,2020-09-01,0,0.022418548977831097,0
30,2020-09-01,2020-10-01,0,0.02101844193352388,0
30,2020-10-01,2020-11-01,0,0.042762632816271004,0
30,2020-11-01,2020-12-01,0,0.043493237341319754,0
31,2019-12-01,2020-01-01,0,0.1440716843150071,0
31,2020-01-01,2020-02-01,0,0.10353888592696353,0
31,2020-02-01,2020-03-01,0,0.006703460540949797,0
31,2020-03-01,2020-04-01,0,0.05842800779195241,0
31,2020-04-01,2020-05-01,0,0.041260355832963426,0
31,2020-05-01,2020-06-01,0,0.0005960412601059382,0
31,2020-06-01,2020-07-01,0,0.002340786659651394,0
31,2020-07-01,2020-08-01,0,0.0029368279197573323,0
31,2020-08-01,2020-09-01,0,0.003013922832487352,0
31,2020-09-01,2020-10-01,0,0.002666578420626811,0
31,2020-10-01,2020-11-01,0,0.011876835679000558,0
31,2020-11-01,2020-12-01,0,0.011097602433762723,0
32,2019-12-01,2020-01-01,1,1.0,1
32,2020-01-01,2020-02-01,1,0.7833694280634977,1
32,2020-02-01,2020-03-01,1,0.6934346039654226,0
32,2020-03-01,2020-04-01,0,0.7655562796843373,1
32,2020-04-01,2020-05-01,1,0.5186585307808823,0
32,2020-05-01,2020-06-01,0,0.14684593548641017,0
32,2020-06-01,2020-07-01,1,0.514922582290862,0
32,2020-07-01,2020-08-01,1,0.4204308392666391,0
32,2020-08-01,2020-09-01,1,0.5409692784151463,0
32,2020-09-01,2020-10-01,1,0.7499817164894526,0
32,2020-10-01,2020-11-01,0,0.5333573021017568,0
32,2020-11-01,2020-12-01,0,0.4819558172025089,0
33,2019-12-01,2020-01-01,0,0.005357344324760142,0
33,2020-01-01,2020-02-01,0,0.15912911470573746,0
33,2020-02-01,2020-03-01,0,0.07966613491162398,0
33,2020-03-01,2020-04-01,0,0.0653252029532816,0
33,2020-04-01,2020-05-01,0,0.5740606248035837,0
33,2020-05-01,2020-06-01,0,0.6009588532461305,0
33,2020-06-01,2020-07-01,0,0.5616244757727851,0
33,2020-07-01,2020-08-01,0,0.6074354936889244,0
33,2020-08-01,2020-09-01,0,0.5192517209918192,0
33,2020-09-01,2020-10-01,0,0.5035282352899891,0
33,2020-10-01,2020-11-01,0,0.5595349027053285,0
33,2020-11-01,2020-12-01,0,0.5595349027053285,0
34,2019-12-01,2020-01-01,0,0.0023926531351440433,0
34,2020-01-01,2020-02-01,0,0.020795048675406703,0
34,2020-02-01,2020-03-01,0,0.006483570668552174,0
34,2020-03-01,2020-04-01,0,0.005158092023485899,0
34,2020-04-01,2020-05-01,0,0.043923009315902435,0
34,2020-05-01,2020-06-01,0,0.030137180287036634,0
34,2020-06-01,2020-07-01,0,0.04094926953587412,0
34,2020-07-01,2020-08-01,0,0.04453217982715373,0
34,2020-08-01,2020-09-01,0,0.04093075140460637,0
34,2020-09-01,2020-10-01,0,0.014524805137943724,0
34,2020-10-01,2020-11-01,0,0.04093075140460637,0
34,2020-11-01,2020-12-01,0,0.030066436942632925,0
35,2019-12-01,2020-01-01,0,0.013838168299608739,0
35,2020-01-01,2020-02-01,0,0.01,0
35,2020-02-01,2020-03-01,0,0.01,0
35,2020-03-01,2020-04-01,0,0.01,0
35,2020-04-01,2020-05-01,0,0.01,0
35,2020-05-01,2020-06-01,0,0.01,0
35,2020-06-01,2020-07-01,0,0.01,0
35,2020-07-01,2020-08-01,0,0.01,0
35,2020-08-01,2020-09-01,0,0.01,0
35,2020-09-01,2020-10-01,0,0.01,0
35,2020-10-01,2020-11-01,0,0.010596041260105939,0
35,2020-11-01,2020-12-01,0,0.010596041260105939,0
36,2019-12-01,2020-01-01,0,0.0,0
36,2020-01-01,2020-02-01,0,0.0,0
36,2020-02-01,2020-03-01,0,0.00467998569543226,0
36,2020-03-01,2020-04-01,0,0.0,0
36,2020-04-01,2020-05-01,0,0.0,0
36,2020-05-01,2020-06-01,0,0.0009728892331525948,0
36,2020-06-01,2020-07-01,0,0.0,0
36,2020-07-01,2020-08-01,0,0.0,0
36,2020-08-01,2020-09-01,0,0.0,0
36,2020-09-01,2020-10-01,0,0.0005992914413574491,0
36,2020-10-01,2020-11-01,0,0.0,0
36,2020-11-01,2020-12-01,0,0.015310958101330274,0
37,2019-12-01,2020-01-01,0,0.010828179666897269,0
37,2020-01-01,2020-02-01,0,0.002276829203856157,0
37,2020-02-01,2020-03-01,0,0.005561186930285718,0
37,2020-03-01,2020-04-01,0,0.018789889486236198,0
37,2020-04-01,2020-05-01,0,0.010353916251306952,0
37,2020-05-01,2020-06-01,0,0.0022115601103192984,0
37,2020-06-01,2020-07-01,0,0.017581869860292105,0
37,2020-07-01,2020-08-01,0,0.011791930725453202,0
37,2020-08-01,2020-09-01,0,0.005672903044926743,0
37,2020-09-01,2020-10-01,0,0.004881494923825926,0
37,2020-10-01,2020-11-01,0,0.011259358707835206,0
37,2020-11-01,2020-12-01,0,0.005295864764735759,0
38,2019-12-01,2020-01-01,0,0.0,0
38,2020-01-01,2020-02-01,0,0.024,0
38,2020-02-01,2020-03-01,0,0.024,0
38,2020-03-01,2020-04-01,0,0.024,0
38,2020-04-01,2020-05-01,0,0.024,0
38,2020-05-01,2020-06-01,0,0.024,0
38,2020-06-01,2020-07-01,0,0.024,0
38,2020-07-01,2020-08-01,0,0.024,0
38,2020-08-01,2020-09-01,0,0.024,0
38,2020-09-01,2020-10-01,0,0.024,0
38,2020-10-01,2020-11-01,0,0.024827487473156766,0
38,2020-11-01,2020-12-01,0,0.024,0
39,2019-12-01,2020-01-01,0,0.0,0
39,2020-01-01,2020-02-01,0,0.0,0
39,2020-02-01,2020-03-01,0,0.0,0
39,2020-03-01,2020-04-01,0,0.0,0
39,2020-04-01,2020-05-01,0,0.001135135135135135,0
39,2020-05-01,2020-06-01,0,0.0,0
39,2020-06-01,2020-07-01,0,0.0,0
39,2020-07-01,2020-08-01,0,0.0,0
39,2020-08-01,2020-09-01,0,0.0,0
39,2020-09-01,2020-10-01,0,0.001135135135135135,0
39,2020-10-01,2020-11-01,0,0.0,0
39,2020-11-01,2020-12-01,0,0.0,0
40,2019-12-01,2020-01-01,0,0.0065426575713280226,0
40,2020-01-01,2020-02-01,0,0.0006339957553540421,0
40,2020-02-01,2020-03-01,0,0.020434006417042697,0
40,2020-03-01,2020-04-01,0,0.0018203605239268579,0
40,2020-04-01,2020-05-01,0,0.013300393125457359,0
40,2020-05-01,2020-06-01,0,0.02604522293545053,0
40,2020-06-01,2020-07-01,0,0.023491713100532004,0
40,2020-07-01,2020-08-01,0,0.010747655683870304,0
40,2020-08-01,2020-09-01,0,0.009000438158790215,0
40,2020-09-01,2020-10-01,0,0.0006339957553540421,0
40,2020-10-01,2020-11-01,0,0.002434543733330339,0
40,2020-11-01,2020-12-01,0,0.012492769509602169,0
41,2019-12-01,2020-01-01,0,0.0038279330275798763,0
41,2020-01-01,2020-02-01,0,0.0,0
41,2020-02-01,2020-03-01,0,0.0,0
41,2020-03-01,2020-04-01,0,0.0,0
41,2020-04-01,2020-05-01,0,0.001868364572148826,0
41,2020-05-01,2020-06-01,0,0.0,0
41,2020-06-01,2020-07-01,0,0.0,0
41,2020-07-01,2020-08-01,0,0.0,0
41,2020-08-01,2020-09-01,0,0.0006011582290304503,0
41,2020-09-01,2020-10-01,0,0.0,0
41,2020-10-01,2020-11-01,0,0.0,0
41,2020-11-01,2020-12-01,0,0.0,0
42,2019-12-01,2020-01-01,0,0.35210573688802815,0
42,2020-01-01,2020-02-01,0,0.2602878337924054,0
42,2020-02-01,2020-03-01,0,0.14681420318161725,0
42,2020-03-01,2020-04-01,0,0.17562247608269385,0
42,2020-04-01,2020-05-01,0,0.17777995518644216,0
42,2020-05-01,2020-06-01,0,0.1806292795654889,0
42,2020-06-01,2020-07-01,0,0.17704492937681243,0
42,2020-07-01,2020-08-01,0,0.17244459954246363,0
42,2020-08-01,2020-09-01,0,0.14292749574280714,0
42,2020-09-01,2020-10-01,0,0.28887447080191947,0
42,2020-10-01,2020-11-01,0,0.21994502504779875,0
42,2020-11-01,2020-12-01,0,0.21989483749473013,0
