community_area,month,target_month,label,pred_prob,pred_label
19,2021-07-01,2021-08-01,0,0.6431970557727476,1
19,2021-08-01,2021-09-01,0,0.5338284812431044,1
19,2021-09-01,2021-10-01,0,0.56234843757232,1
19,2021-10-01,2021-11-01,0,0.556498264071015,1
19,2021-11-01,2021-12-01,0,0.5121706684113989,1
20,2020-12-01,2021-01-01,0,0.514641134100204,1
20,2021-01-01,2021-02-01,0,0.5594576214249805,1
20,2021-02-01,2021-03-01,0,0.4568689996206812,1
20,2021-03-01,2021-04-01,0,0.35299665513987105,0
20,2021-04-01,2021-05-01,0,0.5329487279281647,1
20,2021-05-01,2021-06-01,0,0.5657935161770478,1
20,2021-06-01,2021-07-01,0,0.5786393874214557,1
20,2021-07-01,2021-08-01,0,0.6892691205491969,1
20,2021-08-01,2021-09-01,0,0.6575541757961219,1
20,2021-09-01,2021-10-01,0,0.561192453482055,1
20,2021-10-01,2021-11-01,0,0.7101432736238035,1
20,2021-11-01,2021-12-01,0,0.6793902078002321,1
21,2020-12-01,2021-01-01,0,0.12806606307962695,0
21,2021-01-01,2021-02-01,0,0.08761212381264287,0
21,2021-02-01,2021-03-01,0,0.09823072120069264,0
21,2021-03-01,2021-04-01,0,0.06421530941965388,0
21,2021-04-01,2021-05-01,0,0.11415695423700495,0
21,2021-05-01,2021-06-01,0,0.06999577912533562,0
21,2021-06-01,2021-07-01,0,0.1715858138806171,0
21,2021-07-01,2021-08-01,0,0.08972657909778271,0
21,2021-08-01,2021-09-01,0,0.12780824689739267,0
21,2021-09-01,2021-10-01,0,0.13647913728593153,0
21,2021-10-01,2021-11-01,0,0.10793577719377805,0
21,2021-11-01,2021-12-01,0,0.10576205760610351,0
22,2020-12-01,2021-01-01,0,0.22007821312396317,0
22,2021-01-01,2021-02-01,0,0.1597458929257205,0
22,2021-02-01,2021-03-01,0,0.15751730249130075,0
22,2021-03-01,2021-04-01,0,0.11563685790843167,0
22,2021-04-01,2021-05-01,0,0.17327791957722324,0
22,2021-05-01,2021-06-01,0,0.1674468649822646,0
22,2021-06-01,2021-07-01,0,0.18670650824015986,0
22,2021-07-01,2021-08-01,0,0.21830614566064263,0
22,2021-08-01,2021-09-01,0,0.30865856414158155,0
22,2021-09-01,2021-10-01,0,0.28934268618446557,0
22,2021-10-01,2021-11-01,0,0.29800573176644846,0
22,2021-11-01,2021-12-01,0,0.3392513695367134,0
23,2020-12-01,2021-01-01,1,0.5808604945284629,1
23,2021-01-01,2021-02-01,1,0.6195244313153379,1
23,2021-02-01,2021-03-01,1,0.6182310508270428,1
23,2021-03-01,2021-04-01,1,0.5316218911217546,1
23,2021-04-01,2021-05-01,1,0.6843012939235225,1
23,2021-05-01,2021-06-01,1,0.5267862801578775,1
23,2021-06-01,2021-07-01,1,0.744539297237018,1
23,2021-07-01,2021-08-01,1,0.7163020437091255,1
23,2021-08-01,2021-09-01,1,0.7338360807246521,1
23,2021-09-01,2021-10-01,1,0.7105852215395356,1
23,2021-10-01,2021-11-01,1,0.6750684072158918,1
23,2021-11-01,2021-12-01,1,0.7160760831759645,1
24,2020-12-01,2021-01-01,1,0.5451366068110353,1
24,2021-01-01,2021-02-01,0,0.3801561066217452,0
24,2021-02-01,2021-03-01,1,0.44176302256727373,1
24,2021-03-01,2021-04-01,0,0.41069021588171595,0
24,2021-04-01,2021-05-01,1,0.5464933018849873,1
24,2021-05-01,2021-06-01,1,0.4805419357906918,1
24,2021-06-01,2021-07-01,1,0.6698289061821403,1
24,2021-07-01,2021-08-01,1,0.7158295021547613,1
24,2021-08-01,2021-09-01,1,0.731353074947602,1
24,2021-09-01,2021-10-01,1,0.6931213738855035,1
24,2021-10-01,2021-11-01,1,0.836476876806436,1
24,2021-11-01,2021-12-01,1,0.8161520812179534,1
25,2020-12-01,2021-01-01,1,0.5240300153530991,1
25,2021-01-01,2021-02-01,1,0.4822621164052194,1
25,2021-02-01,2021-03-01,1,0.4459333833100416,1
25,2021-03-01,2021-04-01,1,0.3856545187256035,0
25,2021-04-01,2021-05-01,1,0.6016484189426787,1
25,2021-05-01,2021-06-01,1,0.5347894393610235,1
25,2021-06-01,2021-07-01,1,0.6262646622334157,1
25,2021-07-01,2021-08-01,1,0.6307832681054083,1
25,2021-08-01,2021-09-01,1,0.6015008041464879,1
25,2021-09-01,2021-10-01,1,0.5747199946794395,1
25,2021-10-01,2021-11-01,1,0.5386621438308169,1
25,2021-11-01,2021-12-01,1,0.5332883336945416,1
26,2020-12-01,2021-01-01,0,0.9356992833626329,1
26,2021-01-01,2021-02-01,0,0.9131508056969467,1
26,2021-02-01,2021-03-01,1,0.9549791101926808,1
26,2021-03-01,2021-04-01,1,0.9169109145149714,1
26,2021-04-01,2021-05-01,1,0.9666553581203984,1
26,2021-05-01,2021-06-01,1,0.9424113135939087,1
26,2021-06-01,2021-07-01,1,0.9611969871408977,1
26,2021-07-01,2021-08-01,0,0.9728959180744918,1
26,2021-08-01,2021-09-01,0,0.9646990914691714,1
26,2021-09-01,2021-10-01,0,0.957298583641086,1
26,2021-10-01,2021-11-01,0,0.9723891917230643,1
26,2021-11-01,2021-12-01,0,0.9518917420531988,1
27,2020-12-01,2021-01-01,0,0.765311825053055,1
27,2021-01-01,2021-02-01,0,0.768550444732724,1
27,2021-02-01,2021-03-01,0,0.7382957470264593,1
27,2021-03-01,2021-04-01,0,0.6372212356183787,1
27,2021-04-01,2021-05-01,0,0.8067134229527094,1
27,2021-05-01,2021-06-01,0,0.7580220877216828,1
27,2021-06-01,2021-07-01,0,0.8681052578085766,1
27,2021-07-01,2021-08-01,0,0.8722953027520974,1
27,2021-08-01,2021-09-01,0,0.8789749667423138,1
27,2021-09-01,2021-10-01,0,0.8564042344488061,1
27,2021-10-01,2021-11-01,0,0.907485054001063,1
27,2021-11-01,2021-12-01,0,0.9249591272444808,1
28,2020-12-01,2021-01-01,1,0.2910313423436225,0
28,2021-01-01,2021-02-01,1,0.3157662784971935,0
28,2021-02-01,2021-03-01,1,0.3223258240906224,0
28,2021-03-01,2021-04-01,1,0.2529263286087982,0
28,2021-04-01,2021-05-01,1,0.2674426134676856,0
28,2021-05-01,2021-06-01,1,0.28490647687212595,0
28,2021-06-01,2021-07-01,1,0.45164807191996303,1
28,2021-07-01,2021-08-01,1,0.5606973119761678,1
28,2021-08-01,2021-09-01,1,0.6987073287320241,1
28,2021-09-01,2021-10-01,1,0.6133764914772185,1
28,2021-10-01,2021-11-01,1,0.7343415639768104,1
28,2021-11-01,2021-12-01,1,0.7768082080224933,1
29,2020-12-01,2021-01-01,1,0.7858097666641845,1
29,2021-01-01,2021-02-01,1,0.7038897477698023,1
29,2021-02-01,2021-03-01,1,0.6682599641559989,1
29,2021-03-01,2021-04-01,1,0.585170900507856,1
29,2021-04-01,2021-05-01,1,0.7776701677830353,1
29,2021-05-01,2021-06-01,1,0.7337431263320361,1
29,2021-06-01,2021-07-01,1,0.86339162100501,1
29,2021-07-01,2021-08-01,1,0.8675988740675354,1
29,2021-08-01,2021-09-01,1,0.8291907355421936,1
29,2021-09-01,2021-10-01,1,0.7828334969870089,1
29,2021-10-01,2021-11-01,1,0.8541971099352311,1
29,2021-11-01,2021-12-01,1,0.8451945502560751,1
30,2020-12-01,2021-01-01,0,0.22261363942525608,0
30,2021-01-01,2021-02-01,0,0.22621818602893698,0
30,2021-02-01,2021-03-01,0,0.18252284093741558,0
30,2021-03-01,2021-04-01,0,0.24454851880582326,0
30,2021-04-01,2021-05-01,0,0.201006202976617,0
30,2021-05-01,2021-06-01,0,0.24838218248379837,0
30,2021-06-01,2021-07-01,0,0.292089657430695,0
30,2021-07-01,2021-08-01,0,0.3586166154011258,0
30,2021-08-01,2021-09-01,0,0.21539502175602387,0
30,2021-09-01,2021-10-01,0,0.3000849379510279,0
30,2021-10-01,2021-11-01,0,0.2906140372320267,0
30,2021-11-01,2021-12-01,0,0.3115055747200795,0
31,2020-12-01,2021-01-01,0,0.2013579721231741,0
31,2021-01-01,2021-02-01,0,0.19845292473232176,0
31,2021-02-01,2021-03-01,0,0.19815834065868504,0
31,2021-03-01,2021-04-01,0,0.13556920228743433,0
31,2021-04-01,2021-05-01,0,0.21121607706574733,0
31,2021-05-01,2021-06-01,0,0.2526217637649492,0
31,2021-06-01,2021-07-01,0,0.30264695827117294,0
31,2021-07-01,2021-08-01,0,0.3044650177713857,0
31,2021-08-01,2021-09-01,0,0.27141490413907166,0
31,2021-09-01,2021-10-01,0,0.302179860799807,0
31,2021-10-01,2021-11-01,0,0.3624527264203453,0
31,2021-11-01,2021-12-01,0,0.3815698600593174,0
32,2020-12-01,2021-01-01,0,0.34425352990191305,0
32,2021-01-01,2021-02-01,0,0.4184874110090981,0
32,2021-02-01,2021-03-01,0,0.3547971352381202,0
32,2021-03-01,2021-04-01,0,0.2757808864967313,0
32,2021-04-01,2021-05-01,1,0.3234206569734597,0
32,2021-05-01,2021-06-01,1,0.39094995044105585,0
32,2021-06-01,2021-07-01,1,0.6243176921892262,1
32,2021-07-01,2021-08-01,1,0.9149209396058754,1
32,2021-08-01,2021-09-01,1,0.8404832634786599,1
32,2021-09-01,2021-10-01,1,0.8277877790779288,1
32,2021-10-01,2021-11-01,1,0.863434876752874,1
32,2021-11-01,2021-12-01,1,0.9122568653173962,1
33,2020-12-01,2021-01-01,0,0.24764176926401157,0
33,2021-01-01,2021-02-01,0,0.15957500970615424,0
33,2021-02-01,2021-03-01,0,0.11348508643869482,0
33,2021-03-01,2021-04-01,0,0.11136466448705831,0
33,2021-04-01,2021-05-01,0,0.16966895940414592,0
33,2021-05-01,2021-06-01,0,0.14533966533347234,0
33,2021-06-01,2021-07-01,0,0.17917873170277948,0
33,2021-07-01,2021-08-01,0,0.29511060735517,0
33,2021-08-01,2021-09-01,0,0.354720706854612,0
33,2021-09-01,2021-10-01,0,0.26847808131283446,0
33,2021-10-01,2021-11-01,0,0.2962506777970948,0
33,2021-11-01,2021-12-01,0,0.3700831268682663,0
34,2020-12-01,2021-01-01,0,0.21712625150733325,0
34,2021-01-01,2021-02-01,0,0.26097015372078736,0
34,2021-02-01,2021-03-01,0,0.19522632924541777,0
34,2021-03-01,2021-04-01,0,0.16464611373754512,0
34,2021-04-01,2021-05-01,0,0.34508444845754666,0
34,2021-05-01,2021-06-01,0,0.18841673210822688,0
34,2021-06-01,2021-07-01,0,0.2055803642471658,0
34,2021-07-01,2021-08-01,0,0.24698608709893702,0
34,2021-08-01,2021-09-01,0,0.2863475413492198,0
34,2021-09-01,2021-10-01,0,0.24875719732005333,0
34,2021-10-01,2021-11-01,0,0.31910515932121297,0
34,2021-11-01,2021-12-01,0,0.3748093764266871,0
35,2020-12-01,2021-01-01,0,0.09754330710114754,0
35,2021-01-01,2021-02-01,0,0.10982673640546489,0
35,2021-02-01,2021-03-01,0,0.12899039814343619,0
35,2021-03-01,2021-04-01,0,0.09141462160658262,0
35,2021-04-01,2021-05-01,0,0.10237993379349455,0
35,2021-05-01,2021-06-01,0,0.10042763183324484,0
35,2021-06-01,2021-07-01,0,0.11886232399183286,0
35,2021-07-01,2021-08-01,0,0.11896422932323203,0
35,2021-08-01,2021-09-01,0,0.13998451114305788,0
35,2021-09-01,2021-10-01,0,0.11619423926339767,0
35,2021-10-01,2021-11-01,0,0.15921683624634433,0
35,2021-11-01,2021-12-01,0,0.13206813065507242,0
36,2020-12-01,2021-01-01,0,0.24574183682362005,0
36,2021-01-01,2021-02-01,0,0.15692447961900655,0
36,2021-02-01,2021-03-01,0,0.1555540495920714,0
36,2021-03-01,2021-04-01,0,0.11636112661342031,0
36,2021-04-01,2021-05-01,0,0.23427155923369214,0
36,2021-05-01,2021-06-01,0,0.1693750794213488,0
36,2021-06-01,2021-07-01,0,0.1836326451344136,0
36,2021-07-01,2021-08-01,0,0.2485189806001766,0
36,2021-08-01,2021-09-01,0,0.209586369870386,0
36,2021-09-01,2021-10-01,0,0.4104375500065791,0
36,2021-10-01,2021-11-01,0,0.18369367798425948,0
36,2021-11-01,2021-12-01,0,0.2160348502346013,0
37,2020-12-01,2021-01-01,0,0.33149394752233285,0
37,2021-01-01,2021-02-01,0,0.27278689403712186,0
37,2021-02-01,2021-03-01,0,0.29311404726188317,0
37,2021-03-01,2021-04-01,0,0.2408448855373654,0
37,2021-04-01,2021-05-01,0,0.29045783900245925,0
37,2021-05-01,2021-06-01,0,0.2790604626667644,0
37,2021-06-01,2021-07-01,0,0.32709805036330675,0
37,2021-07-01,2021-08-01,0,0.46180268126780666,1
37,2021-08-01,2021-09-01,0,0.3738499664383497,0
37,2021-09-01,2021-10-01,0,0.45442359559763845,1
37,2021-10-01,2021-11-01,0,0.359142401871058,0
37,2021-11-01,2021-12-01,0,0.3556279031510199,0
38,2020-12-01,2021-01-01,0,0.10372869096353465,0
38,2021-01-01,2021-02-01,0,0.10116174693779044,0
38,2021-02-01,2021-03-01,0,0.10190532639247543,0
38,2021-03-01,2021-04-01,0,0.07301980183613804,0
38,2021-04-01,2021-05-01,0,0.10142664533275861,0
38,2021-05-01,2021-06-01,0,0.11422505366677227,0
38,2021-06-01,2021-07-01,0,0.1205389723286299,0
38,2021-07-01,2021-08-01,0,0.10824738434162269,0
38,2021-08-01,2021-09-01,0,0.11347157897281167,0
38,2021-09-01,2021-10-01,0,0.1203406914455755,0
38,2021-10-01,2021-11-01,0,0.1135306341043311,0
38,2021-11-01,2021-12-01,0,0.11170586805297869,0
39,2020-12-01,2021-01-01,0,0.14143304336345017,0
39,2021-01-01,2021-02-01,0,0.07661225326887984,0
39,2021-02-01,2021-03-01,0,0.08857798037736926,0
39,2021-03-01,2021-04-01,0,0.10780168329089296,0
39,2021-04-01,2021-05-01,0,0.12852917360760235,0
39,2021-05-01,2021-06-01,0,0.15496927380301953,0
39,2021-06-01,2021-07-01,0,0.08820267818643267,0
39,2021-07-01,2021-08-01,0,0.1282792467303929,0
39,2021-08-01,2021-09-01,0,0.14857084370409965,0
39,2021-09-01,2021-10-01,0,0.13127242106427184,0
39,2021-10-01,2021-11-01,0,0.15895630258624288,0
39,2021-11-01,2021-12-01,0,0.178713029570186,0
40,2020-12-01,2021-01-01,0,0.35533161426915416,0
40,2021-01-01,2021-02-01,0,0.34065603544040257,0
40,2021-02-01,2021-03-01,0,0.2685895904165392,0
40,2021-03-01,2021-04-01,0,0.22772967565714947,0
40,2021-04-01,2021-05-01,0,0.3716301168950312,0
40,2021-05-01,2021-06-01,0,0.29911224141763937,0
40,2021-06-01,2021-07-01,0,0.532274250998345,1
40,2021-07-01,2021-08-01,0,0.4380663587687016,0
40,2021-08-01,2021-09-01,0,0.49004069780760007,1
40,2021-09-01,2021-10-01,0,0.3870870483707907,0
40,2021-10-01,2021-11-01,0,0.309377878748718,0
40,2021-11-01,2021-12-01,0,0.4316980448356454,0
41,2020-12-01,2021-01-01,0,0.2027310764103116,0
41,2021-01-01,2021-02-01,0,0.16841375287525376,0
