community_area,month,target_month,label,pred_prob,pred_label
9,2023-08-01,2023-09-01,0,3.815027229301976e-05,0
9,2023-09-01,2023-10-01,0,1.900553561343345e-05,0
9,2023-10-01,2023-11-01,0,0.0004465973658031719,0
9,2023-11-01,2023-12-01,0,0.00011967659690440918,0
10,2022-12-01,2023-01-01,0,1.914473667958632e-05,0
10,2023-01-01,2023-02-01,0,1.914473667958632e-05,0
10,2023-02-01,2023-03-01,0,1.914473667958632e-05,0
10,2023-03-01,2023-04-01,0,1.914473667958632e-05,0
10,2023-04-01,2023-05-01,0,1.914473667958632e-05,0
10,2023-05-01,2023-06-01,0,0.0,0
10,2023-06-01,2023-07-01,0,8.805831970848653e-05,0
10,2023-07-01,2023-08-01,0,0.0,0
10,2023-08-01,2023-09-01,0,3.175747826207551e-05,0
10,2023-09-01,2023-10-01,0,1.914473667958632e-05,0
10,2023-10-01,2023-11-01,0,1.914473667958632e-05,0
10,2023-11-01,2023-12-01,0,1.914473667958632e-05,0
11,2022-12-01,2023-01-01,0,1.914473667958632e-05,0
11,2023-01-01,2023-02-01,0,1.914473667958632e-05,0
11,2023-02-01,2023-03-01,0,1.914473667958632e-05,0
11,2023-03-01,2023-04-01,0,1.914473667958632e-05,0
11,2023-04-01,2023-05-01,0,1.914473667958632e-05,0
11,2023-05-01,2023-06-01,0,0.00017632130111521616,0
11,2023-06-01,2023-07-01,0,0.006786482464637228,0
11,2023-07-01,2023-08-01,0,1.914473667958632e-05,0
11,2023-08-01,2023-09-01,0,0.00010067106129097574,0
11,2023-09-01,2023-10-01,0,0.0,0
11,2023-10-01,2023-11-01,0,0.0,0
11,2023-11-01,2023-12-01,0,1.914473667958632e-05,0
12,2022-12-01,2023-01-01,0,7.735588131466999e-05,0
12,2023-01-01,2023-02-01,0,3.815027229301976e-05,0
12,2023-02-01,2023-03-01,0,3.815027229301976e-05,0
12,2023-03-01,2023-04-01,0,3.815027229301976e-05,0
12,2023-04-01,2023-05-01,0,3.815027229301976e-05,0
12,2023-05-01,2023-06-01,0,3.815027229301976e-05,0
12,2023-06-01,2023-07-01,0,3.815027229301976e-05,0
12,2023-07-01,2023-08-01,0,7.735588131466999e-05,0
12,2023-08-01,2023-09-01,0,7.735588131466999e-05,0
12,2023-09-01,2023-10-01,0,3.815027229301976e-05,0
12,2023-10-01,2023-11-01,0,4.559840305259447e-05,0
12,2023-11-01,2023-12-01,0,3.815027229301976e-05,0
13,2022-12-01,2023-01-01,0,1.914473667958632e-05,0
13,2023-01-01,2023-02-01,0,0.008254895264708349,0
13,2023-02-01,2023-03-01,0,1.914473667958632e-05,0
13,2023-03-01,2023-04-01,0,1.914473667958632e-05,0
13,2023-04-01,2023-05-01,0,0.0016748004869169993,0
13,2023-05-01,2023-06-01,0,1.914473667958632e-05,0
13,2023-06-01,2023-07-01,0,1.914473667958632e-05,0
13,2023-07-01,2023-08-01,0,1.914473667958632e-05,0
13,2023-08-01,2023-09-01,0,0.008254895264708349,0
13,2023-09-01,2023-10-01,0,1.914473667958632e-05,0
13,2023-10-01,2023-11-01,0,0.08631861892399541,0
13,2023-11-01,2023-12-01,0,1.914473667958632e-05,0
14,2022-12-01,2023-01-01,0,1.914473667958632e-05,0
14,2023-01-01,2023-02-01,0,1.914473667958632e-05,0
14,2023-02-01,2023-03-01,0,1.914473667958632e-05,0
14,2023-03-01,2023-04-01,0,1.914473667958632e-05,0
14,2023-04-01,2023-05-01,0,1.914473667958632e-05,0
14,2023-05-01,2023-06-01,0,1.914473667958632e-05,0
14,2023-06-01,2023-07-01,0,1.914473667958632e-05,0
14,2023-07-01,2023-08-01,0,1.914473667958632e-05,0
14,2023-08-01,2023-09-01,0,1.914473667958632e-05,0
14,2023-09-01,2023-10-01,0,1.914473667958632e-05,0
14,2023-10-01,2023-11-01,0,1.914473667958632e-05,0
14,2023-11-01,2023-12-01,0,1.914473667958632e-05,0
15,2022-12-01,2023-01-01,0,0.0,0
15,2023-01-01,2023-02-01,0,0.0,0
15,2023-02-01,2023-03-01,0,0.0,0
15,2023-03-01,2023-04-01,0,0.0,0
15,2023-04-01,2023-05-01,0,0.0,0
15,2023-05-01,2023-06-01,0,0.0,0
15,2023-06-01,2023-07-01,0,0.0001254190861735543,0
15,2023-07-01,2023-08-01,0,0.00018376943187479086,0
15,2023-08-01,2023-09-01,0,0.0,0
15,2023-09-01,2023-10-01,0,0.0,0
15,2023-10-01,2023-11-01,0,0.0,0
15,2023-11-01,2023-12-01,0,0.0,0
16,2022-12-01,2023-01-01,0,1.914473667958632e-05,0
16,2023-01-01,2023-02-01,0,1.914473667958632e-05,0
16,2023-02-01,2023-03-01,0,1.914473667958632e-05,0
16,2023-03-01,2023-04-01,0,2.6592867439161027e-05,0
16,2023-04-01,2023-05-01,0,1.914473667958632e-05,0
16,2023-05-01,2023-06-01,0,1.914473667958632e-05,0
16,2023-06-01,2023-07-01,0,0.00012726392873013676,0
16,2023-07-01,2023-08-01,0,1.914473667958632e-05,0
16,2023-08-01,2023-09-01,0,1.914473667958632e-05,0
16,2023-09-01,2023-10-01,0,8.805831970848653e-05,0
16,2023-10-01,2023-11-01,0,1.914473667958632e-05,0
16,2023-11-01,2023-12-01,0,0.00014456382285314064,0
17,2022-12-01,2023-01-01,0,0.003110883579161757,0
17,2023-01-01,2023-02-01,0,0.0002672905108536928,0
17,2023-02-01,2023-03-01,0,0.003600623844187026,0
17,2023-03-01,2023-04-01,0,0.0,0
17,2023-04-01,2023-05-01,0,0.013755979333568522,0
17,2023-05-01,2023-06-01,0,0.002684861596580151,0
17,2023-06-01,2023-07-01,0,0.0003727196357504769,0
17,2023-07-01,2023-08-01,0,0.00043032311943590234,0
17,2023-08-01,2023-09-01,0,0.00021396156300694738,0
17,2023-09-01,2023-10-01,0,0.00894695510173222,0
17,2023-10-01,2023-11-01,0,0.00021396156300694738,0
17,2023-11-01,2023-12-01,0,0.0011577501272338497,0
18,2022-12-01,2023-01-01,0,0.0,0
18,2023-01-01,2023-02-01,0,0.0,0
18,2023-02-01,2023-03-01,0,0.0033333333333333335,0
18,2023-03-01,2023-04-01,0,0.0,0
18,2023-04-01,2023-05-01,0,0.0,0
18,2023-05-01,2023-06-01,0,0.0,0
18,2023-06-01,2023-07-01,0,0.0,0
18,2023-07-01,2023-08-01,0,0.0010154106467159902,0
18,2023-08-01,2023-09-01,0,0.0,0
18,2023-09-01,2023-10-01,0,0.0,0
18,2023-10-01,2023-11-01,0,0.0,0
18,2023-11-01,2023-12-01,0,0.0,0
19,2022-12-01,2023-01-01,0,0.14333332558477704,0
19,2023-01-01,2023-02-01,0,0.08546566977374379,0
19,2023-02-01,2023-03-01,1,0.20649553000299256,0
19,2023-03-01,2023-04-01,1,0.11169543339086606,0
19,2023-04-01,2023-05-01,1,0.22290177829731736,0
19,2023-05-01,2023-06-01,1,0.1512007791665173,0
19,2023-06-01,2023-07-01,1,0.4878120261204881,1
19,2023-07-01,2023-08-01,1,0.46637979510788985,1
19,2023-08-01,2023-09-01,1,0.43067771479291167,1
19,2023-09-01,2023-10-01,1,0.422401656717695,1
19,2023-10-01,2023-11-01,1,0.37075804867995676,0
19,2023-11-01,2023-12-01,1,0.5060445864890095,1
20,2022-12-01,2023-01-01,0,0.0,0
20,2023-01-01,2023-02-01,0,0.0,0
20,2023-02-01,2023-03-01,0,0.0,0
20,2023-03-01,2023-04-01,0,0.01102616046319255,0
20,2023-04-01,2023-05-01,0,0.0,0
20,2023-05-01,2023-06-01,0,0.03666666666666667,0
20,2023-06-01,2023-07-01,0,0.0,0
20,2023-07-01,2023-08-01,0,0.0,0
20,2023-08-01,2023-09-01,0,0.0,0
20,2023-09-01,2023-10-01,0,0.0,0
20,2023-10-01,2023-11-01,0,0.0,0
20,2023-11-01,2023-12-01,0,0.0,0
21,2022-12-01,2023-01-01,0,0.002983936671433789,0
21,2023-01-01,2023-02-01,0,0.0029420776414354893,0
21,2023-02-01,2023-03-01,0,0.0060340924330247936,0
21,2023-03-01,2023-04-01,0,0.0033650908115954088,0
21,2023-04-01,2023-05-01,0,0.0034601248771178885,0
21,2023-05-01,2023-06-01,0,0.0064652283144739095,0
21,2023-06-01,2023-07-01,0,0.005843420642767366,0
21,2023-07-01,2023-08-01,0,0.0008308631807965811,0
21,2023-08-01,2023-09-01,0,0.03404543301624388,0
21,2023-09-01,2023-10-01,0,0.03979407422947974,0
21,2023-10-01,2023-11-01,0,0.005386841486351955,0
21,2023-11-01,2023-12-01,0,0.026955998072630532,0
22,2022-12-01,2023-01-01,1,0.7175171815096819,1
22,2023-01-01,2023-02-01,0,0.142048102842733,0
22,2023-02-01,2023-03-01,1,0.11391613088629048,0
22,2023-03-01,2023-04-01,1,0.05561798990926135,0
22,2023-04-01,2023-05-01,1,0.16831204523961624,0
22,2023-05-01,2023-06-01,1,0.23624238784816162,0
22,2023-06-01,2023-07-01,1,0.4803139082341333,1
22,2023-07-01,2023-08-01,1,0.7778130974075188,1
22,2023-08-01,2023-09-01,1,0.8039561929854119,1
22,2023-09-01,2023-10-01,1,0.9467402848021722,1
22,2023-10-01,2023-11-01,1,0.8616695173273248,1
22,2023-11-01,2023-12-01,1,0.7088861775158545,1
23,2022-12-01,2023-01-01,1,0.9345141356872779,1
23,2023-01-01,2023-02-01,1,0.896262807046093,1
23,2023-02-01,2023-03-01,1,0.9078090720665385,1
23,2023-03-01,2023-04-01,1,0.9318088108691419,1
23,2023-04-01,2023-05-01,1,0.9752689633476215,1
23,2023-05-01,2023-06-01,1,0.9717081114361046,1
23,2023-06-01,2023-07-01,1,0.9389509014240294,1
23,2023-07-01,2023-08-01,1,0.9856279547504738,1
23,2023-08-01,2023-09-01,1,0.9828019379562651,1
23,2023-09-01,2023-10-01,1,0.9865963781361764,1
23,2023-10-01,2023-11-01,1,0.9453915343185912,1
23,2023-11-01,2023-12-01,1,0.9487248676519245,1
24,2022-12-01,2023-01-01,1,0.9878095290038025,1
24,2023-01-01,2023-02-01,1,0.7774207126703242,1
24,2023-02-01,2023-03-01,1,0.9439640900737072,1
24,2023-03-01,2023-04-01,1,0.9696556972503187,1
24,2023-04-01,2023-05-01,1,0.788004301921548,1
24,2023-05-01,2023-06-01,1,0.9069593947743508,1
24,2023-06-01,2023-07-01,1,0.9880447025081043,1
24,2023-07-01,2023-08-01,1,0.8891365220213778,1
24,2023-08-01,2023-09-01,1,0.980788514414206,1
24,2023-09-01,2023-10-01,1,0.9712612572205666,1
24,2023-10-01,2023-11-01,1,0.9724498942800447,1
24,2023-11-01,2023-12-01,1,0.980788514414206,1
25,2022-12-01,2023-01-01,1,0.8827376231226391,1
25,2023-01-01,2023-02-01,1,0.714911218200453,1
25,2023-02-01,2023-03-01,1,0.9862480431922764,1
25,2023-03-01,2023-04-01,1,0.9197392703067957,1
25,2023-04-01,2023-05-01,1,0.9529546270352038,1
25,2023-05-01,2023-06-01,1,0.987001559976484,1
25,2023-06-01,2023-07-01,1,0.9900471809300843,1
25,2023-07-01,2023-08-01,1,0.9778081939056665,1
25,2023-08-01,2023-09-01,1,0.9963450852044035,1
25,2023-09-01,2023-10-01,1,0.9941330982993716,1
25,2023-10-01,2023-11-01,1,0.994480224555441,1
25,2023-11-01,2023-12-01,1,0.9745544207036776,1
26,2022-12-01,2023-01-01,0,0.512811428323982,1
26,2023-01-01,2023-02-01,0,0.5373803781769901,1
26,2023-02-01,2023-03-01,0,0.4122830455878613,1
26,2023-03-01,2023-04-01,0,0.3522439663430502,0
26,2023-04-01,2023-05-01,0,0.7712115890974265,1
26,2023-05-01,2023-06-01,1,0.7439703962286343,1
26,2023-06-01,2023-07-01,0,0.8602849873798253,1
26,2023-07-01,2023-08-01,1,0.8579396488299128,1
26,2023-08-01,2023-09-01,0,0.6865112177352078,1
26,2023-09-01,2023-10-01,0,0.8602849873798253,1
26,2023-10-01,2023-11-01,0,0.885828924696453,1
26,2023-11-01,2023-12-01,0,0.3237749338469156,0
27,2022-12-01,2023-01-01,0,0.07902473039470713,0
27,2023-01-01,2023-02-01,0,0.019725280414939463,0
27,2023-02-01,2023-03-01,0,0.16765306321320303,0
27,2023-03-01,2023-04-01,0,0.026391947081606127,0
27,2023-04-01,2023-05-01,1,0.04526421858687283,0
27,2023-05-01,2023-06-01,1,0.08639194708160612,0
27,2023-06-01,2023-07-01,1,0.3986015822729094,0
27,2023-07-01,2023-08-01,0,0.06235806372804045,0
27,2023-08-01,2023-09-01,1,0.05948363400006076,0
27,2023-09-01,2023-10-01,0,0.033669682932188874,0
27,2023-10-01,2023-11-01,0,0.060843216720051704,0
27,2023-11-01,2023-12-01,0,0.03384442286928994,0
28,2022-12-01,2023-01-01,1,0.9982657725362445,1
28,2023-01-01,2023-02-01,1,0.8691672065404729,1
28,2023-02-01,2023-03-01,1,0.9958209527485254,1
28,2023-03-01,2023-04-01,1,0.9898638585573851,1
28,2023-04-01,2023-05-01,1,0.7165349409162493,1
28,2023-05-01,2023-06-01,1,0.8705380556285345,1
28,2023-06-01,2023-07-01,1,0.7171113947177512,1
28,2023-07-01,2023-08-01,1,0.6546562488196378,1
28,2023-08-01,2023-09-01,1,0.9816525843601518,1
28,2023-09-01,2023-10-01,1,0.9977387987899434,1
28,2023-10-01,2023-11-01,1,0.9221085004589064,1
28,2023-11-01,2023-12-01,1,0.9915333179675997,1
29,2022-12-01,2023-01-01,1,0.9180628385338498,1
29,2023-01-01,2023-02-01,1,0.9961978707210327,1
29,2023-02-01,2023-03-01,1,0.995779722418506,1
29,2023-03-01,2023-04-01,1,0.9864262895827268,1
29,2023-04-01,2023-05-01,1,0.994335533774762,1
29,2023-05-01,2023-06-01,1,0.995779722418506,1
29,2023-06-01,2023-07-01,1,0.9962857379970799,1
29,2023-07-01,2023-08-01,1,0.9965258844536633,1
29,2023-08-01,2023-09-01,1,0.9686337778356032,1
29,2023-09-01,2023-10-01,1,0.9962857379970799,1
29,2023-10-01,2023-11-01,1,0.994335533774762,1
29,2023-11-01,2023-12-01,1,0.9982791823560945,1
30,2022-12-01,2023-01-01,0,0.006743794522819232,0
30,2023-01-01,2023-02-01,0,0.010330239751422438,0
30,2023-02-01,2023-03-01,0,0.004572390997325005,0
30,2023-03-01,2023-04-01,0,0.011123879589257651,0
30,2023-04-01,2023-05-01,1,0.007477295933639866,0
30,2023-05-01,2023-06-01,1,0.0037495850058148357,0
30,2023-06-01,2023-07-01,1,0.004733252805446279,0
30,2023-07-01,2023-08-01,1,0.005301778598711768,0
30,2023-08-01,2023-09-01,0,0.0020379977518469043,0
30,2023-09-01,2023-10-01,1,0.002285760923635731,0
30,2023-10-01,2023-11-01,1,0.005211700286816583,0
30,2023-11-01,2023-12-01,1,0.018454525847145974,0
31,2022-12-01,2023-01-01,0,0.006342838811692859,0
31,2023-01-01,2023-02-01,0,0.00033879807300080935,0
31,2023-02-01,2023-03-01,0,0.005802435541181371,0
31,2023-03-01,2023-04-01,0,0.006956762722541658,0
31,2023-04-01,2023-05-01,0,0.004183216136209864,0
31,2023-05-01,2023-06-01,0,0.004183216136209864,0
31,2023-06-01,2023-07-01,0,0.0018204755724090908,0
31,2023-07-01,2023-08-01,0,0.0008278135821177965,0
31,2023-08-01,2023-09-01,0,0.000567077899150966,0
31,2023-09-01,2023-10-01,0,0.000567077899150966,0
31,2023-10-01,2023-11-01,0,0.0009994218817782202,0
31,2023-11-01,2023-12-01,0,0.0009994218817782202,0
32,2022-12-01,2023-01-01,1,0.9940711432536883,1
32,2023-01-01,2023-02-01,1,0.9934833365393452,1
32,2023-02-01,2023-03-01,1,0.9580220473869658,1
32,2023-03-01,2023-04-01,1,0.988844984461387,1
32,2023-04-01,2023-05-01,1,0.9938033848485239,1
32,2023-05-01,2023-06-01,1,0.9940711432536883,1
32,2023-06-01,2023-07-01,1,0.9940711432536883,1
32,2023-07-01,2023-08-01,1,0.9936847138883629,1
32,2023-08-01,2023-09-01,1,0.9767581448258508,1
32,2023-09-01,2023-10-01,1,0.9391685609768418,1
32,2023-10-01,2023-11-01,1,0.9134248114925172,1
32,2023-11-01,2023-12-01,1,0.993251951630031,1
33,2022-12-01,2023-01-01,0,0.0,0
33,2023-01-01,2023-02-01,0,0.0,0
33,2023-02-01,2023-03-01,0,0.0,0
33,2023-03-01,2023-04-01,0,0.0037923780155534096,0
33,2023-04-01,2023-05-01,0,0.0,0
33,2023-05-01,2023-06-01,0,0.0,0
33,2023-06-01,2023-07-01,0,0.0,0
33,2023-07-01,2023-08-01,0,0.006666666666666667,0
33,2023-08-01,2023-09-01,0,0.0,0
33,2023-09-01,2023-10-01,0,0.0,0
33,2023-10-01,2023-11-01,0,0.0,0
33,2023-11-01,2023-12-01,0,0.0,0
34,2022-12-01,2023-01-01,0,0.03902536535770661,0
34,2023-01-01,2023-02-01,0,0.020205745656945003,0
34,2023-02-01,2023-03-01,0,0.026024045836674455,0
34,2023-03-01,2023-04-01,0,0.046390971799595115,0
34,2023-04-01,2023-05-01,0,0.009562348764760318,0
34,2023-05-01,2023-06-01,0,0.03317359628033538,0
34,2023-06-01,2023-07-01,0,0.05325643483467772,0
34,2023-07-01,2023-08-01,0,0.05793610559075752,0
34,2023-08-01,2023-09-01,0,0.07470983008736602,0
34,2023-09-01,2023-10-01,0,0.054035723788475244,0
34,2023-10-01,2023-11-01,0,0.07456140126063561,0
34,2023-11-01,2023-12-01,0,0.06360082571711462,0
35,2022-12-01,2023-01-01,0,0.0,0
35,2023-01-01,2023-02-01,0,0.0,0
35,2023-02-01,2023-03-01,0,0.0,0
35,2023-03-01,2023-04-01,0,0.0,0
35,2023-04-01,2023-05-01,0,0.0,0
35,2023-05-01,2023-06-01,0,0.0,0
35,2023-06-01,2023-07-01,0,0.0,0
35,2023-07-01,2023-08-01,0,0.0033333333333333335,0
35,2023-08-01,2023-09-01,0,0.03522895465721285,0
35,2023-09-01,2023-10-01,0,0.03479335598326589,0
35,2023-10-01,2023-11-01,0,0.0,0
35,2023-11-01,2023-12-01,0,0.0,0
36,2022-12-01,2023-01-01,0,0.01520469083602585,0
36,2023-01-01,2023-02-01,0,0.018167289532118432,0
36,2023-02-01,2023-03-01,0,0.02073234292158895,0
36,2023-03-01,2023-04-01,0,0.00023553474213118517,0
36,2023-04-01,2023-05-01,0,0.0033333333333333335,0
36,2023-05-01,2023-06-01,0,0.013752163795739163,0
36,2023-06-01,2023-07-01,0,0.010743176100446748,0
36,2023-07-01,2023-08-01,0,0.017399009588255618,0
36,2023-08-01,2023-09-01,0,0.03411145406837352,0
36,2023-09-01,2023-10-01,0,0.09664519032692687,0
36,2023-10-01,2023-11-01,0,0.038982966858044296,0
36,2023-11-01,2023-12-01,0,0.003752163795739163,0
37,2022-12-01,2023-01-01,0,0.007339098812464633,0
37,2023-01-01,2023-02-01,0,0.007405138133313477,0
37,2023-02-01,2023-03-01,0,0.014589590130671844,0
37,2023-03-01,2023-04-01,0,0.001038373342538273,0
37,2023-04-01,2023-05-01,0,0.007534409071747542,0
37,2023-05-01,2023-06-01,0,0.009577171312787876,0
37,2023-06-01,2023-07-01,0,0.029821739448657555,0
37,2023-07-01,2023-08-01,0,0.02379764198844331,0
37,2023-08-01,2023-09-01,0,0.030763764834028866,0
37,2023-09-01,2023-10-01,0,0.018405216253551793,0
37,2023-10-01,2023-11-01,0,0.03147932442042477,0
37,2023-11-01,2023-12-01,0,0.019868135224208255,0
38,2022-12-01,2023-01-01,0,0.0,0
38,2023-01-01,2023-02-01,0,0.0,0
38,2023-02-01,2023-03-01,0,0.0,0
38,2023-03-01,2023-04-01,0,0.0,0
38,2023-04-01,2023-05-01,0,0.0,0
38,2023-05-01,2023-06-01,1,0.0,0
38,2023-06-01,2023-07-01,0,0.0,0
38,2023-07-01,2023-08-01,0,0.0,0
38,2023-08-01,2023-09-01,0,0.023842284500265567,0
38,2023-09-01,2023-10-01,0,0.0,0
38,2023-10-01,2023-11-01,0,0.0,0
38,2023-11-01,2023-12-01,0,0.0,0
39,2022-12-01,2023-01-01,0,0.0,0
39,2023-01-01,2023-02-01,0,0.0,0
39,2023-02-01,2023-03-01,0,0.0,0
39,2023-03-01,2023-04-01,0,0.0,0
39,2023-04-01,2023-05-01,0,0.0,0
39,2023-05-01,2023-06-01,0,0.0002672905108536928,0
39,2023-06-01,2023-07-01,0,0.0002672905108536928,0
39,2023-07-01,2023-08-01,0,0.0006169603480841394,0
39,2023-08-01,2023-09-01,0,0.000665840631837872,0
39,2023-09-01,2023-10-01,0,0.0008333219045130945,0
39,2023-10-01,2023-11-01,0,0.0,0
39,2023-11-01,2023-12-01,0,0.0,0
40,2022-12-01,2023-01-01,0,0.0011165419563612913,0
40,2023-01-01,2023-02-01,0,0.0034510402390978594,0
40,2023-02-01,2023-03-01,0,0.0009081535785212287,0
40,2023-03-01,2023-04-01,0,0.0014682245627859088,0
40,2023-04-01,2023-05-01,0,0.0006474178955543983,0
40,2023-05-01,2023-06-01,0,0.004588136673415104,0
40,2023-06-01,2023-07-01,0,0.003415840594347083,0
40,2023-07-01,2023-08-01,0,0.006749173927680417,0
40,2023-08-01,2023-09-01,0,0.10310490034585641,0
40,2023-09-01,2023-10-01,0,0.09048212364104585,0
40,2023-10-01,2023-11-01,0,0.002715630297594999,0
40,2023-11-01,2023-12-01,0,0.006048963630928332,0
41,2022-12-01,2023-01-01,0,0.0005371020492267827,0
41,2023-01-01,2023-02-01,0,0.022118679134586223,0
41,2023-02-01,2023-03-01,0,0.00985306688307299,0
41,2023-03-01,2023-04-01,0,0.0002852647256821208,0
41,2023-04-01,2023-05-01,0,0.001403831320387688,0
41,2023-05-01,2023-06-01,0,0.0005371020492267827,0
41,2023-06-01,2023-07-01,0,0.011058836547260505,0
41,2023-07-01,2023-08-01,0,0.029821309918401203,0
