community_area,month,target_month,label,pred_prob,pred_label
4,2024-04-01,2024-05-01,0,0.2710110524212301,0
4,2024-05-01,2024-06-01,0,0.2332271833117013,0
4,2024-06-01,2024-07-01,0,0.34303380777818737,0
4,2024-07-01,2024-08-01,0,0.39730310651606476,0
4,2024-08-01,2024-09-01,0,0.40262438726275707,0
4,2024-09-01,2024-10-01,0,0.4021360665895749,0
4,2024-10-01,2024-11-01,0,0.37668055643384857,0
4,2024-11-01,2024-12-01,0,0.30137229077137895,0
5,2023-12-01,2024-01-01,0,0.329291606367216,0
5,2024-01-01,2024-02-01,0,0.2627452632517509,0
5,2024-02-01,2024-03-01,0,0.23503824624726266,0
5,2024-03-01,2024-04-01,0,0.3025034210716601,0
5,2024-04-01,2024-05-01,0,0.2574115448430948,0
5,2024-05-01,2024-06-01,0,0.25012496653955185,0
5,2024-06-01,2024-07-01,0,0.4443017887405144,0
5,2024-07-01,2024-08-01,0,0.4616596623570871,0
5,2024-08-01,2024-09-01,0,0.3441234678441627,0
5,2024-09-01,2024-10-01,0,0.40787303326385865,0
5,2024-10-01,2024-11-01,0,0.4927125465288494,0
5,2024-11-01,2024-12-01,0,0.28274746371164766,0
6,2023-12-01,2024-01-01,1,0.28240584832803456,0
6,2024-01-01,2024-02-01,1,0.25214634500035826,0
6,2024-02-01,2024-03-01,1,0.22333893584461884,0
6,2024-03-01,2024-04-01,1,0.1872538976647645,0
6,2024-04-01,2024-05-01,1,0.2144861356427421,0
6,2024-05-01,2024-06-01,1,0.24799157147123418,0
6,2024-06-01,2024-07-01,1,0.3805989895319588,0
6,2024-07-01,2024-08-01,1,0.36097810179988893,0
6,2024-08-01,2024-09-01,1,0.3859847842695186,0
6,2024-09-01,2024-10-01,1,0.34595764556860586,0
6,2024-10-01,2024-11-01,1,0.35957903638788014,0
6,2024-11-01,2024-12-01,1,0.3001425376485036,0
7,2023-12-01,2024-01-01,0,0.8702132013540655,1
7,2024-01-01,2024-02-01,0,0.9117236635427358,1
7,2024-02-01,2024-03-01,0,0.8528302462511653,1
7,2024-03-01,2024-04-01,0,0.8435970308288083,1
7,2024-04-01,2024-05-01,1,0.8585372705884675,1
7,2024-05-01,2024-06-01,1,0.8498311689676794,1
7,2024-06-01,2024-07-01,1,0.941214036894807,1
7,2024-07-01,2024-08-01,1,0.9608034412487487,1
7,2024-08-01,2024-09-01,1,0.9539825787919269,1
7,2024-09-01,2024-10-01,1,0.9524021729471615,1
7,2024-10-01,2024-11-01,0,0.9464673840217562,1
7,2024-11-01,2024-12-01,1,0.9286344665097283,1
8,2023-12-01,2024-01-01,1,0.9472024682877431,1
8,2024-01-01,2024-02-01,1,0.9290239001236956,1
8,2024-02-01,2024-03-01,1,0.890774468471248,1
8,2024-03-01,2024-04-01,1,0.9123060897809776,1
8,2024-04-01,2024-05-01,1,0.9393613012111952,1
8,2024-05-01,2024-06-01,1,0.93397833626706,1
8,2024-06-01,2024-07-01,1,0.9768239897088427,1
8,2024-07-01,2024-08-01,1,0.9791720249603983,1
8,2024-08-01,2024-09-01,1,0.9815222014571874,1
8,2024-09-01,2024-10-01,1,0.9835230405944138,1
8,2024-10-01,2024-11-01,1,0.9842885343453013,1
8,2024-11-01,2024-12-01,1,0.9792769157543827,1
9,2023-12-01,2024-01-01,0,0.11933807967072649,0
9,2024-01-01,2024-02-01,0,0.06312578196150533,0
9,2024-02-01,2024-03-01,0,0.07279838244279133,0
9,2024-03-01,2024-04-01,0,0.051765002219827716,0
9,2024-04-01,2024-05-01,0,0.05179705028080459,0
9,2024-05-01,2024-06-01,0,0.07133881905663042,0
9,2024-06-01,2024-07-01,0,0.07287553813265654,0
9,2024-07-01,2024-08-01,0,0.06024610757281601,0
9,2024-08-01,2024-09-01,0,0.10057244042939549,0
9,2024-09-01,2024-10-01,0,0.05294438244392378,0
9,2024-10-01,2024-11-01,0,0.05547266532766877,0
9,2024-11-01,2024-12-01,0,0.05721187894367982,0
10,2023-12-01,2024-01-01,0,0.05164260950171436,0
10,2024-01-01,2024-02-01,0,0.0523499975805554,0
10,2024-02-01,2024-03-01,0,0.058241699461833385,0
10,2024-03-01,2024-04-01,0,0.05607717770357667,0
10,2024-04-01,2024-05-01,0,0.05294650328493158,0
10,2024-05-01,2024-06-01,0,0.03535681699655476,0
10,2024-06-01,2024-07-01,0,0.07294472627449596,0
10,2024-07-01,2024-08-01,0,0.04364925059966139,0
10,2024-08-01,2024-09-01,0,0.0467041045956981,0
10,2024-09-01,2024-10-01,0,0.034996577282773146,0
10,2024-10-01,2024-11-01,0,0.03148171279546519,0
10,2024-11-01,2024-12-01,0,0.028005854193131785,0
11,2023-12-01,2024-01-01,0,0.15069066578479567,0
11,2024-01-01,2024-02-01,0,0.10868002667349928,0
11,2024-02-01,2024-03-01,0,0.0589668627165131,0
11,2024-03-01,2024-04-01,0,0.10954705636159368,0
11,2024-04-01,2024-05-01,0,0.06772582857848207,0
11,2024-05-01,2024-06-01,0,0.06240298211371587,0
11,2024-06-01,2024-07-01,0,0.09952033409441191,0
11,2024-07-01,2024-08-01,0,0.11700944322504976,0
11,2024-08-01,2024-09-01,0,0.08301534249096665,0
11,2024-09-01,2024-10-01,0,0.051655175220882345,0
11,2024-10-01,2024-11-01,0,0.10177675543826473,0
11,2024-11-01,2024-12-01,0,0.05549271733055018,0
12,2023-12-01,2024-01-01,0,0.2149891110664349,0
12,2024-01-01,2024-02-01,0,0.09169808704137512,0
12,2024-02-01,2024-03-01,0,0.10643890927172292,0
12,2024-03-01,2024-04-01,0,0.13743701682285267,0
12,2024-04-01,2024-05-01,0,0.08571017222764514,0
12,2024-05-01,2024-06-01,0,0.11475041052136492,0
12,2024-06-01,2024-07-01,0,0.16045321475001217,0
12,2024-07-01,2024-08-01,0,0.10882707034533391,0
12,2024-08-01,2024-09-01,0,0.15263287678708468,0
12,2024-09-01,2024-10-01,0,0.08453363987964899,0
12,2024-10-01,2024-11-01,0,0.13921017343561243,0
12,2024-11-01,2024-12-01,0,0.07252624780024244,0
13,2023-12-01,2024-01-01,0,0.17750909722643612,0
13,2024-01-01,2024-02-01,0,0.2359184508829164,0
13,2024-02-01,2024-03-01,0,0.15160840051435434,0
13,2024-03-01,2024-04-01,0,0.1626330634357616,0
13,2024-04-01,2024-05-01,0,0.21824585996740412,0
13,2024-05-01,2024-06-01,0,0.26314604569115935,0
13,2024-06-01,2024-07-01,0,0.19756543693491055,0
13,2024-07-01,2024-08-01,0,0.3275718507027675,0
13,2024-08-01,2024-09-01,0,0.29286162033887947,0
13,2024-09-01,2024-10-01,0,0.22681652028792249,0
13,2024-10-01,2024-11-01,0,0.32975694129024247,0
13,2024-11-01,2024-12-01,0,0.2812947364726851,0
14,2023-12-01,2024-01-01,0,0.12867070970302538,0
14,2024-01-01,2024-02-01,0,0.13967378849417375,0
14,2024-02-01,2024-03-01,0,0.10076817232689993,0
14,2024-03-01,2024-04-01,0,0.1077809844429126,0
14,2024-04-01,2024-05-01,0,0.10268489759735094,0
14,2024-05-01,2024-06-01,0,0.0943686567388259,0
14,2024-06-01,2024-07-01,0,0.11121773562775998,0
14,2024-07-01,2024-08-01,0,0.11774964711560669,0
14,2024-08-01,2024-09-01,0,0.15074540267972714,0
14,2024-09-01,2024-10-01,0,0.11016955583644684,0
14,2024-10-01,2024-11-01,0,0.11613939510181284,0
14,2024-11-01,2024-12-01,0,0.12196033666878094,0
15,2023-12-01,2024-01-01,0,0.18824770967907792,0
15,2024-01-01,2024-02-01,0,0.1274498416495167,0
15,2024-02-01,2024-03-01,0,0.14134186942606355,0
15,2024-03-01,2024-04-01,0,0.15559308059549437,0
15,2024-04-01,2024-05-01,0,0.13893472369747897,0
15,2024-05-01,2024-06-01,0,0.19930878199667174,0
15,2024-06-01,2024-07-01,0,0.17591921275775801,0
15,2024-07-01,2024-08-01,0,0.23251469426303645,0
15,2024-08-01,2024-09-01,0,0.1560624251238672,0
15,2024-09-01,2024-10-01,0,0.15338588198133277,0
15,2024-10-01,2024-11-01,0,0.19733693929204957,0
15,2024-11-01,2024-12-01,0,0.1924525823878028,0
16,2023-12-01,2024-01-01,0,0.10243646477259523,0
16,2024-01-01,2024-02-01,0,0.14153804006527815,0
16,2024-02-01,2024-03-01,0,0.10342734530392521,0
16,2024-03-01,2024-04-01,0,0.086295939939175,0
16,2024-04-01,2024-05-01,0,0.08581099918566572,0
16,2024-05-01,2024-06-01,0,0.09346221608681667,0
16,2024-06-01,2024-07-01,0,0.13676029405653847,0
16,2024-07-01,2024-08-01,0,0.16037459057856415,0
16,2024-08-01,2024-09-01,0,0.13174525383953717,0
16,2024-09-01,2024-10-01,0,0.09287723254133662,0
16,2024-10-01,2024-11-01,0,0.1310962569648774,0
16,2024-11-01,2024-12-01,0,0.09679056042316923,0
17,2023-12-01,2024-01-01,0,0.2192964932114279,0
17,2024-01-01,2024-02-01,0,0.19896931238004237,0
17,2024-02-01,2024-03-01,0,0.24918493531958594,0
17,2024-03-01,2024-04-01,0,0.14123250869540144,0
17,2024-04-01,2024-05-01,0,0.21170671314915057,0
17,2024-05-01,2024-06-01,0,0.22448906209043368,0
17,2024-06-01,2024-07-01,0,0.2080444956991711,0
17,2024-07-01,2024-08-01,0,0.21663574156505444,0
17,2024-08-01,2024-09-01,0,0.22673070782247445,0
17,2024-09-01,2024-10-01,0,0.15849571277310648,0
17,2024-10-01,2024-11-01,0,0.20150969475278252,0
17,2024-11-01,2024-12-01,0,0.1927961338878155,0
18,2023-12-01,2024-01-01,0,0.9282718373119164,1
18,2024-01-01,2024-02-01,0,0.8731938780664602,1
18,2024-02-01,2024-03-01,0,0.8779142162206998,1
18,2024-03-01,2024-04-01,0,0.8952130308104231,1
18,2024-04-01,2024-05-01,0,0.9077830468241587,1
18,2024-05-01,2024-06-01,0,0.88019998030905,1
18,2024-06-01,2024-07-01,0,0.9495522919841141,1
18,2024-07-01,2024-08-01,0,0.9745809326327642,1
18,2024-08-01,2024-09-01,0,0.9546625007387526,1
18,2024-09-01,2024-10-01,0,0.8939845115535263,1
18,2024-10-01,2024-11-01,0,0.9583894661759961,1
18,2024-11-01,2024-12-01,0,0.9313922524142063,1
19,2023-12-01,2024-01-01,1,0.670739303492798,1
19,2024-01-01,2024-02-01,1,0.6573909106047497,1
19,2024-02-01,2024-03-01,1,0.5443843698079336,0
19,2024-03-01,2024-04-01,1,0.571876542923277,1
19,2024-04-01,2024-05-01,1,0.6271884239631201,1
19,2024-05-01,2024-06-01,1,0.6362495089894042,1
19,2024-06-01,2024-07-01,1,0.7115917289477524,1
19,2024-07-01,2024-08-01,0,0.7748101965578879,1
19,2024-08-01,2024-09-01,1,0.7406771250965672,1
19,2024-09-01,2024-10-01,1,0.6589042375976675,1
19,2024-10-01,2024-11-01,0,0.766418106209335,1
19,2024-11-01,2024-12-01,0,0.6852781717129681,1
20,2023-12-01,2024-01-01,0,0.7927917606749645,1
20,2024-01-01,2024-02-01,0,0.7885115032058639,1
20,2024-02-01,2024-03-01,0,0.7075448879350816,1
20,2024-03-01,2024-04-01,0,0.7079771963170605,1
20,2024-04-01,2024-05-01,0,0.7733694440519957,1
20,2024-05-01,2024-06-01,0,0.7599923319407718,1
20,2024-06-01,2024-07-01,0,0.8307496015093851,1
20,2024-07-01,2024-08-01,0,0.8724660930393527,1
20,2024-08-01,2024-09-01,0,0.8520002300180556,1
20,2024-09-01,2024-10-01,0,0.8057339457735122,1
20,2024-10-01,2024-11-01,0,0.8213603334059718,1
20,2024-11-01,2024-12-01,0,0.808705713563081,1
21,2023-12-01,2024-01-01,0,0.27144756706809564,0
21,2024-01-01,2024-02-01,0,0.3530849680649056,0
21,2024-02-01,2024-03-01,0,0.22911630564202828,0
21,2024-03-01,2024-04-01,0,0.3088622631853047,0
21,2024-04-01,2024-05-01,0,0.29381240593758123,0
21,2024-05-01,2024-06-01,0,0.3120311782728431,0
21,2024-06-01,2024-07-01,0,0.3473317358314748,0
21,2024-07-01,2024-08-01,0,0.4093774356573613,0
21,2024-08-01,2024-09-01,0,0.429367739672579,0
21,2024-09-01,2024-10-01,0,0.32376254968323503,0
21,2024-10-01,2024-11-01,0,0.38094150558298806,0
21,2024-11-01,2024-12-01,0,0.3473068432359405,0
22,2023-12-01,2024-01-01,1,0.5748437730046146,1
22,2024-01-01,2024-02-01,1,0.520350081361948,0
22,2024-02-01,2024-03-01,1,0.4493214978552342,0
22,2024-03-01,2024-04-01,1,0.41069512100854993,0
22,2024-04-01,2024-05-01,1,0.4773352469611101,0
22,2024-05-01,2024-06-01,1,0.49336152856817156,0
22,2024-06-01,2024-07-01,1,0.6432538469544103,1
22,2024-07-01,2024-08-01,1,0.6611815360531992,1
22,2024-08-01,2024-09-01,1,0.6358108217853473,1
22,2024-09-01,2024-10-01,1,0.658505543506594,1
22,2024-10-01,2024-11-01,1,0.6069911342792476,1
22,2024-11-01,2024-12-01,1,0.622089579301896,1
23,2023-12-01,2024-01-01,1,0.8004562489040483,1
23,2024-01-01,2024-02-01,1,0.8000713478490765,1
23,2024-02-01,2024-03-01,1,0.7290288824105606,1
23,2024-03-01,2024-04-01,1,0.7382812863706071,1
23,2024-04-01,2024-05-01,1,0.7761792846529865,1
23,2024-05-01,2024-06-01,1,0.7797409261724685,1
23,2024-06-01,2024-07-01,1,0.8661529449054224,1
23,2024-07-01,2024-08-01,1,0.8509555448674251,1
23,2024-08-01,2024-09-01,1,0.8556535344948824,1
23,2024-09-01,2024-10-01,1,0.8650984461806825,1
23,2024-10-01,2024-11-01,1,0.8540620930298538,1
23,2024-11-01,2024-12-01,1,0.8582919553644701,1
24,2023-12-01,2024-01-01,1,0.9294186958875856,1
24,2024-01-01,2024-02-01,1,0.9263029312235228,1
24,2024-02-01,2024-03-01,1,0.8700101979671035,1
24,2024-03-01,2024-04-01,1,0.8503928972146808,1
24,2024-04-01,2024-05-01,1,0.8803654061744512,1
24,2024-05-01,2024-06-01,1,0.858567111340644,1
24,2024-06-01,2024-07-01,1,0.9496143012701541,1
24,2024-07-01,2024-08-01,1,0.9481122312632028,1
24,2024-08-01,2024-09-01,1,0.9707048236480198,1
24,2024-09-01,2024-10-01,1,0.9553147852444881,1
24,2024-10-01,2024-11-01,1,0.9440318580129885,1
24,2024-11-01,2024-12-01,1,0.9311902202757798,1
25,2023-12-01,2024-01-01,1,0.5839270243019046,1
25,2024-01-01,2024-02-01,1,0.6114152892880049,1
25,2024-02-01,2024-03-01,1,0.5613135048258326,1
25,2024-03-01,2024-04-01,1,0.5459514841027832,0
25,2024-04-01,2024-05-01,1,0.6143204651872569,1
25,2024-05-01,2024-06-01,1,0.5905923355752905,1
25,2024-06-01,2024-07-01,1,0.6387606090262782,1
25,2024-07-01,2024-08-01,1,0.6707743729560807,1
25,2024-08-01,2024-09-01,1,0.6921355704524463,1
25,2024-09-01,2024-10-01,1,0.643442917419543,1
25,2024-10-01,2024-11-01,1,0.6349918390082953,1
25,2024-11-01,2024-12-01,1,0.6011543719764544,1
26,2023-12-01,2024-01-01,0,0.9739499395344656,1
26,2024-01-01,2024-02-01,0,0.9641672769122148,1
26,2024-02-01,2024-03-01,0,0.946253240147755,1
26,2024-03-01,2024-04-01,0,0.9374422261488584,1
26,2024-04-01,2024-05-01,0,0.9633502558968003,1
26,2024-05-01,2024-06-01,0,0.9633809211559843,1
26,2024-06-01,2024-07-01,0,0.9833576945980959,1
26,2024-07-01,2024-08-01,0,0.985703657368108,1
26,2024-08-01,2024-09-01,0,0.9850402751637484,1
26,2024-09-01,2024-10-01,0,0.9825044663956009,1
26,2024-10-01,2024-11-01,0,0.9762024643881282,1
26,2024-11-01,2024-12-01,0,0.9656698687472749,1
27,2023-12-01,2024-01-01,0,0.9552871866784629,1
27,2024-01-01,2024-02-01,0,0.9242147374327477,1
27,2024-02-01,2024-03-01,0,0.9320556920499138,1
27,2024-03-01,2024-04-01,0,0.9323466418351225,1
27,2024-04-01,2024-05-01,0,0.9357867509346053,1
27,2024-05-01,2024-06-01,0,0.9341004657824185,1
27,2024-06-01,2024-07-01,0,0.9708561770300923,1
27,2024-07-01,2024-08-01,1,0.9610477718877197,1
27,2024-08-01,2024-09-01,1,0.9817375696524726,1
27,2024-09-01,2024-10-01,0,0.9706105765044545,1
27,2024-10-01,2024-11-01,0,0.9657405314956145,1
27,2024-11-01,2024-12-01,0,0.9647075471179122,1
28,2023-12-01,2024-01-01,1,0.7890448087309662,1
28,2024-01-01,2024-02-01,1,0.8172345273893495,1
28,2024-02-01,2024-03-01,1,0.7175915695028481,1
28,2024-03-01,2024-04-01,1,0.6918194428078887,1
28,2024-04-01,2024-05-01,1,0.7787227888474072,1
28,2024-05-01,2024-06-01,1,0.7315490688526036,1
28,2024-06-01,2024-07-01,1,0.8568921921517586,1
28,2024-07-01,2024-08-01,1,0.8584014339066056,1
28,2024-08-01,2024-09-01,1,0.8932392480482855,1
28,2024-09-01,2024-10-01,1,0.8812444528193575,1
28,2024-10-01,2024-11-01,1,0.8410550821834578,1
28,2024-11-01,2024-12-01,1,0.8463164164116352,1
29,2023-12-01,2024-01-01,1,0.9197546569126426,1
29,2024-01-01,2024-02-01,1,0.9129123097778759,1
29,2024-02-01,2024-03-01,1,0.8788715968859018,1
29,2024-03-01,2024-04-01,1,0.9020702695990339,1
29,2024-04-01,2024-05-01,1,0.9133454400598752,1
29,2024-05-01,2024-06-01,1,0.9137713721144536,1
29,2024-06-01,2024-07-01,1,0.946667353775147,1
29,2024-07-01,2024-08-01,1,0.9595487469218981,1
29,2024-08-01,2024-09-01,1,0.9611190668246021,1
29,2024-09-01,2024-10-01,1,0.9509750047286493,1
29,2024-10-01,2024-11-01,1,0.9479419664360414,1
29,2024-11-01,2024-12-01,1,0.9319651965830636,1
30,2023-12-01,2024-01-01,0,0.2524575668451812,0
30,2024-01-01,2024-02-01,1,0.2714903672335875,0
30,2024-02-01,2024-03-01,0,0.26400651146337717,0
30,2024-03-01,2024-04-01,0,0.3152671224434106,0
30,2024-04-01,2024-05-01,0,0.3403324408069366,0
30,2024-05-01,2024-06-01,1,0.38618707889329973,0
30,2024-06-01,2024-07-01,0,0.39466432606026075,0
30,2024-07-01,2024-08-01,0,0.3623185573627332,0
30,2024-08-01,2024-09-01,1,0.4764113360227516,0
30,2024-09-01,2024-10-01,0,0.42391150869453265,0
30,2024-10-01,2024-11-01,0,0.38214561609583,0
30,2024-11-01,2024-12-01,0,0.390207391882057,0
31,2023-12-01,2024-01-01,0,0.5182893499388146,0
31,2024-01-01,2024-02-01,0,0.46370520868932763,0
31,2024-02-01,2024-03-01,0,0.38930963368105126,0
31,2024-03-01,2024-04-01,0,0.4007348956335602,0
31,2024-04-01,2024-05-01,0,0.42326384236294456,0
31,2024-05-01,2024-06-01,0,0.39935324875522094,0
31,2024-06-01,2024-07-01,0,0.5594413828353165,1
31,2024-07-01,2024-08-01,0,0.5599439454975975,1
31,2024-08-01,2024-09-01,0,0.6448463756556755,1
31,2024-09-01,2024-10-01,0,0.5311507569205074,0
31,2024-10-01,2024-11-01,0,0.5895934194928689,1
31,2024-11-01,2024-12-01,0,0.6390615746091773,1
32,2023-12-01,2024-01-01,1,0.9613676483201651,1
32,2024-01-01,2024-02-01,1,0.9590342234768452,1
32,2024-02-01,2024-03-01,1,0.9297235368119324,1
32,2024-03-01,2024-04-01,1,0.9252305603609459,1
32,2024-04-01,2024-05-01,1,0.9378842637988468,1
32,2024-05-01,2024-06-01,1,0.9421062077124851,1
32,2024-06-01,2024-07-01,1,0.9827527078424045,1
32,2024-07-01,2024-08-01,1,0.9827359296252698,1
32,2024-08-01,2024-09-01,1,0.9932067063672944,1
32,2024-09-01,2024-10-01,1,0.9835696627074889,1
32,2024-10-01,2024-11-01,1,0.9839203496214378,1
32,2024-11-01,2024-12-01,1,0.982233776778045,1
33,2023-12-01,2024-01-01,0,0.5639281115896052,1
33,2024-01-01,2024-02-01,0,0.7094146867014297,1
33,2024-02-01,2024-03-01,0,0.4885439180073491,0
33,2024-03-01,2024-04-01,0,0.4800253961620485,0
33,2024-04-01,2024-05-01,0,0.6201818592495709,1
33,2024-05-01,2024-06-01,0,0.5216824465896128,0
33,2024-06-01,2024-07-01,0,0.767887653327435,1
33,2024-07-01,2024-08-01,0,0.7980059757151929,1
33,2024-08-01,2024-09-01,0,0.7813491654770559,1
33,2024-09-01,2024-10-01,0,0.7797651780116963,1
33,2024-10-01,2024-11-01,0,0.776198593423641,1
33,2024-11-01,2024-12-01,0,0.8146704337233505,1
34,2023-12-01,2024-01-01,0,0.487274123831016,0
34,2024-01-01,2024-02-01,0,0.6041803706992881,1
34,2024-02-01,2024-03-01,0,0.4285239734233011,0
34,2024-03-01,2024-04-01,0,0.4276234485063679,0
34,2024-04-01,2024-05-01,0,0.5672102284497096,1
34,2024-05-01,2024-06-01,0,0.5550097764830085,1
34,2024-06-01,2024-07-01,0,0.5660686039473294,1
34,2024-07-01,2024-08-01,0,0.6299325629512286,1
34,2024-08-01,2024-09-01,0,0.5801549910058573,1
34,2024-09-01,2024-10-01,0,0.5550473095881326,1
34,2024-10-01,2024-11-01,0,0.6159338860770627,1
34,2024-11-01,2024-12-01,0,0.4911623824223256,0
35,2023-12-01,2024-01-01,0,0.21247864984968762,0
35,2024-01-01,2024-02-01,0,0.15138301638246135,0
35,2024-02-01,2024-03-01,0,0.1394561653428745,0
35,2024-03-01,2024-04-01,0,0.13515686087986445,0
35,2024-04-01,2024-05-01,0,0.18507302701388148,0
35,2024-05-01,2024-06-01,0,0.16154111896835896,0
35,2024-06-01,2024-07-01,0,0.1759610326512969,0
35,2024-07-01,2024-08-01,0,0.22345273057985923,0
35,2024-08-01,2024-09-01,0,0.29998068767039415,0
35,2024-09-01,2024-10-01,0,0.3059768743102032,0
35,2024-10-01,2024-11-01,0,0.2499310796671472,0
35,2024-11-01,2024-12-01,0,0.19830257026169246,0
36,2023-12-01,2024-01-01,0,0.30594680888592485,0
36,2024-01-01,2024-02-01,0,0.2803137598175637,0
36,2024-02-01,2024-03-01,0,0.2593178988784324,0
36,2024-03-01,2024-04-01,0,0.352434587558752,0
36,2024-04-01,2024-05-01,0,0.2670958880960559,0
36,2024-05-01,2024-06-01,0,0.22365559009781075,0
36,2024-06-01,2024-07-01,0,0.4076240735197387,0
36,2024-07-01,2024-08-01,0,0.4019642606663031,0
36,2024-08-01,2024-09-01,0,0.33565773756118666,0
36,2024-09-01,2024-10-01,0,0.4617438969930003,0
36,2024-10-01,2024-11-01,0,0.35662279108908884,0
36,2024-11-01,2024-12-01,0,0.38258623023340144,0
37,2023-12-01,2024-01-01,0,0.40835928488638584,0
37,2024-01-01,2024-02-01,0,0.42975948377961276,0
37,2024-02-01,2024-03-01,0,0.37023360702036623,0
37,2024-03-01,2024-04-01,0,0.43845851999317725,0
37,2024-04-01,2024-05-01,0,0.4734163024883888,0
37,2024-05-01,2024-06-01,0,0.39505834653597693,0
37,2024-06-01,2024-07-01,0,0.5744005916151338,1
37,2024-07-01,2024-08-01,0,0.4870386289087529,0
37,2024-08-01,2024-09-01,0,0.5574628189379622,1
37,2024-09-01,2024-10-01,0,0.4492476815880993,0
37,2024-10-01,2024-11-01,0,0.5113318424766123,0
37,2024-11-01,2024-12-01,0,0.49279196442509665,0
38,2023-12-01,2024-01-01,0,0.15038697498421702,0
38,2024-01-01,2024-02-01,0,0.18132491035443687,0
38,2024-02-01,2024-03-01,0,0.1356119177440324,0
38,2024-03-01,2024-04-01,0,0.13172819473743366,0
38,2024-04-01,2024-05-01,0,0.1204303504893833,0
38,2024-05-01,2024-06-01,0,0.1178297731737621,0
38,2024-06-01,2024-07-01,0,0.16106064076608367,0
38,2024-07-01,2024-08-01,1,0.20067069133456944,0
38,2024-08-01,2024-09-01,0,0.18360758563589147,0
38,2024-09-01,2024-10-01,0,0.19035380644791894,0
38,2024-10-01,2024-11-01,0,0.19327041826575536,0
38,2024-11-01,2024-12-01,0,0.24171462961344647,0
39,2023-12-01,2024-01-01,0,0.20668046106692267,0
39,2024-01-01,2024-02-01,0,0.22712576362421943,0
39,2024-02-01,2024-03-01,0,0.19323829509846813,0
39,2024-03-01,2024-04-01,0,0.1672234124747675,0
39,2024-04-01,2024-05-01,0,0.18017917492189925,0
39,2024-05-01,2024-06-01,0,0.22823199541954123,0
39,2024-06-01,2024-07-01,0,0.2098912071899972,0
39,2024-07-01,2024-08-01,0,0.21851145965665866,0
39,2024-08-01,2024-09-01,0,0.20704019748091437,0
39,2024-09-01,2024-10-01,0,0.3111289124897463,0
39,2024-10-01,2024-11-01,0,0.26216052050469174,0
39,2024-11-01,2024-12-01,0,0.2712010373405227,0
40,2023-12-01,2024-01-01,0,0.4608819182548081,0
40,2024-01-01,2024-02-01,0,0.3855417554552811,0
40,2024-02-01,2024-03-01,0,0.4414829336733922,0
40,2024-03-01,2024-04-01,0,0.4002664182751556,0
40,2024-04-01,2024-05-01,0,0.4683281871705103,0
40,2024-05-01,2024-06-01,0,0.5052494914656205,0
40,2024-06-01,2024-07-01,0,0.5383844718656986,0
40,2024-07-01,2024-08-01,0,0.584491370222788,1
40,2024-08-01,2024-09-01,0,0.5563209817265221,1
40,2024-09-01,2024-10-01,0,0.630275046088057,1
40,2024-10-01,2024-11-01,0,0.5682808963908101,1
40,2024-11-01,2024-12-01,0,0.592054965102286,1
41,2023-12-01,2024-01-01,0,0.3412153876518338,0
41,2024-01-01,2024-02-01,0,0.3520243914185112,0
