community_area,month,target_month,label,pred_prob,pred_label
11,2022-01-01,2022-02-01,0,0.07116063148479547,0
11,2022-02-01,2022-03-01,0,0.07944765583501148,0
11,2022-03-01,2022-04-01,0,0.04621417273104785,0
11,2022-04-01,2022-05-01,0,0.051239853614511284,0
11,2022-05-01,2022-06-01,0,0.04750286230551913,0
11,2022-06-01,2022-07-01,0,0.09341988298247675,0
11,2022-07-01,2022-08-01,0,0.12603833440023926,0
11,2022-08-01,2022-09-01,0,0.07529589385201811,0
11,2022-09-01,2022-10-01,0,0.06582129496163133,0
11,2022-10-01,2022-11-01,0,0.17811189185343743,0
11,2022-11-01,2022-12-01,0,0.08128849066154692,0
12,2021-12-01,2022-01-01,0,0.08013460253257852,0
12,2022-01-01,2022-02-01,0,0.11652398939781994,0
12,2022-02-01,2022-03-01,0,0.08747850839956414,0
12,2022-03-01,2022-04-01,0,0.07180333230089671,0
12,2022-04-01,2022-05-01,0,0.11471478405852453,0
12,2022-05-01,2022-06-01,0,0.07129102293208645,0
12,2022-06-01,2022-07-01,0,0.11566345194332117,0
12,2022-07-01,2022-08-01,0,0.1429393288983406,0
12,2022-08-01,2022-09-01,0,0.1623779402563383,0
12,2022-09-01,2022-10-01,0,0.13370928593811537,0
12,2022-10-01,2022-11-01,0,0.09671347810683552,0
12,2022-11-01,2022-12-01,0,0.189268622512439,0
13,2021-12-01,2022-01-01,0,0.09404826720836301,0
13,2022-01-01,2022-02-01,0,0.14111260043854384,0
13,2022-02-01,2022-03-01,0,0.23317086658115818,0
13,2022-03-01,2022-04-01,0,0.07193549777277977,0
13,2022-04-01,2022-05-01,0,0.11803199577752525,0
13,2022-05-01,2022-06-01,0,0.10675240652708216,0
13,2022-06-01,2022-07-01,0,0.17184046962185384,0
13,2022-07-01,2022-08-01,0,0.17794920825632762,0
13,2022-08-01,2022-09-01,0,0.21402463043188033,0
13,2022-09-01,2022-10-01,0,0.33602348558334577,0
13,2022-10-01,2022-11-01,0,0.25792494840633573,0
13,2022-11-01,2022-12-01,0,0.19528929031219652,0
14,2021-12-01,2022-01-01,0,0.08017512370930412,0
14,2022-01-01,2022-02-01,0,0.059895274332396796,0
14,2022-02-01,2022-03-01,0,0.06730855785002622,0
14,2022-03-01,2022-04-01,0,0.05410109731017599,0
14,2022-04-01,2022-05-01,0,0.07403845225487563,0
14,2022-05-01,2022-06-01,0,0.07047151895133523,0
14,2022-06-01,2022-07-01,0,0.0992566522440605,0
14,2022-07-01,2022-08-01,0,0.10565703438945377,0
14,2022-08-01,2022-09-01,0,0.1058832782360552,0
14,2022-09-01,2022-10-01,0,0.10788766125976053,0
14,2022-10-01,2022-11-01,0,0.11925720635132783,0
14,2022-11-01,2022-12-01,0,0.1459223575986982,0
15,2021-12-01,2022-01-01,0,0.11686052509258182,0
15,2022-01-01,2022-02-01,0,0.09567077257161083,0
15,2022-02-01,2022-03-01,0,0.08295145550185919,0
15,2022-03-01,2022-04-01,0,0.08106429615232352,0
15,2022-04-01,2022-05-01,0,0.12190275841233388,0
15,2022-05-01,2022-06-01,0,0.07846226396838538,0
15,2022-06-01,2022-07-01,0,0.09451328679856526,0
15,2022-07-01,2022-08-01,0,0.12371362708522257,0
15,2022-08-01,2022-09-01,0,0.12662629136188197,0
15,2022-09-01,2022-10-01,0,0.12235285340818995,0
15,2022-10-01,2022-11-01,0,0.14372337576718835,0
15,2022-11-01,2022-12-01,0,0.1769151863854683,0
16,2021-12-01,2022-01-01,0,0.08159834246829903,0
16,2022-01-01,2022-02-01,0,0.07424183626335097,0
16,2022-02-01,2022-03-01,0,0.055096705226682204,0
16,2022-03-01,2022-04-01,0,0.07985995907936382,0
16,2022-04-01,2022-05-01,0,0.062468703350802846,0
16,2022-05-01,2022-06-01,0,0.06832064270340552,0
16,2022-06-01,2022-07-01,0,0.11958226248905587,0
16,2022-07-01,2022-08-01,0,0.11867552579087655,0
16,2022-08-01,2022-09-01,0,0.10254233255036517,0
16,2022-09-01,2022-10-01,0,0.19074304130001965,0
16,2022-10-01,2022-11-01,0,0.1544787461430542,0
16,2022-11-01,2022-12-01,0,0.1388696964271043,0
17,2021-12-01,2022-01-01,0,0.17295508697503212,0
17,2022-01-01,2022-02-01,0,0.14208457221886658,0
17,2022-02-01,2022-03-01,0,0.11168319311631893,0
17,2022-03-01,2022-04-01,0,0.13384063611349278,0
17,2022-04-01,2022-05-01,0,0.1803117766118422,0
17,2022-05-01,2022-06-01,0,0.1263374763777238,0
17,2022-06-01,2022-07-01,0,0.17875102382065716,0
17,2022-07-01,2022-08-01,0,0.18163533971886406,0
17,2022-08-01,2022-09-01,0,0.1504732445817359,0
17,2022-09-01,2022-10-01,0,0.2110380959184834,0
17,2022-10-01,2022-11-01,0,0.30016935797518873,0
17,2022-11-01,2022-12-01,0,0.23835985105107266,0
18,2021-12-01,2022-01-01,0,0.8743243062892679,1
18,2022-01-01,2022-02-01,0,0.7755534845740998,1
18,2022-02-01,2022-03-01,0,0.6729732008134695,1
18,2022-03-01,2022-04-01,0,0.6936271133912055,1
18,2022-04-01,2022-05-01,0,0.7892089901102501,1
18,2022-05-01,2022-06-01,0,0.8263064696052945,1
18,2022-06-01,2022-07-01,0,0.9244243139889954,1
18,2022-07-01,2022-08-01,0,0.8102956451329182,1
18,2022-08-01,2022-09-01,0,0.8949667896120641,1
18,2022-09-01,2022-10-01,0,0.9160372351562891,1
18,2022-10-01,2022-11-01,0,0.9417697172145453,1
18,2022-11-01,2022-12-01,0,0.9545243403389658,1
19,2021-12-01,2022-01-01,0,0.4685377391811814,1
19,2022-01-01,2022-02-01,0,0.4397415512541737,1
19,2022-02-01,2022-03-01,0,0.3537890995443625,0
19,2022-03-01,2022-04-01,0,0.3580001207705058,0
19,2022-04-01,2022-05-01,0,0.4811425732594916,1
19,2022-05-01,2022-06-01,0,0.5073898348770395,1
19,2022-06-01,2022-07-01,0,0.594706910071794,1
19,2022-07-01,2022-08-01,1,0.4952531096398096,1
19,2022-08-01,2022-09-01,1,0.6068159959630288,1
19,2022-09-01,2022-10-01,1,0.6522544906437844,1
19,2022-10-01,2022-11-01,1,0.6597367783768694,1
19,2022-11-01,2022-12-01,0,0.7339522309847695,1
20,2021-12-01,2022-01-01,0,0.5413559252894599,1
20,2022-01-01,2022-02-01,0,0.7244594638794594,1
20,2022-02-01,2022-03-01,0,0.5941663888435949,1
20,2022-03-01,2022-04-01,0,0.4660901859927383,1
20,2022-04-01,2022-05-01,0,0.6508325204402394,1
20,2022-05-01,2022-06-01,0,0.6433625141300905,1
20,2022-06-01,2022-07-01,0,0.7112797378297273,1
20,2022-07-01,2022-08-01,0,0.6351021252352775,1
20,2022-08-01,2022-09-01,0,0.7046374907352028,1
20,2022-09-01,2022-10-01,0,0.7493585030081897,1
20,2022-10-01,2022-11-01,0,0.7906913445659993,1
20,2022-11-01,2022-12-01,0,0.8542816008827072,1
21,2021-12-01,2022-01-01,0,0.10153594972735791,0
21,2022-01-01,2022-02-01,0,0.10311875952813764,0
21,2022-02-01,2022-03-01,0,0.08570697028321485,0
21,2022-03-01,2022-04-01,0,0.09467019370745049,0
21,2022-04-01,2022-05-01,0,0.14187863843375415,0
21,2022-05-01,2022-06-01,0,0.10619787819438833,0
21,2022-06-01,2022-07-01,0,0.1867996983306756,0
21,2022-07-01,2022-08-01,0,0.2571236004305391,0
21,2022-08-01,2022-09-01,0,0.2012283904484276,0
21,2022-09-01,2022-10-01,0,0.1783969917578936,0
21,2022-10-01,2022-11-01,0,0.22144063122630106,0
21,2022-11-01,2022-12-01,0,0.26385897329285846,0
22,2021-12-01,2022-01-01,0,0.27692721878667753,0
22,2022-01-01,2022-02-01,0,0.21939936759104092,0
22,2022-02-01,2022-03-01,0,0.17565127347819656,0
22,2022-03-01,2022-04-01,0,0.2132508938451764,0
22,2022-04-01,2022-05-01,0,0.3550456129613365,0
22,2022-05-01,2022-06-01,0,0.29153019463888785,0
22,2022-06-01,2022-07-01,0,0.43488525535653944,1
22,2022-07-01,2022-08-01,0,0.4424586016781219,1
22,2022-08-01,2022-09-01,1,0.44535202602024493,1
22,2022-09-01,2022-10-01,1,0.42102131934745773,1
22,2022-10-01,2022-11-01,1,0.4164913076832312,1
22,2022-11-01,2022-12-01,1,0.5550273647580588,1
23,2021-12-01,2022-01-01,1,0.6089164459345981,1
23,2022-01-01,2022-02-01,1,0.626367874804625,1
23,2022-02-01,2022-03-01,1,0.4727134430407205,1
23,2022-03-01,2022-04-01,1,0.5093656034827178,1
23,2022-04-01,2022-05-01,1,0.7404466742580231,1
23,2022-05-01,2022-06-01,1,0.7185778186837799,1
23,2022-06-01,2022-07-01,1,0.7598108668032457,1
23,2022-07-01,2022-08-01,1,0.7777012997305778,1
23,2022-08-01,2022-09-01,1,0.7792490722034185,1
23,2022-09-01,2022-10-01,1,0.8274844423732544,1
23,2022-10-01,2022-11-01,1,0.8371551333022809,1
23,2022-11-01,2022-12-01,1,0.8614433438493114,1
24,2021-12-01,2022-01-01,1,0.7976224956201925,1
24,2022-01-01,2022-02-01,1,0.7598822537373797,1
24,2022-02-01,2022-03-01,1,0.6144552174667299,1
24,2022-03-01,2022-04-01,1,0.703653926160758,1
24,2022-04-01,2022-05-01,1,0.8653609130261198,1
24,2022-05-01,2022-06-01,1,0.7672503272386232,1
24,2022-06-01,2022-07-01,1,0.8538322874313046,1
24,2022-07-01,2022-08-01,1,0.8979447025966946,1
24,2022-08-01,2022-09-01,1,0.9199942130159334,1
24,2022-09-01,2022-10-01,1,0.9165646592826909,1
24,2022-10-01,2022-11-01,1,0.9060666376351119,1
24,2022-11-01,2022-12-01,1,0.9363345638415156,1
25,2021-12-01,2022-01-01,1,0.49780113115917113,1
25,2022-01-01,2022-02-01,1,0.45590123505466984,1
25,2022-02-01,2022-03-01,1,0.3178093552444438,0
25,2022-03-01,2022-04-01,1,0.4452184617161356,1
25,2022-04-01,2022-05-01,1,0.482857338266575,1
25,2022-05-01,2022-06-01,1,0.48496144707752287,1
25,2022-06-01,2022-07-01,1,0.5544112296777644,1
25,2022-07-01,2022-08-01,1,0.548818081933739,1
25,2022-08-01,2022-09-01,1,0.5809565554849182,1
25,2022-09-01,2022-10-01,1,0.6032472295173562,1
25,2022-10-01,2022-11-01,1,0.6093056391260504,1
25,2022-11-01,2022-12-01,1,0.6868307737389772,1
26,2021-12-01,2022-01-01,0,0.8943758429884806,1
26,2022-01-01,2022-02-01,0,0.9031059631812822,1
26,2022-02-01,2022-03-01,0,0.7866310380727584,1
26,2022-03-01,2022-04-01,0,0.870521203004406,1
26,2022-04-01,2022-05-01,0,0.9309044372689589,1
26,2022-05-01,2022-06-01,0,0.9520914752570842,1
26,2022-06-01,2022-07-01,1,0.9625421305516555,1
26,2022-07-01,2022-08-01,0,0.9558226958222259,1
26,2022-08-01,2022-09-01,0,0.9635639882998687,1
26,2022-09-01,2022-10-01,1,0.9792953181076413,1
26,2022-10-01,2022-11-01,0,0.9811897526073929,1
26,2022-11-01,2022-12-01,0,0.9896559174746369,1
27,2021-12-01,2022-01-01,0,0.8639145953496965,1
27,2022-01-01,2022-02-01,0,0.7957672004168321,1
27,2022-02-01,2022-03-01,0,0.7538632316542095,1
27,2022-03-01,2022-04-01,0,0.7612227988785685,1
27,2022-04-01,2022-05-01,0,0.9151350908559013,1
27,2022-05-01,2022-06-01,0,0.8687949241166868,1
27,2022-06-01,2022-07-01,0,0.9044175610424829,1
27,2022-07-01,2022-08-01,0,0.9474356347877896,1
27,2022-08-01,2022-09-01,0,0.9508987161449158,1
27,2022-09-01,2022-10-01,1,0.9388579929143966,1
27,2022-10-01,2022-11-01,0,0.9482256704438886,1
27,2022-11-01,2022-12-01,0,0.9703977562467744,1
28,2021-12-01,2022-01-01,1,0.6795421187274259,1
28,2022-01-01,2022-02-01,1,0.6454581048637295,1
28,2022-02-01,2022-03-01,1,0.6294358721140006,1
28,2022-03-01,2022-04-01,1,0.6144828487689896,1
28,2022-04-01,2022-05-01,1,0.7151737125830222,1
28,2022-05-01,2022-06-01,1,0.6390321289948488,1
28,2022-06-01,2022-07-01,1,0.7426975810090533,1
28,2022-07-01,2022-08-01,1,0.8414766301260554,1
28,2022-08-01,2022-09-01,1,0.9163001938231252,1
28,2022-09-01,2022-10-01,1,0.8341157804408543,1
28,2022-10-01,2022-11-01,1,0.842017860067568,1
28,2022-11-01,2022-12-01,1,0.8729172572755589,1
29,2021-12-01,2022-01-01,1,0.7746270973971727,1
29,2022-01-01,2022-02-01,1,0.7867609876807948,1
29,2022-02-01,2022-03-01,1,0.6810858116914853,1
29,2022-03-01,2022-04-01,1,0.7614030554835592,1
29,2022-04-01,2022-05-01,1,0.8477756618072283,1
29,2022-05-01,2022-06-01,1,0.8681997105458508,1
29,2022-06-01,2022-07-01,1,0.8886489996469958,1
29,2022-07-01,2022-08-01,1,0.9047984843675664,1
29,2022-08-01,2022-09-01,1,0.9147230199780244,1
29,2022-09-01,2022-10-01,1,0.9436374607907738,1
29,2022-10-01,2022-11-01,1,0.9307693629569598,1
29,2022-11-01,2022-12-01,1,0.9355147895729649,1
30,2021-12-01,2022-01-01,0,0.2055585796685813,0
30,2022-01-01,2022-02-01,0,0.23545532464663635,0
30,2022-02-01,2022-03-01,0,0.20386290440690494,0
30,2022-03-01,2022-04-01,0,0.248046947361798,0
30,2022-04-01,2022-05-01,0,0.28164898010600126,0
30,2022-05-01,2022-06-01,0,0.2738202575726313,0
30,2022-06-01,2022-07-01,0,0.27182174548097954,0
30,2022-07-01,2022-08-01,0,0.360862377759242,0
30,2022-08-01,2022-09-01,0,0.31747792276444553,0
30,2022-09-01,2022-10-01,0,0.33760345271283937,0
30,2022-10-01,2022-11-01,0,0.38587529611638066,1
30,2022-11-01,2022-12-01,0,0.3373944759871046,0
31,2021-12-01,2022-01-01,0,0.29450770168084495,0
31,2022-01-01,2022-02-01,0,0.307374846772639,0
31,2022-02-01,2022-03-01,0,0.26898361398353554,0
31,2022-03-01,2022-04-01,0,0.290318521575372,0
31,2022-04-01,2022-05-01,0,0.36110477924636436,0
31,2022-05-01,2022-06-01,0,0.43314086403142255,1
31,2022-06-01,2022-07-01,0,0.4268083915932871,1
31,2022-07-01,2022-08-01,0,0.4796902025531765,1
31,2022-08-01,2022-09-01,0,0.5283000599564366,1
31,2022-09-01,2022-10-01,0,0.5291921126798808,1
31,2022-10-01,2022-11-01,0,0.4899081301727765,1
31,2022-11-01,2022-12-01,0,0.449627784919746,1
32,2021-12-01,2022-01-01,1,0.8469712502242289,1
32,2022-01-01,2022-02-01,1,0.8234095612394857,1
32,2022-02-01,2022-03-01,1,0.8361497946891466,1
32,2022-03-01,2022-04-01,1,0.7774117234593259,1
32,2022-04-01,2022-05-01,1,0.9073623097674974,1
32,2022-05-01,2022-06-01,1,0.8291557347317546,1
32,2022-06-01,2022-07-01,1,0.9432230996083646,1
32,2022-07-01,2022-08-01,1,0.9869110765909183,1
32,2022-08-01,2022-09-01,1,0.9788195604954036,1
32,2022-09-01,2022-10-01,1,0.9750797730851222,1
32,2022-10-01,2022-11-01,1,0.9628078131519595,1
32,2022-11-01,2022-12-01,1,0.9691252888609191,1
33,2021-12-01,2022-01-01,0,0.3280414033236639,0
33,2022-01-01,2022-02-01,0,0.3310158616603746,0
33,2022-02-01,2022-03-01,0,0.32803664881740313,0
33,2022-03-01,2022-04-01,0,0.25744632838023684,0
33,2022-04-01,2022-05-01,0,0.5456211063723128,1
33,2022-05-01,2022-06-01,0,0.37401600740661867,0
33,2022-06-01,2022-07-01,0,0.5487273615222632,1
33,2022-07-01,2022-08-01,0,0.6441459739724514,1
33,2022-08-01,2022-09-01,0,0.835053742280633,1
33,2022-09-01,2022-10-01,0,0.6867673216284139,1
33,2022-10-01,2022-11-01,0,0.5712752519616512,1
33,2022-11-01,2022-12-01,0,0.6273242184493754,1
34,2021-12-01,2022-01-01,0,0.26237587091685405,0
34,2022-01-01,2022-02-01,0,0.29910754174120807,0
34,2022-02-01,2022-03-01,0,0.31295666592490806,0
34,2022-03-01,2022-04-01,0,0.2902428298726229,0
34,2022-04-01,2022-05-01,0,0.28819339493729734,0
34,2022-05-01,2022-06-01,0,0.377626211989991,0
34,2022-06-01,2022-07-01,0,0.43524767747234405,1
34,2022-07-01,2022-08-01,0,0.596249795020778,1
34,2022-08-01,2022-09-01,0,0.48190054467935,1
34,2022-09-01,2022-10-01,0,0.48037306763720117,1
34,2022-10-01,2022-11-01,0,0.5231514520861981,1
34,2022-11-01,2022-12-01,0,0.477312100005547,1
35,2021-12-01,2022-01-01,0,0.12440225102032257,0
35,2022-01-01,2022-02-01,0,0.15013501061120532,0
35,2022-02-01,2022-03-01,0,0.14178940303978738,0
35,2022-03-01,2022-04-01,0,0.12916126012081652,0
35,2022-04-01,2022-05-01,0,0.16402779334524234,0
35,2022-05-01,2022-06-01,0,0.14502634389447353,0
35,2022-06-01,2022-07-01,0,0.19328388585627593,0
35,2022-07-01,2022-08-01,0,0.1533800445281737,0
35,2022-08-01,2022-09-01,0,0.3165890066469734,0
35,2022-09-01,2022-10-01,0,0.2203138495818206,0
35,2022-10-01,2022-11-01,0,0.17704918454780724,0
35,2022-11-01,2022-12-01,0,0.22548148458613726,0
36,2021-12-01,2022-01-01,0,0.31196658976069547,0
36,2022-01-01,2022-02-01,0,0.28629445357078076,0
36,2022-02-01,2022-03-01,0,0.18290180460336247,0
36,2022-03-01,2022-04-01,0,0.1838718430887992,0
36,2022-04-01,2022-05-01,0,0.26163228707605635,0
36,2022-05-01,2022-06-01,0,0.28066652081503746,0
36,2022-06-01,2022-07-01,0,0.2792070883091006,0
36,2022-07-01,2022-08-01,0,0.2896119834217407,0
36,2022-08-01,2022-09-01,0,0.34769882973029953,0
36,2022-09-01,2022-10-01,0,0.3217508720777862,0
36,2022-10-01,2022-11-01,0,0.42105782736699254,1
36,2022-11-01,2022-12-01,0,0.4457294578446089,1
37,2021-12-01,2022-01-01,0,0.31834548781512584,0
37,2022-01-01,2022-02-01,0,0.31633262707432797,0
37,2022-02-01,2022-03-01,0,0.3845523737074217,0
37,2022-03-01,2022-04-01,0,0.2310514655426542,0
37,2022-04-01,2022-05-01,0,0.29387904848106433,0
37,2022-05-01,2022-06-01,0,0.3020241136480573,0
37,2022-06-01,2022-07-01,0,0.4836962460946473,1
37,2022-07-01,2022-08-01,0,0.38171047071435066,0
37,2022-08-01,2022-09-01,0,0.5360027118274994,1
37,2022-09-01,2022-10-01,0,0.4160351314131581,1
37,2022-10-01,2022-11-01,0,0.44090014841930597,1
37,2022-11-01,2022-12-01,0,0.35808982722653704,0
38,2021-12-01,2022-01-01,0,0.12188770145412779,0
38,2022-01-01,2022-02-01,0,0.1143373824721466,0
38,2022-02-01,2022-03-01,0,0.09985858790055323,0
38,2022-03-01,2022-04-01,0,0.10432965522012418,0
38,2022-04-01,2022-05-01,0,0.09823675759714838,0
38,2022-05-01,2022-06-01,0,0.11712213243224649,0
38,2022-06-01,2022-07-01,0,0.11406483771943536,0
38,2022-07-01,2022-08-01,0,0.1555817494193835,0
38,2022-08-01,2022-09-01,0,0.154909289160735,0
38,2022-09-01,2022-10-01,0,0.14713726742630726,0
38,2022-10-01,2022-11-01,0,0.1668648765396489,0
38,2022-11-01,2022-12-01,0,0.18515403575909997,0
39,2021-12-01,2022-01-01,0,0.13628899393959198,0
39,2022-01-01,2022-02-01,0,0.14191269774163337,0
39,2022-02-01,2022-03-01,0,0.10647481093393132,0
39,2022-03-01,2022-04-01,0,0.14154394547468704,0
39,2022-04-01,2022-05-01,0,0.15455717580534006,0
39,2022-05-01,2022-06-01,0,0.1604032747029358,0
39,2022-06-01,2022-07-01,0,0.15280731622717478,0
39,2022-07-01,2022-08-01,0,0.16532626642247636,0
39,2022-08-01,2022-09-01,0,0.21980703913751307,0
39,2022-09-01,2022-10-01,0,0.24923550729119018,0
39,2022-10-01,2022-11-01,0,0.17451465811650166,0
39,2022-11-01,2022-12-01,0,0.2619044846118685,0
40,2021-12-01,2022-01-01,0,0.33699540586683036,0
40,2022-01-01,2022-02-01,0,0.37676595179479316,0
40,2022-02-01,2022-03-01,0,0.31462158623912423,0
40,2022-03-01,2022-04-01,0,0.24675963568032167,0
40,2022-04-01,2022-05-01,0,0.32635477369034277,0
40,2022-05-01,2022-06-01,0,0.32376279363747584,0
40,2022-06-01,2022-07-01,0,0.3580533541541855,0
40,2022-07-01,2022-08-01,0,0.45723635361536263,1
40,2022-08-01,2022-09-01,0,0.46831837503535517,1
40,2022-09-01,2022-10-01,0,0.44373840743903836,1
40,2022-10-01,2022-11-01,0,0.4345844847997694,1
40,2022-11-01,2022-12-01,0,0.5186851844129422,1
41,2021-12-01,2022-01-01,0,0.2802156201309975,0
