community_area,month,target_month,label,pred_prob,pred_label
18,2025-04-01,2025-05-01,0,0.0900935892996647,0
18,2025-05-01,2025-06-01,0,0.08999530396059759,0
18,2025-06-01,2025-07-01,0,0.06978309479286193,0
18,2025-07-01,2025-08-01,0,0.05846944112411599,0
18,2025-08-01,2025-09-01,0,0.04829721517952449,0
18,2025-09-01,2025-10-01,0,0.09197097738190901,0
18,2025-10-01,2025-11-01,0,0.04112188938737875,0
18,2025-11-01,2025-12-01,0,0.04829721517952449,0
19,2024-12-01,2025-01-01,0,0.6676862278177462,1
19,2025-01-01,2025-02-01,0,0.6679500136015405,1
19,2025-02-01,2025-03-01,0,0.49354915213499306,1
19,2025-03-01,2025-04-01,0,0.3267842255196516,0
19,2025-04-01,2025-05-01,0,0.661805164081275,1
19,2025-05-01,2025-06-01,0,0.5100006822289909,1
19,2025-06-01,2025-07-01,0,0.6917564830469924,1
19,2025-07-01,2025-08-01,0,0.47727430471095805,1
19,2025-08-01,2025-09-01,0,0.7155973503515825,1
19,2025-09-01,2025-10-01,0,0.6680825646444033,1
19,2025-10-01,2025-11-01,0,0.4370583874815141,0
19,2025-11-01,2025-12-01,0,0.48087360933432144,1
20,2024-12-01,2025-01-01,0,0.03995933806279292,0
20,2025-01-01,2025-02-01,0,0.052027239970602414,0
20,2025-02-01,2025-03-01,0,0.045348170061267526,0
20,2025-03-01,2025-04-01,0,0.08419601100856218,0
20,2025-04-01,2025-05-01,0,0.046783376606675406,0
20,2025-05-01,2025-06-01,0,0.04701138753176166,0
20,2025-06-01,2025-07-01,0,0.05051070589838685,0
20,2025-07-01,2025-08-01,0,0.046482931502817834,0
20,2025-08-01,2025-09-01,0,0.04509085342228502,0
20,2025-09-01,2025-10-01,0,0.03250056726626923,0
20,2025-10-01,2025-11-01,0,0.045348170061267526,0
20,2025-11-01,2025-12-01,0,0.044570942734256894,0
21,2024-12-01,2025-01-01,0,0.009814810337723204,0
21,2025-01-01,2025-02-01,0,0.07269143952447449,0
21,2025-02-01,2025-03-01,0,0.007166502997233654,0
21,2025-03-01,2025-04-01,0,0.0053505448896924495,0
21,2025-04-01,2025-05-01,0,0.007216303254141355,0
21,2025-05-01,2025-06-01,0,0.015034556126751118,0
21,2025-06-01,2025-07-01,0,0.007102329726606031,0
21,2025-07-01,2025-08-01,0,0.023750836608936295,0
21,2025-08-01,2025-09-01,0,0.05809862187852098,0
21,2025-09-01,2025-10-01,0,0.007998540108208187,0
21,2025-10-01,2025-11-01,0,0.008823350966483153,0
21,2025-11-01,2025-12-01,0,0.015594962029082626,0
22,2024-12-01,2025-01-01,0,0.7267282541714498,1
22,2025-01-01,2025-02-01,0,0.7166060609093229,1
22,2025-02-01,2025-03-01,1,0.4227472412193118,0
22,2025-03-01,2025-04-01,1,0.16938911620714864,0
22,2025-04-01,2025-05-01,0,0.560915775680402,1
22,2025-05-01,2025-06-01,1,0.5312304843010979,1
22,2025-06-01,2025-07-01,1,0.5801135148374021,1
22,2025-07-01,2025-08-01,1,0.677952380423385,1
22,2025-08-01,2025-09-01,1,0.7780481236657815,1
22,2025-09-01,2025-10-01,0,0.6361190705640514,1
22,2025-10-01,2025-11-01,0,0.5685864692662957,1
22,2025-11-01,2025-12-01,0,0.6775905932656245,1
23,2024-12-01,2025-01-01,1,0.8606543020827189,1
23,2025-01-01,2025-02-01,1,0.8509347389797707,1
23,2025-02-01,2025-03-01,1,0.7899599161740425,1
23,2025-03-01,2025-04-01,1,0.7045582570769605,1
23,2025-04-01,2025-05-01,1,0.8578549512053486,1
23,2025-05-01,2025-06-01,1,0.8545705035772354,1
23,2025-06-01,2025-07-01,1,0.8602156546238736,1
23,2025-07-01,2025-08-01,1,0.8637155613069226,1
23,2025-08-01,2025-09-01,1,0.894316947879687,1
23,2025-09-01,2025-10-01,1,0.8608066003648538,1
23,2025-10-01,2025-11-01,1,0.8545397862529556,1
23,2025-11-01,2025-12-01,1,0.8568976188434062,1
24,2024-12-01,2025-01-01,1,0.9601394208914389,1
24,2025-01-01,2025-02-01,1,0.9795683065065909,1
24,2025-02-01,2025-03-01,1,0.9771305274117762,1
24,2025-03-01,2025-04-01,1,0.9489681315860118,1
24,2025-04-01,2025-05-01,1,0.9722522575685925,1
24,2025-05-01,2025-06-01,1,0.978152149028665,1
24,2025-06-01,2025-07-01,1,0.9758309381316242,1
24,2025-07-01,2025-08-01,1,0.9786462601511648,1
24,2025-08-01,2025-09-01,1,0.9303999906944448,1
24,2025-09-01,2025-10-01,1,0.9310638437443022,1
24,2025-10-01,2025-11-01,1,0.9788602518188163,1
24,2025-11-01,2025-12-01,1,0.9561395035141962,1
25,2024-12-01,2025-01-01,1,0.9077128895541763,1
25,2025-01-01,2025-02-01,1,0.9084514857141011,1
25,2025-02-01,2025-03-01,1,0.8760722799580893,1
25,2025-03-01,2025-04-01,1,0.793633429720754,1
25,2025-04-01,2025-05-01,1,0.9013061087181223,1
25,2025-05-01,2025-06-01,1,0.9011133687825169,1
25,2025-06-01,2025-07-01,1,0.9233136058006493,1
25,2025-07-01,2025-08-01,1,0.9011133687825169,1
25,2025-08-01,2025-09-01,1,0.9438096077596848,1
25,2025-09-01,2025-10-01,1,0.9238173759218681,1
25,2025-10-01,2025-11-01,1,0.9079633985743617,1
25,2025-11-01,2025-12-01,1,0.908210683520291,1
26,2024-12-01,2025-01-01,0,0.891817173539454,1
26,2025-01-01,2025-02-01,0,0.8868389401533647,1
26,2025-02-01,2025-03-01,0,0.8918883819121682,1
26,2025-03-01,2025-04-01,0,0.8921849207587526,1
26,2025-04-01,2025-05-01,0,0.8916148913879073,1
26,2025-05-01,2025-06-01,0,0.891817173539454,1
26,2025-06-01,2025-07-01,0,0.8937355809083823,1
26,2025-07-01,2025-08-01,0,0.8937355809083823,1
26,2025-08-01,2025-09-01,0,0.8937355809083823,1
26,2025-09-01,2025-10-01,0,0.8937355809083823,1
26,2025-10-01,2025-11-01,0,0.8918883819121682,1
26,2025-11-01,2025-12-01,0,0.8915520145217314,1
27,2024-12-01,2025-01-01,0,0.2912047452946022,0
27,2025-01-01,2025-02-01,0,0.3219046017816225,0
27,2025-02-01,2025-03-01,0,0.32460722922496,0
27,2025-03-01,2025-04-01,0,0.3150416126473741,0
27,2025-04-01,2025-05-01,0,0.29812698531119275,0
27,2025-05-01,2025-06-01,0,0.31721455471116544,0
27,2025-06-01,2025-07-01,0,0.5236382901805726,1
27,2025-07-01,2025-08-01,0,0.30281574176087483,0
27,2025-08-01,2025-09-01,0,0.4201936154664384,0
27,2025-09-01,2025-10-01,0,0.4987224782014337,1
27,2025-10-01,2025-11-01,0,0.3026208507012933,0
27,2025-11-01,2025-12-01,0,0.5041209558439712,1
28,2024-12-01,2025-01-01,1,0.9394202098485552,1
28,2025-01-01,2025-02-01,1,0.9251902004528499,1
28,2025-02-01,2025-03-01,1,0.9587534083931488,1
28,2025-03-01,2025-04-01,1,0.8472332159345878,1
28,2025-04-01,2025-05-01,1,0.9726748081938992,1
28,2025-05-01,2025-06-01,1,0.9516492437956278,1
28,2025-06-01,2025-07-01,1,0.9660904901800065,1
28,2025-07-01,2025-08-01,1,0.955876902309984,1
28,2025-08-01,2025-09-01,1,0.9572972322374155,1
28,2025-09-01,2025-10-01,1,0.8812880339541705,1
28,2025-10-01,2025-11-01,1,0.9302510163458817,1
28,2025-11-01,2025-12-01,1,0.955077180441384,1
29,2024-12-01,2025-01-01,1,0.9395071401786985,1
29,2025-01-01,2025-02-01,1,0.9230189795252348,1
29,2025-02-01,2025-03-01,1,0.9117496867596774,1
29,2025-03-01,2025-04-01,1,0.9028929384143182,1
29,2025-04-01,2025-05-01,1,0.9379613818274197,1
29,2025-05-01,2025-06-01,1,0.9379613818274197,1
29,2025-06-01,2025-07-01,1,0.937649191541041,1
29,2025-07-01,2025-08-01,1,0.937649191541041,1
29,2025-08-01,2025-09-01,1,0.9378492847246906,1
29,2025-09-01,2025-10-01,1,0.9395071401786985,1
29,2025-10-01,2025-11-01,1,0.9395071401786985,1
29,2025-11-01,2025-12-01,1,0.937649191541041,1
30,2024-12-01,2025-01-01,0,0.06269612513313598,0
30,2025-01-01,2025-02-01,0,0.15979651761793395,0
30,2025-02-01,2025-03-01,0,0.05230839798148906,0
30,2025-03-01,2025-04-01,0,0.053608013741054866,0
30,2025-04-01,2025-05-01,0,0.05653344840836992,0
30,2025-05-01,2025-06-01,0,0.047078432715175776,0
30,2025-06-01,2025-07-01,0,0.15788000481344852,0
30,2025-07-01,2025-08-01,0,0.15434244617580195,0
30,2025-08-01,2025-09-01,0,0.20292600722651077,0
30,2025-09-01,2025-10-01,0,0.18394853170008157,0
30,2025-10-01,2025-11-01,0,0.17439225564767113,0
30,2025-11-01,2025-12-01,0,0.1349057502977817,0
31,2024-12-01,2025-01-01,0,0.039893063976610965,0
31,2025-01-01,2025-02-01,0,0.04889635986134723,0
31,2025-02-01,2025-03-01,0,0.07763297797038285,0
31,2025-03-01,2025-04-01,0,0.024158434448047394,0
31,2025-04-01,2025-05-01,0,0.0633531925121053,0
31,2025-05-01,2025-06-01,0,0.0411384470617148,0
31,2025-06-01,2025-07-01,0,0.04606435730489717,0
31,2025-07-01,2025-08-01,0,0.04152828879069765,0
31,2025-08-01,2025-09-01,0,0.0505432875202802,0
31,2025-09-01,2025-10-01,0,0.056781105460153976,0
31,2025-10-01,2025-11-01,0,0.04304114305556207,0
31,2025-11-01,2025-12-01,0,0.06388249418011151,0
32,2024-12-01,2025-01-01,1,0.983600912197119,1
32,2025-01-01,2025-02-01,1,0.9818092235761479,1
32,2025-02-01,2025-03-01,1,0.9818111042397026,1
32,2025-03-01,2025-04-01,1,0.9771885293799445,1
32,2025-04-01,2025-05-01,1,0.9835750989103944,1
32,2025-05-01,2025-06-01,1,0.9833187488775198,1
32,2025-06-01,2025-07-01,1,0.9836239371015728,1
32,2025-07-01,2025-08-01,1,0.983600912197119,1
32,2025-08-01,2025-09-01,1,0.983600912197119,1
32,2025-09-01,2025-10-01,1,0.983600912197119,1
32,2025-10-01,2025-11-01,1,0.983600912197119,1
32,2025-11-01,2025-12-01,1,0.9835750989103944,1
33,2024-12-01,2025-01-01,0,0.0711148083193455,0
33,2025-01-01,2025-02-01,0,0.07088679739425924,0
33,2025-02-01,2025-03-01,0,0.08903370358761144,0
33,2025-03-01,2025-04-01,0,0.09455388273430505,0
33,2025-04-01,2025-05-01,0,0.05610260630521481,0
33,2025-05-01,2025-06-01,0,0.07410230115094195,0
33,2025-06-01,2025-07-01,0,0.07064472036116526,0
33,2025-07-01,2025-08-01,0,0.06435214884675605,0
33,2025-08-01,2025-09-01,0,0.06983253853533446,0
33,2025-09-01,2025-10-01,0,0.069370497172453,0
33,2025-10-01,2025-11-01,0,0.0702957226492246,0
33,2025-11-01,2025-12-01,0,0.0693780091847499,0
34,2024-12-01,2025-01-01,0,0.10484538673006753,0
34,2025-01-01,2025-02-01,0,0.125907867033367,0
34,2025-02-01,2025-03-01,0,0.11608072516136457,0
34,2025-03-01,2025-04-01,0,0.11596911413759713,0
34,2025-04-01,2025-05-01,0,0.12273050798237883,0
34,2025-05-01,2025-06-01,0,0.09261384341996169,0
34,2025-06-01,2025-07-01,0,0.11143254035931766,0
34,2025-07-01,2025-08-01,0,0.10014649985686225,0
34,2025-08-01,2025-09-01,0,0.12574211644664807,0
34,2025-09-01,2025-10-01,0,0.11530087898448552,0
34,2025-10-01,2025-11-01,0,0.11000497736909301,0
34,2025-11-01,2025-12-01,0,0.12842440265432647,0
35,2024-12-01,2025-01-01,0,0.0020391578491899503,0
35,2025-01-01,2025-02-01,0,0.002156314152113036,0
35,2025-02-01,2025-03-01,0,0.0020072410952199546,0
35,2025-03-01,2025-04-01,0,0.002156314152113036,0
35,2025-04-01,2025-05-01,0,0.0020072410952199546,0
35,2025-05-01,2025-06-01,0,0.0018755972416544127,0
35,2025-06-01,2025-07-01,0,0.0022313413824337196,0
35,2025-07-01,2025-08-01,0,0.002166543655202808,0
35,2025-08-01,2025-09-01,0,0.0023986513896110113,0
35,2025-09-01,2025-10-01,0,0.0020391578491899503,0
35,2025-10-01,2025-11-01,0,0.0020391578491899503,0
35,2025-11-01,2025-12-01,0,0.00200298304766727,0
36,2024-12-01,2025-01-01,0,0.09488072549194268,0
36,2025-01-01,2025-02-01,0,0.12013363779513841,0
36,2025-02-01,2025-03-01,0,0.09827319230632726,0
36,2025-03-01,2025-04-01,0,0.014465108695511668,0
36,2025-04-01,2025-05-01,0,0.0412395057910926,0
36,2025-05-01,2025-06-01,0,0.10682628420221273,0
36,2025-06-01,2025-07-01,0,0.1524609395945072,0
36,2025-07-01,2025-08-01,0,0.1541359312722242,0
36,2025-08-01,2025-09-01,0,0.15007731264918917,0
36,2025-09-01,2025-10-01,0,0.15591325066048617,0
36,2025-10-01,2025-11-01,0,0.14610043800472036,0
36,2025-11-01,2025-12-01,0,0.14824922739159155,0
37,2024-12-01,2025-01-01,0,0.18492179504116862,0
37,2025-01-01,2025-02-01,0,0.18248157272761856,0
37,2025-02-01,2025-03-01,0,0.1697941708876162,0
37,2025-03-01,2025-04-01,0,0.03696849173426965,0
37,2025-04-01,2025-05-01,0,0.17009604089178826,0
37,2025-05-01,2025-06-01,0,0.18575427763417576,0
37,2025-06-01,2025-07-01,0,0.17744462052260498,0
37,2025-07-01,2025-08-01,0,0.1702494436560282,0
37,2025-08-01,2025-09-01,0,0.13096366569967788,0
37,2025-09-01,2025-10-01,0,0.17255366836117617,0
37,2025-10-01,2025-11-01,0,0.18718136243834868,0
37,2025-11-01,2025-12-01,0,0.18107773729450577,0
38,2024-12-01,2025-01-01,0,0.026542121755389097,0
38,2025-01-01,2025-02-01,0,0.0447892161913294,0
38,2025-02-01,2025-03-01,0,0.03473197182043956,0
38,2025-03-01,2025-04-01,0,0.03424378935176882,0
38,2025-04-01,2025-05-01,0,0.0447892161913294,0
38,2025-05-01,2025-06-01,0,0.03424378935176882,0
38,2025-06-01,2025-07-01,0,0.03902953823200169,0
38,2025-07-01,2025-08-01,0,0.05814201858881622,0
38,2025-08-01,2025-09-01,0,0.0410115069797628,0
38,2025-09-01,2025-10-01,0,0.0390115069797628,0
38,2025-10-01,2025-11-01,0,0.039675589697485976,0
38,2025-11-01,2025-12-01,0,0.02852683111402775,0
39,2024-12-01,2025-01-01,0,0.0025012135966971,0
39,2025-01-01,2025-02-01,0,0.0024198039380756813,0
39,2025-02-01,2025-03-01,0,0.00206838783601406,0
39,2025-03-01,2025-04-01,0,0.0017290427635281462,0
39,2025-04-01,2025-05-01,0,0.002221992327141316,0
39,2025-05-01,2025-06-01,0,0.00206838783601406,0
39,2025-06-01,2025-07-01,0,0.00226814891505877,0
39,2025-07-01,2025-08-01,0,0.022953919060615457,0
39,2025-08-01,2025-09-01,0,0.040852727713008755,0
39,2025-09-01,2025-10-01,0,0.0024198039380756813,0
39,2025-10-01,2025-11-01,0,0.002292418132062824,0
39,2025-11-01,2025-12-01,0,0.0024198039380756813,0
40,2024-12-01,2025-01-01,0,0.1119300907775556,0
40,2025-01-01,2025-02-01,0,0.09077840176916449,0
40,2025-02-01,2025-03-01,0,0.12342399309830429,0
40,2025-03-01,2025-04-01,0,0.052968412641858066,0
40,2025-04-01,2025-05-01,0,0.10403524955014341,0
40,2025-05-01,2025-06-01,0,0.08838783337884334,0
40,2025-06-01,2025-07-01,0,0.09883754157343923,0
40,2025-07-01,2025-08-01,0,0.14064502175192742,0
40,2025-08-01,2025-09-01,0,0.16700074194337533,0
40,2025-09-01,2025-10-01,0,0.1119912686029374,0
40,2025-10-01,2025-11-01,0,0.09708546113005373,0
40,2025-11-01,2025-12-01,0,0.1125610410092772,0
