community_area,month,target_month,label,pred_prob,pred_label
2,2024-04-01,2024-05-01,0,0.20853255974013274,0
2,2024-05-01,2024-06-01,0,0.20359727790854276,0
2,2024-06-01,2024-07-01,0,0.199896181574522,0
2,2024-07-01,2024-08-01,0,0.07484579678606174,0
2,2024-08-01,2024-09-01,0,0.22955805892256265,0
2,2024-09-01,2024-10-01,0,0.1955365385199552,0
2,2024-10-01,2024-11-01,0,0.19651791432919558,0
2,2024-11-01,2024-12-01,0,0.2159305703397278,0
3,2022-12-01,2023-01-01,0,0.14620644718207282,0
3,2023-01-01,2023-02-01,0,0.29632488979299,0
3,2023-02-01,2023-03-01,0,0.15924686368190646,0
3,2023-03-01,2023-04-01,0,0.05680625085117715,0
3,2023-04-01,2023-05-01,1,0.38739019972077027,0
3,2023-05-01,2023-06-01,1,0.44080759048998325,0
3,2023-06-01,2023-07-01,1,0.5141315174940292,1
3,2023-07-01,2023-08-01,1,0.6424247408630787,1
3,2023-08-01,2023-09-01,1,0.6793162610203958,1
3,2023-09-01,2023-10-01,1,0.7821155827041711,1
3,2023-10-01,2023-11-01,0,0.688774336151753,1
3,2023-11-01,2023-12-01,0,0.604747518097114,1
3,2023-12-01,2024-01-01,0,0.38476934166934557,0
3,2024-01-01,2024-02-01,0,0.48453618479122273,1
3,2024-02-01,2024-03-01,0,0.08600427130505667,0
3,2024-03-01,2024-04-01,1,0.3511402635722348,0
3,2024-04-01,2024-05-01,1,0.5041989506212815,1
3,2024-05-01,2024-06-01,1,0.518666140949029,1
3,2024-06-01,2024-07-01,1,0.6053194703123912,1
3,2024-07-01,2024-08-01,1,0.7768008840921512,1
3,2024-08-01,2024-09-01,1,0.7711008606399385,1
3,2024-09-01,2024-10-01,0,0.7394433786103295,1
3,2024-10-01,2024-11-01,0,0.6209724838225584,1
3,2024-11-01,2024-12-01,0,0.5937399276507381,1
4,2022-12-01,2023-01-01,0,0.09566547668482207,0
4,2023-01-01,2023-02-01,0,0.15803867879130543,0
4,2023-02-01,2023-03-01,0,0.09632389394259946,0
4,2023-03-01,2023-04-01,0,0.03905773686462711,0
4,2023-04-01,2023-05-01,0,0.09435201127972066,0
4,2023-05-01,2023-06-01,0,0.0635951178148334,0
4,2023-06-01,2023-07-01,0,0.3020156748707878,0
4,2023-07-01,2023-08-01,0,0.5327720834454307,1
4,2023-08-01,2023-09-01,0,0.5477032994079845,1
4,2023-09-01,2023-10-01,0,0.49440071022334664,1
4,2023-10-01,2023-11-01,0,0.5533905838889118,1
4,2023-11-01,2023-12-01,0,0.4755517494779867,1
4,2023-12-01,2024-01-01,0,0.13170221588618772,0
4,2024-01-01,2024-02-01,0,0.3414286148220586,0
4,2024-02-01,2024-03-01,0,0.04673637231779816,0
4,2024-03-01,2024-04-01,0,0.0728492260900281,0
4,2024-04-01,2024-05-01,0,0.22458395288587107,0
4,2024-05-01,2024-06-01,0,0.17811266087709063,0
4,2024-06-01,2024-07-01,0,0.39052336127883797,0
4,2024-07-01,2024-08-01,0,0.5487913440818905,1
4,2024-08-01,2024-09-01,0,0.5455272518248226,1
4,2024-09-01,2024-10-01,0,0.5510978746605154,1
4,2024-10-01,2024-11-01,0,0.5355220316266187,1
4,2024-11-01,2024-12-01,0,0.3572127547162799,0
5,2022-12-01,2023-01-01,0,0.2858151716199413,0
5,2023-01-01,2023-02-01,0,0.24690119650294476,0
5,2023-02-01,2023-03-01,0,0.2711614620624459,0
5,2023-03-01,2023-04-01,0,0.07548347859428417,0
5,2023-04-01,2023-05-01,0,0.19048166392432714,0
5,2023-05-01,2023-06-01,0,0.2502817554274252,0
5,2023-06-01,2023-07-01,0,0.3058563964044816,0
5,2023-07-01,2023-08-01,0,0.4378753106597036,0
5,2023-08-01,2023-09-01,0,0.595119430545747,1
5,2023-09-01,2023-10-01,0,0.8196485863990257,1
5,2023-10-01,2023-11-01,0,0.679757961966391,1
5,2023-11-01,2023-12-01,0,0.40943510126716176,0
5,2023-12-01,2024-01-01,0,0.2845240973296594,0
5,2024-01-01,2024-02-01,0,0.23710308710585692,0
5,2024-02-01,2024-03-01,0,0.19723277969593178,0
5,2024-03-01,2024-04-01,0,0.2643223291083043,0
5,2024-04-01,2024-05-01,0,0.2383950508809771,0
5,2024-05-01,2024-06-01,0,0.2309771169143566,0
5,2024-06-01,2024-07-01,0,0.6964008541699531,1
5,2024-07-01,2024-08-01,0,0.8130521984730741,1
5,2024-08-01,2024-09-01,0,0.5994511757434006,1
5,2024-09-01,2024-10-01,0,0.5345934721025337,1
5,2024-10-01,2024-11-01,0,0.6782256738558142,1
5,2024-11-01,2024-12-01,0,0.39791322695665027,0
6,2022-12-01,2023-01-01,1,0.8987432938237757,1
6,2023-01-01,2023-02-01,1,0.9482063357656055,1
6,2023-02-01,2023-03-01,1,0.9430855531898411,1
6,2023-03-01,2023-04-01,1,0.904733198129873,1
6,2023-04-01,2023-05-01,1,0.9562294295657834,1
6,2023-05-01,2023-06-01,1,0.9478760073180172,1
6,2023-06-01,2023-07-01,1,0.9503883840011258,1
6,2023-07-01,2023-08-01,1,0.8279722222778436,1
6,2023-08-01,2023-09-01,1,0.8011467482322658,1
6,2023-09-01,2023-10-01,1,0.8080965900774342,1
6,2023-10-01,2023-11-01,1,0.8369584666806589,1
6,2023-11-01,2023-12-01,1,0.8447999594724828,1
6,2023-12-01,2024-01-01,1,0.9525629434345584,1
6,2024-01-01,2024-02-01,1,0.9559032586712807,1
6,2024-02-01,2024-03-01,1,0.9473514083008149,1
6,2024-03-01,2024-04-01,1,0.938452213416488,1
6,2024-04-01,2024-05-01,1,0.8973508916588977,1
6,2024-05-01,2024-06-01,1,0.9426841728149116,1
6,2024-06-01,2024-07-01,1,0.8400721197930444,1
6,2024-07-01,2024-08-01,1,0.846762517290383,1
6,2024-08-01,2024-09-01,1,0.8461888642654424,1
6,2024-09-01,2024-10-01,1,0.842918218716285,1
6,2024-10-01,2024-11-01,1,0.8447999594724828,1
6,2024-11-01,2024-12-01,1,0.8823959120695076,1
7,2022-12-01,2023-01-01,0,0.48924826466906124,1
7,2023-01-01,2023-02-01,0,0.28102560522379527,0
7,2023-02-01,2023-03-01,0,0.3501294001577222,0
7,2023-03-01,2023-04-01,0,0.1667446573896224,0
7,2023-04-01,2023-05-01,0,0.34219439534950247,0
7,2023-05-01,2023-06-01,0,0.5031252891991517,1
7,2023-06-01,2023-07-01,1,0.5270077911969387,1
7,2023-07-01,2023-08-01,1,0.551449664565622,1
7,2023-08-01,2023-09-01,0,0.6576988244457843,1
7,2023-09-01,2023-10-01,0,0.48349049929971755,1
7,2023-10-01,2023-11-01,0,0.5776562466581388,1
7,2023-11-01,2023-12-01,0,0.6168700624999419,1
7,2023-12-01,2024-01-01,0,0.41856496101080415,0
7,2024-01-01,2024-02-01,0,0.5307272055939232,1
7,2024-02-01,2024-03-01,0,0.43842357285326755,0
7,2024-03-01,2024-04-01,0,0.43988649817150044,0
7,2024-04-01,2024-05-01,1,0.5219272105459706,1
7,2024-05-01,2024-06-01,1,0.5051252891991517,1
7,2024-06-01,2024-07-01,1,0.6867575010931577,1
7,2024-07-01,2024-08-01,1,0.733700998651891,1
7,2024-08-01,2024-09-01,1,0.6958205384009953,1
7,2024-09-01,2024-10-01,1,0.6935235309656739,1
7,2024-10-01,2024-11-01,0,0.6212724126701465,1
7,2024-11-01,2024-12-01,1,0.6539013040647277,1
8,2022-12-01,2023-01-01,1,0.9869177996437125,1
8,2023-01-01,2023-02-01,1,0.9856451723623032,1
8,2023-02-01,2023-03-01,1,0.9869346607317352,1
8,2023-03-01,2023-04-01,1,0.981927798200331,1
8,2023-04-01,2023-05-01,1,0.9868519970005396,1
8,2023-05-01,2023-06-01,1,0.9866992132353594,1
8,2023-06-01,2023-07-01,1,0.9868519970005396,1
8,2023-07-01,2023-08-01,1,0.9869436129304371,1
8,2023-08-01,2023-09-01,1,0.9867908291652567,1
8,2023-09-01,2023-10-01,1,0.9870262766616326,1
8,2023-10-01,2023-11-01,1,0.9869436129304371,1
8,2023-11-01,2023-12-01,1,0.9870262766616326,1
8,2023-12-01,2024-01-01,1,0.9869436129304371,1
8,2024-01-01,2024-02-01,1,0.9868519970005396,1
8,2024-02-01,2024-03-01,1,0.9855625086311077,1
8,2024-03-01,2024-04-01,1,0.9852806793923335,1
8,2024-04-01,2024-05-01,1,0.9868750219049934,1
8,2024-05-01,2024-06-01,1,0.9868261837138153,1
8,2024-06-01,2024-07-01,1,0.9870262766616326,1
8,2024-07-01,2024-08-01,1,0.9868136403996733,1
8,2024-08-01,2024-09-01,1,0.9869666378348909,1
8,2024-09-01,2024-10-01,1,0.9870262766616326,1
8,2024-10-01,2024-11-01,1,0.9867054913103024,1
8,2024-11-01,2024-12-01,1,0.9869436129304371,1
9,2022-12-01,2023-01-01,0,0.0028364580870438834,0
9,2023-01-01,2023-02-01,0,0.0028364580870438834,0
9,2023-02-01,2023-03-01,0,0.005423639369729147,0
9,2023-03-01,2023-04-01,0,0.0027090722810310264,0
9,2023-04-01,2023-05-01,0,0.0027090722810310264,0
9,2023-05-01,2023-06-01,0,0.0034484832949062626,0
9,2023-06-01,2023-07-01,0,0.0028364580870438834,0
9,2023-07-01,2023-08-01,0,0.0027090722810310264,0
9,2023-08-01,2023-09-01,0,0.0028393120158095434,0
9,2023-09-01,2023-10-01,0,0.005423639369729147,0
9,2023-10-01,2023-11-01,0,0.006689781740870886,0
9,2023-11-01,2023-12-01,0,0.008328311195371424,0
9,2023-12-01,2024-01-01,0,0.005423639369729147,0
9,2024-01-01,2024-02-01,0,0.006828882764504975,0
9,2024-02-01,2024-03-01,0,0.005793396678291163,0
9,2024-03-01,2024-04-01,0,0.0027090722810310264,0
9,2024-04-01,2024-05-01,0,0.0077025788225889786,0
9,2024-05-01,2024-06-01,0,0.0077025788225889786,0
9,2024-06-01,2024-07-01,0,0.007624356423884112,0
9,2024-07-01,2024-08-01,0,0.0070977830531272846,0
9,2024-08-01,2024-09-01,0,0.005423639369729147,0
9,2024-09-01,2024-10-01,0,0.0028364580870438834,0
9,2024-10-01,2024-11-01,0,0.004299430371836021,0
9,2024-11-01,2024-12-01,0,0.006837570870315189,0
10,2022-12-01,2023-01-01,0,0.002019486410814639,0
10,2023-01-01,2023-02-01,0,0.0021618958771316837,0
10,2023-02-01,2023-03-01,0,0.002728519453664957,0
10,2023-03-01,2023-04-01,0,0.002728519453664957,0
10,2023-04-01,2023-05-01,0,0.002019486410814639,0
10,2023-05-01,2023-06-01,0,0.007366680696346942,0
10,2023-06-01,2023-07-01,0,0.0035810631147416266,0
10,2023-07-01,2023-08-01,0,0.005915339797062087,0
10,2023-08-01,2023-09-01,0,0.006536033891327321,0
10,2023-09-01,2023-10-01,0,0.002310968934024765,0
10,2023-10-01,2023-11-01,0,0.002146872216827497,0
10,2023-11-01,2023-12-01,0,0.002146872216827497,0
10,2023-12-01,2024-01-01,0,0.008001389521569166,0
10,2024-01-01,2024-02-01,0,0.007331507550706461,0
10,2024-02-01,2024-03-01,0,0.007366680696346942,0
10,2024-03-01,2024-04-01,0,0.006536033891327321,0
10,2024-04-01,2024-05-01,0,0.006845751905789,0
10,2024-05-01,2024-06-01,0,0.0023305812922981813,0
10,2024-06-01,2024-07-01,0,0.005813854725909014,0
10,2024-07-01,2024-08-01,0,0.002146872216827497,0
10,2024-08-01,2024-09-01,0,0.002146872216827497,0
10,2024-09-01,2024-10-01,0,0.0021618958771316837,0
10,2024-10-01,2024-11-01,0,0.002310968934024765,0
10,2024-11-01,2024-12-01,0,0.002385996164345448,0
11,2022-12-01,2023-01-01,0,0.002843534622624476,0
11,2023-01-01,2023-02-01,0,0.002843534622624476,0
11,2023-02-01,2023-03-01,0,0.0021618958771316837,0
11,2023-03-01,2023-04-01,0,0.002019486410814639,0
11,2023-04-01,2023-05-01,0,0.002146872216827497,0
11,2023-05-01,2023-06-01,0,0.006840781573357986,0
11,2023-06-01,2023-07-01,0,0.007753383262810611,0
11,2023-07-01,2023-08-01,0,0.002146872216827497,0
11,2023-08-01,2023-09-01,0,0.007331507550706461,0
11,2023-09-01,2023-10-01,0,0.005915339797062087,0
11,2023-10-01,2023-11-01,0,0.0067893535369302266,0
11,2023-11-01,2023-12-01,0,0.002146872216827497,0
11,2023-12-01,2024-01-01,0,0.006141483613768087,0
11,2024-01-01,2024-02-01,0,0.008035462322193775,0
11,2024-02-01,2024-03-01,0,0.002310968934024765,0
11,2024-03-01,2024-04-01,0,0.006536033891327321,0
11,2024-04-01,2024-05-01,0,0.002019486410814639,0
11,2024-05-01,2024-06-01,0,0.0021618958771316837,0
11,2024-06-01,2024-07-01,0,0.0023334441179275523,0
11,2024-07-01,2024-08-01,0,0.006741220763086844,0
11,2024-08-01,2024-09-01,0,0.002146872216827497,0
11,2024-09-01,2024-10-01,0,0.002728519453664957,0
11,2024-10-01,2024-11-01,0,0.002146872216827497,0
11,2024-11-01,2024-12-01,0,0.002728519453664957,0
12,2022-12-01,2023-01-01,0,0.009416438756063511,0
12,2023-01-01,2023-02-01,0,0.00409882364052295,0
12,2023-02-01,2023-03-01,0,0.0038868643740498933,0
12,2023-03-01,2023-04-01,0,0.004498889581912273,0
12,2023-04-01,2023-05-01,0,0.003759478568037036,0
12,2023-05-01,2023-06-01,0,0.0038868643740498933,0
12,2023-06-01,2023-07-01,0,0.0039230391755725735,0
12,2023-07-01,2023-08-01,0,0.00978518623535857,0
12,2023-08-01,2023-09-01,0,0.009628398022536568,0
12,2023-09-01,2023-10-01,0,0.0039714378345100925,0
12,2023-10-01,2023-11-01,0,0.009259140888054324,0
12,2023-11-01,2023-12-01,0,0.004380918419489857,0
12,2023-12-01,2024-01-01,0,0.009095580280518788,0
12,2024-01-01,2024-02-01,0,0.004244899669807617,0
12,2024-02-01,2024-03-01,0,0.010660885839514527,0
12,2024-03-01,2024-04-01,0,0.009416438756063511,0
12,2024-04-01,2024-05-01,0,0.003759478568037036,0
12,2024-05-01,2024-06-01,0,0.004267767761494181,0
12,2024-06-01,2024-07-01,0,0.009579999363599049,0
12,2024-07-01,2024-08-01,0,0.004050424981585432,0
12,2024-08-01,2024-09-01,0,0.009579999363599049,0
12,2024-09-01,2024-10-01,0,0.004070573449520579,0
12,2024-10-01,2024-11-01,0,0.008661615827661211,0
12,2024-11-01,2024-12-01,0,0.004613904750871791,0
13,2022-12-01,2023-01-01,0,0.003571031116958731,0
13,2023-01-01,2023-02-01,0,0.006282981194615158,0
13,2023-02-01,2023-03-01,0,0.003446227277069704,0
13,2023-03-01,2023-04-01,0,0.002906447147105935,0
13,2023-04-01,2023-05-01,0,0.011014426520274885,0
13,2023-05-01,2023-06-01,0,0.002742886539570397,0
13,2023-06-01,2023-07-01,0,0.003271105185569173,0
13,2023-07-01,2023-08-01,0,0.003595300333962785,0
13,2023-08-01,2023-09-01,0,0.006282981194615158,0
13,2023-09-01,2023-10-01,0,0.004280241435700306,0
13,2023-10-01,2023-11-01,0,0.06665059008523878,0
13,2023-11-01,2023-12-01,0,0.003294438329616876,0
13,2023-12-01,2024-01-01,0,0.0032684918920148345,0
13,2024-01-01,2024-02-01,0,0.005784153499588155,0
13,2024-02-01,2024-03-01,0,0.002742886539570397,0
13,2024-03-01,2024-04-01,0,0.002827460000030596,0
13,2024-04-01,2024-05-01,0,0.010442287941649172,0
13,2024-05-01,2024-06-01,0,0.020882631311222304,0
13,2024-06-01,2024-07-01,0,0.0032819926911010207,0
13,2024-07-01,2024-08-01,0,0.01376575806758416,0
13,2024-08-01,2024-09-01,0,0.0236406869250312,0
13,2024-09-01,2024-10-01,0,0.011383760165914802,0
13,2024-10-01,2024-11-01,0,0.027080448783163322,0
13,2024-11-01,2024-12-01,0,0.02001362326266237,0
14,2022-12-01,2023-01-01,0,0.002274560018280221,0
14,2023-01-01,2023-02-01,0,0.0019830774950700945,0
14,2023-02-01,2023-03-01,0,0.002274560018280221,0
14,2023-03-01,2023-04-01,0,0.0021254869613871394,0
14,2023-04-01,2023-05-01,0,0.0019830774950700945,0
14,2023-05-01,2023-06-01,0,0.0019830774950700945,0
14,2023-06-01,2023-07-01,0,0.0021104633010829528,0
14,2023-07-01,2023-08-01,0,0.0021104633010829528,0
14,2023-08-01,2023-09-01,0,0.0019830774950700945,0
14,2023-09-01,2023-10-01,0,0.0021104633010829528,0
14,2023-10-01,2023-11-01,0,0.0021104633010829528,0
14,2023-11-01,2023-12-01,0,0.00227687783738415,0
14,2023-12-01,2024-01-01,0,0.0021104633010829528,0
14,2024-01-01,2024-02-01,0,0.0021104633010829528,0
14,2024-02-01,2024-03-01,0,0.0021104633010829528,0
14,2024-03-01,2024-04-01,0,0.0021104633010829528,0
14,2024-04-01,2024-05-01,0,0.0019830774950700945,0
14,2024-05-01,2024-06-01,0,0.002294172376553638,0
14,2024-06-01,2024-07-01,0,0.0019830774950700945,0
14,2024-07-01,2024-08-01,0,0.0021104633010829528,0
14,2024-08-01,2024-09-01,0,0.009044355184327122,0
14,2024-09-01,2024-10-01,0,0.0019830774950700945,0
14,2024-10-01,2024-11-01,0,0.0019830774950700945,0
14,2024-11-01,2024-12-01,0,0.0021104633010829528,0
15,2022-12-01,2023-01-01,0,0.0031455989014308443,0
15,2023-01-01,2023-02-01,0,0.003915366080388171,0
15,2023-02-01,2023-03-01,0,0.0035121086549616534,0
15,2023-03-01,2023-04-01,0,0.003265992355262845,0
15,2023-04-01,2023-05-01,0,0.0032729847074437013,0
15,2023-05-01,2023-06-01,0,0.003265456245601114,0
15,2023-06-01,2023-07-01,0,0.0075387867850557734,0
15,2023-07-01,2023-08-01,0,0.008120462556902795,0
15,2023-08-01,2023-09-01,0,0.004384968397167904,0
15,2023-09-01,2023-10-01,0,0.003537885200587396,0
15,2023-10-01,2023-11-01,0,0.0036652710066002532,0
15,2023-11-01,2023-12-01,0,0.003993375639726159,0
15,2023-12-01,2024-01-01,0,0.00929916333428644,0
15,2024-01-01,2024-02-01,0,0.004422738413258144,0
15,2024-02-01,2024-03-01,0,0.003101895638065577,0
15,2024-03-01,2024-04-01,0,0.003265456245601114,0
15,2024-04-01,2024-05-01,0,0.002974509832052719,0
15,2024-05-01,2024-06-01,0,0.00837269439223094,0
15,2024-06-01,2024-07-01,0,0.00360749016988749,0
15,2024-07-01,2024-08-01,0,0.008936069760765615,0
15,2024-08-01,2024-09-01,0,0.003468563877492683,0
15,2024-09-01,2024-10-01,0,0.003101895638065577,0
15,2024-10-01,2024-11-01,0,0.0075387867850557734,0
15,2024-11-01,2024-12-01,0,0.008958987250256737,0
16,2022-12-01,2023-01-01,0,0.0025878086632057287,0
16,2023-01-01,2023-02-01,0,0.002485810222565872,0
16,2023-02-01,2023-03-01,0,0.00241626042240986,0
16,2023-03-01,2023-04-01,0,0.00782277960993394,0
16,2023-04-01,2023-05-01,0,0.0024012367621056734,0
16,2023-05-01,2023-06-01,0,0.00241626042240986,0
16,2023-06-01,2023-07-01,0,0.008735265981726963,0
16,2023-07-01,2023-08-01,0,0.002437411563628353,0
16,2023-08-01,2023-09-01,0,0.0025798210299453972,0
16,2023-09-01,2023-10-01,0,0.004267451273854849,0
16,2023-10-01,2023-11-01,0,0.0025723258314837975,0
16,2023-11-01,2023-12-01,0,0.007273712866279343,0
16,2023-12-01,2024-01-01,0,0.0025798210299453972,0
16,2024-01-01,2024-02-01,0,0.006768118334457429,0
16,2024-02-01,2024-03-01,0,0.0024012367621056734,0
16,2024-03-01,2024-04-01,0,0.00241626042240986,0
16,2024-04-01,2024-05-01,0,0.00241626042240986,0
16,2024-05-01,2024-06-01,0,0.002584945837576358,0
16,2024-06-01,2024-07-01,0,0.0025723258314837975,0
16,2024-07-01,2024-08-01,0,0.008222532300762095,0
16,2024-08-01,2024-09-01,0,0.0024012367621056734,0
16,2024-09-01,2024-10-01,0,0.002565333479302941,0
16,2024-10-01,2024-11-01,0,0.0025647973696412106,0
16,2024-11-01,2024-12-01,0,0.00241626042240986,0
17,2022-12-01,2023-01-01,0,0.032264528827085394,0
17,2023-01-01,2023-02-01,0,0.005159308018987689,0
17,2023-02-01,2023-03-01,0,0.014436783841644553,0
17,2023-03-01,2023-04-01,0,0.0030150172752257194,0
17,2023-04-01,2023-05-01,0,0.04234347906059081,0
17,2023-05-01,2023-06-01,0,0.024642036142684006,0
17,2023-06-01,2023-07-01,0,0.029987330024876056,0
17,2023-07-01,2023-08-01,0,0.017336301736691182,0
17,2023-08-01,2023-09-01,0,0.019739432226939024,0
17,2023-09-01,2023-10-01,0,0.02806015871832427,0
17,2023-10-01,2023-11-01,0,0.015660147203103797,0
17,2023-11-01,2023-12-01,0,0.0377332218771405,0
17,2023-12-01,2024-01-01,0,0.01414744594019084,0
17,2024-01-01,2024-02-01,0,0.0199310352217638,0
17,2024-02-01,2024-03-01,0,0.00643090745749912,0
17,2024-03-01,2024-04-01,0,0.002922660910972888,0
17,2024-04-01,2024-05-01,0,0.014283966130163377,0
17,2024-05-01,2024-06-01,0,0.004031799538949151,0
17,2024-06-01,2024-07-01,0,0.015731735236337047,0
17,2024-07-01,2024-08-01,0,0.015860246400071075,0
17,2024-08-01,2024-09-01,0,0.017109680693504273,0
17,2024-09-01,2024-10-01,0,0.003219220422172603,0
17,2024-10-01,2024-11-01,0,0.017958471995287734,0
17,2024-11-01,2024-12-01,0,0.015093846802141824,0
18,2022-12-01,2023-01-01,0,0.04829721517952448,0
18,2023-01-01,2023-02-01,0,0.06319140796730321,0
18,2023-02-01,2023-03-01,0,0.037969814339824805,0
18,2023-03-01,2023-04-01,0,0.05297465198874321,0
18,2023-04-01,2023-05-01,0,0.04806920425443823,0
18,2023-05-01,2023-06-01,0,0.04806920425443823,0
18,2023-06-01,2023-07-01,0,0.05008194203337973,0
18,2023-07-01,2023-08-01,0,0.0852732379132407,0
18,2023-08-01,2023-09-01,0,0.06019884968728193,0
18,2023-09-01,2023-10-01,0,0.048845351631612445,0
18,2023-10-01,2023-11-01,0,0.04829721517952448,0
18,2023-11-01,2023-12-01,0,0.048845351631612445,0
18,2023-12-01,2024-01-01,0,0.08602315594394541,0
18,2024-01-01,2024-02-01,0,0.037969814339824805,0
18,2024-02-01,2024-03-01,0,0.054669368812547935,0
18,2024-03-01,2024-04-01,0,0.07798841582979256,0
18,2024-04-01,2024-05-01,0,0.060120781234076145,0
18,2024-05-01,2024-06-01,0,0.04829721517952448,0
18,2024-06-01,2024-07-01,0,0.0891044260568689,0
18,2024-07-01,2024-08-01,0,0.10099398425283058,0
18,2024-08-01,2024-09-01,0,0.07133320231034594,0
18,2024-09-01,2024-10-01,0,0.04655628803034908,0
18,2024-10-01,2024-11-01,0,0.0929740979592636,0
18,2024-11-01,2024-12-01,0,0.0552175052646359,0
19,2022-12-01,2023-01-01,0,0.6853582602279342,1
19,2023-01-01,2023-02-01,0,0.5094460122663652,1
19,2023-02-01,2023-03-01,1,0.7003110997097804,1
19,2023-03-01,2023-04-01,1,0.32494823009379264,0
19,2023-04-01,2023-05-01,1,0.6873587110454993,1
19,2023-05-01,2023-06-01,1,0.666841825499207,1
19,2023-06-01,2023-07-01,1,0.8160014167717954,1
19,2023-07-01,2023-08-01,1,0.8113611155424842,1
19,2023-08-01,2023-09-01,1,0.8202217158424916,1
19,2023-09-01,2023-10-01,1,0.8146188522856276,1
19,2023-10-01,2023-11-01,1,0.7648851142630525,1
19,2023-11-01,2023-12-01,1,0.816554206353156,1
19,2023-12-01,2024-01-01,1,0.8076343072903212,1
19,2024-01-01,2024-02-01,1,0.772897991752826,1
19,2024-02-01,2024-03-01,1,0.5196642397146081,1
19,2024-03-01,2024-04-01,1,0.44732601260224414,1
19,2024-04-01,2024-05-01,1,0.6909683186348393,1
19,2024-05-01,2024-06-01,1,0.6684851857255732,1
19,2024-06-01,2024-07-01,1,0.8049532745139668,1
19,2024-07-01,2024-08-01,0,0.8126041645734198,1
19,2024-08-01,2024-09-01,1,0.8100375468575497,1
19,2024-09-01,2024-10-01,1,0.8094199171358392,1
19,2024-10-01,2024-11-01,0,0.8008479821207465,1
19,2024-11-01,2024-12-01,0,0.7709731491885549,1
20,2022-12-01,2023-01-01,0,0.044032708424779334,0
20,2023-01-01,2023-02-01,0,0.031705122748683416,0
20,2023-02-01,2023-03-01,0,0.03176631904792435,0
20,2023-03-01,2023-04-01,0,0.07229142165743549,0
20,2023-04-01,2023-05-01,0,0.02979109704077656,0
20,2023-05-01,2023-06-01,0,0.0446012114781555,0
20,2023-06-01,2023-07-01,0,0.033676251199208584,0
20,2023-07-01,2023-08-01,0,0.03274860968590099,0
20,2023-08-01,2023-09-01,0,0.032735683538469326,0
20,2023-09-01,2023-10-01,0,0.032735683538469326,0
20,2023-10-01,2023-11-01,0,0.032815050851023236,0
20,2023-11-01,2023-12-01,0,0.032735683538469326,0
20,2023-12-01,2024-01-01,0,0.044070046957438845,0
20,2024-01-01,2024-02-01,0,0.033138777185814296,0
20,2024-02-01,2024-03-01,0,0.04671094242790409,0
20,2024-03-01,2024-04-01,0,0.04925454191826554,0
20,2024-04-01,2024-05-01,0,0.044032708424779334,0
20,2024-05-01,2024-06-01,0,0.044373200553069245,0
20,2024-06-01,2024-07-01,0,0.0430833962063941,0
20,2024-07-01,2024-08-01,0,0.046695299005518096,0
20,2024-08-01,2024-09-01,0,0.04339444682073096,0
20,2024-09-01,2024-10-01,0,0.043620870219788374,0
20,2024-10-01,2024-11-01,0,0.04020164033119199,0
