community_area,month,target_month,label,pred_prob,pred_label
1,2022-10-01,2022-11-01,0,0.5760533524275592,0
1,2022-11-01,2022-12-01,0,0.5490544629494257,0
2,2015-02-01,2015-03-01,0,0.10474241453402534,0
2,2015-03-01,2015-04-01,0,0.06308950520988173,0
2,2015-04-01,2015-05-01,0,0.12376257195446709,0
2,2015-05-01,2015-06-01,0,0.09336463337372475,0
2,2015-06-01,2015-07-01,0,0.12155543529754448,0
2,2015-07-01,2015-08-01,0,0.09500926168497427,0
2,2015-08-01,2015-09-01,0,0.16968831099235065,0
2,2015-09-01,2015-10-01,0,0.13618766951759287,0
2,2015-10-01,2015-11-01,0,0.14682440996064386,0
2,2015-11-01,2015-12-01,0,0.15184199173327761,0
2,2015-12-01,2016-01-01,0,0.10597922049198452,0
2,2016-01-01,2016-02-01,0,0.11099512508023439,0
2,2016-02-01,2016-03-01,0,0.11389265692029618,0
2,2016-03-01,2016-04-01,0,0.11236515403621775,0
2,2016-04-01,2016-05-01,0,0.1271881031029175,0
2,2016-05-01,2016-06-01,0,0.15137123418059703,0
2,2016-06-01,2016-07-01,0,0.10461152312151338,0
2,2016-07-01,2016-08-01,0,0.16502599048493288,0
2,2016-08-01,2016-09-01,0,0.1362192751406237,0
2,2016-09-01,2016-10-01,0,0.12503095545070067,0
2,2016-10-01,2016-11-01,0,0.12988033232348356,0
2,2016-11-01,2016-12-01,0,0.19093787132914092,0
2,2016-12-01,2017-01-01,0,0.14701730258100457,0
2,2017-01-01,2017-02-01,0,0.08962369361287315,0
2,2017-02-01,2017-03-01,0,0.11287165406256124,0
2,2017-03-01,2017-04-01,0,0.11527257294004058,0
2,2017-04-01,2017-05-01,0,0.13778910071264985,0
2,2017-05-01,2017-06-01,0,0.13269724310039868,0
2,2017-06-01,2017-07-01,0,0.202182455792691,0
2,2017-07-01,2017-08-01,0,0.16791086144969172,0
2,2017-08-01,2017-09-01,0,0.294243745986159,0
2,2017-09-01,2017-10-01,0,0.22456154389435634,0
2,2017-10-01,2017-11-01,0,0.18952718427556953,0
2,2017-11-01,2017-12-01,0,0.2976424122919931,0
2,2017-12-01,2018-01-01,0,0.24849022988584696,0
2,2018-01-01,2018-02-01,0,0.14510105561500028,0
2,2018-02-01,2018-03-01,0,0.12436948564767597,0
2,2018-03-01,2018-04-01,0,0.10131117953746377,0
2,2018-04-01,2018-05-01,0,0.13112770883992494,0
2,2018-05-01,2018-06-01,0,0.1084240293093839,0
2,2018-06-01,2018-07-01,0,0.1659386480624765,0
2,2018-07-01,2018-08-01,0,0.20291662392376814,0
2,2018-08-01,2018-09-01,0,0.21925141717556948,0
2,2018-09-01,2018-10-01,0,0.1937298109351903,0
2,2018-10-01,2018-11-01,0,0.1408881686984907,0
2,2018-11-01,2018-12-01,0,0.1764974817270205,0
2,2018-12-01,2019-01-01,0,0.1248140122718804,0
2,2019-01-01,2019-02-01,0,0.12033614875698398,0
2,2019-02-01,2019-03-01,0,0.107719392682997,0
2,2019-03-01,2019-04-01,0,0.10816318532938549,0
2,2019-04-01,2019-05-01,0,0.14186221977701988,0
2,2019-05-01,2019-06-01,0,0.1650499276576879,0
2,2019-06-01,2019-07-01,0,0.2420818767554063,0
2,2019-07-01,2019-08-01,0,0.16753364704877766,0
2,2019-08-01,2019-09-01,0,0.22569857062149687,0
2,2019-09-01,2019-10-01,0,0.2714821900267921,0
2,2019-10-01,2019-11-01,0,0.1637152293003172,0
2,2019-11-01,2019-12-01,0,0.19628539624340932,0
2,2019-12-01,2020-01-01,0,0.12300712732649256,0
2,2020-01-01,2020-02-01,0,0.14685443010466342,0
2,2020-02-01,2020-03-01,0,0.16412892430971887,0
2,2020-03-01,2020-04-01,0,0.15375806687228089,0
2,2020-04-01,2020-05-01,0,0.15072667103902862,0
2,2020-05-01,2020-06-01,0,0.1198881270013807,0
2,2020-06-01,2020-07-01,0,0.10282268695190262,0
2,2020-07-01,2020-08-01,0,0.14148249701367507,0
2,2020-08-01,2020-09-01,0,0.18795041847195318,0
2,2020-09-01,2020-10-01,0,0.1905819782780934,0
2,2020-10-01,2020-11-01,0,0.1537387817981338,0
2,2020-11-01,2020-12-01,0,0.1592718880539397,0
2,2020-12-01,2021-01-01,0,0.09230102729142273,0
2,2021-01-01,2021-02-01,0,0.14763187417579865,0
2,2021-02-01,2021-03-01,0,0.09542453198383796,0
2,2021-03-01,2021-04-01,0,0.07485949952565542,0
2,2021-04-01,2021-05-01,0,0.13547411606006918,0
2,2021-05-01,2021-06-01,0,0.08966862173959973,0
2,2021-06-01,2021-07-01,0,0.1453573024678505,0
2,2021-07-01,2021-08-01,0,0.17875283061006872,0
2,2021-08-01,2021-09-01,0,0.1541379428990672,0
2,2021-09-01,2021-10-01,0,0.14118399219684818,0
2,2021-10-01,2021-11-01,0,0.14313394928925988,0
2,2021-11-01,2021-12-01,0,0.18686562669860143,0
2,2021-12-01,2022-01-01,0,0.17217142536689553,0
2,2022-01-01,2022-02-01,0,0.14656967176898708,0
2,2022-02-01,2022-03-01,0,0.10084701450415921,0
2,2022-03-01,2022-04-01,0,0.09866690530179746,0
2,2022-04-01,2022-05-01,0,0.15302835315700725,0
2,2022-05-01,2022-06-01,0,0.1752169778124663,0
2,2022-06-01,2022-07-01,0,0.24412361662140597,0
2,2022-07-01,2022-08-01,1,0.2612492133756894,0
2,2022-08-01,2022-09-01,1,0.23063032846010567,0
2,2022-09-01,2022-10-01,1,0.3532216650763808,0
2,2022-10-01,2022-11-01,0,0.2497375483385789,0
2,2022-11-01,2022-12-01,0,0.19986793500159675,0
3,2015-02-01,2015-03-01,0,0.07258303821031192,0
3,2015-03-01,2015-04-01,0,0.045672189980117094,0
3,2015-04-01,2015-05-01,0,0.0762111890060836,0
3,2015-05-01,2015-06-01,0,0.08622138529752761,0
3,2015-06-01,2015-07-01,0,0.11154638558405422,0
3,2015-07-01,2015-08-01,1,0.15155772331446593,0
3,2015-08-01,2015-09-01,0,0.13174330056369196,0
3,2015-09-01,2015-10-01,0,0.22459274996119025,0
3,2015-10-01,2015-11-01,0,0.1623187405639976,0
3,2015-11-01,2015-12-01,0,0.12804604129960737,0
3,2015-12-01,2016-01-01,0,0.1225750941085268,0
3,2016-01-01,2016-02-01,0,0.20154920998401268,0
3,2016-02-01,2016-03-01,0,0.10869037929294781,0
3,2016-03-01,2016-04-01,0,0.09833703124932709,0
3,2016-04-01,2016-05-01,0,0.16702738913595797,0
3,2016-05-01,2016-06-01,0,0.18001299273867374,0
3,2016-06-01,2016-07-01,0,0.10948925590018323,0
3,2016-07-01,2016-08-01,0,0.24537554126814043,0
3,2016-08-01,2016-09-01,0,0.21931596585408564,0
3,2016-09-01,2016-10-01,0,0.1948549853381563,0
3,2016-10-01,2016-11-01,0,0.22352297694462842,0
3,2016-11-01,2016-12-01,0,0.20403573928739363,0
3,2016-12-01,2017-01-01,0,0.14935090925242353,0
3,2017-01-01,2017-02-01,0,0.13170008435591216,0
3,2017-02-01,2017-03-01,0,0.12773544128134587,0
3,2017-03-01,2017-04-01,0,0.0769296971148232,0
3,2017-04-01,2017-05-01,0,0.08142391959998302,0
3,2017-05-01,2017-06-01,0,0.12840515866817787,0
3,2017-06-01,2017-07-01,0,0.1917083411272451,0
3,2017-07-01,2017-08-01,0,0.2050388488763224,0
3,2017-08-01,2017-09-01,0,0.2967881370999151,0
3,2017-09-01,2017-10-01,0,0.23094544321041577,0
3,2017-10-01,2017-11-01,0,0.15657855585023045,0
3,2017-11-01,2017-12-01,0,0.19103733933369557,0
3,2017-12-01,2018-01-01,0,0.12903212922338841,0
3,2018-01-01,2018-02-01,0,0.09432903404406619,0
3,2018-02-01,2018-03-01,0,0.09454042762412095,0
3,2018-03-01,2018-04-01,0,0.07951874252349839,0
3,2018-04-01,2018-05-01,0,0.10861208913678942,0
3,2018-05-01,2018-06-01,0,0.14124929641222958,0
3,2018-06-01,2018-07-01,0,0.1320455473428568,0
3,2018-07-01,2018-08-01,0,0.281502667564367,0
3,2018-08-01,2018-09-01,0,0.2694753114005463,0
3,2018-09-01,2018-10-01,0,0.2948538661312342,0
3,2018-10-01,2018-11-01,0,0.22898364072227922,0
3,2018-11-01,2018-12-01,0,0.2028839184693102,0
3,2018-12-01,2019-01-01,0,0.11226161396324244,0
3,2019-01-01,2019-02-01,0,0.16609473053398344,0
3,2019-02-01,2019-03-01,0,0.1393151990879517,0
3,2019-03-01,2019-04-01,0,0.08501252729769386,0
3,2019-04-01,2019-05-01,0,0.1268567349296255,0
3,2019-05-01,2019-06-01,0,0.13418018904216922,0
3,2019-06-01,2019-07-01,0,0.15927530574425777,0
3,2019-07-01,2019-08-01,0,0.310111470959831,0
3,2019-08-01,2019-09-01,0,0.17909208684897993,0
3,2019-09-01,2019-10-01,0,0.17945665313420023,0
3,2019-10-01,2019-11-01,0,0.17566179928812242,0
3,2019-11-01,2019-12-01,0,0.177325539773414,0
3,2019-12-01,2020-01-01,0,0.11031967003165531,0
3,2020-01-01,2020-02-01,0,0.17620829805540433,0
3,2020-02-01,2020-03-01,0,0.1593360611057796,0
3,2020-03-01,2020-04-01,0,0.12304733476836034,0
3,2020-04-01,2020-05-01,0,0.12010580904283845,0
3,2020-05-01,2020-06-01,0,0.056775388547463335,0
3,2020-06-01,2020-07-01,0,0.08540366627242878,0
3,2020-07-01,2020-08-01,0,0.11420809299863731,0
3,2020-08-01,2020-09-01,0,0.1530629640242953,0
3,2020-09-01,2020-10-01,0,0.18883708131805704,0
3,2020-10-01,2020-11-01,0,0.12381412149464899,0
3,2020-11-01,2020-12-01,0,0.09657399748827954,0
3,2020-12-01,2021-01-01,0,0.08253933052778091,0
3,2021-01-01,2021-02-01,0,0.08984221327365048,0
3,2021-02-01,2021-03-01,0,0.09395732390110612,0
3,2021-03-01,2021-04-01,0,0.061534055777407795,0
3,2021-04-01,2021-05-01,0,0.051821566752303296,0
3,2021-05-01,2021-06-01,0,0.07501537431618625,0
3,2021-06-01,2021-07-01,0,0.08364906687876957,0
3,2021-07-01,2021-08-01,0,0.09982772124043325,0
3,2021-08-01,2021-09-01,0,0.15214492586497008,0
3,2021-09-01,2021-10-01,0,0.1268509005297736,0
3,2021-10-01,2021-11-01,0,0.1832617543754901,0
3,2021-11-01,2021-12-01,0,0.16485305694590444,0
3,2021-12-01,2022-01-01,0,0.18910596892448073,0
3,2022-01-01,2022-02-01,0,0.10971579906383637,0
3,2022-02-01,2022-03-01,0,0.11299435298430997,0
3,2022-03-01,2022-04-01,0,0.11780698049804748,0
3,2022-04-01,2022-05-01,0,0.14016655584767715,0
3,2022-05-01,2022-06-01,1,0.14949716589998827,0
3,2022-06-01,2022-07-01,0,0.24497089766414065,0
3,2022-07-01,2022-08-01,1,0.3932338836632044,0
3,2022-08-01,2022-09-01,1,0.4354072765897344,0
3,2022-09-01,2022-10-01,1,0.39529131732654915,0
3,2022-10-01,2022-11-01,0,0.29846389027503917,0
3,2022-11-01,2022-12-01,0,0.3786929019607453,0
4,2015-02-01,2015-03-01,0,0.12890400248650913,0
4,2015-03-01,2015-04-01,0,0.10847239975436426,0
4,2015-04-01,2015-05-01,0,0.14702053309484808,0
4,2015-05-01,2015-06-01,0,0.14407938628793257,0
4,2015-06-01,2015-07-01,0,0.15625721376618407,0
4,2015-07-01,2015-08-01,0,0.17055454856137195,0
4,2015-08-01,2015-09-01,0,0.2271869979618776,0
4,2015-09-01,2015-10-01,0,0.25054840974694326,0
4,2015-10-01,2015-11-01,0,0.1850827249311513,0
4,2015-11-01,2015-12-01,0,0.19936144061360486,0
4,2015-12-01,2016-01-01,0,0.1630678442491099,0
4,2016-01-01,2016-02-01,0,0.14653679542000592,0
4,2016-02-01,2016-03-01,0,0.15807254754179983,0
4,2016-03-01,2016-04-01,0,0.11964824520632161,0
4,2016-04-01,2016-05-01,0,0.18516425912702875,0
4,2016-05-01,2016-06-01,0,0.11475052204645031,0
4,2016-06-01,2016-07-01,0,0.1535284927859978,0
4,2016-07-01,2016-08-01,0,0.1698309580727321,0
4,2016-08-01,2016-09-01,0,0.17412307422746637,0
4,2016-09-01,2016-10-01,0,0.21068283604706742,0
4,2016-10-01,2016-11-01,0,0.20659413126518827,0
4,2016-11-01,2016-12-01,0,0.24676554459347094,0
4,2016-12-01,2017-01-01,0,0.17642589824748217,0
4,2017-01-01,2017-02-01,0,0.11143403912460877,0
4,2017-02-01,2017-03-01,0,0.23262430395621786,0
4,2017-03-01,2017-04-01,0,0.08504051697824995,0
4,2017-04-01,2017-05-01,0,0.12619030197930028,0
4,2017-05-01,2017-06-01,0,0.17099404038799554,0
4,2017-06-01,2017-07-01,0,0.22222717136548853,0
4,2017-07-01,2017-08-01,0,0.30419519596553746,0
4,2017-08-01,2017-09-01,0,0.29093454010574094,0
4,2017-09-01,2017-10-01,0,0.22056627955911798,0
4,2017-10-01,2017-11-01,0,0.2551656524287528,0
4,2017-11-01,2017-12-01,0,0.3704246200063467,0
4,2017-12-01,2018-01-01,0,0.1916240489344082,0
4,2018-01-01,2018-02-01,0,0.1282510290362649,0
4,2018-02-01,2018-03-01,0,0.20739031891680845,0
4,2018-03-01,2018-04-01,0,0.09588767681353443,0
4,2018-04-01,2018-05-01,0,0.1185524100010374,0
4,2018-05-01,2018-06-01,0,0.14775818799361862,0
4,2018-06-01,2018-07-01,0,0.18861972389431642,0
4,2018-07-01,2018-08-01,0,0.1818941404859623,0
4,2018-08-01,2018-09-01,0,0.3373488713797326,0
4,2018-09-01,2018-10-01,0,0.21902094982212614,0
4,2018-10-01,2018-11-01,0,0.2844362310735951,0
4,2018-11-01,2018-12-01,0,0.25562570250565203,0
4,2018-12-01,2019-01-01,0,0.1765335329327985,0
4,2019-01-01,2019-02-01,0,0.11846741340953552,0
4,2019-02-01,2019-03-01,0,0.1284412242323799,0
4,2019-03-01,2019-04-01,0,0.10876115690228089,0
4,2019-04-01,2019-05-01,0,0.15857032219823342,0
4,2019-05-01,2019-06-01,0,0.23401549522796136,0
4,2019-06-01,2019-07-01,0,0.3346194477511664,0
4,2019-07-01,2019-08-01,0,0.20065754665788713,0
4,2019-08-01,2019-09-01,0,0.21630770759047194,0
4,2019-09-01,2019-10-01,0,0.17609921592475145,0
4,2019-10-01,2019-11-01,0,0.20516112952285714,0
4,2019-11-01,2019-12-01,0,0.12825997796252578,0
4,2019-12-01,2020-01-01,0,0.22235124405151965,0
4,2020-01-01,2020-02-01,0,0.1788450277542351,0
4,2020-02-01,2020-03-01,0,0.2167101424088318,0
4,2020-03-01,2020-04-01,0,0.18628609938685822,0
4,2020-04-01,2020-05-01,0,0.17061193549376358,0
4,2020-05-01,2020-06-01,0,0.09582648607400134,0
4,2020-06-01,2020-07-01,0,0.09791405326675624,0
4,2020-07-01,2020-08-01,0,0.13566209428209877,0
4,2020-08-01,2020-09-01,0,0.20128331410317327,0
4,2020-09-01,2020-10-01,0,0.33874090652906236,0
4,2020-10-01,2020-11-01,0,0.1793283826315702,0
4,2020-11-01,2020-12-01,0,0.17923446354590916,0
4,2020-12-01,2021-01-01,0,0.14952948159140858,0
4,2021-01-01,2021-02-01,0,0.12098821647801307,0
4,2021-02-01,2021-03-01,0,0.1282446122774887,0
4,2021-03-01,2021-04-01,0,0.09828311965850871,0
4,2021-04-01,2021-05-01,0,0.1237050194068173,0
4,2021-05-01,2021-06-01,0,0.15235201386957084,0
4,2021-06-01,2021-07-01,0,0.11947758940985519,0
4,2021-07-01,2021-08-01,0,0.08898722340614061,0
4,2021-08-01,2021-09-01,0,0.2234690584396661,0
4,2021-09-01,2021-10-01,0,0.19297249234827774,0
4,2021-10-01,2021-11-01,0,0.22874478862502592,0
4,2021-11-01,2021-12-01,0,0.2128315474630751,0
4,2021-12-01,2022-01-01,0,0.18231712151399598,0
4,2022-01-01,2022-02-01,0,0.10571191967422791,0
4,2022-02-01,2022-03-01,0,0.14960791025287123,0
4,2022-03-01,2022-04-01,0,0.11941062840540559,0
4,2022-04-01,2022-05-01,0,0.17771886048572033,0
4,2022-05-01,2022-06-01,0,0.1909573316599206,0
4,2022-06-01,2022-07-01,0,0.24280541396324593,0
4,2022-07-01,2022-08-01,0,0.39248102428658227,0
4,2022-08-01,2022-09-01,0,0.34075007475947,0
4,2022-09-01,2022-10-01,0,0.37932538759373285,0
4,2022-10-01,2022-11-01,0,0.3440676263918876,0
4,2022-11-01,2022-12-01,0,0.2785329782761568,0
5,2015-02-01,2015-03-01,0,0.32402853357862516,0
5,2015-03-01,2015-04-01,0,0.1459189041776139,0
5,2015-04-01,2015-05-01,0,0.40323111179081284,0
5,2015-05-01,2015-06-01,0,0.23647322086649794,0
5,2015-06-01,2015-07-01,0,0.38335881954337303,0
5,2015-07-01,2015-08-01,0,0.41056927761773115,0
5,2015-08-01,2015-09-01,0,0.31094142744579983,0
5,2015-09-01,2015-10-01,0,0.45957751533332536,0
5,2015-10-01,2015-11-01,0,0.37142432344143694,0
5,2015-11-01,2015-12-01,0,0.45164603625731975,0
5,2015-12-01,2016-01-01,0,0.2769114440924578,0
5,2016-01-01,2016-02-01,0,0.23533696651423197,0
5,2016-02-01,2016-03-01,0,0.2952200045051682,0
5,2016-03-01,2016-04-01,0,0.20406990919852575,0
5,2016-04-01,2016-05-01,0,0.3537377164448059,0
5,2016-05-01,2016-06-01,0,0.17640964142255908,0
5,2016-06-01,2016-07-01,0,0.2804136781325228,0
5,2016-07-01,2016-08-01,0,0.34823740878040266,0
5,2016-08-01,2016-09-01,0,0.49080026198063015,0
5,2016-09-01,2016-10-01,0,0.30706794504579965,0
5,2016-10-01,2016-11-01,0,0.5272870617188312,0
5,2016-11-01,2016-12-01,0,0.5472903289856966,0
5,2016-12-01,2017-01-01,0,0.29218200770218855,0
5,2017-01-01,2017-02-01,0,0.2902710202637176,0
5,2017-02-01,2017-03-01,0,0.2599041702310812,0
5,2017-03-01,2017-04-01,0,0.31060231623495244,0
5,2017-04-01,2017-05-01,0,0.30231887625289866,0
5,2017-05-01,2017-06-01,0,0.31614769217172406,0
5,2017-06-01,2017-07-01,0,0.4416667931132511,0
5,2017-07-01,2017-08-01,0,0.562649988942819,0
5,2017-08-01,2017-09-01,0,0.44991453845584184,0
5,2017-09-01,2017-10-01,0,0.3585917756236622,0
5,2017-10-01,2017-11-01,0,0.43958411966636735,0
5,2017-11-01,2017-12-01,0,0.34019590206259387,0
5,2017-12-01,2018-01-01,0,0.45939105031745886,0
5,2018-01-01,2018-02-01,0,0.3302793507165465,0
5,2018-02-01,2018-03-01,0,0.47058108467082765,0
5,2018-03-01,2018-04-01,0,0.10923004367999861,0
5,2018-04-01,2018-05-01,0,0.28982891491556984,0
5,2018-05-01,2018-06-01,0,0.2525905945892423,0
5,2018-06-01,2018-07-01,0,0.4896323960078045,0
5,2018-07-01,2018-08-01,0,0.45558678016111376,0
5,2018-08-01,2018-09-01,0,0.5942080403661251,0
5,2018-09-01,2018-10-01,0,0.4992010695120306,0
5,2018-10-01,2018-11-01,0,0.5637015016259415,0
5,2018-11-01,2018-12-01,0,0.46889722894240654,0
5,2018-12-01,2019-01-01,0,0.46874159245436386,0
5,2019-01-01,2019-02-01,0,0.2966146671938361,0
5,2019-02-01,2019-03-01,0,0.3475190523136945,0
5,2019-03-01,2019-04-01,0,0.2808031121788884,0
5,2019-04-01,2019-05-01,0,0.22546436163120404,0
5,2019-05-01,2019-06-01,0,0.24462812128034286,0
5,2019-06-01,2019-07-01,0,0.26850779373243666,0
5,2019-07-01,2019-08-01,0,0.48771891085653724,0
5,2019-08-01,2019-09-01,0,0.38611079490988703,0
5,2019-09-01,2019-10-01,0,0.6336744940413224,0
5,2019-10-01,2019-11-01,0,0.338484129613182,0
5,2019-11-01,2019-12-01,0,0.21357204782820483,0
5,2019-12-01,2020-01-01,0,0.3350764777213119,0
5,2020-01-01,2020-02-01,0,0.31042603516641026,0
5,2020-02-01,2020-03-01,0,0.3122267880462663,0
5,2020-03-01,2020-04-01,0,0.2731468776696995,0
5,2020-04-01,2020-05-01,0,0.15737295271080678,0
5,2020-05-01,2020-06-01,0,0.07435915178897225,0
5,2020-06-01,2020-07-01,0,0.05802547405498529,0
5,2020-07-01,2020-08-01,0,0.10912432316556796,0
5,2020-08-01,2020-09-01,0,0.18904355955960123,0
5,2020-09-01,2020-10-01,0,0.15822307503695732,0
5,2020-10-01,2020-11-01,0,0.20719246825953921,0
5,2020-11-01,2020-12-01,0,0.2180388451481715,0
5,2020-12-01,2021-01-01,0,0.13554496835840116,0
5,2021-01-01,2021-02-01,0,0.15775359178855033,0
5,2021-02-01,2021-03-01,0,0.09031403539029037,0
5,2021-03-01,2021-04-01,0,0.046595607867200434,0
5,2021-04-01,2021-05-01,0,0.1079771188343814,0
5,2021-05-01,2021-06-01,0,0.0976535231263756,0
5,2021-06-01,2021-07-01,0,0.17215990635088382,0
5,2021-07-01,2021-08-01,0,0.22822678747703457,0
5,2021-08-01,2021-09-01,0,0.23300546538934283,0
5,2021-09-01,2021-10-01,0,0.22081361594746235,0
5,2021-10-01,2021-11-01,0,0.31779547931759317,0
5,2021-11-01,2021-12-01,0,0.23491154531633773,0
5,2021-12-01,2022-01-01,0,0.18479230581322334,0
5,2022-01-01,2022-02-01,0,0.18757079200139742,0
5,2022-02-01,2022-03-01,0,0.08961282314320317,0
5,2022-03-01,2022-04-01,0,0.0777718770223195,0
5,2022-04-01,2022-05-01,0,0.2132706737547488,0
5,2022-05-01,2022-06-01,0,0.16928627581732755,0
5,2022-06-01,2022-07-01,0,0.3016398685672682,0
5,2022-07-01,2022-08-01,0,0.4444148962813563,0
5,2022-08-01,2022-09-01,0,0.3512878511306485,0
5,2022-09-01,2022-10-01,0,0.4609285822686801,0
5,2022-10-01,2022-11-01,0,0.43690862314538864,0
5,2022-11-01,2022-12-01,0,0.3270780397165983,0
6,2015-02-01,2015-03-01,1,0.1616514721353191,0
6,2015-03-01,2015-04-01,1,0.08539283186160802,0
6,2015-04-01,2015-05-01,1,0.22431667598099156,0
6,2015-05-01,2015-06-01,1,0.1845361335458989,0
6,2015-06-01,2015-07-01,1,0.15401300030077067,0
6,2015-07-01,2015-08-01,1,0.2164719729927958,0
6,2015-08-01,2015-09-01,1,0.2672887305326458,0
6,2015-09-01,2015-10-01,1,0.20783849219430386,0
6,2015-10-01,2015-11-01,1,0.1926211761157515,0
6,2015-11-01,2015-12-01,1,0.1851209356879185,0
6,2015-12-01,2016-01-01,1,0.17250703184632282,0
