community_area,month,target_month,label,pred_prob,pred_label
3,2023-03-01,2023-04-01,0,0.13519278,0
3,2023-04-01,2023-05-01,1,0.4773395,0
3,2023-05-01,2023-06-01,1,0.5080606,0
3,2023-06-01,2023-07-01,1,0.56832427,0
3,2023-07-01,2023-08-01,1,0.785069,1
3,2023-08-01,2023-09-01,1,0.7833611,1
3,2023-09-01,2023-10-01,1,0.8808247,1
3,2023-10-01,2023-11-01,0,0.8162178,1
3,2023-11-01,2023-12-01,0,0.7617708,1
3,2023-12-01,2024-01-01,0,0.44538134,0
3,2024-01-01,2024-02-01,0,0.52557063,0
3,2024-02-01,2024-03-01,0,0.2413565,0
3,2024-03-01,2024-04-01,1,0.45133966,0
3,2024-04-01,2024-05-01,1,0.52557063,0
3,2024-05-01,2024-06-01,1,0.6012045,0
3,2024-06-01,2024-07-01,1,0.7678293,1
3,2024-07-01,2024-08-01,1,0.8815606,1
3,2024-08-01,2024-09-01,1,0.8815606,1
3,2024-09-01,2024-10-01,0,0.8815606,1
3,2024-10-01,2024-11-01,0,0.7678293,1
3,2024-11-01,2024-12-01,0,0.7678293,1
4,2022-12-01,2023-01-01,0,0.17687853,0
4,2023-01-01,2023-02-01,0,0.19749929,0
4,2023-02-01,2023-03-01,0,0.16487817,0
4,2023-03-01,2023-04-01,0,0.093146056,0
4,2023-04-01,2023-05-01,0,0.17416357,0
4,2023-05-01,2023-06-01,0,0.12968571,0
4,2023-06-01,2023-07-01,0,0.33071026,0
4,2023-07-01,2023-08-01,0,0.59355706,0
4,2023-08-01,2023-09-01,0,0.6672663,0
4,2023-09-01,2023-10-01,0,0.53661716,0
4,2023-10-01,2023-11-01,0,0.6672663,0
4,2023-11-01,2023-12-01,0,0.51823455,0
4,2023-12-01,2024-01-01,0,0.24081495,0
4,2024-01-01,2024-02-01,0,0.38580018,0
4,2024-02-01,2024-03-01,0,0.10955451,0
4,2024-03-01,2024-04-01,0,0.14914128,0
4,2024-04-01,2024-05-01,0,0.24119079,0
4,2024-05-01,2024-06-01,0,0.19749929,0
4,2024-06-01,2024-07-01,0,0.38580018,0
4,2024-07-01,2024-08-01,0,0.6672663,0
4,2024-08-01,2024-09-01,0,0.6257809,0
4,2024-09-01,2024-10-01,0,0.6257809,0
4,2024-10-01,2024-11-01,0,0.6257809,0
4,2024-11-01,2024-12-01,0,0.3542362,0
5,2022-12-01,2023-01-01,0,0.09720374,0
5,2023-01-01,2023-02-01,0,0.08176423,0
5,2023-02-01,2023-03-01,0,0.10063059,0
5,2023-03-01,2023-04-01,0,0.048644863,0
5,2023-04-01,2023-05-01,0,0.047654837,0
5,2023-05-01,2023-06-01,0,0.08176423,0
5,2023-06-01,2023-07-01,0,0.13865288,0
5,2023-07-01,2023-08-01,0,0.21948859,0
5,2023-08-01,2023-09-01,0,0.37984052,0
5,2023-09-01,2023-10-01,0,0.434142,0
5,2023-10-01,2023-11-01,0,0.47790754,0
5,2023-11-01,2023-12-01,0,0.17016433,0
5,2023-12-01,2024-01-01,0,0.13865288,0
5,2024-01-01,2024-02-01,0,0.081905425,0
5,2024-02-01,2024-03-01,0,0.06394655,0
5,2024-03-01,2024-04-01,0,0.08176423,0
5,2024-04-01,2024-05-01,0,0.07342861,0
5,2024-05-01,2024-06-01,0,0.07013998,0
5,2024-06-01,2024-07-01,0,0.37984052,0
5,2024-07-01,2024-08-01,0,0.43085742,0
5,2024-08-01,2024-09-01,0,0.29555318,0
5,2024-09-01,2024-10-01,0,0.29484758,0
5,2024-10-01,2024-11-01,0,0.42548445,0
5,2024-11-01,2024-12-01,0,0.1881363,0
6,2022-12-01,2023-01-01,1,0.8840777,1
6,2023-01-01,2023-02-01,1,0.9092107,1
6,2023-02-01,2023-03-01,1,0.87968254,1
6,2023-03-01,2023-04-01,1,0.8821381,1
6,2023-04-01,2023-05-01,1,0.911875,1
6,2023-05-01,2023-06-01,1,0.911875,1
6,2023-06-01,2023-07-01,1,0.86200273,1
6,2023-07-01,2023-08-01,1,0.828896,1
6,2023-08-01,2023-09-01,1,0.81515795,1
6,2023-09-01,2023-10-01,1,0.828896,1
6,2023-10-01,2023-11-01,1,0.828896,1
6,2023-11-01,2023-12-01,1,0.828896,1
6,2023-12-01,2024-01-01,1,0.90581393,1
6,2024-01-01,2024-02-01,1,0.90581393,1
6,2024-02-01,2024-03-01,1,0.9049093,1
6,2024-03-01,2024-04-01,1,0.9035869,1
6,2024-04-01,2024-05-01,1,0.84887475,1
6,2024-05-01,2024-06-01,1,0.90581393,1
6,2024-06-01,2024-07-01,1,0.828896,1
6,2024-07-01,2024-08-01,1,0.828896,1
6,2024-08-01,2024-09-01,1,0.828896,1
6,2024-09-01,2024-10-01,1,0.828896,1
6,2024-10-01,2024-11-01,1,0.828896,1
6,2024-11-01,2024-12-01,1,0.82883215,1
7,2022-12-01,2023-01-01,0,0.37865433,0
7,2023-01-01,2023-02-01,0,0.30433524,0
7,2023-02-01,2023-03-01,0,0.4493893,0
7,2023-03-01,2023-04-01,0,0.16960599,0
7,2023-04-01,2023-05-01,0,0.37865433,0
7,2023-05-01,2023-06-01,0,0.42175528,0
7,2023-06-01,2023-07-01,1,0.3960736,0
7,2023-07-01,2023-08-01,1,0.5304543,0
7,2023-08-01,2023-09-01,0,0.82957715,1
7,2023-09-01,2023-10-01,0,0.8329088,1
7,2023-10-01,2023-11-01,0,0.5671101,0
7,2023-11-01,2023-12-01,0,0.58386004,0
7,2023-12-01,2024-01-01,0,0.37865433,0
7,2024-01-01,2024-02-01,0,0.3949159,0
7,2024-02-01,2024-03-01,0,0.32607284,0
7,2024-03-01,2024-04-01,0,0.32478172,0
7,2024-04-01,2024-05-01,1,0.4527797,0
7,2024-05-01,2024-06-01,1,0.42175528,0
7,2024-06-01,2024-07-01,1,0.84113103,1
7,2024-07-01,2024-08-01,1,0.87593293,1
7,2024-08-01,2024-09-01,1,0.8500373,1
7,2024-09-01,2024-10-01,1,0.8497018,1
7,2024-10-01,2024-11-01,0,0.6490978,0
7,2024-11-01,2024-12-01,1,0.6388227,0
8,2022-12-01,2023-01-01,1,0.99107146,1
8,2023-01-01,2023-02-01,1,0.9874352,1
8,2023-02-01,2023-03-01,1,0.99074477,1
8,2023-03-01,2023-04-01,1,0.985587,1
8,2023-04-01,2023-05-01,1,0.99074477,1
8,2023-05-01,2023-06-01,1,0.99074477,1
8,2023-06-01,2023-07-01,1,0.99074477,1
8,2023-07-01,2023-08-01,1,0.99107146,1
8,2023-08-01,2023-09-01,1,0.99107146,1
8,2023-09-01,2023-10-01,1,0.99107146,1
8,2023-10-01,2023-11-01,1,0.99107146,1
8,2023-11-01,2023-12-01,1,0.99107146,1
8,2023-12-01,2024-01-01,1,0.99107146,1
8,2024-01-01,2024-02-01,1,0.99074477,1
8,2024-02-01,2024-03-01,1,0.9882244,1
8,2024-03-01,2024-04-01,1,0.98866,1
8,2024-04-01,2024-05-01,1,0.99074477,1
8,2024-05-01,2024-06-01,1,0.99074477,1
8,2024-06-01,2024-07-01,1,0.99107146,1
8,2024-07-01,2024-08-01,1,0.99107146,1
8,2024-08-01,2024-09-01,1,0.99107146,1
8,2024-09-01,2024-10-01,1,0.99107146,1
8,2024-10-01,2024-11-01,1,0.99107146,1
8,2024-11-01,2024-12-01,1,0.99107146,1
9,2022-12-01,2023-01-01,0,0.0006513554,0
9,2023-01-01,2023-02-01,0,0.00068888016,0
9,2023-02-01,2023-03-01,0,0.001515062,0
9,2023-03-01,2023-04-01,0,0.0006018537,0
9,2023-04-01,2023-05-01,0,0.00063433097,0
9,2023-05-01,2023-06-01,0,0.0007753275,0
9,2023-06-01,2023-07-01,0,0.0006018537,0
9,2023-07-01,2023-08-01,0,0.0006018537,0
9,2023-08-01,2023-09-01,0,0.00063433097,0
9,2023-09-01,2023-10-01,0,0.001515062,0
9,2023-10-01,2023-11-01,0,0.00089250074,0
9,2023-11-01,2023-12-01,0,0.001070493,0
9,2023-12-01,2024-01-01,0,0.0016273577,0
9,2024-01-01,2024-02-01,0,0.001070493,0
9,2024-02-01,2024-03-01,0,0.001070493,0
9,2024-03-01,2024-04-01,0,0.0006018537,0
9,2024-04-01,2024-05-01,0,0.00096432155,0
9,2024-05-01,2024-06-01,0,0.00096432155,0
9,2024-06-01,2024-07-01,0,0.001070493,0
9,2024-07-01,2024-08-01,0,0.00093499414,0
9,2024-08-01,2024-09-01,0,0.001515062,0
9,2024-09-01,2024-10-01,0,0.0006018537,0
9,2024-10-01,2024-11-01,0,0.00089250074,0
9,2024-11-01,2024-12-01,0,0.00089250074,0
10,2022-12-01,2023-01-01,0,0.0005627075,0
10,2023-01-01,2023-02-01,0,0.0005930736,0
10,2023-02-01,2023-03-01,0,0.00087113574,0
10,2023-03-01,2023-04-01,0,0.00087113574,0
10,2023-04-01,2023-05-01,0,0.0005627075,0
10,2023-05-01,2023-06-01,0,0.0010008957,0
10,2023-06-01,2023-07-01,0,0.0008344658,0
10,2023-07-01,2023-08-01,0,0.001014366,0
10,2023-08-01,2023-09-01,0,0.0010008957,0
10,2023-09-01,2023-10-01,0,0.0005930736,0
10,2023-10-01,2023-11-01,0,0.0006089914,0
10,2023-11-01,2023-12-01,0,0.0005627075,0
10,2023-12-01,2024-01-01,0,0.0010008957,0
10,2024-01-01,2024-02-01,0,0.0010008957,0
10,2024-02-01,2024-03-01,0,0.0010008957,0
10,2024-03-01,2024-04-01,0,0.0010008957,0
10,2024-04-01,2024-05-01,0,0.0008741994,0
10,2024-05-01,2024-06-01,0,0.0005930736,0
10,2024-06-01,2024-07-01,0,0.0014166037,0
10,2024-07-01,2024-08-01,0,0.0005627075,0
10,2024-08-01,2024-09-01,0,0.0006089914,0
10,2024-09-01,2024-10-01,0,0.0005930736,0
10,2024-10-01,2024-11-01,0,0.0005930736,0
10,2024-11-01,2024-12-01,0,0.0007612363,0
11,2022-12-01,2023-01-01,0,0.0006350938,0
11,2023-01-01,2023-02-01,0,0.0006350938,0
11,2023-02-01,2023-03-01,0,0.000591767,0
11,2023-03-01,2023-04-01,0,0.0005627075,0
11,2023-04-01,2023-05-01,0,0.0005627075,0
11,2023-05-01,2023-06-01,0,0.00090162153,0
11,2023-06-01,2023-07-01,0,0.0013166311,0
11,2023-07-01,2023-08-01,0,0.00088942546,0
11,2023-08-01,2023-09-01,0,0.0014615337,0
11,2023-09-01,2023-10-01,0,0.001481194,0
11,2023-10-01,2023-11-01,0,0.0010008957,0
11,2023-11-01,2023-12-01,0,0.0008218458,0
11,2023-12-01,2024-01-01,0,0.00200194,0
11,2024-01-01,2024-02-01,0,0.0010008957,0
11,2024-02-01,2024-03-01,0,0.0005930736,0
11,2024-03-01,2024-04-01,0,0.0010008957,0
11,2024-04-01,2024-05-01,0,0.0005627075,0
11,2024-05-01,2024-06-01,0,0.000591767,0
11,2024-06-01,2024-07-01,0,0.00094065256,0
11,2024-07-01,2024-08-01,0,0.0013150182,0
11,2024-08-01,2024-09-01,0,0.0005627075,0
11,2024-09-01,2024-10-01,0,0.000507736,0
11,2024-10-01,2024-11-01,0,0.00094065256,0
11,2024-11-01,2024-12-01,0,0.0007249062,0
12,2022-12-01,2023-01-01,0,0.0034489578,0
12,2023-01-01,2023-02-01,0,0.006335727,0
12,2023-02-01,2023-03-01,0,0.0022533145,0
12,2023-03-01,2023-04-01,0,0.0021621594,0
12,2023-04-01,2023-05-01,0,0.0021450173,0
12,2023-05-01,2023-06-01,0,0.0021450173,0
12,2023-06-01,2023-07-01,0,0.0049923877,0
12,2023-07-01,2023-08-01,0,0.006659272,0
12,2023-08-01,2023-09-01,0,0.010161218,0
12,2023-09-01,2023-10-01,0,0.006335727,0
12,2023-10-01,2023-11-01,0,0.009035359,0
12,2023-11-01,2023-12-01,0,0.008567857,0
12,2023-12-01,2024-01-01,0,0.005309573,0
12,2024-01-01,2024-02-01,0,0.0043695895,0
12,2024-02-01,2024-03-01,0,0.0023951922,0
12,2024-03-01,2024-04-01,0,0.0034489578,0
12,2024-04-01,2024-05-01,0,0.0022605783,0
12,2024-05-01,2024-06-01,0,0.002615329,0
12,2024-06-01,2024-07-01,0,0.008013328,0
12,2024-07-01,2024-08-01,0,0.004146663,0
12,2024-08-01,2024-09-01,0,0.006659272,0
12,2024-09-01,2024-10-01,0,0.0022605783,0
12,2024-10-01,2024-11-01,0,0.008840358,0
12,2024-11-01,2024-12-01,0,0.003113722,0
13,2022-12-01,2023-01-01,0,0.02075579,0
13,2023-01-01,2023-02-01,0,0.046521645,0
13,2023-02-01,2023-03-01,0,0.02075579,0
13,2023-03-01,2023-04-01,0,0.009859385,0
13,2023-04-01,2023-05-01,0,0.008867356,0
13,2023-05-01,2023-06-01,0,0.0057060695,0
13,2023-06-01,2023-07-01,0,0.02075579,0
13,2023-07-01,2023-08-01,0,0.02075579,0
13,2023-08-01,2023-09-01,0,0.040339485,0
13,2023-09-01,2023-10-01,0,0.03427303,0
13,2023-10-01,2023-11-01,0,0.23476034,0
13,2023-11-01,2023-12-01,0,0.034149367,0
13,2023-12-01,2024-01-01,0,0.019130353,0
13,2024-01-01,2024-02-01,0,0.042545058,0
13,2024-02-01,2024-03-01,0,0.009859385,0
13,2024-03-01,2024-04-01,0,0.015018774,0
13,2024-04-01,2024-05-01,0,0.03173546,0
13,2024-05-01,2024-06-01,0,0.03692436,0
13,2024-06-01,2024-07-01,0,0.019130353,0
13,2024-07-01,2024-08-01,0,0.03271895,0
13,2024-08-01,2024-09-01,0,0.04297059,0
13,2024-09-01,2024-10-01,0,0.02304349,0
13,2024-10-01,2024-11-01,0,0.04297059,0
13,2024-11-01,2024-12-01,0,0.03990405,0
14,2022-12-01,2023-01-01,0,0.0011049381,0
14,2023-01-01,2023-02-01,0,0.0021511212,0
14,2023-02-01,2023-03-01,0,0.0011049381,0
14,2023-03-01,2023-04-01,0,0.0007549382,0
14,2023-04-01,2023-05-01,0,0.0010483913,0
14,2023-05-01,2023-06-01,0,0.0007178717,0
14,2023-06-01,2023-07-01,0,0.0012408805,0
14,2023-07-01,2023-08-01,0,0.0010483913,0
14,2023-08-01,2023-09-01,0,0.0010483913,0
14,2023-09-01,2023-10-01,0,0.0012408805,0
14,2023-10-01,2023-11-01,0,0.0010483913,0
14,2023-11-01,2023-12-01,0,0.0022670103,0
14,2023-12-01,2024-01-01,0,0.0011013834,0
14,2024-01-01,2024-02-01,0,0.0012408805,0
14,2024-02-01,2024-03-01,0,0.0007541699,0
14,2024-03-01,2024-04-01,0,0.0007178717,0
14,2024-04-01,2024-05-01,0,0.0009432534,0
14,2024-05-01,2024-06-01,0,0.0009941349,0
14,2024-06-01,2024-07-01,0,0.0010483913,0
14,2024-07-01,2024-08-01,0,0.0010483913,0
14,2024-08-01,2024-09-01,0,0.0022751095,0
14,2024-09-01,2024-10-01,0,0.0010483913,0
14,2024-10-01,2024-11-01,0,0.0011049381,0
14,2024-11-01,2024-12-01,0,0.0010483913,0
15,2022-12-01,2023-01-01,0,0.0035771197,0
15,2023-01-01,2023-02-01,0,0.005489298,0
15,2023-02-01,2023-03-01,0,0.005201343,0
15,2023-03-01,2023-04-01,0,0.0017007297,0
15,2023-04-01,2023-05-01,0,0.0035771197,0
15,2023-05-01,2023-06-01,0,0.0029704294,0
15,2023-06-01,2023-07-01,0,0.0076166606,0
15,2023-07-01,2023-08-01,0,0.004347186,0
15,2023-08-01,2023-09-01,0,0.0066001276,0
15,2023-09-01,2023-10-01,0,0.005456808,0
15,2023-10-01,2023-11-01,0,0.005456808,0
15,2023-11-01,2023-12-01,0,0.008381131,0
15,2023-12-01,2024-01-01,0,0.0053970213,0
15,2024-01-01,2024-02-01,0,0.0066001276,0
15,2024-02-01,2024-03-01,0,0.0017463246,0
15,2024-03-01,2024-04-01,0,0.003214117,0
15,2024-04-01,2024-05-01,0,0.0016137419,0
15,2024-05-01,2024-06-01,0,0.0025955637,0
15,2024-06-01,2024-07-01,0,0.00573135,0
15,2024-07-01,2024-08-01,0,0.008756304,0
15,2024-08-01,2024-09-01,0,0.005053255,0
15,2024-09-01,2024-10-01,0,0.0017463246,0
15,2024-10-01,2024-11-01,0,0.0076166606,0
15,2024-11-01,2024-12-01,0,0.0047737337,0
16,2022-12-01,2023-01-01,0,0.0032042237,0
16,2023-01-01,2023-02-01,0,0.008260704,0
16,2023-02-01,2023-03-01,0,0.0029510846,0
16,2023-03-01,2023-04-01,0,0.003454707,0
16,2023-04-01,2023-05-01,0,0.0028003238,0
16,2023-05-01,2023-06-01,0,0.0028097923,0
16,2023-06-01,2023-07-01,0,0.009586924,0
16,2023-07-01,2023-08-01,0,0.0054101604,0
16,2023-08-01,2023-09-01,0,0.0057006236,0
16,2023-09-01,2023-10-01,0,0.009629123,0
16,2023-10-01,2023-11-01,0,0.0070440634,0
16,2023-11-01,2023-12-01,0,0.015558198,0
16,2023-12-01,2024-01-01,0,0.0057006236,0
16,2024-01-01,2024-02-01,0,0.0041482486,0
16,2024-02-01,2024-03-01,0,0.0020761173,0
16,2024-03-01,2024-04-01,0,0.0029510846,0
16,2024-04-01,2024-05-01,0,0.0028097923,0
16,2024-05-01,2024-06-01,0,0.0029510846,0
16,2024-06-01,2024-07-01,0,0.008260704,0
16,2024-07-01,2024-08-01,0,0.0049723065,0
16,2024-08-01,2024-09-01,0,0.0030300987,0
16,2024-09-01,2024-10-01,0,0.0029510846,0
16,2024-10-01,2024-11-01,0,0.0054101604,0
16,2024-11-01,2024-12-01,0,0.0028097923,0
17,2022-12-01,2023-01-01,0,0.012729615,0
17,2023-01-01,2023-02-01,0,0.0033750306,0
17,2023-02-01,2023-03-01,0,0.009018524,0
17,2023-03-01,2023-04-01,0,0.0031454396,0
17,2023-04-01,2023-05-01,0,0.013858336,0
17,2023-05-01,2023-06-01,0,0.014083655,0
17,2023-06-01,2023-07-01,0,0.01707744,0
17,2023-07-01,2023-08-01,0,0.011242117,0
17,2023-08-01,2023-09-01,0,0.011065902,0
17,2023-09-01,2023-10-01,0,0.014634299,0
17,2023-10-01,2023-11-01,0,0.010648662,0
17,2023-11-01,2023-12-01,0,0.017840415,0
17,2023-12-01,2024-01-01,0,0.008719653,0
17,2024-01-01,2024-02-01,0,0.0068976614,0
17,2024-02-01,2024-03-01,0,0.006250348,0
17,2024-03-01,2024-04-01,0,0.0018875909,0
17,2024-04-01,2024-05-01,0,0.008883321,0
17,2024-05-01,2024-06-01,0,0.0050209644,0
17,2024-06-01,2024-07-01,0,0.010648662,0
17,2024-07-01,2024-08-01,0,0.010648662,0
17,2024-08-01,2024-09-01,0,0.011065902,0
17,2024-09-01,2024-10-01,0,0.0038372509,0
17,2024-10-01,2024-11-01,0,0.009770451,0
17,2024-11-01,2024-12-01,0,0.009018524,0
18,2022-12-01,2023-01-01,0,0.048054338,0
18,2023-01-01,2023-02-01,0,0.04918787,0
18,2023-02-01,2023-03-01,0,0.02050366,0
18,2023-03-01,2023-04-01,0,0.044432294,0
18,2023-04-01,2023-05-01,0,0.048054338,0
18,2023-05-01,2023-06-01,0,0.048054338,0
18,2023-06-01,2023-07-01,0,0.049474914,0
18,2023-07-01,2023-08-01,0,0.06436122,0
18,2023-08-01,2023-09-01,0,0.048990004,0
18,2023-09-01,2023-10-01,0,0.048793193,0
18,2023-10-01,2023-11-01,0,0.048054338,0
18,2023-11-01,2023-12-01,0,0.047161844,0
18,2023-12-01,2024-01-01,0,0.06340234,0
18,2024-01-01,2024-02-01,0,0.02050366,0
18,2024-02-01,2024-03-01,0,0.04869336,0
18,2024-03-01,2024-04-01,0,0.059756145,0
18,2024-04-01,2024-05-01,0,0.0531185,0
18,2024-05-01,2024-06-01,0,0.048054338,0
18,2024-06-01,2024-07-01,0,0.06436122,0
18,2024-07-01,2024-08-01,0,0.0827464,0
18,2024-08-01,2024-09-01,0,0.06351465,0
18,2024-09-01,2024-10-01,0,0.048054338,0
18,2024-10-01,2024-11-01,0,0.06436122,0
18,2024-11-01,2024-12-01,0,0.049441524,0
19,2022-12-01,2023-01-01,0,0.6710431,0
19,2023-01-01,2023-02-01,0,0.5145479,0
19,2023-02-01,2023-03-01,1,0.6710431,0
19,2023-03-01,2023-04-01,1,0.27027836,0
19,2023-04-01,2023-05-01,1,0.69330734,0
19,2023-05-01,2023-06-01,1,0.6501165,0
19,2023-06-01,2023-07-01,1,0.7750639,1
19,2023-07-01,2023-08-01,1,0.7813387,1
19,2023-08-01,2023-09-01,1,0.7583718,1
19,2023-09-01,2023-10-01,1,0.78664726,1
19,2023-10-01,2023-11-01,1,0.71305317,0
19,2023-11-01,2023-12-01,1,0.7750639,1
19,2023-12-01,2024-01-01,1,0.7924652,1
19,2024-01-01,2024-02-01,1,0.7762046,1
19,2024-02-01,2024-03-01,1,0.52362335,0
19,2024-03-01,2024-04-01,1,0.48112944,0
19,2024-04-01,2024-05-01,1,0.69330734,0
19,2024-05-01,2024-06-01,1,0.69330734,0
19,2024-06-01,2024-07-01,1,0.7924652,1
19,2024-07-01,2024-08-01,0,0.7924652,1
19,2024-08-01,2024-09-01,1,0.7924652,1
19,2024-09-01,2024-10-01,1,0.7750639,1
19,2024-10-01,2024-11-01,0,0.794739,1
19,2024-11-01,2024-12-01,0,0.7762046,1
20,2022-12-01,2023-01-01,0,0.12698402,0
20,2023-01-01,2023-02-01,0,0.058160473,0
20,2023-02-01,2023-03-01,0,0.10641053,0
20,2023-03-01,2023-04-01,0,0.12402326,0
20,2023-04-01,2023-05-01,0,0.058030263,0
20,2023-05-01,2023-06-01,0,0.12466734,0
20,2023-06-01,2023-07-01,0,0.09068096,0
20,2023-07-01,2023-08-01,0,0.063746095,0
20,2023-08-01,2023-09-01,0,0.09068096,0
20,2023-09-01,2023-10-01,0,0.07504167,0
20,2023-10-01,2023-11-01,0,0.05226864,0
20,2023-11-01,2023-12-01,0,0.053345434,0
20,2023-12-01,2024-01-01,0,0.0989405,0
20,2024-01-01,2024-02-01,0,0.09068096,0
20,2024-02-01,2024-03-01,0,0.12466734,0
20,2024-03-01,2024-04-01,0,0.12466734,0
20,2024-04-01,2024-05-01,0,0.115920134,0
20,2024-05-01,2024-06-01,0,0.12466734,0
20,2024-06-01,2024-07-01,0,0.0989405,0
20,2024-07-01,2024-08-01,0,0.100185,0
20,2024-08-01,2024-09-01,0,0.0989405,0
20,2024-09-01,2024-10-01,0,0.0989405,0
20,2024-10-01,2024-11-01,0,0.09317947,0
20,2024-11-01,2024-12-01,0,0.0989405,0
21,2022-12-01,2023-01-01,0,0.017273,0
21,2023-01-01,2023-02-01,0,0.02601559,0
21,2023-02-01,2023-03-01,0,0.029681088,0
21,2023-03-01,2023-04-01,0,0.0055225277,0
21,2023-04-01,2023-05-01,0,0.025049359,0
21,2023-05-01,2023-06-01,0,0.026018517,0
21,2023-06-01,2023-07-01,0,0.036342084,0
21,2023-07-01,2023-08-01,0,0.007016601,0
21,2023-08-01,2023-09-01,0,0.0650832,0
21,2023-09-01,2023-10-01,0,0.07728356,0
21,2023-10-01,2023-11-01,0,0.052387163,0
21,2023-11-01,2023-12-01,0,0.07728356,0
21,2023-12-01,2024-01-01,0,0.043721426,0
21,2024-01-01,2024-02-01,0,0.0776392,0
21,2024-02-01,2024-03-01,0,0.00949123,0
21,2024-03-01,2024-04-01,0,0.034265485,0
21,2024-04-01,2024-05-01,0,0.011453686,0
21,2024-05-01,2024-06-01,0,0.006958746,0
21,2024-06-01,2024-07-01,0,0.052387163,0
21,2024-07-01,2024-08-01,0,0.09196172,0
21,2024-08-01,2024-09-01,0,0.081060424,0
21,2024-09-01,2024-10-01,0,0.052387163,0
21,2024-10-01,2024-11-01,0,0.09196172,0
21,2024-11-01,2024-12-01,0,0.09196172,0
22,2022-12-01,2023-01-01,1,0.8228364,1
22,2023-01-01,2023-02-01,0,0.6589424,0
22,2023-02-01,2023-03-01,1,0.57979983,0
22,2023-03-01,2023-04-01,1,0.32202205,0
22,2023-04-01,2023-05-01,1,0.682035,0
22,2023-05-01,2023-06-01,1,0.8078772,1
22,2023-06-01,2023-07-01,1,0.8078772,1
22,2023-07-01,2023-08-01,1,0.8613482,1
22,2023-08-01,2023-09-01,1,0.9103351,1
22,2023-09-01,2023-10-01,1,0.9492956,1
22,2023-10-01,2023-11-01,1,0.91309786,1
22,2023-11-01,2023-12-01,1,0.93182194,1
22,2023-12-01,2024-01-01,1,0.91883105,1
22,2024-01-01,2024-02-01,1,0.8078772,1
22,2024-02-01,2024-03-01,1,0.6674585,0
22,2024-03-01,2024-04-01,1,0.682035,0
22,2024-04-01,2024-05-01,1,0.8078772,1
22,2024-05-01,2024-06-01,1,0.7064906,0
22,2024-06-01,2024-07-01,1,0.93182194,1
22,2024-07-01,2024-08-01,1,0.91883105,1
22,2024-08-01,2024-09-01,1,0.93182194,1
22,2024-09-01,2024-10-01,1,0.9372829,1
22,2024-10-01,2024-11-01,1,0.93182194,1
22,2024-11-01,2024-12-01,1,0.91883105,1
23,2022-12-01,2023-01-01,1,0.9532194,1
23,2023-01-01,2023-02-01,1,0.91408646,1
23,2023-02-01,2023-03-01,1,0.95789814,1
23,2023-03-01,2023-04-01,1,0.88453954,1
