community_area,month,target_month,label,pred_prob,pred_label
9,2025-02-01,2025-03-01,0,0.11760875992746304,0
9,2025-03-01,2025-04-01,0,0.024849368479918643,0
9,2025-04-01,2025-05-01,0,0.018840432953468492,0
9,2025-05-01,2025-06-01,0,0.021587317507946988,0
9,2025-06-01,2025-07-01,0,0.03016639256617516,0
9,2025-07-01,2025-08-01,0,0.03597205150454256,0
9,2025-08-01,2025-09-01,0,0.030285438309930877,0
9,2025-09-01,2025-10-01,0,0.03608781449124829,0
9,2025-10-01,2025-11-01,0,0.05891082628269658,0
9,2025-11-01,2025-12-01,0,0.033607975469442566,0
10,2024-12-01,2025-01-01,0,0.025546046454064567,0
10,2025-01-01,2025-02-01,0,0.01610235930386597,0
10,2025-02-01,2025-03-01,0,0.030743085470827235,0
10,2025-03-01,2025-04-01,0,0.023046240785756362,0
10,2025-04-01,2025-05-01,0,0.02117855644219735,0
10,2025-05-01,2025-06-01,0,0.03140325853726577,0
10,2025-06-01,2025-07-01,0,0.03526006338798003,0
10,2025-07-01,2025-08-01,0,0.0220775342204495,0
10,2025-08-01,2025-09-01,0,0.02048491952527859,0
10,2025-09-01,2025-10-01,0,0.019343123195396224,0
10,2025-10-01,2025-11-01,0,0.017139750257251417,0
10,2025-11-01,2025-12-01,0,0.01993249226431553,0
11,2024-12-01,2025-01-01,0,0.04030819418183121,0
11,2025-01-01,2025-02-01,0,0.03229506887885263,0
11,2025-02-01,2025-03-01,0,0.032187999672002386,0
11,2025-03-01,2025-04-01,0,0.026765564394793464,0
11,2025-04-01,2025-05-01,0,0.054719694448421494,0
11,2025-05-01,2025-06-01,0,0.03375436972431158,0
11,2025-06-01,2025-07-01,0,0.07246105462431142,0
11,2025-07-01,2025-08-01,0,0.034808534475971604,0
11,2025-08-01,2025-09-01,0,0.06480718146020092,0
11,2025-09-01,2025-10-01,0,0.06976739195712243,0
11,2025-10-01,2025-11-01,0,0.039521223128661104,0
11,2025-11-01,2025-12-01,0,0.06198528735484432,0
12,2024-12-01,2025-01-01,0,0.17533936204001715,0
12,2025-01-01,2025-02-01,0,0.08166004975085478,0
12,2025-02-01,2025-03-01,0,0.06757153538442684,0
12,2025-03-01,2025-04-01,0,0.05106455793880183,0
12,2025-04-01,2025-05-01,0,0.07854196742780842,0
12,2025-05-01,2025-06-01,0,0.08715858651526193,0
12,2025-06-01,2025-07-01,0,0.050440819207429224,0
12,2025-07-01,2025-08-01,0,0.051746913000231244,0
12,2025-08-01,2025-09-01,0,0.06994871628083263,0
12,2025-09-01,2025-10-01,0,0.05099138851195595,0
12,2025-10-01,2025-11-01,0,0.05020829362528384,0
12,2025-11-01,2025-12-01,0,0.1278373466114237,0
13,2024-12-01,2025-01-01,0,0.14352632175775223,0
13,2025-01-01,2025-02-01,0,0.2894421432708962,0
13,2025-02-01,2025-03-01,0,0.23490165761305704,0
13,2025-03-01,2025-04-01,0,0.13493524601312695,0
13,2025-04-01,2025-05-01,0,0.2417453380529342,0
13,2025-05-01,2025-06-01,0,0.10518048092790651,0
13,2025-06-01,2025-07-01,0,0.09542389265240853,0
13,2025-07-01,2025-08-01,0,0.1857510447200512,0
13,2025-08-01,2025-09-01,0,0.14156700502589442,0
13,2025-09-01,2025-10-01,0,0.1145292472737735,0
13,2025-10-01,2025-11-01,0,0.2543127201297819,0
13,2025-11-01,2025-12-01,0,0.18575039860740689,0
14,2024-12-01,2025-01-01,0,0.08328461704316714,0
14,2025-01-01,2025-02-01,0,0.06398332089961804,0
14,2025-02-01,2025-03-01,0,0.05475099971654864,0
14,2025-03-01,2025-04-01,0,0.05038497938842156,0
14,2025-04-01,2025-05-01,0,0.04874508522219186,0
14,2025-05-01,2025-06-01,0,0.08029731516303848,0
14,2025-06-01,2025-07-01,0,0.04670944831313508,0
14,2025-07-01,2025-08-01,0,0.05507360554010302,0
14,2025-08-01,2025-09-01,0,0.06739469271716096,0
14,2025-09-01,2025-10-01,0,0.05271491674159074,0
14,2025-10-01,2025-11-01,0,0.053791164724505645,0
14,2025-11-01,2025-12-01,0,0.06193074992875885,0
15,2024-12-01,2025-01-01,0,0.10109696802920506,0
15,2025-01-01,2025-02-01,0,0.10220597393365442,0
15,2025-02-01,2025-03-01,0,0.09294372142123297,0
15,2025-03-01,2025-04-01,0,0.09213701664871614,0
15,2025-04-01,2025-05-01,0,0.12666819808379004,0
15,2025-05-01,2025-06-01,0,0.06486811711925058,0
15,2025-06-01,2025-07-01,0,0.11359640287859142,0
15,2025-07-01,2025-08-01,0,0.09823851728391789,0
15,2025-08-01,2025-09-01,0,0.1294131750735004,0
15,2025-09-01,2025-10-01,0,0.11342940512006602,0
15,2025-10-01,2025-11-01,0,0.11726113552454832,0
15,2025-11-01,2025-12-01,0,0.1165115076717883,0
16,2024-12-01,2025-01-01,0,0.061615489564271764,0
16,2025-01-01,2025-02-01,0,0.057481300152091686,0
16,2025-02-01,2025-03-01,0,0.07449172130488531,0
16,2025-03-01,2025-04-01,0,0.04089708043437921,0
16,2025-04-01,2025-05-01,0,0.05578595252100987,0
16,2025-05-01,2025-06-01,0,0.07554792243992843,0
16,2025-06-01,2025-07-01,0,0.056476129543212676,0
16,2025-07-01,2025-08-01,0,0.07225798547054815,0
16,2025-08-01,2025-09-01,0,0.06885871916648033,0
16,2025-09-01,2025-10-01,0,0.057294578026310855,0
16,2025-10-01,2025-11-01,0,0.07626973786208897,0
16,2025-11-01,2025-12-01,0,0.0681916018594052,0
17,2024-12-01,2025-01-01,0,0.12626906566245424,0
17,2025-01-01,2025-02-01,0,0.10562659871869516,0
17,2025-02-01,2025-03-01,0,0.10515750559563271,0
17,2025-03-01,2025-04-01,0,0.11059710258070304,0
17,2025-04-01,2025-05-01,0,0.13148604210183948,0
17,2025-05-01,2025-06-01,0,0.15266341541323833,0
17,2025-06-01,2025-07-01,0,0.15659707296507994,0
17,2025-07-01,2025-08-01,0,0.10784915813843649,0
17,2025-08-01,2025-09-01,0,0.2257653112356505,0
17,2025-09-01,2025-10-01,0,0.11662844577767541,0
17,2025-10-01,2025-11-01,0,0.12325122334177069,0
17,2025-11-01,2025-12-01,0,0.13488655167508162,0
18,2024-12-01,2025-01-01,0,0.9339179445783607,1
18,2025-01-01,2025-02-01,0,0.9200373530097224,1
18,2025-02-01,2025-03-01,0,0.9423331984167526,1
18,2025-03-01,2025-04-01,0,0.8046331191504299,1
18,2025-04-01,2025-05-01,0,0.9321198432349412,1
18,2025-05-01,2025-06-01,0,0.9307888315813015,1
18,2025-06-01,2025-07-01,0,0.9132336988016229,1
18,2025-07-01,2025-08-01,0,0.8926399828924471,1
18,2025-08-01,2025-09-01,0,0.9068961941803741,1
18,2025-09-01,2025-10-01,0,0.9344816069081646,1
18,2025-10-01,2025-11-01,0,0.7886254771925898,1
18,2025-11-01,2025-12-01,0,0.8588278038574207,1
19,2024-12-01,2025-01-01,0,0.6494586759496791,0
19,2025-01-01,2025-02-01,0,0.6231472142359016,0
19,2025-02-01,2025-03-01,0,0.6737843258483524,1
19,2025-03-01,2025-04-01,0,0.48771815785241396,0
19,2025-04-01,2025-05-01,0,0.6449871625916392,0
19,2025-05-01,2025-06-01,0,0.603893075418793,0
19,2025-06-01,2025-07-01,0,0.652518016942676,0
19,2025-07-01,2025-08-01,0,0.5314125502322156,0
19,2025-08-01,2025-09-01,0,0.7040269994131476,1
19,2025-09-01,2025-10-01,0,0.6321896728231312,0
19,2025-10-01,2025-11-01,0,0.4829937198750976,0
19,2025-11-01,2025-12-01,0,0.5032332902055142,0
20,2024-12-01,2025-01-01,0,0.7178516383001763,1
20,2025-01-01,2025-02-01,0,0.8082927844572321,1
20,2025-02-01,2025-03-01,0,0.6889806115358744,1
20,2025-03-01,2025-04-01,0,0.636257510910009,0
20,2025-04-01,2025-05-01,0,0.7342048723817586,1
20,2025-05-01,2025-06-01,0,0.7064622625811776,1
20,2025-06-01,2025-07-01,0,0.7665208570025389,1
20,2025-07-01,2025-08-01,0,0.7392210699600501,1
20,2025-08-01,2025-09-01,0,0.8069831366142132,1
20,2025-09-01,2025-10-01,0,0.7217165925236732,1
20,2025-10-01,2025-11-01,0,0.6992161824950719,1
20,2025-11-01,2025-12-01,0,0.6970059359312342,1
21,2024-12-01,2025-01-01,0,0.17119684639889943,0
21,2025-01-01,2025-02-01,0,0.2522744985110981,0
21,2025-02-01,2025-03-01,0,0.1795745506566763,0
21,2025-03-01,2025-04-01,0,0.18709949205570256,0
21,2025-04-01,2025-05-01,0,0.14312539378074127,0
21,2025-05-01,2025-06-01,0,0.23727585809826357,0
21,2025-06-01,2025-07-01,0,0.25325152105182497,0
21,2025-07-01,2025-08-01,0,0.20822547934989516,0
21,2025-08-01,2025-09-01,0,0.23884607844301906,0
21,2025-09-01,2025-10-01,0,0.17349682237570788,0
21,2025-10-01,2025-11-01,0,0.18878893516352135,0
21,2025-11-01,2025-12-01,0,0.19573103049381196,0
22,2024-12-01,2025-01-01,0,0.4493047926463573,0
22,2025-01-01,2025-02-01,0,0.5132708399512189,0
22,2025-02-01,2025-03-01,1,0.4732673188944725,0
22,2025-03-01,2025-04-01,1,0.29269095211603097,0
22,2025-04-01,2025-05-01,0,0.41342864524295586,0
22,2025-05-01,2025-06-01,1,0.33086665908586355,0
22,2025-06-01,2025-07-01,1,0.4499041077886937,0
22,2025-07-01,2025-08-01,1,0.5368990977558461,0
22,2025-08-01,2025-09-01,1,0.5434018584682461,0
22,2025-09-01,2025-10-01,0,0.4318339423489692,0
22,2025-10-01,2025-11-01,0,0.39468165540249484,0
22,2025-11-01,2025-12-01,0,0.4990281280514836,0
23,2024-12-01,2025-01-01,1,0.7694371750211977,1
23,2025-01-01,2025-02-01,1,0.8604511806183063,1
23,2025-02-01,2025-03-01,1,0.8523670395870566,1
23,2025-03-01,2025-04-01,1,0.620854011387936,0
23,2025-04-01,2025-05-01,1,0.7158593771521314,1
23,2025-05-01,2025-06-01,1,0.7531091660092432,1
23,2025-06-01,2025-07-01,1,0.7380959693553971,1
23,2025-07-01,2025-08-01,1,0.7896303984269762,1
23,2025-08-01,2025-09-01,1,0.8422069634775322,1
23,2025-09-01,2025-10-01,1,0.8190615720022181,1
23,2025-10-01,2025-11-01,1,0.7662668497273334,1
23,2025-11-01,2025-12-01,1,0.8191056605397912,1
24,2024-12-01,2025-01-01,1,0.898559844312192,1
24,2025-01-01,2025-02-01,1,0.9394922374599016,1
24,2025-02-01,2025-03-01,1,0.8710880890971265,1
24,2025-03-01,2025-04-01,1,0.6964411902577965,1
24,2025-04-01,2025-05-01,1,0.8978762849595995,1
24,2025-05-01,2025-06-01,1,0.9372694011947588,1
24,2025-06-01,2025-07-01,1,0.9306398786090629,1
24,2025-07-01,2025-08-01,1,0.9323074800973911,1
24,2025-08-01,2025-09-01,1,0.952309057439964,1
24,2025-09-01,2025-10-01,1,0.9359878510392212,1
24,2025-10-01,2025-11-01,1,0.9302200320387571,1
24,2025-11-01,2025-12-01,1,0.9224148037298994,1
25,2024-12-01,2025-01-01,1,0.5265931733132992,0
25,2025-01-01,2025-02-01,1,0.5192984020516096,0
25,2025-02-01,2025-03-01,1,0.46649534585547053,0
25,2025-03-01,2025-04-01,1,0.40539030772153545,0
25,2025-04-01,2025-05-01,1,0.5348613530486093,0
25,2025-05-01,2025-06-01,1,0.5246693449096027,0
25,2025-06-01,2025-07-01,1,0.5962264443672761,0
25,2025-07-01,2025-08-01,1,0.5290618960404161,0
25,2025-08-01,2025-09-01,1,0.6115603572887428,0
25,2025-09-01,2025-10-01,1,0.6187398812258388,0
25,2025-10-01,2025-11-01,1,0.574477915302739,0
25,2025-11-01,2025-12-01,1,0.577916374028337,0
26,2024-12-01,2025-01-01,0,0.9750443720850002,1
26,2025-01-01,2025-02-01,0,0.9736197236213853,1
26,2025-02-01,2025-03-01,0,0.9740560294395689,1
26,2025-03-01,2025-04-01,0,0.9579832409206881,1
26,2025-04-01,2025-05-01,0,0.975564866207437,1
26,2025-05-01,2025-06-01,0,0.9716389670632506,1
26,2025-06-01,2025-07-01,0,0.9871066694671724,1
26,2025-07-01,2025-08-01,0,0.9784630747183856,1
26,2025-08-01,2025-09-01,0,0.9861689577225441,1
26,2025-09-01,2025-10-01,0,0.9809104849617134,1
26,2025-10-01,2025-11-01,0,0.9685865074256791,1
26,2025-11-01,2025-12-01,0,0.964112386444756,1
27,2024-12-01,2025-01-01,0,0.9541711095852716,1
27,2025-01-01,2025-02-01,0,0.9367948799324095,1
27,2025-02-01,2025-03-01,0,0.8762728166902599,1
27,2025-03-01,2025-04-01,0,0.7941684767367815,1
27,2025-04-01,2025-05-01,0,0.9306954294705011,1
27,2025-05-01,2025-06-01,0,0.93088477830523,1
27,2025-06-01,2025-07-01,0,0.9546887105757935,1
27,2025-07-01,2025-08-01,0,0.9641233077208047,1
27,2025-08-01,2025-09-01,0,0.976040293746026,1
27,2025-09-01,2025-10-01,0,0.9579679527166132,1
27,2025-10-01,2025-11-01,0,0.9515092102445791,1
27,2025-11-01,2025-12-01,0,0.9580554897882949,1
28,2024-12-01,2025-01-01,1,0.7633568273123313,1
28,2025-01-01,2025-02-01,1,0.7023948051663123,1
28,2025-02-01,2025-03-01,1,0.6458302885032315,0
28,2025-03-01,2025-04-01,1,0.5118919501918352,0
28,2025-04-01,2025-05-01,1,0.8013944927684075,1
28,2025-05-01,2025-06-01,1,0.7050264775456319,1
28,2025-06-01,2025-07-01,1,0.803274211971964,1
28,2025-07-01,2025-08-01,1,0.8383244760414197,1
28,2025-08-01,2025-09-01,1,0.8678266134153899,1
28,2025-09-01,2025-10-01,1,0.8261289854121173,1
28,2025-10-01,2025-11-01,1,0.7887177109515353,1
28,2025-11-01,2025-12-01,1,0.8402952494204725,1
29,2024-12-01,2025-01-01,1,0.8902418900844328,1
29,2025-01-01,2025-02-01,1,0.8814491740257383,1
29,2025-02-01,2025-03-01,1,0.8414081506727294,1
29,2025-03-01,2025-04-01,1,0.768746313550773,1
29,2025-04-01,2025-05-01,1,0.8990287322402054,1
29,2025-05-01,2025-06-01,1,0.9205306814583607,1
29,2025-06-01,2025-07-01,1,0.9428767083007619,1
29,2025-07-01,2025-08-01,1,0.9356719733213851,1
29,2025-08-01,2025-09-01,1,0.9626392400121024,1
29,2025-09-01,2025-10-01,1,0.9297065853607335,1
29,2025-10-01,2025-11-01,1,0.913950625203239,1
29,2025-11-01,2025-12-01,1,0.9375279060200914,1
30,2024-12-01,2025-01-01,0,0.25138454798253923,0
30,2025-01-01,2025-02-01,0,0.2698966704235691,0
30,2025-02-01,2025-03-01,0,0.22979772856999553,0
30,2025-03-01,2025-04-01,0,0.16348814249858437,0
30,2025-04-01,2025-05-01,0,0.30684340343420663,0
30,2025-05-01,2025-06-01,0,0.25167784067329096,0
30,2025-06-01,2025-07-01,0,0.3231778118994755,0
30,2025-07-01,2025-08-01,0,0.3018926920789117,0
30,2025-08-01,2025-09-01,0,0.2732396199458743,0
30,2025-09-01,2025-10-01,0,0.3107602062987554,0
30,2025-10-01,2025-11-01,0,0.27508313910534227,0
30,2025-11-01,2025-12-01,0,0.3637601032239685,0
31,2024-12-01,2025-01-01,0,0.4163580863934547,0
31,2025-01-01,2025-02-01,0,0.42001756659583606,0
31,2025-02-01,2025-03-01,0,0.39535435207707803,0
31,2025-03-01,2025-04-01,0,0.24799592879364704,0
31,2025-04-01,2025-05-01,0,0.4626675897327003,0
31,2025-05-01,2025-06-01,0,0.4001489261183117,0
31,2025-06-01,2025-07-01,0,0.4900189165084,0
31,2025-07-01,2025-08-01,0,0.45403278357773474,0
31,2025-08-01,2025-09-01,0,0.5092576932869062,0
31,2025-09-01,2025-10-01,0,0.5173038120463114,0
31,2025-10-01,2025-11-01,0,0.40967647981387967,0
31,2025-11-01,2025-12-01,0,0.5044078445813653,0
32,2024-12-01,2025-01-01,1,0.9674757243102046,1
32,2025-01-01,2025-02-01,1,0.9510373837671148,1
32,2025-02-01,2025-03-01,1,0.9248934737412777,1
32,2025-03-01,2025-04-01,1,0.8389236027446273,1
32,2025-04-01,2025-05-01,1,0.9702096390413433,1
32,2025-05-01,2025-06-01,1,0.9828785639809497,1
32,2025-06-01,2025-07-01,1,0.9820120383134022,1
32,2025-07-01,2025-08-01,1,0.9779424899153447,1
32,2025-08-01,2025-09-01,1,0.9915113843303168,1
32,2025-09-01,2025-10-01,1,0.9879215898609962,1
32,2025-10-01,2025-11-01,1,0.9814140537831506,1
32,2025-11-01,2025-12-01,1,0.9898307094688945,1
33,2024-12-01,2025-01-01,0,0.518794148732577,0
33,2025-01-01,2025-02-01,0,0.5487350501514583,0
33,2025-02-01,2025-03-01,0,0.33092016609835434,0
33,2025-03-01,2025-04-01,0,0.2932748357161211,0
33,2025-04-01,2025-05-01,0,0.47534656444365236,0
33,2025-05-01,2025-06-01,0,0.5870685551446553,0
33,2025-06-01,2025-07-01,0,0.6597785724137991,1
33,2025-07-01,2025-08-01,0,0.6340554845041193,0
33,2025-08-01,2025-09-01,0,0.7163645547764281,1
33,2025-09-01,2025-10-01,0,0.7295946293841427,1
33,2025-10-01,2025-11-01,0,0.6596771539339212,1
33,2025-11-01,2025-12-01,0,0.7342584109966527,1
34,2024-12-01,2025-01-01,0,0.5810088078938153,0
34,2025-01-01,2025-02-01,0,0.6646946619319793,1
34,2025-02-01,2025-03-01,0,0.35839063721931097,0
34,2025-03-01,2025-04-01,0,0.25985277776673654,0
34,2025-04-01,2025-05-01,0,0.29496343402691066,0
34,2025-05-01,2025-06-01,0,0.41983433916787877,0
34,2025-06-01,2025-07-01,0,0.4400611181982544,0
34,2025-07-01,2025-08-01,0,0.5463200518340859,0
34,2025-08-01,2025-09-01,0,0.546276457399766,0
34,2025-09-01,2025-10-01,0,0.5213431821052242,0
34,2025-10-01,2025-11-01,0,0.44928842201332403,0
34,2025-11-01,2025-12-01,0,0.6109954420319418,0
35,2024-12-01,2025-01-01,0,0.16012899576070622,0
35,2025-01-01,2025-02-01,0,0.1326567104400591,0
35,2025-02-01,2025-03-01,0,0.10494253789479695,0
35,2025-03-01,2025-04-01,0,0.0879336356668446,0
35,2025-04-01,2025-05-01,0,0.11273436435786935,0
35,2025-05-01,2025-06-01,0,0.14689646136267248,0
35,2025-06-01,2025-07-01,0,0.11502634565987438,0
35,2025-07-01,2025-08-01,0,0.18884731426731302,0
35,2025-08-01,2025-09-01,0,0.1611881918141819,0
35,2025-09-01,2025-10-01,0,0.162544606183301,0
35,2025-10-01,2025-11-01,0,0.1682416357944761,0
35,2025-11-01,2025-12-01,0,0.1737095263660255,0
36,2024-12-01,2025-01-01,0,0.35537203994287336,0
36,2025-01-01,2025-02-01,0,0.2886848324840491,0
36,2025-02-01,2025-03-01,0,0.29555994037249383,0
36,2025-03-01,2025-04-01,0,0.21409123152930346,0
36,2025-04-01,2025-05-01,0,0.17843410717676683,0
36,2025-05-01,2025-06-01,0,0.22886132479878926,0
36,2025-06-01,2025-07-01,0,0.3353499109342452,0
36,2025-07-01,2025-08-01,0,0.30820445240343813,0
36,2025-08-01,2025-09-01,0,0.3086996519208978,0
36,2025-09-01,2025-10-01,0,0.32375482185372423,0
36,2025-10-01,2025-11-01,0,0.3005363009213985,0
36,2025-11-01,2025-12-01,0,0.34607666435965234,0
37,2024-12-01,2025-01-01,0,0.32915121156344507,0
37,2025-01-01,2025-02-01,0,0.30394689943442604,0
37,2025-02-01,2025-03-01,0,0.34119385167550403,0
37,2025-03-01,2025-04-01,0,0.38321669583946993,0
37,2025-04-01,2025-05-01,0,0.3300167222370118,0
37,2025-05-01,2025-06-01,0,0.352239508229135,0
37,2025-06-01,2025-07-01,0,0.3708238115300546,0
37,2025-07-01,2025-08-01,0,0.36660953153192505,0
37,2025-08-01,2025-09-01,0,0.5542898924315005,0
37,2025-09-01,2025-10-01,0,0.45114275210479915,0
37,2025-10-01,2025-11-01,0,0.31741326459718694,0
37,2025-11-01,2025-12-01,0,0.3519516535003183,0
38,2024-12-01,2025-01-01,0,0.14080036983515395,0
38,2025-01-01,2025-02-01,0,0.09253050659028046,0
38,2025-02-01,2025-03-01,0,0.11157325005364138,0
38,2025-03-01,2025-04-01,0,0.08108866214768971,0
38,2025-04-01,2025-05-01,0,0.09230345730077921,0
38,2025-05-01,2025-06-01,0,0.1127590653615478,0
38,2025-06-01,2025-07-01,0,0.1368622772997699,0
38,2025-07-01,2025-08-01,0,0.15868234255462477,0
38,2025-08-01,2025-09-01,0,0.14923201759959667,0
38,2025-09-01,2025-10-01,0,0.1327379889384198,0
38,2025-10-01,2025-11-01,0,0.13416473805481238,0
38,2025-11-01,2025-12-01,0,0.14720041236148299,0
39,2024-12-01,2025-01-01,0,0.1328074513676417,0
39,2025-01-01,2025-02-01,0,0.19316815472997856,0
39,2025-02-01,2025-03-01,0,0.17364356879575932,0
39,2025-03-01,2025-04-01,0,0.10322514406275635,0
39,2025-04-01,2025-05-01,0,0.1349869558844436,0
39,2025-05-01,2025-06-01,0,0.18623144325263485,0
39,2025-06-01,2025-07-01,0,0.1869055181603278,0
39,2025-07-01,2025-08-01,0,0.2801420248760116,0
39,2025-08-01,2025-09-01,0,0.2936962687496042,0
39,2025-09-01,2025-10-01,0,0.20073503442838322,0
39,2025-10-01,2025-11-01,0,0.16781098893669946,0
39,2025-11-01,2025-12-01,0,0.18344745681977156,0
40,2024-12-01,2025-01-01,0,0.3496349775717019,0
40,2025-01-01,2025-02-01,0,0.4382424679415156,0
40,2025-02-01,2025-03-01,0,0.412758216981133,0
40,2025-03-01,2025-04-01,0,0.2767587240244127,0
40,2025-04-01,2025-05-01,0,0.42692801160285315,0
40,2025-05-01,2025-06-01,0,0.4419652336272259,0
40,2025-06-01,2025-07-01,0,0.5659798980468461,0
40,2025-07-01,2025-08-01,0,0.4815754695609654,0
40,2025-08-01,2025-09-01,0,0.5966891448277957,0
40,2025-09-01,2025-10-01,0,0.5313982953630884,0
40,2025-10-01,2025-11-01,0,0.4048456308771795,0
40,2025-11-01,2025-12-01,0,0.5225242043939898,0
41,2024-12-01,2025-01-01,0,0.4305506523096185,0
41,2025-01-01,2025-02-01,0,0.47971973653721495,0
