community_area,month,target_month,label,pred_prob,pred_label
2,2017-02-01,2017-03-01,0,0.0034084572609794648,0
2,2017-03-01,2017-04-01,0,0.0027790613410930767,0
2,2017-04-01,2017-05-01,0,0.004742886539570397,0
2,2017-05-01,2017-06-01,0,0.002827460000030596,0
2,2017-06-01,2017-07-01,0,0.00399840683096012,0
2,2017-07-01,2017-08-01,0,0.003272636539180753,0
2,2017-08-01,2017-09-01,0,0.08623098436351047,0
2,2017-09-01,2017-10-01,0,0.04916302213987391,0
2,2017-10-01,2017-11-01,0,0.039097191317146514,0
2,2017-11-01,2017-12-01,0,0.10696412385409679,0
2,2017-12-01,2018-01-01,0,0.06905266767193662,0
2,2018-01-01,2018-02-01,0,0.0029139756089485228,0
2,2018-02-01,2018-03-01,0,0.0027865898029356645,0
2,2018-03-01,2018-04-01,0,0.00261550073355754,0
2,2018-04-01,2018-05-01,0,0.0036256783049877046,0
2,2018-05-01,2018-06-01,0,0.003059778251551701,0
2,2018-06-01,2018-07-01,0,0.0032819926911010207,0
2,2018-07-01,2018-08-01,0,0.04118433894903816,0
2,2018-08-01,2018-09-01,0,0.04661884008888025,0
2,2018-09-01,2018-10-01,0,0.08045220306343294,0
2,2018-10-01,2018-11-01,0,0.04873147880224482,0
2,2018-11-01,2018-12-01,0,0.04031482545525397,0
2,2018-12-01,2019-01-01,0,0.0027865898029356645,0
2,2019-01-01,2019-02-01,0,0.003138554881514139,0
2,2019-02-01,2019-03-01,0,0.0030901562225766196,0
2,2019-03-01,2019-04-01,0,0.003059778251551701,0
2,2019-04-01,2019-05-01,0,0.002906447147105935,0
2,2019-05-01,2019-06-01,0,0.01149414251657732,0
2,2019-06-01,2019-07-01,0,0.013305233604665716,0
2,2019-07-01,2019-08-01,0,0.0032819926911010207,0
2,2019-08-01,2019-09-01,0,0.016819352551687903,0
2,2019-09-01,2019-10-01,0,0.07149160188213502,0
2,2019-10-01,2019-11-01,0,0.0033062619081050742,0
2,2019-11-01,2019-12-01,0,0.009516752840863967,0
2,2019-12-01,2020-01-01,0,0.002742886539570397,0
2,2020-01-01,2020-02-01,0,0.037258242273198135,0
2,2020-02-01,2020-03-01,0,0.03618413432188618,0
2,2020-03-01,2020-04-01,0,0.03872917966861114,0
2,2020-04-01,2020-05-01,0,0.03856561906107559,0
2,2020-05-01,2020-06-01,0,0.039165284242371964,0
2,2020-06-01,2020-07-01,0,0.0351519406202175,0
2,2020-07-01,2020-08-01,0,0.0348303417716405,0
2,2020-08-01,2020-09-01,0,0.04071507766873457,0
2,2020-09-01,2020-10-01,0,0.04015318250352844,0
2,2020-10-01,2020-11-01,0,0.036146364305795944,0
2,2020-11-01,2020-12-01,0,0.03618413432188618,0
2,2020-12-01,2021-01-01,0,0.03543091693065479,0
2,2021-01-01,2021-02-01,0,0.03856561906107559,0
2,2021-02-01,2021-03-01,0,0.03543091693065479,0
2,2021-03-01,2021-04-01,0,0.03543091693065479,0
2,2021-04-01,2021-05-01,0,0.03856561906107559,0
2,2021-05-01,2021-06-01,0,0.03543091693065479,0
2,2021-06-01,2021-07-01,0,0.035315501227753045,0
2,2021-07-01,2021-08-01,0,0.0398492920342905,0
2,2021-08-01,2021-09-01,0,0.039165284242371964,0
2,2021-09-01,2021-10-01,0,0.0348303417716405,0
2,2021-10-01,2021-11-01,0,0.03492599875212996,0
2,2021-11-01,2021-12-01,0,0.03896847375392431,0
2,2021-12-01,2022-01-01,0,0.03860230348947706,0
2,2022-01-01,2022-02-01,0,0.03492599875212996,0
2,2022-02-01,2022-03-01,0,0.03581857782540411,0
2,2022-03-01,2022-04-01,0,0.03543091693065479,0
2,2022-04-01,2022-05-01,0,0.03721607067065001,0
2,2022-05-01,2022-06-01,0,0.038895046933772215,0
2,2022-06-01,2022-07-01,0,0.18924419433028108,0
2,2022-07-01,2022-08-01,1,0.21433342899930816,0
2,2022-08-01,2022-09-01,1,0.19654469968094923,0
2,2022-09-01,2022-10-01,1,0.2500218332068704,0
2,2022-10-01,2022-11-01,0,0.19880908316504795,0
2,2022-11-01,2022-12-01,0,0.2022205190348541,0
3,2015-02-01,2015-03-01,0,0.018142011846319084,0
3,2015-03-01,2015-04-01,0,0.020640862833713473,0
3,2015-04-01,2015-05-01,0,0.018336262935911306,0
3,2015-05-01,2015-06-01,0,0.016827705834241386,0
3,2015-06-01,2015-07-01,0,0.035197803745707155,0
3,2015-07-01,2015-08-01,1,0.2554129361633853,0
3,2015-08-01,2015-09-01,0,0.0622036884016034,0
3,2015-09-01,2015-10-01,0,0.3067211043055222,0
3,2015-10-01,2015-11-01,0,0.21897850490026577,0
3,2015-11-01,2015-12-01,0,0.10552341184002187,0
3,2015-12-01,2016-01-01,0,0.04025621957627896,0
3,2016-01-01,2016-02-01,0,0.15750779760252867,0
3,2016-02-01,2016-03-01,0,0.03358707680769251,0
3,2016-03-01,2016-04-01,0,0.030848985199967247,0
3,2016-04-01,2016-05-01,0,0.09616848148671393,0
3,2016-05-01,2016-06-01,0,0.13891884210677835,0
3,2016-06-01,2016-07-01,0,0.035197803745707155,0
3,2016-07-01,2016-08-01,0,0.3759809693473909,0
3,2016-08-01,2016-09-01,0,0.26522983812950485,0
3,2016-09-01,2016-10-01,0,0.2847398303647541,0
3,2016-10-01,2016-11-01,0,0.30480365915123286,0
3,2016-11-01,2016-12-01,0,0.3676654931981566,0
3,2016-12-01,2017-01-01,0,0.0533043725368556,0
3,2017-01-01,2017-02-01,0,0.08081055061602048,0
3,2017-02-01,2017-03-01,0,0.038241312755117524,0
3,2017-03-01,2017-04-01,0,0.01869535299578003,0
3,2017-04-01,2017-05-01,0,0.025039643003293175,0
3,2017-05-01,2017-06-01,0,0.04724155189764369,0
3,2017-06-01,2017-07-01,0,0.15562451138373673,0
3,2017-07-01,2017-08-01,0,0.27019426019995163,0
3,2017-08-01,2017-09-01,0,0.3921624036484048,0
3,2017-09-01,2017-10-01,0,0.3806264095835154,0
3,2017-10-01,2017-11-01,0,0.16045641383293133,0
3,2017-11-01,2017-12-01,0,0.3084785203976463,0
3,2017-12-01,2018-01-01,0,0.03611910609741318,0
3,2018-01-01,2018-02-01,0,0.047371395853959455,0
3,2018-02-01,2018-03-01,0,0.0481860680036722,0
3,2018-03-01,2018-04-01,0,0.010648293328186757,0
3,2018-04-01,2018-05-01,0,0.03405595757917147,0
3,2018-05-01,2018-06-01,0,0.04229911496753068,0
3,2018-06-01,2018-07-01,0,0.05701987973807255,0
3,2018-07-01,2018-08-01,0,0.3835624243829244,0
3,2018-08-01,2018-09-01,0,0.36924927757815185,0
3,2018-09-01,2018-10-01,0,0.44246263088577387,0
3,2018-10-01,2018-11-01,0,0.32896997796903943,0
3,2018-11-01,2018-12-01,0,0.2870777765275325,0
3,2018-12-01,2019-01-01,0,0.03341016108409937,0
3,2019-01-01,2019-02-01,0,0.0923812935020766,0
3,2019-02-01,2019-03-01,0,0.06091990355170915,0
3,2019-03-01,2019-04-01,0,0.010648293328186757,0
3,2019-04-01,2019-05-01,0,0.03525227907635918,0
3,2019-05-01,2019-06-01,0,0.04172124164346556,0
3,2019-06-01,2019-07-01,0,0.07033594927911879,0
3,2019-07-01,2019-08-01,0,0.45087227548560654,1
3,2019-08-01,2019-09-01,0,0.16462821200014818,0
3,2019-09-01,2019-10-01,0,0.2882510841524871,0
3,2019-10-01,2019-11-01,0,0.11802099579778735,0
3,2019-11-01,2019-12-01,0,0.10571894902519019,0
3,2019-12-01,2020-01-01,0,0.013268920162066654,0
3,2020-01-01,2020-02-01,0,0.11884097706444455,0
3,2020-02-01,2020-03-01,0,0.12681752106463853,0
3,2020-03-01,2020-04-01,0,0.02616162895951105,0
3,2020-04-01,2020-05-01,0,0.12875554641339798,0
3,2020-05-01,2020-06-01,0,0.019126981924473832,0
3,2020-06-01,2020-07-01,0,0.03752303815679015,0
3,2020-07-01,2020-08-01,0,0.06007257404657643,0
3,2020-08-01,2020-09-01,0,0.08312845103162776,0
3,2020-09-01,2020-10-01,0,0.2258780220250192,0
3,2020-10-01,2020-11-01,0,0.07466439789779675,0
3,2020-11-01,2020-12-01,0,0.06223175855550287,0
3,2020-12-01,2021-01-01,0,0.0199068063318972,0
3,2021-01-01,2021-02-01,0,0.02022045241786858,0
3,2021-02-01,2021-03-01,0,0.02089632629969842,0
3,2021-03-01,2021-04-01,0,0.033860319992201154,0
3,2021-04-01,2021-05-01,0,0.019954941026439015,0
3,2021-05-01,2021-06-01,0,0.01940193708472439,0
3,2021-06-01,2021-07-01,0,0.0201468278812438,0
3,2021-07-01,2021-08-01,0,0.06080986793295981,0
3,2021-08-01,2021-09-01,0,0.06673343919576599,0
3,2021-09-01,2021-10-01,0,0.059228553968828354,0
3,2021-10-01,2021-11-01,0,0.22407955711269262,0
3,2021-11-01,2021-12-01,0,0.2315393741246214,0
3,2021-12-01,2022-01-01,0,0.21437923391632172,0
3,2022-01-01,2022-02-01,0,0.057012179625572486,0
3,2022-02-01,2022-03-01,0,0.12662622547410923,0
3,2022-03-01,2022-04-01,0,0.15960683257239486,0
3,2022-04-01,2022-05-01,0,0.06048516156852529,0
3,2022-05-01,2022-06-01,1,0.2577335304589557,0
3,2022-06-01,2022-07-01,0,0.3849296156656105,0
3,2022-07-01,2022-08-01,1,0.6895071139461714,1
3,2022-08-01,2022-09-01,1,0.7293372931906137,1
3,2022-09-01,2022-10-01,1,0.713832099202515,1
3,2022-10-01,2022-11-01,0,0.585761828731063,1
3,2022-11-01,2022-12-01,0,0.6839149574882788,1
4,2015-02-01,2015-03-01,0,0.008088048719201534,0
4,2015-03-01,2015-04-01,0,0.00779544549326224,0
4,2015-04-01,2015-05-01,0,0.04381837152199758,0
4,2015-05-01,2015-06-01,0,0.04585530570579405,0
4,2015-06-01,2015-07-01,0,0.06103977022540677,0
4,2015-07-01,2015-08-01,0,0.08157607213398949,0
4,2015-08-01,2015-09-01,0,0.08860504971456826,0
4,2015-09-01,2015-10-01,0,0.21267964433768355,0
4,2015-10-01,2015-11-01,0,0.08948336343298338,0
4,2015-11-01,2015-12-01,0,0.10764585349949454,0
4,2015-12-01,2016-01-01,0,0.05448449125014058,0
4,2016-01-01,2016-02-01,0,0.04783507795686453,0
4,2016-02-01,2016-03-01,0,0.05174174911069717,0
4,2016-03-01,2016-04-01,0,0.007355530373556866,0
4,2016-04-01,2016-05-01,0,0.07147449101482602,0
4,2016-05-01,2016-06-01,0,0.039980415896397725,0
4,2016-06-01,2016-07-01,0,0.04381218437118602,0
4,2016-07-01,2016-08-01,0,0.10943302251802377,0
4,2016-08-01,2016-09-01,0,0.0675018787368577,0
4,2016-09-01,2016-10-01,0,0.1356554621451425,0
4,2016-10-01,2016-11-01,0,0.11808904895111531,0
4,2016-11-01,2016-12-01,0,0.20370984336068182,0
4,2016-12-01,2017-01-01,0,0.06029033639034894,0
4,2017-01-01,2017-02-01,0,0.004373812983173791,0
4,2017-02-01,2017-03-01,0,0.08173705777300466,0
4,2017-03-01,2017-04-01,0,0.003892044911261296,0
4,2017-04-01,2017-05-01,0,0.005930501693786984,0
4,2017-05-01,2017-06-01,0,0.06384497444163083,0
4,2017-06-01,2017-07-01,0,0.13656929956662692,0
4,2017-07-01,2017-08-01,0,0.14844818633695403,0
4,2017-08-01,2017-09-01,0,0.25130513503986246,0
4,2017-09-01,2017-10-01,0,0.1894092072139047,0
4,2017-10-01,2017-11-01,0,0.13622172982201144,0
4,2017-11-01,2017-12-01,0,0.29679115634351516,0
4,2017-12-01,2018-01-01,0,0.052495167081304,0
4,2018-01-01,2018-02-01,0,0.042585177061364526,0
4,2018-02-01,2018-03-01,0,0.06385997575949566,0
4,2018-03-01,2018-04-01,0,0.0033998334555785602,0
4,2018-04-01,2018-05-01,0,0.0410607003874405,0
4,2018-05-01,2018-06-01,0,0.03756097660907673,0
4,2018-06-01,2018-07-01,0,0.08306744613005389,0
4,2018-07-01,2018-08-01,0,0.11264187776341467,0
4,2018-08-01,2018-09-01,0,0.2773997186002813,0
4,2018-09-01,2018-10-01,0,0.19118568934888688,0
4,2018-10-01,2018-11-01,0,0.15136486922198705,0
4,2018-11-01,2018-12-01,0,0.17614292361826464,0
4,2018-12-01,2019-01-01,0,0.05250048629324445,0
4,2019-01-01,2019-02-01,0,0.0794443053672004,0
4,2019-02-01,2019-03-01,0,0.007760898032209033,0
4,2019-03-01,2019-04-01,0,0.007503384540152008,0
4,2019-04-01,2019-05-01,0,0.011629340656852815,0
4,2019-05-01,2019-06-01,0,0.07637753393303545,0
4,2019-06-01,2019-07-01,0,0.08444437512051747,0
4,2019-07-01,2019-08-01,0,0.14164670823576345,0
4,2019-08-01,2019-09-01,0,0.11753989699701596,0
4,2019-09-01,2019-10-01,0,0.1057111178343909,0
4,2019-10-01,2019-11-01,0,0.07162636196989933,0
4,2019-11-01,2019-12-01,0,0.03822878076848244,0
4,2019-12-01,2020-01-01,0,0.03461150828211638,0
4,2020-01-01,2020-02-01,0,0.051493856195546486,0
4,2020-02-01,2020-03-01,0,0.07317262374358793,0
4,2020-03-01,2020-04-01,0,0.02660442749722304,0
4,2020-04-01,2020-05-01,0,0.01645379529631621,0
4,2020-05-01,2020-06-01,0,0.009054765180355518,0
4,2020-06-01,2020-07-01,0,0.008434844281713063,0
4,2020-07-01,2020-08-01,0,0.0102880225197529,0
4,2020-08-01,2020-09-01,0,0.048919266686786804,0
4,2020-09-01,2020-10-01,0,0.07183200267051013,0
4,2020-10-01,2020-11-01,0,0.052575459711444644,0
4,2020-11-01,2020-12-01,0,0.050550381089756596,0
4,2020-12-01,2021-01-01,0,0.009023805921170275,0
4,2021-01-01,2021-02-01,0,0.00900503033308818,0
4,2021-02-01,2021-03-01,0,0.009266724446828576,0
4,2021-03-01,2021-04-01,0,0.008262471826411077,0
4,2021-04-01,2021-05-01,0,0.008514272868391817,0
4,2021-05-01,2021-06-01,0,0.008601542411007775,0
4,2021-06-01,2021-07-01,0,0.008365444717085078,0
4,2021-07-01,2021-08-01,0,0.0038172371956500294,0
4,2021-08-01,2021-09-01,0,0.061899564251398705,0
4,2021-09-01,2021-10-01,0,0.057223453130184045,0
4,2021-10-01,2021-11-01,0,0.07800576519890454,0
4,2021-11-01,2021-12-01,0,0.07537016468489112,0
4,2021-12-01,2022-01-01,0,0.06109482559755816,0
4,2022-01-01,2022-02-01,0,0.006919917580663357,0
4,2022-02-01,2022-03-01,0,0.009268967475460863,0
4,2022-03-01,2022-04-01,0,0.00969167051614007,0
4,2022-04-01,2022-05-01,0,0.050550381089756596,0
4,2022-05-01,2022-06-01,0,0.013109543888980136,0
4,2022-06-01,2022-07-01,0,0.1483721982567173,0
4,2022-07-01,2022-08-01,0,0.37910436791525703,0
4,2022-08-01,2022-09-01,0,0.35455246413107283,0
4,2022-09-01,2022-10-01,0,0.3725911556328589,0
4,2022-10-01,2022-11-01,0,0.36344278000562213,0
4,2022-11-01,2022-12-01,0,0.4624817201600158,1
5,2015-02-01,2015-03-01,0,0.17179434680577704,0
5,2015-03-01,2015-04-01,0,0.057830254001892456,0
5,2015-04-01,2015-05-01,0,0.2607182976017134,0
5,2015-05-01,2015-06-01,0,0.21140818990042287,0
5,2015-06-01,2015-07-01,0,0.34881103103116584,0
5,2015-07-01,2015-08-01,0,0.3476104127148441,0
5,2015-08-01,2015-09-01,0,0.31401633199774004,0
5,2015-09-01,2015-10-01,0,0.4305321614658236,0
5,2015-10-01,2015-11-01,0,0.3803162632085301,0
5,2015-11-01,2015-12-01,0,0.35255479020453023,0
5,2015-12-01,2016-01-01,0,0.23669498961777,0
5,2016-01-01,2016-02-01,0,0.25981440198046757,0
5,2016-02-01,2016-03-01,0,0.28003125590772576,0
5,2016-03-01,2016-04-01,0,0.12351181726356684,0
5,2016-04-01,2016-05-01,0,0.3052677363390526,0
5,2016-05-01,2016-06-01,0,0.1843712400917108,0
5,2016-06-01,2016-07-01,0,0.31039432634919517,0
5,2016-07-01,2016-08-01,0,0.4474088796724426,1
5,2016-08-01,2016-09-01,0,0.3734723092992101,0
5,2016-09-01,2016-10-01,0,0.4613440541475957,1
5,2016-10-01,2016-11-01,0,0.5549698772345208,1
5,2016-11-01,2016-12-01,0,0.5583250615787393,1
5,2016-12-01,2017-01-01,0,0.30640629022084964,0
5,2017-01-01,2017-02-01,0,0.28138272188211416,0
5,2017-02-01,2017-03-01,0,0.3052987059235733,0
5,2017-03-01,2017-04-01,0,0.16461485692982575,0
5,2017-04-01,2017-05-01,0,0.2035010418495261,0
5,2017-05-01,2017-06-01,0,0.254947409548585,0
5,2017-06-01,2017-07-01,0,0.3510469331425384,0
5,2017-07-01,2017-08-01,0,0.34777367286621924,0
5,2017-08-01,2017-09-01,0,0.46993667750557994,1
5,2017-09-01,2017-10-01,0,0.5280941143015581,1
5,2017-10-01,2017-11-01,0,0.35239024604862174,0
5,2017-11-01,2017-12-01,0,0.4558664734172906,1
5,2017-12-01,2018-01-01,0,0.3085142839757353,0
5,2018-01-01,2018-02-01,0,0.2983898245382131,0
5,2018-02-01,2018-03-01,0,0.32969581128054787,0
5,2018-03-01,2018-04-01,0,0.050189386553453535,0
5,2018-04-01,2018-05-01,0,0.23620815072527954,0
5,2018-05-01,2018-06-01,0,0.2572163524753489,0
5,2018-06-01,2018-07-01,0,0.3517651422125565,0
5,2018-07-01,2018-08-01,0,0.46185410695008794,1
5,2018-08-01,2018-09-01,0,0.5546441040874257,1
5,2018-09-01,2018-10-01,0,0.5491624063483594,1
5,2018-10-01,2018-11-01,0,0.41539962726549684,0
5,2018-11-01,2018-12-01,0,0.4505779414602689,1
5,2018-12-01,2019-01-01,0,0.3032400679588805,0
5,2019-01-01,2019-02-01,0,0.3879260576548566,0
5,2019-02-01,2019-03-01,0,0.16050600226691628,0
5,2019-03-01,2019-04-01,0,0.08729826733865995,0
5,2019-04-01,2019-05-01,0,0.15349389629114765,0
5,2019-05-01,2019-06-01,0,0.22075083122923134,0
5,2019-06-01,2019-07-01,0,0.3035883077545008,0
5,2019-07-01,2019-08-01,0,0.5487811949439756,1
5,2019-08-01,2019-09-01,0,0.44034508858853505,0
5,2019-09-01,2019-10-01,0,0.37955308223992357,0
5,2019-10-01,2019-11-01,0,0.33076459945437764,0
5,2019-11-01,2019-12-01,0,0.25884113996325786,0
5,2019-12-01,2020-01-01,0,0.16050600226691628,0
5,2020-01-01,2020-02-01,0,0.28235122627884635,0
5,2020-02-01,2020-03-01,0,0.3012702694080925,0
5,2020-03-01,2020-04-01,0,0.09308873931140703,0
5,2020-04-01,2020-05-01,0,0.0591022673774184,0
5,2020-05-01,2020-06-01,0,0.016347060986498758,0
5,2020-06-01,2020-07-01,0,0.009538187899340338,0
5,2020-07-01,2020-08-01,0,0.024370682317397117,0
5,2020-08-01,2020-09-01,0,0.09316321625118837,0
5,2020-09-01,2020-10-01,0,0.10109975173394649,0
5,2020-10-01,2020-11-01,0,0.08488567268132885,0
5,2020-11-01,2020-12-01,0,0.09771553259558022,0
5,2020-12-01,2021-01-01,0,0.022795986374454826,0
5,2021-01-01,2021-02-01,0,0.05429633770157171,0
5,2021-02-01,2021-03-01,0,0.01173920289731976,0
5,2021-03-01,2021-04-01,0,0.0097032862380415,0
5,2021-04-01,2021-05-01,0,0.016580602297981764,0
5,2021-05-01,2021-06-01,0,0.013619122530373845,0
5,2021-06-01,2021-07-01,0,0.07676234576459957,0
5,2021-07-01,2021-08-01,0,0.09264982929537455,0
5,2021-08-01,2021-09-01,0,0.12053010959930359,0
5,2021-09-01,2021-10-01,0,0.11568964704014431,0
5,2021-10-01,2021-11-01,0,0.2446637360406349,0
5,2021-11-01,2021-12-01,0,0.24272882683612884,0
5,2021-12-01,2022-01-01,0,0.09398203630491034,0
5,2022-01-01,2022-02-01,0,0.06132279892810463,0
5,2022-02-01,2022-03-01,0,0.008872994464721779,0
5,2022-03-01,2022-04-01,0,0.008872994464721779,0
5,2022-04-01,2022-05-01,0,0.1168204764047442,0
5,2022-05-01,2022-06-01,0,0.049012569476324076,0
5,2022-06-01,2022-07-01,0,0.24910572614771687,0
5,2022-07-01,2022-08-01,0,0.32675765701052495,0
5,2022-08-01,2022-09-01,0,0.2975837167781652,0
5,2022-09-01,2022-10-01,0,0.3265709618665214,0
5,2022-10-01,2022-11-01,0,0.3472203868063544,0
5,2022-11-01,2022-12-01,0,0.41009060366012573,0
6,2015-02-01,2015-03-01,1,0.9424754051826756,1
6,2015-03-01,2015-04-01,1,0.9147688967229508,1
6,2015-04-01,2015-05-01,1,0.9659991628620497,1
6,2015-05-01,2015-06-01,1,0.9726861411703767,1
6,2015-06-01,2015-07-01,1,0.9056801910302897,1
6,2015-07-01,2015-08-01,1,0.9675929779893278,1
6,2015-08-01,2015-09-01,1,0.9730809732250685,1
6,2015-09-01,2015-10-01,1,0.9708552375060078,1
6,2015-10-01,2015-11-01,1,0.9583060275746044,1
6,2015-11-01,2015-12-01,1,0.9622986658835807,1
