community_area,month,target_month,label,pred_prob,pred_label
15,2025-09-01,2025-10-01,0,0.0017463246,0
15,2025-10-01,2025-11-01,0,0.002255924,0
15,2025-11-01,2025-12-01,0,0.0017463246,0
16,2024-12-01,2025-01-01,0,0.0029510846,0
16,2025-01-01,2025-02-01,0,0.002021929,0
16,2025-02-01,2025-03-01,0,0.0020761173,0
16,2025-03-01,2025-04-01,0,0.0019250372,0
16,2025-04-01,2025-05-01,0,0.002021929,0
16,2025-05-01,2025-06-01,0,0.0019185443,0
16,2025-06-01,2025-07-01,0,0.002021929,0
16,2025-07-01,2025-08-01,0,0.0025199363,0
16,2025-08-01,2025-09-01,0,0.0029510846,0
16,2025-09-01,2025-10-01,0,0.0034400814,0
16,2025-10-01,2025-11-01,0,0.0025962575,0
16,2025-11-01,2025-12-01,0,0.0028097923,0
17,2024-12-01,2025-01-01,0,0.0033266495,0
17,2025-01-01,2025-02-01,0,0.002269624,0
17,2025-02-01,2025-03-01,0,0.0019321312,0
17,2025-03-01,2025-04-01,0,0.0008608051,0
17,2025-04-01,2025-05-01,0,0.0033266495,0
17,2025-05-01,2025-06-01,0,0.0030618662,0
17,2025-06-01,2025-07-01,0,0.0033033234,0
17,2025-07-01,2025-08-01,0,0.0030292245,0
17,2025-08-01,2025-09-01,0,0.009474134,0
17,2025-09-01,2025-10-01,0,0.0026200337,0
17,2025-10-01,2025-11-01,0,0.0044196327,0
17,2025-11-01,2025-12-01,0,0.004390362,0
18,2024-12-01,2025-01-01,0,0.06340234,0
18,2025-01-01,2025-02-01,0,0.04869336,0
18,2025-02-01,2025-03-01,0,0.067551255,0
18,2025-03-01,2025-04-01,0,0.04388105,0
18,2025-04-01,2025-05-01,0,0.06340234,0
18,2025-05-01,2025-06-01,0,0.06340234,0
18,2025-06-01,2025-07-01,0,0.060681768,0
18,2025-07-01,2025-08-01,0,0.04869336,0
18,2025-08-01,2025-09-01,0,0.048054338,0
18,2025-09-01,2025-10-01,0,0.06340234,0
18,2025-10-01,2025-11-01,0,0.020983957,0
18,2025-11-01,2025-12-01,0,0.048054338,0
19,2024-12-01,2025-01-01,0,0.69330734,0
19,2025-01-01,2025-02-01,0,0.69330734,0
19,2025-02-01,2025-03-01,0,0.49408832,0
19,2025-03-01,2025-04-01,0,0.3035724,0
19,2025-04-01,2025-05-01,0,0.69330734,0
19,2025-05-01,2025-06-01,0,0.54014546,0
19,2025-06-01,2025-07-01,0,0.69330734,0
19,2025-07-01,2025-08-01,0,0.48112944,0
19,2025-08-01,2025-09-01,0,0.73256797,0
19,2025-09-01,2025-10-01,0,0.69330734,0
19,2025-10-01,2025-11-01,0,0.43251577,0
19,2025-11-01,2025-12-01,0,0.45555788,0
20,2024-12-01,2025-01-01,0,0.117603846,0
20,2025-01-01,2025-02-01,0,0.13765325,0
20,2025-02-01,2025-03-01,0,0.12466734,0
20,2025-03-01,2025-04-01,0,0.12764175,0
20,2025-04-01,2025-05-01,0,0.12466734,0
20,2025-05-01,2025-06-01,0,0.12466734,0
20,2025-06-01,2025-07-01,0,0.12466734,0
20,2025-07-01,2025-08-01,0,0.12466734,0
20,2025-08-01,2025-09-01,0,0.115920134,0
20,2025-09-01,2025-10-01,0,0.11388318,0
20,2025-10-01,2025-11-01,0,0.12466734,0
20,2025-11-01,2025-12-01,0,0.12466734,0
21,2024-12-01,2025-01-01,0,0.009878223,0
21,2025-01-01,2025-02-01,0,0.030068927,0
21,2025-02-01,2025-03-01,0,0.004137038,0
21,2025-03-01,2025-04-01,0,0.0022517776,0
21,2025-04-01,2025-05-01,0,0.00482623,0
21,2025-05-01,2025-06-01,0,0.006958746,0
21,2025-06-01,2025-07-01,0,0.0052514356,0
21,2025-07-01,2025-08-01,0,0.006958746,0
21,2025-08-01,2025-09-01,0,0.029681088,0
21,2025-09-01,2025-10-01,0,0.0069964174,0
21,2025-10-01,2025-11-01,0,0.00949123,0
21,2025-11-01,2025-12-01,0,0.0069964174,0
22,2024-12-01,2025-01-01,0,0.7893505,1
22,2025-01-01,2025-02-01,0,0.8078772,1
22,2025-02-01,2025-03-01,1,0.4298539,0
22,2025-03-01,2025-04-01,1,0.31353623,0
22,2025-04-01,2025-05-01,0,0.6674585,0
22,2025-05-01,2025-06-01,1,0.6414014,0
22,2025-06-01,2025-07-01,1,0.7064906,0
22,2025-07-01,2025-08-01,1,0.8078772,1
22,2025-08-01,2025-09-01,1,0.8621151,1
22,2025-09-01,2025-10-01,0,0.69087964,0
22,2025-10-01,2025-11-01,0,0.682035,0
22,2025-11-01,2025-12-01,0,0.8078772,1
23,2024-12-01,2025-01-01,1,0.889133,1
23,2025-01-01,2025-02-01,1,0.9189273,1
23,2025-02-01,2025-03-01,1,0.89872175,1
23,2025-03-01,2025-04-01,1,0.83299565,1
23,2025-04-01,2025-05-01,1,0.8837582,1
23,2025-05-01,2025-06-01,1,0.8939018,1
23,2025-06-01,2025-07-01,1,0.8837582,1
23,2025-07-01,2025-08-01,1,0.90318733,1
23,2025-08-01,2025-09-01,1,0.9386441,1
23,2025-09-01,2025-10-01,1,0.91191554,1
23,2025-10-01,2025-11-01,1,0.88836896,1
23,2025-11-01,2025-12-01,1,0.91191554,1
24,2024-12-01,2025-01-01,1,0.9660338,1
24,2025-01-01,2025-02-01,1,0.9696193,1
24,2025-02-01,2025-03-01,1,0.96880174,1
24,2025-03-01,2025-04-01,1,0.95416856,1
24,2025-04-01,2025-05-01,1,0.96512324,1
24,2025-05-01,2025-06-01,1,0.96880174,1
24,2025-06-01,2025-07-01,1,0.9705418,1
24,2025-07-01,2025-08-01,1,0.9705418,1
24,2025-08-01,2025-09-01,1,0.968042,1
24,2025-09-01,2025-10-01,1,0.9683589,1
24,2025-10-01,2025-11-01,1,0.9695144,1
24,2025-11-01,2025-12-01,1,0.96843064,1
25,2024-12-01,2025-01-01,1,0.9229089,1
25,2025-01-01,2025-02-01,1,0.918325,1
25,2025-02-01,2025-03-01,1,0.9089133,1
25,2025-03-01,2025-04-01,1,0.85633683,1
25,2025-04-01,2025-05-01,1,0.9229089,1
25,2025-05-01,2025-06-01,1,0.9229089,1
25,2025-06-01,2025-07-01,1,0.9409648,1
25,2025-07-01,2025-08-01,1,0.9229089,1
25,2025-08-01,2025-09-01,1,0.9552002,1
25,2025-09-01,2025-10-01,1,0.9417313,1
25,2025-10-01,2025-11-01,1,0.9229089,1
25,2025-11-01,2025-12-01,1,0.9229089,1
26,2024-12-01,2025-01-01,0,0.65838003,0
26,2025-01-01,2025-02-01,0,0.6212287,0
26,2025-02-01,2025-03-01,0,0.73526144,1
26,2025-03-01,2025-04-01,0,0.65721965,0
26,2025-04-01,2025-05-01,0,0.65838003,0
26,2025-05-01,2025-06-01,0,0.63897985,0
26,2025-06-01,2025-07-01,0,0.74323183,1
26,2025-07-01,2025-08-01,0,0.6950461,0
26,2025-08-01,2025-09-01,0,0.74323183,1
26,2025-09-01,2025-10-01,0,0.7379548,1
26,2025-10-01,2025-11-01,0,0.7077552,0
26,2025-11-01,2025-12-01,0,0.63374925,0
27,2024-12-01,2025-01-01,0,0.30666086,0
27,2025-01-01,2025-02-01,0,0.26958236,0
27,2025-02-01,2025-03-01,0,0.26163658,0
27,2025-03-01,2025-04-01,0,0.23486355,0
27,2025-04-01,2025-05-01,0,0.29644033,0
27,2025-05-01,2025-06-01,0,0.27803442,0
27,2025-06-01,2025-07-01,0,0.3422446,0
27,2025-07-01,2025-08-01,0,0.35709646,0
27,2025-08-01,2025-09-01,0,0.3664801,0
27,2025-09-01,2025-10-01,0,0.32727844,0
27,2025-10-01,2025-11-01,0,0.3265324,0
27,2025-11-01,2025-12-01,0,0.35695583,0
28,2024-12-01,2025-01-01,1,0.96840435,1
28,2025-01-01,2025-02-01,1,0.9646096,1
28,2025-02-01,2025-03-01,1,0.967683,1
28,2025-03-01,2025-04-01,1,0.9186588,1
28,2025-04-01,2025-05-01,1,0.9702794,1
28,2025-05-01,2025-06-01,1,0.96564996,1
28,2025-06-01,2025-07-01,1,0.97613055,1
28,2025-07-01,2025-08-01,1,0.9760418,1
28,2025-08-01,2025-09-01,1,0.97747415,1
28,2025-09-01,2025-10-01,1,0.9697583,1
28,2025-10-01,2025-11-01,1,0.97416186,1
28,2025-11-01,2025-12-01,1,0.9760418,1
29,2024-12-01,2025-01-01,1,0.9744167,1
29,2025-01-01,2025-02-01,1,0.9648273,1
29,2025-02-01,2025-03-01,1,0.96743995,1
29,2025-03-01,2025-04-01,1,0.95160973,1
29,2025-04-01,2025-05-01,1,0.9744167,1
29,2025-05-01,2025-06-01,1,0.9744167,1
29,2025-06-01,2025-07-01,1,0.9744167,1
29,2025-07-01,2025-08-01,1,0.97476053,1
29,2025-08-01,2025-09-01,1,0.97603464,1
29,2025-09-01,2025-10-01,1,0.9744167,1
29,2025-10-01,2025-11-01,1,0.9744167,1
29,2025-11-01,2025-12-01,1,0.9744167,1
30,2024-12-01,2025-01-01,0,0.1389381,0
30,2025-01-01,2025-02-01,0,0.26950207,0
30,2025-02-01,2025-03-01,0,0.08731447,0
30,2025-03-01,2025-04-01,0,0.08326056,0
30,2025-04-01,2025-05-01,0,0.15401359,0
30,2025-05-01,2025-06-01,0,0.09864545,0
30,2025-06-01,2025-07-01,0,0.25343847,0
30,2025-07-01,2025-08-01,0,0.25343847,0
30,2025-08-01,2025-09-01,0,0.2834906,0
30,2025-09-01,2025-10-01,0,0.2791672,0
30,2025-10-01,2025-11-01,0,0.25895882,0
30,2025-11-01,2025-12-01,0,0.23220325,0
31,2024-12-01,2025-01-01,0,0.03797792,0
31,2025-01-01,2025-02-01,0,0.03797792,0
31,2025-02-01,2025-03-01,0,0.036453307,0
31,2025-03-01,2025-04-01,0,0.0155773945,0
31,2025-04-01,2025-05-01,0,0.041524533,0
31,2025-05-01,2025-06-01,0,0.03797792,0
31,2025-06-01,2025-07-01,0,0.047376342,0
31,2025-07-01,2025-08-01,0,0.03876742,0
31,2025-08-01,2025-09-01,0,0.060143255,0
31,2025-09-01,2025-10-01,0,0.051749714,0
31,2025-10-01,2025-11-01,0,0.035139624,0
31,2025-11-01,2025-12-01,0,0.048006807,0
32,2024-12-01,2025-01-01,1,0.97761214,1
32,2025-01-01,2025-02-01,1,0.96685535,1
32,2025-02-01,2025-03-01,1,0.9661375,1
32,2025-03-01,2025-04-01,1,0.9631312,1
32,2025-04-01,2025-05-01,1,0.97761214,1
32,2025-05-01,2025-06-01,1,0.97761214,1
32,2025-06-01,2025-07-01,1,0.97761214,1
32,2025-07-01,2025-08-01,1,0.97761214,1
32,2025-08-01,2025-09-01,1,0.97761214,1
32,2025-09-01,2025-10-01,1,0.97761214,1
32,2025-10-01,2025-11-01,1,0.97761214,1
32,2025-11-01,2025-12-01,1,0.97761214,1
33,2024-12-01,2025-01-01,0,0.06367119,0
33,2025-01-01,2025-02-01,0,0.06367119,0
33,2025-02-01,2025-03-01,0,0.041880563,0
33,2025-03-01,2025-04-01,0,0.033110686,0
33,2025-04-01,2025-05-01,0,0.057972334,0
33,2025-05-01,2025-06-01,0,0.064503804,0
33,2025-06-01,2025-07-01,0,0.05891565,0
33,2025-07-01,2025-08-01,0,0.046772227,0
33,2025-08-01,2025-09-01,0,0.055135176,0
33,2025-09-01,2025-10-01,0,0.055135176,0
33,2025-10-01,2025-11-01,0,0.049685184,0
33,2025-11-01,2025-12-01,0,0.05260516,0
34,2024-12-01,2025-01-01,0,0.096623,0
34,2025-01-01,2025-02-01,0,0.1232519,0
34,2025-02-01,2025-03-01,0,0.07684505,0
34,2025-03-01,2025-04-01,0,0.043246966,0
34,2025-04-01,2025-05-01,0,0.07734845,0
34,2025-05-01,2025-06-01,0,0.07593877,0
34,2025-06-01,2025-07-01,0,0.08014876,0
34,2025-07-01,2025-08-01,0,0.093730204,0
34,2025-08-01,2025-09-01,0,0.11100923,0
34,2025-09-01,2025-10-01,0,0.11100923,0
34,2025-10-01,2025-11-01,0,0.07890108,0
34,2025-11-01,2025-12-01,0,0.12819171,0
35,2024-12-01,2025-01-01,0,0.002833699,0
35,2025-01-01,2025-02-01,0,0.0012824899,0
35,2025-02-01,2025-03-01,0,0.0012007842,0
35,2025-03-01,2025-04-01,0,0.0008900575,0
35,2025-04-01,2025-05-01,0,0.0012824899,0
35,2025-05-01,2025-06-01,0,0.0012168677,0
35,2025-06-01,2025-07-01,0,0.001544394,0
35,2025-07-01,2025-08-01,0,0.002545945,0
35,2025-08-01,2025-09-01,0,0.003566099,0
35,2025-09-01,2025-10-01,0,0.0023527974,0
35,2025-10-01,2025-11-01,0,0.002833699,0
35,2025-11-01,2025-12-01,0,0.001316887,0
36,2024-12-01,2025-01-01,0,0.12636727,0
36,2025-01-01,2025-02-01,0,0.11544223,0
36,2025-02-01,2025-03-01,0,0.088349916,0
36,2025-03-01,2025-04-01,0,0.01678546,0
36,2025-04-01,2025-05-01,0,0.035526216,0
36,2025-05-01,2025-06-01,0,0.09071127,0
36,2025-06-01,2025-07-01,0,0.13497749,0
36,2025-07-01,2025-08-01,0,0.13718307,0
36,2025-08-01,2025-09-01,0,0.13155173,0
36,2025-09-01,2025-10-01,0,0.13497749,0
36,2025-10-01,2025-11-01,0,0.13645577,0
36,2025-11-01,2025-12-01,0,0.13497749,0
37,2024-12-01,2025-01-01,0,0.02004648,0
37,2025-01-01,2025-02-01,0,0.014830429,0
37,2025-02-01,2025-03-01,0,0.018824501,0
37,2025-03-01,2025-04-01,0,0.003487981,0
37,2025-04-01,2025-05-01,0,0.036149137,0
37,2025-05-01,2025-06-01,0,0.025899544,0
37,2025-06-01,2025-07-01,0,0.04622477,0
37,2025-07-01,2025-08-01,0,0.034106325,0
37,2025-08-01,2025-09-01,0,0.07850864,0
37,2025-09-01,2025-10-01,0,0.07092593,0
37,2025-10-01,2025-11-01,0,0.023776682,0
37,2025-11-01,2025-12-01,0,0.030736834,0
38,2024-12-01,2025-01-01,0,0.0049396516,0
38,2025-01-01,2025-02-01,0,0.004420376,0
38,2025-02-01,2025-03-01,0,0.005204986,0
38,2025-03-01,2025-04-01,0,0.0048746034,0
38,2025-04-01,2025-05-01,0,0.0039187004,0
38,2025-05-01,2025-06-01,0,0.004956318,0
38,2025-06-01,2025-07-01,0,0.0074856454,0
38,2025-07-01,2025-08-01,0,0.013706762,0
38,2025-08-01,2025-09-01,0,0.0069585573,0
38,2025-09-01,2025-10-01,0,0.0071287993,0
38,2025-10-01,2025-11-01,0,0.0074856454,0
38,2025-11-01,2025-12-01,0,0.0065892036,0
39,2024-12-01,2025-01-01,0,0.0017731333,0
39,2025-01-01,2025-02-01,0,0.0017938322,0
39,2025-02-01,2025-03-01,0,0.0016607186,0
39,2025-03-01,2025-04-01,0,0.00043453643,0
39,2025-04-01,2025-05-01,0,0.0012377636,0
39,2025-05-01,2025-06-01,0,0.0016607186,0
39,2025-06-01,2025-07-01,0,0.0017938322,0
39,2025-07-01,2025-08-01,0,0.0061494503,0
39,2025-08-01,2025-09-01,0,0.0060502915,0
39,2025-09-01,2025-10-01,0,0.0017938322,0
39,2025-10-01,2025-11-01,0,0.0017938322,0
39,2025-11-01,2025-12-01,0,0.0017938322,0
40,2024-12-01,2025-01-01,0,0.028327664,0
40,2025-01-01,2025-02-01,0,0.037514035,0
40,2025-02-01,2025-03-01,0,0.037426025,0
40,2025-03-01,2025-04-01,0,0.0249098,0
40,2025-04-01,2025-05-01,0,0.037059028,0
40,2025-05-01,2025-06-01,0,0.037514035,0
40,2025-06-01,2025-07-01,0,0.046010695,0
40,2025-07-01,2025-08-01,0,0.04458811,0
40,2025-08-01,2025-09-01,0,0.08980431,0
40,2025-09-01,2025-10-01,0,0.04859733,0
40,2025-10-01,2025-11-01,0,0.037950497,0
40,2025-11-01,2025-12-01,0,0.04859733,0
41,2024-12-01,2025-01-01,0,0.009367684,0
41,2025-01-01,2025-02-01,0,0.013132125,0
41,2025-02-01,2025-03-01,0,0.008079674,0
41,2025-03-01,2025-04-01,0,0.00206525,0
41,2025-04-01,2025-05-01,0,0.0094147995,0
41,2025-05-01,2025-06-01,0,0.00963428,0
41,2025-06-01,2025-07-01,0,0.015757982,0
41,2025-07-01,2025-08-01,0,0.015757982,0
41,2025-08-01,2025-09-01,0,0.018005714,0
41,2025-09-01,2025-10-01,0,0.015757982,0
41,2025-10-01,2025-11-01,0,0.015757982,0
41,2025-11-01,2025-12-01,0,0.016921425,0
42,2024-12-01,2025-01-01,0,0.1818457,0
42,2025-01-01,2025-02-01,0,0.16464323,0
42,2025-02-01,2025-03-01,0,0.15922746,0
42,2025-03-01,2025-04-01,0,0.094313346,0
42,2025-04-01,2025-05-01,0,0.14631358,0
42,2025-05-01,2025-06-01,0,0.1509975,0
42,2025-06-01,2025-07-01,0,0.16464323,0
42,2025-07-01,2025-08-01,0,0.16939023,0
42,2025-08-01,2025-09-01,0,0.18126623,0
42,2025-09-01,2025-10-01,0,0.1509975,0
42,2025-10-01,2025-11-01,0,0.16464323,0
42,2025-11-01,2025-12-01,0,0.1509975,0
43,2024-12-01,2025-01-01,1,0.9149921,1
43,2025-01-01,2025-02-01,1,0.92962027,1
43,2025-02-01,2025-03-01,1,0.8809803,1
43,2025-03-01,2025-04-01,1,0.8595102,1
43,2025-04-01,2025-05-01,1,0.9283828,1
43,2025-05-01,2025-06-01,1,0.9510023,1
43,2025-06-01,2025-07-01,1,0.9659207,1
43,2025-07-01,2025-08-01,1,0.96122724,1
43,2025-08-01,2025-09-01,1,0.97740483,1
43,2025-09-01,2025-10-01,1,0.9711963,1
43,2025-10-01,2025-11-01,1,0.9551336,1
43,2025-11-01,2025-12-01,1,0.9659207,1
44,2024-12-01,2025-01-01,1,0.91337323,1
44,2025-01-01,2025-02-01,1,0.9148463,1
44,2025-02-01,2025-03-01,1,0.93127555,1
44,2025-03-01,2025-04-01,1,0.80626684,1
44,2025-04-01,2025-05-01,1,0.91337323,1
44,2025-05-01,2025-06-01,1,0.950491,1
44,2025-06-01,2025-07-01,1,0.9624291,1
44,2025-07-01,2025-08-01,1,0.9624291,1
44,2025-08-01,2025-09-01,1,0.9581883,1
44,2025-09-01,2025-10-01,1,0.9624291,1
44,2025-10-01,2025-11-01,1,0.94411564,1
44,2025-11-01,2025-12-01,1,0.9624291,1
45,2024-12-01,2025-01-01,0,0.10156767,0
45,2025-01-01,2025-02-01,0,0.10593162,0
45,2025-02-01,2025-03-01,0,0.049817182,0
45,2025-03-01,2025-04-01,0,0.0975353,0
