community_area,month,target_month,label,pred_prob,pred_label
2,2015-08-01,2015-09-01,0,0.015490654,0
2,2015-09-01,2015-10-01,0,0.013673777,0
2,2015-10-01,2015-11-01,0,0.020232659,0
2,2015-11-01,2015-12-01,0,0.014755563,0
2,2015-12-01,2016-01-01,0,0.003908141,0
2,2016-01-01,2016-02-01,0,0.009617747,0
2,2016-02-01,2016-03-01,0,0.007588304,0
2,2016-03-01,2016-04-01,0,0.0037086695,0
2,2016-04-01,2016-05-01,0,0.016015345,0
2,2016-05-01,2016-06-01,0,0.014755563,0
2,2016-06-01,2016-07-01,0,0.010626179,0
2,2016-07-01,2016-08-01,0,0.026528986,0
2,2016-08-01,2016-09-01,0,0.016015345,0
2,2016-09-01,2016-10-01,0,0.02127822,0
2,2016-10-01,2016-11-01,0,0.013673777,0
2,2016-11-01,2016-12-01,0,0.0264325,0
2,2016-12-01,2017-01-01,0,0.008970771,0
2,2017-01-01,2017-02-01,0,0.004554998,0
2,2017-02-01,2017-03-01,0,0.013899856,0
2,2017-03-01,2017-04-01,0,0.009617747,0
2,2017-04-01,2017-05-01,0,0.008970771,0
2,2017-05-01,2017-06-01,0,0.011573129,0
2,2017-06-01,2017-07-01,0,0.03134272,0
2,2017-07-01,2017-08-01,0,0.018647444,0
2,2017-08-01,2017-09-01,0,0.26281893,0
2,2017-09-01,2017-10-01,0,0.120481245,0
2,2017-10-01,2017-11-01,0,0.07333435,0
2,2017-11-01,2017-12-01,0,0.24306957,0
2,2017-12-01,2018-01-01,0,0.16362165,0
2,2018-01-01,2018-02-01,0,0.010789727,0
2,2018-02-01,2018-03-01,0,0.011573129,0
2,2018-03-01,2018-04-01,0,0.0037786397,0
2,2018-04-01,2018-05-01,0,0.016015345,0
2,2018-05-01,2018-06-01,0,0.007994768,0
2,2018-06-01,2018-07-01,0,0.014755563,0
2,2018-07-01,2018-08-01,0,0.08835063,0
2,2018-08-01,2018-09-01,0,0.103408866,0
2,2018-09-01,2018-10-01,0,0.15575051,0
2,2018-10-01,2018-11-01,0,0.07868565,0
2,2018-11-01,2018-12-01,0,0.08835063,0
2,2018-12-01,2019-01-01,0,0.011573129,0
2,2019-01-01,2019-02-01,0,0.012190417,0
2,2019-02-01,2019-03-01,0,0.007994768,0
2,2019-03-01,2019-04-01,0,0.007994768,0
2,2019-04-01,2019-05-01,0,0.008970771,0
2,2019-05-01,2019-06-01,0,0.016342167,0
2,2019-06-01,2019-07-01,0,0.053164355,0
2,2019-07-01,2019-08-01,0,0.014755563,0
2,2019-08-01,2019-09-01,0,0.07638657,0
2,2019-09-01,2019-10-01,0,0.22441094,0
2,2019-10-01,2019-11-01,0,0.014755563,0
2,2019-11-01,2019-12-01,0,0.02484166,0
2,2019-12-01,2020-01-01,0,0.007588304,0
2,2020-01-01,2020-02-01,0,0.032049846,0
2,2020-02-01,2020-03-01,0,0.02956667,0
2,2020-03-01,2020-04-01,0,0.01808187,0
2,2020-04-01,2020-05-01,0,0.008615837,0
2,2020-05-01,2020-06-01,0,0.0059137004,0
2,2020-06-01,2020-07-01,0,0.004999976,0
2,2020-07-01,2020-08-01,0,0.018398892,0
2,2020-08-01,2020-09-01,0,0.0348128,0
2,2020-09-01,2020-10-01,0,0.0348128,0
2,2020-10-01,2020-11-01,0,0.02956667,0
2,2020-11-01,2020-12-01,0,0.02956667,0
2,2020-12-01,2021-01-01,0,0.00726152,0
2,2021-01-01,2021-02-01,0,0.008615837,0
2,2021-02-01,2021-03-01,0,0.0065868883,0
2,2021-03-01,2021-04-01,0,0.0049819956,0
2,2021-04-01,2021-05-01,0,0.008615837,0
2,2021-05-01,2021-06-01,0,0.0065373755,0
2,2021-06-01,2021-07-01,0,0.015317016,0
2,2021-07-01,2021-08-01,0,0.032308765,0
2,2021-08-01,2021-09-01,0,0.008615837,0
2,2021-09-01,2021-10-01,0,0.018398892,0
2,2021-10-01,2021-11-01,0,0.023265252,0
2,2021-11-01,2021-12-01,0,0.02956667,0
2,2021-12-01,2022-01-01,0,0.02956667,0
2,2022-01-01,2022-02-01,0,0.023265252,0
2,2022-02-01,2022-03-01,0,0.017058738,0
2,2022-03-01,2022-04-01,0,0.00726152,0
2,2022-04-01,2022-05-01,0,0.018398892,0
2,2022-05-01,2022-06-01,0,0.027424885,0
2,2022-06-01,2022-07-01,0,0.2277703,0
2,2022-07-01,2022-08-01,1,0.2865252,0
2,2022-08-01,2022-09-01,1,0.21682559,0
2,2022-09-01,2022-10-01,1,0.4739719,0
2,2022-10-01,2022-11-01,0,0.29058877,0
2,2022-11-01,2022-12-01,0,0.26043406,0
3,2015-02-01,2015-03-01,0,0.03292041,0
3,2015-03-01,2015-04-01,0,0.011718252,0
3,2015-04-01,2015-05-01,0,0.04318288,0
3,2015-05-01,2015-06-01,0,0.03820537,0
3,2015-06-01,2015-07-01,0,0.08918821,0
3,2015-07-01,2015-08-01,1,0.17615129,0
3,2015-08-01,2015-09-01,0,0.13105069,0
3,2015-09-01,2015-10-01,0,0.27779877,0
3,2015-10-01,2015-11-01,0,0.18356603,0
3,2015-11-01,2015-12-01,0,0.17069206,0
3,2015-12-01,2016-01-01,0,0.083000064,0
3,2016-01-01,2016-02-01,0,0.19742826,0
3,2016-02-01,2016-03-01,0,0.06377531,0
3,2016-03-01,2016-04-01,0,0.032769136,0
3,2016-04-01,2016-05-01,0,0.14178975,0
3,2016-05-01,2016-06-01,0,0.21062225,0
3,2016-06-01,2016-07-01,0,0.08918821,0
3,2016-07-01,2016-08-01,0,0.30576608,0
3,2016-08-01,2016-09-01,0,0.2568855,0
3,2016-09-01,2016-10-01,0,0.23877168,0
3,2016-10-01,2016-11-01,0,0.2573168,0
3,2016-11-01,2016-12-01,0,0.4208392,0
3,2016-12-01,2017-01-01,0,0.12217375,0
3,2017-01-01,2017-02-01,0,0.09523923,0
3,2017-02-01,2017-03-01,0,0.08918821,0
3,2017-03-01,2017-04-01,0,0.031629786,0
3,2017-04-01,2017-05-01,0,0.027626865,0
3,2017-05-01,2017-06-01,0,0.08742966,0
3,2017-06-01,2017-07-01,0,0.20552848,0
3,2017-07-01,2017-08-01,0,0.23188667,0
3,2017-08-01,2017-09-01,0,0.3283994,0
3,2017-09-01,2017-10-01,0,0.43055147,0
3,2017-10-01,2017-11-01,0,0.16809559,0
3,2017-11-01,2017-12-01,0,0.22228523,0
3,2017-12-01,2018-01-01,0,0.06884334,0
3,2018-01-01,2018-02-01,0,0.09462642,0
3,2018-02-01,2018-03-01,0,0.0672357,0
3,2018-03-01,2018-04-01,0,0.022476228,0
3,2018-04-01,2018-05-01,0,0.07834152,0
3,2018-05-01,2018-06-01,0,0.09218716,0
3,2018-06-01,2018-07-01,0,0.12580846,0
3,2018-07-01,2018-08-01,0,0.3283994,0
3,2018-08-01,2018-09-01,0,0.3283994,0
3,2018-09-01,2018-10-01,0,0.5541953,0
3,2018-10-01,2018-11-01,0,0.23928179,0
3,2018-11-01,2018-12-01,0,0.22922885,0
3,2018-12-01,2019-01-01,0,0.06377531,0
3,2019-01-01,2019-02-01,0,0.15266363,0
3,2019-02-01,2019-03-01,0,0.06291213,0
3,2019-03-01,2019-04-01,0,0.022476228,0
3,2019-04-01,2019-05-01,0,0.06884334,0
3,2019-05-01,2019-06-01,0,0.09004684,0
3,2019-06-01,2019-07-01,0,0.14587641,0
3,2019-07-01,2019-08-01,0,0.5541953,0
3,2019-08-01,2019-09-01,0,0.1737246,0
3,2019-09-01,2019-10-01,0,0.22228523,0
3,2019-10-01,2019-11-01,0,0.18151322,0
3,2019-11-01,2019-12-01,0,0.18151322,0
3,2019-12-01,2020-01-01,0,0.037093304,0
3,2020-01-01,2020-02-01,0,0.26395425,0
3,2020-02-01,2020-03-01,0,0.24397758,0
3,2020-03-01,2020-04-01,0,0.049807537,0
3,2020-04-01,2020-05-01,0,0.054215,0
3,2020-05-01,2020-06-01,0,0.0063604414,0
3,2020-06-01,2020-07-01,0,0.01920395,0
3,2020-07-01,2020-08-01,0,0.03822039,0
3,2020-08-01,2020-09-01,0,0.22521456,0
3,2020-09-01,2020-10-01,0,0.2625835,0
3,2020-10-01,2020-11-01,0,0.13964094,0
3,2020-11-01,2020-12-01,0,0.14521956,0
3,2020-12-01,2021-01-01,0,0.019294778,0
3,2021-01-01,2021-02-01,0,0.024547819,0
3,2021-02-01,2021-03-01,0,0.02202519,0
3,2021-03-01,2021-04-01,0,0.006871577,0
3,2021-04-01,2021-05-01,0,0.0063818707,0
3,2021-05-01,2021-06-01,0,0.012247464,0
3,2021-06-01,2021-07-01,0,0.024547819,0
3,2021-07-01,2021-08-01,0,0.14521956,0
3,2021-08-01,2021-09-01,0,0.19563353,0
3,2021-09-01,2021-10-01,0,0.17009506,0
3,2021-10-01,2021-11-01,0,0.3053483,0
3,2021-11-01,2021-12-01,0,0.3284599,0
3,2021-12-01,2022-01-01,0,0.32564992,0
3,2022-01-01,2022-02-01,0,0.13519278,0
3,2022-02-01,2022-03-01,0,0.050388273,0
3,2022-03-01,2022-04-01,0,0.027467774,0
3,2022-04-01,2022-05-01,0,0.1517856,0
3,2022-05-01,2022-06-01,1,0.25461552,0
3,2022-06-01,2022-07-01,0,0.4773395,0
3,2022-07-01,2022-08-01,1,0.8437242,1
3,2022-08-01,2022-09-01,1,0.8437242,1
3,2022-09-01,2022-10-01,1,0.71107167,0
3,2022-10-01,2022-11-01,0,0.6684911,0
3,2022-11-01,2022-12-01,0,0.8437242,1
4,2015-02-01,2015-03-01,0,0.008471154,0
4,2015-03-01,2015-04-01,0,0.0036408599,0
4,2015-04-01,2015-05-01,0,0.02654922,0
4,2015-05-01,2015-06-01,0,0.025495958,0
4,2015-06-01,2015-07-01,0,0.033891976,0
4,2015-07-01,2015-08-01,0,0.050234493,0
4,2015-08-01,2015-09-01,0,0.05953068,0
4,2015-09-01,2015-10-01,0,0.094843015,0
4,2015-10-01,2015-11-01,0,0.04793092,0
4,2015-11-01,2015-12-01,0,0.06948851,0
4,2015-12-01,2016-01-01,0,0.034426395,0
4,2016-01-01,2016-02-01,0,0.026746377,0
4,2016-02-01,2016-03-01,0,0.027779331,0
4,2016-03-01,2016-04-01,0,0.005160448,0
4,2016-04-01,2016-05-01,0,0.040958054,0
4,2016-05-01,2016-06-01,0,0.027863443,0
4,2016-06-01,2016-07-01,0,0.0288841,0
4,2016-07-01,2016-08-01,0,0.054766446,0
4,2016-08-01,2016-09-01,0,0.04332493,0
4,2016-09-01,2016-10-01,0,0.059783462,0
4,2016-10-01,2016-11-01,0,0.0630128,0
4,2016-11-01,2016-12-01,0,0.086863734,0
4,2016-12-01,2017-01-01,0,0.039167874,0
4,2017-01-01,2017-02-01,0,0.006037095,0
4,2017-02-01,2017-03-01,0,0.046750132,0
4,2017-03-01,2017-04-01,0,0.006220423,0
4,2017-04-01,2017-05-01,0,0.0065307175,0
4,2017-05-01,2017-06-01,0,0.03546892,0
4,2017-06-01,2017-07-01,0,0.08222087,0
4,2017-07-01,2017-08-01,0,0.09773743,0
4,2017-08-01,2017-09-01,0,0.12882859,0
4,2017-09-01,2017-10-01,0,0.08029679,0
4,2017-10-01,2017-11-01,0,0.08222087,0
4,2017-11-01,2017-12-01,0,0.15168712,0
4,2017-12-01,2018-01-01,0,0.03922483,0
4,2018-01-01,2018-02-01,0,0.02647378,0
4,2018-02-01,2018-03-01,0,0.04615738,0
4,2018-03-01,2018-04-01,0,0.0033267823,0
4,2018-04-01,2018-05-01,0,0.027863443,0
4,2018-05-01,2018-06-01,0,0.02422924,0
4,2018-06-01,2018-07-01,0,0.05844078,0
4,2018-07-01,2018-08-01,0,0.054766446,0
4,2018-08-01,2018-09-01,0,0.13033797,0
4,2018-09-01,2018-10-01,0,0.076726034,0
4,2018-10-01,2018-11-01,0,0.08323637,0
4,2018-11-01,2018-12-01,0,0.09464932,0
4,2018-12-01,2019-01-01,0,0.031681698,0
4,2019-01-01,2019-02-01,0,0.031727567,0
4,2019-02-01,2019-03-01,0,0.008471154,0
4,2019-03-01,2019-04-01,0,0.0049268594,0
4,2019-04-01,2019-05-01,0,0.0126398895,0
4,2019-05-01,2019-06-01,0,0.047043193,0
4,2019-06-01,2019-07-01,0,0.055830207,0
4,2019-07-01,2019-08-01,0,0.060566183,0
4,2019-08-01,2019-09-01,0,0.06948851,0
4,2019-09-01,2019-10-01,0,0.054766446,0
4,2019-10-01,2019-11-01,0,0.046622947,0
4,2019-11-01,2019-12-01,0,0.02647378,0
4,2019-12-01,2020-01-01,0,0.012241212,0
4,2020-01-01,2020-02-01,0,0.14627637,0
4,2020-02-01,2020-03-01,0,0.11493447,0
4,2020-03-01,2020-04-01,0,0.018852444,0
4,2020-04-01,2020-05-01,0,0.0201389,0
4,2020-05-01,2020-06-01,0,0.0049723065,0
4,2020-06-01,2020-07-01,0,0.0043450817,0
4,2020-07-01,2020-08-01,0,0.018606491,0
4,2020-08-01,2020-09-01,0,0.11493447,0
4,2020-09-01,2020-10-01,0,0.13491246,0
4,2020-10-01,2020-11-01,0,0.09106033,0
4,2020-11-01,2020-12-01,0,0.109278224,0
4,2020-12-01,2021-01-01,0,0.017247336,0
4,2021-01-01,2021-02-01,0,0.013174926,0
4,2021-02-01,2021-03-01,0,0.014605818,0
4,2021-03-01,2021-04-01,0,0.0034089407,0
4,2021-04-01,2021-05-01,0,0.0049723065,0
4,2021-05-01,2021-06-01,0,0.011242425,0
4,2021-06-01,2021-07-01,0,0.015095171,0
4,2021-07-01,2021-08-01,0,0.014478037,0
4,2021-08-01,2021-09-01,0,0.14778595,0
4,2021-09-01,2021-10-01,0,0.14778595,0
4,2021-10-01,2021-11-01,0,0.14778595,0
4,2021-11-01,2021-12-01,0,0.17199402,0
4,2021-12-01,2022-01-01,0,0.11125151,0
4,2022-01-01,2022-02-01,0,0.024347655,0
4,2022-02-01,2022-03-01,0,0.018606491,0
4,2022-03-01,2022-04-01,0,0.013174926,0
4,2022-04-01,2022-05-01,0,0.109278224,0
4,2022-05-01,2022-06-01,0,0.033348564,0
4,2022-06-01,2022-07-01,0,0.27564022,0
4,2022-07-01,2022-08-01,0,0.41344535,0
4,2022-08-01,2022-09-01,0,0.38580018,0
4,2022-09-01,2022-10-01,0,0.41344535,0
4,2022-10-01,2022-11-01,0,0.38580018,0
4,2022-11-01,2022-12-01,0,0.48446262,0
5,2015-02-01,2015-03-01,0,0.09966334,0
5,2015-03-01,2015-04-01,0,0.028642856,0
5,2015-04-01,2015-05-01,0,0.109666005,0
5,2015-05-01,2015-06-01,0,0.09244966,0
5,2015-06-01,2015-07-01,0,0.22470875,0
5,2015-07-01,2015-08-01,0,0.22470875,0
5,2015-08-01,2015-09-01,0,0.22327673,0
5,2015-09-01,2015-10-01,0,0.37780607,0
5,2015-10-01,2015-11-01,0,0.33430064,0
5,2015-11-01,2015-12-01,0,0.25793183,0
5,2015-12-01,2016-01-01,0,0.109666005,0
5,2016-01-01,2016-02-01,0,0.104455955,0
5,2016-02-01,2016-03-01,0,0.13538241,0
5,2016-03-01,2016-04-01,0,0.065381154,0
5,2016-04-01,2016-05-01,0,0.13538241,0
5,2016-05-01,2016-06-01,0,0.0678345,0
5,2016-06-01,2016-07-01,0,0.19330174,0
5,2016-07-01,2016-08-01,0,0.33430064,0
5,2016-08-01,2016-09-01,0,0.26587543,0
5,2016-09-01,2016-10-01,0,0.2955807,0
5,2016-10-01,2016-11-01,0,0.47447792,0
5,2016-11-01,2016-12-01,0,0.47447792,0
5,2016-12-01,2017-01-01,0,0.1933543,0
5,2017-01-01,2017-02-01,0,0.11464884,0
5,2017-02-01,2017-03-01,0,0.16653511,0
5,2017-03-01,2017-04-01,0,0.086639464,0
5,2017-04-01,2017-05-01,0,0.09966334,0
5,2017-05-01,2017-06-01,0,0.109666005,0
5,2017-06-01,2017-07-01,0,0.25793183,0
5,2017-07-01,2017-08-01,0,0.25793183,0
5,2017-08-01,2017-09-01,0,0.37780607,0
5,2017-09-01,2017-10-01,0,0.38905072,0
5,2017-10-01,2017-11-01,0,0.25793183,0
5,2017-11-01,2017-12-01,0,0.31144923,0
5,2017-12-01,2018-01-01,0,0.13538241,0
5,2018-01-01,2018-02-01,0,0.13538241,0
5,2018-02-01,2018-03-01,0,0.17317337,0
5,2018-03-01,2018-04-01,0,0.025168972,0
5,2018-04-01,2018-05-01,0,0.109666005,0
5,2018-05-01,2018-06-01,0,0.11464884,0
5,2018-06-01,2018-07-01,0,0.25793183,0
5,2018-07-01,2018-08-01,0,0.37780607,0
5,2018-08-01,2018-09-01,0,0.47447792,0
5,2018-09-01,2018-10-01,0,0.47447792,0
5,2018-10-01,2018-11-01,0,0.37780607,0
5,2018-11-01,2018-12-01,0,0.37780607,0
5,2018-12-01,2019-01-01,0,0.13538241,0
5,2019-01-01,2019-02-01,0,0.23396885,0
5,2019-02-01,2019-03-01,0,0.086639464,0
5,2019-03-01,2019-04-01,0,0.052108012,0
5,2019-04-01,2019-05-01,0,0.07274269,0
5,2019-05-01,2019-06-01,0,0.09244966,0
5,2019-06-01,2019-07-01,0,0.1933543,0
5,2019-07-01,2019-08-01,0,0.47447792,0
5,2019-08-01,2019-09-01,0,0.33430064,0
5,2019-09-01,2019-10-01,0,0.26587543,0
5,2019-10-01,2019-11-01,0,0.19545007,0
5,2019-11-01,2019-12-01,0,0.118711546,0
5,2019-12-01,2020-01-01,0,0.086639464,0
5,2020-01-01,2020-02-01,0,0.09720374,0
5,2020-02-01,2020-03-01,0,0.09720374,0
5,2020-03-01,2020-04-01,0,0.052530468,0
5,2020-04-01,2020-05-01,0,0.013880099,0
5,2020-05-01,2020-06-01,0,0.0019239545,0
5,2020-06-01,2020-07-01,0,0.0059006265,0
5,2020-07-01,2020-08-01,0,0.018695865,0
5,2020-08-01,2020-09-01,0,0.057795253,0
5,2020-09-01,2020-10-01,0,0.037289627,0
5,2020-10-01,2020-11-01,0,0.052530468,0
5,2020-11-01,2020-12-01,0,0.058493983,0
5,2020-12-01,2021-01-01,0,0.013202168,0
5,2021-01-01,2021-02-01,0,0.020228822,0
5,2021-02-01,2021-03-01,0,0.0066975635,0
5,2021-03-01,2021-04-01,0,0.0012012138,0
5,2021-04-01,2021-05-01,0,0.007336743,0
5,2021-05-01,2021-06-01,0,0.006413185,0
5,2021-06-01,2021-07-01,0,0.034952085,0
5,2021-07-01,2021-08-01,0,0.049890026,0
5,2021-08-01,2021-09-01,0,0.05852829,0
5,2021-09-01,2021-10-01,0,0.057795253,0
5,2021-10-01,2021-11-01,0,0.08641393,0
5,2021-11-01,2021-12-01,0,0.08176423,0
5,2021-12-01,2022-01-01,0,0.057795253,0
5,2022-01-01,2022-02-01,0,0.043842096,0
5,2022-02-01,2022-03-01,0,0.0044751326,0
5,2022-03-01,2022-04-01,0,0.004136234,0
5,2022-04-01,2022-05-01,0,0.057917856,0
5,2022-05-01,2022-06-01,0,0.043819137,0
5,2022-06-01,2022-07-01,0,0.08641393,0
5,2022-07-01,2022-08-01,0,0.13963972,0
5,2022-08-01,2022-09-01,0,0.13865288,0
5,2022-09-01,2022-10-01,0,0.16292854,0
5,2022-10-01,2022-11-01,0,0.16861111,0
5,2022-11-01,2022-12-01,0,0.19716343,0
6,2015-02-01,2015-03-01,1,0.9730026,1
6,2015-03-01,2015-04-01,1,0.9459434,1
6,2015-04-01,2015-05-01,1,0.97707784,1
6,2015-05-01,2015-06-01,1,0.9766891,1
6,2015-06-01,2015-07-01,1,0.94997996,1
6,2015-07-01,2015-08-01,1,0.9645169,1
6,2015-08-01,2015-09-01,1,0.95563644,1
6,2015-09-01,2015-10-01,1,0.9645169,1
6,2015-10-01,2015-11-01,1,0.95563644,1
6,2015-11-01,2015-12-01,1,0.9645169,1
6,2015-12-01,2016-01-01,1,0.96921396,1
6,2016-01-01,2016-02-01,0,0.94245106,1
6,2016-02-01,2016-03-01,1,0.8858591,1
6,2016-03-01,2016-04-01,1,0.9748949,1
6,2016-04-01,2016-05-01,1,0.96921396,1
6,2016-05-01,2016-06-01,1,0.94015497,1
6,2016-06-01,2016-07-01,1,0.9463855,1
6,2016-07-01,2016-08-01,1,0.931937,1
6,2016-08-01,2016-09-01,1,0.9538423,1
6,2016-09-01,2016-10-01,1,0.94639575,1
6,2016-10-01,2016-11-01,1,0.91977507,1
6,2016-11-01,2016-12-01,1,0.93235713,1
6,2016-12-01,2017-01-01,1,0.96693814,1
6,2017-01-01,2017-02-01,1,0.94015497,1
6,2017-02-01,2017-03-01,1,0.9713775,1
6,2017-03-01,2017-04-01,1,0.97379124,1
6,2017-04-01,2017-05-01,1,0.97707784,1
6,2017-05-01,2017-06-01,1,0.97379124,1
6,2017-06-01,2017-07-01,1,0.94639575,1
6,2017-07-01,2017-08-01,1,0.9538423,1
6,2017-08-01,2017-09-01,1,0.93235713,1
6,2017-09-01,2017-10-01,1,0.9319085,1
6,2017-10-01,2017-11-01,1,0.93235713,1
6,2017-11-01,2017-12-01,1,0.94639575,1
6,2017-12-01,2018-01-01,1,0.9645169,1
6,2018-01-01,2018-02-01,0,0.9645169,1
6,2018-02-01,2018-03-01,1,0.9538423,1
6,2018-03-01,2018-04-01,1,0.9730026,1
6,2018-04-01,2018-05-01,1,0.9776944,1
6,2018-05-01,2018-06-01,1,0.94015497,1
6,2018-06-01,2018-07-01,1,0.95563644,1
6,2018-07-01,2018-08-01,1,0.93235713,1
6,2018-08-01,2018-09-01,1,0.931937,1
6,2018-09-01,2018-10-01,1,0.931937,1
6,2018-10-01,2018-11-01,1,0.931937,1
6,2018-11-01,2018-12-01,1,0.9319085,1
6,2018-12-01,2019-01-01,1,0.94639575,1
6,2019-01-01,2019-02-01,0,0.9319085,1
6,2019-02-01,2019-03-01,1,0.97707784,1
6,2019-03-01,2019-04-01,1,0.96805656,1
6,2019-04-01,2019-05-01,1,0.97707784,1
6,2019-05-01,2019-06-01,1,0.96794933,1
6,2019-06-01,2019-07-01,1,0.9645169,1
6,2019-07-01,2019-08-01,1,0.94639575,1
6,2019-08-01,2019-09-01,1,0.94639575,1
6,2019-09-01,2019-10-01,1,0.9645169,1
6,2019-10-01,2019-11-01,1,0.96710914,1
6,2019-11-01,2019-12-01,1,0.96949524,1
6,2019-12-01,2020-01-01,1,0.97707784,1
6,2020-01-01,2020-02-01,1,0.908426,1
6,2020-02-01,2020-03-01,0,0.908426,1
6,2020-03-01,2020-04-01,0,0.8789343,1
6,2020-04-01,2020-05-01,0,0.79501826,1
6,2020-05-01,2020-06-01,0,0.72608507,0
6,2020-06-01,2020-07-01,1,0.7225089,0
6,2020-07-01,2020-08-01,1,0.8866519,1
