community_area,month,target_month,label,pred_prob,pred_label
16,2024-11-01,2024-12-01,0,0.07128774060813035,0
17,2022-12-01,2023-01-01,0,0.2703155543213968,0
17,2023-01-01,2023-02-01,0,0.12113099751074118,0
17,2023-02-01,2023-03-01,0,0.1586801070358381,0
17,2023-03-01,2023-04-01,0,0.1028687576101061,0
17,2023-04-01,2023-05-01,0,0.2733623940330356,0
17,2023-05-01,2023-06-01,0,0.2591741260451942,0
17,2023-06-01,2023-07-01,0,0.22535616021666713,0
17,2023-07-01,2023-08-01,0,0.24985196065356025,0
17,2023-08-01,2023-09-01,0,0.20131624976827578,0
17,2023-09-01,2023-10-01,0,0.23857200075999277,0
17,2023-10-01,2023-11-01,0,0.1832599271539829,0
17,2023-11-01,2023-12-01,0,0.28501778142694956,0
17,2023-12-01,2024-01-01,0,0.1879219842619287,0
17,2024-01-01,2024-02-01,0,0.16590198895126615,0
17,2024-02-01,2024-03-01,0,0.22011283467019838,0
17,2024-03-01,2024-04-01,0,0.1104157157512985,0
17,2024-04-01,2024-05-01,0,0.1800093091565671,0
17,2024-05-01,2024-06-01,0,0.1936978622229605,0
17,2024-06-01,2024-07-01,0,0.1757951555774572,0
17,2024-07-01,2024-08-01,0,0.18471936304683007,0
17,2024-08-01,2024-09-01,0,0.1948105777440505,0
17,2024-09-01,2024-10-01,0,0.12684101401819417,0
17,2024-10-01,2024-11-01,0,0.16881410734420785,0
17,2024-11-01,2024-12-01,0,0.16053663860282033,0
18,2022-12-01,2023-01-01,0,0.884934923424638,1
18,2023-01-01,2023-02-01,0,0.8750259449600113,1
18,2023-02-01,2023-03-01,0,0.8804231339440846,1
18,2023-03-01,2023-04-01,0,0.8271572646680868,1
18,2023-04-01,2023-05-01,0,0.9249234159589829,1
18,2023-05-01,2023-06-01,0,0.9159572650066063,1
18,2023-06-01,2023-07-01,0,0.9545100794358777,1
18,2023-07-01,2023-08-01,0,0.9623675883431474,1
18,2023-08-01,2023-09-01,0,0.9636048404607809,1
18,2023-09-01,2023-10-01,0,0.9448301693003593,1
18,2023-10-01,2023-11-01,0,0.9150812794988208,1
18,2023-11-01,2023-12-01,0,0.9479303481650373,1
18,2023-12-01,2024-01-01,0,0.9481010825246661,1
18,2024-01-01,2024-02-01,0,0.8963337492584114,1
18,2024-02-01,2024-03-01,0,0.9024641373000546,1
18,2024-03-01,2024-04-01,0,0.9189662174597629,1
18,2024-04-01,2024-05-01,0,0.9300037238204356,1
18,2024-05-01,2024-06-01,0,0.9040992199182755,1
18,2024-06-01,2024-07-01,0,0.9654853252477278,1
18,2024-07-01,2024-08-01,0,0.9844930714820667,1
18,2024-08-01,2024-09-01,0,0.969338963504654,1
18,2024-09-01,2024-10-01,0,0.916624942113136,1
18,2024-10-01,2024-11-01,0,0.972527780977448,1
18,2024-11-01,2024-12-01,0,0.950198224285979,1
19,2022-12-01,2023-01-01,0,0.5947086612558222,0
19,2023-01-01,2023-02-01,0,0.5228126818909271,0
19,2023-02-01,2023-03-01,1,0.587232846963935,0
19,2023-03-01,2023-04-01,1,0.4313530311924601,0
19,2023-04-01,2023-05-01,1,0.606927424057094,0
19,2023-05-01,2023-06-01,1,0.531526075425231,0
19,2023-06-01,2023-07-01,1,0.6858575552634905,1
19,2023-07-01,2023-08-01,1,0.687043553326498,1
19,2023-08-01,2023-09-01,1,0.7153954059411437,1
19,2023-09-01,2023-10-01,1,0.7317526486525134,1
19,2023-10-01,2023-11-01,1,0.6194883753840423,0
19,2023-11-01,2023-12-01,1,0.6910514528968192,1
19,2023-12-01,2024-01-01,1,0.6843084231015573,1
19,2024-01-01,2024-02-01,1,0.6695692446376863,1
19,2024-02-01,2024-03-01,1,0.5410697601446683,0
19,2024-03-01,2024-04-01,1,0.5740007450996014,0
19,2024-04-01,2024-05-01,1,0.6360710346828208,0
19,2024-05-01,2024-06-01,1,0.6472951736305897,0
19,2024-06-01,2024-07-01,1,0.730622570616535,1
19,2024-07-01,2024-08-01,0,0.7984123532771629,1
19,2024-08-01,2024-09-01,1,0.7619384984176244,1
19,2024-09-01,2024-10-01,1,0.6706708279681517,1
19,2024-10-01,2024-11-01,0,0.7907408985838802,1
19,2024-11-01,2024-12-01,0,0.7012715676763901,1
20,2022-12-01,2023-01-01,0,0.7806626326747139,1
20,2023-01-01,2023-02-01,0,0.6259698320559155,0
20,2023-02-01,2023-03-01,0,0.739903129832958,1
20,2023-03-01,2023-04-01,0,0.5938135523933807,0
20,2023-04-01,2023-05-01,0,0.7298190709403678,1
20,2023-05-01,2023-06-01,0,0.7414505171458454,1
20,2023-06-01,2023-07-01,0,0.8021200985687293,1
20,2023-07-01,2023-08-01,0,0.7707647759983413,1
20,2023-08-01,2023-09-01,0,0.8288508315777423,1
20,2023-09-01,2023-10-01,0,0.8278243127343377,1
20,2023-10-01,2023-11-01,0,0.7684960946806634,1
20,2023-11-01,2023-12-01,0,0.8193293094994737,1
20,2023-12-01,2024-01-01,0,0.8166408864031767,1
20,2024-01-01,2024-02-01,0,0.8114781475121573,1
20,2024-02-01,2024-03-01,0,0.7256844716186872,1
20,2024-03-01,2024-04-01,0,0.7258547216305036,1
20,2024-04-01,2024-05-01,0,0.7969882807797842,1
20,2024-05-01,2024-06-01,0,0.7829518127308513,1
20,2024-06-01,2024-07-01,0,0.8555852389186167,1
20,2024-07-01,2024-08-01,0,0.8969418988311061,1
20,2024-08-01,2024-09-01,0,0.8762664166791537,1
20,2024-09-01,2024-10-01,0,0.8300938499420399,1
20,2024-10-01,2024-11-01,0,0.8455361014633416,1
20,2024-11-01,2024-12-01,0,0.8328785381201178,1
21,2022-12-01,2023-01-01,0,0.16514152597162174,0
21,2023-01-01,2023-02-01,0,0.17941739728823192,0
