community_area,month,target_month,label,pred_prob,pred_label
7,2025-09-01,2025-10-01,0,0.8758740324254829,1
7,2025-10-01,2025-11-01,0,0.8731326808702793,1
7,2025-11-01,2025-12-01,0,0.8712213889155987,1
8,2024-12-01,2025-01-01,1,0.9451452899442974,1
8,2025-01-01,2025-02-01,1,0.9392150089209621,1
8,2025-02-01,2025-03-01,1,0.8536708001960768,1
8,2025-03-01,2025-04-01,1,0.7941211842912163,1
8,2025-04-01,2025-05-01,1,0.9344907729412492,1
8,2025-05-01,2025-06-01,1,0.9411219131376923,1
8,2025-06-01,2025-07-01,1,0.9422786903632204,1
8,2025-07-01,2025-08-01,1,0.9673148846556592,1
8,2025-08-01,2025-09-01,1,0.981235118597937,1
8,2025-09-01,2025-10-01,1,0.9732210261065136,1
8,2025-10-01,2025-11-01,1,0.9654514876930901,1
8,2025-11-01,2025-12-01,1,0.9780627380166573,1
9,2024-12-01,2025-01-01,0,0.07105863728831027,0
9,2025-01-01,2025-02-01,0,0.04569593502147778,0
9,2025-02-01,2025-03-01,0,0.13551713589625083,0
9,2025-03-01,2025-04-01,0,0.04661437919389488,0
9,2025-04-01,2025-05-01,0,0.041451979732617175,0
9,2025-05-01,2025-06-01,0,0.043696079345386184,0
9,2025-06-01,2025-07-01,0,0.055577064930529704,0
9,2025-07-01,2025-08-01,0,0.06045879588218185,0
9,2025-08-01,2025-09-01,0,0.057052471260951566,0
9,2025-09-01,2025-10-01,0,0.06362919738445455,0
9,2025-10-01,2025-11-01,0,0.08852794617160654,0
9,2025-11-01,2025-12-01,0,0.05850019179328391,0
10,2024-12-01,2025-01-01,0,0.03826892747846849,0
10,2025-01-01,2025-02-01,0,0.02865570966401584,0
10,2025-02-01,2025-03-01,0,0.04339247507668395,0
10,2025-03-01,2025-04-01,0,0.03592982471781844,0
10,2025-04-01,2025-05-01,0,0.03489910111496615,0
10,2025-05-01,2025-06-01,0,0.04445707667353927,0
10,2025-06-01,2025-07-01,0,0.049316536601587545,0
10,2025-07-01,2025-08-01,0,0.035763665896094116,0
10,2025-08-01,2025-09-01,0,0.03391174613804243,0
10,2025-09-01,2025-10-01,0,0.032327520922296786,0
10,2025-10-01,2025-11-01,0,0.02952530879763798,0
10,2025-11-01,2025-12-01,0,0.033432553489526534,0
11,2024-12-01,2025-01-01,0,0.06397697442660688,0
11,2025-01-01,2025-02-01,0,0.053624289297877034,0
11,2025-02-01,2025-03-01,0,0.05312243152448299,0
11,2025-03-01,2025-04-01,0,0.04605740401670591,0
11,2025-04-01,2025-05-01,0,0.08064418397052932,0
11,2025-05-01,2025-06-01,0,0.05540668790365686,0
11,2025-06-01,2025-07-01,0,0.09475636167903545,0
11,2025-07-01,2025-08-01,0,0.05754539303696926,0
11,2025-08-01,2025-09-01,0,0.0909714162703661,0
11,2025-09-01,2025-10-01,0,0.09506629634912778,0
11,2025-10-01,2025-11-01,0,0.06444291484452373,0
11,2025-11-01,2025-12-01,0,0.08714353656105121,0
12,2024-12-01,2025-01-01,0,0.21853124404235388,0
12,2025-01-01,2025-02-01,0,0.13209032650767608,0
12,2025-02-01,2025-03-01,0,0.11378820295838876,0
12,2025-03-01,2025-04-01,0,0.09422970751113464,0
12,2025-04-01,2025-05-01,0,0.1306975259787749,0
12,2025-05-01,2025-06-01,0,0.13497554973481315,0
12,2025-06-01,2025-07-01,0,0.0967896585186171,0
12,2025-07-01,2025-08-01,0,0.09649869359301305,0
12,2025-08-01,2025-09-01,0,0.12370819222234855,0
12,2025-09-01,2025-10-01,0,0.09990415990550175,0
12,2025-10-01,2025-11-01,0,0.09685966799135949,0
12,2025-11-01,2025-12-01,0,0.18005797649499655,0
13,2024-12-01,2025-01-01,0,0.1483918183243651,0
13,2025-01-01,2025-02-01,0,0.24207149837355618,0
13,2025-02-01,2025-03-01,0,0.20891503600639025,0
13,2025-03-01,2025-04-01,0,0.1332186463913401,0
13,2025-04-01,2025-05-01,0,0.20759541425399558,0
13,2025-05-01,2025-06-01,0,0.11830381263777047,0
13,2025-06-01,2025-07-01,0,0.10890098745601891,0
13,2025-07-01,2025-08-01,0,0.17662242058339814,0
13,2025-08-01,2025-09-01,0,0.14900133425022172,0
13,2025-09-01,2025-10-01,0,0.1308810457352744,0
13,2025-10-01,2025-11-01,0,0.22727885168938064,0
13,2025-11-01,2025-12-01,0,0.1818794768597004,0
14,2024-12-01,2025-01-01,0,0.0925209379537463,0
14,2025-01-01,2025-02-01,0,0.07593195057648654,0
14,2025-02-01,2025-03-01,0,0.0669981641521563,0
14,2025-03-01,2025-04-01,0,0.06186808690016686,0
14,2025-04-01,2025-05-01,0,0.0635447599832569,0
14,2025-05-01,2025-06-01,0,0.08894483633321267,0
14,2025-06-01,2025-07-01,0,0.06006363950847863,0
14,2025-07-01,2025-08-01,0,0.06872889981705146,0
14,2025-08-01,2025-09-01,0,0.0815397260039022,0
14,2025-09-01,2025-10-01,0,0.06749344547797166,0
14,2025-10-01,2025-11-01,0,0.06898363758789162,0
14,2025-11-01,2025-12-01,0,0.0770128396416101,0
15,2024-12-01,2025-01-01,0,0.13403162699772447,0
15,2025-01-01,2025-02-01,0,0.13668221268123273,0
15,2025-02-01,2025-03-01,0,0.12503107401435046,0
15,2025-03-01,2025-04-01,0,0.11880454216264809,0
15,2025-04-01,2025-05-01,0,0.15216732333401073,0
15,2025-05-01,2025-06-01,0,0.09596598663523626,0
15,2025-06-01,2025-07-01,0,0.14170235503177306,0
15,2025-07-01,2025-08-01,0,0.12838411801077473,0
15,2025-08-01,2025-09-01,0,0.1594299992733791,0
15,2025-09-01,2025-10-01,0,0.1453065250230932,0
15,2025-10-01,2025-11-01,0,0.14672094201920444,0
15,2025-11-01,2025-12-01,0,0.149153356052097,0
16,2024-12-01,2025-01-01,0,0.08952881461987276,0
16,2025-01-01,2025-02-01,0,0.08318098070816127,0
16,2025-02-01,2025-03-01,0,0.09831360172045152,0
16,2025-03-01,2025-04-01,0,0.0631760497230392,0
16,2025-04-01,2025-05-01,0,0.08179250713744915,0
16,2025-05-01,2025-06-01,0,0.10076634353955011,0
16,2025-06-01,2025-07-01,0,0.08217673320076219,0
16,2025-07-01,2025-08-01,0,0.0988036152938346,0
16,2025-08-01,2025-09-01,0,0.0974715512557461,0
16,2025-09-01,2025-10-01,0,0.08560158869412766,0
16,2025-10-01,2025-11-01,0,0.10256984603613577,0
16,2025-11-01,2025-12-01,0,0.09803583376781858,0
17,2024-12-01,2025-01-01,0,0.17734537658376898,0
17,2025-01-01,2025-02-01,0,0.15574098559546956,0
17,2025-02-01,2025-03-01,0,0.15432492473837414,0
17,2025-03-01,2025-04-01,0,0.1561706616833084,0
17,2025-04-01,2025-05-01,0,0.18488008726706748,0
17,2025-05-01,2025-06-01,0,0.2012038963405927,0
17,2025-06-01,2025-07-01,0,0.20837478855482014,0
17,2025-07-01,2025-08-01,0,0.16159979986835316,0
17,2025-08-01,2025-09-01,0,0.2705418086209245,0
17,2025-09-01,2025-10-01,0,0.172836939447173,0
17,2025-10-01,2025-11-01,0,0.17962099804654194,0
17,2025-11-01,2025-12-01,0,0.19374630653816882,0
18,2024-12-01,2025-01-01,0,0.9053819030830232,1
18,2025-01-01,2025-02-01,0,0.8974042311148815,1
18,2025-02-01,2025-03-01,0,0.9146959845100097,1
18,2025-03-01,2025-04-01,0,0.7833651969043435,1
18,2025-04-01,2025-05-01,0,0.9024744475354783,1
18,2025-05-01,2025-06-01,0,0.9026718880942142,1
18,2025-06-01,2025-07-01,0,0.8872121739927545,1
18,2025-07-01,2025-08-01,0,0.8669273592369603,1
18,2025-08-01,2025-09-01,0,0.887385151233428,1
18,2025-09-01,2025-10-01,0,0.9070768267649276,1
18,2025-10-01,2025-11-01,0,0.7830779610603257,1
18,2025-11-01,2025-12-01,0,0.8398129578839165,1
19,2024-12-01,2025-01-01,0,0.6097894960533755,1
19,2025-01-01,2025-02-01,0,0.5924127784611429,1
19,2025-02-01,2025-03-01,0,0.6152149484242415,1
19,2025-03-01,2025-04-01,0,0.47042820756928316,0
19,2025-04-01,2025-05-01,0,0.6036754411295743,1
19,2025-05-01,2025-06-01,0,0.5688174036847208,1
19,2025-06-01,2025-07-01,0,0.616390568118273,1
19,2025-07-01,2025-08-01,0,0.5132599309969159,0
19,2025-08-01,2025-09-01,0,0.6591334143165447,1
19,2025-09-01,2025-10-01,0,0.598211537058881,1
19,2025-10-01,2025-11-01,0,0.4792424678064977,0
19,2025-11-01,2025-12-01,0,0.4936831195962909,0
20,2024-12-01,2025-01-01,0,0.6763494834559634,1
20,2025-01-01,2025-02-01,0,0.7514283880924907,1
20,2025-02-01,2025-03-01,0,0.6454946809781347,1
20,2025-03-01,2025-04-01,0,0.5841730663688216,1
20,2025-04-01,2025-05-01,0,0.6834156610188644,1
20,2025-05-01,2025-06-01,0,0.6623352664055141,1
20,2025-06-01,2025-07-01,0,0.7115710727503325,1
20,2025-07-01,2025-08-01,0,0.6876146951231898,1
20,2025-08-01,2025-09-01,0,0.7561833616880226,1
20,2025-09-01,2025-10-01,0,0.6832512705019381,1
20,2025-10-01,2025-11-01,0,0.6532949295645306,1
20,2025-11-01,2025-12-01,0,0.64988485336041,1
21,2024-12-01,2025-01-01,0,0.19434253189704967,0
21,2025-01-01,2025-02-01,0,0.2572019695707068,0
21,2025-02-01,2025-03-01,0,0.18850567364487394,0
21,2025-03-01,2025-04-01,0,0.18627542460704133,0
21,2025-04-01,2025-05-01,0,0.1659448291490439,0
21,2025-05-01,2025-06-01,0,0.2321846560575591,0
21,2025-06-01,2025-07-01,0,0.23965686180924256,0
21,2025-07-01,2025-08-01,0,0.21501008391663076,0
21,2025-08-01,2025-09-01,0,0.24807247265460525,0
21,2025-09-01,2025-10-01,0,0.19245113939376216,0
21,2025-10-01,2025-11-01,0,0.20533175157302974,0
21,2025-11-01,2025-12-01,0,0.20834850602594204,0
22,2024-12-01,2025-01-01,0,0.48864314656609964,0
22,2025-01-01,2025-02-01,0,0.5310004166520568,0
22,2025-02-01,2025-03-01,1,0.48100081817004064,0
22,2025-03-01,2025-04-01,1,0.33293266615165984,0
22,2025-04-01,2025-05-01,0,0.44516697150112267,0
22,2025-05-01,2025-06-01,1,0.38491328965946753,0
22,2025-06-01,2025-07-01,1,0.4755587493907315,0
22,2025-07-01,2025-08-01,1,0.5432256316669899,1
22,2025-08-01,2025-09-01,1,0.559855519150882,1
22,2025-09-01,2025-10-01,0,0.46916294857313956,0
22,2025-10-01,2025-11-01,0,0.4362961702553807,0
22,2025-11-01,2025-12-01,0,0.5170372107112317,0
23,2024-12-01,2025-01-01,1,0.7303602715052067,1
23,2025-01-01,2025-02-01,1,0.8085725447860832,1
23,2025-02-01,2025-03-01,1,0.7894231930574304,1
23,2025-03-01,2025-04-01,1,0.5822661299204827,1
23,2025-04-01,2025-05-01,1,0.6814681693565621,1
23,2025-05-01,2025-06-01,1,0.7120215662448592,1
23,2025-06-01,2025-07-01,1,0.7017709495443658,1
23,2025-07-01,2025-08-01,1,0.7501372230105248,1
23,2025-08-01,2025-09-01,1,0.8051694290704141,1
23,2025-09-01,2025-10-01,1,0.7745499840022666,1
23,2025-10-01,2025-11-01,1,0.7258113107266553,1
23,2025-11-01,2025-12-01,1,0.7724278419993822,1
24,2024-12-01,2025-01-01,1,0.9013439048173202,1
24,2025-01-01,2025-02-01,1,0.9306519524053974,1
24,2025-02-01,2025-03-01,1,0.8682734290313355,1
24,2025-03-01,2025-04-01,1,0.734537611918153,1
24,2025-04-01,2025-05-01,1,0.8976293255865254,1
24,2025-05-01,2025-06-01,1,0.9282669803697232,1
24,2025-06-01,2025-07-01,1,0.9278786357909448,1
24,2025-07-01,2025-08-01,1,0.9288269818226405,1
24,2025-08-01,2025-09-01,1,0.9509074155650025,1
24,2025-09-01,2025-10-01,1,0.9357735110630285,1
24,2025-10-01,2025-11-01,1,0.9261685949935843,1
24,2025-11-01,2025-12-01,1,0.9228710091333161,1
25,2024-12-01,2025-01-01,1,0.5228970508939214,0
25,2025-01-01,2025-02-01,1,0.5214450450739536,0
25,2025-02-01,2025-03-01,1,0.4757112342330206,0
25,2025-03-01,2025-04-01,1,0.4156824489222643,0
25,2025-04-01,2025-05-01,1,0.52587887892413,0
25,2025-05-01,2025-06-01,1,0.5186416616792521,0
25,2025-06-01,2025-07-01,1,0.5812978409306659,1
25,2025-07-01,2025-08-01,1,0.521678465516136,0
25,2025-08-01,2025-09-01,1,0.5945865066732582,1
25,2025-09-01,2025-10-01,1,0.5918826211237932,1
25,2025-10-01,2025-11-01,1,0.5551734996650013,1
25,2025-11-01,2025-12-01,1,0.5580396428167705,1
26,2024-12-01,2025-01-01,0,0.9613922402147503,1
26,2025-01-01,2025-02-01,0,0.9606837747272445,1
26,2025-02-01,2025-03-01,0,0.9593080441754881,1
26,2025-03-01,2025-04-01,0,0.9391716908957984,1
26,2025-04-01,2025-05-01,0,0.9624375994861745,1
26,2025-05-01,2025-06-01,0,0.9573731878845226,1
26,2025-06-01,2025-07-01,0,0.9775582976298035,1
26,2025-07-01,2025-08-01,0,0.9659089353093289,1
26,2025-08-01,2025-09-01,0,0.9764938732335406,1
26,2025-09-01,2025-10-01,0,0.9687379548888697,1
26,2025-10-01,2025-11-01,0,0.9519726930739928,1
26,2025-11-01,2025-12-01,0,0.948021261566457,1
27,2024-12-01,2025-01-01,0,0.9196548531006418,1
27,2025-01-01,2025-02-01,0,0.9019332518850088,1
27,2025-02-01,2025-03-01,0,0.8259817993099702,1
27,2025-03-01,2025-04-01,0,0.7351593392528183,1
27,2025-04-01,2025-05-01,0,0.8898789999626474,1
27,2025-05-01,2025-06-01,0,0.892103612112479,1
27,2025-06-01,2025-07-01,0,0.924767893779827,1
27,2025-07-01,2025-08-01,0,0.9337701922876065,1
27,2025-08-01,2025-09-01,0,0.9551519962362327,1
27,2025-09-01,2025-10-01,0,0.9301254172678011,1
27,2025-10-01,2025-11-01,0,0.9188073832190325,1
27,2025-11-01,2025-12-01,0,0.9290953254739117,1
28,2024-12-01,2025-01-01,1,0.766221845782071,1
28,2025-01-01,2025-02-01,1,0.7141216772439418,1
28,2025-02-01,2025-03-01,1,0.6612814774053447,1
28,2025-03-01,2025-04-01,1,0.5545965022410161,1
28,2025-04-01,2025-05-01,1,0.7925313237755516,1
28,2025-05-01,2025-06-01,1,0.7148002079347379,1
28,2025-06-01,2025-07-01,1,0.7985220759135333,1
28,2025-07-01,2025-08-01,1,0.8324823030922553,1
28,2025-08-01,2025-09-01,1,0.8594988722536816,1
28,2025-09-01,2025-10-01,1,0.8259881211633812,1
28,2025-10-01,2025-11-01,1,0.7910611467075871,1
28,2025-11-01,2025-12-01,1,0.8347863476289493,1
29,2024-12-01,2025-01-01,1,0.8560285983960915,1
29,2025-01-01,2025-02-01,1,0.8522680669007784,1
29,2025-02-01,2025-03-01,1,0.805992222227833,1
29,2025-03-01,2025-04-01,1,0.7314354749598456,1
29,2025-04-01,2025-05-01,1,0.8632497879681087,1
29,2025-05-01,2025-06-01,1,0.8884384837410522,1
29,2025-06-01,2025-07-01,1,0.914901776829525,1
29,2025-07-01,2025-08-01,1,0.904574805795765,1
29,2025-08-01,2025-09-01,1,0.9418386416755036,1
29,2025-09-01,2025-10-01,1,0.9011727544386746,1
29,2025-10-01,2025-11-01,1,0.8824815804262441,1
29,2025-11-01,2025-12-01,1,0.9080763469807024,1
30,2024-12-01,2025-01-01,0,0.26067122944114357,0
30,2025-01-01,2025-02-01,0,0.2769042810785864,0
30,2025-02-01,2025-03-01,0,0.23941803086171953,0
30,2025-03-01,2025-04-01,0,0.1843261682148871,0
30,2025-04-01,2025-05-01,0,0.3001105475500736,0
30,2025-05-01,2025-06-01,0,0.25616663562226266,0
30,2025-06-01,2025-07-01,0,0.3161710060404022,0
30,2025-07-01,2025-08-01,0,0.2993412406469518,0
30,2025-08-01,2025-09-01,0,0.2835290701413487,0
30,2025-09-01,2025-10-01,0,0.30855753117816476,0
30,2025-10-01,2025-11-01,0,0.2797733034010474,0
30,2025-11-01,2025-12-01,0,0.3439099937405107,0
31,2024-12-01,2025-01-01,0,0.4299634966160132,0
31,2025-01-01,2025-02-01,0,0.43097976905215557,0
31,2025-02-01,2025-03-01,0,0.3958015961461756,0
31,2025-03-01,2025-04-01,0,0.2786450074481267,0
31,2025-04-01,2025-05-01,0,0.46120276106533203,0
31,2025-05-01,2025-06-01,0,0.4194749081223735,0
31,2025-06-01,2025-07-01,0,0.49310493941714717,0
31,2025-07-01,2025-08-01,0,0.46327057969208263,0
31,2025-08-01,2025-09-01,0,0.5163824022497855,0
31,2025-09-01,2025-10-01,0,0.5197395267425252,0
31,2025-10-01,2025-11-01,0,0.43517837625482414,0
31,2025-11-01,2025-12-01,0,0.5026861535144288,0
32,2024-12-01,2025-01-01,1,0.9545249712903693,1
32,2025-01-01,2025-02-01,1,0.9368833933948245,1
32,2025-02-01,2025-03-01,1,0.9015879464759293,1
32,2025-03-01,2025-04-01,1,0.8122972600589381,1
32,2025-04-01,2025-05-01,1,0.9556837222939858,1
32,2025-05-01,2025-06-01,1,0.9711440328317744,1
32,2025-06-01,2025-07-01,1,0.9723304863505811,1
32,2025-07-01,2025-08-01,1,0.9675320747769209,1
32,2025-08-01,2025-09-01,1,0.9861678055670451,1
32,2025-09-01,2025-10-01,1,0.9812013515442304,1
32,2025-10-01,2025-11-01,1,0.9719327524289173,1
32,2025-11-01,2025-12-01,1,0.982660936955491,1
33,2024-12-01,2025-01-01,0,0.6413435114981075,1
33,2025-01-01,2025-02-01,0,0.6602253080517106,1
33,2025-02-01,2025-03-01,0,0.4845853422166014,0
33,2025-03-01,2025-04-01,0,0.4409471751714959,0
33,2025-04-01,2025-05-01,0,0.6133879683715899,1
33,2025-05-01,2025-06-01,0,0.6866432128149305,1
33,2025-06-01,2025-07-01,0,0.7441801695897742,1
33,2025-07-01,2025-08-01,0,0.7359394677039852,1
33,2025-08-01,2025-09-01,0,0.7939923559610272,1
33,2025-09-01,2025-10-01,0,0.8004132209842477,1
33,2025-10-01,2025-11-01,0,0.7519890916937699,1
33,2025-11-01,2025-12-01,0,0.8000624867777628,1
34,2024-12-01,2025-01-01,0,0.48440232933984956,0
34,2025-01-01,2025-02-01,0,0.551093791343888,1
34,2025-02-01,2025-03-01,0,0.3226142755196708,0
34,2025-03-01,2025-04-01,0,0.23978880752160883,0
34,2025-04-01,2025-05-01,0,0.2807565043157712,0
34,2025-05-01,2025-06-01,0,0.3773575811791755,0
34,2025-06-01,2025-07-01,0,0.40598770437291093,0
34,2025-07-01,2025-08-01,0,0.47359824277238244,0
34,2025-08-01,2025-09-01,0,0.48659378868178005,0
34,2025-09-01,2025-10-01,0,0.46473141431983206,0
34,2025-10-01,2025-11-01,0,0.4126961856308593,0
34,2025-11-01,2025-12-01,0,0.5280777044983744,0
35,2024-12-01,2025-01-01,0,0.17641360118066288,0
35,2025-01-01,2025-02-01,0,0.15286475579961897,0
35,2025-02-01,2025-03-01,0,0.12676438197871956,0
35,2025-03-01,2025-04-01,0,0.10700569149704584,0
35,2025-04-01,2025-05-01,0,0.13310057401749542,0
35,2025-05-01,2025-06-01,0,0.16144827103829518,0
35,2025-06-01,2025-07-01,0,0.13826553439803918,0
35,2025-07-01,2025-08-01,0,0.19565241800092703,0
35,2025-08-01,2025-09-01,0,0.17953073679493955,0
35,2025-09-01,2025-10-01,0,0.17754812613897214,0
35,2025-10-01,2025-11-01,0,0.18217023841141836,0
35,2025-11-01,2025-12-01,0,0.18275900460792022,0
36,2024-12-01,2025-01-01,0,0.34108612052022536,0
36,2025-01-01,2025-02-01,0,0.29921839176417864,0
36,2025-02-01,2025-03-01,0,0.2954813876023892,0
36,2025-03-01,2025-04-01,0,0.21977624295803777,0
36,2025-04-01,2025-05-01,0,0.20512386291905496,0
36,2025-05-01,2025-06-01,0,0.24684139169548713,0
36,2025-06-01,2025-07-01,0,0.33805628675989324,0
36,2025-07-01,2025-08-01,0,0.3184471731599945,0
36,2025-08-01,2025-09-01,0,0.32341187626944407,0
36,2025-09-01,2025-10-01,0,0.3294937792746758,0
36,2025-10-01,2025-11-01,0,0.31125790293758426,0
36,2025-11-01,2025-12-01,0,0.34924639914141914,0
37,2024-12-01,2025-01-01,0,0.3289649270116468,0
37,2025-01-01,2025-02-01,0,0.3124253706112535,0
37,2025-02-01,2025-03-01,0,0.3296899426671402,0
37,2025-03-01,2025-04-01,0,0.3370355364002499,0
37,2025-04-01,2025-05-01,0,0.3349319528255704,0
37,2025-05-01,2025-06-01,0,0.34175297268551963,0
37,2025-06-01,2025-07-01,0,0.3631554053134479,0
37,2025-07-01,2025-08-01,0,0.368590360098325,0
37,2025-08-01,2025-09-01,0,0.503315310340389,0
37,2025-09-01,2025-10-01,0,0.4284562356702761,0
37,2025-10-01,2025-11-01,0,0.3221586074327859,0
37,2025-11-01,2025-12-01,0,0.3488227597737739,0
38,2024-12-01,2025-01-01,0,0.16137111898834441,0
38,2025-01-01,2025-02-01,0,0.12178142912718923,0
38,2025-02-01,2025-03-01,0,0.13595385706404547,0
38,2025-03-01,2025-04-01,0,0.1057927882792534,0
38,2025-04-01,2025-05-01,0,0.12255435509444412,0
38,2025-05-01,2025-06-01,0,0.14009419074530732,0
38,2025-06-01,2025-07-01,0,0.16330327005626824,0
38,2025-07-01,2025-08-01,0,0.18719729786994382,0
38,2025-08-01,2025-09-01,0,0.17693746781785813,0
38,2025-09-01,2025-10-01,0,0.16043032805833507,0
38,2025-10-01,2025-11-01,0,0.16000640812843395,0
38,2025-11-01,2025-12-01,0,0.16949776917391227,0
39,2024-12-01,2025-01-01,0,0.18978559378405538,0
39,2025-01-01,2025-02-01,0,0.24418935194501454,0
39,2025-02-01,2025-03-01,0,0.2246707820355853,0
39,2025-03-01,2025-04-01,0,0.14911111430490703,0
39,2025-04-01,2025-05-01,0,0.18890408393607874,0
39,2025-05-01,2025-06-01,0,0.2351008808718236,0
39,2025-06-01,2025-07-01,0,0.2420466339986194,0
39,2025-07-01,2025-08-01,0,0.3267461703001563,0
39,2025-08-01,2025-09-01,0,0.33574936519129595,0
39,2025-09-01,2025-10-01,0,0.2502317648398947,0
39,2025-10-01,2025-11-01,0,0.2230791406168139,0
39,2025-11-01,2025-12-01,0,0.2365842759776655,0
40,2024-12-01,2025-01-01,0,0.34695974783738387,0
40,2025-01-01,2025-02-01,0,0.4121133303932231,0
40,2025-02-01,2025-03-01,0,0.38791466279267506,0
40,2025-03-01,2025-04-01,0,0.2747032456149598,0
40,2025-04-01,2025-05-01,0,0.40068184923489625,0
40,2025-05-01,2025-06-01,0,0.41645369358403855,0
40,2025-06-01,2025-07-01,0,0.5154315116126484,0
40,2025-07-01,2025-08-01,0,0.4611764081783821,0
40,2025-08-01,2025-09-01,0,0.5521079494228714,1
40,2025-09-01,2025-10-01,0,0.49375142682338147,0
40,2025-10-01,2025-11-01,0,0.3921763165074244,0
40,2025-11-01,2025-12-01,0,0.4880132034676852,0
41,2024-12-01,2025-01-01,0,0.4910199690849556,0
41,2025-01-01,2025-02-01,0,0.5347193103842174,0
