community_area,month,target_month,label,pred_prob,pred_label
3,2023-07-01,2023-08-01,1,0.48761433,0
3,2023-08-01,2023-09-01,1,0.62490267,0
3,2023-09-01,2023-10-01,1,0.7754303,1
3,2023-10-01,2023-11-01,0,0.6845732,0
3,2023-11-01,2023-12-01,0,0.4861895,0
3,2023-12-01,2024-01-01,0,0.1299749,0
3,2024-01-01,2024-02-01,0,0.28173503,0
3,2024-02-01,2024-03-01,0,0.07583776,0
3,2024-03-01,2024-04-01,1,0.2923719,0
3,2024-04-01,2024-05-01,1,0.24099623,0
3,2024-05-01,2024-06-01,1,0.2699496,0
3,2024-06-01,2024-07-01,1,0.62132335,0
3,2024-07-01,2024-08-01,1,0.80601406,1
3,2024-08-01,2024-09-01,1,0.80601406,1
3,2024-09-01,2024-10-01,0,0.80601406,1
3,2024-10-01,2024-11-01,0,0.6005879,0
3,2024-11-01,2024-12-01,0,0.4861895,0
4,2022-12-01,2023-01-01,0,0.0716944,0
4,2023-01-01,2023-02-01,0,0.1209539,0
4,2023-02-01,2023-03-01,0,0.07241542,0
4,2023-03-01,2023-04-01,0,0.03549588,0
4,2023-04-01,2023-05-01,0,0.06286268,0
4,2023-05-01,2023-06-01,0,0.05062569,0
4,2023-06-01,2023-07-01,0,0.25799826,0
4,2023-07-01,2023-08-01,0,0.44092408,0
4,2023-08-01,2023-09-01,0,0.51969564,0
4,2023-09-01,2023-10-01,0,0.24841139,0
4,2023-10-01,2023-11-01,0,0.5309485,0
4,2023-11-01,2023-12-01,0,0.2523536,0
4,2023-12-01,2024-01-01,0,0.140172,0
4,2024-01-01,2024-02-01,0,0.26418176,0
4,2024-02-01,2024-03-01,0,0.04290195,0
4,2024-03-01,2024-04-01,0,0.05167142,0
4,2024-04-01,2024-05-01,0,0.09393991,0
4,2024-05-01,2024-06-01,0,0.108743735,0
4,2024-06-01,2024-07-01,0,0.15323004,0
4,2024-07-01,2024-08-01,0,0.51969564,0
4,2024-08-01,2024-09-01,0,0.5309485,0
4,2024-09-01,2024-10-01,0,0.5600448,0
4,2024-10-01,2024-11-01,0,0.51969564,0
4,2024-11-01,2024-12-01,0,0.17724061,0
5,2022-12-01,2023-01-01,0,0.03766098,0
5,2023-01-01,2023-02-01,0,0.033334587,0
5,2023-02-01,2023-03-01,0,0.047571644,0
5,2023-03-01,2023-04-01,0,0.016075134,0
5,2023-04-01,2023-05-01,0,0.009649293,0
5,2023-05-01,2023-06-01,0,0.034819834,0
5,2023-06-01,2023-07-01,0,0.080170795,0
5,2023-07-01,2023-08-01,0,0.1430014,0
5,2023-08-01,2023-09-01,0,0.27507812,0
5,2023-09-01,2023-10-01,0,0.29530734,0
5,2023-10-01,2023-11-01,0,0.31578577,0
5,2023-11-01,2023-12-01,0,0.041891176,0
5,2023-12-01,2024-01-01,0,0.076905265,0
5,2024-01-01,2024-02-01,0,0.022998113,0
5,2024-02-01,2024-03-01,0,0.024388349,0
5,2024-03-01,2024-04-01,0,0.034819834,0
5,2024-04-01,2024-05-01,0,0.022998113,0
5,2024-05-01,2024-06-01,0,0.022998113,0
5,2024-06-01,2024-07-01,0,0.29530734,0
5,2024-07-01,2024-08-01,0,0.29530734,0
5,2024-08-01,2024-09-01,0,0.095922805,0
5,2024-09-01,2024-10-01,0,0.20339637,0
5,2024-10-01,2024-11-01,0,0.30855522,0
5,2024-11-01,2024-12-01,0,0.08202318,0
6,2022-12-01,2023-01-01,1,0.7105101,0
6,2023-01-01,2023-02-01,1,0.83324057,1
6,2023-02-01,2023-03-01,1,0.7450051,1
6,2023-03-01,2023-04-01,1,0.8448942,1
6,2023-04-01,2023-05-01,1,0.84914804,1
6,2023-05-01,2023-06-01,1,0.8152558,1
6,2023-06-01,2023-07-01,1,0.8162185,1
6,2023-07-01,2023-08-01,1,0.7505407,1
6,2023-08-01,2023-09-01,1,0.79714763,1
6,2023-09-01,2023-10-01,1,0.84344965,1
6,2023-10-01,2023-11-01,1,0.7567708,1
6,2023-11-01,2023-12-01,1,0.7567708,1
6,2023-12-01,2024-01-01,1,0.84978855,1
6,2024-01-01,2024-02-01,1,0.84978855,1
6,2024-02-01,2024-03-01,1,0.9043905,1
6,2024-03-01,2024-04-01,1,0.86592156,1
6,2024-04-01,2024-05-01,1,0.6258155,0
6,2024-05-01,2024-06-01,1,0.8046146,1
6,2024-06-01,2024-07-01,1,0.7567708,1
6,2024-07-01,2024-08-01,1,0.7567924,1
6,2024-08-01,2024-09-01,1,0.7567924,1
6,2024-09-01,2024-10-01,1,0.7567924,1
6,2024-10-01,2024-11-01,1,0.7567708,1
6,2024-11-01,2024-12-01,1,0.7505407,1
7,2022-12-01,2023-01-01,0,0.06108499,0
7,2023-01-01,2023-02-01,0,0.06108499,0
7,2023-02-01,2023-03-01,0,0.06773195,0
7,2023-03-01,2023-04-01,0,0.010405255,0
7,2023-04-01,2023-05-01,0,0.06108499,0
7,2023-05-01,2023-06-01,0,0.06108499,0
7,2023-06-01,2023-07-01,1,0.06108499,0
7,2023-07-01,2023-08-01,1,0.06108499,0
7,2023-08-01,2023-09-01,0,0.19334522,0
7,2023-09-01,2023-10-01,0,0.19334522,0
7,2023-10-01,2023-11-01,0,0.13518804,0
7,2023-11-01,2023-12-01,0,0.13518804,0
7,2023-12-01,2024-01-01,0,0.06108499,0
7,2024-01-01,2024-02-01,0,0.04562289,0
7,2024-02-01,2024-03-01,0,0.07003584,0
7,2024-03-01,2024-04-01,0,0.06108499,0
7,2024-04-01,2024-05-01,1,0.06108499,0
7,2024-05-01,2024-06-01,1,0.06108499,0
7,2024-06-01,2024-07-01,1,0.19722025,0
7,2024-07-01,2024-08-01,1,0.28964698,0
7,2024-08-01,2024-09-01,1,0.19334522,0
7,2024-09-01,2024-10-01,1,0.19334522,0
7,2024-10-01,2024-11-01,0,0.1030269,0
7,2024-11-01,2024-12-01,1,0.13518804,0
8,2022-12-01,2023-01-01,1,0.99518085,1
8,2023-01-01,2023-02-01,1,0.9920969,1
8,2023-02-01,2023-03-01,1,0.9940752,1
8,2023-03-01,2023-04-01,1,0.9914063,1
8,2023-04-01,2023-05-01,1,0.9938736,1
8,2023-05-01,2023-06-01,1,0.9940752,1
8,2023-06-01,2023-07-01,1,0.9938736,1
8,2023-07-01,2023-08-01,1,0.9950165,1
8,2023-08-01,2023-09-01,1,0.99518085,1
8,2023-09-01,2023-10-01,1,0.9951681,1
8,2023-10-01,2023-11-01,1,0.9950165,1
8,2023-11-01,2023-12-01,1,0.99518085,1
8,2023-12-01,2024-01-01,1,0.9950165,1
8,2024-01-01,2024-02-01,1,0.9938736,1
8,2024-02-01,2024-03-01,1,0.9920969,1
8,2024-03-01,2024-04-01,1,0.99151105,1
8,2024-04-01,2024-05-01,1,0.9938736,1
8,2024-05-01,2024-06-01,1,0.9940752,1
8,2024-06-01,2024-07-01,1,0.99518085,1
8,2024-07-01,2024-08-01,1,0.99518085,1
8,2024-08-01,2024-09-01,1,0.9950034,1
8,2024-09-01,2024-10-01,1,0.9950034,1
8,2024-10-01,2024-11-01,1,0.9951681,1
8,2024-11-01,2024-12-01,1,0.9950034,1
9,2022-12-01,2023-01-01,0,2.1518596e-05,0
9,2023-01-01,2023-02-01,0,2.1518596e-05,0
9,2023-02-01,2023-03-01,0,0.00012096471,0
9,2023-03-01,2023-04-01,0,2.1059897e-05,0
9,2023-04-01,2023-05-01,0,2.1059897e-05,0
9,2023-05-01,2023-06-01,0,2.2458898e-05,0
9,2023-06-01,2023-07-01,0,2.1518596e-05,0
9,2023-07-01,2023-08-01,0,2.1059897e-05,0
9,2023-08-01,2023-09-01,0,2.1059897e-05,0
9,2023-09-01,2023-10-01,0,0.00012096471,0
9,2023-10-01,2023-11-01,0,3.6350433e-05,0
9,2023-11-01,2023-12-01,0,7.0262715e-05,0
9,2023-12-01,2024-01-01,0,0.00012096471,0
9,2024-01-01,2024-02-01,0,6.6543376e-05,0
9,2024-02-01,2024-03-01,0,6.77125e-05,0
9,2024-03-01,2024-04-01,0,2.1059897e-05,0
9,2024-04-01,2024-05-01,0,4.1672654e-05,0
9,2024-05-01,2024-06-01,0,4.1672654e-05,0
9,2024-06-01,2024-07-01,0,4.0522096e-05,0
9,2024-07-01,2024-08-01,0,4.1672654e-05,0
9,2024-08-01,2024-09-01,0,0.00012096471,0
9,2024-09-01,2024-10-01,0,2.1518596e-05,0
9,2024-10-01,2024-11-01,0,2.4362753e-05,0
9,2024-11-01,2024-12-01,0,4.1672654e-05,0
10,2022-12-01,2023-01-01,0,1.613921e-05,0
10,2023-01-01,2023-02-01,0,1.5566682e-05,0
10,2023-02-01,2023-03-01,0,2.0873405e-05,0
10,2023-03-01,2023-04-01,0,2.0873405e-05,0
10,2023-04-01,2023-05-01,0,1.613921e-05,0
10,2023-05-01,2023-06-01,0,5.5117598e-05,0
10,2023-06-01,2023-07-01,0,2.143951e-05,0
10,2023-07-01,2023-08-01,0,5.5117598e-05,0
10,2023-08-01,2023-09-01,0,5.4165925e-05,0
10,2023-09-01,2023-10-01,0,1.4126941e-05,0
10,2023-10-01,2023-11-01,0,1.6490736e-05,0
10,2023-11-01,2023-12-01,0,1.6490736e-05,0
10,2023-12-01,2024-01-01,0,6.183241e-05,0
10,2024-01-01,2024-02-01,0,3.5659923e-05,0
10,2024-02-01,2024-03-01,0,5.5117598e-05,0
10,2024-03-01,2024-04-01,0,5.5117598e-05,0
10,2024-04-01,2024-05-01,0,3.667247e-05,0
10,2024-05-01,2024-06-01,0,1.613921e-05,0
10,2024-06-01,2024-07-01,0,9.846557e-05,0
10,2024-07-01,2024-08-01,0,1.6490736e-05,0
10,2024-08-01,2024-09-01,0,1.6490736e-05,0
10,2024-09-01,2024-10-01,0,1.5566682e-05,0
10,2024-10-01,2024-11-01,0,1.648171e-05,0
10,2024-11-01,2024-12-01,0,1.7986846e-05,0
11,2022-12-01,2023-01-01,0,1.522617e-05,0
11,2023-01-01,2023-02-01,0,1.522617e-05,0
11,2023-02-01,2023-03-01,0,1.5905494e-05,0
11,2023-03-01,2023-04-01,0,1.613921e-05,0
11,2023-04-01,2023-05-01,0,1.6490736e-05,0
11,2023-05-01,2023-06-01,0,3.667247e-05,0
11,2023-06-01,2023-07-01,0,0.00022961418,0
11,2023-07-01,2023-08-01,0,5.8633632e-05,0
11,2023-08-01,2023-09-01,0,0.00013243186,0
11,2023-09-01,2023-10-01,0,0.00021043252,0
11,2023-10-01,2023-11-01,0,5.5117598e-05,0
11,2023-11-01,2023-12-01,0,5.8633632e-05,0
11,2023-12-01,2024-01-01,0,0.00078093214,0
11,2024-01-01,2024-02-01,0,6.183241e-05,0
11,2024-02-01,2024-03-01,0,1.648171e-05,0
11,2024-03-01,2024-04-01,0,5.5117598e-05,0
11,2024-04-01,2024-05-01,0,1.613921e-05,0
11,2024-05-01,2024-06-01,0,1.5905494e-05,0
11,2024-06-01,2024-07-01,0,5.987816e-05,0
11,2024-07-01,2024-08-01,0,0.00016607599,0
11,2024-08-01,2024-09-01,0,1.6490736e-05,0
11,2024-09-01,2024-10-01,0,4.8974107e-06,0
11,2024-10-01,2024-11-01,0,5.8633632e-05,0
11,2024-11-01,2024-12-01,0,1.721134e-05,0
12,2022-12-01,2023-01-01,0,0.00020703628,0
12,2023-01-01,2023-02-01,0,0.0009866538,0
12,2023-02-01,2023-03-01,0,8.8017754e-05,0
12,2023-03-01,2023-04-01,0,2.5483556e-05,0
12,2023-04-01,2023-05-01,0,8.6141656e-05,0
12,2023-05-01,2023-06-01,0,8.8017754e-05,0
12,2023-06-01,2023-07-01,0,0.0007507366,0
12,2023-07-01,2023-08-01,0,0.00027914278,0
12,2023-08-01,2023-09-01,0,0.002317998,0
12,2023-09-01,2023-10-01,0,0.0011316151,0
12,2023-10-01,2023-11-01,0,0.0016631007,0
12,2023-11-01,2023-12-01,0,0.0011885529,0
12,2023-12-01,2024-01-01,0,0.0005234862,0
12,2024-01-01,2024-02-01,0,0.00022098339,0
12,2024-02-01,2024-03-01,0,6.2971296e-05,0
12,2024-03-01,2024-04-01,0,0.00021659155,0
12,2024-04-01,2024-05-01,0,8.6141656e-05,0
12,2024-05-01,2024-06-01,0,8.988593e-05,0
12,2024-06-01,2024-07-01,0,0.0016443195,0
12,2024-07-01,2024-08-01,0,0.00013665258,0
12,2024-08-01,2024-09-01,0,0.00032141447,0
12,2024-09-01,2024-10-01,0,8.6141656e-05,0
12,2024-10-01,2024-11-01,0,0.0016656084,0
12,2024-11-01,2024-12-01,0,0.00013043554,0
13,2022-12-01,2023-01-01,0,0.016207099,0
13,2023-01-01,2023-02-01,0,0.03589391,0
13,2023-02-01,2023-03-01,0,0.015570566,0
13,2023-03-01,2023-04-01,0,0.0006051868,0
13,2023-04-01,2023-05-01,0,0.0013340807,0
13,2023-05-01,2023-06-01,0,0.0006051868,0
13,2023-06-01,2023-07-01,0,0.015431303,0
13,2023-07-01,2023-08-01,0,0.016207099,0
13,2023-08-01,2023-09-01,0,0.034632754,0
13,2023-09-01,2023-10-01,0,0.031065943,0
13,2023-10-01,2023-11-01,0,0.5226243,0
13,2023-11-01,2023-12-01,0,0.019754784,0
13,2023-12-01,2024-01-01,0,0.013847288,0
13,2024-01-01,2024-02-01,0,0.031065943,0
13,2024-02-01,2024-03-01,0,0.0006051868,0
13,2024-03-01,2024-04-01,0,0.009241003,0
13,2024-04-01,2024-05-01,0,0.031217907,0
13,2024-05-01,2024-06-01,0,0.059747837,0
13,2024-06-01,2024-07-01,0,0.010078928,0
13,2024-07-01,2024-08-01,0,0.04371943,0
13,2024-08-01,2024-09-01,0,0.07907393,0
13,2024-09-01,2024-10-01,0,0.024844177,0
13,2024-10-01,2024-11-01,0,0.05237561,0
13,2024-11-01,2024-12-01,0,0.055572785,0
14,2022-12-01,2023-01-01,0,8.543949e-05,0
14,2023-01-01,2023-02-01,0,5.9310434e-05,0
14,2023-02-01,2023-03-01,0,6.571846e-05,0
14,2023-03-01,2023-04-01,0,1.6439548e-05,0
14,2023-04-01,2023-05-01,0,5.9310434e-05,0
14,2023-05-01,2023-06-01,0,1.6681111e-05,0
14,2023-06-01,2023-07-01,0,6.06022e-05,0
14,2023-07-01,2023-08-01,0,6.06022e-05,0
14,2023-08-01,2023-09-01,0,5.9310434e-05,0
14,2023-09-01,2023-10-01,0,6.06022e-05,0
14,2023-10-01,2023-11-01,0,6.06022e-05,0
14,2023-11-01,2023-12-01,0,0.000114410366,0
14,2023-12-01,2024-01-01,0,6.06022e-05,0
14,2024-01-01,2024-02-01,0,6.06022e-05,0
14,2024-02-01,2024-03-01,0,1.7044438e-05,0
14,2024-03-01,2024-04-01,0,1.7044438e-05,0
14,2024-04-01,2024-05-01,0,6.246835e-05,0
14,2024-05-01,2024-06-01,0,6.246835e-05,0
14,2024-06-01,2024-07-01,0,5.9310434e-05,0
14,2024-07-01,2024-08-01,0,6.06022e-05,0
14,2024-08-01,2024-09-01,0,0.00034899247,0
14,2024-09-01,2024-10-01,0,5.9310434e-05,0
14,2024-10-01,2024-11-01,0,5.9310434e-05,0
14,2024-11-01,2024-12-01,0,6.06022e-05,0
15,2022-12-01,2023-01-01,0,0.00027039615,0
15,2023-01-01,2023-02-01,0,0.00024731492,0
15,2023-02-01,2023-03-01,0,0.00037124188,0
15,2023-03-01,2023-04-01,0,3.5828314e-05,0
15,2023-04-01,2023-05-01,0,0.0002408653,0
15,2023-05-01,2023-06-01,0,5.5657503e-05,0
15,2023-06-01,2023-07-01,0,0.00051916105,0
15,2023-07-01,2023-08-01,0,0.00025117793,0
15,2023-08-01,2023-09-01,0,0.00058127363,0
15,2023-09-01,2023-10-01,0,0.0003787668,0
15,2023-10-01,2023-11-01,0,0.00032434586,0
15,2023-11-01,2023-12-01,0,0.00043561126,0
15,2023-12-01,2024-01-01,0,0.0006175669,0
15,2024-01-01,2024-02-01,0,0.0006412034,0
15,2024-02-01,2024-03-01,0,3.584793e-05,0
15,2024-03-01,2024-04-01,0,5.5657503e-05,0
15,2024-04-01,2024-05-01,0,3.5083795e-05,0
15,2024-05-01,2024-06-01,0,7.434104e-05,0
15,2024-06-01,2024-07-01,0,0.00032434586,0
15,2024-07-01,2024-08-01,0,0.0006686351,0
15,2024-08-01,2024-09-01,0,0.00025960166,0
15,2024-09-01,2024-10-01,0,3.584793e-05,0
15,2024-10-01,2024-11-01,0,0.00051916105,0
15,2024-11-01,2024-12-01,0,0.00025512217,0
16,2022-12-01,2023-01-01,0,0.00036294007,0
16,2023-01-01,2023-02-01,0,0.0048270775,0
16,2023-02-01,2023-03-01,0,0.00033549,0
16,2023-03-01,2023-04-01,0,0.00031531663,0
16,2023-04-01,2023-05-01,0,0.00035539895,0
16,2023-05-01,2023-06-01,0,0.00033765574,0
16,2023-06-01,2023-07-01,0,0.0013487256,0
16,2023-07-01,2023-08-01,0,0.0032759847,0
16,2023-08-01,2023-09-01,0,0.003160132,0
16,2023-09-01,2023-10-01,0,0.0055858707,0
16,2023-10-01,2023-11-01,0,0.00430204,0
16,2023-11-01,2023-12-01,0,0.015979713,0
16,2023-12-01,2024-01-01,0,0.00064699765,0
16,2024-01-01,2024-02-01,0,0.0007900177,0
16,2024-02-01,2024-03-01,0,9.435675e-05,0
16,2024-03-01,2024-04-01,0,0.00033549,0
16,2024-04-01,2024-05-01,0,0.00033765574,0
16,2024-05-01,2024-06-01,0,0.00033136425,0
16,2024-06-01,2024-07-01,0,0.00430204,0
16,2024-07-01,2024-08-01,0,0.0012183505,0
16,2024-08-01,2024-09-01,0,0.00035539895,0
16,2024-09-01,2024-10-01,0,0.0003494261,0
16,2024-10-01,2024-11-01,0,0.00059754745,0
16,2024-11-01,2024-12-01,0,0.00033765574,0
17,2022-12-01,2023-01-01,0,0.0008697883,0
17,2023-01-01,2023-02-01,0,8.8375105e-05,0
17,2023-02-01,2023-03-01,0,0.0008125618,0
17,2023-03-01,2023-04-01,0,0.0005096005,0
17,2023-04-01,2023-05-01,0,0.0014553422,0
17,2023-05-01,2023-06-01,0,0.001050588,0
17,2023-06-01,2023-07-01,0,0.0013634131,0
17,2023-07-01,2023-08-01,0,0.00069539284,0
17,2023-08-01,2023-09-01,0,0.00095238315,0
17,2023-09-01,2023-10-01,0,0.0009931528,0
17,2023-10-01,2023-11-01,0,0.0009281695,0
17,2023-11-01,2023-12-01,0,0.0010147633,0
17,2023-12-01,2024-01-01,0,0.00068397546,0
17,2024-01-01,2024-02-01,0,0.00015289309,0
17,2024-02-01,2024-03-01,0,0.00067114,0
17,2024-03-01,2024-04-01,0,7.5131764e-05,0
17,2024-04-01,2024-05-01,0,0.00068397546,0
17,2024-05-01,2024-06-01,0,0.00049867824,0
17,2024-06-01,2024-07-01,0,0.00078892236,0
17,2024-07-01,2024-08-01,0,0.0007405225,0
17,2024-08-01,2024-09-01,0,0.0007358466,0
17,2024-09-01,2024-10-01,0,0.00039702156,0
17,2024-10-01,2024-11-01,0,0.0005338307,0
17,2024-11-01,2024-12-01,0,0.0008125618,0
18,2022-12-01,2023-01-01,0,0.016874498,0
18,2023-01-01,2023-02-01,0,0.020570815,0
18,2023-02-01,2023-03-01,0,0.0012027989,0
18,2023-03-01,2023-04-01,0,0.010296467,0
18,2023-04-01,2023-05-01,0,0.016874498,0
18,2023-05-01,2023-06-01,0,0.017621048,0
18,2023-06-01,2023-07-01,0,0.017621048,0
18,2023-07-01,2023-08-01,0,0.024453193,0
18,2023-08-01,2023-09-01,0,0.017621048,0
18,2023-09-01,2023-10-01,0,0.016874498,0
18,2023-10-01,2023-11-01,0,0.016088497,0
18,2023-11-01,2023-12-01,0,0.016874498,0
18,2023-12-01,2024-01-01,0,0.028204462,0
18,2024-01-01,2024-02-01,0,0.001084975,0
18,2024-02-01,2024-03-01,0,0.017621048,0
18,2024-03-01,2024-04-01,0,0.021951124,0
18,2024-04-01,2024-05-01,0,0.017988347,0
18,2024-05-01,2024-06-01,0,0.016874498,0
18,2024-06-01,2024-07-01,0,0.024374891,0
18,2024-07-01,2024-08-01,0,0.051244438,0
18,2024-08-01,2024-09-01,0,0.021951124,0
18,2024-09-01,2024-10-01,0,0.016530696,0
18,2024-10-01,2024-11-01,0,0.033547115,0
18,2024-11-01,2024-12-01,0,0.017621048,0
19,2022-12-01,2023-01-01,0,0.26194355,0
19,2023-01-01,2023-02-01,0,0.19999124,0
19,2023-02-01,2023-03-01,1,0.28499314,0
19,2023-03-01,2023-04-01,1,0.14154221,0
19,2023-04-01,2023-05-01,1,0.33195418,0
19,2023-05-01,2023-06-01,1,0.2162814,0
19,2023-06-01,2023-07-01,1,0.504297,0
19,2023-07-01,2023-08-01,1,0.5937653,0
19,2023-08-01,2023-09-01,1,0.45504138,0
19,2023-09-01,2023-10-01,1,0.58680725,0
19,2023-10-01,2023-11-01,1,0.40673852,0
19,2023-11-01,2023-12-01,1,0.504297,0
19,2023-12-01,2024-01-01,1,0.60059184,0
19,2024-01-01,2024-02-01,1,0.536715,0
19,2024-02-01,2024-03-01,1,0.24207658,0
19,2024-03-01,2024-04-01,1,0.24272671,0
19,2024-04-01,2024-05-01,1,0.35493857,0
19,2024-05-01,2024-06-01,1,0.32068568,0
19,2024-06-01,2024-07-01,1,0.6034356,0
19,2024-07-01,2024-08-01,0,0.44465196,0
19,2024-08-01,2024-09-01,1,0.58819926,0
19,2024-09-01,2024-10-01,1,0.5178425,0
19,2024-10-01,2024-11-01,0,0.5932772,0
19,2024-11-01,2024-12-01,0,0.5882339,0
20,2022-12-01,2023-01-01,0,0.029594112,0
20,2023-01-01,2023-02-01,0,0.0037754222,0
20,2023-02-01,2023-03-01,0,0.017765764,0
20,2023-03-01,2023-04-01,0,0.03234647,0
20,2023-04-01,2023-05-01,0,0.004611303,0
20,2023-05-01,2023-06-01,0,0.029234642,0
20,2023-06-01,2023-07-01,0,0.023704309,0
20,2023-07-01,2023-08-01,0,0.0066292137,0
20,2023-08-01,2023-09-01,0,0.01899549,0
20,2023-09-01,2023-10-01,0,0.017327476,0
20,2023-10-01,2023-11-01,0,0.0034769333,0
20,2023-11-01,2023-12-01,0,0.004877535,0
20,2023-12-01,2024-01-01,0,0.029887771,0
20,2024-01-01,2024-02-01,0,0.024698114,0
20,2024-02-01,2024-03-01,0,0.04157269,0
20,2024-03-01,2024-04-01,0,0.050984614,0
20,2024-04-01,2024-05-01,0,0.029594112,0
20,2024-05-01,2024-06-01,0,0.02740188,0
20,2024-06-01,2024-07-01,0,0.039328143,0
20,2024-07-01,2024-08-01,0,0.032670904,0
20,2024-08-01,2024-09-01,0,0.030678395,0
20,2024-09-01,2024-10-01,0,0.039328143,0
20,2024-10-01,2024-11-01,0,0.02678903,0
20,2024-11-01,2024-12-01,0,0.041311327,0
21,2022-12-01,2023-01-01,0,0.0035642376,0
21,2023-01-01,2023-02-01,0,0.0036972014,0
21,2023-02-01,2023-03-01,0,0.008521953,0
21,2023-03-01,2023-04-01,0,0.0023534412,0
21,2023-04-01,2023-05-01,0,0.004327652,0
21,2023-05-01,2023-06-01,0,0.008225604,0
21,2023-06-01,2023-07-01,0,0.008039193,0
21,2023-07-01,2023-08-01,0,0.0016983649,0
21,2023-08-01,2023-09-01,0,0.01230099,0
21,2023-09-01,2023-10-01,0,0.026668,0
21,2023-10-01,2023-11-01,0,0.017051678,0
21,2023-11-01,2023-12-01,0,0.023785442,0
21,2023-12-01,2024-01-01,0,0.01533294,0
21,2024-01-01,2024-02-01,0,0.021017823,0
21,2024-02-01,2024-03-01,0,0.0053128097,0
21,2024-03-01,2024-04-01,0,0.015740877,0
21,2024-04-01,2024-05-01,0,0.005420505,0
21,2024-05-01,2024-06-01,0,0.002916008,0
21,2024-06-01,2024-07-01,0,0.01614394,0
21,2024-07-01,2024-08-01,0,0.028001174,0
21,2024-08-01,2024-09-01,0,0.028001174,0
21,2024-09-01,2024-10-01,0,0.017051678,0
21,2024-10-01,2024-11-01,0,0.029433101,0
21,2024-11-01,2024-12-01,0,0.025289645,0
22,2022-12-01,2023-01-01,1,0.51791847,0
22,2023-01-01,2023-02-01,0,0.38172284,0
22,2023-02-01,2023-03-01,1,0.14435898,0
22,2023-03-01,2023-04-01,1,0.14784987,0
22,2023-04-01,2023-05-01,1,0.37953958,0
22,2023-05-01,2023-06-01,1,0.5549785,0
22,2023-06-01,2023-07-01,1,0.5549785,0
22,2023-07-01,2023-08-01,1,0.5218086,0
22,2023-08-01,2023-09-01,1,0.5901319,0
22,2023-09-01,2023-10-01,1,0.86393934,1
22,2023-10-01,2023-11-01,1,0.75798106,1
22,2023-11-01,2023-12-01,1,0.7774273,1
22,2023-12-01,2024-01-01,1,0.75798106,1
22,2024-01-01,2024-02-01,1,0.5549785,0
22,2024-02-01,2024-03-01,1,0.53311384,0
22,2024-03-01,2024-04-01,1,0.37953958,0
22,2024-04-01,2024-05-01,1,0.5549785,0
22,2024-05-01,2024-06-01,1,0.3944511,0
