community_area,month,target_month,label,pred_prob,pred_label
10,2025-06-01,2025-07-01,0,2.3281471e-05,0
10,2025-07-01,2025-08-01,0,5.413688e-06,0
10,2025-08-01,2025-09-01,0,1.4932556e-05,0
10,2025-09-01,2025-10-01,0,1.2240303e-05,0
10,2025-10-01,2025-11-01,0,3.0223825e-06,0
10,2025-11-01,2025-12-01,0,9.680944e-06,0
11,2024-12-01,2025-01-01,0,9.20657e-06,0
11,2025-01-01,2025-02-01,0,3.3689587e-06,0
11,2025-02-01,2025-03-01,0,2.674131e-06,0
11,2025-03-01,2025-04-01,0,3.292146e-05,0
11,2025-04-01,2025-05-01,0,7.4758345e-06,0
11,2025-05-01,2025-06-01,0,3.650251e-06,0
11,2025-06-01,2025-07-01,0,2.4901863e-05,0
11,2025-07-01,2025-08-01,0,2.3313473e-06,0
11,2025-08-01,2025-09-01,0,4.7971707e-06,0
11,2025-09-01,2025-10-01,0,1.7370894e-05,0
11,2025-10-01,2025-11-01,0,6.581018e-06,0
11,2025-11-01,2025-12-01,0,4.6258933e-06,0
12,2024-12-01,2025-01-01,0,0.0007068928,0
12,2025-01-01,2025-02-01,0,7.962637e-05,0
12,2025-02-01,2025-03-01,0,3.122507e-05,0
12,2025-03-01,2025-04-01,0,1.3682934e-05,0
12,2025-04-01,2025-05-01,0,2.9732852e-05,0
12,2025-05-01,2025-06-01,0,1.7228846e-05,0
12,2025-06-01,2025-07-01,0,4.3783235e-05,0
12,2025-07-01,2025-08-01,0,2.3209557e-05,0
12,2025-08-01,2025-09-01,0,3.175067e-05,0
12,2025-09-01,2025-10-01,0,0.00015815864,0
12,2025-10-01,2025-11-01,0,7.8902944e-05,0
12,2025-11-01,2025-12-01,0,7.442049e-05,0
13,2024-12-01,2025-01-01,0,0.0007484686,0
13,2025-01-01,2025-02-01,0,0.00465862,0
13,2025-02-01,2025-03-01,0,0.008647677,0
13,2025-03-01,2025-04-01,0,0.00034196564,0
13,2025-04-01,2025-05-01,0,0.009198686,0
13,2025-05-01,2025-06-01,0,0.00022861062,0
13,2025-06-01,2025-07-01,0,0.000378291,0
13,2025-07-01,2025-08-01,0,0.00067858485,0
13,2025-08-01,2025-09-01,0,0.0013606974,0
13,2025-09-01,2025-10-01,0,0.0025104794,0
13,2025-10-01,2025-11-01,0,0.017155737,0
13,2025-11-01,2025-12-01,0,0.0068945005,0
14,2024-12-01,2025-01-01,0,5.003208e-06,0
14,2025-01-01,2025-02-01,0,6.0097154e-06,0
14,2025-02-01,2025-03-01,0,1.1578609e-05,0
14,2025-03-01,2025-04-01,0,1.4535838e-05,0
14,2025-04-01,2025-05-01,0,8.2922015e-06,0
14,2025-05-01,2025-06-01,0,4.6258933e-06,0
14,2025-06-01,2025-07-01,0,2.427526e-06,0
14,2025-07-01,2025-08-01,0,3.7164605e-06,0
14,2025-08-01,2025-09-01,0,2.7415266e-05,0
14,2025-09-01,2025-10-01,0,1.6533615e-05,0
14,2025-10-01,2025-11-01,0,1.6022661e-05,0
14,2025-11-01,2025-12-01,0,1.5056218e-05,0
15,2024-12-01,2025-01-01,0,2.8779043e-05,0
15,2025-01-01,2025-02-01,0,3.1471645e-05,0
15,2025-02-01,2025-03-01,0,4.1776268e-05,0
15,2025-03-01,2025-04-01,0,2.7665665e-05,0
15,2025-04-01,2025-05-01,0,2.7081413e-05,0
15,2025-05-01,2025-06-01,0,1.6257974e-05,0
15,2025-06-01,2025-07-01,0,1.7889526e-05,0
15,2025-07-01,2025-08-01,0,1.0429792e-05,0
15,2025-08-01,2025-09-01,0,3.3188393e-05,0
15,2025-09-01,2025-10-01,0,1.9153067e-05,0
15,2025-10-01,2025-11-01,0,5.9065074e-05,0
15,2025-11-01,2025-12-01,0,1.9153067e-05,0
16,2024-12-01,2025-01-01,0,0.00044882402,0
16,2025-01-01,2025-02-01,0,0.00019778192,0
16,2025-02-01,2025-03-01,0,9.348317e-05,0
16,2025-03-01,2025-04-01,0,5.0235765e-05,0
16,2025-04-01,2025-05-01,0,0.00014142646,0
16,2025-05-01,2025-06-01,0,7.271636e-05,0
16,2025-06-01,2025-07-01,0,0.00019365361,0
16,2025-07-01,2025-08-01,0,0.0003745065,0
16,2025-08-01,2025-09-01,0,0.0010997594,0
16,2025-09-01,2025-10-01,0,0.0022647895,0
16,2025-10-01,2025-11-01,0,0.0004269168,0
16,2025-11-01,2025-12-01,0,0.0002575591,0
17,2024-12-01,2025-01-01,0,0.000496522,0
17,2025-01-01,2025-02-01,0,0.0002402046,0
17,2025-02-01,2025-03-01,0,0.00029830096,0
17,2025-03-01,2025-04-01,0,2.2122504e-05,0
17,2025-04-01,2025-05-01,0,0.00027016862,0
17,2025-05-01,2025-06-01,0,0.00089706917,0
17,2025-06-01,2025-07-01,0,0.00032783143,0
17,2025-07-01,2025-08-01,0,0.0005843739,0
17,2025-08-01,2025-09-01,0,0.0041668536,0
17,2025-09-01,2025-10-01,0,0.00045001414,0
17,2025-10-01,2025-11-01,0,0.003144399,0
17,2025-11-01,2025-12-01,0,0.0007835534,0
18,2024-12-01,2025-01-01,0,0.021891577,0
18,2025-01-01,2025-02-01,0,0.0387617,0
18,2025-02-01,2025-03-01,0,0.023582961,0
18,2025-03-01,2025-04-01,0,0.028695308,0
18,2025-04-01,2025-05-01,0,0.019674556,0
18,2025-05-01,2025-06-01,0,0.028998308,0
18,2025-06-01,2025-07-01,0,0.032429244,0
18,2025-07-01,2025-08-01,0,0.03768246,0
18,2025-08-01,2025-09-01,0,0.039794195,0
18,2025-09-01,2025-10-01,0,0.03574973,0
18,2025-10-01,2025-11-01,0,0.030327778,0
18,2025-11-01,2025-12-01,0,0.04754675,0
19,2024-12-01,2025-01-01,0,0.44933558,0
19,2025-01-01,2025-02-01,0,0.37429914,0
19,2025-02-01,2025-03-01,0,0.4111953,0
19,2025-03-01,2025-04-01,0,0.24889483,0
19,2025-04-01,2025-05-01,0,0.5464932,0
19,2025-05-01,2025-06-01,0,0.2701499,0
19,2025-06-01,2025-07-01,0,0.5810826,0
19,2025-07-01,2025-08-01,0,0.51938933,0
19,2025-08-01,2025-09-01,0,0.54445475,0
19,2025-09-01,2025-10-01,0,0.44225928,0
19,2025-10-01,2025-11-01,0,0.46058565,0
19,2025-11-01,2025-12-01,0,0.2688254,0
20,2024-12-01,2025-01-01,0,0.0025984985,0
20,2025-01-01,2025-02-01,0,0.004444905,0
20,2025-02-01,2025-03-01,0,0.0043953275,0
20,2025-03-01,2025-04-01,0,0.016925398,0
20,2025-04-01,2025-05-01,0,0.0062725977,0
20,2025-05-01,2025-06-01,0,0.004868711,0
20,2025-06-01,2025-07-01,0,0.0066714906,0
20,2025-07-01,2025-08-01,0,0.008820701,0
20,2025-08-01,2025-09-01,0,0.0038633873,0
20,2025-09-01,2025-10-01,0,0.001476743,0
20,2025-10-01,2025-11-01,0,0.004795659,0
20,2025-11-01,2025-12-01,0,0.00427373,0
21,2024-12-01,2025-01-01,0,0.0004887301,0
21,2025-01-01,2025-02-01,0,0.0019683402,0
21,2025-02-01,2025-03-01,0,0.0009886308,0
21,2025-03-01,2025-04-01,0,0.00034258023,0
21,2025-04-01,2025-05-01,0,0.0003445029,0
21,2025-05-01,2025-06-01,0,0.0013008992,0
21,2025-06-01,2025-07-01,0,0.00071512646,0
21,2025-07-01,2025-08-01,0,0.0011941588,0
21,2025-08-01,2025-09-01,0,0.0016514135,0
21,2025-09-01,2025-10-01,0,0.0005460836,0
21,2025-10-01,2025-11-01,0,0.00073592516,0
21,2025-11-01,2025-12-01,0,0.00027397362,0
22,2024-12-01,2025-01-01,0,0.8998096,1
22,2025-01-01,2025-02-01,0,0.85544705,1
22,2025-02-01,2025-03-01,1,0.610809,0
22,2025-03-01,2025-04-01,1,0.4021798,0
22,2025-04-01,2025-05-01,0,0.50963575,0
22,2025-05-01,2025-06-01,1,0.57637167,0
22,2025-06-01,2025-07-01,1,0.58782524,0
22,2025-07-01,2025-08-01,1,0.90945464,1
22,2025-08-01,2025-09-01,1,0.8742233,1
22,2025-09-01,2025-10-01,0,0.68236524,1
22,2025-10-01,2025-11-01,0,0.65012825,1
22,2025-11-01,2025-12-01,0,0.7852051,1
23,2024-12-01,2025-01-01,1,0.9611445,1
23,2025-01-01,2025-02-01,1,0.9834104,1
23,2025-02-01,2025-03-01,1,0.9664541,1
23,2025-03-01,2025-04-01,1,0.92125946,1
23,2025-04-01,2025-05-01,1,0.9846028,1
23,2025-05-01,2025-06-01,1,0.9841776,1
23,2025-06-01,2025-07-01,1,0.96896523,1
23,2025-07-01,2025-08-01,1,0.9845744,1
23,2025-08-01,2025-09-01,1,0.99421567,1
23,2025-09-01,2025-10-01,1,0.9845226,1
23,2025-10-01,2025-11-01,1,0.97167146,1
23,2025-11-01,2025-12-01,1,0.98260987,1
24,2024-12-01,2025-01-01,1,0.9918041,1
24,2025-01-01,2025-02-01,1,0.9925298,1
24,2025-02-01,2025-03-01,1,0.98778254,1
24,2025-03-01,2025-04-01,1,0.97376597,1
24,2025-04-01,2025-05-01,1,0.9909842,1
24,2025-05-01,2025-06-01,1,0.9834622,1
24,2025-06-01,2025-07-01,1,0.99722725,1
24,2025-07-01,2025-08-01,1,0.99746764,1
24,2025-08-01,2025-09-01,1,0.9971034,1
24,2025-09-01,2025-10-01,1,0.9939028,1
24,2025-10-01,2025-11-01,1,0.9946443,1
24,2025-11-01,2025-12-01,1,0.99672973,1
25,2024-12-01,2025-01-01,1,0.98956364,1
25,2025-01-01,2025-02-01,1,0.98200315,1
25,2025-02-01,2025-03-01,1,0.97592235,1
25,2025-03-01,2025-04-01,1,0.92794174,1
25,2025-04-01,2025-05-01,1,0.98798686,1
25,2025-05-01,2025-06-01,1,0.9882172,1
25,2025-06-01,2025-07-01,1,0.9865622,1
25,2025-07-01,2025-08-01,1,0.98715264,1
25,2025-08-01,2025-09-01,1,0.98970956,1
25,2025-09-01,2025-10-01,1,0.9845638,1
25,2025-10-01,2025-11-01,1,0.98262733,1
25,2025-11-01,2025-12-01,1,0.9897719,1
26,2024-12-01,2025-01-01,0,0.5801909,0
26,2025-01-01,2025-02-01,0,0.25453305,0
26,2025-02-01,2025-03-01,0,0.9082044,1
26,2025-03-01,2025-04-01,0,0.41443038,0
26,2025-04-01,2025-05-01,0,0.38691518,0
26,2025-05-01,2025-06-01,0,0.6809311,1
26,2025-06-01,2025-07-01,0,0.8243031,1
26,2025-07-01,2025-08-01,0,0.7067565,1
26,2025-08-01,2025-09-01,0,0.8530145,1
26,2025-09-01,2025-10-01,0,0.8521775,1
26,2025-10-01,2025-11-01,0,0.5110107,0
26,2025-11-01,2025-12-01,0,0.5847753,0
27,2024-12-01,2025-01-01,0,0.085093826,0
27,2025-01-01,2025-02-01,0,0.073273666,0
27,2025-02-01,2025-03-01,0,0.06354753,0
27,2025-03-01,2025-04-01,0,0.053384118,0
27,2025-04-01,2025-05-01,0,0.04216627,0
27,2025-05-01,2025-06-01,0,0.12984234,0
27,2025-06-01,2025-07-01,0,0.68161106,1
27,2025-07-01,2025-08-01,0,0.13811742,0
27,2025-08-01,2025-09-01,0,0.061061375,0
27,2025-09-01,2025-10-01,0,0.645481,1
27,2025-10-01,2025-11-01,0,0.1386777,0
27,2025-11-01,2025-12-01,0,0.60903823,0
28,2024-12-01,2025-01-01,1,0.9957176,1
28,2025-01-01,2025-02-01,1,0.987189,1
28,2025-02-01,2025-03-01,1,0.99707925,1
28,2025-03-01,2025-04-01,1,0.9797886,1
28,2025-04-01,2025-05-01,1,0.99765223,1
28,2025-05-01,2025-06-01,1,0.99562955,1
28,2025-06-01,2025-07-01,1,0.99794966,1
28,2025-07-01,2025-08-01,1,0.99701226,1
28,2025-08-01,2025-09-01,1,0.9971969,1
28,2025-09-01,2025-10-01,1,0.99203146,1
28,2025-10-01,2025-11-01,1,0.9976344,1
28,2025-11-01,2025-12-01,1,0.99698824,1
29,2024-12-01,2025-01-01,1,0.9865789,1
29,2025-01-01,2025-02-01,1,0.98203,1
29,2025-02-01,2025-03-01,1,0.98881614,1
29,2025-03-01,2025-04-01,1,0.9797881,1
29,2025-04-01,2025-05-01,1,0.99604946,1
29,2025-05-01,2025-06-01,1,0.98886466,1
29,2025-06-01,2025-07-01,1,0.9909349,1
29,2025-07-01,2025-08-01,1,0.98692745,1
29,2025-08-01,2025-09-01,1,0.99455017,1
29,2025-09-01,2025-10-01,1,0.99003875,1
29,2025-10-01,2025-11-01,1,0.99130917,1
29,2025-11-01,2025-12-01,1,0.9902282,1
30,2024-12-01,2025-01-01,0,0.086174816,0
30,2025-01-01,2025-02-01,0,0.25223705,0
30,2025-02-01,2025-03-01,0,0.038493477,0
30,2025-03-01,2025-04-01,0,0.0726035,0
30,2025-04-01,2025-05-01,0,0.033778954,0
30,2025-05-01,2025-06-01,0,0.024681091,0
30,2025-06-01,2025-07-01,0,0.16620615,0
30,2025-07-01,2025-08-01,0,0.13065247,0
30,2025-08-01,2025-09-01,0,0.34000057,0
30,2025-09-01,2025-10-01,0,0.37921515,0
30,2025-10-01,2025-11-01,0,0.4120916,0
30,2025-11-01,2025-12-01,0,0.1118259,0
31,2024-12-01,2025-01-01,0,0.007934188,0
31,2025-01-01,2025-02-01,0,0.0054285033,0
31,2025-02-01,2025-03-01,0,0.005727444,0
31,2025-03-01,2025-04-01,0,0.0038261244,0
31,2025-04-01,2025-05-01,0,0.008668439,0
31,2025-05-01,2025-06-01,0,0.0051422794,0
31,2025-06-01,2025-07-01,0,0.008534606,0
31,2025-07-01,2025-08-01,0,0.009070835,0
31,2025-08-01,2025-09-01,0,0.009552241,0
31,2025-09-01,2025-10-01,0,0.012896158,0
31,2025-10-01,2025-11-01,0,0.01581572,0
31,2025-11-01,2025-12-01,0,0.015346676,0
32,2024-12-01,2025-01-01,1,0.9964055,1
32,2025-01-01,2025-02-01,1,0.9769792,1
32,2025-02-01,2025-03-01,1,0.9890322,1
32,2025-03-01,2025-04-01,1,0.98358464,1
32,2025-04-01,2025-05-01,1,0.9962141,1
32,2025-05-01,2025-06-01,1,0.99655247,1
32,2025-06-01,2025-07-01,1,0.9985637,1
32,2025-07-01,2025-08-01,1,0.9987845,1
32,2025-08-01,2025-09-01,1,0.99874604,1
32,2025-09-01,2025-10-01,1,0.99874604,1
32,2025-10-01,2025-11-01,1,0.99863774,1
32,2025-11-01,2025-12-01,1,0.9992499,1
33,2024-12-01,2025-01-01,0,0.0036804336,0
33,2025-01-01,2025-02-01,0,0.008204113,0
33,2025-02-01,2025-03-01,0,0.00518656,0
33,2025-03-01,2025-04-01,0,0.003531999,0
33,2025-04-01,2025-05-01,0,0.003117798,0
33,2025-05-01,2025-06-01,0,0.007554899,0
33,2025-06-01,2025-07-01,0,0.0034469848,0
33,2025-07-01,2025-08-01,0,0.0053704283,0
33,2025-08-01,2025-09-01,0,0.008252988,0
33,2025-09-01,2025-10-01,0,0.007872293,0
33,2025-10-01,2025-11-01,0,0.006865793,0
33,2025-11-01,2025-12-01,0,0.008831872,0
34,2024-12-01,2025-01-01,0,0.012758358,0
34,2025-01-01,2025-02-01,0,0.044766128,0
34,2025-02-01,2025-03-01,0,0.0040058675,0
34,2025-03-01,2025-04-01,0,0.0043470045,0
34,2025-04-01,2025-05-01,0,0.0027732104,0
34,2025-05-01,2025-06-01,0,0.007426907,0
34,2025-06-01,2025-07-01,0,0.0062220944,0
34,2025-07-01,2025-08-01,0,0.029264517,0
34,2025-08-01,2025-09-01,0,0.006879117,0
34,2025-09-01,2025-10-01,0,0.008916945,0
34,2025-10-01,2025-11-01,0,0.007444778,0
34,2025-11-01,2025-12-01,0,0.025173243,0
35,2024-12-01,2025-01-01,0,0.00036688882,0
35,2025-01-01,2025-02-01,0,6.383431e-05,0
35,2025-02-01,2025-03-01,0,4.8247774e-05,0
35,2025-03-01,2025-04-01,0,1.9132622e-05,0
35,2025-04-01,2025-05-01,0,0.00016625773,0
35,2025-05-01,2025-06-01,0,2.4998419e-05,0
35,2025-06-01,2025-07-01,0,0.0006560076,0
35,2025-07-01,2025-08-01,0,0.0001157987,0
35,2025-08-01,2025-09-01,0,0.00044460958,0
35,2025-09-01,2025-10-01,0,0.00017280818,0
35,2025-10-01,2025-11-01,0,0.000385392,0
35,2025-11-01,2025-12-01,0,1.5845797e-05,0
36,2024-12-01,2025-01-01,0,0.0033682447,0
36,2025-01-01,2025-02-01,0,0.008425366,0
36,2025-02-01,2025-03-01,0,0.0025716226,0
36,2025-03-01,2025-04-01,0,0.0003174858,0
36,2025-04-01,2025-05-01,0,0.0008849477,0
36,2025-05-01,2025-06-01,0,0.008173788,0
36,2025-06-01,2025-07-01,0,0.015408782,0
36,2025-07-01,2025-08-01,0,0.004648008,0
36,2025-08-01,2025-09-01,0,0.004299523,0
36,2025-09-01,2025-10-01,0,0.010070554,0
36,2025-10-01,2025-11-01,0,0.0040355045,0
36,2025-11-01,2025-12-01,0,0.006324803,0
37,2024-12-01,2025-01-01,0,0.057062056,0
37,2025-01-01,2025-02-01,0,0.05762686,0
37,2025-02-01,2025-03-01,0,0.026626052,0
37,2025-03-01,2025-04-01,0,0.0006533618,0
37,2025-04-01,2025-05-01,0,0.10424111,0
37,2025-05-01,2025-06-01,0,0.06570517,0
37,2025-06-01,2025-07-01,0,0.0618425,0
37,2025-07-01,2025-08-01,0,0.13109627,0
37,2025-08-01,2025-09-01,0,0.09864212,0
37,2025-09-01,2025-10-01,0,0.11879879,0
37,2025-10-01,2025-11-01,0,0.11182931,0
37,2025-11-01,2025-12-01,0,0.031886082,0
38,2024-12-01,2025-01-01,0,0.0004559357,0
38,2025-01-01,2025-02-01,0,0.0015623888,0
38,2025-02-01,2025-03-01,0,0.0017639046,0
38,2025-03-01,2025-04-01,0,0.00078666117,0
38,2025-04-01,2025-05-01,0,0.00076731545,0
38,2025-05-01,2025-06-01,0,0.0011908936,0
38,2025-06-01,2025-07-01,0,0.01046961,0
38,2025-07-01,2025-08-01,0,0.011097459,0
38,2025-08-01,2025-09-01,0,0.0041290964,0
38,2025-09-01,2025-10-01,0,0.006283855,0
38,2025-10-01,2025-11-01,0,0.024765167,0
38,2025-11-01,2025-12-01,0,0.011776345,0
39,2024-12-01,2025-01-01,0,0.0014570034,0
39,2025-01-01,2025-02-01,0,0.00046604016,0
39,2025-02-01,2025-03-01,0,0.00042529387,0
39,2025-03-01,2025-04-01,0,6.4258726e-05,0
39,2025-04-01,2025-05-01,0,0.001961104,0
39,2025-05-01,2025-06-01,0,0.0004314735,0
39,2025-06-01,2025-07-01,0,0.00051143824,0
39,2025-07-01,2025-08-01,0,0.002437179,0
39,2025-08-01,2025-09-01,0,0.0038585328,0
39,2025-09-01,2025-10-01,0,0.00051409664,0
39,2025-10-01,2025-11-01,0,0.0015923628,0
39,2025-11-01,2025-12-01,0,0.00089557294,0
40,2024-12-01,2025-01-01,0,0.008885378,0
40,2025-01-01,2025-02-01,0,0.008166466,0
40,2025-02-01,2025-03-01,0,0.005578777,0
40,2025-03-01,2025-04-01,0,0.015495848,0
40,2025-04-01,2025-05-01,0,0.012686487,0
40,2025-05-01,2025-06-01,0,0.015226398,0
40,2025-06-01,2025-07-01,0,0.0077884956,0
40,2025-07-01,2025-08-01,0,0.02120609,0
40,2025-08-01,2025-09-01,0,0.014666258,0
40,2025-09-01,2025-10-01,0,0.013157133,0
40,2025-10-01,2025-11-01,0,0.015128944,0
40,2025-11-01,2025-12-01,0,0.015943898,0
41,2024-12-01,2025-01-01,0,0.019160422,0
41,2025-01-01,2025-02-01,0,0.036433697,0
41,2025-02-01,2025-03-01,0,0.006446572,0
41,2025-03-01,2025-04-01,0,0.0015157568,0
41,2025-04-01,2025-05-01,0,0.017276326,0
41,2025-05-01,2025-06-01,0,0.012677931,0
41,2025-06-01,2025-07-01,0,0.038976274,0
41,2025-07-01,2025-08-01,0,0.03591109,0
41,2025-08-01,2025-09-01,0,0.01296116,0
41,2025-09-01,2025-10-01,0,0.039755985,0
41,2025-10-01,2025-11-01,0,0.024579534,0
41,2025-11-01,2025-12-01,0,0.04874548,0
42,2024-12-01,2025-01-01,0,0.022133008,0
42,2025-01-01,2025-02-01,0,0.105302885,0
42,2025-02-01,2025-03-01,0,0.039621253,0
42,2025-03-01,2025-04-01,0,0.015426108,0
42,2025-04-01,2025-05-01,0,0.09646992,0
42,2025-05-01,2025-06-01,0,0.11841477,0
42,2025-06-01,2025-07-01,0,0.0798973,0
42,2025-07-01,2025-08-01,0,0.026743071,0
42,2025-08-01,2025-09-01,0,0.04739915,0
42,2025-09-01,2025-10-01,0,0.11789594,0
42,2025-10-01,2025-11-01,0,0.06879534,0
42,2025-11-01,2025-12-01,0,0.28178915,0
43,2024-12-01,2025-01-01,1,0.9812025,1
43,2025-01-01,2025-02-01,1,0.9922929,1
43,2025-02-01,2025-03-01,1,0.95225257,1
43,2025-03-01,2025-04-01,1,0.8916929,1
43,2025-04-01,2025-05-01,1,0.9858527,1
43,2025-05-01,2025-06-01,1,0.9906915,1
43,2025-06-01,2025-07-01,1,0.9929113,1
43,2025-07-01,2025-08-01,1,0.9834435,1
43,2025-08-01,2025-09-01,1,0.99369556,1
43,2025-09-01,2025-10-01,1,0.99378383,1
43,2025-10-01,2025-11-01,1,0.9929467,1
43,2025-11-01,2025-12-01,1,0.99413645,1
44,2024-12-01,2025-01-01,1,0.9160561,1
44,2025-01-01,2025-02-01,1,0.9430193,1
44,2025-02-01,2025-03-01,1,0.65656215,1
44,2025-03-01,2025-04-01,1,0.6153949,0
44,2025-04-01,2025-05-01,1,0.9344077,1
44,2025-05-01,2025-06-01,1,0.95746845,1
44,2025-06-01,2025-07-01,1,0.98703057,1
44,2025-07-01,2025-08-01,1,0.9843695,1
44,2025-08-01,2025-09-01,1,0.9917794,1
