community_area,month,target_month,label,pred_prob,pred_label
15,2025-08-01,2025-09-01,0,0.1587058816223563,0
15,2025-09-01,2025-10-01,0,0.14257733212974563,0
15,2025-10-01,2025-11-01,0,0.14598652590648273,0
15,2025-11-01,2025-12-01,0,0.14598299880761745,0
16,2024-12-01,2025-01-01,0,0.08678981988152347,0
16,2025-01-01,2025-02-01,0,0.08149845848057752,0
16,2025-02-01,2025-03-01,0,0.10034091489076859,0
16,2025-03-01,2025-04-01,0,0.061117212543216,0
16,2025-04-01,2025-05-01,0,0.0796098651567432,0
16,2025-05-01,2025-06-01,0,0.10186950092579766,0
16,2025-06-01,2025-07-01,0,0.08033593867174901,0
16,2025-07-01,2025-08-01,0,0.09851936028441145,0
16,2025-08-01,2025-09-01,0,0.09519811248653139,0
16,2025-09-01,2025-10-01,0,0.08190831716477001,0
16,2025-10-01,2025-11-01,0,0.10294300980130082,0
16,2025-11-01,2025-12-01,0,0.09474054772144574,0
17,2024-12-01,2025-01-01,0,0.15751238182545785,0
17,2025-01-01,2025-02-01,0,0.136022558594071,0
17,2025-02-01,2025-03-01,0,0.13532380661268228,0
17,2025-03-01,2025-04-01,0,0.14017249915555444,0
17,2025-04-01,2025-05-01,0,0.16333870440650064,0
17,2025-05-01,2025-06-01,0,0.18351478219854891,0
17,2025-06-01,2025-07-01,0,0.18816957979198637,0
17,2025-07-01,2025-08-01,0,0.1391369542214282,0
17,2025-08-01,2025-09-01,0,0.25369700290090746,0
17,2025-09-01,2025-10-01,0,0.14876881707207285,0
17,2025-10-01,2025-11-01,0,0.15560779210082476,0
17,2025-11-01,2025-12-01,0,0.16800225909450878,0
18,2024-12-01,2025-01-01,0,0.909919261444533,1
18,2025-01-01,2025-02-01,0,0.89609787589672,1
18,2025-02-01,2025-03-01,0,0.919584073283474,1
18,2025-03-01,2025-04-01,0,0.7786054012136566,1
18,2025-04-01,2025-05-01,0,0.9076576699740186,1
18,2025-05-01,2025-06-01,0,0.90654381338263,1
18,2025-06-01,2025-07-01,0,0.8879048515295198,1
18,2025-07-01,2025-08-01,0,0.8661288039632868,1
18,2025-08-01,2025-09-01,0,0.8827537026923924,1
18,2025-09-01,2025-10-01,0,0.910815843630741,1
18,2025-10-01,2025-11-01,0,0.7670692303691815,1
18,2025-11-01,2025-12-01,0,0.8330047054122389,1
19,2024-12-01,2025-01-01,0,0.6352185964391647,1
19,2025-01-01,2025-02-01,0,0.613398255977842,1
19,2025-02-01,2025-03-01,0,0.6529717763280848,1
19,2025-03-01,2025-04-01,0,0.4938004330314598,0
19,2025-04-01,2025-05-01,0,0.6307415321646506,1
19,2025-05-01,2025-06-01,0,0.5948397404517645,1
19,2025-06-01,2025-07-01,0,0.6388658179066492,1
19,2025-07-01,2025-08-01,0,0.5332424305978166,0
19,2025-08-01,2025-09-01,0,0.6840413434399079,1
19,2025-09-01,2025-10-01,0,0.6208439103465628,1
19,2025-10-01,2025-11-01,0,0.4928607860302047,0
19,2025-11-01,2025-12-01,0,0.509806765958115,0
20,2024-12-01,2025-01-01,0,0.7015820803378872,1
20,2025-01-01,2025-02-01,0,0.7824169008647762,1
20,2025-02-01,2025-03-01,0,0.6746547746147322,1
20,2025-03-01,2025-04-01,0,0.6246102119214347,1
20,2025-04-01,2025-05-01,0,0.7144702041920354,1
20,2025-05-01,2025-06-01,0,0.6905049385295695,1
20,2025-06-01,2025-07-01,0,0.7435101513074468,1
20,2025-07-01,2025-08-01,0,0.718916739791559,1
20,2025-08-01,2025-09-01,0,0.7825468688727963,1
20,2025-09-01,2025-10-01,0,0.7058555829518979,1
20,2025-10-01,2025-11-01,0,0.6834413696415401,1
20,2025-11-01,2025-12-01,0,0.6811346771938271,1
21,2024-12-01,2025-01-01,0,0.20303749789576742,0
21,2025-01-01,2025-02-01,0,0.2780961138508637,0
21,2025-02-01,2025-03-01,0,0.20776304537811452,0
21,2025-03-01,2025-04-01,0,0.21267517915644826,0
21,2025-04-01,2025-05-01,0,0.17431551162211428,0
21,2025-05-01,2025-06-01,0,0.2609534120412315,0
21,2025-06-01,2025-07-01,0,0.2741355856264467,0
21,2025-07-01,2025-08-01,0,0.23568958527782788,0
21,2025-08-01,2025-09-01,0,0.26624209145179245,0
21,2025-09-01,2025-10-01,0,0.20427911527445564,0
21,2025-10-01,2025-11-01,0,0.21897812013831572,0
21,2025-11-01,2025-12-01,0,0.2248625541867744,0
22,2024-12-01,2025-01-01,0,0.45707603630001514,0
22,2025-01-01,2025-02-01,0,0.5098251244983543,0
22,2025-02-01,2025-03-01,1,0.47104148782742583,0
22,2025-03-01,2025-04-01,1,0.3140717658929498,0
22,2025-04-01,2025-05-01,0,0.4226286721718566,0
22,2025-05-01,2025-06-01,1,0.3526087189789771,0
22,2025-06-01,2025-07-01,1,0.4542601043754526,0
22,2025-07-01,2025-08-01,1,0.5284864206353137,0
22,2025-08-01,2025-09-01,1,0.536928720998264,0
22,2025-09-01,2025-10-01,0,0.44071750196184817,0
22,2025-10-01,2025-11-01,0,0.4079783422596897,0
22,2025-11-01,2025-12-01,0,0.4969555220105439,0
23,2024-12-01,2025-01-01,1,0.7482400052056297,1
23,2025-01-01,2025-02-01,1,0.8326662528071717,1
23,2025-02-01,2025-03-01,1,0.8222568623504161,1
23,2025-03-01,2025-04-01,1,0.6117520794141144,1
23,2025-04-01,2025-05-01,1,0.6995619570710422,1
23,2025-05-01,2025-06-01,1,0.7324963807268516,1
23,2025-06-01,2025-07-01,1,0.7196636331037276,1
23,2025-07-01,2025-08-01,1,0.7671605626596005,1
23,2025-08-01,2025-09-01,1,0.8181571953308475,1
23,2025-09-01,2025-10-01,1,0.7940342297948195,1
23,2025-10-01,2025-11-01,1,0.7449425622495309,1
23,2025-11-01,2025-12-01,1,0.7935763975577127,1
24,2024-12-01,2025-01-01,1,0.8735958967339627,1
24,2025-01-01,2025-02-01,1,0.9167475496988071,1
24,2025-02-01,2025-03-01,1,0.8420549954925919,1
24,2025-03-01,2025-04-01,1,0.6781798402795352,1
24,2025-04-01,2025-05-01,1,0.8719195464845794,1
24,2025-05-01,2025-06-01,1,0.914084857703558,1
24,2025-06-01,2025-07-01,1,0.9082177086210173,1
24,2025-07-01,2025-08-01,1,0.9099356484878307,1
24,2025-08-01,2025-09-01,1,0.9343712368839178,1
24,2025-09-01,2025-10-01,1,0.9152591140194223,1
24,2025-10-01,2025-11-01,1,0.9073359210648945,1
24,2025-11-01,2025-12-01,1,0.8997306122085393,1
25,2024-12-01,2025-01-01,1,0.5260812588393705,0
25,2025-01-01,2025-02-01,1,0.5209035981710188,0
25,2025-02-01,2025-03-01,1,0.4747018018135194,0
25,2025-03-01,2025-04-01,1,0.4192617227853281,0
25,2025-04-01,2025-05-01,1,0.5322819723085688,0
25,2025-05-01,2025-06-01,1,0.5237591298132709,0
25,2025-06-01,2025-07-01,1,0.5866223255808352,1
25,2025-07-01,2025-08-01,1,0.527411699929467,0
25,2025-08-01,2025-09-01,1,0.6001119923558798,1
25,2025-09-01,2025-10-01,1,0.6042482799145801,1
25,2025-10-01,2025-11-01,1,0.5657388759636933,1
25,2025-11-01,2025-12-01,1,0.5687270860942049,1
26,2024-12-01,2025-01-01,0,0.9618780554334803,1
26,2025-01-01,2025-02-01,0,0.960295531475252,1
26,2025-02-01,2025-03-01,0,0.9603891910627422,1
26,2025-03-01,2025-04-01,0,0.9401454046105385,1
26,2025-04-01,2025-05-01,0,0.9626525548546322,1
26,2025-05-01,2025-06-01,0,0.9575384072586584,1
26,2025-06-01,2025-07-01,0,0.9783470421080681,1
26,2025-07-01,2025-08-01,0,0.9664195446918862,1
26,2025-08-01,2025-09-01,0,0.9770672709278793,1
26,2025-09-01,2025-10-01,0,0.9696203935303467,1
26,2025-10-01,2025-11-01,0,0.953259375204125,1
26,2025-11-01,2025-12-01,0,0.9480278405049497,1
27,2024-12-01,2025-01-01,0,0.9363669719744185,1
27,2025-01-01,2025-02-01,0,0.9176078461553595,1
27,2025-02-01,2025-03-01,0,0.853072999876848,1
27,2025-03-01,2025-04-01,0,0.7729535831911062,1
27,2025-04-01,2025-05-01,0,0.9099580014378662,1
27,2025-05-01,2025-06-01,0,0.9105790152263961,1
27,2025-06-01,2025-07-01,0,0.9378686386469073,1
27,2025-07-01,2025-08-01,0,0.9482891477293898,1
27,2025-08-01,2025-09-01,0,0.9639375438899888,1
27,2025-09-01,2025-10-01,0,0.941911420956319,1
27,2025-10-01,2025-11-01,0,0.9338201588201108,1
27,2025-11-01,2025-12-01,0,0.941777050602873,1
28,2024-12-01,2025-01-01,1,0.7394396901760817,1
28,2025-01-01,2025-02-01,1,0.6834147711223018,1
28,2025-02-01,2025-03-01,1,0.6313850606726801,1
28,2025-03-01,2025-04-01,1,0.5153802837174303,0
28,2025-04-01,2025-05-01,1,0.7736095011731704,1
28,2025-05-01,2025-06-01,1,0.6853934438184389,1
28,2025-06-01,2025-07-01,1,0.7765614535681925,1
28,2025-07-01,2025-08-01,1,0.8114570636519188,1
28,2025-08-01,2025-09-01,1,0.8411519669616471,1
28,2025-09-01,2025-10-01,1,0.8006630749146311,1
28,2025-10-01,2025-11-01,1,0.7640818342530659,1
28,2025-11-01,2025-12-01,1,0.8135532604700663,1
29,2024-12-01,2025-01-01,1,0.8649732860283541,1
29,2025-01-01,2025-02-01,1,0.8572084750412104,1
29,2025-02-01,2025-03-01,1,0.8158060776565476,1
29,2025-03-01,2025-04-01,1,0.7455406944986565,1
29,2025-04-01,2025-05-01,1,0.8736513673114141,1
29,2025-05-01,2025-06-01,1,0.8970510793991068,1
29,2025-06-01,2025-07-01,1,0.92222895627962,1
29,2025-07-01,2025-08-01,1,0.9135970348388011,1
29,2025-08-01,2025-09-01,1,0.946265756975388,1
29,2025-09-01,2025-10-01,1,0.9077078973093871,1
29,2025-10-01,2025-11-01,1,0.8902273602211573,1
29,2025-11-01,2025-12-01,1,0.9160009878554374,1
30,2024-12-01,2025-01-01,0,0.28000016239957154,0
30,2025-01-01,2025-02-01,0,0.29722300770880666,0
30,2025-02-01,2025-03-01,0,0.2591130796742626,0
30,2025-03-01,2025-04-01,0,0.19592069431029585,0
30,2025-04-01,2025-05-01,0,0.32881820988277766,0
30,2025-05-01,2025-06-01,0,0.2790374243069163,0
30,2025-06-01,2025-07-01,0,0.344141404607394,0
30,2025-07-01,2025-08-01,0,0.32521912453845564,0
30,2025-08-01,2025-09-01,0,0.30126652859133285,0
30,2025-09-01,2025-10-01,0,0.333688381077905,0
30,2025-10-01,2025-11-01,0,0.3015891765305411,0
30,2025-11-01,2025-12-01,0,0.3787464535650518,0
31,2024-12-01,2025-01-01,0,0.43061885225499674,0
31,2025-01-01,2025-02-01,0,0.4333084118976952,0
31,2025-02-01,2025-03-01,0,0.408123434644629,0
31,2025-03-01,2025-04-01,0,0.2779855581003188,0
31,2025-04-01,2025-05-01,0,0.4690969314357733,0
31,2025-05-01,2025-06-01,0,0.41720234899589864,0
31,2025-06-01,2025-07-01,0,0.4950766350934838,0
31,2025-07-01,2025-08-01,0,0.4638898508262471,0
31,2025-08-01,2025-09-01,0,0.5135397027492362,0
31,2025-09-01,2025-10-01,0,0.519683237070004,0
31,2025-10-01,2025-11-01,0,0.42744483988954113,0
31,2025-11-01,2025-12-01,0,0.5069512806158388,0
32,2024-12-01,2025-01-01,1,0.9525473972093192,1
32,2025-01-01,2025-02-01,1,0.9329052859890017,1
32,2025-02-01,2025-03-01,1,0.9013084029287483,1
32,2025-03-01,2025-04-01,1,0.811221818143122,1
32,2025-04-01,2025-05-01,1,0.9554665336325774,1
32,2025-05-01,2025-06-01,1,0.9720894096724465,1
32,2025-06-01,2025-07-01,1,0.9714718302100566,1
32,2025-07-01,2025-08-01,1,0.9660945962419716,1
32,2025-08-01,2025-09-01,1,0.9853025093251284,1
32,2025-09-01,2025-10-01,1,0.9800190836579296,1
32,2025-10-01,2025-11-01,1,0.9707526827296333,1
32,2025-11-01,2025-12-01,1,0.9825030529349204,1
33,2024-12-01,2025-01-01,0,0.5237155406792601,0
33,2025-01-01,2025-02-01,0,0.5485913959967468,1
33,2025-02-01,2025-03-01,0,0.3592164481739225,0
33,2025-03-01,2025-04-01,0,0.3234140420205218,0
33,2025-04-01,2025-05-01,0,0.4876214380601234,0
33,2025-05-01,2025-06-01,0,0.5812586852482027,1
33,2025-06-01,2025-07-01,0,0.6463584423336994,1
33,2025-07-01,2025-08-01,0,0.6266934128220728,1
33,2025-08-01,2025-09-01,0,0.6999685436574806,1
33,2025-09-01,2025-10-01,0,0.7110753698937874,1
33,2025-10-01,2025-11-01,0,0.6486280238201501,1
33,2025-11-01,2025-12-01,0,0.7141802280631033,1
34,2024-12-01,2025-01-01,0,0.5682618549436044,1
34,2025-01-01,2025-02-01,0,0.6403714317171967,1
34,2025-02-01,2025-03-01,0,0.37898368126502546,0
34,2025-03-01,2025-04-01,0,0.28853698869433625,0
34,2025-04-01,2025-05-01,0,0.3243201726525119,0
34,2025-05-01,2025-06-01,0,0.4345642632465826,0
34,2025-06-01,2025-07-01,0,0.4553656807511465,0
34,2025-07-01,2025-08-01,0,0.5426069578900451,1
34,2025-08-01,2025-09-01,0,0.5457702358906663,1
34,2025-09-01,2025-10-01,0,0.5239118458283447,0
34,2025-10-01,2025-11-01,0,0.4631994742488317,0
34,2025-11-01,2025-12-01,0,0.5987554564515991,1
35,2024-12-01,2025-01-01,0,0.19161058408026127,0
35,2025-01-01,2025-02-01,0,0.16416376383113776,0
35,2025-02-01,2025-03-01,0,0.1350592746788663,0
35,2025-03-01,2025-04-01,0,0.11571813861936808,0
35,2025-04-01,2025-05-01,0,0.14307287383426964,0
35,2025-05-01,2025-06-01,0,0.17751872454253975,0
35,2025-06-01,2025-07-01,0,0.14627677386169569,0
35,2025-07-01,2025-08-01,0,0.21819993449443398,0
35,2025-08-01,2025-09-01,0,0.1932353324932271,0
35,2025-09-01,2025-10-01,0,0.1937447233677449,0
35,2025-10-01,2025-11-01,0,0.19927277893020318,0
35,2025-11-01,2025-12-01,0,0.2035288891400423,0
36,2024-12-01,2025-01-01,0,0.37143156053243837,0
36,2025-01-01,2025-02-01,0,0.31517955095068984,0
36,2025-02-01,2025-03-01,0,0.31897870843323534,0
36,2025-03-01,2025-04-01,0,0.2419176269554835,0
36,2025-04-01,2025-05-01,0,0.2118983671956322,0
36,2025-05-01,2025-06-01,0,0.25957941700572706,0
36,2025-06-01,2025-07-01,0,0.35710788482225364,0
36,2025-07-01,2025-08-01,0,0.33355809856404794,0
36,2025-08-01,2025-09-01,0,0.33515258837196366,0
36,2025-09-01,2025-10-01,0,0.34702783170831014,0
36,2025-10-01,2025-11-01,0,0.32644659348262645,0
36,2025-11-01,2025-12-01,0,0.36722833929798315,0
37,2024-12-01,2025-01-01,0,0.35198299512136877,0
37,2025-01-01,2025-02-01,0,0.3304614271611287,0
37,2025-02-01,2025-03-01,0,0.3603568295349686,0
37,2025-03-01,2025-04-01,0,0.3904630251877523,0
37,2025-04-01,2025-05-01,0,0.35409307177514976,0
37,2025-05-01,2025-06-01,0,0.3709307002796469,0
37,2025-06-01,2025-07-01,0,0.38892244441549956,0
37,2025-07-01,2025-08-01,0,0.38745670987336067,0
37,2025-08-01,2025-09-01,0,0.5457651032336225,1
37,2025-09-01,2025-10-01,0,0.4589718704688707,0
37,2025-10-01,2025-11-01,0,0.3422135271713337,0
37,2025-11-01,2025-12-01,0,0.3725412584578526,0
38,2024-12-01,2025-01-01,0,0.17005022317920468,0
38,2025-01-01,2025-02-01,0,0.12135100471110029,0
38,2025-02-01,2025-03-01,0,0.14053901550006231,0
38,2025-03-01,2025-04-01,0,0.10770267281239769,0
38,2025-04-01,2025-05-01,0,0.12135025525347708,0
38,2025-05-01,2025-06-01,0,0.14254002896388146,0
38,2025-06-01,2025-07-01,0,0.1674899310927065,0
38,2025-07-01,2025-08-01,0,0.19031503357468624,0
38,2025-08-01,2025-09-01,0,0.18050327732462038,0
38,2025-09-01,2025-10-01,0,0.1635401350167435,0
38,2025-10-01,2025-11-01,0,0.164551124082661,0
38,2025-11-01,2025-12-01,0,0.17705716486015838,0
39,2024-12-01,2025-01-01,0,0.16409693126951402,0
39,2025-01-01,2025-02-01,0,0.22211297460553883,0
39,2025-02-01,2025-03-01,0,0.20318900252858763,0
39,2025-03-01,2025-04-01,0,0.1314252945626318,0
39,2025-04-01,2025-05-01,0,0.165610968453979,0
39,2025-05-01,2025-06-01,0,0.214916521739338,0
39,2025-06-01,2025-07-01,0,0.21701362669880833,0
39,2025-07-01,2025-08-01,0,0.3032476029848062,0
39,2025-08-01,2025-09-01,0,0.3147378779181503,0
39,2025-09-01,2025-10-01,0,0.22903658245661532,0
39,2025-10-01,2025-11-01,0,0.1984573724252058,0
39,2025-11-01,2025-12-01,0,0.21320509035591273,0
40,2024-12-01,2025-01-01,0,0.3718749232960215,0
40,2025-01-01,2025-02-01,0,0.44777152211125676,0
40,2025-02-01,2025-03-01,0,0.4247031634863981,0
40,2025-03-01,2025-04-01,0,0.30313232530338785,0
40,2025-04-01,2025-05-01,0,0.4373691416114226,0
40,2025-05-01,2025-06-01,0,0.45133538419851466,0
40,2025-06-01,2025-07-01,0,0.5579393800358073,1
40,2025-07-01,2025-08-01,0,0.48874918717610194,0
40,2025-08-01,2025-09-01,0,0.5872562136622085,1
40,2025-09-01,2025-10-01,0,0.5297311513681373,0
40,2025-10-01,2025-11-01,0,0.4205055636872291,0
40,2025-11-01,2025-12-01,0,0.5224524590918029,0
41,2024-12-01,2025-01-01,0,0.42781626818012264,0
41,2025-01-01,2025-02-01,0,0.4709309148349768,0
