community_area,month,target_month,label,pred_prob,pred_label
3,2024-05-01,2024-06-01,1,0.27695012595542823,0
3,2024-06-01,2024-07-01,1,0.3224078620427747,0
3,2024-07-01,2024-08-01,1,0.46274166844590847,0
3,2024-08-01,2024-09-01,1,0.47910844218363946,0
3,2024-09-01,2024-10-01,0,0.449118118515401,0
3,2024-10-01,2024-11-01,0,0.3591667308059683,0
3,2024-11-01,2024-12-01,0,0.32205385377990475,0
4,2022-12-01,2023-01-01,0,0.19169600387041488,0
4,2023-01-01,2023-02-01,0,0.2250550370343503,0
4,2023-02-01,2023-03-01,0,0.17644874517096118,0
4,2023-03-01,2023-04-01,0,0.15247266963563824,0
4,2023-04-01,2023-05-01,0,0.20921069321234761,0
4,2023-05-01,2023-06-01,0,0.19074141689281393,0
4,2023-06-01,2023-07-01,0,0.34479704058320376,0
4,2023-07-01,2023-08-01,0,0.3306525896995892,0
4,2023-08-01,2023-09-01,0,0.39191027052832966,0
4,2023-09-01,2023-10-01,0,0.31185088135553163,0
4,2023-10-01,2023-11-01,0,0.41642488310995623,0
4,2023-11-01,2023-12-01,0,0.319779930328356,0
4,2023-12-01,2024-01-01,0,0.24856819653198636,0
4,2024-01-01,2024-02-01,0,0.30643465090155386,0
4,2024-02-01,2024-03-01,0,0.15648980424812273,0
4,2024-03-01,2024-04-01,0,0.20284683994201952,0
4,2024-04-01,2024-05-01,0,0.2680986111079329,0
4,2024-05-01,2024-06-01,0,0.23024963452715705,0
4,2024-06-01,2024-07-01,0,0.34013094294111773,0
4,2024-07-01,2024-08-01,0,0.3943760242975423,0
4,2024-08-01,2024-09-01,0,0.3997929554464248,0
4,2024-09-01,2024-10-01,0,0.39962837667188666,0
4,2024-10-01,2024-11-01,0,0.37381155336247757,0
4,2024-11-01,2024-12-01,0,0.2984628791384574,0
5,2022-12-01,2023-01-01,0,0.3298051029098956,0
5,2023-01-01,2023-02-01,0,0.27817570109019596,0
5,2023-02-01,2023-03-01,0,0.2689209047395196,0
5,2023-03-01,2023-04-01,0,0.18813831286749322,0
5,2023-04-01,2023-05-01,0,0.21857635173105291,0
5,2023-05-01,2023-06-01,0,0.28467863582310937,0
5,2023-06-01,2023-07-01,0,0.37217798926264917,0
5,2023-07-01,2023-08-01,0,0.41157022741618926,0
5,2023-08-01,2023-09-01,0,0.45362447953503987,0
5,2023-09-01,2023-10-01,0,0.4948681340577494,0
5,2023-10-01,2023-11-01,0,0.5486837207897725,1
5,2023-11-01,2023-12-01,0,0.2534303762080787,0
5,2023-12-01,2024-01-01,0,0.32584992314491057,0
5,2024-01-01,2024-02-01,0,0.25886048827713226,0
5,2024-02-01,2024-03-01,0,0.2319343397480187,0
5,2024-03-01,2024-04-01,0,0.2993350752954247,0
5,2024-04-01,2024-05-01,0,0.253764422486534,0
5,2024-05-01,2024-06-01,0,0.2464868499351917,0
5,2024-06-01,2024-07-01,0,0.4406215502217285,0
5,2024-07-01,2024-08-01,0,0.45798451212166624,0
5,2024-08-01,2024-09-01,0,0.3393220548500058,0
5,2024-09-01,2024-10-01,0,0.40406304409465077,0
5,2024-10-01,2024-11-01,0,0.489540997312279,0
5,2024-11-01,2024-12-01,0,0.2782797508283339,0
6,2022-12-01,2023-01-01,1,0.1857373083820608,0
6,2023-01-01,2023-02-01,1,0.19830465083358245,0
6,2023-02-01,2023-03-01,1,0.22567246862256424,0
6,2023-03-01,2023-04-01,1,0.18037858848962807,0
6,2023-04-01,2023-05-01,1,0.23988480663986655,0
6,2023-05-01,2023-06-01,1,0.20499353509102022,0
6,2023-06-01,2023-07-01,1,0.31231135767387547,0
6,2023-07-01,2023-08-01,1,0.2971085090780781,0
6,2023-08-01,2023-09-01,1,0.35760970791099606,0
6,2023-09-01,2023-10-01,1,0.32872518132234024,0
6,2023-10-01,2023-11-01,1,0.3941683032661131,0
6,2023-11-01,2023-12-01,1,0.3452817104102897,0
6,2023-12-01,2024-01-01,1,0.2774861646785603,0
6,2024-01-01,2024-02-01,1,0.24726416158021758,0
6,2024-02-01,2024-03-01,1,0.21895725285111423,0
6,2024-03-01,2024-04-01,1,0.18298096014075182,0
6,2024-04-01,2024-05-01,1,0.20957299400421595,0
6,2024-05-01,2024-06-01,1,0.2430396173202469,0
6,2024-06-01,2024-07-01,1,0.3748835077631109,0
6,2024-07-01,2024-08-01,1,0.3554232321062612,0
6,2024-08-01,2024-09-01,1,0.3804958672779653,0
6,2024-09-01,2024-10-01,1,0.340283261263184,0
6,2024-10-01,2024-11-01,1,0.353808685048831,0
6,2024-11-01,2024-12-01,1,0.294566877786464,0
7,2022-12-01,2023-01-01,0,0.8548711480623136,1
7,2023-01-01,2023-02-01,0,0.7528103525160078,1
7,2023-02-01,2023-03-01,0,0.740187429514707,1
7,2023-03-01,2023-04-01,0,0.6621078177807485,1
7,2023-04-01,2023-05-01,0,0.8267528745879665,1
7,2023-05-01,2023-06-01,0,0.8506103950619059,1
7,2023-06-01,2023-07-01,1,0.8760400127402508,1
7,2023-07-01,2023-08-01,1,0.8947679008522967,1
7,2023-08-01,2023-09-01,0,0.9378413073586599,1
7,2023-09-01,2023-10-01,0,0.9430276456948744,1
7,2023-10-01,2023-11-01,0,0.9155433104560986,1
7,2023-11-01,2023-12-01,0,0.9312231752136141,1
7,2023-12-01,2024-01-01,0,0.8663543828490045,1
7,2024-01-01,2024-02-01,0,0.9093783815022963,1
7,2024-02-01,2024-03-01,0,0.849090670692456,1
7,2024-03-01,2024-04-01,0,0.8394447750864423,1
7,2024-04-01,2024-05-01,1,0.8547287237303165,1
7,2024-05-01,2024-06-01,1,0.845633298380579,1
7,2024-06-01,2024-07-01,1,0.9394682249285206,1
7,2024-07-01,2024-08-01,1,0.9597456218843874,1
7,2024-08-01,2024-09-01,1,0.9526094090221062,1
7,2024-09-01,2024-10-01,1,0.9510174098214227,1
7,2024-10-01,2024-11-01,0,0.9449895540094105,1
7,2024-11-01,2024-12-01,1,0.9264091912683526,1
8,2022-12-01,2023-01-01,1,0.9581820389632645,1
8,2023-01-01,2023-02-01,1,0.8979704302912337,1
8,2023-02-01,2023-03-01,1,0.9386326316115343,1
8,2023-03-01,2023-04-01,1,0.8012419808025975,1
8,2023-04-01,2023-05-01,1,0.9267077680492423,1
8,2023-05-01,2023-06-01,1,0.9407094354000404,1
8,2023-06-01,2023-07-01,1,0.9316381994876656,1
8,2023-07-01,2023-08-01,1,0.9490429543423367,1
8,2023-08-01,2023-09-01,1,0.9735086826527543,1
8,2023-09-01,2023-10-01,1,0.9871628043294192,1
8,2023-10-01,2023-11-01,1,0.9567256512353819,1
8,2023-11-01,2023-12-01,1,0.9547821434440983,1
8,2023-12-01,2024-01-01,1,0.9455353836134188,1
8,2024-01-01,2024-02-01,1,0.9267438648214585,1
8,2024-02-01,2024-03-01,1,0.8874376968410709,1
8,2024-03-01,2024-04-01,1,0.9095114935848724,1
8,2024-04-01,2024-05-01,1,0.9375112928974022,1
8,2024-05-01,2024-06-01,1,0.9320664619090641,1
8,2024-06-01,2024-07-01,1,0.9761065630959566,1
8,2024-07-01,2024-08-01,1,0.978567026182609,1
8,2024-08-01,2024-09-01,1,0.9809352561264444,1
8,2024-09-01,2024-10-01,1,0.9830048862624338,1
8,2024-10-01,2024-11-01,1,0.9838411234234317,1
8,2024-11-01,2024-12-01,1,0.9786072582603312,1
9,2022-12-01,2023-01-01,0,0.051430552250817795,0
9,2023-01-01,2023-02-01,0,0.07031993830970462,0
9,2023-02-01,2023-03-01,0,0.08986329421992378,0
9,2023-03-01,2023-04-01,0,0.03658945821375211,0
9,2023-04-01,2023-05-01,0,0.038473973330418736,0
9,2023-05-01,2023-06-01,0,0.030594157489414818,0
9,2023-06-01,2023-07-01,0,0.04493251974663927,0
9,2023-07-01,2023-08-01,0,0.04559610033888017,0
9,2023-08-01,2023-09-01,0,0.044892151443174017,0
9,2023-09-01,2023-10-01,0,0.09339733477393182,0
9,2023-10-01,2023-11-01,0,0.05101708302274676,0
9,2023-11-01,2023-12-01,0,0.08067791642616018,0
9,2023-12-01,2024-01-01,0,0.11792773362819853,0
9,2024-01-01,2024-02-01,0,0.06208404116246756,0
9,2024-02-01,2024-03-01,0,0.07171392873937672,0
9,2024-03-01,2024-04-01,0,0.05066134429169349,0
9,2024-04-01,2024-05-01,0,0.0508576939258708,0
9,2024-05-01,2024-06-01,0,0.07007322162629621,0
9,2024-06-01,2024-07-01,0,0.07164198823500528,0
9,2024-07-01,2024-08-01,0,0.05915051618043717,0
9,2024-08-01,2024-09-01,0,0.09930292589901826,0
9,2024-09-01,2024-10-01,0,0.05184813605305211,0
9,2024-10-01,2024-11-01,0,0.05441761516201936,0
9,2024-11-01,2024-12-01,0,0.05615246318248497,0
10,2022-12-01,2023-01-01,0,0.037083426355248,0
10,2023-01-01,2023-02-01,0,0.034314663373335955,0
10,2023-02-01,2023-03-01,0,0.031061868415522262,0
10,2023-03-01,2023-04-01,0,0.028064436750964743,0
10,2023-04-01,2023-05-01,0,0.03936002820364444,0
10,2023-05-01,2023-06-01,0,0.0600738613336596,0
10,2023-06-01,2023-07-01,0,0.04916827045649158,0
10,2023-07-01,2023-08-01,0,0.06975801837075854,0
10,2023-08-01,2023-09-01,0,0.05722169508122063,0
10,2023-09-01,2023-10-01,0,0.034103271668491295,0
10,2023-10-01,2023-11-01,0,0.03990308640020305,0
10,2023-11-01,2023-12-01,0,0.04116295748147739,0
10,2023-12-01,2024-01-01,0,0.04976469271830445,0
10,2024-01-01,2024-02-01,0,0.05046009081847777,0
10,2024-02-01,2024-03-01,0,0.056244393173552586,0
10,2024-03-01,2024-04-01,0,0.05413454008513077,0
10,2024-04-01,2024-05-01,0,0.05100459087738146,0
10,2024-05-01,2024-06-01,0,0.033885534877596865,0
10,2024-06-01,2024-07-01,0,0.07066203616185891,0
10,2024-07-01,2024-08-01,0,0.041940209522692944,0
10,2024-08-01,2024-09-01,0,0.04491701034979344,0
10,2024-09-01,2024-10-01,0,0.033517571406654,0
10,2024-10-01,2024-11-01,0,0.03015005164940485,0
10,2024-11-01,2024-12-01,0,0.026783013818372895,0
11,2022-12-01,2023-01-01,0,0.05721728132960378,0
11,2023-01-01,2023-02-01,0,0.053391117950574225,0
11,2023-02-01,2023-03-01,0,0.061418758083140665,0
11,2023-03-01,2023-04-01,0,0.05742427328770066,0
11,2023-04-01,2023-05-01,0,0.07285926575404654,0
11,2023-05-01,2023-06-01,0,0.09079224652385261,0
11,2023-06-01,2023-07-01,0,0.11664634091374267,0
11,2023-07-01,2023-08-01,0,0.0959111648646406,0
11,2023-08-01,2023-09-01,0,0.12088947594877254,0
11,2023-09-01,2023-10-01,0,0.14874834938754794,0
11,2023-10-01,2023-11-01,0,0.12421438423675481,0
11,2023-11-01,2023-12-01,0,0.09362500008311235,0
11,2023-12-01,2024-01-01,0,0.14725295347246478,0
11,2024-01-01,2024-02-01,0,0.10576480090895007,0
11,2024-02-01,2024-03-01,0,0.056995588529402126,0
11,2024-03-01,2024-04-01,0,0.1067747853941303,0
11,2024-04-01,2024-05-01,0,0.06554114112671257,0
11,2024-05-01,2024-06-01,0,0.06026677111884647,0
11,2024-06-01,2024-07-01,0,0.09667792496082894,0
11,2024-07-01,2024-08-01,0,0.11397101971144741,0
11,2024-08-01,2024-09-01,0,0.08047676424429737,0
11,2024-09-01,2024-10-01,0,0.049762515932879454,0
11,2024-10-01,2024-11-01,0,0.09887178164328535,0
11,2024-11-01,2024-12-01,0,0.053522670486378154,0
12,2022-12-01,2023-01-01,0,0.14049324732976026,0
12,2023-01-01,2023-02-01,0,0.12150634938674133,0
12,2023-02-01,2023-03-01,0,0.11163491219203041,0
12,2023-03-01,2023-04-01,0,0.060244375253629905,0
12,2023-04-01,2023-05-01,0,0.09661790070681682,0
12,2023-05-01,2023-06-01,0,0.09402779029159586,0
12,2023-06-01,2023-07-01,0,0.10798892090685593,0
12,2023-07-01,2023-08-01,0,0.14529860869008412,0
12,2023-08-01,2023-09-01,0,0.1596388150012507,0
12,2023-09-01,2023-10-01,0,0.11566317770453778,0
12,2023-10-01,2023-11-01,0,0.2285837457958645,0
12,2023-11-01,2023-12-01,0,0.13617725363875155,0
12,2023-12-01,2024-01-01,0,0.21579546482807432,0
12,2024-01-01,2024-02-01,0,0.0910601683941193,0
12,2024-02-01,2024-03-01,0,0.10621369826556477,0
12,2024-03-01,2024-04-01,0,0.13735468454639976,0
12,2024-04-01,2024-05-01,0,0.08515024495600855,0
12,2024-05-01,2024-06-01,0,0.11436063724809699,0
12,2024-06-01,2024-07-01,0,0.1603745909773569,0
12,2024-07-01,2024-08-01,0,0.10829192468722564,0
12,2024-08-01,2024-09-01,0,0.1524946991193274,0
12,2024-09-01,2024-10-01,0,0.08395637798090887,0
12,2024-10-01,2024-11-01,0,0.1388216022812649,0
12,2024-11-01,2024-12-01,0,0.0718643920388718,0
13,2022-12-01,2023-01-01,0,0.15581581004227116,0
13,2023-01-01,2023-02-01,0,0.20491474550846292,0
13,2023-02-01,2023-03-01,0,0.1502863460742207,0
13,2023-03-01,2023-04-01,0,0.1471751293901149,0
13,2023-04-01,2023-05-01,0,0.1720061986455665,0
13,2023-05-01,2023-06-01,0,0.15423969602894178,0
13,2023-06-01,2023-07-01,0,0.16750930666640987,0
13,2023-07-01,2023-08-01,0,0.15388614822941427,0
13,2023-08-01,2023-09-01,0,0.1984323529073281,0
13,2023-09-01,2023-10-01,0,0.20793089967196812,0
13,2023-10-01,2023-11-01,0,0.2988925307488489,0
13,2023-11-01,2023-12-01,0,0.20751704148962796,0
13,2023-12-01,2024-01-01,0,0.17177964760216016,0
13,2024-01-01,2024-02-01,0,0.229118927287096,0
13,2024-02-01,2024-03-01,0,0.1465628392279537,0
13,2024-03-01,2024-04-01,0,0.15726314235480557,0
13,2024-04-01,2024-05-01,0,0.21200874838902906,0
13,2024-05-01,2024-06-01,0,0.2566631315850212,0
13,2024-06-01,2024-07-01,0,0.19143464786652545,0
13,2024-07-01,2024-08-01,0,0.32113271657740733,0
13,2024-08-01,2024-09-01,0,0.2861864787338957,0
13,2024-09-01,2024-10-01,0,0.22082318196733083,0
13,2024-10-01,2024-11-01,0,0.3229219701613015,0
13,2024-11-01,2024-12-01,0,0.2748176484202018,0
14,2022-12-01,2023-01-01,0,0.10214282527328061,0
14,2023-01-01,2023-02-01,0,0.11487329821167835,0
14,2023-02-01,2023-03-01,0,0.09882837168373454,0
14,2023-03-01,2023-04-01,0,0.07018324437453542,0
14,2023-04-01,2023-05-01,0,0.11090876676524974,0
14,2023-05-01,2023-06-01,0,0.09876148665426471,0
14,2023-06-01,2023-07-01,0,0.1284576393509201,0
14,2023-07-01,2023-08-01,0,0.11876090213012899,0
14,2023-08-01,2023-09-01,0,0.11783856592460812,0
14,2023-09-01,2023-10-01,0,0.13218676302954466,0
14,2023-10-01,2023-11-01,0,0.12048991851367069,0
14,2023-11-01,2023-12-01,0,0.11425328632092964,0
14,2023-12-01,2024-01-01,0,0.12332520145897836,0
14,2024-01-01,2024-02-01,0,0.13395766406609985,0
14,2024-02-01,2024-03-01,0,0.09643922674214955,0
14,2024-03-01,2024-04-01,0,0.1031749553926202,0
14,2024-04-01,2024-05-01,0,0.09815510808684079,0
14,2024-05-01,2024-06-01,0,0.09007475896524474,0
14,2024-06-01,2024-07-01,0,0.10635220160370339,0
14,2024-07-01,2024-08-01,0,0.11269706271621248,0
14,2024-08-01,2024-09-01,0,0.1449386152948944,0
14,2024-09-01,2024-10-01,0,0.10536956303896643,0
14,2024-10-01,2024-11-01,0,0.11100497428905283,0
14,2024-11-01,2024-12-01,0,0.116781475529853,0
15,2022-12-01,2023-01-01,0,0.141096004450503,0
15,2023-01-01,2023-02-01,0,0.14148359124733922,0
15,2023-02-01,2023-03-01,0,0.11567348950705958,0
15,2023-03-01,2023-04-01,0,0.10523663938078023,0
15,2023-04-01,2023-05-01,0,0.15820109519433317,0
15,2023-05-01,2023-06-01,0,0.14665713192047336,0
15,2023-06-01,2023-07-01,0,0.19707371763823583,0
15,2023-07-01,2023-08-01,0,0.17908463164730054,0
15,2023-08-01,2023-09-01,0,0.12254403102245016,0
15,2023-09-01,2023-10-01,0,0.15585893422216635,0
15,2023-10-01,2023-11-01,0,0.17085008091430806,0
15,2023-11-01,2023-12-01,0,0.1799908020892176,0
15,2023-12-01,2024-01-01,0,0.18580066832787093,0
15,2024-01-01,2024-02-01,0,0.12487609060954605,0
15,2024-02-01,2024-03-01,0,0.13915369309110606,0
15,2024-03-01,2024-04-01,0,0.15322001529067888,0
15,2024-04-01,2024-05-01,0,0.13661301878021906,0
15,2024-05-01,2024-06-01,0,0.19703424074705764,0
15,2024-06-01,2024-07-01,0,0.17327926763524823,0
15,2024-07-01,2024-08-01,0,0.22990206134722924,0
15,2024-08-01,2024-09-01,0,0.15345285252430832,0
15,2024-09-01,2024-10-01,0,0.1510730633102683,0
15,2024-10-01,2024-11-01,0,0.19465525319589086,0
15,2024-11-01,2024-12-01,0,0.19004441839724767,0
16,2022-12-01,2023-01-01,0,0.12582782948045568,0
16,2023-01-01,2023-02-01,0,0.1190957813078098,0
16,2023-02-01,2023-03-01,0,0.08904652978807978,0
16,2023-03-01,2023-04-01,0,0.14262470095955293,0
16,2023-04-01,2023-05-01,0,0.1040572995610621,0
16,2023-05-01,2023-06-01,0,0.0837933345858684,0
16,2023-06-01,2023-07-01,0,0.15565254054229255,0
16,2023-07-01,2023-08-01,0,0.11898698760097934,0
16,2023-08-01,2023-09-01,0,0.10085125099689125,0
16,2023-09-01,2023-10-01,0,0.14636086116450706,0
16,2023-10-01,2023-11-01,0,0.14132687601495106,0
16,2023-11-01,2023-12-01,0,0.1640118110149557,0
16,2023-12-01,2024-01-01,0,0.09935995665123765,0
16,2024-01-01,2024-02-01,0,0.1380639466122154,0
16,2024-02-01,2024-03-01,0,0.1006719299111549,0
16,2024-03-01,2024-04-01,0,0.08365754403565008,0
16,2024-04-01,2024-05-01,0,0.08315358190760244,0
16,2024-05-01,2024-06-01,0,0.09068975097147348,0
16,2024-06-01,2024-07-01,0,0.13317528773824222,0
16,2024-07-01,2024-08-01,0,0.15674572682615268,0
16,2024-08-01,2024-09-01,0,0.1283580613879947,0
16,2024-09-01,2024-10-01,0,0.09009437162109786,0
16,2024-10-01,2024-11-01,0,0.12764648268901757,0
16,2024-11-01,2024-12-01,0,0.09385403141085813,0
17,2022-12-01,2023-01-01,0,0.29486962588168186,0
17,2023-01-01,2023-02-01,0,0.15121264839369233,0
17,2023-02-01,2023-03-01,0,0.18936308968200571,0
17,2023-03-01,2023-04-01,0,0.13139505810502447,0
17,2023-04-01,2023-05-01,0,0.2978367739212748,0
17,2023-05-01,2023-06-01,0,0.2848950549366116,0
17,2023-06-01,2023-07-01,0,0.25461018720776757,0
17,2023-07-01,2023-08-01,0,0.27654926693859305,0
17,2023-08-01,2023-09-01,0,0.23147172708357325,0
17,2023-09-01,2023-10-01,0,0.2666829767362583,0
17,2023-10-01,2023-11-01,0,0.21367217594475887,0
17,2023-11-01,2023-12-01,0,0.30934049261742064,0
17,2023-12-01,2024-01-01,0,0.21791416031204283,0
17,2024-01-01,2024-02-01,0,0.19707910041701399,0
17,2024-02-01,2024-03-01,0,0.24821211827168363,0
17,2024-03-01,2024-04-01,0,0.13971818727153726,0
17,2024-04-01,2024-05-01,0,0.21027111141999105,0
17,2024-05-01,2024-06-01,0,0.2232675203462203,0
17,2024-06-01,2024-07-01,0,0.20642521278568457,0
17,2024-07-01,2024-08-01,0,0.21507529629934888,0
17,2024-08-01,2024-09-01,0,0.22505949199647463,0
17,2024-09-01,2024-10-01,0,0.15695668411808,0
17,2024-10-01,2024-11-01,0,0.19975366322047156,0
17,2024-11-01,2024-12-01,0,0.1912292722662029,0
18,2022-12-01,2023-01-01,0,0.8589261093020126,1
18,2023-01-01,2023-02-01,0,0.8481046854032226,1
18,2023-02-01,2023-03-01,0,0.8550593877885799,1
18,2023-03-01,2023-04-01,0,0.8002268577012714,1
18,2023-04-01,2023-05-01,0,0.901986740706028,1
18,2023-05-01,2023-06-01,0,0.8919620495825381,1
18,2023-06-01,2023-07-01,0,0.9361802186637351,1
18,2023-07-01,2023-08-01,0,0.9455230549065891,1
18,2023-08-01,2023-09-01,0,0.9472305818502579,1
18,2023-09-01,2023-10-01,0,0.9247992687736943,1
18,2023-10-01,2023-11-01,0,0.8912435094667218,1
18,2023-11-01,2023-12-01,0,0.9284702952746497,1
18,2023-12-01,2024-01-01,0,0.9280618402934689,1
18,2024-01-01,2024-02-01,0,0.8717421015828962,1
18,2024-02-01,2024-03-01,0,0.8771787652871186,1
18,2024-03-01,2024-04-01,0,0.8947983388666373,1
18,2024-04-01,2024-05-01,0,0.907326267952323,1
18,2024-05-01,2024-06-01,0,0.8792702430683459,1
18,2024-06-01,2024-07-01,0,0.9493916240606991,1
18,2024-07-01,2024-08-01,0,0.9745752241328317,1
18,2024-08-01,2024-09-01,0,0.9544385613733493,1
18,2024-09-01,2024-10-01,0,0.8930458323412458,1
18,2024-10-01,2024-11-01,0,0.9583307571050308,1
18,2024-11-01,2024-12-01,0,0.9309524747289744,1
19,2022-12-01,2023-01-01,0,0.5863741611466232,1
19,2023-01-01,2023-02-01,0,0.5230964636584949,0
19,2023-02-01,2023-03-01,1,0.5800145250723345,1
19,2023-03-01,2023-04-01,1,0.4425985077848245,0
19,2023-04-01,2023-05-01,1,0.5969152184293409,1
19,2023-05-01,2023-06-01,1,0.531215789418625,0
19,2023-06-01,2023-07-01,1,0.6678486055692554,1
19,2023-07-01,2023-08-01,1,0.6686299693419628,1
19,2023-08-01,2023-09-01,1,0.6948979182037004,1
19,2023-09-01,2023-10-01,1,0.7093635539319676,1
19,2023-10-01,2023-11-01,1,0.608699902480298,1
19,2023-11-01,2023-12-01,1,0.6725289822858156,1
19,2023-12-01,2024-01-01,1,0.6660254066382321,1
19,2024-01-01,2024-02-01,1,0.6526423893550533,1
19,2024-02-01,2024-03-01,1,0.5389941047111696,0
19,2024-03-01,2024-04-01,1,0.567093304038914,1
19,2024-04-01,2024-05-01,1,0.6224127192455674,1
19,2024-05-01,2024-06-01,1,0.6318708756306782,1
19,2024-06-01,2024-07-01,1,0.7076197014028253,1
19,2024-07-01,2024-08-01,0,0.7714204513959193,1
19,2024-08-01,2024-09-01,1,0.7368824103656679,1
19,2024-09-01,2024-10-01,1,0.6539616468657207,1
19,2024-10-01,2024-11-01,0,0.7633712191712033,1
19,2024-11-01,2024-12-01,0,0.6809554416027885,1
20,2022-12-01,2023-01-01,0,0.7522263050937125,1
20,2023-01-01,2023-02-01,0,0.6117410967496574,1
20,2023-02-01,2023-03-01,0,0.7146347819850324,1
20,2023-03-01,2023-04-01,0,0.5819846049465518,1
20,2023-04-01,2023-05-01,0,0.7057896036376725,1
20,2023-05-01,2023-06-01,0,0.7155468992117237,1
20,2023-06-01,2023-07-01,0,0.7736223275460157,1
20,2023-07-01,2023-08-01,0,0.7438704612839806,1
20,2023-08-01,2023-09-01,0,0.7999191879869624,1
20,2023-09-01,2023-10-01,0,0.7989848182993196,1
20,2023-10-01,2023-11-01,0,0.7419948945243926,1
20,2023-11-01,2023-12-01,0,0.7906824297247181,1
20,2023-12-01,2024-01-01,0,0.7873145104202692,1
20,2024-01-01,2024-02-01,0,0.7826855870432788,1
20,2024-02-01,2024-03-01,0,0.7007448772204791,1
20,2024-03-01,2024-04-01,0,0.7010753809900062,1
20,2024-04-01,2024-05-01,0,0.767776965376971,1
20,2024-05-01,2024-06-01,0,0.7542101994758957,1
20,2024-06-01,2024-07-01,0,0.8261334102147033,1
20,2024-07-01,2024-08-01,0,0.8690561083591429,1
20,2024-08-01,2024-09-01,0,0.8477210271259941,1
20,2024-09-01,2024-10-01,0,0.8005469721965827,1
20,2024-10-01,2024-11-01,0,0.8163102306884549,1
20,2024-11-01,2024-12-01,0,0.803478980945413,1
21,2022-12-01,2023-01-01,0,0.1905606029383877,0
21,2023-01-01,2023-02-01,0,0.20461943954470782,0
