community_area,month,target_month,label,pred_prob,pred_label
4,2023-11-01,2023-12-01,0,0.6111009438420476,0
4,2023-12-01,2024-01-01,0,0.1946311941012073,0
4,2024-01-01,2024-02-01,0,0.3151653925925676,0
4,2024-02-01,2024-03-01,0,0.08309335926355924,0
4,2024-03-01,2024-04-01,0,0.06066528160004201,0
4,2024-04-01,2024-05-01,0,0.2037892303415795,0
4,2024-05-01,2024-06-01,0,0.2087594425306346,0
4,2024-06-01,2024-07-01,0,0.3505105391825638,0
4,2024-07-01,2024-08-01,0,0.6055749607626993,0
4,2024-08-01,2024-09-01,0,0.5893277361354055,0
4,2024-09-01,2024-10-01,0,0.4974390939339821,0
4,2024-10-01,2024-11-01,0,0.5902290769515633,0
4,2024-11-01,2024-12-01,0,0.3025607072953391,0
5,2022-12-01,2023-01-01,0,0.06552511353198433,0
5,2023-01-01,2023-02-01,0,0.054529708393736116,0
5,2023-02-01,2023-03-01,0,0.1026008541995568,0
5,2023-03-01,2023-04-01,0,0.052291372217682715,0
5,2023-04-01,2023-05-01,0,0.09648071623368998,0
5,2023-05-01,2023-06-01,0,0.0666619505777919,0
5,2023-06-01,2023-07-01,0,0.07170013201314253,0
5,2023-07-01,2023-08-01,0,0.24749466522881866,0
5,2023-08-01,2023-09-01,0,0.48735395332221687,0
5,2023-09-01,2023-10-01,0,0.6185419812849314,0
5,2023-10-01,2023-11-01,0,0.5704043290944388,0
5,2023-11-01,2023-12-01,0,0.34837064533496154,0
5,2023-12-01,2024-01-01,0,0.07043633258905495,0
5,2024-01-01,2024-02-01,0,0.13613670998299307,0
5,2024-02-01,2024-03-01,0,0.08026013991384512,0
5,2024-03-01,2024-04-01,0,0.07174985364829867,0
5,2024-04-01,2024-05-01,0,0.13792481049806213,0
5,2024-05-01,2024-06-01,0,0.1390906593520143,0
5,2024-06-01,2024-07-01,0,0.6191793111554744,0
5,2024-07-01,2024-08-01,0,0.6767660199445287,1
5,2024-08-01,2024-09-01,0,0.5459206620939682,0
5,2024-09-01,2024-10-01,0,0.35605518204008635,0
5,2024-10-01,2024-11-01,0,0.6016390670467354,0
5,2024-11-01,2024-12-01,0,0.29721893495399904,0
6,2022-12-01,2023-01-01,1,0.6468789408905335,1
6,2023-01-01,2023-02-01,1,0.868071641561411,1
6,2023-02-01,2023-03-01,1,0.8403041328231543,1
6,2023-03-01,2023-04-01,1,0.7910099163953102,1
6,2023-04-01,2023-05-01,1,0.8586331472069765,1
6,2023-05-01,2023-06-01,1,0.8396817714380728,1
6,2023-06-01,2023-07-01,1,0.8655068558019882,1
6,2023-07-01,2023-08-01,1,0.8009231911148929,1
6,2023-08-01,2023-09-01,1,0.6823737811899636,1
6,2023-09-01,2023-10-01,1,0.715001507730517,1
6,2023-10-01,2023-11-01,1,0.7527356377745585,1
6,2023-11-01,2023-12-01,1,0.7940502184746082,1
6,2023-12-01,2024-01-01,1,0.864309201990345,1
6,2024-01-01,2024-02-01,1,0.8577576427861366,1
6,2024-02-01,2024-03-01,1,0.8572959298872715,1
6,2024-03-01,2024-04-01,1,0.8553249560907181,1
6,2024-04-01,2024-05-01,1,0.6421492305011791,1
6,2024-05-01,2024-06-01,1,0.8634066280033031,1
6,2024-06-01,2024-07-01,1,0.7753189063255614,1
6,2024-07-01,2024-08-01,1,0.8219860815228653,1
6,2024-08-01,2024-09-01,1,0.8069091751857964,1
6,2024-09-01,2024-10-01,1,0.8277939726177233,1
6,2024-10-01,2024-11-01,1,0.800145322996538,1
6,2024-11-01,2024-12-01,1,0.8670072109494089,1
7,2022-12-01,2023-01-01,0,0.1244453261297055,0
7,2023-01-01,2023-02-01,0,0.11967773386962828,0
7,2023-02-01,2023-03-01,0,0.2506977658004018,0
7,2023-03-01,2023-04-01,0,0.02066900659356253,0
7,2023-04-01,2023-05-01,0,0.10353362111168475,0
7,2023-05-01,2023-06-01,0,0.12894938786263446,0
7,2023-06-01,2023-07-01,1,0.11782957825536061,0
7,2023-07-01,2023-08-01,1,0.14547771833699943,0
7,2023-08-01,2023-09-01,0,0.282313856281458,0
7,2023-09-01,2023-10-01,0,0.2700360331372899,0
7,2023-10-01,2023-11-01,0,0.2139924850003242,0
7,2023-11-01,2023-12-01,0,0.23303384225137777,0
7,2023-12-01,2024-01-01,0,0.10463079117279468,0
7,2024-01-01,2024-02-01,0,0.11949161263675898,0
7,2024-02-01,2024-03-01,0,0.11485352826213233,0
7,2024-03-01,2024-04-01,0,0.10973984826554552,0
7,2024-04-01,2024-05-01,1,0.1351091623929413,0
7,2024-05-01,2024-06-01,1,0.12894938786263446,0
7,2024-06-01,2024-07-01,1,0.2956711049956863,0
7,2024-07-01,2024-08-01,1,0.41032226051102216,0
7,2024-08-01,2024-09-01,1,0.30043984347805536,0
7,2024-09-01,2024-10-01,1,0.29959017540439425,0
7,2024-10-01,2024-11-01,0,0.2379929411932126,0
7,2024-11-01,2024-12-01,1,0.2636167820306444,0
8,2022-12-01,2023-01-01,1,0.9959990708490284,1
8,2023-01-01,2023-02-01,1,0.99294585162687,1
8,2023-02-01,2023-03-01,1,0.9925008511427904,1
8,2023-03-01,2023-04-01,1,0.9682502681022356,1
8,2023-04-01,2023-05-01,1,0.9908826402160628,1
8,2023-05-01,2023-06-01,1,0.9959596396255821,1
8,2023-06-01,2023-07-01,1,0.9910358011506791,1
8,2023-07-01,2023-08-01,1,0.9760355370187396,1
8,2023-08-01,2023-09-01,1,0.996388021884956,1
8,2023-09-01,2023-10-01,1,0.9964121932989057,1
8,2023-10-01,2023-11-01,1,0.9940005194217452,1
8,2023-11-01,2023-12-01,1,0.9957377201560204,1
8,2023-12-01,2024-01-01,1,0.9938946810119478,1
8,2024-01-01,2024-02-01,1,0.9647516124114687,1
8,2024-02-01,2024-03-01,1,0.9759423373770502,1
8,2024-03-01,2024-04-01,1,0.9459708697865843,1
8,2024-04-01,2024-05-01,1,0.9946837496283155,1
8,2024-05-01,2024-06-01,1,0.9956438748434268,1
8,2024-06-01,2024-07-01,1,0.9947704773163202,1
8,2024-07-01,2024-08-01,1,0.9957003839032446,1
8,2024-08-01,2024-09-01,1,0.9958784888582327,1
8,2024-09-01,2024-10-01,1,0.9952098058130303,1
8,2024-10-01,2024-11-01,1,0.9902994557255236,1
8,2024-11-01,2024-12-01,1,0.9918355928720507,1
9,2022-12-01,2023-01-01,0,0.0010096011269276391,0
9,2023-01-01,2023-02-01,0,0.0,0
9,2023-02-01,2023-03-01,0,0.0024982804674452894,0
9,2023-03-01,2023-04-01,0,0.0,0
9,2023-04-01,2023-05-01,0,0.001398554116606855,0
9,2023-05-01,2023-06-01,0,0.0,0
9,2023-06-01,2023-07-01,0,0.0,0
9,2023-07-01,2023-08-01,0,0.0,0
9,2023-08-01,2023-09-01,0,0.0,0
9,2023-09-01,2023-10-01,0,0.001925214573562601,0
9,2023-10-01,2023-11-01,0,0.002274963534260156,0
9,2023-11-01,2023-12-01,0,0.011658097926283556,0
9,2023-12-01,2024-01-01,0,0.001925214573562601,0
9,2024-01-01,2024-02-01,0,0.0,0
9,2024-02-01,2024-03-01,0,0.0016522988505747126,0
9,2024-03-01,2024-04-01,0,0.0,0
9,2024-04-01,2024-05-01,0,0.0,0
9,2024-05-01,2024-06-01,0,0.0,0
9,2024-06-01,2024-07-01,0,0.0,0
9,2024-07-01,2024-08-01,0,0.0,0
9,2024-08-01,2024-09-01,0,0.0024982804674452894,0
9,2024-09-01,2024-10-01,0,0.0,0
9,2024-10-01,2024-11-01,0,0.0010148404374023656,0
9,2024-11-01,2024-12-01,0,0.0,0
10,2022-12-01,2023-01-01,0,0.0,0
10,2023-01-01,2023-02-01,0,0.0,0
10,2023-02-01,2023-03-01,0,0.002126821583300512,0
10,2023-03-01,2023-04-01,0,0.0,0
10,2023-04-01,2023-05-01,0,0.0,0
10,2023-05-01,2023-06-01,0,0.0,0
10,2023-06-01,2023-07-01,0,0.0,0
10,2023-07-01,2023-08-01,0,0.0021377139906267966,0
10,2023-08-01,2023-09-01,0,0.00119831223628692,0
10,2023-09-01,2023-10-01,0,0.002127944536358623,0
10,2023-10-01,2023-11-01,0,0.0,0
10,2023-11-01,2023-12-01,0,0.0,0
10,2023-12-01,2024-01-01,0,0.009046099476271448,0
10,2024-01-01,2024-02-01,0,0.002187301115420663,0
10,2024-02-01,2024-03-01,0,0.0012531709791983763,0
10,2024-03-01,2024-04-01,0,0.0,0
10,2024-04-01,2024-05-01,0,0.0,0
10,2024-05-01,2024-06-01,0,0.0,0
10,2024-06-01,2024-07-01,0,0.0066190570645982974,0
10,2024-07-01,2024-08-01,0,0.0,0
10,2024-08-01,2024-09-01,0,0.0,0
10,2024-09-01,2024-10-01,0,0.0,0
10,2024-10-01,2024-11-01,0,0.0,0
10,2024-11-01,2024-12-01,0,0.000841911651055674,0
11,2022-12-01,2023-01-01,0,0.0,0
11,2023-01-01,2023-02-01,0,0.0,0
11,2023-02-01,2023-03-01,0,0.0,0
11,2023-03-01,2023-04-01,0,0.0,0
11,2023-04-01,2023-05-01,0,0.0,0
11,2023-05-01,2023-06-01,0,0.0,0
11,2023-06-01,2023-07-01,0,0.0025093196362102194,0
11,2023-07-01,2023-08-01,0,0.0014038516665363667,0
11,2023-08-01,2023-09-01,0,0.00119831223628692,0
11,2023-09-01,2023-10-01,0,0.003785149888062694,0
11,2023-10-01,2023-11-01,0,0.002605615018465478,0
11,2023-11-01,2023-12-01,0,0.0,0
11,2023-12-01,2024-01-01,0,0.007325931281675097,0
11,2024-01-01,2024-02-01,0,0.007071349825068447,0
11,2024-02-01,2024-03-01,0,0.0,0
11,2024-03-01,2024-04-01,0,0.0,0
11,2024-04-01,2024-05-01,0,0.0,0
11,2024-05-01,2024-06-01,0,0.0,0
11,2024-06-01,2024-07-01,0,0.0,0
11,2024-07-01,2024-08-01,0,0.00119831223628692,0
11,2024-08-01,2024-09-01,0,0.0,0
11,2024-09-01,2024-10-01,0,0.0,0
11,2024-10-01,2024-11-01,0,0.0,0
11,2024-11-01,2024-12-01,0,0.0,0
12,2022-12-01,2023-01-01,0,0.004306667136364483,0
12,2023-01-01,2023-02-01,0,0.0025057575048676606,0
12,2023-02-01,2023-03-01,0,0.0025057575048676606,0
12,2023-03-01,2023-04-01,0,0.00044441125465694215,0
12,2023-04-01,2023-05-01,0,0.0025057575048676606,0
12,2023-05-01,2023-06-01,0,0.0025057575048676606,0
12,2023-06-01,2023-07-01,0,0.0025057575048676606,0
12,2023-07-01,2023-08-01,0,0.0032109768514850087,0
12,2023-08-01,2023-09-01,0,0.005243295617110823,0
12,2023-09-01,2023-10-01,0,0.0025057575048676606,0
12,2023-10-01,2023-11-01,0,0.005360747267469178,0
12,2023-11-01,2023-12-01,0,0.0025057575048676606,0
12,2023-12-01,2024-01-01,0,0.0043763215462013505,0
12,2024-01-01,2024-02-01,0,0.01221346289138572,0
12,2024-02-01,2024-03-01,0,0.017951721408211458,0
12,2024-03-01,2024-04-01,0,0.004134092811901148,0
12,2024-04-01,2024-05-01,0,0.0036331173594551765,0
12,2024-05-01,2024-06-01,0,0.0025057575048676606,0
12,2024-06-01,2024-07-01,0,0.0065298438434172575,0
12,2024-07-01,2024-08-01,0,0.0025057575048676606,0
12,2024-08-01,2024-09-01,0,0.004134092811901148,0
12,2024-09-01,2024-10-01,0,0.0036331173594551765,0
12,2024-10-01,2024-11-01,0,0.007789195621374148,0
12,2024-11-01,2024-12-01,0,0.0016758686465963275,0
13,2022-12-01,2023-01-01,0,0.00739011715480815,0
13,2023-01-01,2023-02-01,0,0.020312052108891053,0
13,2023-02-01,2023-03-01,0,0.008398674612020863,0
13,2023-03-01,2023-04-01,0,0.0023746306163982436,0
13,2023-04-01,2023-05-01,0,0.006981627811487619,0
13,2023-05-01,2023-06-01,0,0.0023746306163982436,0
13,2023-06-01,2023-07-01,0,0.004903332578533551,0
13,2023-07-01,2023-08-01,0,0.00739011715480815,0
13,2023-08-01,2023-09-01,0,0.01796643050820413,0
13,2023-09-01,2023-10-01,0,0.006366376795321956,0
13,2023-10-01,2023-11-01,0,0.09580798848787818,0
13,2023-11-01,2023-12-01,0,0.004645217530202343,0
13,2023-12-01,2024-01-01,0,0.003495345107899252,0
13,2024-01-01,2024-02-01,0,0.006600692981546297,0
13,2024-02-01,2024-03-01,0,0.0023746306163982436,0
13,2024-03-01,2024-04-01,0,0.005360656416666723,0
13,2024-04-01,2024-05-01,0,0.006981627811487619,0
13,2024-05-01,2024-06-01,0,0.012548619483733111,0
13,2024-06-01,2024-07-01,0,0.003495345107899252,0
13,2024-07-01,2024-08-01,0,0.02431694308731589,0
13,2024-08-01,2024-09-01,0,0.02525273587464276,0
13,2024-09-01,2024-10-01,0,0.015518884324609091,0
13,2024-10-01,2024-11-01,0,0.0207331256831345,0
13,2024-11-01,2024-12-01,0,0.02230554208586151,0
14,2022-12-01,2023-01-01,0,0.002746629306020012,0
14,2023-01-01,2023-02-01,0,0.0,0
14,2023-02-01,2023-03-01,0,0.0,0
14,2023-03-01,2023-04-01,0,0.0,0
14,2023-04-01,2023-05-01,0,0.0,0
14,2023-05-01,2023-06-01,0,0.0,0
14,2023-06-01,2023-07-01,0,0.0,0
14,2023-07-01,2023-08-01,0,0.0,0
14,2023-08-01,2023-09-01,0,0.0,0
14,2023-09-01,2023-10-01,0,0.0,0
14,2023-10-01,2023-11-01,0,0.0,0
14,2023-11-01,2023-12-01,0,0.0,0
14,2023-12-01,2024-01-01,0,0.0,0
14,2024-01-01,2024-02-01,0,0.0026207109459381343,0
14,2024-02-01,2024-03-01,0,0.0,0
14,2024-03-01,2024-04-01,0,0.0,0
14,2024-04-01,2024-05-01,0,0.0,0
14,2024-05-01,2024-06-01,0,0.0,0
14,2024-06-01,2024-07-01,0,0.0,0
14,2024-07-01,2024-08-01,0,0.0,0
14,2024-08-01,2024-09-01,0,0.003307196620250916,0
14,2024-09-01,2024-10-01,0,0.0,0
14,2024-10-01,2024-11-01,0,0.0,0
14,2024-11-01,2024-12-01,0,0.0,0
15,2022-12-01,2023-01-01,0,0.0,0
15,2023-01-01,2023-02-01,0,0.0,0
15,2023-02-01,2023-03-01,0,0.000841911651055674,0
15,2023-03-01,2023-04-01,0,0.0,0
15,2023-04-01,2023-05-01,0,0.0,0
15,2023-05-01,2023-06-01,0,0.0,0
15,2023-06-01,2023-07-01,0,0.007101931987925148,0
15,2023-07-01,2023-08-01,0,0.0037810234582300734,0
15,2023-08-01,2023-09-01,0,0.0008882181206393189,0
15,2023-09-01,2023-10-01,0,0.0,0
15,2023-10-01,2023-11-01,0,0.0,0
15,2023-11-01,2023-12-01,0,0.0011538703389297616,0
15,2023-12-01,2024-01-01,0,0.006850006097276619,0
15,2024-01-01,2024-02-01,0,0.004796949577225771,0
15,2024-02-01,2024-03-01,0,0.0,0
15,2024-03-01,2024-04-01,0,0.0011234774006059483,0
15,2024-04-01,2024-05-01,0,0.0,0
15,2024-05-01,2024-06-01,0,0.00939203518218676,0
15,2024-06-01,2024-07-01,0,0.0015418227215980025,0
15,2024-07-01,2024-08-01,0,0.009924422842021349,0
15,2024-08-01,2024-09-01,0,0.0,0
15,2024-09-01,2024-10-01,0,0.0,0
15,2024-10-01,2024-11-01,0,0.008351068847474934,0
15,2024-11-01,2024-12-01,0,0.00832709964704885,0
16,2022-12-01,2023-01-01,0,0.0,0
16,2023-01-01,2023-02-01,0,0.0,0
16,2023-02-01,2023-03-01,0,0.0,0
16,2023-03-01,2023-04-01,0,0.0076071582862209134,0
16,2023-04-01,2023-05-01,0,0.0,0
16,2023-05-01,2023-06-01,0,0.0,0
16,2023-06-01,2023-07-01,0,0.0012046672973825294,0
16,2023-07-01,2023-08-01,0,0.0,0
16,2023-08-01,2023-09-01,0,0.0,0
16,2023-09-01,2023-10-01,0,0.0,0
16,2023-10-01,2023-11-01,0,0.0,0
16,2023-11-01,2023-12-01,0,0.004314878826238084,0
16,2023-12-01,2024-01-01,0,0.0,0
16,2024-01-01,2024-02-01,0,0.0,0
16,2024-02-01,2024-03-01,0,0.0,0
16,2024-03-01,2024-04-01,0,0.0,0
16,2024-04-01,2024-05-01,0,0.0,0
16,2024-05-01,2024-06-01,0,0.0012434008171509894,0
16,2024-06-01,2024-07-01,0,0.0,0
16,2024-07-01,2024-08-01,0,0.0012046672973825294,0
16,2024-08-01,2024-09-01,0,0.0,0
16,2024-09-01,2024-10-01,0,0.0,0
16,2024-10-01,2024-11-01,0,0.0,0
16,2024-11-01,2024-12-01,0,0.0,0
17,2022-12-01,2023-01-01,0,0.009645140861188069,0
17,2023-01-01,2023-02-01,0,0.0,0
17,2023-02-01,2023-03-01,0,0.0009824062943940553,0
17,2023-03-01,2023-04-01,0,0.0025650473889320016,0
17,2023-04-01,2023-05-01,0,0.018878761077653225,0
17,2023-05-01,2023-06-01,0,0.010147598918110401,0
17,2023-06-01,2023-07-01,0,0.0011053984575835475,0
17,2023-07-01,2023-08-01,0,0.0019938176197836165,0
17,2023-08-01,2023-09-01,0,0.0,0
17,2023-09-01,2023-10-01,0,0.004360991097595132,0
17,2023-10-01,2023-11-01,0,0.0037002431129356263,0
17,2023-11-01,2023-12-01,0,0.0034703248448170955,0
17,2023-12-01,2024-01-01,0,0.0026249934682540895,0
17,2024-01-01,2024-02-01,0,0.0,0
17,2024-02-01,2024-03-01,0,0.001689230959446093,0
17,2024-03-01,2024-04-01,0,0.0,0
17,2024-04-01,2024-05-01,0,0.0026249934682540895,0
17,2024-05-01,2024-06-01,0,0.0010064742878283387,0
17,2024-06-01,2024-07-01,0,0.0,0
17,2024-07-01,2024-08-01,0,0.0046887236395401245,0
17,2024-08-01,2024-09-01,0,0.0012365591397849461,0
17,2024-09-01,2024-10-01,0,0.008191114956104459,0
17,2024-10-01,2024-11-01,0,0.0,0
17,2024-11-01,2024-12-01,0,0.00680246664711959,0
18,2022-12-01,2023-01-01,0,0.00806981027556471,0
18,2023-01-01,2023-02-01,0,0.020320395126579394,0
18,2023-02-01,2023-03-01,0,0.017019319591836626,0
18,2023-03-01,2023-04-01,0,0.004644287953312877,0
18,2023-04-01,2023-05-01,0,0.009345108806152174,0
18,2023-05-01,2023-06-01,0,0.009050782157325804,0
18,2023-06-01,2023-07-01,0,0.02701388081088397,0
18,2023-07-01,2023-08-01,0,0.06610701532564026,0
18,2023-08-01,2023-09-01,0,0.03252114373963067,0
18,2023-09-01,2023-10-01,0,0.025696927351379503,0
18,2023-10-01,2023-11-01,0,0.010659010827260416,0
18,2023-11-01,2023-12-01,0,0.02004976866517847,0
18,2023-12-01,2024-01-01,0,0.0764123729696035,0
18,2024-01-01,2024-02-01,0,0.019071508662883697,0
18,2024-02-01,2024-03-01,0,0.009533829787967792,0
18,2024-03-01,2024-04-01,0,0.02903439982839554,0
18,2024-04-01,2024-05-01,0,0.011385471213951073,0
18,2024-05-01,2024-06-01,0,0.0118154782629721,0
18,2024-06-01,2024-07-01,0,0.06813973917672693,0
18,2024-07-01,2024-08-01,0,0.28563402257634557,0
18,2024-08-01,2024-09-01,0,0.033199617352772506,0
18,2024-09-01,2024-10-01,0,0.017212517575900515,0
18,2024-10-01,2024-11-01,0,0.20816249877361553,0
18,2024-11-01,2024-12-01,0,0.027071075731300773,0
19,2022-12-01,2023-01-01,0,0.21265413522271873,0
19,2023-01-01,2023-02-01,0,0.19799884544716748,0
19,2023-02-01,2023-03-01,1,0.2473949897642603,0
19,2023-03-01,2023-04-01,1,0.19937934439131294,0
19,2023-04-01,2023-05-01,1,0.2970357586480725,0
19,2023-05-01,2023-06-01,1,0.21204515059418508,0
19,2023-06-01,2023-07-01,1,0.4804468182461066,0
19,2023-07-01,2023-08-01,1,0.49599946931776356,0
19,2023-08-01,2023-09-01,1,0.47455307034334754,0
19,2023-09-01,2023-10-01,1,0.49384086163538315,0
19,2023-10-01,2023-11-01,1,0.41334760847488794,0
19,2023-11-01,2023-12-01,1,0.4875049018623515,0
19,2023-12-01,2024-01-01,1,0.6407444216169614,1
19,2024-01-01,2024-02-01,1,0.583629257954576,0
19,2024-02-01,2024-03-01,1,0.23551400543453482,0
19,2024-03-01,2024-04-01,1,0.22276507428908743,0
19,2024-04-01,2024-05-01,1,0.27923832812639493,0
19,2024-05-01,2024-06-01,1,0.2511721336568689,0
19,2024-06-01,2024-07-01,1,0.5051285207788956,0
19,2024-07-01,2024-08-01,0,0.4317286894763485,0
19,2024-08-01,2024-09-01,1,0.47440905048366677,0
19,2024-09-01,2024-10-01,1,0.49881322616402957,0
19,2024-10-01,2024-11-01,0,0.46096547573631064,0
19,2024-11-01,2024-12-01,0,0.5105509556315796,0
20,2022-12-01,2023-01-01,0,0.008596558566321504,0
20,2023-01-01,2023-02-01,0,0.011567478506330817,0
20,2023-02-01,2023-03-01,0,0.012599081493946852,0
20,2023-03-01,2023-04-01,0,0.004452462261574066,0
20,2023-04-01,2023-05-01,0,0.01823414517299748,0
20,2023-05-01,2023-06-01,0,0.01191036794482474,0
20,2023-06-01,2023-07-01,0,0.018624475711512187,0
20,2023-07-01,2023-08-01,0,0.014415725933587087,0
20,2023-08-01,2023-09-01,0,0.014344053305215765,0
20,2023-09-01,2023-10-01,0,0.01537545160826931,0
20,2023-10-01,2023-11-01,0,0.024083981409020915,0
20,2023-11-01,2023-12-01,0,0.018101358437858796,0
20,2023-12-01,2024-01-01,0,0.018786435480013637,0
20,2024-01-01,2024-02-01,0,0.01715947249968187,0
20,2024-02-01,2024-03-01,0,0.00571822640523302,0
20,2024-03-01,2024-04-01,0,0.014147208645559302,0
20,2024-04-01,2024-05-01,0,0.009239731848585462,0
20,2024-05-01,2024-06-01,0,0.009239731848585462,0
20,2024-06-01,2024-07-01,0,0.015435011201800762,0
20,2024-07-01,2024-08-01,0,0.017081463369749434,0
20,2024-08-01,2024-09-01,0,0.02389426343079751,0
20,2024-09-01,2024-10-01,0,0.02145359909116625,0
20,2024-10-01,2024-11-01,0,0.011388143575172378,0
20,2024-11-01,2024-12-01,0,0.02837079868910425,0
21,2022-12-01,2023-01-01,0,0.023501624163892634,0
21,2023-01-01,2023-02-01,0,0.006431921725379049,0
21,2023-02-01,2023-03-01,0,0.013393326006629725,0
21,2023-03-01,2023-04-01,0,0.0038110173427176597,0
21,2023-04-01,2023-05-01,0,0.0,0
21,2023-05-01,2023-06-01,0,0.02383809589993038,0
21,2023-06-01,2023-07-01,0,0.008673426744380047,0
21,2023-07-01,2023-08-01,0,0.0022875816993464053,0
21,2023-08-01,2023-09-01,0,0.03695198625336694,0
21,2023-09-01,2023-10-01,0,0.07117777210143376,0
21,2023-10-01,2023-11-01,0,0.0269390314282415,0
21,2023-11-01,2023-12-01,0,0.05642099399128906,0
21,2023-12-01,2024-01-01,0,0.004930751703723022,0
21,2024-01-01,2024-02-01,0,0.032383407352915304,0
21,2024-02-01,2024-03-01,0,0.006131544554573124,0
21,2024-03-01,2024-04-01,0,0.038853449176078185,0
21,2024-04-01,2024-05-01,0,0.007016261652438922,0
