community_area,month,target_month,label,pred_prob,pred_label
9,2024-01-01,2024-02-01,0,0.06973840332001106,0
9,2024-02-01,2024-03-01,0,0.07887624631290187,0
9,2024-03-01,2024-04-01,0,0.06094537854674635,0
9,2024-04-01,2024-05-01,0,0.058317346130080036,0
9,2024-05-01,2024-06-01,0,0.08039605994833621,0
9,2024-06-01,2024-07-01,0,0.08123587607280267,0
9,2024-07-01,2024-08-01,0,0.06807967898363405,0
9,2024-08-01,2024-09-01,0,0.10637200544896644,0
9,2024-09-01,2024-10-01,0,0.06182448036779083,0
9,2024-10-01,2024-11-01,0,0.06331908531207872,0
9,2024-11-01,2024-12-01,0,0.06488565295878215,0
10,2022-12-01,2023-01-01,0,0.03683377473761881,0
10,2023-01-01,2023-02-01,0,0.03497922555582397,0
10,2023-02-01,2023-03-01,0,0.0322339955835857,0
10,2023-03-01,2023-04-01,0,0.029126857309820724,0
10,2023-04-01,2023-05-01,0,0.038931435606479874,0
10,2023-05-01,2023-06-01,0,0.05524491028958383,0
10,2023-06-01,2023-07-01,0,0.047237270967732496,0
10,2023-07-01,2023-08-01,0,0.0633082831826637,0
10,2023-08-01,2023-09-01,0,0.05315793150299085,0
10,2023-09-01,2023-10-01,0,0.034479689923907625,0
10,2023-10-01,2023-11-01,0,0.03861781615531006,0
10,2023-11-01,2023-12-01,0,0.040388249316059714,0
10,2023-12-01,2024-01-01,0,0.04691692121530809,0
10,2024-01-01,2024-02-01,0,0.047408827888191896,0
10,2024-02-01,2024-03-01,0,0.05164437185394531,0
10,2024-03-01,2024-04-01,0,0.0498844961924183,0
10,2024-04-01,2024-05-01,0,0.04837472932465904,0
10,2024-05-01,2024-06-01,0,0.0341375364896757,0
10,2024-06-01,2024-07-01,0,0.0626884318764604,0
10,2024-07-01,2024-08-01,0,0.040993059558758996,0
10,2024-08-01,2024-09-01,0,0.04342172359116993,0
10,2024-09-01,2024-10-01,0,0.034096834159959566,0
10,2024-10-01,2024-11-01,0,0.030580145024498823,0
10,2024-11-01,2024-12-01,0,0.02764549787995895,0
11,2022-12-01,2023-01-01,0,0.06370536383407212,0
11,2023-01-01,2023-02-01,0,0.05997563196932779,0
11,2023-02-01,2023-03-01,0,0.06638514957159551,0
11,2023-03-01,2023-04-01,0,0.05987157112348096,0
11,2023-04-01,2023-05-01,0,0.07529689362344467,0
11,2023-05-01,2023-06-01,0,0.09033858170947692,0
11,2023-06-01,2023-07-01,0,0.11601110481236997,0
11,2023-07-01,2023-08-01,0,0.09786083254861286,0
11,2023-08-01,2023-09-01,0,0.11960338969090865,0
11,2023-09-01,2023-10-01,0,0.14241829313422283,0
11,2023-10-01,2023-11-01,0,0.12002061147896263,0
11,2023-11-01,2023-12-01,0,0.09671102964367571,0
11,2023-12-01,2024-01-01,0,0.14050884905734318,0
11,2024-01-01,2024-02-01,0,0.10484592349295613,0
11,2024-02-01,2024-03-01,0,0.06063987915361582,0
11,2024-03-01,2024-04-01,0,0.10346639669752307,0
11,2024-04-01,2024-05-01,0,0.068885341649974,0
11,2024-05-01,2024-06-01,0,0.06506343080794694,0
11,2024-06-01,2024-07-01,0,0.09790056746557844,0
11,2024-07-01,2024-08-01,0,0.11203852883787818,0
11,2024-08-01,2024-09-01,0,0.08322911815065845,0
11,2024-09-01,2024-10-01,0,0.05534160866366764,0
11,2024-10-01,2024-11-01,0,0.10022554404499606,0
11,2024-11-01,2024-12-01,0,0.058646013114441925,0
12,2022-12-01,2023-01-01,0,0.16778873101718927,0
12,2023-01-01,2023-02-01,0,0.15257640955704596,0
12,2023-02-01,2023-03-01,0,0.1397367712094772,0
12,2023-03-01,2023-04-01,0,0.08087224299041855,0
12,2023-04-01,2023-05-01,0,0.12304428801709973,0
12,2023-05-01,2023-06-01,0,0.11913439411162532,0
12,2023-06-01,2023-07-01,0,0.13714475151050382,0
12,2023-07-01,2023-08-01,0,0.1737559401015771,0
12,2023-08-01,2023-09-01,0,0.18960692080880623,0
12,2023-09-01,2023-10-01,0,0.14654179533959225,0
12,2023-10-01,2023-11-01,0,0.25167702781733403,0
12,2023-11-01,2023-12-01,0,0.16807017700621218,0
12,2023-12-01,2024-01-01,0,0.2373882697876749,0
12,2024-01-01,2024-02-01,0,0.11872539362379379,0
12,2024-02-01,2024-03-01,0,0.1288863131545904,0
12,2024-03-01,2024-04-01,0,0.1625247882403152,0
12,2024-04-01,2024-05-01,0,0.11039010813555254,0
12,2024-05-01,2024-06-01,0,0.14126837622045468,0
12,2024-06-01,2024-07-01,0,0.18893629178797583,0
12,2024-07-01,2024-08-01,0,0.13684107208167098,0
12,2024-08-01,2024-09-01,0,0.18091171681720952,0
12,2024-09-01,2024-10-01,0,0.10932354170054971,0
12,2024-10-01,2024-11-01,0,0.1695168534067348,0
12,2024-11-01,2024-12-01,0,0.09685439407063416,0
13,2022-12-01,2023-01-01,0,0.1404508763429605,0
13,2023-01-01,2023-02-01,0,0.18235467465178465,0
13,2023-02-01,2023-03-01,0,0.13583206847103593,0
13,2023-03-01,2023-04-01,0,0.12898468138213906,0
13,2023-04-01,2023-05-01,0,0.14579914626541277,0
13,2023-05-01,2023-06-01,0,0.13266917037187084,0
13,2023-06-01,2023-07-01,0,0.15018841879188263,0
13,2023-07-01,2023-08-01,0,0.13886154938408762,0
13,2023-08-01,2023-09-01,0,0.17724912119511213,0
13,2023-09-01,2023-10-01,0,0.18362529174890566,0
13,2023-10-01,2023-11-01,0,0.25542154828601615,0
13,2023-11-01,2023-12-01,0,0.18201499975171223,0
13,2023-12-01,2024-01-01,0,0.15127739854391656,0
13,2024-01-01,2024-02-01,0,0.20022866864487873,0
13,2024-02-01,2024-03-01,0,0.12837954258480427,0
13,2024-03-01,2024-04-01,0,0.13843226492053007,0
13,2024-04-01,2024-05-01,0,0.18197621915245085,0
13,2024-05-01,2024-06-01,0,0.21439265299171487,0
13,2024-06-01,2024-07-01,0,0.1680105589107509,0
13,2024-07-01,2024-08-01,0,0.2603259609932865,0
13,2024-08-01,2024-09-01,0,0.2375734651696413,0
13,2024-09-01,2024-10-01,0,0.18441013289680389,0
13,2024-10-01,2024-11-01,0,0.2668769108823353,0
13,2024-11-01,2024-12-01,0,0.2269121994950625,0
14,2022-12-01,2023-01-01,0,0.08912995824942116,0
14,2023-01-01,2023-02-01,0,0.09933643819335701,0
14,2023-02-01,2023-03-01,0,0.08607246947726022,0
14,2023-03-01,2023-04-01,0,0.06173963378059124,0
14,2023-04-01,2023-05-01,0,0.09478212099010061,0
14,2023-05-01,2023-06-01,0,0.08406646380415654,0
14,2023-06-01,2023-07-01,0,0.1076465780359294,0
14,2023-07-01,2023-08-01,0,0.1008018849255116,0
14,2023-08-01,2023-09-01,0,0.10073252177857582,0
14,2023-09-01,2023-10-01,0,0.11123615277363283,0
14,2023-10-01,2023-11-01,0,0.10232142497627476,0
14,2023-11-01,2023-12-01,0,0.09934345614444651,0
14,2023-12-01,2024-01-01,0,0.10397446934177973,0
14,2024-01-01,2024-02-01,0,0.11306426861674178,0
14,2024-02-01,2024-03-01,0,0.08084202974552869,0
14,2024-03-01,2024-04-01,0,0.08679973531717484,0
14,2024-04-01,2024-05-01,0,0.08395938218250794,0
14,2024-05-01,2024-06-01,0,0.0780857063767126,0
14,2024-06-01,2024-07-01,0,0.09123484846587986,0
14,2024-07-01,2024-08-01,0,0.09603516850611676,0
14,2024-08-01,2024-09-01,0,0.11903830408741864,0
14,2024-09-01,2024-10-01,0,0.09004112071342318,0
14,2024-10-01,2024-11-01,0,0.09640195814441713,0
14,2024-11-01,2024-12-01,0,0.09923421681244905,0
15,2022-12-01,2023-01-01,0,0.14777067236028993,0
15,2023-01-01,2023-02-01,0,0.15002506224697965,0
15,2023-02-01,2023-03-01,0,0.1255421087816354,0
15,2023-03-01,2023-04-01,0,0.11222430922915563,0
15,2023-04-01,2023-05-01,0,0.16281583034994335,0
15,2023-05-01,2023-06-01,0,0.15113355494502642,0
15,2023-06-01,2023-07-01,0,0.1989617361702881,0
15,2023-07-01,2023-08-01,0,0.17959247373971604,0
15,2023-08-01,2023-09-01,0,0.13354720974653045,0
15,2023-09-01,2023-10-01,0,0.1641412687498262,0
15,2023-10-01,2023-11-01,0,0.1762566135213222,0
15,2023-11-01,2023-12-01,0,0.18896825454348246,0
15,2023-12-01,2024-01-01,0,0.18563348044992875,0
15,2024-01-01,2024-02-01,0,0.1363464458382284,0
15,2024-02-01,2024-03-01,0,0.14219594820225656,0
15,2024-03-01,2024-04-01,0,0.15675587763085308,0
15,2024-04-01,2024-05-01,0,0.14209542116098273,0
15,2024-05-01,2024-06-01,0,0.19284152017940115,0
15,2024-06-01,2024-07-01,0,0.17776162814868463,0
15,2024-07-01,2024-08-01,0,0.22663687165746946,0
15,2024-08-01,2024-09-01,0,0.1605275014325241,0
15,2024-09-01,2024-10-01,0,0.15404675328670187,0
15,2024-10-01,2024-11-01,0,0.19676146051955135,0
15,2024-11-01,2024-12-01,0,0.1887280163710997,0
16,2022-12-01,2023-01-01,0,0.1234990691731708,0
16,2023-01-01,2023-02-01,0,0.12121049209642697,0
16,2023-02-01,2023-03-01,0,0.09209532776866815,0
16,2023-03-01,2023-04-01,0,0.13247234130024857,0
16,2023-04-01,2023-05-01,0,0.10410126253277767,0
16,2023-05-01,2023-06-01,0,0.08702204297067662,0
16,2023-06-01,2023-07-01,0,0.1498298876574371,0
16,2023-07-01,2023-08-01,0,0.1199362172616104,0
16,2023-08-01,2023-09-01,0,0.10440227514489353,0
16,2023-09-01,2023-10-01,0,0.14349593204996366,0
16,2023-10-01,2023-11-01,0,0.13921648347210894,0
16,2023-11-01,2023-12-01,0,0.16006699871047703,0
16,2023-12-01,2024-01-01,0,0.1029515033700646,0
16,2024-01-01,2024-02-01,0,0.1344511517972326,0
16,2024-02-01,2024-03-01,0,0.09908958206466863,0
16,2024-03-01,2024-04-01,0,0.08657062138020058,0
16,2024-04-01,2024-05-01,0,0.08654501201715094,0
16,2024-05-01,2024-06-01,0,0.09294782549505515,0
16,2024-06-01,2024-07-01,0,0.13269847865671056,0
16,2024-07-01,2024-08-01,0,0.14973736629767778,0
16,2024-08-01,2024-09-01,0,0.12656630392544363,0
16,2024-09-01,2024-10-01,0,0.09272867668650625,0
16,2024-10-01,2024-11-01,0,0.12698938495194498,0
16,2024-11-01,2024-12-01,0,0.09738094529530388,0
17,2022-12-01,2023-01-01,0,0.3081674530337483,0
17,2023-01-01,2023-02-01,0,0.17722300575882852,0
17,2023-02-01,2023-03-01,0,0.2138197168121535,0
17,2023-03-01,2023-04-01,0,0.15191714868904166,0
17,2023-04-01,2023-05-01,0,0.3126695773919987,0
17,2023-05-01,2023-06-01,0,0.30130587312061663,0
17,2023-06-01,2023-07-01,0,0.2845603852308917,0
17,2023-07-01,2023-08-01,0,0.29604542110613963,0
17,2023-08-01,2023-09-01,0,0.259393023726647,0
17,2023-09-01,2023-10-01,0,0.2928534815380174,0
17,2023-10-01,2023-11-01,0,0.2385688967368968,0
17,2023-11-01,2023-12-01,0,0.33190865254072005,0
17,2023-12-01,2024-01-01,0,0.23978954136985103,0
17,2024-01-01,2024-02-01,0,0.22698079971593982,0
17,2024-02-01,2024-03-01,0,0.2640510202960914,0
17,2024-03-01,2024-04-01,0,0.1632733215515822,0
17,2024-04-01,2024-05-01,0,0.23291627498068973,0
17,2024-05-01,2024-06-01,0,0.24266290782063585,0
17,2024-06-01,2024-07-01,0,0.23198121988628378,0
17,2024-07-01,2024-08-01,0,0.23976087333819537,0
17,2024-08-01,2024-09-01,0,0.2516095532505492,0
17,2024-09-01,2024-10-01,0,0.1809336327694956,0
17,2024-10-01,2024-11-01,0,0.22747694990512476,0
17,2024-11-01,2024-12-01,0,0.21582478511694606,0
18,2022-12-01,2023-01-01,0,0.8641169154803242,1
18,2023-01-01,2023-02-01,0,0.8485880480611705,1
18,2023-02-01,2023-03-01,0,0.8676238161067198,1
18,2023-03-01,2023-04-01,0,0.803112375204461,1
18,2023-04-01,2023-05-01,0,0.905739582734178,1
18,2023-05-01,2023-06-01,0,0.8951012639685768,1
18,2023-06-01,2023-07-01,0,0.9383652690650452,1
18,2023-07-01,2023-08-01,0,0.944931932845021,1
18,2023-08-01,2023-09-01,0,0.9481428461074962,1
18,2023-09-01,2023-10-01,0,0.9284391759707356,1
18,2023-10-01,2023-11-01,0,0.8965693476979346,1
18,2023-11-01,2023-12-01,0,0.9321978227055692,1
18,2023-12-01,2024-01-01,0,0.9261965404369565,1
18,2024-01-01,2024-02-01,0,0.8837362968847086,1
18,2024-02-01,2024-03-01,0,0.8793197281666493,1
18,2024-03-01,2024-04-01,0,0.8934720758771146,1
18,2024-04-01,2024-05-01,0,0.9075885676727534,1
18,2024-05-01,2024-06-01,0,0.8843995010306681,1
18,2024-06-01,2024-07-01,0,0.9484248289677811,1
18,2024-07-01,2024-08-01,0,0.973112259959506,1
18,2024-08-01,2024-09-01,0,0.954804904760269,1
18,2024-09-01,2024-10-01,0,0.8992799641122313,1
18,2024-10-01,2024-11-01,0,0.9564809073941254,1
18,2024-11-01,2024-12-01,0,0.9327471337445195,1
19,2022-12-01,2023-01-01,0,0.5717006884455285,1
19,2023-01-01,2023-02-01,0,0.507160308200838,0
19,2023-02-01,2023-03-01,1,0.567457374224454,1
19,2023-03-01,2023-04-01,1,0.4252758474584959,0
19,2023-04-01,2023-05-01,1,0.5799989407046968,1
19,2023-05-01,2023-06-01,1,0.5197576611059752,0
19,2023-06-01,2023-07-01,1,0.6566124873693158,1
19,2023-07-01,2023-08-01,1,0.6546694290238326,1
19,2023-08-01,2023-09-01,1,0.6863423893490203,1
19,2023-09-01,2023-10-01,1,0.6960668496657222,1
19,2023-10-01,2023-11-01,1,0.5981704527200584,1
19,2023-11-01,2023-12-01,1,0.6612513841256159,1
19,2023-12-01,2024-01-01,1,0.6507365981272983,1
19,2024-01-01,2024-02-01,1,0.6360274546989766,1
19,2024-02-01,2024-03-01,1,0.5220436784762865,0
19,2024-03-01,2024-04-01,1,0.5425339796214894,1
19,2024-04-01,2024-05-01,1,0.6025452190413273,1
19,2024-05-01,2024-06-01,1,0.6069889257497854,1
19,2024-06-01,2024-07-01,1,0.6875331098099456,1
19,2024-07-01,2024-08-01,0,0.7551032044254519,1
19,2024-08-01,2024-09-01,1,0.719543444769536,1
19,2024-09-01,2024-10-01,1,0.6404912690888175,1
19,2024-10-01,2024-11-01,0,0.7397865077207421,1
19,2024-11-01,2024-12-01,0,0.6618809849352776,1
20,2022-12-01,2023-01-01,0,0.7269459145030709,1
20,2023-01-01,2023-02-01,0,0.592988894657696,1
20,2023-02-01,2023-03-01,0,0.6949240366165141,1
20,2023-03-01,2023-04-01,0,0.5510092269467671,1
20,2023-04-01,2023-05-01,0,0.6905241320943515,1
20,2023-05-01,2023-06-01,0,0.6907671262420474,1
20,2023-06-01,2023-07-01,0,0.7572405353451487,1
20,2023-07-01,2023-08-01,0,0.7283678117971746,1
20,2023-08-01,2023-09-01,0,0.7863542156865447,1
20,2023-09-01,2023-10-01,0,0.7861576603638012,1
20,2023-10-01,2023-11-01,0,0.7289931405760142,1
20,2023-11-01,2023-12-01,0,0.7780397138780559,1
20,2023-12-01,2024-01-01,0,0.7673171167761881,1
20,2024-01-01,2024-02-01,0,0.7665283147650854,1
20,2024-02-01,2024-03-01,0,0.673452190173112,1
20,2024-03-01,2024-04-01,0,0.6754829111633798,1
20,2024-04-01,2024-05-01,0,0.7423281636780629,1
20,2024-05-01,2024-06-01,0,0.7270499951853779,1
20,2024-06-01,2024-07-01,0,0.8081348856312668,1
20,2024-07-01,2024-08-01,0,0.8511739117467793,1
20,2024-08-01,2024-09-01,0,0.8339731133975639,1
20,2024-09-01,2024-10-01,0,0.7810755987250366,1
20,2024-10-01,2024-11-01,0,0.8011470161625962,1
20,2024-11-01,2024-12-01,0,0.7858449497452555,1
21,2022-12-01,2023-01-01,0,0.18554985618743813,0
21,2023-01-01,2023-02-01,0,0.2006421178513372,0
