community_area,month,target_month,label,pred_prob,pred_label
8,2025-09-01,2025-10-01,1,0.9994614914539098,1
8,2025-10-01,2025-11-01,1,0.9967585424746128,1
8,2025-11-01,2025-12-01,1,0.9972821455586188,1
9,2024-12-01,2025-01-01,0,0.0,0
9,2025-01-01,2025-02-01,0,0.0,0
9,2025-02-01,2025-03-01,0,0.002790691989112631,0
9,2025-03-01,2025-04-01,0,0.0,0
9,2025-04-01,2025-05-01,0,0.0,0
9,2025-05-01,2025-06-01,0,0.0,0
9,2025-06-01,2025-07-01,0,0.0,0
9,2025-07-01,2025-08-01,0,0.0,0
9,2025-08-01,2025-09-01,0,0.0,0
9,2025-09-01,2025-10-01,0,0.0,0
9,2025-10-01,2025-11-01,0,0.0008161468509540005,0
9,2025-11-01,2025-12-01,0,0.0,0
10,2024-12-01,2025-01-01,0,0.004375531012760459,0
10,2025-01-01,2025-02-01,0,0.0,0
10,2025-02-01,2025-03-01,0,0.000995697602950215,0
10,2025-03-01,2025-04-01,0,0.0008055336346461965,0
10,2025-04-01,2025-05-01,0,0.0008251330271885705,0
10,2025-05-01,2025-06-01,0,0.002421636326746575,0
10,2025-06-01,2025-07-01,0,0.011903402501171353,0
10,2025-07-01,2025-08-01,0,0.0,0
10,2025-08-01,2025-09-01,0,0.0,0
10,2025-09-01,2025-10-01,0,0.0,0
10,2025-10-01,2025-11-01,0,0.0,0
10,2025-11-01,2025-12-01,0,0.0,0
11,2024-12-01,2025-01-01,0,0.0,0
11,2025-01-01,2025-02-01,0,0.0,0
11,2025-02-01,2025-03-01,0,0.0,0
11,2025-03-01,2025-04-01,0,0.0,0
11,2025-04-01,2025-05-01,0,0.0,0
11,2025-05-01,2025-06-01,0,0.0,0
11,2025-06-01,2025-07-01,0,0.0,0
11,2025-07-01,2025-08-01,0,0.0,0
11,2025-08-01,2025-09-01,0,0.0,0
11,2025-09-01,2025-10-01,0,0.001531428056662838,0
11,2025-10-01,2025-11-01,0,0.0,0
11,2025-11-01,2025-12-01,0,0.0,0
12,2024-12-01,2025-01-01,0,0.0006652599495926383,0
12,2025-01-01,2025-02-01,0,0.008541964110054036,0
12,2025-02-01,2025-03-01,0,0.004333132804674927,0
12,2025-03-01,2025-04-01,0,0.0,0
12,2025-04-01,2025-05-01,0,0.0011026727033737402,0
12,2025-05-01,2025-06-01,0,0.0023190596371402083,0
12,2025-06-01,2025-07-01,0,0.001219944317894204,0
12,2025-07-01,2025-08-01,0,0.0016595890076633963,0
12,2025-08-01,2025-09-01,0,0.0,0
12,2025-09-01,2025-10-01,0,0.001219944317894204,0
12,2025-10-01,2025-11-01,0,0.001219944317894204,0
12,2025-11-01,2025-12-01,0,0.0033944172275182176,0
13,2024-12-01,2025-01-01,0,0.005756988767452582,0
13,2025-01-01,2025-02-01,0,0.00884729434835679,0
13,2025-02-01,2025-03-01,0,0.007337534925638516,0
13,2025-03-01,2025-04-01,0,0.0,0
13,2025-04-01,2025-05-01,0,0.0048066258972826355,0
13,2025-05-01,2025-06-01,0,0.0,0
13,2025-06-01,2025-07-01,0,0.0,0
13,2025-07-01,2025-08-01,0,0.0,0
13,2025-08-01,2025-09-01,0,0.0,0
13,2025-09-01,2025-10-01,0,0.0,0
13,2025-10-01,2025-11-01,0,0.006234040649494781,0
13,2025-11-01,2025-12-01,0,0.002173368108248356,0
14,2024-12-01,2025-01-01,0,0.0,0
14,2025-01-01,2025-02-01,0,0.0,0
14,2025-02-01,2025-03-01,0,0.0,0
14,2025-03-01,2025-04-01,0,0.0,0
14,2025-04-01,2025-05-01,0,0.0,0
14,2025-05-01,2025-06-01,0,0.0,0
14,2025-06-01,2025-07-01,0,0.0,0
14,2025-07-01,2025-08-01,0,0.0,0
14,2025-08-01,2025-09-01,0,0.0,0
14,2025-09-01,2025-10-01,0,0.0,0
14,2025-10-01,2025-11-01,0,0.0,0
14,2025-11-01,2025-12-01,0,0.0,0
15,2024-12-01,2025-01-01,0,0.002858938898667337,0
15,2025-01-01,2025-02-01,0,0.0,0
15,2025-02-01,2025-03-01,0,0.0,0
15,2025-03-01,2025-04-01,0,0.007198108092361554,0
15,2025-04-01,2025-05-01,0,0.005629158782284133,0
15,2025-05-01,2025-06-01,0,0.0013767044521110561,0
15,2025-06-01,2025-07-01,0,0.003237799460199021,0
15,2025-07-01,2025-08-01,0,0.0,0
15,2025-08-01,2025-09-01,0,0.00514375960474668,0
15,2025-09-01,2025-10-01,0,0.0,0
15,2025-10-01,2025-11-01,0,0.00514375960474668,0
15,2025-11-01,2025-12-01,0,0.0009952890917602998,0
16,2024-12-01,2025-01-01,0,0.0,0
16,2025-01-01,2025-02-01,0,0.0019605464397973414,0
16,2025-02-01,2025-03-01,0,0.0,0
16,2025-03-01,2025-04-01,0,0.0,0
16,2025-04-01,2025-05-01,0,0.0,0
16,2025-05-01,2025-06-01,0,0.0,0
16,2025-06-01,2025-07-01,0,0.0,0
16,2025-07-01,2025-08-01,0,0.0,0
16,2025-08-01,2025-09-01,0,0.0,0
16,2025-09-01,2025-10-01,0,0.0,0
16,2025-10-01,2025-11-01,0,0.0,0
16,2025-11-01,2025-12-01,0,0.0,0
17,2024-12-01,2025-01-01,0,0.0,0
17,2025-01-01,2025-02-01,0,0.0009847428073234525,0
17,2025-02-01,2025-03-01,0,0.0,0
17,2025-03-01,2025-04-01,0,0.0,0
17,2025-04-01,2025-05-01,0,0.0,0
17,2025-05-01,2025-06-01,0,0.0009835351511455702,0
17,2025-06-01,2025-07-01,0,0.0,0
17,2025-07-01,2025-08-01,0,0.0,0
17,2025-08-01,2025-09-01,0,0.0034266011966680443,0
17,2025-09-01,2025-10-01,0,0.001284393129990235,0
17,2025-10-01,2025-11-01,0,0.0,0
17,2025-11-01,2025-12-01,0,0.0,0
18,2024-12-01,2025-01-01,0,0.07934465378991842,0
18,2025-01-01,2025-02-01,0,0.006382013014990898,0
18,2025-02-01,2025-03-01,0,0.10801622181994003,0
18,2025-03-01,2025-04-01,0,0.016335210165809775,0
18,2025-04-01,2025-05-01,0,0.10095264372076554,0
18,2025-05-01,2025-06-01,0,0.06486050850127119,0
18,2025-06-01,2025-07-01,0,0.017348291216665434,0
18,2025-07-01,2025-08-01,0,0.015485706415474004,0
18,2025-08-01,2025-09-01,0,0.0016527838667251206,0
18,2025-09-01,2025-10-01,0,0.06549785094706514,0
18,2025-10-01,2025-11-01,0,0.016808910472638397,0
18,2025-11-01,2025-12-01,0,0.008050330005407946,0
19,2024-12-01,2025-01-01,0,0.5911070853956122,0
19,2025-01-01,2025-02-01,0,0.5292221718760984,0
19,2025-02-01,2025-03-01,0,0.37033763640537815,0
19,2025-03-01,2025-04-01,0,0.3924040350525164,0
19,2025-04-01,2025-05-01,0,0.5747389638662626,0
19,2025-05-01,2025-06-01,0,0.43033577113818855,0
19,2025-06-01,2025-07-01,0,0.656964588820969,1
19,2025-07-01,2025-08-01,0,0.4670353906055731,0
19,2025-08-01,2025-09-01,0,0.6051127994112707,0
19,2025-09-01,2025-10-01,0,0.57849549409353,0
19,2025-10-01,2025-11-01,0,0.36550753279882536,0
19,2025-11-01,2025-12-01,0,0.33363265040190576,0
20,2024-12-01,2025-01-01,0,0.010445028142315968,0
20,2025-01-01,2025-02-01,0,0.009805741235046572,0
20,2025-02-01,2025-03-01,0,0.0018698847179903903,0
20,2025-03-01,2025-04-01,0,0.041480501960396904,0
20,2025-04-01,2025-05-01,0,0.0023637211165747226,0
20,2025-05-01,2025-06-01,0,0.0018698847179903903,0
20,2025-06-01,2025-07-01,0,0.0071992564246951985,0
20,2025-07-01,2025-08-01,0,0.0023637211165747226,0
20,2025-08-01,2025-09-01,0,0.004279836140158398,0
20,2025-09-01,2025-10-01,0,0.006001690081357401,0
20,2025-10-01,2025-11-01,0,0.004920413494265933,0
20,2025-11-01,2025-12-01,0,0.0010796873317077856,0
21,2024-12-01,2025-01-01,0,0.0012383714567144577,0
21,2025-01-01,2025-02-01,0,0.006280859450667879,0
21,2025-02-01,2025-03-01,0,0.0028667479933772804,0
21,2025-03-01,2025-04-01,0,0.0006652599495926383,0
21,2025-04-01,2025-05-01,0,0.005908093158339997,0
21,2025-05-01,2025-06-01,0,0.005249468166031758,0
21,2025-06-01,2025-07-01,0,0.0039390163949167625,0
21,2025-07-01,2025-08-01,0,0.002375563240071257,0
21,2025-08-01,2025-09-01,0,0.00913573127618673,0
21,2025-09-01,2025-10-01,0,0.0,0
21,2025-10-01,2025-11-01,0,0.0,0
21,2025-11-01,2025-12-01,0,0.0012451960030745578,0
22,2024-12-01,2025-01-01,0,0.8904255249839129,1
22,2025-01-01,2025-02-01,0,0.8528058731631696,1
22,2025-02-01,2025-03-01,1,0.3453758559982967,0
22,2025-03-01,2025-04-01,1,0.11713138706179226,0
22,2025-04-01,2025-05-01,0,0.4983629798116971,0
22,2025-05-01,2025-06-01,1,0.409901151629194,0
22,2025-06-01,2025-07-01,1,0.5473211752074497,0
22,2025-07-01,2025-08-01,1,0.8152621943617867,1
22,2025-08-01,2025-09-01,1,0.8165835028148093,1
22,2025-09-01,2025-10-01,0,0.7965972739201441,1
22,2025-10-01,2025-11-01,0,0.5566679609236516,0
22,2025-11-01,2025-12-01,0,0.8293511095338898,1
23,2024-12-01,2025-01-01,1,0.9582242160548986,1
23,2025-01-01,2025-02-01,1,0.8682938558725736,1
23,2025-02-01,2025-03-01,1,0.7144817303429779,1
23,2025-03-01,2025-04-01,1,0.7775963628141519,1
23,2025-04-01,2025-05-01,1,0.9829641025192634,1
23,2025-05-01,2025-06-01,1,0.9814185952685983,1
23,2025-06-01,2025-07-01,1,0.9598845808857451,1
23,2025-07-01,2025-08-01,1,0.973129608401768,1
23,2025-08-01,2025-09-01,1,0.976346871251123,1
23,2025-09-01,2025-10-01,1,0.9752914405296849,1
23,2025-10-01,2025-11-01,1,0.9469874159521025,1
23,2025-11-01,2025-12-01,1,0.9292065040119863,1
24,2024-12-01,2025-01-01,1,0.9773625366608739,1
24,2025-01-01,2025-02-01,1,0.96631297118371,1
24,2025-02-01,2025-03-01,1,0.9663971410247422,1
24,2025-03-01,2025-04-01,1,0.9526597995225139,1
24,2025-04-01,2025-05-01,1,0.9841420374059536,1
24,2025-05-01,2025-06-01,1,0.9652244739505047,1
24,2025-06-01,2025-07-01,1,0.9965937103626507,1
24,2025-07-01,2025-08-01,1,0.995261065892865,1
24,2025-08-01,2025-09-01,1,0.9408662882372548,1
24,2025-09-01,2025-10-01,1,0.947871648213917,1
24,2025-10-01,2025-11-01,1,0.9838297577072317,1
24,2025-11-01,2025-12-01,1,0.9723436205792947,1
25,2024-12-01,2025-01-01,1,0.9929411485444793,1
25,2025-01-01,2025-02-01,1,0.986082338559594,1
25,2025-02-01,2025-03-01,1,0.964798755505078,1
25,2025-03-01,2025-04-01,1,0.8890310095743178,1
25,2025-04-01,2025-05-01,1,0.975997298861609,1
25,2025-05-01,2025-06-01,1,0.9768449409601002,1
25,2025-06-01,2025-07-01,1,0.9539984847869073,1
25,2025-07-01,2025-08-01,1,0.9753444369903752,1
25,2025-08-01,2025-09-01,1,0.9783346323410086,1
25,2025-09-01,2025-10-01,1,0.9846924164812354,1
25,2025-10-01,2025-11-01,1,0.9880352822744864,1
25,2025-11-01,2025-12-01,1,0.9852452079197502,1
26,2024-12-01,2025-01-01,0,0.42409895281421417,0
26,2025-01-01,2025-02-01,0,0.43489183848888074,0
26,2025-02-01,2025-03-01,0,0.6544315410227847,1
26,2025-03-01,2025-04-01,0,0.5591176636465304,0
26,2025-04-01,2025-05-01,0,0.40535253050815223,0
26,2025-05-01,2025-06-01,0,0.4525876445649803,0
26,2025-06-01,2025-07-01,0,0.6347172753023074,1
26,2025-07-01,2025-08-01,0,0.5393362017713809,0
26,2025-08-01,2025-09-01,0,0.6171646667324832,0
26,2025-09-01,2025-10-01,0,0.6971319592676167,1
26,2025-10-01,2025-11-01,0,0.613530417256166,0
26,2025-11-01,2025-12-01,0,0.46257462987938974,0
27,2024-12-01,2025-01-01,0,0.03928052121092321,0
27,2025-01-01,2025-02-01,0,0.13866969283868114,0
27,2025-02-01,2025-03-01,0,0.14643916485905542,0
27,2025-03-01,2025-04-01,0,0.1517641905077564,0
27,2025-04-01,2025-05-01,0,0.050279065319538116,0
27,2025-05-01,2025-06-01,0,0.0962954076064163,0
27,2025-06-01,2025-07-01,0,0.5354729253532866,0
27,2025-07-01,2025-08-01,0,0.11161683734548267,0
27,2025-08-01,2025-09-01,0,0.23742312083363643,0
27,2025-09-01,2025-10-01,0,0.5480380994616362,0
27,2025-10-01,2025-11-01,0,0.08015929287742722,0
27,2025-11-01,2025-12-01,0,0.5442743793940945,0
28,2024-12-01,2025-01-01,1,0.9832602322323929,1
28,2025-01-01,2025-02-01,1,0.9467598282077193,1
28,2025-02-01,2025-03-01,1,0.9880050870290158,1
28,2025-03-01,2025-04-01,1,0.8666212648082423,1
28,2025-04-01,2025-05-01,1,0.9967988243295508,1
28,2025-05-01,2025-06-01,1,0.9835995578356007,1
28,2025-06-01,2025-07-01,1,0.9958793814329567,1
28,2025-07-01,2025-08-01,1,0.9864320191783194,1
28,2025-08-01,2025-09-01,1,0.9898263052498432,1
28,2025-09-01,2025-10-01,1,0.8404924314680777,1
28,2025-10-01,2025-11-01,1,0.9546785102129927,1
28,2025-11-01,2025-12-01,1,0.9859968989371877,1
29,2024-12-01,2025-01-01,1,0.9986828245387515,1
29,2025-01-01,2025-02-01,1,0.9353502627141438,1
29,2025-02-01,2025-03-01,1,0.9399142578476362,1
29,2025-03-01,2025-04-01,1,0.93412532821225,1
29,2025-04-01,2025-05-01,1,0.9974943013007559,1
29,2025-05-01,2025-06-01,1,0.9991589151546536,1
29,2025-06-01,2025-07-01,1,0.9983913021795682,1
29,2025-07-01,2025-08-01,1,0.9965407177687446,1
29,2025-08-01,2025-09-01,1,0.998667326791396,1
29,2025-09-01,2025-10-01,1,0.9990592394899022,1
29,2025-10-01,2025-11-01,1,0.9990592394899022,1
29,2025-11-01,2025-12-01,1,0.9983913021795682,1
30,2024-12-01,2025-01-01,0,0.052277030081439115,0
30,2025-01-01,2025-02-01,0,0.21915632776642,0
30,2025-02-01,2025-03-01,0,0.016121684546331127,0
30,2025-03-01,2025-04-01,0,0.04810522754446314,0
30,2025-04-01,2025-05-01,0,0.030759257758850113,0
30,2025-05-01,2025-06-01,0,0.00748537573927387,0
30,2025-06-01,2025-07-01,0,0.15607738004999813,0
30,2025-07-01,2025-08-01,0,0.12961517538628797,0
30,2025-08-01,2025-09-01,0,0.40258464019619344,0
30,2025-09-01,2025-10-01,0,0.23258994785377604,0
30,2025-10-01,2025-11-01,0,0.21409715083022837,0
30,2025-11-01,2025-12-01,0,0.1624823795365386,0
31,2024-12-01,2025-01-01,0,0.004808591974999486,0
31,2025-01-01,2025-02-01,0,0.01779537671564302,0
31,2025-02-01,2025-03-01,0,0.043408958473713,0
31,2025-03-01,2025-04-01,0,0.007932821016016812,0
31,2025-04-01,2025-05-01,0,0.0313436400652682,0
31,2025-05-01,2025-06-01,0,0.00951180851479354,0
31,2025-06-01,2025-07-01,0,0.00931457553453817,0
31,2025-07-01,2025-08-01,0,0.0034140256122549982,0
31,2025-08-01,2025-09-01,0,0.004500952867866349,0
31,2025-09-01,2025-10-01,0,0.011654015480994265,0
31,2025-10-01,2025-11-01,0,0.01703598114874626,0
31,2025-11-01,2025-12-01,0,0.03073907671032797,0
32,2024-12-01,2025-01-01,1,0.9984773384410263,1
32,2025-01-01,2025-02-01,1,0.9607309286272501,1
32,2025-02-01,2025-03-01,1,0.9844784391908808,1
32,2025-03-01,2025-04-01,1,0.9729124641375665,1
32,2025-04-01,2025-05-01,1,0.9970942855960684,1
32,2025-05-01,2025-06-01,1,0.9886582449013591,1
32,2025-06-01,2025-07-01,1,0.999415169077732,1
32,2025-07-01,2025-08-01,1,0.9986629452707033,1
32,2025-08-01,2025-09-01,1,0.9984114986649718,1
32,2025-09-01,2025-10-01,1,0.9981252292667769,1
32,2025-10-01,2025-11-01,1,0.9963685666800065,1
32,2025-11-01,2025-12-01,1,0.9984180723985139,1
33,2024-12-01,2025-01-01,0,0.01208238522342021,0
33,2025-01-01,2025-02-01,0,0.013115743801857666,0
33,2025-02-01,2025-03-01,0,0.0635012044227096,0
33,2025-03-01,2025-04-01,0,0.03997588907828414,0
33,2025-04-01,2025-05-01,0,0.010002692708878935,0
33,2025-05-01,2025-06-01,0,0.02527270494765325,0
33,2025-06-01,2025-07-01,0,0.018038395727335118,0
33,2025-07-01,2025-08-01,0,0.015568643524023219,0
33,2025-08-01,2025-09-01,0,0.024097361120688776,0
33,2025-09-01,2025-10-01,0,0.03303506136148288,0
33,2025-10-01,2025-11-01,0,0.022210150003361503,0
33,2025-11-01,2025-12-01,0,0.026371084967029824,0
34,2024-12-01,2025-01-01,0,0.10156218713227205,0
34,2025-01-01,2025-02-01,0,0.16851548683506032,0
34,2025-02-01,2025-03-01,0,0.03060666971818132,0
34,2025-03-01,2025-04-01,0,0.07841011534701575,0
34,2025-04-01,2025-05-01,0,0.03001175862845346,0
34,2025-05-01,2025-06-01,0,0.024904661119966375,0
34,2025-06-01,2025-07-01,0,0.08582931639338504,0
34,2025-07-01,2025-08-01,0,0.027822636278496588,0
34,2025-08-01,2025-09-01,0,0.036664772085667444,0
34,2025-09-01,2025-10-01,0,0.04076878492109571,0
34,2025-10-01,2025-11-01,0,0.07246606736313377,0
34,2025-11-01,2025-12-01,0,0.05064935790935111,0
35,2024-12-01,2025-01-01,0,0.0,0
35,2025-01-01,2025-02-01,0,0.0,0
35,2025-02-01,2025-03-01,0,0.0,0
35,2025-03-01,2025-04-01,0,0.0,0
35,2025-04-01,2025-05-01,0,0.0013767044521110561,0
35,2025-05-01,2025-06-01,0,0.0,0
35,2025-06-01,2025-07-01,0,0.0,0
35,2025-07-01,2025-08-01,0,0.0,0
35,2025-08-01,2025-09-01,0,0.0,0
35,2025-09-01,2025-10-01,0,0.0,0
35,2025-10-01,2025-11-01,0,0.0,0
35,2025-11-01,2025-12-01,0,0.0,0
36,2024-12-01,2025-01-01,0,0.028282853961332996,0
36,2025-01-01,2025-02-01,0,0.03068743674969746,0
36,2025-02-01,2025-03-01,0,0.03079007365613414,0
36,2025-03-01,2025-04-01,0,0.009258505035702419,0
36,2025-04-01,2025-05-01,0,0.016896655558329088,0
36,2025-05-01,2025-06-01,0,0.06327421566104457,0
36,2025-06-01,2025-07-01,0,0.06365968219992355,0
36,2025-07-01,2025-08-01,0,0.045315671587226526,0
36,2025-08-01,2025-09-01,0,0.02306995839718628,0
36,2025-09-01,2025-10-01,0,0.062268040361141065,0
36,2025-10-01,2025-11-01,0,0.05430374919377497,0
36,2025-11-01,2025-12-01,0,0.026800787295201734,0
37,2024-12-01,2025-01-01,0,0.008597120106431214,0
37,2025-01-01,2025-02-01,0,0.023397668522852404,0
37,2025-02-01,2025-03-01,0,0.015660148984562465,0
37,2025-03-01,2025-04-01,0,0.014908230652460247,0
37,2025-04-01,2025-05-01,0,0.03383772865213695,0
37,2025-05-01,2025-06-01,0,0.03896038329717904,0
37,2025-06-01,2025-07-01,0,0.021805185301791274,0
37,2025-07-01,2025-08-01,0,0.04644689929864707,0
37,2025-08-01,2025-09-01,0,0.05046480635650298,0
37,2025-09-01,2025-10-01,0,0.06158351577588592,0
37,2025-10-01,2025-11-01,0,0.03292158152159432,0
37,2025-11-01,2025-12-01,0,0.01085073885453616,0
38,2024-12-01,2025-01-01,0,0.023196798292785887,0
38,2025-01-01,2025-02-01,0,0.03960695107139982,0
38,2025-02-01,2025-03-01,0,0.018647999562155522,0
38,2025-03-01,2025-04-01,0,0.004070451126994911,0
38,2025-04-01,2025-05-01,0,0.04654353898437739,0
38,2025-05-01,2025-06-01,0,0.0054854392415951865,0
38,2025-06-01,2025-07-01,0,0.10297257671149995,0
38,2025-07-01,2025-08-01,0,0.13696361024417555,0
38,2025-08-01,2025-09-01,0,0.11340688747131542,0
38,2025-09-01,2025-10-01,0,0.09897686215538738,0
38,2025-10-01,2025-11-01,0,0.11386941887881735,0
38,2025-11-01,2025-12-01,0,0.05071906047807284,0
39,2024-12-01,2025-01-01,0,0.0,0
39,2025-01-01,2025-02-01,0,0.0,0
39,2025-02-01,2025-03-01,0,0.0,0
39,2025-03-01,2025-04-01,0,0.0,0
39,2025-04-01,2025-05-01,0,0.0,0
39,2025-05-01,2025-06-01,0,0.0,0
39,2025-06-01,2025-07-01,0,0.0,0
39,2025-07-01,2025-08-01,0,0.01139780758501024,0
39,2025-08-01,2025-09-01,0,0.033509832434271365,0
39,2025-09-01,2025-10-01,0,0.0,0
39,2025-10-01,2025-11-01,0,0.0,0
39,2025-11-01,2025-12-01,0,0.0,0
40,2024-12-01,2025-01-01,0,0.018286918395977573,0
40,2025-01-01,2025-02-01,0,0.009206327158890774,0
40,2025-02-01,2025-03-01,0,0.012311882581114802,0
40,2025-03-01,2025-04-01,0,0.016645683604830465,0
40,2025-04-01,2025-05-01,0,0.0083455090118059,0
40,2025-05-01,2025-06-01,0,0.008408772036269397,0
40,2025-06-01,2025-07-01,0,0.01966414554814014,0
40,2025-07-01,2025-08-01,0,0.03512694660066049,0
40,2025-08-01,2025-09-01,0,0.03681106026841616,0
40,2025-09-01,2025-10-01,0,0.012911378565052698,0
40,2025-10-01,2025-11-01,0,0.019830635320390103,0
40,2025-11-01,2025-12-01,0,0.014971662620132452,0
41,2024-12-01,2025-01-01,0,0.006087405421443072,0
41,2025-01-01,2025-02-01,0,0.0029119806218554124,0
41,2025-02-01,2025-03-01,0,0.010224888749073357,0
41,2025-03-01,2025-04-01,0,0.00194768962510898,0
41,2025-04-01,2025-05-01,0,0.001334810229597301,0
41,2025-05-01,2025-06-01,0,0.00901656630245965,0
41,2025-06-01,2025-07-01,0,0.0029179841113293886,0
41,2025-07-01,2025-08-01,0,0.001924734352409427,0
41,2025-08-01,2025-09-01,0,0.027112708528566672,0
41,2025-09-01,2025-10-01,0,0.005802332683334,0
41,2025-10-01,2025-11-01,0,0.0008108173019189662,0
41,2025-11-01,2025-12-01,0,0.015833311180711084,0
42,2024-12-01,2025-01-01,0,0.06589140402684622,0
42,2025-01-01,2025-02-01,0,0.03308762874790626,0
42,2025-02-01,2025-03-01,0,0.0210079307713027,0
42,2025-03-01,2025-04-01,0,0.024241076329840298,0
