community_area,month,target_month,label,pred_prob,pred_label
8,2025-07-01,2025-08-01,1,0.998,1
8,2025-08-01,2025-09-01,1,1.0,1
8,2025-09-01,2025-10-01,1,0.998,1
8,2025-10-01,2025-11-01,1,0.976,1
8,2025-11-01,2025-12-01,1,0.996,1
9,2024-12-01,2025-01-01,0,0.0,0
9,2025-01-01,2025-02-01,0,0.0,0
9,2025-02-01,2025-03-01,0,0.0,0
9,2025-03-01,2025-04-01,0,0.0,0
9,2025-04-01,2025-05-01,0,0.0,0
9,2025-05-01,2025-06-01,0,0.0,0
9,2025-06-01,2025-07-01,0,0.0,0
9,2025-07-01,2025-08-01,0,0.0,0
9,2025-08-01,2025-09-01,0,0.0,0
9,2025-09-01,2025-10-01,0,0.0,0
9,2025-10-01,2025-11-01,0,0.0,0
9,2025-11-01,2025-12-01,0,0.0,0
10,2024-12-01,2025-01-01,0,0.006,0
10,2025-01-01,2025-02-01,0,0.0,0
10,2025-02-01,2025-03-01,0,0.0,0
10,2025-03-01,2025-04-01,0,0.0,0
10,2025-04-01,2025-05-01,0,0.0,0
10,2025-05-01,2025-06-01,0,0.0,0
10,2025-06-01,2025-07-01,0,0.0,0
10,2025-07-01,2025-08-01,0,0.0,0
10,2025-08-01,2025-09-01,0,0.0,0
10,2025-09-01,2025-10-01,0,0.0,0
10,2025-10-01,2025-11-01,0,0.0,0
10,2025-11-01,2025-12-01,0,0.0,0
11,2024-12-01,2025-01-01,0,0.0,0
11,2025-01-01,2025-02-01,0,0.0,0
11,2025-02-01,2025-03-01,0,0.0,0
11,2025-03-01,2025-04-01,0,0.0,0
11,2025-04-01,2025-05-01,0,0.0,0
11,2025-05-01,2025-06-01,0,0.0,0
11,2025-06-01,2025-07-01,0,0.0,0
11,2025-07-01,2025-08-01,0,0.0,0
11,2025-08-01,2025-09-01,0,0.0,0
11,2025-09-01,2025-10-01,0,0.0,0
11,2025-10-01,2025-11-01,0,0.0,0
11,2025-11-01,2025-12-01,0,0.0,0
12,2024-12-01,2025-01-01,0,0.01,0
12,2025-01-01,2025-02-01,0,0.004,0
12,2025-02-01,2025-03-01,0,0.0,0
12,2025-03-01,2025-04-01,0,0.0,0
12,2025-04-01,2025-05-01,0,0.0,0
12,2025-05-01,2025-06-01,0,0.0,0
12,2025-06-01,2025-07-01,0,0.0,0
12,2025-07-01,2025-08-01,0,0.0,0
12,2025-08-01,2025-09-01,0,0.0,0
12,2025-09-01,2025-10-01,0,0.0,0
12,2025-10-01,2025-11-01,0,0.0,0
12,2025-11-01,2025-12-01,0,0.004,0
13,2024-12-01,2025-01-01,0,0.0,0
13,2025-01-01,2025-02-01,0,0.006,0
13,2025-02-01,2025-03-01,0,0.002,0
13,2025-03-01,2025-04-01,0,0.0,0
13,2025-04-01,2025-05-01,0,0.016,0
13,2025-05-01,2025-06-01,0,0.0,0
13,2025-06-01,2025-07-01,0,0.0,0
13,2025-07-01,2025-08-01,0,0.0,0
13,2025-08-01,2025-09-01,0,0.0,0
13,2025-09-01,2025-10-01,0,0.002,0
13,2025-10-01,2025-11-01,0,0.002,0
13,2025-11-01,2025-12-01,0,0.0,0
14,2024-12-01,2025-01-01,0,0.0,0
14,2025-01-01,2025-02-01,0,0.0,0
14,2025-02-01,2025-03-01,0,0.0,0
14,2025-03-01,2025-04-01,0,0.002,0
14,2025-04-01,2025-05-01,0,0.0,0
14,2025-05-01,2025-06-01,0,0.0,0
14,2025-06-01,2025-07-01,0,0.0,0
14,2025-07-01,2025-08-01,0,0.0,0
14,2025-08-01,2025-09-01,0,0.0,0
14,2025-09-01,2025-10-01,0,0.0,0
14,2025-10-01,2025-11-01,0,0.0,0
14,2025-11-01,2025-12-01,0,0.0,0
15,2024-12-01,2025-01-01,0,0.0,0
15,2025-01-01,2025-02-01,0,0.0,0
15,2025-02-01,2025-03-01,0,0.0,0
15,2025-03-01,2025-04-01,0,0.0,0
15,2025-04-01,2025-05-01,0,0.002,0
15,2025-05-01,2025-06-01,0,0.0,0
15,2025-06-01,2025-07-01,0,0.0,0
15,2025-07-01,2025-08-01,0,0.0,0
15,2025-08-01,2025-09-01,0,0.0,0
15,2025-09-01,2025-10-01,0,0.0,0
15,2025-10-01,2025-11-01,0,0.0,0
15,2025-11-01,2025-12-01,0,0.0,0
16,2024-12-01,2025-01-01,0,0.0,0
16,2025-01-01,2025-02-01,0,0.002,0
16,2025-02-01,2025-03-01,0,0.0,0
16,2025-03-01,2025-04-01,0,0.0,0
16,2025-04-01,2025-05-01,0,0.0,0
16,2025-05-01,2025-06-01,0,0.0,0
16,2025-06-01,2025-07-01,0,0.0,0
16,2025-07-01,2025-08-01,0,0.0,0
16,2025-08-01,2025-09-01,0,0.0,0
16,2025-09-01,2025-10-01,0,0.0,0
16,2025-10-01,2025-11-01,0,0.0,0
16,2025-11-01,2025-12-01,0,0.0,0
17,2024-12-01,2025-01-01,0,0.002,0
17,2025-01-01,2025-02-01,0,0.0,0
17,2025-02-01,2025-03-01,0,0.0,0
17,2025-03-01,2025-04-01,0,0.0,0
17,2025-04-01,2025-05-01,0,0.0,0
17,2025-05-01,2025-06-01,0,0.014,0
17,2025-06-01,2025-07-01,0,0.002,0
17,2025-07-01,2025-08-01,0,0.0,0
17,2025-08-01,2025-09-01,0,0.0,0
17,2025-09-01,2025-10-01,0,0.0,0
17,2025-10-01,2025-11-01,0,0.0,0
17,2025-11-01,2025-12-01,0,0.0,0
18,2024-12-01,2025-01-01,0,0.06,0
18,2025-01-01,2025-02-01,0,0.024,0
18,2025-02-01,2025-03-01,0,0.068,0
18,2025-03-01,2025-04-01,0,0.01,0
18,2025-04-01,2025-05-01,0,0.066,0
18,2025-05-01,2025-06-01,0,0.038,0
18,2025-06-01,2025-07-01,0,0.016,0
18,2025-07-01,2025-08-01,0,0.028,0
18,2025-08-01,2025-09-01,0,0.024,0
18,2025-09-01,2025-10-01,0,0.032,0
18,2025-10-01,2025-11-01,0,0.038,0
18,2025-11-01,2025-12-01,0,0.048,0
19,2024-12-01,2025-01-01,0,0.242,0
19,2025-01-01,2025-02-01,0,0.26,0
19,2025-02-01,2025-03-01,0,0.266,0
19,2025-03-01,2025-04-01,0,0.056,0
19,2025-04-01,2025-05-01,0,0.472,1
19,2025-05-01,2025-06-01,0,0.072,0
19,2025-06-01,2025-07-01,0,0.466,1
19,2025-07-01,2025-08-01,0,0.2,0
19,2025-08-01,2025-09-01,0,0.314,0
19,2025-09-01,2025-10-01,0,0.312,0
19,2025-10-01,2025-11-01,0,0.086,0
19,2025-11-01,2025-12-01,0,0.03,0
20,2024-12-01,2025-01-01,0,0.004,0
20,2025-01-01,2025-02-01,0,0.026,0
20,2025-02-01,2025-03-01,0,0.0,0
20,2025-03-01,2025-04-01,0,0.13,0
20,2025-04-01,2025-05-01,0,0.002,0
20,2025-05-01,2025-06-01,0,0.0,0
20,2025-06-01,2025-07-01,0,0.0,0
20,2025-07-01,2025-08-01,0,0.004,0
20,2025-08-01,2025-09-01,0,0.002,0
20,2025-09-01,2025-10-01,0,0.012,0
20,2025-10-01,2025-11-01,0,0.0,0
20,2025-11-01,2025-12-01,0,0.004,0
21,2024-12-01,2025-01-01,0,0.0,0
21,2025-01-01,2025-02-01,0,0.01,0
21,2025-02-01,2025-03-01,0,0.0,0
21,2025-03-01,2025-04-01,0,0.0,0
21,2025-04-01,2025-05-01,0,0.002,0
21,2025-05-01,2025-06-01,0,0.002,0
21,2025-06-01,2025-07-01,0,0.006,0
21,2025-07-01,2025-08-01,0,0.008,0
21,2025-08-01,2025-09-01,0,0.008,0
21,2025-09-01,2025-10-01,0,0.0,0
21,2025-10-01,2025-11-01,0,0.0,0
21,2025-11-01,2025-12-01,0,0.002,0
22,2024-12-01,2025-01-01,0,0.79,1
22,2025-01-01,2025-02-01,0,0.77,1
22,2025-02-01,2025-03-01,1,0.304,0
22,2025-03-01,2025-04-01,1,0.034,0
22,2025-04-01,2025-05-01,0,0.154,0
22,2025-05-01,2025-06-01,1,0.178,0
22,2025-06-01,2025-07-01,1,0.106,0
22,2025-07-01,2025-08-01,1,0.756,1
22,2025-08-01,2025-09-01,1,0.486,1
22,2025-09-01,2025-10-01,0,0.724,1
22,2025-10-01,2025-11-01,0,0.436,1
22,2025-11-01,2025-12-01,0,0.808,1
23,2024-12-01,2025-01-01,1,0.878,1
23,2025-01-01,2025-02-01,1,0.732,1
23,2025-02-01,2025-03-01,1,0.506,1
23,2025-03-01,2025-04-01,1,0.46,1
23,2025-04-01,2025-05-01,1,0.902,1
23,2025-05-01,2025-06-01,1,0.982,1
23,2025-06-01,2025-07-01,1,0.906,1
23,2025-07-01,2025-08-01,1,0.92,1
23,2025-08-01,2025-09-01,1,0.98,1
23,2025-09-01,2025-10-01,1,0.964,1
23,2025-10-01,2025-11-01,1,0.898,1
23,2025-11-01,2025-12-01,1,0.8,1
24,2024-12-01,2025-01-01,1,0.97,1
24,2025-01-01,2025-02-01,1,0.978,1
24,2025-02-01,2025-03-01,1,0.966,1
24,2025-03-01,2025-04-01,1,0.89,1
24,2025-04-01,2025-05-01,1,0.966,1
24,2025-05-01,2025-06-01,1,0.952,1
24,2025-06-01,2025-07-01,1,1.0,1
24,2025-07-01,2025-08-01,1,0.994,1
24,2025-08-01,2025-09-01,1,0.946,1
24,2025-09-01,2025-10-01,1,0.878,1
24,2025-10-01,2025-11-01,1,0.88,1
24,2025-11-01,2025-12-01,1,0.976,1
25,2024-12-01,2025-01-01,1,0.982,1
25,2025-01-01,2025-02-01,1,0.914,1
25,2025-02-01,2025-03-01,1,0.918,1
25,2025-03-01,2025-04-01,1,0.54,1
25,2025-04-01,2025-05-01,1,0.938,1
25,2025-05-01,2025-06-01,1,0.922,1
25,2025-06-01,2025-07-01,1,0.95,1
25,2025-07-01,2025-08-01,1,0.91,1
25,2025-08-01,2025-09-01,1,0.982,1
25,2025-09-01,2025-10-01,1,0.972,1
25,2025-10-01,2025-11-01,1,0.934,1
25,2025-11-01,2025-12-01,1,0.928,1
26,2024-12-01,2025-01-01,0,0.194,0
26,2025-01-01,2025-02-01,0,0.278,0
26,2025-02-01,2025-03-01,0,0.592,1
26,2025-03-01,2025-04-01,0,0.546,1
26,2025-04-01,2025-05-01,0,0.08,0
26,2025-05-01,2025-06-01,0,0.276,0
26,2025-06-01,2025-07-01,0,0.594,1
26,2025-07-01,2025-08-01,0,0.612,1
26,2025-08-01,2025-09-01,0,0.672,1
26,2025-09-01,2025-10-01,0,0.686,1
26,2025-10-01,2025-11-01,0,0.552,1
26,2025-11-01,2025-12-01,0,0.3,0
27,2024-12-01,2025-01-01,0,0.002,0
27,2025-01-01,2025-02-01,0,0.024,0
27,2025-02-01,2025-03-01,0,0.024,0
27,2025-03-01,2025-04-01,0,0.016,0
27,2025-04-01,2025-05-01,0,0.012,0
27,2025-05-01,2025-06-01,0,0.006,0
27,2025-06-01,2025-07-01,0,0.424,1
27,2025-07-01,2025-08-01,0,0.016,0
27,2025-08-01,2025-09-01,0,0.006,0
27,2025-09-01,2025-10-01,0,0.398,0
27,2025-10-01,2025-11-01,0,0.03,0
27,2025-11-01,2025-12-01,0,0.394,0
28,2024-12-01,2025-01-01,1,0.97,1
28,2025-01-01,2025-02-01,1,0.492,1
28,2025-02-01,2025-03-01,1,0.99,1
28,2025-03-01,2025-04-01,1,0.806,1
28,2025-04-01,2025-05-01,1,0.98,1
28,2025-05-01,2025-06-01,1,0.872,1
28,2025-06-01,2025-07-01,1,0.986,1
28,2025-07-01,2025-08-01,1,0.984,1
28,2025-08-01,2025-09-01,1,0.972,1
28,2025-09-01,2025-10-01,1,0.902,1
28,2025-10-01,2025-11-01,1,0.97,1
28,2025-11-01,2025-12-01,1,0.992,1
29,2024-12-01,2025-01-01,1,0.992,1
29,2025-01-01,2025-02-01,1,0.768,1
29,2025-02-01,2025-03-01,1,0.95,1
29,2025-03-01,2025-04-01,1,0.944,1
29,2025-04-01,2025-05-01,1,0.98,1
29,2025-05-01,2025-06-01,1,0.982,1
29,2025-06-01,2025-07-01,1,0.986,1
29,2025-07-01,2025-08-01,1,0.984,1
29,2025-08-01,2025-09-01,1,0.984,1
29,2025-09-01,2025-10-01,1,0.996,1
29,2025-10-01,2025-11-01,1,0.998,1
29,2025-11-01,2025-12-01,1,0.978,1
30,2024-12-01,2025-01-01,0,0.016,0
30,2025-01-01,2025-02-01,0,0.076,0
30,2025-02-01,2025-03-01,0,0.0,0
30,2025-03-01,2025-04-01,0,0.008,0
30,2025-04-01,2025-05-01,0,0.004,0
30,2025-05-01,2025-06-01,0,0.0,0
30,2025-06-01,2025-07-01,0,0.014,0
30,2025-07-01,2025-08-01,0,0.0,0
30,2025-08-01,2025-09-01,0,0.124,0
30,2025-09-01,2025-10-01,0,0.12,0
30,2025-10-01,2025-11-01,0,0.072,0
30,2025-11-01,2025-12-01,0,0.048,0
31,2024-12-01,2025-01-01,0,0.0,0
31,2025-01-01,2025-02-01,0,0.062,0
31,2025-02-01,2025-03-01,0,0.006,0
31,2025-03-01,2025-04-01,0,0.004,0
31,2025-04-01,2025-05-01,0,0.026,0
31,2025-05-01,2025-06-01,0,0.028,0
31,2025-06-01,2025-07-01,0,0.022,0
31,2025-07-01,2025-08-01,0,0.0,0
31,2025-08-01,2025-09-01,0,0.01,0
31,2025-09-01,2025-10-01,0,0.006,0
31,2025-10-01,2025-11-01,0,0.212,0
31,2025-11-01,2025-12-01,0,0.04,0
32,2024-12-01,2025-01-01,1,0.994,1
32,2025-01-01,2025-02-01,1,0.922,1
32,2025-02-01,2025-03-01,1,0.938,1
32,2025-03-01,2025-04-01,1,0.99,1
32,2025-04-01,2025-05-01,1,0.986,1
32,2025-05-01,2025-06-01,1,1.0,1
32,2025-06-01,2025-07-01,1,0.998,1
32,2025-07-01,2025-08-01,1,0.996,1
32,2025-08-01,2025-09-01,1,0.996,1
32,2025-09-01,2025-10-01,1,0.998,1
32,2025-10-01,2025-11-01,1,0.994,1
32,2025-11-01,2025-12-01,1,0.996,1
33,2024-12-01,2025-01-01,0,0.0,0
33,2025-01-01,2025-02-01,0,0.004,0
33,2025-02-01,2025-03-01,0,0.054,0
33,2025-03-01,2025-04-01,0,0.024,0
33,2025-04-01,2025-05-01,0,0.01,0
33,2025-05-01,2025-06-01,0,0.002,0
33,2025-06-01,2025-07-01,0,0.002,0
33,2025-07-01,2025-08-01,0,0.0,0
33,2025-08-01,2025-09-01,0,0.0,0
33,2025-09-01,2025-10-01,0,0.002,0
33,2025-10-01,2025-11-01,0,0.008,0
33,2025-11-01,2025-12-01,0,0.0,0
34,2024-12-01,2025-01-01,0,0.058,0
34,2025-01-01,2025-02-01,0,0.256,0
34,2025-02-01,2025-03-01,0,0.0,0
34,2025-03-01,2025-04-01,0,0.026,0
34,2025-04-01,2025-05-01,0,0.0,0
34,2025-05-01,2025-06-01,0,0.0,0
34,2025-06-01,2025-07-01,0,0.042,0
34,2025-07-01,2025-08-01,0,0.066,0
34,2025-08-01,2025-09-01,0,0.004,0
34,2025-09-01,2025-10-01,0,0.006,0
34,2025-10-01,2025-11-01,0,0.008,0
34,2025-11-01,2025-12-01,0,0.03,0
35,2024-12-01,2025-01-01,0,0.0,0
35,2025-01-01,2025-02-01,0,0.0,0
35,2025-02-01,2025-03-01,0,0.0,0
35,2025-03-01,2025-04-01,0,0.0,0
35,2025-04-01,2025-05-01,0,0.0,0
35,2025-05-01,2025-06-01,0,0.0,0
35,2025-06-01,2025-07-01,0,0.0,0
35,2025-07-01,2025-08-01,0,0.0,0
35,2025-08-01,2025-09-01,0,0.0,0
35,2025-09-01,2025-10-01,0,0.0,0
35,2025-10-01,2025-11-01,0,0.004,0
35,2025-11-01,2025-12-01,0,0.0,0
36,2024-12-01,2025-01-01,0,0.002,0
36,2025-01-01,2025-02-01,0,0.004,0
36,2025-02-01,2025-03-01,0,0.002,0
36,2025-03-01,2025-04-01,0,0.0,0
36,2025-04-01,2025-05-01,0,0.0,0
36,2025-05-01,2025-06-01,0,0.008,0
36,2025-06-01,2025-07-01,0,0.024,0
36,2025-07-01,2025-08-01,0,0.002,0
36,2025-08-01,2025-09-01,0,0.01,0
36,2025-09-01,2025-10-01,0,0.012,0
36,2025-10-01,2025-11-01,0,0.034,0
36,2025-11-01,2025-12-01,0,0.012,0
37,2024-12-01,2025-01-01,0,0.004,0
37,2025-01-01,2025-02-01,0,0.07,0
37,2025-02-01,2025-03-01,0,0.04,0
37,2025-03-01,2025-04-01,0,0.0,0
37,2025-04-01,2025-05-01,0,0.086,0
37,2025-05-01,2025-06-01,0,0.058,0
37,2025-06-01,2025-07-01,0,0.058,0
37,2025-07-01,2025-08-01,0,0.052,0
37,2025-08-01,2025-09-01,0,0.16,0
37,2025-09-01,2025-10-01,0,0.13,0
37,2025-10-01,2025-11-01,0,0.088,0
37,2025-11-01,2025-12-01,0,0.016,0
38,2024-12-01,2025-01-01,0,0.0,0
38,2025-01-01,2025-02-01,0,0.0,0
38,2025-02-01,2025-03-01,0,0.002,0
38,2025-03-01,2025-04-01,0,0.0,0
38,2025-04-01,2025-05-01,0,0.01,0
38,2025-05-01,2025-06-01,0,0.0,0
38,2025-06-01,2025-07-01,0,0.002,0
38,2025-07-01,2025-08-01,0,0.054,0
38,2025-08-01,2025-09-01,0,0.042,0
38,2025-09-01,2025-10-01,0,0.0,0
38,2025-10-01,2025-11-01,0,0.01,0
38,2025-11-01,2025-12-01,0,0.01,0
39,2024-12-01,2025-01-01,0,0.002,0
39,2025-01-01,2025-02-01,0,0.0,0
39,2025-02-01,2025-03-01,0,0.0,0
39,2025-03-01,2025-04-01,0,0.0,0
39,2025-04-01,2025-05-01,0,0.0,0
39,2025-05-01,2025-06-01,0,0.0,0
39,2025-06-01,2025-07-01,0,0.0,0
39,2025-07-01,2025-08-01,0,0.006,0
39,2025-08-01,2025-09-01,0,0.026,0
39,2025-09-01,2025-10-01,0,0.0,0
39,2025-10-01,2025-11-01,0,0.002,0
39,2025-11-01,2025-12-01,0,0.0,0
40,2024-12-01,2025-01-01,0,0.004,0
40,2025-01-01,2025-02-01,0,0.0,0
40,2025-02-01,2025-03-01,0,0.0,0
40,2025-03-01,2025-04-01,0,0.014,0
40,2025-04-01,2025-05-01,0,0.0,0
40,2025-05-01,2025-06-01,0,0.01,0
40,2025-06-01,2025-07-01,0,0.006,0
40,2025-07-01,2025-08-01,0,0.008,0
40,2025-08-01,2025-09-01,0,0.0,0
40,2025-09-01,2025-10-01,0,0.002,0
40,2025-10-01,2025-11-01,0,0.002,0
40,2025-11-01,2025-12-01,0,0.014,0
41,2024-12-01,2025-01-01,0,0.004,0
41,2025-01-01,2025-02-01,0,0.004,0
41,2025-02-01,2025-03-01,0,0.004,0
41,2025-03-01,2025-04-01,0,0.0,0
41,2025-04-01,2025-05-01,0,0.0,0
41,2025-05-01,2025-06-01,0,0.012,0
41,2025-06-01,2025-07-01,0,0.002,0
41,2025-07-01,2025-08-01,0,0.004,0
41,2025-08-01,2025-09-01,0,0.022,0
41,2025-09-01,2025-10-01,0,0.006,0
41,2025-10-01,2025-11-01,0,0.008,0
41,2025-11-01,2025-12-01,0,0.024,0
42,2024-12-01,2025-01-01,0,0.028,0
42,2025-01-01,2025-02-01,0,0.114,0
42,2025-02-01,2025-03-01,0,0.032,0
42,2025-03-01,2025-04-01,0,0.004,0
42,2025-04-01,2025-05-01,0,0.034,0
42,2025-05-01,2025-06-01,0,0.046,0
42,2025-06-01,2025-07-01,0,0.048,0
42,2025-07-01,2025-08-01,0,0.014,0
42,2025-08-01,2025-09-01,0,0.04,0
42,2025-09-01,2025-10-01,0,0.256,0
42,2025-10-01,2025-11-01,0,0.05,0
42,2025-11-01,2025-12-01,0,0.118,0
43,2024-12-01,2025-01-01,1,0.908,1
43,2025-01-01,2025-02-01,1,0.862,1
43,2025-02-01,2025-03-01,1,0.562,1
43,2025-03-01,2025-04-01,1,0.454,1
43,2025-04-01,2025-05-01,1,0.926,1
43,2025-05-01,2025-06-01,1,0.92,1
43,2025-06-01,2025-07-01,1,0.906,1
43,2025-07-01,2025-08-01,1,0.93,1
43,2025-08-01,2025-09-01,1,0.964,1
43,2025-09-01,2025-10-01,1,0.998,1
43,2025-10-01,2025-11-01,1,0.952,1
43,2025-11-01,2025-12-01,1,0.994,1
44,2024-12-01,2025-01-01,1,0.686,1
44,2025-01-01,2025-02-01,1,0.56,1
44,2025-02-01,2025-03-01,1,0.298,0
44,2025-03-01,2025-04-01,1,0.104,0
44,2025-04-01,2025-05-01,1,0.72,1
44,2025-05-01,2025-06-01,1,0.9,1
44,2025-06-01,2025-07-01,1,0.956,1
44,2025-07-01,2025-08-01,1,0.942,1
44,2025-08-01,2025-09-01,1,0.992,1
44,2025-09-01,2025-10-01,1,0.926,1
44,2025-10-01,2025-11-01,1,0.554,1
44,2025-11-01,2025-12-01,1,0.97,1
45,2024-12-01,2025-01-01,0,0.18,0
45,2025-01-01,2025-02-01,0,0.142,0
45,2025-02-01,2025-03-01,0,0.074,0
45,2025-03-01,2025-04-01,0,0.496,1
45,2025-04-01,2025-05-01,0,0.132,0
45,2025-05-01,2025-06-01,0,0.162,0
45,2025-06-01,2025-07-01,0,0.082,0
45,2025-07-01,2025-08-01,0,0.142,0
45,2025-08-01,2025-09-01,0,0.31,0
45,2025-09-01,2025-10-01,0,0.174,0
45,2025-10-01,2025-11-01,0,0.13,0
45,2025-11-01,2025-12-01,0,0.092,0
46,2024-12-01,2025-01-01,0,0.128,0
46,2025-01-01,2025-02-01,0,0.46,1
46,2025-02-01,2025-03-01,0,0.166,0
46,2025-03-01,2025-04-01,0,0.078,0
46,2025-04-01,2025-05-01,0,0.578,1
46,2025-05-01,2025-06-01,0,0.374,0
46,2025-06-01,2025-07-01,0,0.278,0
46,2025-07-01,2025-08-01,0,0.268,0
46,2025-08-01,2025-09-01,0,0.504,1
46,2025-09-01,2025-10-01,0,0.21,0
46,2025-10-01,2025-11-01,0,0.208,0
46,2025-11-01,2025-12-01,0,0.462,1
47,2024-12-01,2025-01-01,0,0.004,0
47,2025-01-01,2025-02-01,0,0.0,0
47,2025-02-01,2025-03-01,0,0.0,0
47,2025-03-01,2025-04-01,0,0.006,0
47,2025-04-01,2025-05-01,0,0.022,0
47,2025-05-01,2025-06-01,0,0.006,0
47,2025-06-01,2025-07-01,0,0.002,0
47,2025-07-01,2025-08-01,0,0.006,0
47,2025-08-01,2025-09-01,0,0.06,0
47,2025-09-01,2025-10-01,0,0.0,0
47,2025-10-01,2025-11-01,0,0.004,0
47,2025-11-01,2025-12-01,0,0.01,0
48,2024-12-01,2025-01-01,0,0.008,0
48,2025-01-01,2025-02-01,0,0.006,0
48,2025-02-01,2025-03-01,0,0.02,0
48,2025-03-01,2025-04-01,0,0.0,0
48,2025-04-01,2025-05-01,0,0.0,0
48,2025-05-01,2025-06-01,0,0.0,0
48,2025-06-01,2025-07-01,0,0.056,0
48,2025-07-01,2025-08-01,0,0.0,0
48,2025-08-01,2025-09-01,0,0.108,0
48,2025-09-01,2025-10-01,0,0.012,0
48,2025-10-01,2025-11-01,0,0.112,0
48,2025-11-01,2025-12-01,0,0.014,0
49,2024-12-01,2025-01-01,1,0.664,1
49,2025-01-01,2025-02-01,1,0.334,0
49,2025-02-01,2025-03-01,1,0.308,0
49,2025-03-01,2025-04-01,1,0.284,0
49,2025-04-01,2025-05-01,1,0.822,1
