community_area,month,target_month,label,pred_prob,pred_label
6,2023-09-01,2023-10-01,1,0.9355456,1
6,2023-10-01,2023-11-01,1,0.92827296,1
6,2023-11-01,2023-12-01,1,0.9442982,1
6,2023-12-01,2024-01-01,1,0.95769876,1
6,2024-01-01,2024-02-01,1,0.9271231,1
6,2024-02-01,2024-03-01,1,0.96826285,1
6,2024-03-01,2024-04-01,1,0.9289238,1
6,2024-04-01,2024-05-01,1,0.645182,1
6,2024-05-01,2024-06-01,1,0.92852163,1
6,2024-06-01,2024-07-01,1,0.94575065,1
6,2024-07-01,2024-08-01,1,0.96068025,1
6,2024-08-01,2024-09-01,1,0.9576942,1
6,2024-09-01,2024-10-01,1,0.97449523,1
6,2024-10-01,2024-11-01,1,0.9645457,1
6,2024-11-01,2024-12-01,1,0.9304163,1
7,2022-12-01,2023-01-01,0,0.013423127,0
7,2023-01-01,2023-02-01,0,0.07064581,0
7,2023-02-01,2023-03-01,0,0.111741096,0
7,2023-03-01,2023-04-01,0,0.01089193,0
7,2023-04-01,2023-05-01,0,0.022024,0
7,2023-05-01,2023-06-01,0,0.04075283,0
7,2023-06-01,2023-07-01,1,0.049059976,0
7,2023-07-01,2023-08-01,1,0.027110642,0
7,2023-08-01,2023-09-01,0,0.17260914,0
7,2023-09-01,2023-10-01,0,0.19398576,0
7,2023-10-01,2023-11-01,0,0.10248549,0
7,2023-11-01,2023-12-01,0,0.17517608,0
7,2023-12-01,2024-01-01,0,0.034875806,0
7,2024-01-01,2024-02-01,0,0.014601832,0
7,2024-02-01,2024-03-01,0,0.03204176,0
7,2024-03-01,2024-04-01,0,0.08763578,0
7,2024-04-01,2024-05-01,1,0.15117207,0
7,2024-05-01,2024-06-01,1,0.04075283,0
7,2024-06-01,2024-07-01,1,0.536902,0
7,2024-07-01,2024-08-01,1,0.4005769,0
7,2024-08-01,2024-09-01,1,0.23298109,0
7,2024-09-01,2024-10-01,1,0.2630866,0
7,2024-10-01,2024-11-01,0,0.02794151,0
7,2024-11-01,2024-12-01,1,0.048190273,0
8,2022-12-01,2023-01-01,1,0.99815434,1
8,2023-01-01,2023-02-01,1,0.9952173,1
8,2023-02-01,2023-03-01,1,0.9971877,1
8,2023-03-01,2023-04-01,1,0.9870564,1
8,2023-04-01,2023-05-01,1,0.9972784,1
8,2023-05-01,2023-06-01,1,0.9956541,1
8,2023-06-01,2023-07-01,1,0.9972784,1
8,2023-07-01,2023-08-01,1,0.9975816,1
8,2023-08-01,2023-09-01,1,0.9978631,1
8,2023-09-01,2023-10-01,1,0.99856806,1
8,2023-10-01,2023-11-01,1,0.9985421,1
8,2023-11-01,2023-12-01,1,0.9975561,1
8,2023-12-01,2024-01-01,1,0.9975241,1
8,2024-01-01,2024-02-01,1,0.9978387,1
8,2024-02-01,2024-03-01,1,0.99736017,1
8,2024-03-01,2024-04-01,1,0.98558563,1
8,2024-04-01,2024-05-01,1,0.99694175,1
8,2024-05-01,2024-06-01,1,0.99749607,1
8,2024-06-01,2024-07-01,1,0.99900025,1
8,2024-07-01,2024-08-01,1,0.9966774,1
8,2024-08-01,2024-09-01,1,0.998437,1
8,2024-09-01,2024-10-01,1,0.998437,1
8,2024-10-01,2024-11-01,1,0.99721247,1
8,2024-11-01,2024-12-01,1,0.9984723,1
9,2022-12-01,2023-01-01,0,1.3587581e-05,0
9,2023-01-01,2023-02-01,0,1.11371155e-05,0
9,2023-02-01,2023-03-01,0,0.00013438977,0
9,2023-03-01,2023-04-01,0,7.0494457e-06,0
9,2023-04-01,2023-05-01,0,3.0855324e-05,0
9,2023-05-01,2023-06-01,0,1.0307349e-05,0
9,2023-06-01,2023-07-01,0,1.3805737e-05,0
9,2023-07-01,2023-08-01,0,1.27586045e-05,0
9,2023-08-01,2023-09-01,0,1.9287421e-05,0
9,2023-09-01,2023-10-01,0,0.00013438977,0
9,2023-10-01,2023-11-01,0,3.3255208e-05,0
9,2023-11-01,2023-12-01,0,6.806987e-05,0
9,2023-12-01,2024-01-01,0,0.00016577855,0
9,2024-01-01,2024-02-01,0,2.3391074e-05,0
9,2024-02-01,2024-03-01,0,2.8605045e-05,0
9,2024-03-01,2024-04-01,0,6.444659e-06,0
9,2024-04-01,2024-05-01,0,3.0981933e-05,0
9,2024-05-01,2024-06-01,0,3.0981933e-05,0
9,2024-06-01,2024-07-01,0,2.796717e-05,0
9,2024-07-01,2024-08-01,0,2.4560126e-05,0
9,2024-08-01,2024-09-01,0,0.00013438977,0
9,2024-09-01,2024-10-01,0,1.3805737e-05,0
9,2024-10-01,2024-11-01,0,2.5321393e-05,0
9,2024-11-01,2024-12-01,0,3.2173797e-05,0
10,2022-12-01,2023-01-01,0,1.4326091e-05,0
10,2023-01-01,2023-02-01,0,8.958865e-06,0
10,2023-02-01,2023-03-01,0,2.0477906e-05,0
10,2023-03-01,2023-04-01,0,1.8616029e-05,0
10,2023-04-01,2023-05-01,0,1.295259e-05,0
10,2023-05-01,2023-06-01,0,3.803968e-05,0
10,2023-06-01,2023-07-01,0,2.5321393e-05,0
10,2023-07-01,2023-08-01,0,2.945029e-05,0
10,2023-08-01,2023-09-01,0,2.3391074e-05,0
10,2023-09-01,2023-10-01,0,1.6614225e-05,0
10,2023-10-01,2023-11-01,0,1.3451752e-05,0
10,2023-11-01,2023-12-01,0,1.3805737e-05,0
10,2023-12-01,2024-01-01,0,7.07217e-05,0
10,2024-01-01,2024-02-01,0,4.3281216e-05,0
10,2024-02-01,2024-03-01,0,3.803968e-05,0
10,2024-03-01,2024-04-01,0,2.8091463e-05,0
10,2024-04-01,2024-05-01,0,2.4560126e-05,0
10,2024-05-01,2024-06-01,0,1.6791335e-05,0
10,2024-06-01,2024-07-01,0,0.00013160304,0
10,2024-07-01,2024-08-01,0,8.6858745e-06,0
10,2024-08-01,2024-09-01,0,1.2063887e-05,0
10,2024-09-01,2024-10-01,0,1.4810531e-05,0
10,2024-10-01,2024-11-01,0,1.0694408e-05,0
10,2024-11-01,2024-12-01,0,1.8138604e-05,0
11,2022-12-01,2023-01-01,0,9.008324e-06,0
11,2023-01-01,2023-02-01,0,9.008324e-06,0
11,2023-02-01,2023-03-01,0,6.2495606e-06,0
11,2023-03-01,2023-04-01,0,1.1792705e-05,0
11,2023-04-01,2023-05-01,0,1.6465325e-05,0
11,2023-05-01,2023-06-01,0,2.812666e-05,0
11,2023-06-01,2023-07-01,0,5.7327976e-05,0
11,2023-07-01,2023-08-01,0,2.1641561e-05,0
11,2023-08-01,2023-09-01,0,4.71535e-05,0
11,2023-09-01,2023-10-01,0,4.724086e-05,0
11,2023-10-01,2023-11-01,0,3.5654346e-05,0
11,2023-11-01,2023-12-01,0,1.6998612e-05,0
11,2023-12-01,2024-01-01,0,0.0005051924,0
11,2024-01-01,2024-02-01,0,6.806987e-05,0
11,2024-02-01,2024-03-01,0,1.1060968e-05,0
11,2024-03-01,2024-04-01,0,3.7775855e-05,0
11,2024-04-01,2024-05-01,0,7.0494457e-06,0
11,2024-05-01,2024-06-01,0,6.8740082e-06,0
11,2024-06-01,2024-07-01,0,1.7828452e-05,0
11,2024-07-01,2024-08-01,0,7.9337755e-05,0
11,2024-08-01,2024-09-01,0,1.6465325e-05,0
11,2024-09-01,2024-10-01,0,5.5321843e-06,0
11,2024-10-01,2024-11-01,0,1.7182048e-05,0
11,2024-11-01,2024-12-01,0,1.0307349e-05,0
12,2022-12-01,2023-01-01,0,0.00016396846,0
12,2023-01-01,2023-02-01,0,8.6694534e-05,0
12,2023-02-01,2023-03-01,0,1.2066325e-05,0
12,2023-03-01,2023-04-01,0,1.1804193e-05,0
12,2023-04-01,2023-05-01,0,2.4154268e-05,0
12,2023-05-01,2023-06-01,0,2.1965134e-05,0
12,2023-06-01,2023-07-01,0,0.0001569219,0
12,2023-07-01,2023-08-01,0,0.00021304836,0
12,2023-08-01,2023-09-01,0,0.0006850538,0
12,2023-09-01,2023-10-01,0,0.00036436506,0
12,2023-10-01,2023-11-01,0,0.0008124607,0
12,2023-11-01,2023-12-01,0,0.00010828009,0
12,2023-12-01,2024-01-01,0,0.00023645979,0
12,2024-01-01,2024-02-01,0,0.00017526929,0
12,2024-02-01,2024-03-01,0,9.7055134e-05,0
12,2024-03-01,2024-04-01,0,8.961983e-05,0
12,2024-04-01,2024-05-01,0,2.697658e-05,0
12,2024-05-01,2024-06-01,0,1.5072022e-05,0
12,2024-06-01,2024-07-01,0,0.0006312766,0
12,2024-07-01,2024-08-01,0,3.7240472e-05,0
12,2024-08-01,2024-09-01,0,0.00012593328,0
12,2024-09-01,2024-10-01,0,1.9419218e-05,0
12,2024-10-01,2024-11-01,0,0.00038784163,0
12,2024-11-01,2024-12-01,0,2.5074223e-05,0
13,2022-12-01,2023-01-01,0,0.013001581,0
13,2023-01-01,2023-02-01,0,0.0113244215,0
13,2023-02-01,2023-03-01,0,0.009024531,0
13,2023-03-01,2023-04-01,0,0.0002954612,0
13,2023-04-01,2023-05-01,0,0.00085384137,0
13,2023-05-01,2023-06-01,0,0.00027541773,0
13,2023-06-01,2023-07-01,0,0.009117565,0
13,2023-07-01,2023-08-01,0,0.0054985886,0
13,2023-08-01,2023-09-01,0,0.005575069,0
13,2023-09-01,2023-10-01,0,0.007845304,0
13,2023-10-01,2023-11-01,0,0.19939354,0
13,2023-11-01,2023-12-01,0,0.006636889,0
13,2023-12-01,2024-01-01,0,0.007727048,0
13,2024-01-01,2024-02-01,0,0.008074291,0
13,2024-02-01,2024-03-01,0,0.0002954612,0
13,2024-03-01,2024-04-01,0,0.004013094,0
13,2024-04-01,2024-05-01,0,0.012701624,0
13,2024-05-01,2024-06-01,0,0.027131971,0
13,2024-06-01,2024-07-01,0,0.002313695,0
13,2024-07-01,2024-08-01,0,0.030003132,0
13,2024-08-01,2024-09-01,0,0.08718716,0
13,2024-09-01,2024-10-01,0,0.019993952,0
13,2024-10-01,2024-11-01,0,0.042472396,0
13,2024-11-01,2024-12-01,0,0.064922586,0
14,2022-12-01,2023-01-01,0,0.00011291091,0
14,2023-01-01,2023-02-01,0,1.7210386e-05,0
14,2023-02-01,2023-03-01,0,4.091026e-05,0
14,2023-03-01,2023-04-01,0,6.734994e-06,0
14,2023-04-01,2023-05-01,0,2.44247e-05,0
14,2023-05-01,2023-06-01,0,1.1646362e-05,0
14,2023-06-01,2023-07-01,0,1.4244054e-05,0
14,2023-07-01,2023-08-01,0,1.6998612e-05,0
14,2023-08-01,2023-09-01,0,2.1961572e-05,0
14,2023-09-01,2023-10-01,0,1.4244054e-05,0
14,2023-10-01,2023-11-01,0,1.6998612e-05,0
14,2023-11-01,2023-12-01,0,6.641361e-05,0
14,2023-12-01,2024-01-01,0,1.2201399e-05,0
14,2024-01-01,2024-02-01,0,1.6562779e-05,0
14,2024-02-01,2024-03-01,0,9.909583e-06,0
14,2024-03-01,2024-04-01,0,8.6858745e-06,0
14,2024-04-01,2024-05-01,0,2.9131239e-05,0
14,2024-05-01,2024-06-01,0,3.5240588e-05,0
14,2024-06-01,2024-07-01,0,3.63037e-05,0
14,2024-07-01,2024-08-01,0,2.6489808e-05,0
14,2024-08-01,2024-09-01,0,0.00015872292,0
14,2024-09-01,2024-10-01,0,4.0808794e-05,0
14,2024-10-01,2024-11-01,0,3.343095e-05,0
14,2024-11-01,2024-12-01,0,1.6998612e-05,0
15,2022-12-01,2023-01-01,0,0.00018105519,0
15,2023-01-01,2023-02-01,0,0.00026479192,0
15,2023-02-01,2023-03-01,0,0.00043604788,0
15,2023-03-01,2023-04-01,0,2.1722946e-05,0
15,2023-04-01,2023-05-01,0,7.210271e-05,0
15,2023-05-01,2023-06-01,0,2.764839e-05,0
15,2023-06-01,2023-07-01,0,0.0010550945,0
15,2023-07-01,2023-08-01,0,0.00043228292,0
15,2023-08-01,2023-09-01,0,0.00442085,0
15,2023-09-01,2023-10-01,0,0.0004747108,0
15,2023-10-01,2023-11-01,0,0.00037005785,0
15,2023-11-01,2023-12-01,0,0.0003900686,0
15,2023-12-01,2024-01-01,0,0.00094186276,0
15,2024-01-01,2024-02-01,0,0.0015139492,0
15,2024-02-01,2024-03-01,0,2.1746804e-05,0
15,2024-03-01,2024-04-01,0,4.5535664e-05,0
15,2024-04-01,2024-05-01,0,3.0155765e-05,0
15,2024-05-01,2024-06-01,0,0.00011554732,0
15,2024-06-01,2024-07-01,0,0.0004647685,0
15,2024-07-01,2024-08-01,0,0.0012240193,0
15,2024-08-01,2024-09-01,0,0.00040221063,0
15,2024-09-01,2024-10-01,0,1.8702367e-05,0
15,2024-10-01,2024-11-01,0,0.0010550945,0
15,2024-11-01,2024-12-01,0,0.00088946027,0
16,2022-12-01,2023-01-01,0,0.00013111142,0
16,2023-01-01,2023-02-01,0,0.0013708925,0
16,2023-02-01,2023-03-01,0,0.00011830337,0
16,2023-03-01,2023-04-01,0,0.00035106257,0
16,2023-04-01,2023-05-01,0,0.00019022152,0
16,2023-05-01,2023-06-01,0,7.697027e-05,0
16,2023-06-01,2023-07-01,0,0.002182787,0
16,2023-07-01,2023-08-01,0,0.001429953,0
16,2023-08-01,2023-09-01,0,0.00077011704,0
16,2023-09-01,2023-10-01,0,0.0020345575,0
16,2023-10-01,2023-11-01,0,0.0008358461,0
16,2023-11-01,2023-12-01,0,0.011566678,0
16,2023-12-01,2024-01-01,0,0.00018975686,0
16,2024-01-01,2024-02-01,0,0.0004303269,0
16,2024-02-01,2024-03-01,0,0.00013412209,0
16,2024-03-01,2024-04-01,0,0.00010724233,0
16,2024-04-01,2024-05-01,0,7.5552714e-05,0
16,2024-05-01,2024-06-01,0,0.00024707476,0
16,2024-06-01,2024-07-01,0,0.0005497086,0
16,2024-07-01,2024-08-01,0,0.0011213634,0
16,2024-08-01,2024-09-01,0,0.00014202039,0
16,2024-09-01,2024-10-01,0,0.0002771581,0
16,2024-10-01,2024-11-01,0,0.00018049638,0
16,2024-11-01,2024-12-01,0,6.882257e-05,0
17,2022-12-01,2023-01-01,0,0.0034061312,0
17,2023-01-01,2023-02-01,0,0.00030819728,0
17,2023-02-01,2023-03-01,0,0.0019709312,0
17,2023-03-01,2023-04-01,0,0.002043355,0
17,2023-04-01,2023-05-01,0,0.004979724,0
17,2023-05-01,2023-06-01,0,0.0031277332,0
17,2023-06-01,2023-07-01,0,0.0045900885,0
17,2023-07-01,2023-08-01,0,0.0012982924,0
17,2023-08-01,2023-09-01,0,0.0031060672,0
17,2023-09-01,2023-10-01,0,0.0038368716,0
17,2023-10-01,2023-11-01,0,0.006667643,0
17,2023-11-01,2023-12-01,0,0.0019926159,0
17,2023-12-01,2024-01-01,0,0.0013168018,0
17,2024-01-01,2024-02-01,0,0.001671276,0
17,2024-02-01,2024-03-01,0,0.00091560156,0
17,2024-03-01,2024-04-01,0,0.00016424418,0
17,2024-04-01,2024-05-01,0,0.0008346038,0
17,2024-05-01,2024-06-01,0,0.0006294136,0
17,2024-06-01,2024-07-01,0,0.0020908257,0
17,2024-07-01,2024-08-01,0,0.0028839344,0
17,2024-08-01,2024-09-01,0,0.0042471513,0
17,2024-09-01,2024-10-01,0,0.00041106087,0
17,2024-10-01,2024-11-01,0,0.0010521275,0
17,2024-11-01,2024-12-01,0,0.0019709312,0
18,2022-12-01,2023-01-01,0,0.057671092,0
18,2023-01-01,2023-02-01,0,0.040005606,0
18,2023-02-01,2023-03-01,0,0.0054455493,0
18,2023-03-01,2023-04-01,0,0.025086919,0
18,2023-04-01,2023-05-01,0,0.04424809,0
18,2023-05-01,2023-06-01,0,0.037293516,0
18,2023-06-01,2023-07-01,0,0.06379281,0
18,2023-07-01,2023-08-01,0,0.055054247,0
18,2023-08-01,2023-09-01,0,0.06712578,0
18,2023-09-01,2023-10-01,0,0.068266936,0
18,2023-10-01,2023-11-01,0,0.06164678,0
18,2023-11-01,2023-12-01,0,0.06457337,0
18,2023-12-01,2024-01-01,0,0.040923726,0
18,2024-01-01,2024-02-01,0,0.003228844,0
18,2024-02-01,2024-03-01,0,0.03934533,0
18,2024-03-01,2024-04-01,0,0.027879942,0
18,2024-04-01,2024-05-01,0,0.037143316,0
18,2024-05-01,2024-06-01,0,0.04372896,0
18,2024-06-01,2024-07-01,0,0.0347756,0
18,2024-07-01,2024-08-01,0,0.08641412,0
18,2024-08-01,2024-09-01,0,0.056291506,0
18,2024-09-01,2024-10-01,0,0.095685646,0
18,2024-10-01,2024-11-01,0,0.047571998,0
18,2024-11-01,2024-12-01,0,0.05498768,0
19,2022-12-01,2023-01-01,0,0.063771896,0
19,2023-01-01,2023-02-01,0,0.111197375,0
19,2023-02-01,2023-03-01,1,0.069024675,0
19,2023-03-01,2023-04-01,1,0.07060697,0
19,2023-04-01,2023-05-01,1,0.27522027,0
19,2023-05-01,2023-06-01,1,0.09401489,0
19,2023-06-01,2023-07-01,1,0.34276477,0
19,2023-07-01,2023-08-01,1,0.57337373,0
19,2023-08-01,2023-09-01,1,0.49029076,0
19,2023-09-01,2023-10-01,1,0.58046013,0
19,2023-10-01,2023-11-01,1,0.3358116,0
19,2023-11-01,2023-12-01,1,0.3661114,0
19,2023-12-01,2024-01-01,1,0.83159715,1
19,2024-01-01,2024-02-01,1,0.68035936,1
19,2024-02-01,2024-03-01,1,0.26055777,0
19,2024-03-01,2024-04-01,1,0.100665644,0
19,2024-04-01,2024-05-01,1,0.09785175,0
19,2024-05-01,2024-06-01,1,0.23138858,0
19,2024-06-01,2024-07-01,1,0.48145992,0
19,2024-07-01,2024-08-01,0,0.32888207,0
19,2024-08-01,2024-09-01,1,0.45257294,0
19,2024-09-01,2024-10-01,1,0.38399336,0
19,2024-10-01,2024-11-01,0,0.5693064,0
19,2024-11-01,2024-12-01,0,0.5018784,0
20,2022-12-01,2023-01-01,0,0.0020224554,0
20,2023-01-01,2023-02-01,0,0.0010653057,0
20,2023-02-01,2023-03-01,0,0.0023456619,0
20,2023-03-01,2023-04-01,0,0.008309089,0
20,2023-04-01,2023-05-01,0,0.0028653992,0
20,2023-05-01,2023-06-01,0,0.0021402247,0
20,2023-06-01,2023-07-01,0,0.006035951,0
20,2023-07-01,2023-08-01,0,0.0041227075,0
20,2023-08-01,2023-09-01,0,0.0064009065,0
20,2023-09-01,2023-10-01,0,0.005059715,0
20,2023-10-01,2023-11-01,0,0.003168311,0
20,2023-11-01,2023-12-01,0,0.0038283514,0
20,2023-12-01,2024-01-01,0,0.0059136306,0
20,2024-01-01,2024-02-01,0,0.006915571,0
20,2024-02-01,2024-03-01,0,0.0023609092,0
20,2024-03-01,2024-04-01,0,0.015404599,0
20,2024-04-01,2024-05-01,0,0.002019277,0
20,2024-05-01,2024-06-01,0,0.0014073472,0
20,2024-06-01,2024-07-01,0,0.009140253,0
20,2024-07-01,2024-08-01,0,0.0054709455,0
20,2024-08-01,2024-09-01,0,0.015494291,0
20,2024-09-01,2024-10-01,0,0.009100023,0
20,2024-10-01,2024-11-01,0,0.010171626,0
20,2024-11-01,2024-12-01,0,0.018515829,0
21,2022-12-01,2023-01-01,0,0.0014498995,0
21,2023-01-01,2023-02-01,0,0.00075502595,0
21,2023-02-01,2023-03-01,0,0.0015501693,0
21,2023-03-01,2023-04-01,0,0.0010398597,0
21,2023-04-01,2023-05-01,0,0.0016168485,0
21,2023-05-01,2023-06-01,0,0.0037095784,0
21,2023-06-01,2023-07-01,0,0.0023605388,0
21,2023-07-01,2023-08-01,0,0.00027664672,0
21,2023-08-01,2023-09-01,0,0.0029972643,0
21,2023-09-01,2023-10-01,0,0.044589277,0
21,2023-10-01,2023-11-01,0,0.0063158814,0
21,2023-11-01,2023-12-01,0,0.0081272535,0
21,2023-12-01,2024-01-01,0,0.0026588887,0
21,2024-01-01,2024-02-01,0,0.010244902,0
21,2024-02-01,2024-03-01,0,0.0010386904,0
21,2024-03-01,2024-04-01,0,0.011433334,0
21,2024-04-01,2024-05-01,0,0.0007314079,0
21,2024-05-01,2024-06-01,0,0.0006637988,0
21,2024-06-01,2024-07-01,0,0.0057396404,0
21,2024-07-01,2024-08-01,0,0.014895234,0
21,2024-08-01,2024-09-01,0,0.016754363,0
21,2024-09-01,2024-10-01,0,0.0063158814,0
21,2024-10-01,2024-11-01,0,0.008668377,0
21,2024-11-01,2024-12-01,0,0.015577321,0
22,2022-12-01,2023-01-01,1,0.7597604,1
22,2023-01-01,2023-02-01,0,0.3173434,0
22,2023-02-01,2023-03-01,1,0.094705254,0
22,2023-03-01,2023-04-01,1,0.09841393,0
22,2023-04-01,2023-05-01,1,0.17701122,0
22,2023-05-01,2023-06-01,1,0.48494434,0
22,2023-06-01,2023-07-01,1,0.2511037,0
22,2023-07-01,2023-08-01,1,0.640757,1
22,2023-08-01,2023-09-01,1,0.7825383,1
22,2023-09-01,2023-10-01,1,0.96884745,1
22,2023-10-01,2023-11-01,1,0.8452502,1
22,2023-11-01,2023-12-01,1,0.4956468,0
22,2023-12-01,2024-01-01,1,0.62614137,1
22,2024-01-01,2024-02-01,1,0.2218178,0
22,2024-02-01,2024-03-01,1,0.4301581,0
22,2024-03-01,2024-04-01,1,0.18652521,0
22,2024-04-01,2024-05-01,1,0.5473092,0
