community_area,month,target_month,label,pred_prob,pred_label
5,2025-09-01,2025-10-01,0,0.01165935,0
5,2025-10-01,2025-11-01,0,0.012073585,0
5,2025-11-01,2025-12-01,0,0.010421033,0
6,2024-12-01,2025-01-01,1,0.9450134,1
6,2025-01-01,2025-02-01,1,0.9450134,1
6,2025-02-01,2025-03-01,1,0.9407376,1
6,2025-03-01,2025-04-01,1,0.87615085,1
6,2025-04-01,2025-05-01,1,0.9363656,1
6,2025-05-01,2025-06-01,1,0.9209925,1
6,2025-06-01,2025-07-01,1,0.95257,1
6,2025-07-01,2025-08-01,1,0.9189316,1
6,2025-08-01,2025-09-01,1,0.89560884,1
6,2025-09-01,2025-10-01,1,0.9450134,1
6,2025-10-01,2025-11-01,1,0.9209925,1
6,2025-11-01,2025-12-01,1,0.9209925,1
7,2024-12-01,2025-01-01,0,0.47864917,0
7,2025-01-01,2025-02-01,0,0.58990544,0
7,2025-02-01,2025-03-01,0,0.032549113,0
7,2025-03-01,2025-04-01,0,0.03651921,0
7,2025-04-01,2025-05-01,0,0.39275563,0
7,2025-05-01,2025-06-01,0,0.13374154,0
7,2025-06-01,2025-07-01,1,0.21230754,0
7,2025-07-01,2025-08-01,0,0.5755964,0
7,2025-08-01,2025-09-01,0,0.569676,0
7,2025-09-01,2025-10-01,0,0.25901905,0
7,2025-10-01,2025-11-01,0,0.5153801,0
7,2025-11-01,2025-12-01,0,0.25901905,0
8,2024-12-01,2025-01-01,1,0.9961588,1
8,2025-01-01,2025-02-01,1,0.995685,1
8,2025-02-01,2025-03-01,1,0.9869811,1
8,2025-03-01,2025-04-01,1,0.9896582,1
8,2025-04-01,2025-05-01,1,0.99697673,1
8,2025-05-01,2025-06-01,1,0.99697673,1
8,2025-06-01,2025-07-01,1,0.9961588,1
8,2025-07-01,2025-08-01,1,0.997766,1
8,2025-08-01,2025-09-01,1,0.9978873,1
8,2025-09-01,2025-10-01,1,0.9978873,1
8,2025-10-01,2025-11-01,1,0.9976266,1
8,2025-11-01,2025-12-01,1,0.99798775,1
9,2024-12-01,2025-01-01,0,3.9148083e-05,0
9,2025-01-01,2025-02-01,0,2.2410075e-05,0
9,2025-02-01,2025-03-01,0,7.658318e-05,0
9,2025-03-01,2025-04-01,0,2.0565856e-05,0
9,2025-04-01,2025-05-01,0,7.4342224e-06,0
9,2025-05-01,2025-06-01,0,2.3235469e-05,0
9,2025-06-01,2025-07-01,0,2.2410075e-05,0
9,2025-07-01,2025-08-01,0,3.9148083e-05,0
9,2025-08-01,2025-09-01,0,2.2410075e-05,0
9,2025-09-01,2025-10-01,0,2.1305437e-05,0
9,2025-10-01,2025-11-01,0,3.9148083e-05,0
9,2025-11-01,2025-12-01,0,3.673838e-05,0
10,2024-12-01,2025-01-01,0,3.1165157e-05,0
10,2025-01-01,2025-02-01,0,4.045846e-05,0
10,2025-02-01,2025-03-01,0,3.8906353e-05,0
10,2025-03-01,2025-04-01,0,2.0438885e-05,0
10,2025-04-01,2025-05-01,0,2.5320332e-05,0
10,2025-05-01,2025-06-01,0,3.6387093e-05,0
10,2025-06-01,2025-07-01,0,4.87039e-05,0
10,2025-07-01,2025-08-01,0,2.2271675e-05,0
10,2025-08-01,2025-09-01,0,2.5320332e-05,0
10,2025-09-01,2025-10-01,0,2.5320332e-05,0
10,2025-10-01,2025-11-01,0,1.461992e-05,0
10,2025-11-01,2025-12-01,0,2.309197e-05,0
11,2024-12-01,2025-01-01,0,2.5320332e-05,0
11,2025-01-01,2025-02-01,0,1.461992e-05,0
11,2025-02-01,2025-03-01,0,1.6829537e-05,0
11,2025-03-01,2025-04-01,0,2.9507974e-05,0
11,2025-04-01,2025-05-01,0,2.2271675e-05,0
11,2025-05-01,2025-06-01,0,1.6829537e-05,0
11,2025-06-01,2025-07-01,0,3.8906353e-05,0
11,2025-07-01,2025-08-01,0,1.23448945e-05,0
11,2025-08-01,2025-09-01,0,2.1173899e-05,0
11,2025-09-01,2025-10-01,0,3.651153e-05,0
11,2025-10-01,2025-11-01,0,2.3702436e-05,0
11,2025-11-01,2025-12-01,0,2.1173899e-05,0
12,2024-12-01,2025-01-01,0,0.0023073568,0
12,2025-01-01,2025-02-01,0,0.0009838013,0
12,2025-02-01,2025-03-01,0,8.683899e-05,0
12,2025-03-01,2025-04-01,0,7.081848e-05,0
12,2025-04-01,2025-05-01,0,0.0010900556,0
12,2025-05-01,2025-06-01,0,8.802196e-05,0
12,2025-06-01,2025-07-01,0,0.0006679441,0
12,2025-07-01,2025-08-01,0,8.051184e-05,0
12,2025-08-01,2025-09-01,0,0.00043225367,0
12,2025-09-01,2025-10-01,0,0.001415814,0
12,2025-10-01,2025-11-01,0,0.0034920091,0
12,2025-11-01,2025-12-01,0,0.00053721084,0
13,2024-12-01,2025-01-01,0,0.0029723565,0
13,2025-01-01,2025-02-01,0,0.0052304044,0
13,2025-02-01,2025-03-01,0,0.0044812164,0
13,2025-03-01,2025-04-01,0,0.00059531914,0
13,2025-04-01,2025-05-01,0,0.024047961,0
13,2025-05-01,2025-06-01,0,0.0018151868,0
13,2025-06-01,2025-07-01,0,0.008450109,0
13,2025-07-01,2025-08-01,0,0.0036239265,0
13,2025-08-01,2025-09-01,0,0.010113346,0
13,2025-09-01,2025-10-01,0,0.010891016,0
13,2025-10-01,2025-11-01,0,0.021020802,0
13,2025-11-01,2025-12-01,0,0.017794335,0
14,2024-12-01,2025-01-01,0,2.607702e-05,0
14,2025-01-01,2025-02-01,0,2.841538e-05,0
14,2025-02-01,2025-03-01,0,3.2304986e-05,0
14,2025-03-01,2025-04-01,0,3.2304986e-05,0
14,2025-04-01,2025-05-01,0,3.183092e-05,0
14,2025-05-01,2025-06-01,0,2.7014787e-05,0
14,2025-06-01,2025-07-01,0,1.519662e-05,0
14,2025-07-01,2025-08-01,0,2.0717214e-05,0
14,2025-08-01,2025-09-01,0,0.0011837905,0
14,2025-09-01,2025-10-01,0,4.980422e-05,0
14,2025-10-01,2025-11-01,0,4.980422e-05,0
14,2025-11-01,2025-12-01,0,0.0006667032,0
15,2024-12-01,2025-01-01,0,0.00021887242,0
15,2025-01-01,2025-02-01,0,0.00021887242,0
15,2025-02-01,2025-03-01,0,0.0004195855,0
15,2025-03-01,2025-04-01,0,4.3963646e-05,0
15,2025-04-01,2025-05-01,0,4.4562523e-05,0
15,2025-05-01,2025-06-01,0,3.71732e-05,0
15,2025-06-01,2025-07-01,0,4.3963646e-05,0
15,2025-07-01,2025-08-01,0,3.4085548e-05,0
15,2025-08-01,2025-09-01,0,0.00026837637,0
15,2025-09-01,2025-10-01,0,0.00020808556,0
15,2025-10-01,2025-11-01,0,0.0012564714,0
15,2025-11-01,2025-12-01,0,0.00020808556,0
16,2024-12-01,2025-01-01,0,0.0113885095,0
16,2025-01-01,2025-02-01,0,0.0003028729,0
16,2025-02-01,2025-03-01,0,0.00025328604,0
16,2025-03-01,2025-04-01,0,0.00017489852,0
16,2025-04-01,2025-05-01,0,0.0003028729,0
16,2025-05-01,2025-06-01,0,0.00024449537,0
16,2025-06-01,2025-07-01,0,0.0003028729,0
16,2025-07-01,2025-08-01,0,0.0031101853,0
16,2025-08-01,2025-09-01,0,0.0028300458,0
16,2025-09-01,2025-10-01,0,0.008702622,0
16,2025-10-01,2025-11-01,0,0.0031101853,0
16,2025-11-01,2025-12-01,0,0.0018828014,0
17,2024-12-01,2025-01-01,0,0.00082829694,0
17,2025-01-01,2025-02-01,0,0.00035476612,0
17,2025-02-01,2025-03-01,0,0.00046613172,0
17,2025-03-01,2025-04-01,0,0.000109626024,0
17,2025-04-01,2025-05-01,0,0.0007866702,0
17,2025-05-01,2025-06-01,0,0.00072863826,0
17,2025-06-01,2025-07-01,0,0.00083437917,0
17,2025-07-01,2025-08-01,0,0.0007951686,0
17,2025-08-01,2025-09-01,0,0.0016112085,0
17,2025-09-01,2025-10-01,0,0.00034097958,0
17,2025-10-01,2025-11-01,0,0.0011868366,0
17,2025-11-01,2025-12-01,0,0.00094810897,0
18,2024-12-01,2025-01-01,0,0.019687092,0
18,2025-01-01,2025-02-01,0,0.008312157,0
18,2025-02-01,2025-03-01,0,0.019687092,0
18,2025-03-01,2025-04-01,0,0.004300178,0
18,2025-04-01,2025-05-01,0,0.019687092,0
18,2025-05-01,2025-06-01,0,0.019687092,0
18,2025-06-01,2025-07-01,0,0.012976718,0
18,2025-07-01,2025-08-01,0,0.00962959,0
18,2025-08-01,2025-09-01,0,0.008312157,0
18,2025-09-01,2025-10-01,0,0.019687092,0
18,2025-10-01,2025-11-01,0,0.0011796678,0
18,2025-11-01,2025-12-01,0,0.00962959,0
19,2024-12-01,2025-01-01,0,0.66024154,0
19,2025-01-01,2025-02-01,0,0.66024154,0
19,2025-02-01,2025-03-01,0,0.4354804,0
19,2025-03-01,2025-04-01,0,0.2982698,0
19,2025-04-01,2025-05-01,0,0.66024154,0
19,2025-05-01,2025-06-01,0,0.51496387,0
19,2025-06-01,2025-07-01,0,0.66024154,0
19,2025-07-01,2025-08-01,0,0.51496387,0
19,2025-08-01,2025-09-01,0,0.65629494,0
19,2025-09-01,2025-10-01,0,0.66024154,0
19,2025-10-01,2025-11-01,0,0.5326621,0
19,2025-11-01,2025-12-01,0,0.52500147,0
20,2024-12-01,2025-01-01,0,0.0121546285,0
20,2025-01-01,2025-02-01,0,0.01811758,0
20,2025-02-01,2025-03-01,0,0.02515638,0
20,2025-03-01,2025-04-01,0,0.03607472,0
20,2025-04-01,2025-05-01,0,0.02515638,0
20,2025-05-01,2025-06-01,0,0.02515638,0
20,2025-06-01,2025-07-01,0,0.02515638,0
20,2025-07-01,2025-08-01,0,0.02515638,0
20,2025-08-01,2025-09-01,0,0.018981442,0
20,2025-09-01,2025-10-01,0,0.012478642,0
20,2025-10-01,2025-11-01,0,0.02515638,0
20,2025-11-01,2025-12-01,0,0.02515638,0
21,2024-12-01,2025-01-01,0,0.0033621248,0
21,2025-01-01,2025-02-01,0,0.0111731095,0
21,2025-02-01,2025-03-01,0,0.001674526,0
21,2025-03-01,2025-04-01,0,0.0003700333,0
21,2025-04-01,2025-05-01,0,0.0017204619,0
21,2025-05-01,2025-06-01,0,0.0025563512,0
21,2025-06-01,2025-07-01,0,0.0019554016,0
21,2025-07-01,2025-08-01,0,0.0021893438,0
21,2025-08-01,2025-09-01,0,0.0111731095,0
21,2025-09-01,2025-10-01,0,0.0027984641,0
21,2025-10-01,2025-11-01,0,0.0035818713,0
21,2025-11-01,2025-12-01,0,0.0027984641,0
22,2024-12-01,2025-01-01,0,0.8054881,1
22,2025-01-01,2025-02-01,0,0.8211166,1
22,2025-02-01,2025-03-01,1,0.54647154,0
22,2025-03-01,2025-04-01,1,0.3765813,0
22,2025-04-01,2025-05-01,0,0.7379542,0
22,2025-05-01,2025-06-01,1,0.71755934,0
22,2025-06-01,2025-07-01,1,0.7379542,0
22,2025-07-01,2025-08-01,1,0.84280884,1
22,2025-08-01,2025-09-01,1,0.86906374,1
22,2025-09-01,2025-10-01,0,0.73329127,0
22,2025-10-01,2025-11-01,0,0.71755934,0
22,2025-11-01,2025-12-01,0,0.8211166,1
23,2024-12-01,2025-01-01,1,0.96460766,1
23,2025-01-01,2025-02-01,1,0.97475696,1
23,2025-02-01,2025-03-01,1,0.9723775,1
23,2025-03-01,2025-04-01,1,0.9359025,1
23,2025-04-01,2025-05-01,1,0.9788032,1
23,2025-05-01,2025-06-01,1,0.96687764,1
23,2025-06-01,2025-07-01,1,0.96809345,1
23,2025-07-01,2025-08-01,1,0.9730732,1
23,2025-08-01,2025-09-01,1,0.98921204,1
23,2025-09-01,2025-10-01,1,0.97587436,1
23,2025-10-01,2025-11-01,1,0.96726036,1
23,2025-11-01,2025-12-01,1,0.97587436,1
24,2024-12-01,2025-01-01,1,0.9701007,1
24,2025-01-01,2025-02-01,1,0.9782351,1
24,2025-02-01,2025-03-01,1,0.98125273,1
24,2025-03-01,2025-04-01,1,0.96018016,1
24,2025-04-01,2025-05-01,1,0.9764647,1
24,2025-05-01,2025-06-01,1,0.97739524,1
24,2025-06-01,2025-07-01,1,0.9849266,1
24,2025-07-01,2025-08-01,1,0.9849266,1
24,2025-08-01,2025-09-01,1,0.987671,1
24,2025-09-01,2025-10-01,1,0.9843976,1
24,2025-10-01,2025-11-01,1,0.98217356,1
24,2025-11-01,2025-12-01,1,0.98648304,1
25,2024-12-01,2025-01-01,1,0.97890663,1
25,2025-01-01,2025-02-01,1,0.97372967,1
25,2025-02-01,2025-03-01,1,0.97007936,1
25,2025-03-01,2025-04-01,1,0.9375399,1
25,2025-04-01,2025-05-01,1,0.97981226,1
25,2025-05-01,2025-06-01,1,0.97890663,1
25,2025-06-01,2025-07-01,1,0.9844803,1
25,2025-07-01,2025-08-01,1,0.97981226,1
25,2025-08-01,2025-09-01,1,0.9909061,1
25,2025-09-01,2025-10-01,1,0.9836669,1
25,2025-10-01,2025-11-01,1,0.97981226,1
25,2025-11-01,2025-12-01,1,0.97981226,1
26,2024-12-01,2025-01-01,0,0.660007,0
26,2025-01-01,2025-02-01,0,0.62244654,0
26,2025-02-01,2025-03-01,0,0.8124762,1
26,2025-03-01,2025-04-01,0,0.54996693,0
26,2025-04-01,2025-05-01,0,0.6027506,0
26,2025-05-01,2025-06-01,0,0.6498798,0
26,2025-06-01,2025-07-01,0,0.8277453,1
26,2025-07-01,2025-08-01,0,0.63399273,0
26,2025-08-01,2025-09-01,0,0.7895453,1
26,2025-09-01,2025-10-01,0,0.77202755,1
26,2025-10-01,2025-11-01,0,0.5919792,0
26,2025-11-01,2025-12-01,0,0.5485699,0
27,2024-12-01,2025-01-01,0,0.19895266,0
27,2025-01-01,2025-02-01,0,0.13364576,0
27,2025-02-01,2025-03-01,0,0.21675609,0
27,2025-03-01,2025-04-01,0,0.19326973,0
27,2025-04-01,2025-05-01,0,0.19285318,0
27,2025-05-01,2025-06-01,0,0.16329537,0
27,2025-06-01,2025-07-01,0,0.42262688,0
27,2025-07-01,2025-08-01,0,0.26214656,0
27,2025-08-01,2025-09-01,0,0.3641027,0
27,2025-09-01,2025-10-01,0,0.3780973,0
27,2025-10-01,2025-11-01,0,0.27341232,0
27,2025-11-01,2025-12-01,0,0.514216,0
28,2024-12-01,2025-01-01,1,0.990721,1
28,2025-01-01,2025-02-01,1,0.9813337,1
28,2025-02-01,2025-03-01,1,0.98879296,1
28,2025-03-01,2025-04-01,1,0.95390606,1
28,2025-04-01,2025-05-01,1,0.99164647,1
28,2025-05-01,2025-06-01,1,0.99077034,1
28,2025-06-01,2025-07-01,1,0.9939912,1
28,2025-07-01,2025-08-01,1,0.9940211,1
28,2025-08-01,2025-09-01,1,0.99339455,1
28,2025-09-01,2025-10-01,1,0.98575425,1
28,2025-10-01,2025-11-01,1,0.9924257,1
28,2025-11-01,2025-12-01,1,0.9940211,1
29,2024-12-01,2025-01-01,1,0.9913134,1
29,2025-01-01,2025-02-01,1,0.9851946,1
29,2025-02-01,2025-03-01,1,0.99287874,1
29,2025-03-01,2025-04-01,1,0.9846118,1
29,2025-04-01,2025-05-01,1,0.9913134,1
29,2025-05-01,2025-06-01,1,0.9913134,1
29,2025-06-01,2025-07-01,1,0.98969615,1
29,2025-07-01,2025-08-01,1,0.988267,1
29,2025-08-01,2025-09-01,1,0.9907856,1
29,2025-09-01,2025-10-01,1,0.9899372,1
29,2025-10-01,2025-11-01,1,0.9913134,1
29,2025-11-01,2025-12-01,1,0.9899372,1
30,2024-12-01,2025-01-01,0,0.15673208,0
30,2025-01-01,2025-02-01,0,0.2829692,0
30,2025-02-01,2025-03-01,0,0.094896145,0
30,2025-03-01,2025-04-01,0,0.15451665,0
30,2025-04-01,2025-05-01,0,0.14981377,0
30,2025-05-01,2025-06-01,0,0.11125601,0
30,2025-06-01,2025-07-01,0,0.2576775,0
30,2025-07-01,2025-08-01,0,0.2576775,0
30,2025-08-01,2025-09-01,0,0.3157687,0
30,2025-09-01,2025-10-01,0,0.2890445,0
30,2025-10-01,2025-11-01,0,0.2829692,0
30,2025-11-01,2025-12-01,0,0.19137459,0
31,2024-12-01,2025-01-01,0,0.010165895,0
31,2025-01-01,2025-02-01,0,0.010165895,0
31,2025-02-01,2025-03-01,0,0.010513062,0
31,2025-03-01,2025-04-01,0,0.0037799734,0
31,2025-04-01,2025-05-01,0,0.010527636,0
31,2025-05-01,2025-06-01,0,0.010165895,0
31,2025-06-01,2025-07-01,0,0.012472767,0
31,2025-07-01,2025-08-01,0,0.010165895,0
31,2025-08-01,2025-09-01,0,0.014399048,0
31,2025-09-01,2025-10-01,0,0.014399048,0
31,2025-10-01,2025-11-01,0,0.0061957263,0
31,2025-11-01,2025-12-01,0,0.012472767,0
32,2024-12-01,2025-01-01,1,0.9883605,1
32,2025-01-01,2025-02-01,1,0.9732328,1
32,2025-02-01,2025-03-01,1,0.9505059,1
32,2025-03-01,2025-04-01,1,0.9569418,1
32,2025-04-01,2025-05-01,1,0.9889015,1
32,2025-05-01,2025-06-01,1,0.9889015,1
32,2025-06-01,2025-07-01,1,0.9896282,1
32,2025-07-01,2025-08-01,1,0.9896282,1
32,2025-08-01,2025-09-01,1,0.9896282,1
32,2025-09-01,2025-10-01,1,0.9896282,1
32,2025-10-01,2025-11-01,1,0.9896282,1
32,2025-11-01,2025-12-01,1,0.99011093,1
33,2024-12-01,2025-01-01,0,0.013290049,0
33,2025-01-01,2025-02-01,0,0.013290049,0
33,2025-02-01,2025-03-01,0,0.0068598296,0
33,2025-03-01,2025-04-01,0,0.00479988,0
33,2025-04-01,2025-05-01,0,0.0075493953,0
33,2025-05-01,2025-06-01,0,0.013290049,0
33,2025-06-01,2025-07-01,0,0.009768588,0
33,2025-07-01,2025-08-01,0,0.009871473,0
33,2025-08-01,2025-09-01,0,0.012493559,0
33,2025-09-01,2025-10-01,0,0.012493559,0
33,2025-10-01,2025-11-01,0,0.012493559,0
33,2025-11-01,2025-12-01,0,0.012493559,0
34,2024-12-01,2025-01-01,0,0.03562632,0
34,2025-01-01,2025-02-01,0,0.04705415,0
34,2025-02-01,2025-03-01,0,0.02952404,0
34,2025-03-01,2025-04-01,0,0.012832342,0
34,2025-04-01,2025-05-01,0,0.020054923,0
34,2025-05-01,2025-06-01,0,0.040813588,0
34,2025-06-01,2025-07-01,0,0.04043913,0
34,2025-07-01,2025-08-01,0,0.050737496,0
34,2025-08-01,2025-09-01,0,0.071719676,0
34,2025-09-01,2025-10-01,0,0.071719676,0
34,2025-10-01,2025-11-01,0,0.04698542,0
34,2025-11-01,2025-12-01,0,0.065735534,0
35,2024-12-01,2025-01-01,0,0.0012074267,0
35,2025-01-01,2025-02-01,0,0.00035668045,0
35,2025-02-01,2025-03-01,0,0.00089311023,0
35,2025-03-01,2025-04-01,0,3.850873e-05,0
35,2025-04-01,2025-05-01,0,0.0016693439,0
35,2025-05-01,2025-06-01,0,0.00020452369,0
35,2025-06-01,2025-07-01,0,0.00045574078,0
35,2025-07-01,2025-08-01,0,0.00082732114,0
35,2025-08-01,2025-09-01,0,0.0012371117,0
35,2025-09-01,2025-10-01,0,0.00087017956,0
35,2025-10-01,2025-11-01,0,0.0012074267,0
35,2025-11-01,2025-12-01,0,0.00019444384,0
36,2024-12-01,2025-01-01,0,0.076983176,0
36,2025-01-01,2025-02-01,0,0.109568626,0
36,2025-02-01,2025-03-01,0,0.072741725,0
36,2025-03-01,2025-04-01,0,0.015151911,0
36,2025-04-01,2025-05-01,0,0.070092015,0
36,2025-05-01,2025-06-01,0,0.098808184,0
36,2025-06-01,2025-07-01,0,0.14787425,0
36,2025-07-01,2025-08-01,0,0.14787425,0
36,2025-08-01,2025-09-01,0,0.1361484,0
36,2025-09-01,2025-10-01,0,0.14787425,0
36,2025-10-01,2025-11-01,0,0.12050684,0
36,2025-11-01,2025-12-01,0,0.14438194,0
37,2024-12-01,2025-01-01,0,0.0015492567,0
37,2025-01-01,2025-02-01,0,0.0015852171,0
37,2025-02-01,2025-03-01,0,0.0032465206,0
37,2025-03-01,2025-04-01,0,0.00040615455,0
37,2025-04-01,2025-05-01,0,0.003686928,0
37,2025-05-01,2025-06-01,0,0.0046687773,0
37,2025-06-01,2025-07-01,0,0.00634308,0
37,2025-07-01,2025-08-01,0,0.0038638995,0
37,2025-08-01,2025-09-01,0,0.015792185,0
37,2025-09-01,2025-10-01,0,0.009916179,0
37,2025-10-01,2025-11-01,0,0.0021865852,0
37,2025-11-01,2025-12-01,0,0.002866544,0
38,2024-12-01,2025-01-01,0,0.0008177972,0
38,2025-01-01,2025-02-01,0,0.00046007868,0
38,2025-02-01,2025-03-01,0,0.0009296391,0
38,2025-03-01,2025-04-01,0,0.0006810241,0
38,2025-04-01,2025-05-01,0,0.00022807026,0
38,2025-05-01,2025-06-01,0,0.0008064298,0
38,2025-06-01,2025-07-01,0,0.008547684,0
38,2025-07-01,2025-08-01,0,0.025528835,0
38,2025-08-01,2025-09-01,0,0.008121266,0
38,2025-09-01,2025-10-01,0,0.008534545,0
38,2025-10-01,2025-11-01,0,0.03883413,0
38,2025-11-01,2025-12-01,0,0.009491261,0
39,2024-12-01,2025-01-01,0,0.00022331797,0
39,2025-01-01,2025-02-01,0,0.0002680161,0
39,2025-02-01,2025-03-01,0,0.00023980184,0
39,2025-03-01,2025-04-01,0,9.76674e-06,0
39,2025-04-01,2025-05-01,0,0.00029501843,0
39,2025-05-01,2025-06-01,0,0.00023980184,0
39,2025-06-01,2025-07-01,0,0.00029204364,0
39,2025-07-01,2025-08-01,0,0.0011974062,0
39,2025-08-01,2025-09-01,0,0.0015155481,0
39,2025-09-01,2025-10-01,0,0.0002680161,0
39,2025-10-01,2025-11-01,0,0.00029204364,0
39,2025-11-01,2025-12-01,0,0.00029204364,0
40,2024-12-01,2025-01-01,0,0.013416643,0
40,2025-01-01,2025-02-01,0,0.02126239,0
40,2025-02-01,2025-03-01,0,0.01935228,0
40,2025-03-01,2025-04-01,0,0.010696987,0
40,2025-04-01,2025-05-01,0,0.022631014,0
40,2025-05-01,2025-06-01,0,0.02126239,0
40,2025-06-01,2025-07-01,0,0.022775378,0
40,2025-07-01,2025-08-01,0,0.022567103,0
40,2025-08-01,2025-09-01,0,0.05100432,0
40,2025-09-01,2025-10-01,0,0.02649909,0
40,2025-10-01,2025-11-01,0,0.02218696,0
40,2025-11-01,2025-12-01,0,0.02649909,0
41,2024-12-01,2025-01-01,0,0.0014299987,0
41,2025-01-01,2025-02-01,0,0.001682921,0
41,2025-02-01,2025-03-01,0,0.0011239176,0
41,2025-03-01,2025-04-01,0,0.00032856266,0
41,2025-04-01,2025-05-01,0,0.0012245004,0
41,2025-05-01,2025-06-01,0,0.0013589608,0
41,2025-06-01,2025-07-01,0,0.002826403,0
41,2025-07-01,2025-08-01,0,0.002906399,0
41,2025-08-01,2025-09-01,0,0.0035501113,0
41,2025-09-01,2025-10-01,0,0.0024892609,0
41,2025-10-01,2025-11-01,0,0.0024892609,0
41,2025-11-01,2025-12-01,0,0.0029885548,0
42,2024-12-01,2025-01-01,0,0.08619589,0
42,2025-01-01,2025-02-01,0,0.103500575,0
42,2025-02-01,2025-03-01,0,0.105764054,0
42,2025-03-01,2025-04-01,0,0.08030565,0
42,2025-04-01,2025-05-01,0,0.10729207,0
42,2025-05-01,2025-06-01,0,0.10367735,0
42,2025-06-01,2025-07-01,0,0.099999286,0
42,2025-07-01,2025-08-01,0,0.078598976,0
42,2025-08-01,2025-09-01,0,0.12949167,0
42,2025-09-01,2025-10-01,0,0.08554495,0
42,2025-10-01,2025-11-01,0,0.099999286,0
42,2025-11-01,2025-12-01,0,0.10729207,0
43,2024-12-01,2025-01-01,1,0.97465104,1
43,2025-01-01,2025-02-01,1,0.9799243,1
43,2025-02-01,2025-03-01,1,0.95741105,1
43,2025-03-01,2025-04-01,1,0.9398095,1
43,2025-04-01,2025-05-01,1,0.9799243,1
43,2025-05-01,2025-06-01,1,0.987916,1
43,2025-06-01,2025-07-01,1,0.9937197,1
43,2025-07-01,2025-08-01,1,0.99379385,1
43,2025-08-01,2025-09-01,1,0.9966472,1
43,2025-09-01,2025-10-01,1,0.99601847,1
43,2025-10-01,2025-11-01,1,0.99180764,1
43,2025-11-01,2025-12-01,1,0.9937197,1
44,2024-12-01,2025-01-01,1,0.95741886,1
44,2025-01-01,2025-02-01,1,0.956263,1
44,2025-02-01,2025-03-01,1,0.94687116,1
44,2025-03-01,2025-04-01,1,0.90701234,1
44,2025-04-01,2025-05-01,1,0.95741886,1
44,2025-05-01,2025-06-01,1,0.9805793,1
44,2025-06-01,2025-07-01,1,0.9859038,1
44,2025-07-01,2025-08-01,1,0.9868369,1
44,2025-08-01,2025-09-01,1,0.98614895,1
44,2025-09-01,2025-10-01,1,0.9859038,1
44,2025-10-01,2025-11-01,1,0.96974665,1
