community_area,month,target_month,label,pred_prob,pred_label
5,2024-06-01,2024-07-01,0,0.00062151869040064,0
5,2024-07-01,2024-08-01,0,0.000592745873069912,0
5,2024-08-01,2024-09-01,0,0.0001809213513797111,0
5,2024-09-01,2024-10-01,0,8.580163889485485e-05,0
5,2024-10-01,2024-11-01,0,4.12355239729863e-05,0
5,2024-11-01,2024-12-01,0,1.9727665733100685e-05,0
6,2022-12-01,2023-01-01,1,0.9870094962758702,1
6,2023-01-01,2023-02-01,1,0.9857291926483761,1
6,2023-02-01,2023-03-01,1,0.9888089276666188,1
6,2023-03-01,2023-04-01,1,0.9833210606349277,1
6,2023-04-01,2023-05-01,1,0.9969573982384397,1
6,2023-05-01,2023-06-01,1,0.9982937302891208,1
6,2023-06-01,2023-07-01,1,0.9996082654062445,1
6,2023-07-01,2023-08-01,1,0.9999649189200419,1
6,2023-08-01,2023-09-01,1,0.9998021148315012,1
6,2023-09-01,2023-10-01,1,0.9999318652195505,1
6,2023-10-01,2023-11-01,1,0.9997301971628763,1
6,2023-11-01,2023-12-01,1,0.999473556091062,1
6,2023-12-01,2024-01-01,1,0.9986015633058541,1
6,2024-01-01,2024-02-01,1,0.9980581877312342,1
6,2024-02-01,2024-03-01,1,0.996511225142673,1
6,2024-03-01,2024-04-01,1,0.998074978562378,1
6,2024-04-01,2024-05-01,1,0.9996923455518457,1
6,2024-05-01,2024-06-01,1,0.9998284264836086,1
6,2024-06-01,2024-07-01,1,0.9999331465341629,1
6,2024-07-01,2024-08-01,1,0.9999951608396896,1
6,2024-08-01,2024-09-01,1,0.9999899694822524,1
6,2024-09-01,2024-10-01,1,0.9999624697049685,1
6,2024-10-01,2024-11-01,1,0.9997327503460078,1
6,2024-11-01,2024-12-01,1,0.9993405828300769,1
7,2022-12-01,2023-01-01,0,0.04367833170477583,0
7,2023-01-01,2023-02-01,0,0.01857972359682343,0
7,2023-02-01,2023-03-01,0,0.08726919075200974,0
7,2023-03-01,2023-04-01,0,0.0632198276458251,0
7,2023-04-01,2023-05-01,0,0.22786486006653045,0
7,2023-05-01,2023-06-01,0,0.37880591837485006,0
7,2023-06-01,2023-07-01,1,0.5464392395033321,1
7,2023-07-01,2023-08-01,1,0.6015692100716652,1
7,2023-08-01,2023-09-01,0,0.6238629658248276,1
7,2023-09-01,2023-10-01,0,0.5786884174519881,1
7,2023-10-01,2023-11-01,0,0.2524612813992959,0
7,2023-11-01,2023-12-01,0,0.15150103219615788,0
7,2023-12-01,2024-01-01,0,0.06534310378413251,0
7,2024-01-01,2024-02-01,0,0.0870360035605255,0
7,2024-02-01,2024-03-01,0,0.1507517625194123,0
7,2024-03-01,2024-04-01,0,0.23734545384118433,0
7,2024-04-01,2024-05-01,1,0.580967874132017,1
7,2024-05-01,2024-06-01,1,0.576226687092622,1
7,2024-06-01,2024-07-01,1,0.8901199945212394,1
7,2024-07-01,2024-08-01,1,0.8690473188245151,1
7,2024-08-01,2024-09-01,1,0.7849289172065913,1
7,2024-09-01,2024-10-01,1,0.6960277672643164,1
7,2024-10-01,2024-11-01,0,0.509828282567924,0
7,2024-11-01,2024-12-01,1,0.37182278713974687,0
8,2022-12-01,2023-01-01,1,0.9999999983425603,1
8,2023-01-01,2023-02-01,1,0.9999999970294897,1
8,2023-02-01,2023-03-01,1,0.9999999994094271,1
8,2023-03-01,2023-04-01,1,0.999999998884384,1
8,2023-04-01,2023-05-01,1,0.9999999998975089,1
8,2023-05-01,2023-06-01,1,0.9999999998047759,1
8,2023-06-01,2023-07-01,1,0.9999999998197096,1
8,2023-07-01,2023-08-01,1,0.9999999997151927,1
8,2023-08-01,2023-09-01,1,0.9999999999804279,1
8,2023-09-01,2023-10-01,1,0.9999999999743578,1
8,2023-10-01,2023-11-01,1,0.999999999693258,1
8,2023-11-01,2023-12-01,1,0.9999999997418341,1
8,2023-12-01,2024-01-01,1,0.9999999981262464,1
8,2024-01-01,2024-02-01,1,0.9999999997087361,1
8,2024-02-01,2024-03-01,1,0.9999999997098079,1
8,2024-03-01,2024-04-01,1,0.9999999992169806,1
8,2024-04-01,2024-05-01,1,0.999999999795685,1
8,2024-05-01,2024-06-01,1,0.9999999999055573,1
8,2024-06-01,2024-07-01,1,0.9999999999979357,1
8,2024-07-01,2024-08-01,1,0.9999999999927038,1
8,2024-08-01,2024-09-01,1,0.9999999999943952,1
8,2024-09-01,2024-10-01,1,0.9999999999878926,1
8,2024-10-01,2024-11-01,1,0.9999999998914932,1
8,2024-11-01,2024-12-01,1,0.9999999999257922,1
9,2022-12-01,2023-01-01,0,4.844923761359699e-07,0
9,2023-01-01,2023-02-01,0,5.401942509079172e-07,0
9,2023-02-01,2023-03-01,0,1.3247242529792826e-06,0
9,2023-03-01,2023-04-01,0,2.3727284185811566e-06,0
9,2023-04-01,2023-05-01,0,6.6453482258021085e-06,0
9,2023-05-01,2023-06-01,0,1.2896828653088057e-05,0
9,2023-06-01,2023-07-01,0,1.5636490816523943e-05,0
9,2023-07-01,2023-08-01,0,1.0344520882564387e-05,0
9,2023-08-01,2023-09-01,0,4.488964640448981e-06,0
9,2023-09-01,2023-10-01,0,2.1176008507605803e-06,0
9,2023-10-01,2023-11-01,0,8.068947455225118e-07,0
9,2023-11-01,2023-12-01,0,4.848783491771036e-07,0
9,2023-12-01,2024-01-01,0,6.142066486845844e-07,0
9,2024-01-01,2024-02-01,0,6.474515570979203e-07,0
9,2024-02-01,2024-03-01,0,1.2168019566346333e-06,0
9,2024-03-01,2024-04-01,0,3.4565795006636463e-06,0
9,2024-04-01,2024-05-01,0,7.996331929959267e-06,0
9,2024-05-01,2024-06-01,0,1.2549493103387495e-05,0
9,2024-06-01,2024-07-01,0,1.3532290254382346e-05,0
9,2024-07-01,2024-08-01,0,1.1043232309505868e-05,0
9,2024-08-01,2024-09-01,0,7.129714510830799e-06,0
9,2024-09-01,2024-10-01,0,2.404552772196874e-06,0
9,2024-10-01,2024-11-01,0,8.815536233882911e-07,0
9,2024-11-01,2024-12-01,0,4.2303866970382736e-07,0
10,2022-12-01,2023-01-01,0,1.1808192855753527e-05,0
10,2023-01-01,2023-02-01,0,2.1929872248045618e-05,0
10,2023-02-01,2023-03-01,0,3.407308313906746e-05,0
10,2023-03-01,2023-04-01,0,5.479657331709116e-05,0
10,2023-04-01,2023-05-01,0,0.00016269115867666487,0
10,2023-05-01,2023-06-01,0,0.00030226927872875327,0
10,2023-06-01,2023-07-01,0,0.0003528156615581013,0
10,2023-07-01,2023-08-01,0,0.0002865040294545231,0
10,2023-08-01,2023-09-01,0,0.00014724821631536183,0
10,2023-09-01,2023-10-01,0,4.7381043820824525e-05,0
10,2023-10-01,2023-11-01,0,1.6672927266627393e-05,0
10,2023-11-01,2023-12-01,0,1.7842652388809393e-05,0
10,2023-12-01,2024-01-01,0,1.8291860138247406e-05,0
10,2024-01-01,2024-02-01,0,1.4106350045553812e-05,0
10,2024-02-01,2024-03-01,0,2.6978606980248705e-05,0
10,2024-03-01,2024-04-01,0,9.532435199805612e-05,0
10,2024-04-01,2024-05-01,0,0.00015983222484705777,0
10,2024-05-01,2024-06-01,0,0.00041159077354853684,0
10,2024-06-01,2024-07-01,0,0.000547788467352244,0
10,2024-07-01,2024-08-01,0,0.0002743437150551947,0
10,2024-08-01,2024-09-01,0,0.00016984364097569186,0
10,2024-09-01,2024-10-01,0,5.8207395197250244e-05,0
10,2024-10-01,2024-11-01,0,2.2189446029603212e-05,0
10,2024-11-01,2024-12-01,0,1.0663989300380795e-05,0
11,2022-12-01,2023-01-01,0,4.633701550204661e-06,0
11,2023-01-01,2023-02-01,0,9.390167642837695e-06,0
11,2023-02-01,2023-03-01,0,2.065781116894001e-05,0
11,2023-03-01,2023-04-01,0,2.9229369134265212e-05,0
11,2023-04-01,2023-05-01,0,0.00011075798286365676,0
11,2023-05-01,2023-06-01,0,0.00016787769630855796,0
11,2023-06-01,2023-07-01,0,0.00022677713366469398,0
11,2023-07-01,2023-08-01,0,0.000261816194180736,0
11,2023-08-01,2023-09-01,0,9.725002241829242e-05,0
11,2023-09-01,2023-10-01,0,5.488899721012232e-05,0
11,2023-10-01,2023-11-01,0,1.4280087071523594e-05,0
11,2023-11-01,2023-12-01,0,7.612647438730449e-06,0
11,2023-12-01,2024-01-01,0,7.241993410416828e-06,0
11,2024-01-01,2024-02-01,0,8.150994580033884e-06,0
11,2024-02-01,2024-03-01,0,1.1265486515617506e-05,0
11,2024-03-01,2024-04-01,0,3.4615252812172773e-05,0
11,2024-04-01,2024-05-01,0,0.00011988098847922282,0
11,2024-05-01,2024-06-01,0,0.00018443528206476853,0
11,2024-06-01,2024-07-01,0,0.0002031763897727836,0
11,2024-07-01,2024-08-01,0,0.00015268552202103754,0
11,2024-08-01,2024-09-01,0,6.682616680843589e-05,0
11,2024-09-01,2024-10-01,0,2.4860034363140337e-05,0
11,2024-10-01,2024-11-01,0,1.0798432235260537e-05,0
11,2024-11-01,2024-12-01,0,4.2246188476847e-06,0
12,2022-12-01,2023-01-01,0,1.949242413328145e-06,0
12,2023-01-01,2023-02-01,0,1.840763988429353e-06,0
12,2023-02-01,2023-03-01,0,3.6100534978855684e-06,0
12,2023-03-01,2023-04-01,0,7.814700941204042e-06,0
12,2023-04-01,2023-05-01,0,1.7251346671761655e-05,0
12,2023-05-01,2023-06-01,0,2.8490333040565937e-05,0
12,2023-06-01,2023-07-01,0,3.6245470738900526e-05,0
12,2023-07-01,2023-08-01,0,2.5771620527943216e-05,0
12,2023-08-01,2023-09-01,0,1.2664844396141787e-05,0
12,2023-09-01,2023-10-01,0,4.136133161374298e-06,0
12,2023-10-01,2023-11-01,0,2.3560386838786593e-06,0
12,2023-11-01,2023-12-01,0,1.0562097745797924e-06,0
12,2023-12-01,2024-01-01,0,1.030455862680825e-06,0
12,2024-01-01,2024-02-01,0,1.2783005495107582e-06,0
12,2024-02-01,2024-03-01,0,2.3190500966083088e-06,0
12,2024-03-01,2024-04-01,0,6.215781455483455e-06,0
12,2024-04-01,2024-05-01,0,1.4602921464114803e-05,0
12,2024-05-01,2024-06-01,0,3.0454852556684745e-05,0
12,2024-06-01,2024-07-01,0,3.820064495723964e-05,0
12,2024-07-01,2024-08-01,0,2.8862994911470757e-05,0
12,2024-08-01,2024-09-01,0,1.2917206704366663e-05,0
12,2024-09-01,2024-10-01,0,4.851928726952283e-06,0
12,2024-10-01,2024-11-01,0,1.953577329210592e-06,0
12,2024-11-01,2024-12-01,0,9.085828336071593e-07,0
13,2022-12-01,2023-01-01,0,4.2019134821175215e-06,0
13,2023-01-01,2023-02-01,0,4.291179657953081e-06,0
13,2023-02-01,2023-03-01,0,7.960776351763e-06,0
13,2023-03-01,2023-04-01,0,1.746846221967808e-05,0
13,2023-04-01,2023-05-01,0,5.38944501081522e-05,0
13,2023-05-01,2023-06-01,0,0.00010055943387061998,0
13,2023-06-01,2023-07-01,0,9.014241714593259e-05,0
13,2023-07-01,2023-08-01,0,6.859436271192395e-05,0
13,2023-08-01,2023-09-01,0,3.6918537702457525e-05,0
13,2023-09-01,2023-10-01,0,1.90342293984659e-05,0
13,2023-10-01,2023-11-01,0,7.604143688899522e-06,0
13,2023-11-01,2023-12-01,0,4.1229047703828895e-06,0
13,2023-12-01,2024-01-01,0,3.6424767556136753e-06,0
13,2024-01-01,2024-02-01,0,5.895690535082608e-06,0
13,2024-02-01,2024-03-01,0,1.0193013379946215e-05,0
13,2024-03-01,2024-04-01,0,2.7145722005955797e-05,0
13,2024-04-01,2024-05-01,0,7.036838263408631e-05,0
13,2024-05-01,2024-06-01,0,0.00019895431898784202,0
13,2024-06-01,2024-07-01,0,0.00014352986525333793,0
13,2024-07-01,2024-08-01,0,0.00010317030472259223,0
13,2024-08-01,2024-09-01,0,7.784584750170558e-05,0
13,2024-09-01,2024-10-01,0,2.9801343033659246e-05,0
13,2024-10-01,2024-11-01,0,1.3900962245250137e-05,0
13,2024-11-01,2024-12-01,0,6.879736849928362e-06,0
14,2022-12-01,2023-01-01,0,0.00021516945168489099,0
14,2023-01-01,2023-02-01,0,0.0010512977519527848,0
14,2023-02-01,2023-03-01,0,0.0015930809862545498,0
14,2023-03-01,2023-04-01,0,0.002037746923991329,0
14,2023-04-01,2023-05-01,0,0.0041874109896084255,0
14,2023-05-01,2023-06-01,0,0.011348489587832836,0
14,2023-06-01,2023-07-01,0,0.031084572601512348,0
14,2023-07-01,2023-08-01,0,0.017376147458417573,0
14,2023-08-01,2023-09-01,0,0.009388361991107402,0
14,2023-09-01,2023-10-01,0,0.003959595356408805,0
14,2023-10-01,2023-11-01,0,0.0029968810045850757,0
14,2023-11-01,2023-12-01,0,0.0015368859023742942,0
14,2023-12-01,2024-01-01,0,0.000488860328085,0
14,2024-01-01,2024-02-01,0,0.0006975619424144381,0
14,2024-02-01,2024-03-01,0,0.0008694303677247971,0
14,2024-03-01,2024-04-01,0,0.002987846369541488,0
14,2024-04-01,2024-05-01,0,0.008321153890491567,0
14,2024-05-01,2024-06-01,0,0.011431563330102843,0
14,2024-06-01,2024-07-01,0,0.03639770924444863,0
14,2024-07-01,2024-08-01,0,0.01950920051352851,0
14,2024-08-01,2024-09-01,0,0.00951992054114522,0
14,2024-09-01,2024-10-01,0,0.001542883923251208,0
14,2024-10-01,2024-11-01,0,0.001204244401076657,0
14,2024-11-01,2024-12-01,0,0.0006890044639862067,0
15,2022-12-01,2023-01-01,0,0.006631748735969332,0
15,2023-01-01,2023-02-01,0,0.01057908564777341,0
15,2023-02-01,2023-03-01,0,0.018165122680559212,0
15,2023-03-01,2023-04-01,0,0.01718785364117432,0
15,2023-04-01,2023-05-01,0,0.08596614750125002,0
15,2023-05-01,2023-06-01,0,0.16174712100587027,0
15,2023-06-01,2023-07-01,0,0.4166331199404039,0
15,2023-07-01,2023-08-01,0,0.351650262181837,0
15,2023-08-01,2023-09-01,0,0.16604968696474928,0
15,2023-09-01,2023-10-01,0,0.12873048221609704,0
15,2023-10-01,2023-11-01,0,0.0359243864617884,0
15,2023-11-01,2023-12-01,0,0.025334318469738788,0
15,2023-12-01,2024-01-01,0,0.02007973136601841,0
15,2024-01-01,2024-02-01,0,0.022562434638046223,0
15,2024-02-01,2024-03-01,0,0.02447348335017618,0
15,2024-03-01,2024-04-01,0,0.036269233773817,0
15,2024-04-01,2024-05-01,0,0.12194025423228828,0
15,2024-05-01,2024-06-01,0,0.17295969260348568,0
15,2024-06-01,2024-07-01,0,0.261731956387003,0
15,2024-07-01,2024-08-01,0,0.18894237440749534,0
15,2024-08-01,2024-09-01,0,0.07750363454472381,0
15,2024-09-01,2024-10-01,0,0.027369331231343132,0
15,2024-10-01,2024-11-01,0,0.029525570818674022,0
15,2024-11-01,2024-12-01,0,0.011288913554384198,0
16,2022-12-01,2023-01-01,0,0.0017394381000600356,0
16,2023-01-01,2023-02-01,0,0.0028211538950288963,0
16,2023-02-01,2023-03-01,0,0.006710471910714829,0
16,2023-03-01,2023-04-01,0,0.01213004338138732,0
16,2023-04-01,2023-05-01,0,0.0602678322310446,0
16,2023-05-01,2023-06-01,0,0.036091800154206335,0
16,2023-06-01,2023-07-01,0,0.055575203280483806,0
16,2023-07-01,2023-08-01,0,0.020934230572095116,0
16,2023-08-01,2023-09-01,0,0.014789680883066429,0
16,2023-09-01,2023-10-01,0,0.00727342244864953,0
16,2023-10-01,2023-11-01,0,0.0025376814560076973,0
16,2023-11-01,2023-12-01,0,0.0026044829303033803,0
16,2023-12-01,2024-01-01,0,0.0008197366409922091,0
16,2024-01-01,2024-02-01,0,0.0031667138481585983,0
16,2024-02-01,2024-03-01,0,0.0022453848359972905,0
16,2024-03-01,2024-04-01,0,0.006679483301372119,0
16,2024-04-01,2024-05-01,0,0.014050124879348569,0
16,2024-05-01,2024-06-01,0,0.017607951063561708,0
16,2024-06-01,2024-07-01,0,0.03617261065800225,0
16,2024-07-01,2024-08-01,0,0.03538771942649858,0
16,2024-08-01,2024-09-01,0,0.017159837407728272,0
16,2024-09-01,2024-10-01,0,0.005421552654521747,0
16,2024-10-01,2024-11-01,0,0.004002995396494248,0
16,2024-11-01,2024-12-01,0,0.0018164075032910878,0
17,2022-12-01,2023-01-01,0,5.193522026266793e-05,0
17,2023-01-01,2023-02-01,0,7.333775779173939e-05,0
17,2023-02-01,2023-03-01,0,0.00011910549574893117,0
17,2023-03-01,2023-04-01,0,0.0002428191028676139,0
17,2023-04-01,2023-05-01,0,0.000780242880836184,0
17,2023-05-01,2023-06-01,0,0.0007856760348995211,0
17,2023-06-01,2023-07-01,0,0.0012924832157585728,0
17,2023-07-01,2023-08-01,0,0.0008983162149411261,0
17,2023-08-01,2023-09-01,0,0.0007237265709008344,0
17,2023-09-01,2023-10-01,0,0.00031884346543288524,0
17,2023-10-01,2023-11-01,0,9.068151421581074e-05,0
17,2023-11-01,2023-12-01,0,8.800175763215164e-05,0
17,2023-12-01,2024-01-01,0,6.919226938688174e-05,0
17,2024-01-01,2024-02-01,0,7.658209859476215e-05,0
17,2024-02-01,2024-03-01,0,0.00014965120444109848,0
17,2024-03-01,2024-04-01,0,0.0002455489864354251,0
17,2024-04-01,2024-05-01,0,0.0005395900175017066,0
17,2024-05-01,2024-06-01,0,0.000993861932636937,0
17,2024-06-01,2024-07-01,0,0.0015738503626124565,0
17,2024-07-01,2024-08-01,0,0.0016494530596767134,0
17,2024-08-01,2024-09-01,0,0.0006081975647295903,0
17,2024-09-01,2024-10-01,0,0.0001630341556564236,0
17,2024-10-01,2024-11-01,0,0.00012791758473635926,0
17,2024-11-01,2024-12-01,0,7.192237065083311e-05,0
18,2022-12-01,2023-01-01,0,1.772778850154977e-06,0
18,2023-01-01,2023-02-01,0,2.230978258212029e-06,0
18,2023-02-01,2023-03-01,0,3.4693678654933768e-06,0
18,2023-03-01,2023-04-01,0,6.9698393817093725e-06,0
18,2023-04-01,2023-05-01,0,2.0363374539309057e-05,0
18,2023-05-01,2023-06-01,0,4.600305673939093e-05,0
18,2023-06-01,2023-07-01,0,6.452307572403812e-05,0
18,2023-07-01,2023-08-01,0,3.710954431736265e-05,0
18,2023-08-01,2023-09-01,0,2.908267667427775e-05,0
18,2023-09-01,2023-10-01,0,1.0476542225325123e-05,0
18,2023-10-01,2023-11-01,0,3.562742961454444e-06,0
18,2023-11-01,2023-12-01,0,1.754766129282684e-06,0
18,2023-12-01,2024-01-01,0,1.5184035646073905e-06,0
18,2024-01-01,2024-02-01,0,2.32463718259571e-06,0
18,2024-02-01,2024-03-01,0,4.1837212404475945e-06,0
18,2024-03-01,2024-04-01,0,9.972149897556953e-06,0
18,2024-04-01,2024-05-01,0,2.5772773146913627e-05,0
18,2024-05-01,2024-06-01,0,3.601333085098436e-05,0
18,2024-06-01,2024-07-01,0,5.6549414728884044e-05,0
18,2024-07-01,2024-08-01,0,5.024957216079253e-05,0
18,2024-08-01,2024-09-01,0,1.8545668291763626e-05,0
18,2024-09-01,2024-10-01,0,5.864893971823422e-06,0
18,2024-10-01,2024-11-01,0,3.163711494539151e-06,0
18,2024-11-01,2024-12-01,0,2.044860135063955e-06,0
19,2022-12-01,2023-01-01,0,0.2344368291868873,0
19,2023-01-01,2023-02-01,0,0.18820107260838664,0
19,2023-02-01,2023-03-01,1,0.45590481416273776,0
19,2023-03-01,2023-04-01,1,0.4677189122985324,0
19,2023-04-01,2023-05-01,1,0.9073695829240211,1
19,2023-05-01,2023-06-01,1,0.9617190686259656,1
19,2023-06-01,2023-07-01,1,0.9762203384090032,1
19,2023-07-01,2023-08-01,1,0.9543715522050168,1
19,2023-08-01,2023-09-01,1,0.8880307471918341,1
19,2023-09-01,2023-10-01,1,0.8965883128149548,1
19,2023-10-01,2023-11-01,1,0.7806427540970972,1
19,2023-11-01,2023-12-01,1,0.8612502913128122,1
19,2023-12-01,2024-01-01,1,0.567745737392096,1
19,2024-01-01,2024-02-01,1,0.8227166713385774,1
19,2024-02-01,2024-03-01,1,0.8057070874754185,1
19,2024-03-01,2024-04-01,1,0.8955930425405555,1
19,2024-04-01,2024-05-01,1,0.9621736201060735,1
19,2024-05-01,2024-06-01,1,0.9672583340254093,1
19,2024-06-01,2024-07-01,1,0.9868840452266424,1
19,2024-07-01,2024-08-01,0,0.9710536038653279,1
19,2024-08-01,2024-09-01,1,0.970220396609157,1
19,2024-09-01,2024-10-01,1,0.7484207867615418,1
19,2024-10-01,2024-11-01,0,0.7143302031609978,1
19,2024-11-01,2024-12-01,0,0.5430510602904804,0
20,2022-12-01,2023-01-01,0,1.092390844165446e-05,0
20,2023-01-01,2023-02-01,0,1.9883553611787773e-05,0
20,2023-02-01,2023-03-01,0,3.7096337973206264e-05,0
20,2023-03-01,2023-04-01,0,9.143346679285456e-05,0
20,2023-04-01,2023-05-01,0,0.00027827288370844315,0
20,2023-05-01,2023-06-01,0,0.0006540953565954543,0
20,2023-06-01,2023-07-01,0,0.0012695927678246764,0
20,2023-07-01,2023-08-01,0,0.00044272584760512865,0
20,2023-08-01,2023-09-01,0,0.00024793818080042943,0
20,2023-09-01,2023-10-01,0,0.00015599393626159218,0
