community_area,month,target_month,label,pred_prob,pred_label
10,2025-02-01,2025-03-01,0,1.1304847749184392e-05,0
10,2025-03-01,2025-04-01,0,2.1337450147233524e-05,0
10,2025-04-01,2025-05-01,0,7.981380231726613e-05,0
10,2025-05-01,2025-06-01,0,0.0001166949929744637,0
10,2025-06-01,2025-07-01,0,0.00013081146749882504,0
10,2025-07-01,2025-08-01,0,5.6923783009580206e-05,0
10,2025-08-01,2025-09-01,0,3.986994084240734e-05,0
10,2025-09-01,2025-10-01,0,1.849339552351715e-05,0
10,2025-10-01,2025-11-01,0,7.330939693644595e-06,0
10,2025-11-01,2025-12-01,0,3.2123491122310096e-06,0
11,2024-12-01,2025-01-01,0,1.6502906221198217e-06,0
11,2025-01-01,2025-02-01,0,3.3189992442455376e-06,0
11,2025-02-01,2025-03-01,0,4.175720406287071e-06,0
11,2025-03-01,2025-04-01,0,1.1009168862783649e-05,0
11,2025-04-01,2025-05-01,0,2.269095921062536e-05,0
11,2025-05-01,2025-06-01,0,3.238365837568443e-05,0
11,2025-06-01,2025-07-01,0,6.424470780919798e-05,0
11,2025-07-01,2025-08-01,0,2.4857564683758384e-05,0
11,2025-08-01,2025-09-01,0,1.8580823816828863e-05,0
11,2025-09-01,2025-10-01,0,8.023008142465612e-06,0
11,2025-10-01,2025-11-01,0,2.2087758408360363e-06,0
11,2025-11-01,2025-12-01,0,1.912887751021884e-06,0
12,2024-12-01,2025-01-01,0,5.538485507838118e-07,0
12,2025-01-01,2025-02-01,0,6.733358072004906e-07,0
12,2025-02-01,2025-03-01,0,1.28359237514072e-06,0
12,2025-03-01,2025-04-01,0,2.149364322162995e-06,0
12,2025-04-01,2025-05-01,0,6.359933121655879e-06,0
12,2025-05-01,2025-06-01,0,9.549181208307362e-06,0
12,2025-06-01,2025-07-01,0,7.429796833487768e-06,0
12,2025-07-01,2025-08-01,0,8.04764788856336e-06,0
12,2025-08-01,2025-09-01,0,2.704285583295565e-06,0
12,2025-09-01,2025-10-01,0,1.1204702739657583e-06,0
12,2025-10-01,2025-11-01,0,4.806026573052576e-07,0
12,2025-11-01,2025-12-01,0,3.765014867294014e-07,0
13,2024-12-01,2025-01-01,0,2.4200576238186015e-06,0
13,2025-01-01,2025-02-01,0,4.670711838987728e-06,0
13,2025-02-01,2025-03-01,0,8.910375847676755e-06,0
13,2025-03-01,2025-04-01,0,2.0961325898636356e-05,0
13,2025-04-01,2025-05-01,0,6.406959071950376e-05,0
13,2025-05-01,2025-06-01,0,8.447924698712432e-05,0
13,2025-06-01,2025-07-01,0,7.307595414977827e-05,0
13,2025-07-01,2025-08-01,0,4.004273009852739e-05,0
13,2025-08-01,2025-09-01,0,1.9916839514797452e-05,0
13,2025-09-01,2025-10-01,0,1.0990207121835289e-05,0
13,2025-10-01,2025-11-01,0,3.982722008382814e-06,0
13,2025-11-01,2025-12-01,0,2.529918521809245e-06,0
14,2024-12-01,2025-01-01,0,0.0003095282954984489,0
14,2025-01-01,2025-02-01,0,0.000456133033824192,0
14,2025-02-01,2025-03-01,0,0.0006802717349305608,0
14,2025-03-01,2025-04-01,0,0.0017464992433062,0
14,2025-04-01,2025-05-01,0,0.00431197246972132,0
14,2025-05-01,2025-06-01,0,0.005209008777913331,0
14,2025-06-01,2025-07-01,0,0.009209028432426042,0
14,2025-07-01,2025-08-01,0,0.004743473920965422,0
14,2025-08-01,2025-09-01,0,0.002210082215816462,0
14,2025-09-01,2025-10-01,0,0.001371551068474461,0
14,2025-10-01,2025-11-01,0,0.00029031648783603864,0
14,2025-11-01,2025-12-01,0,0.0003152323942814209,0
15,2024-12-01,2025-01-01,0,0.0036499851257216433,0
15,2025-01-01,2025-02-01,0,0.0024317735091677352,0
15,2025-02-01,2025-03-01,0,0.0034620311500982957,0
15,2025-03-01,2025-04-01,0,0.009063306217010007,0
15,2025-04-01,2025-05-01,0,0.06154312631252395,0
15,2025-05-01,2025-06-01,0,0.043833167030927794,0
15,2025-06-01,2025-07-01,0,0.0632469692261124,0
15,2025-07-01,2025-08-01,0,0.03414699744091719,0
15,2025-08-01,2025-09-01,0,0.04268030272267841,0
15,2025-09-01,2025-10-01,0,0.019319167664235765,0
15,2025-10-01,2025-11-01,0,0.006142227066276439,0
15,2025-11-01,2025-12-01,0,0.005421917223973274,0
16,2024-12-01,2025-01-01,0,0.000673454575619805,0
16,2025-01-01,2025-02-01,0,0.0011262274070764978,0
16,2025-02-01,2025-03-01,0,0.001240766449799488,0
16,2025-03-01,2025-04-01,0,0.002102130559320237,0
16,2025-04-01,2025-05-01,0,0.006802757653712088,0
16,2025-05-01,2025-06-01,0,0.006543620318648171,0
16,2025-06-01,2025-07-01,0,0.005081770926948051,0
16,2025-07-01,2025-08-01,0,0.00437513906149751,0
16,2025-08-01,2025-09-01,0,0.004855030038739417,0
16,2025-09-01,2025-10-01,0,0.0008783878026832028,0
16,2025-10-01,2025-11-01,0,0.0005081367850683602,0
16,2025-11-01,2025-12-01,0,0.00021005833287352898,0
17,2024-12-01,2025-01-01,0,1.692450092780087e-05,0
17,2025-01-01,2025-02-01,0,2.4513075864247546e-05,0
17,2025-02-01,2025-03-01,0,4.120774755030009e-05,0
17,2025-03-01,2025-04-01,0,5.6822943854959216e-05,0
17,2025-04-01,2025-05-01,0,0.000186428801933861,0
17,2025-05-01,2025-06-01,0,0.00020033852733488232,0
17,2025-06-01,2025-07-01,0,0.00030340033746506734,0
17,2025-07-01,2025-08-01,0,0.00015604207370757317,0
17,2025-08-01,2025-09-01,0,0.00011936391915589133,0
17,2025-09-01,2025-10-01,0,3.5576322883879335e-05,0
17,2025-10-01,2025-11-01,0,1.4645819510138176e-05,0
17,2025-11-01,2025-12-01,0,1.476632416708077e-05,0
18,2024-12-01,2025-01-01,0,1.0478723830698752e-06,0
18,2025-01-01,2025-02-01,0,7.664925582654164e-07,0
18,2025-02-01,2025-03-01,0,1.2672777416285857e-06,0
18,2025-03-01,2025-04-01,0,4.558021105543532e-06,0
18,2025-04-01,2025-05-01,0,1.3614909321684345e-05,0
18,2025-05-01,2025-06-01,0,2.202939073434714e-05,0
18,2025-06-01,2025-07-01,0,2.5297833666262534e-05,0
18,2025-07-01,2025-08-01,0,1.4641367441090969e-05,0
18,2025-08-01,2025-09-01,0,9.484035670358703e-06,0
18,2025-09-01,2025-10-01,0,2.8653484107549024e-06,0
18,2025-10-01,2025-11-01,0,1.346875555141994e-06,0
18,2025-11-01,2025-12-01,0,7.014806709407581e-07,0
19,2024-12-01,2025-01-01,0,0.19039165395486835,0
19,2025-01-01,2025-02-01,0,0.26109151152923715,0
19,2025-02-01,2025-03-01,0,0.4868128298816519,0
19,2025-03-01,2025-04-01,0,0.2920909998633833,0
19,2025-04-01,2025-05-01,0,0.46834094746925614,0
19,2025-05-01,2025-06-01,0,0.6957174874383164,1
19,2025-06-01,2025-07-01,0,0.6222527873534988,1
19,2025-07-01,2025-08-01,0,0.523962900044934,0
19,2025-08-01,2025-09-01,0,0.3551866730771926,0
19,2025-09-01,2025-10-01,0,0.22243414655457294,0
19,2025-10-01,2025-11-01,0,0.10831909932619113,0
19,2025-11-01,2025-12-01,0,0.11022863012123738,0
20,2024-12-01,2025-01-01,0,1.0256495587386328e-05,0
20,2025-01-01,2025-02-01,0,1.4793662230899767e-05,0
20,2025-02-01,2025-03-01,0,1.9194570353530765e-05,0
20,2025-03-01,2025-04-01,0,2.9049087442348317e-05,0
20,2025-04-01,2025-05-01,0,8.031593953864225e-05,0
20,2025-05-01,2025-06-01,0,0.0001337162463316377,0
20,2025-06-01,2025-07-01,0,0.0001351273428455052,0
20,2025-07-01,2025-08-01,0,5.457241916742219e-05,0
20,2025-08-01,2025-09-01,0,4.453043080577728e-05,0
20,2025-09-01,2025-10-01,0,2.019406816903843e-05,0
20,2025-10-01,2025-11-01,0,6.980512330242281e-06,0
20,2025-11-01,2025-12-01,0,4.680313415624739e-06,0
21,2024-12-01,2025-01-01,0,0.00025444752223803855,0
21,2025-01-01,2025-02-01,0,0.0002175255683874341,0
21,2025-02-01,2025-03-01,0,0.0005719628348284365,0
21,2025-03-01,2025-04-01,0,0.0006522016770367978,0
21,2025-04-01,2025-05-01,0,0.0017243952475140616,0
21,2025-05-01,2025-06-01,0,0.004427448181264574,0
21,2025-06-01,2025-07-01,0,0.00423103193883135,0
21,2025-07-01,2025-08-01,0,0.006239310815503844,0
21,2025-08-01,2025-09-01,0,0.002188972430325341,0
21,2025-09-01,2025-10-01,0,0.0006797787785240365,0
21,2025-10-01,2025-11-01,0,0.0002476317597179818,0
21,2025-11-01,2025-12-01,0,0.00019883786794248025,0
22,2024-12-01,2025-01-01,0,0.8623603922669545,1
22,2025-01-01,2025-02-01,0,0.937336609517362,1
22,2025-02-01,2025-03-01,1,0.8151689690585887,1
22,2025-03-01,2025-04-01,1,0.7273906748421592,1
22,2025-04-01,2025-05-01,0,0.951284815089509,1
22,2025-05-01,2025-06-01,1,0.9629048361461332,1
22,2025-06-01,2025-07-01,1,0.9518888815423753,1
22,2025-07-01,2025-08-01,1,0.9437412966559494,1
22,2025-08-01,2025-09-01,1,0.92710561674529,1
22,2025-09-01,2025-10-01,0,0.8800566911952572,1
22,2025-10-01,2025-11-01,0,0.6622833260797846,1
22,2025-11-01,2025-12-01,0,0.35143874874957126,0
23,2024-12-01,2025-01-01,1,0.9993603622497835,1
23,2025-01-01,2025-02-01,1,0.9998111725229509,1
23,2025-02-01,2025-03-01,1,0.9998033468617871,1
23,2025-03-01,2025-04-01,1,0.9995265852639222,1
23,2025-04-01,2025-05-01,1,0.9998723653663448,1
23,2025-05-01,2025-06-01,1,0.9999205104839746,1
23,2025-06-01,2025-07-01,1,0.9999818665266861,1
23,2025-07-01,2025-08-01,1,0.9997753057907954,1
23,2025-08-01,2025-09-01,1,0.9996660476175429,1
23,2025-09-01,2025-10-01,1,0.9996223819209673,1
23,2025-10-01,2025-11-01,1,0.9962364812581661,1
23,2025-11-01,2025-12-01,1,0.9881373401175699,1
24,2024-12-01,2025-01-01,1,0.9999924743180592,1
24,2025-01-01,2025-02-01,1,0.9999834027497708,1
24,2025-02-01,2025-03-01,1,0.9999239260412547,1
24,2025-03-01,2025-04-01,1,0.9996829332514708,1
24,2025-04-01,2025-05-01,1,0.9999795423903437,1
24,2025-05-01,2025-06-01,1,0.9999717230026605,1
24,2025-06-01,2025-07-01,1,0.9999702989510793,1
24,2025-07-01,2025-08-01,1,0.9999918327327945,1
24,2025-08-01,2025-09-01,1,0.9999895701170433,1
24,2025-09-01,2025-10-01,1,0.9999742161494715,1
24,2025-10-01,2025-11-01,1,0.9998818936710075,1
24,2025-11-01,2025-12-01,1,0.9999478063113966,1
25,2024-12-01,2025-01-01,1,0.9999999999993692,1
25,2025-01-01,2025-02-01,1,0.9999999999996179,1
25,2025-02-01,2025-03-01,1,0.9999999999993949,1
25,2025-03-01,2025-04-01,1,0.9999999999987199,1
25,2025-04-01,2025-05-01,1,0.9999999999998577,1
25,2025-05-01,2025-06-01,1,0.9999999999999092,1
25,2025-06-01,2025-07-01,1,0.9999999999999141,1
25,2025-07-01,2025-08-01,1,0.999999999999649,1
25,2025-08-01,2025-09-01,1,0.999999999999768,1
25,2025-09-01,2025-10-01,1,0.9999999999989204,1
25,2025-10-01,2025-11-01,1,0.9999999999751812,1
25,2025-11-01,2025-12-01,1,0.999999999940012,1
26,2024-12-01,2025-01-01,0,0.008159640889676106,0
26,2025-01-01,2025-02-01,0,0.01772861350103422,0
26,2025-02-01,2025-03-01,0,0.02981566543567848,0
26,2025-03-01,2025-04-01,0,0.016001570466822195,0
26,2025-04-01,2025-05-01,0,0.09019030555016647,0
26,2025-05-01,2025-06-01,0,0.19388616717771265,0
26,2025-06-01,2025-07-01,0,0.24110362283273262,0
26,2025-07-01,2025-08-01,0,0.1636733822771909,0
26,2025-08-01,2025-09-01,0,0.2318894146720235,0
26,2025-09-01,2025-10-01,0,0.04223939331988825,0
26,2025-10-01,2025-11-01,0,0.02308923916158936,0
26,2025-11-01,2025-12-01,0,0.015053916343160762,0
27,2024-12-01,2025-01-01,0,0.02281665642496645,0
27,2025-01-01,2025-02-01,0,0.01776607416906139,0
27,2025-02-01,2025-03-01,0,0.08041862223700505,0
27,2025-03-01,2025-04-01,0,0.09836678508358021,0
27,2025-04-01,2025-05-01,0,0.1895574535775175,0
27,2025-05-01,2025-06-01,0,0.2506231272535224,0
27,2025-06-01,2025-07-01,0,0.39575427584038975,0
27,2025-07-01,2025-08-01,0,0.6054630957543241,1
27,2025-08-01,2025-09-01,0,0.48584773331015046,0
27,2025-09-01,2025-10-01,0,0.10433049884227247,0
27,2025-10-01,2025-11-01,0,0.05435437756929443,0
27,2025-11-01,2025-12-01,0,0.06913089921952596,0
28,2024-12-01,2025-01-01,1,0.9999999991424837,1
28,2025-01-01,2025-02-01,1,0.9999999994780222,1
28,2025-02-01,2025-03-01,1,0.9999999921039927,1
28,2025-03-01,2025-04-01,1,0.999999951993564,1
28,2025-04-01,2025-05-01,1,0.9999999981206262,1
28,2025-05-01,2025-06-01,1,0.9999999998637588,1
28,2025-06-01,2025-07-01,1,0.999999999948042,1
28,2025-07-01,2025-08-01,1,0.9999999996869406,1
28,2025-08-01,2025-09-01,1,0.9999999999671747,1
28,2025-09-01,2025-10-01,1,0.9999999999465343,1
28,2025-10-01,2025-11-01,1,0.9999999997972182,1
28,2025-11-01,2025-12-01,1,0.999999999894079,1
29,2024-12-01,2025-01-01,1,0.9979410588281952,1
29,2025-01-01,2025-02-01,1,0.998252141390141,1
29,2025-02-01,2025-03-01,1,0.998073889420538,1
29,2025-03-01,2025-04-01,1,0.9991948165224043,1
29,2025-04-01,2025-05-01,1,0.999902734525406,1
29,2025-05-01,2025-06-01,1,0.9998572317709957,1
29,2025-06-01,2025-07-01,1,0.9999664833749684,1
29,2025-07-01,2025-08-01,1,0.9999362403393585,1
29,2025-08-01,2025-09-01,1,0.9998246944946967,1
29,2025-09-01,2025-10-01,1,0.9995587873034855,1
29,2025-10-01,2025-11-01,1,0.9982054986391256,1
29,2025-11-01,2025-12-01,1,0.9982826940943142,1
30,2024-12-01,2025-01-01,0,0.08322013620960636,0
30,2025-01-01,2025-02-01,0,0.04214336703758762,0
30,2025-02-01,2025-03-01,0,0.034821222415769564,0
30,2025-03-01,2025-04-01,0,0.06171032688134875,0
30,2025-04-01,2025-05-01,0,0.4411704306232687,0
30,2025-05-01,2025-06-01,0,0.4611262918093481,0
30,2025-06-01,2025-07-01,0,0.5834230117089075,1
30,2025-07-01,2025-08-01,0,0.40609044149319407,0
30,2025-08-01,2025-09-01,0,0.41362330563586513,0
30,2025-09-01,2025-10-01,0,0.2241473761591491,0
30,2025-10-01,2025-11-01,0,0.047177555790681884,0
30,2025-11-01,2025-12-01,0,0.028959817986833385,0
31,2024-12-01,2025-01-01,0,0.0014182337450959356,0
31,2025-01-01,2025-02-01,0,0.003643070729645917,0
31,2025-02-01,2025-03-01,0,0.0026806398437974363,0
31,2025-03-01,2025-04-01,0,0.0025857005848381937,0
31,2025-04-01,2025-05-01,0,0.00678926711684115,0
31,2025-05-01,2025-06-01,0,0.014013733804656281,0
31,2025-06-01,2025-07-01,0,0.05331116429615045,0
31,2025-07-01,2025-08-01,0,0.013549757002421899,0
31,2025-08-01,2025-09-01,0,0.008944270321461648,0
31,2025-09-01,2025-10-01,0,0.0028226600002122073,0
31,2025-10-01,2025-11-01,0,0.0015338691241777328,0
31,2025-11-01,2025-12-01,0,0.0023484763841966974,0
32,2024-12-01,2025-01-01,1,0.9999996761153541,1
32,2025-01-01,2025-02-01,1,0.9999989380936957,1
32,2025-02-01,2025-03-01,1,0.9999986213130713,1
32,2025-03-01,2025-04-01,1,0.9999983566768027,1
32,2025-04-01,2025-05-01,1,0.9999999622014658,1
32,2025-05-01,2025-06-01,1,0.9999997979680464,1
32,2025-06-01,2025-07-01,1,0.9999997984442068,1
32,2025-07-01,2025-08-01,1,0.9999999749551873,1
32,2025-08-01,2025-09-01,1,0.9999999701271567,1
32,2025-09-01,2025-10-01,1,0.9999999805710394,1
32,2025-10-01,2025-11-01,1,0.9999997057058294,1
32,2025-11-01,2025-12-01,1,0.9999998165691603,1
33,2024-12-01,2025-01-01,0,0.0008166464371645639,0
33,2025-01-01,2025-02-01,0,0.0017013144668822564,0
33,2025-02-01,2025-03-01,0,0.0017634512645442163,0
33,2025-03-01,2025-04-01,0,0.001967643669187898,0
33,2025-04-01,2025-05-01,0,0.008018765050082586,0
33,2025-05-01,2025-06-01,0,0.02259970966277011,0
33,2025-06-01,2025-07-01,0,0.019629548672551487,0
33,2025-07-01,2025-08-01,0,0.009309970266156698,0
33,2025-08-01,2025-09-01,0,0.005298955770626925,0
33,2025-09-01,2025-10-01,0,0.0017435354229136427,0
33,2025-10-01,2025-11-01,0,0.000995911717222776,0
33,2025-11-01,2025-12-01,0,0.0003572914965286074,0
34,2024-12-01,2025-01-01,0,6.240634215186614e-06,0
34,2025-01-01,2025-02-01,0,4.757492865763073e-06,0
34,2025-02-01,2025-03-01,0,6.985390632707286e-06,0
34,2025-03-01,2025-04-01,0,2.0303177612751467e-05,0
34,2025-04-01,2025-05-01,0,7.9839567279519e-05,0
34,2025-05-01,2025-06-01,0,0.00010337854739839693,0
34,2025-06-01,2025-07-01,0,7.313536163239632e-05,0
34,2025-07-01,2025-08-01,0,7.956837971385382e-05,0
34,2025-08-01,2025-09-01,0,3.40933125676123e-05,0
34,2025-09-01,2025-10-01,0,2.4142438026621688e-05,0
34,2025-10-01,2025-11-01,0,8.079556289289308e-06,0
34,2025-11-01,2025-12-01,0,3.119214639274157e-06,0
35,2024-12-01,2025-01-01,0,0.0011211246846117486,0
35,2025-01-01,2025-02-01,0,0.0012528941336995285,0
35,2025-02-01,2025-03-01,0,0.003025591224698022,0
35,2025-03-01,2025-04-01,0,0.004790382844672509,0
35,2025-04-01,2025-05-01,0,0.014099061333602317,0
35,2025-05-01,2025-06-01,0,0.01711019424098942,0
35,2025-06-01,2025-07-01,0,0.04328107078128894,0
35,2025-07-01,2025-08-01,0,0.07411282000683232,0
35,2025-08-01,2025-09-01,0,0.017809542225431504,0
35,2025-09-01,2025-10-01,0,0.007932017655924512,0
35,2025-10-01,2025-11-01,0,0.004310466875595082,0
35,2025-11-01,2025-12-01,0,0.0029606525099478112,0
36,2024-12-01,2025-01-01,0,1.4558176283688533e-06,0
36,2025-01-01,2025-02-01,0,1.665848244331204e-06,0
36,2025-02-01,2025-03-01,0,2.4023947735013703e-06,0
36,2025-03-01,2025-04-01,0,6.243962304088736e-06,0
36,2025-04-01,2025-05-01,0,1.4667824701744346e-05,0
36,2025-05-01,2025-06-01,0,3.401798193586317e-05,0
36,2025-06-01,2025-07-01,0,3.8098630505481314e-05,0
36,2025-07-01,2025-08-01,0,2.5519120206887203e-05,0
36,2025-08-01,2025-09-01,0,1.8988529707315776e-05,0
36,2025-09-01,2025-10-01,0,5.1903040353747846e-06,0
36,2025-10-01,2025-11-01,0,1.8760371378859254e-06,0
36,2025-11-01,2025-12-01,0,1.1716843733806734e-06,0
37,2024-12-01,2025-01-01,0,7.23562430521578e-07,0
37,2025-01-01,2025-02-01,0,7.773490627445863e-07,0
37,2025-02-01,2025-03-01,0,2.0257350609809083e-06,0
37,2025-03-01,2025-04-01,0,4.8027260901739376e-06,0
37,2025-04-01,2025-05-01,0,8.639229578680864e-06,0
37,2025-05-01,2025-06-01,0,1.7837788615175423e-05,0
37,2025-06-01,2025-07-01,0,1.824138087306553e-05,0
37,2025-07-01,2025-08-01,0,2.4490310584659805e-05,0
37,2025-08-01,2025-09-01,0,7.2396947787560225e-06,0
37,2025-09-01,2025-10-01,0,3.2339242551984535e-06,0
37,2025-10-01,2025-11-01,0,1.3451605815413198e-06,0
37,2025-11-01,2025-12-01,0,6.716081516652986e-07,0
38,2024-12-01,2025-01-01,0,0.03579828406262957,0
38,2025-01-01,2025-02-01,0,0.04701084937799123,0
38,2025-02-01,2025-03-01,0,0.10506200375688265,0
38,2025-03-01,2025-04-01,0,0.028770731314021847,0
38,2025-04-01,2025-05-01,0,0.058588983309175426,0
38,2025-05-01,2025-06-01,0,0.1269373497917131,0
38,2025-06-01,2025-07-01,0,0.25469391631692406,0
38,2025-07-01,2025-08-01,0,0.19424309731486414,0
38,2025-08-01,2025-09-01,0,0.09504579063009078,0
38,2025-09-01,2025-10-01,0,0.0407697402803551,0
38,2025-10-01,2025-11-01,0,0.020745197031529678,0
38,2025-11-01,2025-12-01,0,0.019892303881295093,0
39,2024-12-01,2025-01-01,0,0.00011654253547811813,0
39,2025-01-01,2025-02-01,0,0.00020764341195209256,0
39,2025-02-01,2025-03-01,0,0.00021291924180020426,0
39,2025-03-01,2025-04-01,0,0.00019436050247681073,0
39,2025-04-01,2025-05-01,0,0.0012130792165700487,0
39,2025-05-01,2025-06-01,0,0.0030346345150421465,0
39,2025-06-01,2025-07-01,0,0.004454464403762363,0
39,2025-07-01,2025-08-01,0,0.0015567908853351717,0
39,2025-08-01,2025-09-01,0,0.0014289752688220678,0
39,2025-09-01,2025-10-01,0,0.0006085318586536194,0
39,2025-10-01,2025-11-01,0,0.0001337761299795785,0
39,2025-11-01,2025-12-01,0,0.00017389061748653736,0
