community_area,month,target_month,label,pred_prob,pred_label
5,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
5,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
5,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
5,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
5,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
5,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
5,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
5,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
6,2024-12-01,2025-01-01,1,0.9964571454303804,1
6,2025-01-01,2025-02-01,1,0.9952086881311285,1
6,2025-02-01,2025-03-01,1,0.9709952994412494,1
6,2025-03-01,2025-04-01,1,0.9360512053814312,1
6,2025-04-01,2025-05-01,1,0.9931909643017077,1
6,2025-05-01,2025-06-01,1,0.9837998460450404,1
6,2025-06-01,2025-07-01,1,0.9970777831126689,1
6,2025-07-01,2025-08-01,1,0.9985958159256331,1
6,2025-08-01,2025-09-01,1,0.9966090678701774,1
6,2025-09-01,2025-10-01,1,0.9981163124588559,1
6,2025-10-01,2025-11-01,1,0.9984694932205225,1
6,2025-11-01,2025-12-01,1,0.9942043376262039,1
7,2024-12-01,2025-01-01,0,0.1557852629233631,0
7,2025-01-01,2025-02-01,0,0.2788862663066894,0
7,2025-02-01,2025-03-01,0,0.06059146152131123,0
7,2025-03-01,2025-04-01,0,0.17055648850383087,0
7,2025-04-01,2025-05-01,0,0.5964761928573701,1
7,2025-05-01,2025-06-01,0,0.7029672415848525,1
7,2025-06-01,2025-07-01,1,0.4134842086540702,0
7,2025-07-01,2025-08-01,0,0.832943831840399,1
7,2025-08-01,2025-09-01,0,0.7871997832600924,1
7,2025-09-01,2025-10-01,0,0.20737548190510618,0
7,2025-10-01,2025-11-01,0,0.1313817251181373,0
7,2025-11-01,2025-12-01,0,0.10767953921694129,0
8,2024-12-01,2025-01-01,1,0.9977616555272608,1
8,2025-01-01,2025-02-01,1,0.9977086799796894,1
8,2025-02-01,2025-03-01,1,0.9955448082288373,1
8,2025-03-01,2025-04-01,1,0.9731855081255438,1
8,2025-04-01,2025-05-01,1,0.9975530439615884,1
8,2025-05-01,2025-06-01,1,0.9937169157124406,1
8,2025-06-01,2025-07-01,1,0.9977768452419973,1
8,2025-07-01,2025-08-01,1,0.9977946998809317,1
8,2025-08-01,2025-09-01,1,0.9977946998809317,1
8,2025-09-01,2025-10-01,1,0.9977616555272608,1
8,2025-10-01,2025-11-01,1,0.9964756893010641,1
8,2025-11-01,2025-12-01,1,0.9964756893010641,1
9,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
9,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
9,2025-02-01,2025-03-01,0,3.53524913595667e-05,0
9,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
9,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
9,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
9,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
9,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
9,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
9,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
9,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
9,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
10,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
10,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
10,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
10,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
10,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
10,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
10,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
10,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
10,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
10,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
10,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
10,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
11,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
11,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
11,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
11,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
11,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
11,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
11,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
11,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
11,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
11,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
11,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
11,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
12,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
12,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
12,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
12,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
12,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
12,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
12,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
12,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
12,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
12,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
12,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
12,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
13,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
13,2025-01-01,2025-02-01,0,3.53524913595667e-05,0
13,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
13,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
13,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
13,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
13,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
13,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
13,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
13,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
13,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
13,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
14,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
14,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
14,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
14,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
14,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
14,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
14,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
14,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
14,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
14,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
14,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
14,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
15,2024-12-01,2025-01-01,0,0.000675387145675363,0
15,2025-01-01,2025-02-01,0,0.0003842998641324085,0
15,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
15,2025-03-01,2025-04-01,0,0.019362730186235987,0
15,2025-04-01,2025-05-01,0,0.0029550819710980718,0
15,2025-05-01,2025-06-01,0,6.27586719287738e-05,0
15,2025-06-01,2025-07-01,0,6.27586719287738e-05,0
15,2025-07-01,2025-08-01,0,6.27586719287738e-05,0
15,2025-08-01,2025-09-01,0,0.0015652535728159862,0
15,2025-09-01,2025-10-01,0,0.0029821647222618183,0
15,2025-10-01,2025-11-01,0,0.00010506407243882975,0
15,2025-11-01,2025-12-01,0,0.0007597108657660006,0
16,2024-12-01,2025-01-01,0,0.0008485951949879214,0
16,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
16,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
16,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
16,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
16,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
16,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
16,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
16,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
16,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
16,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
16,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
17,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
17,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
17,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
17,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
17,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
17,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
17,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
17,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
17,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
17,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
17,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
17,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
18,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
18,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
18,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
18,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
18,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
18,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
18,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
18,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
18,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
18,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
18,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
18,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
19,2024-12-01,2025-01-01,0,0.335215236272382,0
19,2025-01-01,2025-02-01,0,0.22472231898342318,0
19,2025-02-01,2025-03-01,0,0.2918572606231233,0
19,2025-03-01,2025-04-01,0,0.5631853576799823,1
19,2025-04-01,2025-05-01,0,0.2850483327632312,0
19,2025-05-01,2025-06-01,0,0.5234684655571066,1
19,2025-06-01,2025-07-01,0,0.33180672061797745,0
19,2025-07-01,2025-08-01,0,0.4113914807688698,0
19,2025-08-01,2025-09-01,0,0.4331278634490732,0
19,2025-09-01,2025-10-01,0,0.27262157344979093,0
19,2025-10-01,2025-11-01,0,0.11286780427609733,0
19,2025-11-01,2025-12-01,0,0.12332288853070002,0
20,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
20,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
20,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
20,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
20,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
20,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
20,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
20,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
20,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
20,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
20,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
20,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
21,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
21,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
21,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
21,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
21,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
21,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
21,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
21,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
21,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
21,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
21,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
21,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
22,2024-12-01,2025-01-01,0,0.8856676317335207,1
22,2025-01-01,2025-02-01,0,0.906055516404582,1
22,2025-02-01,2025-03-01,1,0.7514717020993888,1
22,2025-03-01,2025-04-01,1,0.68663272708085,1
22,2025-04-01,2025-05-01,0,0.9151643563688293,1
22,2025-05-01,2025-06-01,1,0.9576572468749719,1
22,2025-06-01,2025-07-01,1,0.9345947023862793,1
22,2025-07-01,2025-08-01,1,0.915242734389016,1
22,2025-08-01,2025-09-01,1,0.916602318911,1
22,2025-09-01,2025-10-01,0,0.9460107109877941,1
22,2025-10-01,2025-11-01,0,0.5817895339938352,1
22,2025-11-01,2025-12-01,0,0.38002415328632105,0
23,2024-12-01,2025-01-01,1,0.9991104519866111,1
23,2025-01-01,2025-02-01,1,0.999059590081477,1
23,2025-02-01,2025-03-01,1,0.9988981814384054,1
23,2025-03-01,2025-04-01,1,0.9934256141770391,1
23,2025-04-01,2025-05-01,1,0.9990358824849674,1
23,2025-05-01,2025-06-01,1,0.999068216955274,1
23,2025-06-01,2025-07-01,1,0.9991256417013478,1
23,2025-07-01,2025-08-01,1,0.9990781107922082,1
23,2025-08-01,2025-09-01,1,0.9991256417013478,1
23,2025-09-01,2025-10-01,1,0.9991104519866111,1
23,2025-10-01,2025-11-01,1,0.9990629210774717,1
23,2025-11-01,2025-12-01,1,0.9975942827472098,1
24,2024-12-01,2025-01-01,1,0.9987589140131059,1
24,2025-01-01,2025-02-01,1,0.998544078882773,1
24,2025-02-01,2025-03-01,1,0.998387372883692,1
24,2025-03-01,2025-04-01,1,0.921316501533975,1
24,2025-04-01,2025-05-01,1,0.9985851116897897,1
24,2025-05-01,2025-06-01,1,0.998448460183266,1
24,2025-06-01,2025-07-01,1,0.9987692924009997,1
24,2025-07-01,2025-08-01,1,0.9987692924009997,1
24,2025-08-01,2025-09-01,1,0.998745490969982,1
24,2025-09-01,2025-10-01,1,0.9987118942999138,1
24,2025-10-01,2025-11-01,1,0.9967541026862631,1
24,2025-11-01,2025-12-01,1,0.9987693291365297,1
25,2024-12-01,2025-01-01,1,0.9990092662618325,1
25,2025-01-01,2025-02-01,1,0.9989993724248983,1
25,2025-02-01,2025-03-01,1,0.9989439828642935,1
25,2025-03-01,2025-04-01,1,0.9908685963326744,1
25,2025-04-01,2025-05-01,1,0.99895917257903,1
25,2025-05-01,2025-06-01,1,0.999039037958476,1
25,2025-06-01,2025-07-01,1,0.9990489317954102,1
25,2025-07-01,2025-08-01,1,0.9990489317954102,1
25,2025-08-01,2025-09-01,1,0.9990367758313065,1
25,2025-09-01,2025-10-01,1,0.9990337420806737,1
25,2025-10-01,2025-11-01,1,0.9990092662618325,1
25,2025-11-01,2025-12-01,1,0.9990337420806737,1
26,2024-12-01,2025-01-01,0,0.006084208409927687,0
26,2025-01-01,2025-02-01,0,0.008801807333450398,0
26,2025-02-01,2025-03-01,0,0.020627214253670468,0
26,2025-03-01,2025-04-01,0,0.017951394293231532,0
26,2025-04-01,2025-05-01,0,0.02890190069550922,0
26,2025-05-01,2025-06-01,0,0.08282312828480438,0
26,2025-06-01,2025-07-01,0,0.04109310291595228,0
26,2025-07-01,2025-08-01,0,0.030910977222301482,0
26,2025-08-01,2025-09-01,0,0.13352591366624447,0
26,2025-09-01,2025-10-01,0,0.004241663886437233,0
26,2025-10-01,2025-11-01,0,0.005238200065561825,0
26,2025-11-01,2025-12-01,0,0.005996336793690869,0
27,2024-12-01,2025-01-01,0,0.014814972497467035,0
27,2025-01-01,2025-02-01,0,0.015940866758284128,0
27,2025-02-01,2025-03-01,0,0.015202284309571636,0
27,2025-03-01,2025-04-01,0,0.025853217849500496,0
27,2025-04-01,2025-05-01,0,0.02786756301343799,0
27,2025-05-01,2025-06-01,0,0.03632424145901109,0
27,2025-06-01,2025-07-01,0,0.0812079951793529,0
27,2025-07-01,2025-08-01,0,0.39346930757571696,0
27,2025-08-01,2025-09-01,0,0.25482424441892576,0
27,2025-09-01,2025-10-01,0,0.09306471528115128,0
27,2025-10-01,2025-11-01,0,0.05209840248363152,0
27,2025-11-01,2025-12-01,0,0.05791234895382579,0
28,2024-12-01,2025-01-01,1,0.9988231871647849,1
28,2025-01-01,2025-02-01,1,0.9987558584912348,1
28,2025-02-01,2025-03-01,1,0.9987334279484047,1
28,2025-03-01,2025-04-01,1,0.987301023278625,1
28,2025-04-01,2025-05-01,1,0.9987333912128747,1
28,2025-05-01,2025-06-01,1,0.9988284830425873,1
28,2025-06-01,2025-07-01,1,0.9988383768795216,1
28,2025-07-01,2025-08-01,1,0.9988562315184558,1
28,2025-08-01,2025-09-01,1,0.9988666466418796,1
28,2025-09-01,2025-10-01,1,0.9988154935965398,1
28,2025-10-01,2025-11-01,1,0.9987841592835007,1
28,2025-11-01,2025-12-01,1,0.9988231871647849,1
29,2024-12-01,2025-01-01,1,0.9990609884107533,1
29,2025-01-01,2025-02-01,1,0.9987811458874931,1
29,2025-02-01,2025-03-01,1,0.9989560885904201,1
29,2025-03-01,2025-04-01,1,0.9934004531445185,1
29,2025-04-01,2025-05-01,1,0.9990339498182492,1
29,2025-05-01,2025-06-01,1,0.999068216955274,1
29,2025-06-01,2025-07-01,1,0.9991256417013478,1
29,2025-07-01,2025-08-01,1,0.9991256417013478,1
29,2025-08-01,2025-09-01,1,0.9991256417013478,1
29,2025-09-01,2025-10-01,1,0.9991104519866111,1
29,2025-10-01,2025-11-01,1,0.9991104519866111,1
29,2025-11-01,2025-12-01,1,0.9991085193198929,1
30,2024-12-01,2025-01-01,0,0.0944308092423429,0
30,2025-01-01,2025-02-01,0,0.021237745470327186,0
30,2025-02-01,2025-03-01,0,0.04914370059761584,0
30,2025-03-01,2025-04-01,0,0.10839143216600867,0
30,2025-04-01,2025-05-01,0,0.5761614388605049,1
30,2025-05-01,2025-06-01,0,0.29697021524271033,0
30,2025-06-01,2025-07-01,0,0.46955040000691434,1
30,2025-07-01,2025-08-01,0,0.2836616454244566,0
30,2025-08-01,2025-09-01,0,0.30108606866219934,0
30,2025-09-01,2025-10-01,0,0.15485291167435883,0
30,2025-10-01,2025-11-01,0,0.020159976854863804,0
30,2025-11-01,2025-12-01,0,0.010597244721144188,0
31,2024-12-01,2025-01-01,0,0.0023524309007521707,0
31,2025-01-01,2025-02-01,0,0.0025120860943423666,0
31,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
31,2025-03-01,2025-04-01,0,6.27586719287738e-05,0
31,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
31,2025-05-01,2025-06-01,0,6.27586719287738e-05,0
31,2025-06-01,2025-07-01,0,0.0070052002452660935,0
31,2025-07-01,2025-08-01,0,0.0030056429762186352,0
31,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
31,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
31,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
31,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
32,2024-12-01,2025-01-01,1,0.9986494500571154,1
32,2025-01-01,2025-02-01,1,0.9986508460812525,1
32,2025-02-01,2025-03-01,1,0.9983386457154225,1
32,2025-03-01,2025-04-01,1,0.9874872016832168,1
32,2025-04-01,2025-05-01,1,0.9984454538632921,1
32,2025-05-01,2025-06-01,1,0.9986271802530786,1
32,2025-06-01,2025-07-01,1,0.9987044788880445,1
32,2025-07-01,2025-08-01,1,0.9987342957623645,1
32,2025-08-01,2025-09-01,1,0.9987342957623645,1
32,2025-09-01,2025-10-01,1,0.9987086909242041,1
32,2025-10-01,2025-11-01,1,0.9987191060476278,1
32,2025-11-01,2025-12-01,1,0.9986719200678987,1
33,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
33,2025-01-01,2025-02-01,0,0.0003842998641324085,0
33,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
33,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
33,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
33,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
33,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
33,2025-07-01,2025-08-01,0,6.27586719287738e-05,0
33,2025-08-01,2025-09-01,0,0.0008485951949879214,0
33,2025-09-01,2025-10-01,0,6.27586719287738e-05,0
33,2025-10-01,2025-11-01,0,6.27586719287738e-05,0
33,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
34,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
34,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
34,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
34,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
34,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
34,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
34,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
34,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
34,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
34,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
34,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
34,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
35,2024-12-01,2025-01-01,0,0.0006697598993383317,0
35,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
35,2025-02-01,2025-03-01,0,0.0029653579530358114,0
35,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
35,2025-04-01,2025-05-01,0,0.0032025649295265644,0
35,2025-05-01,2025-06-01,0,6.27586719287738e-05,0
35,2025-06-01,2025-07-01,0,6.27586719287738e-05,0
35,2025-07-01,2025-08-01,0,0.0018712166975743709,0
35,2025-08-01,2025-09-01,0,9.095346568273925e-05,0
35,2025-09-01,2025-10-01,0,6.464304996637672e-05,0
35,2025-10-01,2025-11-01,0,6.27586719287738e-05,0
35,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
36,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
36,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
36,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
36,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
36,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
36,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
36,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
36,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
36,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
36,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
36,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
36,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
37,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
37,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
37,2025-02-01,2025-03-01,0,3.6448256212411266e-05,0
37,2025-03-01,2025-04-01,0,3.6448256212411266e-05,0
37,2025-04-01,2025-05-01,0,3.6448256212411266e-05,0
37,2025-05-01,2025-06-01,0,3.6448256212411266e-05,0
37,2025-06-01,2025-07-01,0,3.6448256212411266e-05,0
37,2025-07-01,2025-08-01,0,3.6448256212411266e-05,0
37,2025-08-01,2025-09-01,0,3.6448256212411266e-05,0
37,2025-09-01,2025-10-01,0,3.6448256212411266e-05,0
37,2025-10-01,2025-11-01,0,3.6448256212411266e-05,0
37,2025-11-01,2025-12-01,0,3.6448256212411266e-05,0
38,2024-12-01,2025-01-01,0,0.00996577747995735,0
38,2025-01-01,2025-02-01,0,0.007762912221355591,0
38,2025-02-01,2025-03-01,0,0.009716477686685024,0
38,2025-03-01,2025-04-01,0,0.008063570331863217,0
38,2025-04-01,2025-05-01,0,0.029598162847521158,0
38,2025-05-01,2025-06-01,0,0.10824060362093943,0
38,2025-06-01,2025-07-01,0,0.058857437962717626,0
38,2025-07-01,2025-08-01,0,0.04195963195809432,0
38,2025-08-01,2025-09-01,0,0.04516547957589868,0
38,2025-09-01,2025-10-01,0,0.006450473755851373,0
38,2025-10-01,2025-11-01,0,0.00642456969680652,0
38,2025-11-01,2025-12-01,0,0.020970753147730364,0
39,2024-12-01,2025-01-01,0,3.6448256212411266e-05,0
39,2025-01-01,2025-02-01,0,3.6448256212411266e-05,0
