community_area,month,target_month,label,pred_prob,pred_label
15,2025-09-01,2025-10-01,0,0.003804093,0
15,2025-10-01,2025-11-01,0,0.00048449103,0
15,2025-11-01,2025-12-01,0,0.0010146705,0
16,2024-12-01,2025-01-01,0,0.000115636816,0
16,2025-01-01,2025-02-01,0,0.000114053735,0
16,2025-02-01,2025-03-01,0,0.0001928835,0
16,2025-03-01,2025-04-01,0,0.0004938645,0
16,2025-04-01,2025-05-01,0,0.00040196243,0
16,2025-05-01,2025-06-01,0,0.00040969555,0
16,2025-06-01,2025-07-01,0,0.00026544786,0
16,2025-07-01,2025-08-01,0,0.00023466235,0
16,2025-08-01,2025-09-01,0,0.00025032324,0
16,2025-09-01,2025-10-01,0,0.00023277092,0
16,2025-10-01,2025-11-01,0,0.00013386896,0
16,2025-11-01,2025-12-01,0,0.00012303563,0
17,2024-12-01,2025-01-01,0,0.00012071812,0
17,2025-01-01,2025-02-01,0,0.000109976456,0
17,2025-02-01,2025-03-01,0,0.00017741411,0
17,2025-03-01,2025-04-01,0,0.00018616984,0
17,2025-04-01,2025-05-01,0,0.00039530074,0
17,2025-05-01,2025-06-01,0,0.00037300732,0
17,2025-06-01,2025-07-01,0,0.00021373341,0
17,2025-07-01,2025-08-01,0,0.00023360757,0
17,2025-08-01,2025-09-01,0,0.00034792526,0
17,2025-09-01,2025-10-01,0,0.00011747174,0
17,2025-10-01,2025-11-01,0,0.0001339037,0
17,2025-11-01,2025-12-01,0,0.00012155777,0
18,2024-12-01,2025-01-01,0,0.00016364967,0
18,2025-01-01,2025-02-01,0,0.000115121926,0
18,2025-02-01,2025-03-01,0,0.0002226975,0
18,2025-03-01,2025-04-01,0,0.00018616984,0
18,2025-04-01,2025-05-01,0,0.00062543195,0
18,2025-05-01,2025-06-01,0,0.00071372837,0
18,2025-06-01,2025-07-01,0,0.00036213684,0
18,2025-07-01,2025-08-01,0,0.0003554664,0
18,2025-08-01,2025-09-01,0,0.00023021855,0
18,2025-09-01,2025-10-01,0,0.00030039548,0
18,2025-10-01,2025-11-01,0,9.845233e-05,0
18,2025-11-01,2025-12-01,0,0.00012833084,0
19,2024-12-01,2025-01-01,0,0.32940337,0
19,2025-01-01,2025-02-01,0,0.10372591,0
19,2025-02-01,2025-03-01,0,0.3497262,0
19,2025-03-01,2025-04-01,0,0.40915054,0
19,2025-04-01,2025-05-01,0,0.43484744,0
19,2025-05-01,2025-06-01,0,0.45240015,0
19,2025-06-01,2025-07-01,0,0.24694477,0
19,2025-07-01,2025-08-01,0,0.5095263,0
19,2025-08-01,2025-09-01,0,0.3289148,0
19,2025-09-01,2025-10-01,0,0.15420759,0
19,2025-10-01,2025-11-01,0,0.03413046,0
19,2025-11-01,2025-12-01,0,0.124558225,0
20,2024-12-01,2025-01-01,0,0.000114187365,0
20,2025-01-01,2025-02-01,0,0.00012898301,0
20,2025-02-01,2025-03-01,0,0.00018111547,0
20,2025-03-01,2025-04-01,0,0.00022279669,0
20,2025-04-01,2025-05-01,0,0.00033508425,0
20,2025-05-01,2025-06-01,0,0.00042812337,0
20,2025-06-01,2025-07-01,0,0.00026408548,0
20,2025-07-01,2025-08-01,0,0.00023466235,0
20,2025-08-01,2025-09-01,0,0.00020534455,0
20,2025-09-01,2025-10-01,0,0.00022694402,0
20,2025-10-01,2025-11-01,0,0.00013544611,0
20,2025-11-01,2025-12-01,0,0.000118022916,0
21,2024-12-01,2025-01-01,0,0.00014855746,0
21,2025-01-01,2025-02-01,0,0.0001467581,0
21,2025-02-01,2025-03-01,0,0.0003391553,0
21,2025-03-01,2025-04-01,0,0.0004840913,0
21,2025-04-01,2025-05-01,0,0.0006574976,0
21,2025-05-01,2025-06-01,0,0.0011653196,0
21,2025-06-01,2025-07-01,0,0.0007054482,0
21,2025-07-01,2025-08-01,0,0.0007404492,0
21,2025-08-01,2025-09-01,0,0.0003735881,0
21,2025-09-01,2025-10-01,0,0.0003414944,0
21,2025-10-01,2025-11-01,0,0.00021410892,0
21,2025-11-01,2025-12-01,0,0.00017396927,0
22,2024-12-01,2025-01-01,0,0.9298568,1
22,2025-01-01,2025-02-01,0,0.7888974,1
22,2025-02-01,2025-03-01,1,0.7327721,1
22,2025-03-01,2025-04-01,1,0.7104514,0
22,2025-04-01,2025-05-01,0,0.97080225,1
22,2025-05-01,2025-06-01,1,0.9751583,1
22,2025-06-01,2025-07-01,1,0.9624076,1
22,2025-07-01,2025-08-01,1,0.9423184,1
22,2025-08-01,2025-09-01,1,0.9623571,1
22,2025-09-01,2025-10-01,0,0.93655145,1
22,2025-10-01,2025-11-01,0,0.4654866,0
22,2025-11-01,2025-12-01,0,0.23545204,0
23,2024-12-01,2025-01-01,1,0.99897563,1
23,2025-01-01,2025-02-01,1,0.99567974,1
23,2025-02-01,2025-03-01,1,0.99617285,1
23,2025-03-01,2025-04-01,1,0.99574476,1
23,2025-04-01,2025-05-01,1,0.99954504,1
23,2025-05-01,2025-06-01,1,0.99952567,1
23,2025-06-01,2025-07-01,1,0.99960035,1
23,2025-07-01,2025-08-01,1,0.9994998,1
23,2025-08-01,2025-09-01,1,0.9993948,1
23,2025-09-01,2025-10-01,1,0.9993268,1
23,2025-10-01,2025-11-01,1,0.99877375,1
23,2025-11-01,2025-12-01,1,0.99057466,1
24,2024-12-01,2025-01-01,1,0.9983183,1
24,2025-01-01,2025-02-01,1,0.99413115,1
24,2025-02-01,2025-03-01,1,0.99543756,1
24,2025-03-01,2025-04-01,1,0.9716671,1
24,2025-04-01,2025-05-01,1,0.9986156,1
24,2025-05-01,2025-06-01,1,0.9989955,1
24,2025-06-01,2025-07-01,1,0.9990213,1
24,2025-07-01,2025-08-01,1,0.9990356,1
24,2025-08-01,2025-09-01,1,0.9989323,1
24,2025-09-01,2025-10-01,1,0.99877304,1
24,2025-10-01,2025-11-01,1,0.997375,1
24,2025-11-01,2025-12-01,1,0.99660057,1
25,2024-12-01,2025-01-01,1,0.9988004,1
25,2025-01-01,2025-02-01,1,0.9970611,1
25,2025-02-01,2025-03-01,1,0.99880815,1
25,2025-03-01,2025-04-01,1,0.9948192,1
25,2025-04-01,2025-05-01,1,0.9992805,1
25,2025-05-01,2025-06-01,1,0.99945396,1
25,2025-06-01,2025-07-01,1,0.9994055,1
25,2025-07-01,2025-08-01,1,0.9994123,1
25,2025-08-01,2025-09-01,1,0.9992861,1
25,2025-09-01,2025-10-01,1,0.9991905,1
25,2025-10-01,2025-11-01,1,0.9984732,1
25,2025-11-01,2025-12-01,1,0.9975292,1
26,2024-12-01,2025-01-01,0,0.0005495968,0
26,2025-01-01,2025-02-01,0,0.0029777735,0
26,2025-02-01,2025-03-01,0,0.006525411,0
26,2025-03-01,2025-04-01,0,0.002514698,0
26,2025-04-01,2025-05-01,0,0.05757333,0
26,2025-05-01,2025-06-01,0,0.018778153,0
26,2025-06-01,2025-07-01,0,0.08656574,0
26,2025-07-01,2025-08-01,0,0.016030561,0
26,2025-08-01,2025-09-01,0,0.037884146,0
26,2025-09-01,2025-10-01,0,0.0074691335,0
26,2025-10-01,2025-11-01,0,0.0037583676,0
26,2025-11-01,2025-12-01,0,0.0027316164,0
27,2024-12-01,2025-01-01,0,0.009467438,0
27,2025-01-01,2025-02-01,0,0.003427652,0
27,2025-02-01,2025-03-01,0,0.013526243,0
27,2025-03-01,2025-04-01,0,0.025315082,0
27,2025-04-01,2025-05-01,0,0.07350969,0
27,2025-05-01,2025-06-01,0,0.10701943,0
27,2025-06-01,2025-07-01,0,0.19158787,0
27,2025-07-01,2025-08-01,0,0.5641492,0
27,2025-08-01,2025-09-01,0,0.14726532,0
27,2025-09-01,2025-10-01,0,0.05699164,0
27,2025-10-01,2025-11-01,0,0.07603271,0
27,2025-11-01,2025-12-01,0,0.011834292,0
28,2024-12-01,2025-01-01,1,0.99824476,1
28,2025-01-01,2025-02-01,1,0.9956049,1
28,2025-02-01,2025-03-01,1,0.9968315,1
28,2025-03-01,2025-04-01,1,0.99222857,1
28,2025-04-01,2025-05-01,1,0.9986218,1
28,2025-05-01,2025-06-01,1,0.999143,1
28,2025-06-01,2025-07-01,1,0.9990815,1
28,2025-07-01,2025-08-01,1,0.999092,1
28,2025-08-01,2025-09-01,1,0.9989845,1
28,2025-09-01,2025-10-01,1,0.9988984,1
28,2025-10-01,2025-11-01,1,0.9972277,1
28,2025-11-01,2025-12-01,1,0.9967192,1
29,2024-12-01,2025-01-01,1,0.9989064,1
29,2025-01-01,2025-02-01,1,0.997996,1
29,2025-02-01,2025-03-01,1,0.99861705,1
29,2025-03-01,2025-04-01,1,0.9957183,1
29,2025-04-01,2025-05-01,1,0.9993912,1
29,2025-05-01,2025-06-01,1,0.99951065,1
29,2025-06-01,2025-07-01,1,0.9994128,1
29,2025-07-01,2025-08-01,1,0.9994198,1
29,2025-08-01,2025-09-01,1,0.9993261,1
29,2025-09-01,2025-10-01,1,0.9993162,1
29,2025-10-01,2025-11-01,1,0.99864775,1
29,2025-11-01,2025-12-01,1,0.99771106,1
30,2024-12-01,2025-01-01,0,0.09613766,0
30,2025-01-01,2025-02-01,0,0.008283748,0
30,2025-02-01,2025-03-01,0,0.0047147362,0
30,2025-03-01,2025-04-01,0,0.028466592,0
30,2025-04-01,2025-05-01,0,0.66492134,0
30,2025-05-01,2025-06-01,0,0.40739086,0
30,2025-06-01,2025-07-01,0,0.46443412,0
30,2025-07-01,2025-08-01,0,0.24155363,0
30,2025-08-01,2025-09-01,0,0.2193789,0
30,2025-09-01,2025-10-01,0,0.083760396,0
30,2025-10-01,2025-11-01,0,0.007511075,0
30,2025-11-01,2025-12-01,0,0.004821901,0
31,2024-12-01,2025-01-01,0,0.00030662902,0
31,2025-01-01,2025-02-01,0,0.00029074322,0
31,2025-02-01,2025-03-01,0,0.00024204768,0
31,2025-03-01,2025-04-01,0,0.00042928476,0
31,2025-04-01,2025-05-01,0,0.0013633047,0
31,2025-05-01,2025-06-01,0,0.00038663117,0
31,2025-06-01,2025-07-01,0,0.0013363404,0
31,2025-07-01,2025-08-01,0,0.00022579299,0
31,2025-08-01,2025-09-01,0,0.00023367394,0
31,2025-09-01,2025-10-01,0,0.00015968732,0
31,2025-10-01,2025-11-01,0,0.000121822806,0
31,2025-11-01,2025-12-01,0,0.0007394475,0
32,2024-12-01,2025-01-01,1,0.99836665,1
32,2025-01-01,2025-02-01,1,0.9947187,1
32,2025-02-01,2025-03-01,1,0.99509144,1
32,2025-03-01,2025-04-01,1,0.9838372,1
32,2025-04-01,2025-05-01,1,0.9983789,1
32,2025-05-01,2025-06-01,1,0.9988079,1
32,2025-06-01,2025-07-01,1,0.99908936,1
32,2025-07-01,2025-08-01,1,0.9991341,1
32,2025-08-01,2025-09-01,1,0.9989895,1
32,2025-09-01,2025-10-01,1,0.99880123,1
32,2025-10-01,2025-11-01,1,0.99758554,1
32,2025-11-01,2025-12-01,1,0.9965676,1
33,2024-12-01,2025-01-01,0,0.00010798466,0
33,2025-01-01,2025-02-01,0,0.00023014372,0
33,2025-02-01,2025-03-01,0,0.00032414927,0
33,2025-03-01,2025-04-01,0,0.00075060106,0
33,2025-04-01,2025-05-01,0,0.0019931355,0
33,2025-05-01,2025-06-01,0,0.00042312554,0
33,2025-06-01,2025-07-01,0,0.0002254806,0
33,2025-07-01,2025-08-01,0,0.00026950252,0
33,2025-08-01,2025-09-01,0,0.0002526589,0
33,2025-09-01,2025-10-01,0,0.0001750233,0
33,2025-10-01,2025-11-01,0,0.00014174885,0
33,2025-11-01,2025-12-01,0,0.000102838574,0
34,2024-12-01,2025-01-01,0,0.0001553745,0
34,2025-01-01,2025-02-01,0,0.00023108766,0
34,2025-02-01,2025-03-01,0,0.00014513974,0
34,2025-03-01,2025-04-01,0,0.00018187065,0
34,2025-04-01,2025-05-01,0,0.00038411625,0
34,2025-05-01,2025-06-01,0,0.00035357728,0
34,2025-06-01,2025-07-01,0,0.000244804,0
34,2025-07-01,2025-08-01,0,0.0003975914,0
34,2025-08-01,2025-09-01,0,0.00020534455,0
34,2025-09-01,2025-10-01,0,0.00015568978,0
34,2025-10-01,2025-11-01,0,0.00012463791,0
34,2025-11-01,2025-12-01,0,0.00021005607,0
35,2024-12-01,2025-01-01,0,0.0003393123,0
35,2025-01-01,2025-02-01,0,0.00020663139,0
35,2025-02-01,2025-03-01,0,0.00056596147,0
35,2025-03-01,2025-04-01,0,0.0002498535,0
35,2025-04-01,2025-05-01,0,0.002263286,0
35,2025-05-01,2025-06-01,0,0.00034635034,0
35,2025-06-01,2025-07-01,0,0.001699032,0
35,2025-07-01,2025-08-01,0,0.0023551434,0
35,2025-08-01,2025-09-01,0,0.00023455029,0
35,2025-09-01,2025-10-01,0,0.00046623746,0
35,2025-10-01,2025-11-01,0,0.00027857412,0
35,2025-11-01,2025-12-01,0,0.0005464653,0
36,2024-12-01,2025-01-01,0,0.00014855746,0
36,2025-01-01,2025-02-01,0,0.00011604166,0
36,2025-02-01,2025-03-01,0,0.00017136456,0
36,2025-03-01,2025-04-01,0,0.00024169461,0
36,2025-04-01,2025-05-01,0,0.00033606883,0
36,2025-05-01,2025-06-01,0,0.00043654945,0
36,2025-06-01,2025-07-01,0,0.00021373341,0
36,2025-07-01,2025-08-01,0,0.00028414303,0
36,2025-08-01,2025-09-01,0,0.00022959316,0
36,2025-09-01,2025-10-01,0,0.00017454982,0
36,2025-10-01,2025-11-01,0,0.00013312582,0
36,2025-11-01,2025-12-01,0,0.000118022916,0
37,2024-12-01,2025-01-01,0,0.00010961776,0
37,2025-01-01,2025-02-01,0,8.361022e-05,0
37,2025-02-01,2025-03-01,0,0.00014857078,0
37,2025-03-01,2025-04-01,0,0.00030375287,0
37,2025-04-01,2025-05-01,0,0.00033606883,0
37,2025-05-01,2025-06-01,0,0.00041020085,0
37,2025-06-01,2025-07-01,0,0.00025830077,0
37,2025-07-01,2025-08-01,0,0.00018552605,0
37,2025-08-01,2025-09-01,0,0.00031106095,0
37,2025-09-01,2025-10-01,0,0.0001818469,0
37,2025-10-01,2025-11-01,0,0.0001339037,0
37,2025-11-01,2025-12-01,0,0.00011653055,0
38,2024-12-01,2025-01-01,0,0.0045710844,0
38,2025-01-01,2025-02-01,0,0.001578078,0
38,2025-02-01,2025-03-01,0,0.013226505,0
38,2025-03-01,2025-04-01,0,0.0024865144,0
38,2025-04-01,2025-05-01,0,0.0062075136,0
38,2025-05-01,2025-06-01,0,0.05496287,0
38,2025-06-01,2025-07-01,0,0.07224665,0
38,2025-07-01,2025-08-01,0,0.047170725,0
38,2025-08-01,2025-09-01,0,0.0060250694,0
38,2025-09-01,2025-10-01,0,0.0021297713,0
38,2025-10-01,2025-11-01,0,0.0018238896,0
38,2025-11-01,2025-12-01,0,0.0048405146,0
39,2024-12-01,2025-01-01,0,0.000114187365,0
39,2025-01-01,2025-02-01,0,0.00011459227,0
39,2025-02-01,2025-03-01,0,0.00017215656,0
39,2025-03-01,2025-04-01,0,0.00018616984,0
39,2025-04-01,2025-05-01,0,0.00038466667,0
39,2025-05-01,2025-06-01,0,0.0005355671,0
39,2025-06-01,2025-07-01,0,0.00021373341,0
39,2025-07-01,2025-08-01,0,0.0003975914,0
39,2025-08-01,2025-09-01,0,0.00043256258,0
39,2025-09-01,2025-10-01,0,0.00023584849,0
39,2025-10-01,2025-11-01,0,0.000115962575,0
39,2025-11-01,2025-12-01,0,0.00011523692,0
40,2024-12-01,2025-01-01,0,0.00010961776,0
40,2025-01-01,2025-02-01,0,9.934892e-05,0
40,2025-02-01,2025-03-01,0,0.00015673663,0
40,2025-03-01,2025-04-01,0,0.00020872163,0
40,2025-04-01,2025-05-01,0,0.00032734734,0
40,2025-05-01,2025-06-01,0,0.00035357728,0
40,2025-06-01,2025-07-01,0,0.00031299188,0
40,2025-07-01,2025-08-01,0,0.0013651502,0
40,2025-08-01,2025-09-01,0,0.00062524836,0
40,2025-09-01,2025-10-01,0,0.00014788823,0
40,2025-10-01,2025-11-01,0,0.00013214174,0
40,2025-11-01,2025-12-01,0,0.00010526974,0
41,2024-12-01,2025-01-01,0,0.00029285587,0
41,2025-01-01,2025-02-01,0,0.0002546177,0
41,2025-02-01,2025-03-01,0,0.0006838835,0
41,2025-03-01,2025-04-01,0,0.000679532,0
41,2025-04-01,2025-05-01,0,0.0010358242,0
41,2025-05-01,2025-06-01,0,0.0020999508,0
41,2025-06-01,2025-07-01,0,0.0007054482,0
41,2025-07-01,2025-08-01,0,0.00648363,0
41,2025-08-01,2025-09-01,0,0.00060744106,0
41,2025-09-01,2025-10-01,0,0.0004273217,0
41,2025-10-01,2025-11-01,0,0.00029209128,0
41,2025-11-01,2025-12-01,0,0.00028255218,0
42,2024-12-01,2025-01-01,0,0.0054298392,0
42,2025-01-01,2025-02-01,0,0.0021503333,0
42,2025-02-01,2025-03-01,0,0.006031718,0
42,2025-03-01,2025-04-01,0,0.0025650105,0
42,2025-04-01,2025-05-01,0,0.07480287,0
42,2025-05-01,2025-06-01,0,0.13877888,0
42,2025-06-01,2025-07-01,0,0.21555701,0
42,2025-07-01,2025-08-01,0,0.043083124,0
42,2025-08-01,2025-09-01,0,0.053140383,0
42,2025-09-01,2025-10-01,0,0.06442092,0
42,2025-10-01,2025-11-01,0,0.016529936,0
42,2025-11-01,2025-12-01,0,0.047082007,0
43,2024-12-01,2025-01-01,1,0.99887484,1
43,2025-01-01,2025-02-01,1,0.9971488,1
43,2025-02-01,2025-03-01,1,0.99841404,1
43,2025-03-01,2025-04-01,1,0.9953145,1
43,2025-04-01,2025-05-01,1,0.9993299,1
43,2025-05-01,2025-06-01,1,0.9995055,1
43,2025-06-01,2025-07-01,1,0.9994086,1
43,2025-07-01,2025-08-01,1,0.9994728,1
43,2025-08-01,2025-09-01,1,0.99933916,1
43,2025-09-01,2025-10-01,1,0.99927443,1
43,2025-10-01,2025-11-01,1,0.99860555,1
43,2025-11-01,2025-12-01,1,0.9977654,1
44,2024-12-01,2025-01-01,1,0.96129817,1
44,2025-01-01,2025-02-01,1,0.85848075,1
44,2025-02-01,2025-03-01,1,0.9200274,1
44,2025-03-01,2025-04-01,1,0.97427624,1
44,2025-04-01,2025-05-01,1,0.9981437,1
44,2025-05-01,2025-06-01,1,0.99505436,1
44,2025-06-01,2025-07-01,1,0.9918385,1
44,2025-07-01,2025-08-01,1,0.98594624,1
44,2025-08-01,2025-09-01,1,0.9950001,1
