community_area,month,target_month,label,pred_prob,pred_label
7,2025-01-01,2025-02-01,0,0.2726058157068548,0
7,2025-02-01,2025-03-01,0,0.1164698855388992,0
7,2025-03-01,2025-04-01,0,0.14918717219721014,0
7,2025-04-01,2025-05-01,0,0.5838584954529614,0
7,2025-05-01,2025-06-01,0,0.7022225567775525,1
7,2025-06-01,2025-07-01,1,0.3636447591058971,0
7,2025-07-01,2025-08-01,0,0.7866771540346675,1
7,2025-08-01,2025-09-01,0,0.6991936818292134,1
7,2025-09-01,2025-10-01,0,0.23581508507544802,0
7,2025-10-01,2025-11-01,0,0.18829523246399346,0
7,2025-11-01,2025-12-01,0,0.20092337623476475,0
8,2024-12-01,2025-01-01,1,0.9994875005555961,1
8,2025-01-01,2025-02-01,1,0.9987754222470522,1
8,2025-02-01,2025-03-01,1,0.9990546095103963,1
8,2025-03-01,2025-04-01,1,0.9568600979767662,1
8,2025-04-01,2025-05-01,1,0.998919041297595,1
8,2025-05-01,2025-06-01,1,0.9986314717875701,1
8,2025-06-01,2025-07-01,1,0.997549059089424,1
8,2025-07-01,2025-08-01,1,0.9992282179457266,1
8,2025-08-01,2025-09-01,1,0.998867900098352,1
8,2025-09-01,2025-10-01,1,0.999665997526666,1
8,2025-10-01,2025-11-01,1,0.9991940412050735,1
8,2025-11-01,2025-12-01,1,0.9995291100156194,1
9,2024-12-01,2025-01-01,0,0.0,0
9,2025-01-01,2025-02-01,0,0.0,0
9,2025-02-01,2025-03-01,0,0.0,0
9,2025-03-01,2025-04-01,0,0.0,0
9,2025-04-01,2025-05-01,0,0.0,0
9,2025-05-01,2025-06-01,0,0.0,0
9,2025-06-01,2025-07-01,0,0.0,0
9,2025-07-01,2025-08-01,0,0.0,0
9,2025-08-01,2025-09-01,0,0.0,0
9,2025-09-01,2025-10-01,0,0.0,0
9,2025-10-01,2025-11-01,0,0.0,0
9,2025-11-01,2025-12-01,0,0.0,0
10,2024-12-01,2025-01-01,0,0.0,0
10,2025-01-01,2025-02-01,0,0.0,0
10,2025-02-01,2025-03-01,0,0.0,0
10,2025-03-01,2025-04-01,0,0.0,0
10,2025-04-01,2025-05-01,0,0.0,0
10,2025-05-01,2025-06-01,0,0.0,0
10,2025-06-01,2025-07-01,0,0.0,0
10,2025-07-01,2025-08-01,0,0.0,0
10,2025-08-01,2025-09-01,0,0.0,0
10,2025-09-01,2025-10-01,0,0.0,0
10,2025-10-01,2025-11-01,0,0.0,0
10,2025-11-01,2025-12-01,0,0.0,0
11,2024-12-01,2025-01-01,0,0.0,0
11,2025-01-01,2025-02-01,0,0.0,0
11,2025-02-01,2025-03-01,0,0.0,0
11,2025-03-01,2025-04-01,0,0.0,0
11,2025-04-01,2025-05-01,0,0.0,0
11,2025-05-01,2025-06-01,0,0.0,0
11,2025-06-01,2025-07-01,0,0.0,0
11,2025-07-01,2025-08-01,0,0.0,0
11,2025-08-01,2025-09-01,0,0.0,0
11,2025-09-01,2025-10-01,0,0.0,0
11,2025-10-01,2025-11-01,0,0.0,0
11,2025-11-01,2025-12-01,0,0.0,0
12,2024-12-01,2025-01-01,0,0.0,0
12,2025-01-01,2025-02-01,0,0.0,0
12,2025-02-01,2025-03-01,0,0.0,0
12,2025-03-01,2025-04-01,0,0.0,0
12,2025-04-01,2025-05-01,0,0.0,0
12,2025-05-01,2025-06-01,0,0.0,0
12,2025-06-01,2025-07-01,0,0.0,0
12,2025-07-01,2025-08-01,0,0.0,0
12,2025-08-01,2025-09-01,0,0.0,0
12,2025-09-01,2025-10-01,0,0.0,0
12,2025-10-01,2025-11-01,0,0.0,0
12,2025-11-01,2025-12-01,0,0.0,0
13,2024-12-01,2025-01-01,0,0.0,0
13,2025-01-01,2025-02-01,0,0.0,0
13,2025-02-01,2025-03-01,0,0.0,0
13,2025-03-01,2025-04-01,0,0.0,0
13,2025-04-01,2025-05-01,0,0.0,0
13,2025-05-01,2025-06-01,0,0.0,0
13,2025-06-01,2025-07-01,0,0.0,0
13,2025-07-01,2025-08-01,0,0.0,0
13,2025-08-01,2025-09-01,0,0.0,0
13,2025-09-01,2025-10-01,0,0.0,0
13,2025-10-01,2025-11-01,0,0.0,0
13,2025-11-01,2025-12-01,0,0.0,0
14,2024-12-01,2025-01-01,0,0.0,0
14,2025-01-01,2025-02-01,0,0.0,0
14,2025-02-01,2025-03-01,0,0.0,0
14,2025-03-01,2025-04-01,0,0.0,0
14,2025-04-01,2025-05-01,0,0.0,0
14,2025-05-01,2025-06-01,0,0.0,0
14,2025-06-01,2025-07-01,0,0.0,0
14,2025-07-01,2025-08-01,0,0.0,0
14,2025-08-01,2025-09-01,0,0.0,0
14,2025-09-01,2025-10-01,0,0.0,0
14,2025-10-01,2025-11-01,0,0.0,0
14,2025-11-01,2025-12-01,0,0.0,0
15,2024-12-01,2025-01-01,0,0.003987508939716575,0
15,2025-01-01,2025-02-01,0,0.0006770475536218609,0
15,2025-02-01,2025-03-01,0,0.0,0
15,2025-03-01,2025-04-01,0,0.016106669828420694,0
15,2025-04-01,2025-05-01,0,0.022020318574601093,0
15,2025-05-01,2025-06-01,0,0.0,0
15,2025-06-01,2025-07-01,0,0.001317388458919889,0
15,2025-07-01,2025-08-01,0,0.0,0
15,2025-08-01,2025-09-01,0,0.0,0
15,2025-09-01,2025-10-01,0,0.017319691466853183,0
15,2025-10-01,2025-11-01,0,0.0,0
15,2025-11-01,2025-12-01,0,0.0,0
16,2024-12-01,2025-01-01,0,0.0,0
16,2025-01-01,2025-02-01,0,0.0,0
16,2025-02-01,2025-03-01,0,0.0,0
16,2025-03-01,2025-04-01,0,0.0,0
16,2025-04-01,2025-05-01,0,0.0,0
16,2025-05-01,2025-06-01,0,0.0,0
16,2025-06-01,2025-07-01,0,0.0,0
16,2025-07-01,2025-08-01,0,0.0,0
16,2025-08-01,2025-09-01,0,0.0,0
16,2025-09-01,2025-10-01,0,0.0,0
16,2025-10-01,2025-11-01,0,0.0,0
16,2025-11-01,2025-12-01,0,0.0,0
17,2024-12-01,2025-01-01,0,0.0,0
17,2025-01-01,2025-02-01,0,0.0,0
17,2025-02-01,2025-03-01,0,0.0,0
17,2025-03-01,2025-04-01,0,0.0,0
17,2025-04-01,2025-05-01,0,0.0,0
17,2025-05-01,2025-06-01,0,0.0,0
17,2025-06-01,2025-07-01,0,0.0,0
17,2025-07-01,2025-08-01,0,0.0,0
17,2025-08-01,2025-09-01,0,0.0,0
17,2025-09-01,2025-10-01,0,0.0,0
17,2025-10-01,2025-11-01,0,0.0,0
17,2025-11-01,2025-12-01,0,0.0,0
18,2024-12-01,2025-01-01,0,0.0,0
18,2025-01-01,2025-02-01,0,0.0,0
18,2025-02-01,2025-03-01,0,0.0,0
18,2025-03-01,2025-04-01,0,0.0,0
18,2025-04-01,2025-05-01,0,0.0,0
18,2025-05-01,2025-06-01,0,0.0,0
18,2025-06-01,2025-07-01,0,0.0,0
18,2025-07-01,2025-08-01,0,0.0,0
18,2025-08-01,2025-09-01,0,0.0,0
18,2025-09-01,2025-10-01,0,0.0,0
18,2025-10-01,2025-11-01,0,0.0,0
18,2025-11-01,2025-12-01,0,0.0,0
19,2024-12-01,2025-01-01,0,0.3312158393054282,0
19,2025-01-01,2025-02-01,0,0.22166118423768646,0
19,2025-02-01,2025-03-01,0,0.42103522933777593,0
19,2025-03-01,2025-04-01,0,0.519601271817888,0
19,2025-04-01,2025-05-01,0,0.27927305551565296,0
19,2025-05-01,2025-06-01,0,0.48477706679119403,0
19,2025-06-01,2025-07-01,0,0.26438035240388974,0
19,2025-07-01,2025-08-01,0,0.34037916774267535,0
19,2025-08-01,2025-09-01,0,0.3038106404149678,0
19,2025-09-01,2025-10-01,0,0.2367703100320618,0
19,2025-10-01,2025-11-01,0,0.1530587882972543,0
19,2025-11-01,2025-12-01,0,0.1812998291588031,0
20,2024-12-01,2025-01-01,0,0.0,0
20,2025-01-01,2025-02-01,0,0.0,0
20,2025-02-01,2025-03-01,0,0.0,0
20,2025-03-01,2025-04-01,0,0.0,0
20,2025-04-01,2025-05-01,0,0.0,0
20,2025-05-01,2025-06-01,0,0.0,0
20,2025-06-01,2025-07-01,0,0.0,0
20,2025-07-01,2025-08-01,0,0.0,0
20,2025-08-01,2025-09-01,0,0.0,0
20,2025-09-01,2025-10-01,0,0.0,0
20,2025-10-01,2025-11-01,0,0.0,0
20,2025-11-01,2025-12-01,0,0.0,0
21,2024-12-01,2025-01-01,0,0.0,0
21,2025-01-01,2025-02-01,0,0.0,0
21,2025-02-01,2025-03-01,0,0.0,0
21,2025-03-01,2025-04-01,0,0.0,0
21,2025-04-01,2025-05-01,0,0.0,0
21,2025-05-01,2025-06-01,0,0.0,0
21,2025-06-01,2025-07-01,0,0.0,0
21,2025-07-01,2025-08-01,0,0.0,0
21,2025-08-01,2025-09-01,0,0.0,0
21,2025-09-01,2025-10-01,0,0.0,0
21,2025-10-01,2025-11-01,0,0.0,0
21,2025-11-01,2025-12-01,0,0.0,0
22,2024-12-01,2025-01-01,0,0.8911505916910156,1
22,2025-01-01,2025-02-01,0,0.8224941639428227,1
22,2025-02-01,2025-03-01,1,0.7856705707989059,1
22,2025-03-01,2025-04-01,1,0.6947794512367401,1
22,2025-04-01,2025-05-01,0,0.8851179881146511,1
22,2025-05-01,2025-06-01,1,0.9660142477191143,1
22,2025-06-01,2025-07-01,1,0.9069802918662636,1
22,2025-07-01,2025-08-01,1,0.8872087123052277,1
22,2025-08-01,2025-09-01,1,0.8944633130919765,1
22,2025-09-01,2025-10-01,0,0.9275223566098113,1
22,2025-10-01,2025-11-01,0,0.4888669551685851,0
22,2025-11-01,2025-12-01,0,0.3116284405663208,0
23,2024-12-01,2025-01-01,1,0.9999909520560543,1
23,2025-01-01,2025-02-01,1,0.998503122369393,1
23,2025-02-01,2025-03-01,1,0.9953343562828544,1
23,2025-03-01,2025-04-01,1,0.9969946422682202,1
23,2025-04-01,2025-05-01,1,0.9998279948381472,1
23,2025-05-01,2025-06-01,1,0.9986034442665633,1
23,2025-06-01,2025-07-01,1,0.9999957518472212,1
23,2025-07-01,2025-08-01,1,0.9999869610306572,1
23,2025-08-01,2025-09-01,1,0.9999957518472212,1
23,2025-09-01,2025-10-01,1,0.9999806608677534,1
23,2025-10-01,2025-11-01,1,0.9999718700511896,1
23,2025-11-01,2025-12-01,1,0.9991279164969555,1
24,2024-12-01,2025-01-01,1,0.9996600969870857,1
24,2025-01-01,2025-02-01,1,0.9961169925565893,1
24,2025-02-01,2025-03-01,1,0.9951099450674483,1
24,2025-03-01,2025-04-01,1,0.9293308954386655,1
24,2025-04-01,2025-05-01,1,0.9935252714442907,1
24,2025-05-01,2025-06-01,1,0.9930549257005754,1
24,2025-06-01,2025-07-01,1,0.9985594294926519,1
24,2025-07-01,2025-08-01,1,0.9994768442239358,1
24,2025-08-01,2025-09-01,1,0.999135615099234,1
24,2025-09-01,2025-10-01,1,0.9960251693460364,1
24,2025-10-01,2025-11-01,1,0.9980209372153525,1
24,2025-11-01,2025-12-01,1,0.9999489909056198,1
25,2024-12-01,2025-01-01,1,0.9999099352728933,1
25,2025-01-01,2025-02-01,1,0.9992993819739892,1
25,2025-02-01,2025-03-01,1,0.9995255629496341,1
25,2025-03-01,2025-04-01,1,0.98702383539425,1
25,2025-04-01,2025-05-01,1,0.9999574147771836,1
25,2025-05-01,2025-06-01,1,0.9999574147771836,1
25,2025-06-01,2025-07-01,1,0.9999574147771836,1
25,2025-07-01,2025-08-01,1,0.9999574147771836,1
25,2025-08-01,2025-09-01,1,0.9992973545420477,1
25,2025-09-01,2025-10-01,1,0.9995092682114106,1
25,2025-10-01,2025-11-01,1,0.9998530483712135,1
25,2025-11-01,2025-12-01,1,0.9996251070916624,1
26,2024-12-01,2025-01-01,0,0.010233718647721789,0
26,2025-01-01,2025-02-01,0,0.011100419906404603,0
26,2025-02-01,2025-03-01,0,0.02757298034744977,0
26,2025-03-01,2025-04-01,0,0.024035515958740292,0
26,2025-04-01,2025-05-01,0,0.029696761545253924,0
26,2025-05-01,2025-06-01,0,0.08031267311367972,0
26,2025-06-01,2025-07-01,0,0.05935910837477076,0
26,2025-07-01,2025-08-01,0,0.031937246740821414,0
26,2025-08-01,2025-09-01,0,0.10341652367426611,0
26,2025-09-01,2025-10-01,0,0.006844885888042801,0
26,2025-10-01,2025-11-01,0,0.0024887145255701438,0
26,2025-11-01,2025-12-01,0,0.0012534192450306973,0
27,2024-12-01,2025-01-01,0,0.01971393341763472,0
27,2025-01-01,2025-02-01,0,0.03838928509212882,0
27,2025-02-01,2025-03-01,0,0.04136817541109858,0
27,2025-03-01,2025-04-01,0,0.04805007746105675,0
27,2025-04-01,2025-05-01,0,0.04468127581948663,0
27,2025-05-01,2025-06-01,0,0.06028054524777385,0
27,2025-06-01,2025-07-01,0,0.1144418762403673,0
27,2025-07-01,2025-08-01,0,0.33950357888938626,0
27,2025-08-01,2025-09-01,0,0.1980031698077929,0
27,2025-09-01,2025-10-01,0,0.10284112571548729,0
27,2025-10-01,2025-11-01,0,0.07008295268651667,0
27,2025-11-01,2025-12-01,0,0.03939414174791289,0
28,2024-12-01,2025-01-01,1,0.9967596001987519,1
28,2025-01-01,2025-02-01,1,0.99613177226613,1
28,2025-02-01,2025-03-01,1,0.998789922736129,1
28,2025-03-01,2025-04-01,1,0.9703403512338499,1
28,2025-04-01,2025-05-01,1,0.998760464342199,1
28,2025-05-01,2025-06-01,1,0.9987175120642684,1
28,2025-06-01,2025-07-01,1,0.9996460292607151,1
28,2025-07-01,2025-08-01,1,0.9986260697375475,1
28,2025-08-01,2025-09-01,1,0.9996039499660859,1
28,2025-09-01,2025-10-01,1,0.9995689725957541,1
28,2025-10-01,2025-11-01,1,0.9997018193201617,1
28,2025-11-01,2025-12-01,1,0.9988423495790821,1
29,2024-12-01,2025-01-01,1,0.9974574233985144,1
29,2025-01-01,2025-02-01,1,0.9999282455853313,1
29,2025-02-01,2025-03-01,1,0.9997887951688079,1
29,2025-03-01,2025-04-01,1,0.9981756682886699,1
29,2025-04-01,2025-05-01,1,0.9999835098600581,1
29,2025-05-01,2025-06-01,1,0.9999869610306572,1
29,2025-06-01,2025-07-01,1,0.9999957518472212,1
29,2025-07-01,2025-08-01,1,0.9999957518472212,1
29,2025-08-01,2025-09-01,1,0.9999957518472212,1
29,2025-09-01,2025-10-01,1,0.9999567300106901,1
29,2025-10-01,2025-11-01,1,0.9999806608677534,1
29,2025-11-01,2025-12-01,1,0.9999605761221306,1
30,2024-12-01,2025-01-01,0,0.16124298417764676,0
30,2025-01-01,2025-02-01,0,0.01608527167264254,0
30,2025-02-01,2025-03-01,0,0.04511652338031925,0
30,2025-03-01,2025-04-01,0,0.08903296119962689,0
30,2025-04-01,2025-05-01,0,0.5613990038370493,0
30,2025-05-01,2025-06-01,0,0.2839472726020344,0
30,2025-06-01,2025-07-01,0,0.3868880526297091,0
30,2025-07-01,2025-08-01,0,0.27272971106098814,0
30,2025-08-01,2025-09-01,0,0.2850253347009127,0
30,2025-09-01,2025-10-01,0,0.17259969718448906,0
30,2025-10-01,2025-11-01,0,0.028867688672693667,0
30,2025-11-01,2025-12-01,0,0.007207765067005502,0
31,2024-12-01,2025-01-01,0,0.0029741906235118344,0
31,2025-01-01,2025-02-01,0,0.0025848301985822246,0
31,2025-02-01,2025-03-01,0,0.0,0
31,2025-03-01,2025-04-01,0,0.0,0
31,2025-04-01,2025-05-01,0,0.0,0
31,2025-05-01,2025-06-01,0,0.0,0
31,2025-06-01,2025-07-01,0,0.009524254771489242,0
31,2025-07-01,2025-08-01,0,0.004671681433521396,0
31,2025-08-01,2025-09-01,0,0.0,0
31,2025-09-01,2025-10-01,0,0.0,0
31,2025-10-01,2025-11-01,0,0.0,0
31,2025-11-01,2025-12-01,0,0.0,0
32,2024-12-01,2025-01-01,1,0.9985714907252486,1
32,2025-01-01,2025-02-01,1,0.989923477096638,1
32,2025-02-01,2025-03-01,1,0.9961529174023744,1
32,2025-03-01,2025-04-01,1,0.9860165232041593,1
32,2025-04-01,2025-05-01,1,0.9990828136400381,1
32,2025-05-01,2025-06-01,1,0.9967749272928097,1
32,2025-06-01,2025-07-01,1,0.9992761003065644,1
32,2025-07-01,2025-08-01,1,0.9996489786628899,1
32,2025-08-01,2025-09-01,1,0.9998030542463026,1
32,2025-09-01,2025-10-01,1,0.9992116235079317,1
32,2025-10-01,2025-11-01,1,0.9987710880265104,1
32,2025-11-01,2025-12-01,1,0.99972250868295,1
33,2024-12-01,2025-01-01,0,0.0,0
33,2025-01-01,2025-02-01,0,0.0009631701189742619,0
33,2025-02-01,2025-03-01,0,0.0,0
33,2025-03-01,2025-04-01,0,0.0012286232169595713,0
33,2025-04-01,2025-05-01,0,0.0,0
33,2025-05-01,2025-06-01,0,0.0,0
33,2025-06-01,2025-07-01,0,0.0,0
33,2025-07-01,2025-08-01,0,0.0,0
33,2025-08-01,2025-09-01,0,0.0,0
33,2025-09-01,2025-10-01,0,0.0,0
33,2025-10-01,2025-11-01,0,0.0026719437610823473,0
33,2025-11-01,2025-12-01,0,0.0,0
34,2024-12-01,2025-01-01,0,0.0,0
34,2025-01-01,2025-02-01,0,0.0,0
34,2025-02-01,2025-03-01,0,0.0,0
34,2025-03-01,2025-04-01,0,0.0,0
34,2025-04-01,2025-05-01,0,0.0,0
34,2025-05-01,2025-06-01,0,0.0,0
34,2025-06-01,2025-07-01,0,0.0,0
34,2025-07-01,2025-08-01,0,0.0,0
34,2025-08-01,2025-09-01,0,0.0,0
34,2025-09-01,2025-10-01,0,0.0,0
34,2025-10-01,2025-11-01,0,0.0,0
34,2025-11-01,2025-12-01,0,0.0,0
35,2024-12-01,2025-01-01,0,0.0,0
35,2025-01-01,2025-02-01,0,0.0012564680099835636,0
35,2025-02-01,2025-03-01,0,0.0017478070937859294,0
35,2025-03-01,2025-04-01,0,0.0,0
35,2025-04-01,2025-05-01,0,0.0022979815435475713,0
35,2025-05-01,2025-06-01,0,0.0,0
35,2025-06-01,2025-07-01,0,0.0017041704170417042,0
35,2025-07-01,2025-08-01,0,0.003788398549533582,0
35,2025-08-01,2025-09-01,0,0.0,0
35,2025-09-01,2025-10-01,0,0.0,0
35,2025-10-01,2025-11-01,0,0.0,0
35,2025-11-01,2025-12-01,0,0.0,0
36,2024-12-01,2025-01-01,0,0.0,0
36,2025-01-01,2025-02-01,0,0.0,0
36,2025-02-01,2025-03-01,0,0.0,0
36,2025-03-01,2025-04-01,0,0.0,0
36,2025-04-01,2025-05-01,0,0.0,0
36,2025-05-01,2025-06-01,0,0.0,0
36,2025-06-01,2025-07-01,0,0.0,0
36,2025-07-01,2025-08-01,0,0.0,0
36,2025-08-01,2025-09-01,0,0.0,0
36,2025-09-01,2025-10-01,0,0.0,0
36,2025-10-01,2025-11-01,0,0.0,0
36,2025-11-01,2025-12-01,0,0.0,0
37,2024-12-01,2025-01-01,0,0.0,0
37,2025-01-01,2025-02-01,0,0.0,0
37,2025-02-01,2025-03-01,0,0.0,0
37,2025-03-01,2025-04-01,0,0.0,0
37,2025-04-01,2025-05-01,0,0.0,0
37,2025-05-01,2025-06-01,0,0.0,0
37,2025-06-01,2025-07-01,0,0.0,0
37,2025-07-01,2025-08-01,0,0.0,0
37,2025-08-01,2025-09-01,0,0.0,0
37,2025-09-01,2025-10-01,0,0.0,0
37,2025-10-01,2025-11-01,0,0.0,0
37,2025-11-01,2025-12-01,0,0.0,0
38,2024-12-01,2025-01-01,0,0.011592613828032446,0
38,2025-01-01,2025-02-01,0,0.00908523079492323,0
38,2025-02-01,2025-03-01,0,0.016237357392021968,0
38,2025-03-01,2025-04-01,0,0.01644569597185998,0
38,2025-04-01,2025-05-01,0,0.039489308888184096,0
38,2025-05-01,2025-06-01,0,0.10563831106933881,0
38,2025-06-01,2025-07-01,0,0.08684214009972478,0
38,2025-07-01,2025-08-01,0,0.0649244441648323,0
38,2025-08-01,2025-09-01,0,0.03796867407717275,0
38,2025-09-01,2025-10-01,0,0.003843287823331039,0
38,2025-10-01,2025-11-01,0,0.00141582131437904,0
38,2025-11-01,2025-12-01,0,0.008238983923247721,0
39,2024-12-01,2025-01-01,0,0.0,0
39,2025-01-01,2025-02-01,0,0.0,0
39,2025-02-01,2025-03-01,0,0.0,0
39,2025-03-01,2025-04-01,0,0.0,0
39,2025-04-01,2025-05-01,0,0.0,0
39,2025-05-01,2025-06-01,0,0.0,0
39,2025-06-01,2025-07-01,0,0.0,0
39,2025-07-01,2025-08-01,0,0.0,0
39,2025-08-01,2025-09-01,0,0.0,0
39,2025-09-01,2025-10-01,0,0.0,0
39,2025-10-01,2025-11-01,0,0.0,0
39,2025-11-01,2025-12-01,0,0.0,0
40,2024-12-01,2025-01-01,0,0.0,0
40,2025-01-01,2025-02-01,0,0.0,0
40,2025-02-01,2025-03-01,0,0.0,0
40,2025-03-01,2025-04-01,0,0.0,0
40,2025-04-01,2025-05-01,0,0.0,0
40,2025-05-01,2025-06-01,0,0.0,0
40,2025-06-01,2025-07-01,0,0.0,0
40,2025-07-01,2025-08-01,0,0.0,0
40,2025-08-01,2025-09-01,0,0.0,0
40,2025-09-01,2025-10-01,0,0.0,0
40,2025-10-01,2025-11-01,0,0.0,0
40,2025-11-01,2025-12-01,0,0.0,0
41,2024-12-01,2025-01-01,0,0.0,0
41,2025-01-01,2025-02-01,0,0.0,0
41,2025-02-01,2025-03-01,0,0.0008204204204204204,0
41,2025-03-01,2025-04-01,0,0.000919765166340509,0
41,2025-04-01,2025-05-01,0,0.0,0
41,2025-05-01,2025-06-01,0,0.004238870702268475,0
41,2025-06-01,2025-07-01,0,0.0,0
41,2025-07-01,2025-08-01,0,0.005761264086997521,0
41,2025-08-01,2025-09-01,0,0.0,0
41,2025-09-01,2025-10-01,0,0.0,0
41,2025-10-01,2025-11-01,0,0.0,0
41,2025-11-01,2025-12-01,0,0.0,0
42,2024-12-01,2025-01-01,0,0.014442879344969866,0
42,2025-01-01,2025-02-01,0,0.0010247431154952736,0
42,2025-02-01,2025-03-01,0,0.012042533016794527,0
42,2025-03-01,2025-04-01,0,0.010189699450313658,0
42,2025-04-01,2025-05-01,0,0.07269340277350707,0
42,2025-05-01,2025-06-01,0,0.12749349366057064,0
42,2025-06-01,2025-07-01,0,0.18236510800859415,0
42,2025-07-01,2025-08-01,0,0.05250220451649078,0
42,2025-08-01,2025-09-01,0,0.1358246101173311,0
42,2025-09-01,2025-10-01,0,0.1187903002454879,0
42,2025-10-01,2025-11-01,0,0.08306420033851672,0
42,2025-11-01,2025-12-01,0,0.09454531195032145,0
43,2024-12-01,2025-01-01,1,0.9999690156377612,1
43,2025-01-01,2025-02-01,1,0.9987507830304522,1
43,2025-02-01,2025-03-01,1,0.9999741570713284,1
43,2025-03-01,2025-04-01,1,0.9996665356865063,1
43,2025-04-01,2025-05-01,1,0.9999957518472212,1
43,2025-05-01,2025-06-01,1,0.9993020416622383,1
43,2025-06-01,2025-07-01,1,0.9999957518472212,1
43,2025-07-01,2025-08-01,1,0.9999957518472212,1
43,2025-08-01,2025-09-01,1,0.9998179125688285,1
43,2025-09-01,2025-10-01,1,0.9998131127776615,1
43,2025-10-01,2025-11-01,1,0.9999881251423487,1
43,2025-11-01,2025-12-01,1,0.9996462457868582,1
44,2024-12-01,2025-01-01,1,0.9020225471458386,1
44,2025-01-01,2025-02-01,1,0.84517560791224,1
44,2025-02-01,2025-03-01,1,0.9244706040290466,1
44,2025-03-01,2025-04-01,1,0.9792482082003782,1
44,2025-04-01,2025-05-01,1,0.9958289118459521,1
44,2025-05-01,2025-06-01,1,0.9867695660876452,1
44,2025-06-01,2025-07-01,1,0.9935060394664356,1
44,2025-07-01,2025-08-01,1,0.9772896616766169,1
44,2025-08-01,2025-09-01,1,0.9945383966196277,1
