community_area,month,target_month,label,pred_prob,pred_label
4,2023-05-01,2023-06-01,0,0.00027415887,0
4,2023-06-01,2023-07-01,0,0.00034252193,0
4,2023-07-01,2023-08-01,0,0.00030188265,0
4,2023-08-01,2023-09-01,0,0.0003507899,0
4,2023-09-01,2023-10-01,0,0.00017160198,0
4,2023-10-01,2023-11-01,0,0.00024052522,0
4,2023-11-01,2023-12-01,0,0.00013005402,0
4,2023-12-01,2024-01-01,0,0.00015443788,0
4,2024-01-01,2024-02-01,0,0.00016574078,0
4,2024-02-01,2024-03-01,0,0.00018702545,0
4,2024-03-01,2024-04-01,0,0.00019582271,0
4,2024-04-01,2024-05-01,0,0.00030880142,0
4,2024-05-01,2024-06-01,0,0.00027415887,0
4,2024-06-01,2024-07-01,0,0.0003493783,0
4,2024-07-01,2024-08-01,0,0.00043607052,0
4,2024-08-01,2024-09-01,0,0.00035275877,0
4,2024-09-01,2024-10-01,0,0.0003463842,0
4,2024-10-01,2024-11-01,0,0.00027006687,0
4,2024-11-01,2024-12-01,0,0.0001613289,0
5,2022-12-01,2023-01-01,0,0.00037051196,0
5,2023-01-01,2023-02-01,0,0.00016574078,0
5,2023-02-01,2023-03-01,0,0.00021589012,0
5,2023-03-01,2023-04-01,0,0.0002602286,0
5,2023-04-01,2023-05-01,0,0.0002800945,0
5,2023-05-01,2023-06-01,0,0.00049085624,0
5,2023-06-01,2023-07-01,0,0.00032881802,0
5,2023-07-01,2023-08-01,0,0.0003813717,0
5,2023-08-01,2023-09-01,0,0.0003463951,0
5,2023-09-01,2023-10-01,0,0.0003463842,0
5,2023-10-01,2023-11-01,0,0.00045746088,0
5,2023-11-01,2023-12-01,0,0.0001513076,0
5,2023-12-01,2024-01-01,0,0.00020270207,0
5,2024-01-01,2024-02-01,0,9.915273e-05,0
5,2024-02-01,2024-03-01,0,0.00021589012,0
5,2024-03-01,2024-04-01,0,0.0003166602,0
5,2024-04-01,2024-05-01,0,0.0002800945,0
5,2024-05-01,2024-06-01,0,0.00027378587,0
5,2024-06-01,2024-07-01,0,0.00034627903,0
5,2024-07-01,2024-08-01,0,0.00038837772,0
5,2024-08-01,2024-09-01,0,0.00018083125,0
5,2024-09-01,2024-10-01,0,0.00038612398,0
5,2024-10-01,2024-11-01,0,0.00042021592,0
5,2024-11-01,2024-12-01,0,0.0001271777,0
6,2022-12-01,2023-01-01,1,0.99106723,1
6,2023-01-01,2023-02-01,1,0.9352622,1
6,2023-02-01,2023-03-01,1,0.96363497,1
6,2023-03-01,2023-04-01,1,0.86885345,1
6,2023-04-01,2023-05-01,1,0.9856338,1
6,2023-05-01,2023-06-01,1,0.9929624,1
6,2023-06-01,2023-07-01,1,0.99819785,1
6,2023-07-01,2023-08-01,1,0.9990207,1
6,2023-08-01,2023-09-01,1,0.99834275,1
6,2023-09-01,2023-10-01,1,0.99850863,1
6,2023-10-01,2023-11-01,1,0.9973145,1
6,2023-11-01,2023-12-01,1,0.99695396,1
6,2023-12-01,2024-01-01,1,0.9982395,1
6,2024-01-01,2024-02-01,1,0.99071443,1
6,2024-02-01,2024-03-01,1,0.94224524,1
6,2024-03-01,2024-04-01,1,0.9422495,1
6,2024-04-01,2024-05-01,1,0.9957509,1
6,2024-05-01,2024-06-01,1,0.99833244,1
6,2024-06-01,2024-07-01,1,0.99886036,1
6,2024-07-01,2024-08-01,1,0.99905044,1
6,2024-08-01,2024-09-01,1,0.99871373,1
6,2024-09-01,2024-10-01,1,0.9986737,1
6,2024-10-01,2024-11-01,1,0.99760085,1
6,2024-11-01,2024-12-01,1,0.9969531,1
7,2022-12-01,2023-01-01,0,0.020416072,0
7,2023-01-01,2023-02-01,0,0.002510687,0
7,2023-02-01,2023-03-01,0,0.04447354,0
7,2023-03-01,2023-04-01,0,0.0067123272,0
7,2023-04-01,2023-05-01,0,0.3470408,0
7,2023-05-01,2023-06-01,0,0.2659632,0
7,2023-06-01,2023-07-01,1,0.2154426,0
7,2023-07-01,2023-08-01,1,0.61022115,0
7,2023-08-01,2023-09-01,0,0.79531,1
7,2023-09-01,2023-10-01,0,0.8295089,1
7,2023-10-01,2023-11-01,0,0.22996828,0
7,2023-11-01,2023-12-01,0,0.09790406,0
7,2023-12-01,2024-01-01,0,0.06163017,0
7,2024-01-01,2024-02-01,0,0.018199869,0
7,2024-02-01,2024-03-01,0,0.08089196,0
7,2024-03-01,2024-04-01,0,0.079188004,0
7,2024-04-01,2024-05-01,1,0.67710906,0
7,2024-05-01,2024-06-01,1,0.5278287,0
7,2024-06-01,2024-07-01,1,0.9336383,1
7,2024-07-01,2024-08-01,1,0.90054864,1
7,2024-08-01,2024-09-01,1,0.8533631,1
7,2024-09-01,2024-10-01,1,0.8318149,1
7,2024-10-01,2024-11-01,0,0.44948244,0
7,2024-11-01,2024-12-01,1,0.23410282,0
8,2022-12-01,2023-01-01,1,0.9984269,1
8,2023-01-01,2023-02-01,1,0.99244106,1
8,2023-02-01,2023-03-01,1,0.99449134,1
8,2023-03-01,2023-04-01,1,0.976429,1
8,2023-04-01,2023-05-01,1,0.9978053,1
8,2023-05-01,2023-06-01,1,0.9985678,1
8,2023-06-01,2023-07-01,1,0.99875724,1
8,2023-07-01,2023-08-01,1,0.99898547,1
8,2023-08-01,2023-09-01,1,0.9987565,1
8,2023-09-01,2023-10-01,1,0.99856216,1
8,2023-10-01,2023-11-01,1,0.99738413,1
8,2023-11-01,2023-12-01,1,0.9970277,1
8,2023-12-01,2024-01-01,1,0.99837327,1
8,2024-01-01,2024-02-01,1,0.9925443,1
8,2024-02-01,2024-03-01,1,0.9948,1
8,2024-03-01,2024-04-01,1,0.9755853,1
8,2024-04-01,2024-05-01,1,0.99755967,1
8,2024-05-01,2024-06-01,1,0.9985678,1
8,2024-06-01,2024-07-01,1,0.9987091,1
8,2024-07-01,2024-08-01,1,0.99902046,1
8,2024-08-01,2024-09-01,1,0.9986206,1
8,2024-09-01,2024-10-01,1,0.998458,1
8,2024-10-01,2024-11-01,1,0.9973055,1
8,2024-11-01,2024-12-01,1,0.9969259,1
9,2022-12-01,2023-01-01,0,0.00012696964,0
9,2023-01-01,2023-02-01,0,0.000105424435,0
9,2023-02-01,2023-03-01,0,0.00038420965,0
9,2023-03-01,2023-04-01,0,0.00019476727,0
9,2023-04-01,2023-05-01,0,0.00027282647,0
9,2023-05-01,2023-06-01,0,0.00027208924,0
9,2023-06-01,2023-07-01,0,0.00018612955,0
9,2023-07-01,2023-08-01,0,0.00020940017,0
9,2023-08-01,2023-09-01,0,0.00018698676,0
9,2023-09-01,2023-10-01,0,0.00060338236,0
9,2023-10-01,2023-11-01,0,0.0001640099,0
9,2023-11-01,2023-12-01,0,0.00021358166,0
9,2023-12-01,2024-01-01,0,0.00037212862,0
9,2024-01-01,2024-02-01,0,0.00015995052,0
9,2024-02-01,2024-03-01,0,0.00023018672,0
9,2024-03-01,2024-04-01,0,0.00020022909,0
9,2024-04-01,2024-05-01,0,0.00040192643,0
9,2024-05-01,2024-06-01,0,0.00040684856,0
9,2024-06-01,2024-07-01,0,0.0003493783,0
9,2024-07-01,2024-08-01,0,0.00030188265,0
9,2024-08-01,2024-09-01,0,0.00060340133,0
9,2024-09-01,2024-10-01,0,0.0001875206,0
9,2024-10-01,2024-11-01,0,0.00014177522,0
9,2024-11-01,2024-12-01,0,0.0001613289,0
10,2022-12-01,2023-01-01,0,0.00011548024,0
10,2023-01-01,2023-02-01,0,0.00010913091,0
10,2023-02-01,2023-03-01,0,0.00023004017,0
10,2023-03-01,2023-04-01,0,0.00026485554,0
10,2023-04-01,2023-05-01,0,0.00028047638,0
10,2023-05-01,2023-06-01,0,0.00049085624,0
10,2023-06-01,2023-07-01,0,0.00020520814,0
10,2023-07-01,2023-08-01,0,0.0003813717,0
10,2023-08-01,2023-09-01,0,0.00034348547,0
10,2023-09-01,2023-10-01,0,0.0001835387,0
10,2023-10-01,2023-11-01,0,0.00014458901,0
10,2023-11-01,2023-12-01,0,0.0001221506,0
10,2023-12-01,2024-01-01,0,0.00023544228,0
10,2024-01-01,2024-02-01,0,0.00016574078,0
10,2024-02-01,2024-03-01,0,0.00026525,0
10,2024-03-01,2024-04-01,0,0.0003166602,0
10,2024-04-01,2024-05-01,0,0.00036915828,0
10,2024-05-01,2024-06-01,0,0.00027575876,0
10,2024-06-01,2024-07-01,0,0.00057279033,0
10,2024-07-01,2024-08-01,0,0.0002131583,0
10,2024-08-01,2024-09-01,0,0.00021786013,0
10,2024-09-01,2024-10-01,0,0.00020581578,0
10,2024-10-01,2024-11-01,0,0.00014506323,0
10,2024-11-01,2024-12-01,0,0.0001458431,0
11,2022-12-01,2023-01-01,0,0.00011931221,0
11,2023-01-01,2023-02-01,0,9.9805286e-05,0
11,2023-02-01,2023-03-01,0,0.00019735639,0
11,2023-03-01,2023-04-01,0,0.00021251621,0
11,2023-04-01,2023-05-01,0,0.00028047638,0
11,2023-05-01,2023-06-01,0,0.0003736793,0
11,2023-06-01,2023-07-01,0,0.00035113367,0
11,2023-07-01,2023-08-01,0,0.00023967019,0
11,2023-08-01,2023-09-01,0,0.0003507899,0
11,2023-09-01,2023-10-01,0,0.0003463842,0
11,2023-10-01,2023-11-01,0,0.00025383843,0
11,2023-11-01,2023-12-01,0,0.0001221506,0
11,2023-12-01,2024-01-01,0,0.0003210473,0
11,2024-01-01,2024-02-01,0,0.00016574078,0
11,2024-02-01,2024-03-01,0,0.00019030533,0
11,2024-03-01,2024-04-01,0,0.0003166602,0
11,2024-04-01,2024-05-01,0,0.00027282647,0
11,2024-05-01,2024-06-01,0,0.00025485232,0
11,2024-06-01,2024-07-01,0,0.00020520814,0
11,2024-07-01,2024-08-01,0,0.00039185365,0
11,2024-08-01,2024-09-01,0,0.00019412169,0
11,2024-09-01,2024-10-01,0,0.00017690346,0
11,2024-10-01,2024-11-01,0,0.00014177522,0
11,2024-11-01,2024-12-01,0,0.0001513076,0
12,2022-12-01,2023-01-01,0,0.00023374459,0
12,2023-01-01,2023-02-01,0,9.901762e-05,0
12,2023-02-01,2023-03-01,0,0.00016588591,0
12,2023-03-01,2023-04-01,0,0.00023928772,0
12,2023-04-01,2023-05-01,0,0.00028047638,0
12,2023-05-01,2023-06-01,0,0.00027378587,0
12,2023-06-01,2023-07-01,0,0.0001863835,0
12,2023-07-01,2023-08-01,0,0.00039185365,0
12,2023-08-01,2023-09-01,0,0.00034348547,0
12,2023-09-01,2023-10-01,0,0.00018421441,0
12,2023-10-01,2023-11-01,0,0.00045746088,0
12,2023-11-01,2023-12-01,0,0.00013005402,0
12,2023-12-01,2024-01-01,0,0.0004033533,0
12,2024-01-01,2024-02-01,0,9.935186e-05,0
12,2024-02-01,2024-03-01,0,0.00028389393,0
12,2024-03-01,2024-04-01,0,0.0003166602,0
12,2024-04-01,2024-05-01,0,0.00027282647,0
12,2024-05-01,2024-06-01,0,0.0003018461,0
12,2024-06-01,2024-07-01,0,0.00034627903,0
12,2024-07-01,2024-08-01,0,0.0002131583,0
12,2024-08-01,2024-09-01,0,0.00034348547,0
12,2024-09-01,2024-10-01,0,0.00017744355,0
12,2024-10-01,2024-11-01,0,0.00017586845,0
12,2024-11-01,2024-12-01,0,0.00015920962,0
13,2022-12-01,2023-01-01,0,0.00011723171,0
13,2023-01-01,2023-02-01,0,9.915273e-05,0
13,2023-02-01,2023-03-01,0,0.00018702545,0
13,2023-03-01,2023-04-01,0,0.00020022909,0
13,2023-04-01,2023-05-01,0,0.00040192643,0
13,2023-05-01,2023-06-01,0,0.0003018461,0
13,2023-06-01,2023-07-01,0,0.00017362242,0
13,2023-07-01,2023-08-01,0,0.00023175005,0
13,2023-08-01,2023-09-01,0,0.0001973099,0
13,2023-09-01,2023-10-01,0,0.0001875206,0
13,2023-10-01,2023-11-01,0,0.00024052522,0
13,2023-11-01,2023-12-01,0,0.0001221506,0
13,2023-12-01,2024-01-01,0,0.00011361412,0
13,2024-01-01,2024-02-01,0,0.000105424435,0
13,2024-02-01,2024-03-01,0,0.00016611227,0
13,2024-03-01,2024-04-01,0,0.00020022909,0
13,2024-04-01,2024-05-01,0,0.00036915828,0
13,2024-05-01,2024-06-01,0,0.00046610815,0
13,2024-06-01,2024-07-01,0,0.00018612955,0
13,2024-07-01,2024-08-01,0,0.0007200351,0
13,2024-08-01,2024-09-01,0,0.0006007806,0
13,2024-09-01,2024-10-01,0,0.00035274768,0
13,2024-10-01,2024-11-01,0,0.00042204937,0
13,2024-11-01,2024-12-01,0,0.000379932,0
14,2022-12-01,2023-01-01,0,0.00012041323,0
14,2023-01-01,2023-02-01,0,0.00031730573,0
14,2023-02-01,2023-03-01,0,0.00016217642,0
14,2023-03-01,2023-04-01,0,0.00021170502,0
14,2023-04-01,2023-05-01,0,0.00028047638,0
14,2023-05-01,2023-06-01,0,0.00027415887,0
14,2023-06-01,2023-07-01,0,0.00020520814,0
14,2023-07-01,2023-08-01,0,0.0002131583,0
14,2023-08-01,2023-09-01,0,0.00019412169,0
14,2023-09-01,2023-10-01,0,0.00021084464,0
14,2023-10-01,2023-11-01,0,0.0001275407,0
14,2023-11-01,2023-12-01,0,0.00011558601,0
14,2023-12-01,2024-01-01,0,0.000121719575,0
14,2024-01-01,2024-02-01,0,0.000101917394,0
14,2024-02-01,2024-03-01,0,0.00016588591,0
14,2024-03-01,2024-04-01,0,0.00019995627,0
14,2024-04-01,2024-05-01,0,0.00028047638,0
14,2024-05-01,2024-06-01,0,0.00027575876,0
14,2024-06-01,2024-07-01,0,0.000841054,0
14,2024-07-01,2024-08-01,0,0.00020940017,0
14,2024-08-01,2024-09-01,0,0.00034354016,0
14,2024-09-01,2024-10-01,0,0.00020280317,0
14,2024-10-01,2024-11-01,0,0.000119176555,0
14,2024-11-01,2024-12-01,0,0.0001221506,0
15,2022-12-01,2023-01-01,0,0.00086709607,0
15,2023-01-01,2023-02-01,0,0.002825321,0
15,2023-02-01,2023-03-01,0,0.0038888035,0
15,2023-03-01,2023-04-01,0,0.00072860497,0
15,2023-04-01,2023-05-01,0,0.01435786,0
15,2023-05-01,2023-06-01,0,0.023905009,0
15,2023-06-01,2023-07-01,0,0.114012115,0
15,2023-07-01,2023-08-01,0,0.12596613,0
15,2023-08-01,2023-09-01,0,0.10364497,0
15,2023-09-01,2023-10-01,0,0.055771112,0
15,2023-10-01,2023-11-01,0,0.003636982,0
15,2023-11-01,2023-12-01,0,0.0047755307,0
15,2023-12-01,2024-01-01,0,0.017111924,0
15,2024-01-01,2024-02-01,0,0.0046957573,0
15,2024-02-01,2024-03-01,0,0.0024684127,0
15,2024-03-01,2024-04-01,0,0.0019773582,0
15,2024-04-01,2024-05-01,0,0.034552246,0
15,2024-05-01,2024-06-01,0,0.10941668,0
15,2024-06-01,2024-07-01,0,0.043069236,0
15,2024-07-01,2024-08-01,0,0.0139006665,0
15,2024-08-01,2024-09-01,0,0.0049419254,0
15,2024-09-01,2024-10-01,0,0.0031372316,0
15,2024-10-01,2024-11-01,0,0.005834313,0
15,2024-11-01,2024-12-01,0,0.006251246,0
16,2022-12-01,2023-01-01,0,0.000121925186,0
16,2023-01-01,2023-02-01,0,0.00028521052,0
16,2023-02-01,2023-03-01,0,0.00094254955,0
16,2023-03-01,2023-04-01,0,0.00025697215,0
16,2023-04-01,2023-05-01,0,0.011606832,0
16,2023-05-01,2023-06-01,0,0.00027999733,0
16,2023-06-01,2023-07-01,0,0.0003421577,0
16,2023-07-01,2023-08-01,0,0.00042882303,0
16,2023-08-01,2023-09-01,0,0.00021240175,0
16,2023-09-01,2023-10-01,0,0.0003986613,0
16,2023-10-01,2023-11-01,0,0.00012162189,0
16,2023-11-01,2023-12-01,0,0.0008415923,0
16,2023-12-01,2024-01-01,0,0.00013555361,0
16,2024-01-01,2024-02-01,0,0.0005955736,0
16,2024-02-01,2024-03-01,0,0.00018417156,0
16,2024-03-01,2024-04-01,0,0.00021163379,0
16,2024-04-01,2024-05-01,0,0.00047410442,0
16,2024-05-01,2024-06-01,0,0.00027575876,0
16,2024-06-01,2024-07-01,0,0.00035779137,0
16,2024-07-01,2024-08-01,0,0.00039185365,0
16,2024-08-01,2024-09-01,0,0.00021786013,0
16,2024-09-01,2024-10-01,0,0.00019445366,0
16,2024-10-01,2024-11-01,0,0.00063584116,0
16,2024-11-01,2024-12-01,0,0.000124719,0
17,2022-12-01,2023-01-01,0,0.00020445936,0
17,2023-01-01,2023-02-01,0,9.9805286e-05,0
17,2023-02-01,2023-03-01,0,0.0001814828,0
17,2023-03-01,2023-04-01,0,0.00024825282,0
17,2023-04-01,2023-05-01,0,0.00049171556,0
17,2023-05-01,2023-06-01,0,0.0003736793,0
17,2023-06-01,2023-07-01,0,0.00019710495,0
17,2023-07-01,2023-08-01,0,0.00023967019,0
17,2023-08-01,2023-09-01,0,0.00021688457,0
17,2023-09-01,2023-10-01,0,0.00018723993,0
17,2023-10-01,2023-11-01,0,0.0001365377,0
17,2023-11-01,2023-12-01,0,0.0001221506,0
17,2023-12-01,2024-01-01,0,0.00011548024,0
17,2024-01-01,2024-02-01,0,0.00010138823,0
17,2024-02-01,2024-03-01,0,0.00020133369,0
17,2024-03-01,2024-04-01,0,0.00019693306,0
17,2024-04-01,2024-05-01,0,0.00027282647,0
17,2024-05-01,2024-06-01,0,0.00027378587,0
17,2024-06-01,2024-07-01,0,0.00019710495,0
17,2024-07-01,2024-08-01,0,0.00020187366,0
17,2024-08-01,2024-09-01,0,0.00022068799,0
17,2024-09-01,2024-10-01,0,0.00020457654,0
17,2024-10-01,2024-11-01,0,0.00016438848,0
17,2024-11-01,2024-12-01,0,0.00012735146,0
18,2022-12-01,2023-01-01,0,0.00010583479,0
18,2023-01-01,2023-02-01,0,0.000105424435,0
18,2023-02-01,2023-03-01,0,0.0001710446,0
18,2023-03-01,2023-04-01,0,0.00019995627,0
18,2023-04-01,2023-05-01,0,0.00029768617,0
18,2023-05-01,2023-06-01,0,0.00027415887,0
18,2023-06-01,2023-07-01,0,0.0001863835,0
18,2023-07-01,2023-08-01,0,0.0004512212,0
18,2023-08-01,2023-09-01,0,0.00022218362,0
18,2023-09-01,2023-10-01,0,0.00017160198,0
18,2023-10-01,2023-11-01,0,0.00011951513,0
18,2023-11-01,2023-12-01,0,0.00011558601,0
18,2023-12-01,2024-01-01,0,0.00021003904,0
18,2024-01-01,2024-02-01,0,9.9805286e-05,0
18,2024-02-01,2024-03-01,0,0.00016588591,0
18,2024-03-01,2024-04-01,0,0.0002602286,0
18,2024-04-01,2024-05-01,0,0.00030880142,0
18,2024-05-01,2024-06-01,0,0.00026668122,0
18,2024-06-01,2024-07-01,0,0.0003493783,0
18,2024-07-01,2024-08-01,0,0.0006795145,0
18,2024-08-01,2024-09-01,0,0.0002520252,0
18,2024-09-01,2024-10-01,0,0.00020581578,0
18,2024-10-01,2024-11-01,0,0.00025383843,0
18,2024-11-01,2024-12-01,0,0.0001221506,0
19,2022-12-01,2023-01-01,0,0.42148438,0
19,2023-01-01,2023-02-01,0,0.053589024,0
19,2023-02-01,2023-03-01,1,0.2131069,0
19,2023-03-01,2023-04-01,1,0.12418924,0
19,2023-04-01,2023-05-01,1,0.95086986,1
19,2023-05-01,2023-06-01,1,0.9848375,1
19,2023-06-01,2023-07-01,1,0.9751143,1
19,2023-07-01,2023-08-01,1,0.9599285,1
19,2023-08-01,2023-09-01,1,0.9060686,1
19,2023-09-01,2023-10-01,1,0.9340983,1
19,2023-10-01,2023-11-01,1,0.7444016,1
19,2023-11-01,2023-12-01,1,0.93046147,1
19,2023-12-01,2024-01-01,1,0.64330715,0
19,2024-01-01,2024-02-01,1,0.54772294,0
19,2024-02-01,2024-03-01,1,0.83848196,1
19,2024-03-01,2024-04-01,1,0.8605868,1
19,2024-04-01,2024-05-01,1,0.98561364,1
19,2024-05-01,2024-06-01,1,0.9839474,1
19,2024-06-01,2024-07-01,1,0.99065804,1
19,2024-07-01,2024-08-01,0,0.9847344,1
19,2024-08-01,2024-09-01,1,0.943022,1
19,2024-09-01,2024-10-01,1,0.92226905,1
19,2024-10-01,2024-11-01,0,0.663922,0
19,2024-11-01,2024-12-01,0,0.6156456,0
20,2022-12-01,2023-01-01,0,0.00011151093,0
20,2023-01-01,2023-02-01,0,9.9805286e-05,0
20,2023-02-01,2023-03-01,0,0.00020783236,0
20,2023-03-01,2023-04-01,0,0.00020994754,0
20,2023-04-01,2023-05-01,0,0.00024606715,0
20,2023-05-01,2023-06-01,0,0.00029640808,0
20,2023-06-01,2023-07-01,0,0.0001858933,0
20,2023-07-01,2023-08-01,0,0.00019033653,0
20,2023-08-01,2023-09-01,0,0.00022329392,0
20,2023-09-01,2023-10-01,0,0.00020457654,0
20,2023-10-01,2023-11-01,0,0.0001352894,0
20,2023-11-01,2023-12-01,0,0.00012002632,0
20,2023-12-01,2024-01-01,0,0.00010902138,0
20,2024-01-01,2024-02-01,0,0.00012127307,0
20,2024-02-01,2024-03-01,0,0.00016708173,0
20,2024-03-01,2024-04-01,0,0.00020440087,0
20,2024-04-01,2024-05-01,0,0.00028047638,0
20,2024-05-01,2024-06-01,0,0.00027415887,0
20,2024-06-01,2024-07-01,0,0.00017362242,0
20,2024-07-01,2024-08-01,0,0.0002131583,0
20,2024-08-01,2024-09-01,0,0.00021688457,0
20,2024-09-01,2024-10-01,0,0.00017744355,0
20,2024-10-01,2024-11-01,0,0.00015610199,0
20,2024-11-01,2024-12-01,0,0.0001264794,0
21,2022-12-01,2023-01-01,0,0.00012449869,0
21,2023-01-01,2023-02-01,0,9.901762e-05,0
21,2023-02-01,2023-03-01,0,0.00028389393,0
21,2023-03-01,2023-04-01,0,0.00037478705,0
21,2023-04-01,2023-05-01,0,0.00028047638,0
21,2023-05-01,2023-06-01,0,0.0003736793,0
21,2023-06-01,2023-07-01,0,0.0002727414,0
21,2023-07-01,2023-08-01,0,0.0002131583,0
21,2023-08-01,2023-09-01,0,0.0003507899,0
21,2023-09-01,2023-10-01,0,0.00038612398,0
21,2023-10-01,2023-11-01,0,0.00036411785,0
21,2023-11-01,2023-12-01,0,0.00021746333,0
21,2023-12-01,2024-01-01,0,0.00020270207,0
21,2024-01-01,2024-02-01,0,0.00025314622,0
21,2024-02-01,2024-03-01,0,0.00026525,0
21,2024-03-01,2024-04-01,0,0.0004524666,0
21,2024-04-01,2024-05-01,0,0.0006272284,0
21,2024-05-01,2024-06-01,0,0.0008431122,0
21,2024-06-01,2024-07-01,0,0.00057279033,0
21,2024-07-01,2024-08-01,0,0.0007200351,0
21,2024-08-01,2024-09-01,0,0.0006405065,0
21,2024-09-01,2024-10-01,0,0.0005205736,0
21,2024-10-01,2024-11-01,0,0.00042021592,0
21,2024-11-01,2024-12-01,0,0.0003292101,0
22,2022-12-01,2023-01-01,1,0.17763059,0
22,2023-01-01,2023-02-01,0,0.11214414,0
22,2023-02-01,2023-03-01,1,0.43129718,0
22,2023-03-01,2023-04-01,1,0.60147125,0
22,2023-04-01,2023-05-01,1,0.976109,1
22,2023-05-01,2023-06-01,1,0.9871133,1
22,2023-06-01,2023-07-01,1,0.9536673,1
22,2023-07-01,2023-08-01,1,0.97991335,1
22,2023-08-01,2023-09-01,1,0.9815309,1
22,2023-09-01,2023-10-01,1,0.99273926,1
22,2023-10-01,2023-11-01,1,0.90746593,1
22,2023-11-01,2023-12-01,1,0.7566957,1
22,2023-12-01,2024-01-01,1,0.8830862,1
22,2024-01-01,2024-02-01,1,0.7211188,1
22,2024-02-01,2024-03-01,1,0.897668,1
22,2024-03-01,2024-04-01,1,0.91335374,1
22,2024-04-01,2024-05-01,1,0.97361153,1
22,2024-05-01,2024-06-01,1,0.9780887,1
22,2024-06-01,2024-07-01,1,0.99500906,1
22,2024-07-01,2024-08-01,1,0.9969838,1
