state_abbr,month,target_month,label,pred_prob,pred_label
MN,2024-04-01,2024-05-01,0,1.0,1
MN,2024-05-01,2024-06-01,0,1.0,1
MN,2024-06-01,2024-07-01,0,1.0,1
MN,2024-07-01,2024-08-01,0,1.0,1
MN,2024-08-01,2024-09-01,0,1.0,1
MN,2024-09-01,2024-10-01,0,1.0,1
MN,2024-10-01,2024-11-01,0,1.0,1
MN,2024-11-01,2024-12-01,0,1.0,1
MN,2024-12-01,2025-01-01,0,1.0,1
MO,2024-01-01,2024-02-01,0,0.08789922710558297,0
MO,2024-02-01,2024-03-01,0,1.0,1
MO,2024-03-01,2024-04-01,0,1.0,1
MO,2024-04-01,2024-05-01,0,1.0,1
MO,2024-05-01,2024-06-01,0,1.0,1
MO,2024-06-01,2024-07-01,0,1.0,1
MO,2024-07-01,2024-08-01,0,1.0,1
MO,2024-08-01,2024-09-01,0,1.0,1
MO,2024-09-01,2024-10-01,0,1.0,1
MO,2024-10-01,2024-11-01,0,1.0,1
MO,2024-11-01,2024-12-01,0,1.0,1
MO,2024-12-01,2025-01-01,0,1.0,1
MS,2024-01-01,2024-02-01,0,0.1382426426061104,0
MS,2024-02-01,2024-03-01,0,1.0,1
MS,2024-03-01,2024-04-01,0,1.0,1
MS,2024-04-01,2024-05-01,0,1.0,1
MS,2024-05-01,2024-06-01,0,1.0,1
MS,2024-06-01,2024-07-01,0,1.0,1
MS,2024-07-01,2024-08-01,0,1.0,1
MS,2024-08-01,2024-09-01,0,1.0,1
MS,2024-09-01,2024-10-01,0,1.0,1
MS,2024-10-01,2024-11-01,0,1.0,1
MS,2024-11-01,2024-12-01,0,1.0,1
MS,2024-12-01,2025-01-01,0,1.0,1
MT,2024-01-01,2024-02-01,0,0.1594935498928088,0
MT,2024-02-01,2024-03-01,0,0.9999999999986304,1
MT,2024-03-01,2024-04-01,0,0.9999999999987934,1
MT,2024-04-01,2024-05-01,0,0.9999999999996096,1
MT,2024-05-01,2024-06-01,0,0.9999999999997262,1
MT,2024-06-01,2024-07-01,0,0.9999999999999738,1
MT,2024-07-01,2024-08-01,0,0.9999999999998481,1
MT,2024-08-01,2024-09-01,0,0.9999999999999896,1
MT,2024-09-01,2024-10-01,0,0.9999999999999769,1
MT,2024-10-01,2024-11-01,0,0.9999999999998299,1
MT,2024-11-01,2024-12-01,0,0.9999999999998854,1
MT,2024-12-01,2025-01-01,0,0.9999999999852922,1
NC,2024-01-01,2024-02-01,1,0.06492057810629363,0
NC,2024-02-01,2024-03-01,1,1.0,1
NC,2024-03-01,2024-04-01,1,1.0,1
NC,2024-04-01,2024-05-01,1,1.0,1
NC,2024-05-01,2024-06-01,1,1.0,1
NC,2024-06-01,2024-07-01,1,1.0,1
NC,2024-07-01,2024-08-01,1,1.0,1
NC,2024-08-01,2024-09-01,1,1.0,1
NC,2024-09-01,2024-10-01,1,1.0,1
NC,2024-10-01,2024-11-01,1,1.0,1
NC,2024-11-01,2024-12-01,1,1.0,1
NC,2024-12-01,2025-01-01,1,1.0,1
ND,2024-01-01,2024-02-01,0,0.09342886038889803,0
ND,2024-02-01,2024-03-01,0,1.0,1
ND,2024-03-01,2024-04-01,0,1.0,1
ND,2024-04-01,2024-05-01,0,1.0,1
ND,2024-05-01,2024-06-01,0,1.0,1
ND,2024-06-01,2024-07-01,0,1.0,1
ND,2024-07-01,2024-08-01,0,1.0,1
ND,2024-08-01,2024-09-01,0,1.0,1
ND,2024-09-01,2024-10-01,0,1.0,1
ND,2024-10-01,2024-11-01,0,1.0,1
ND,2024-11-01,2024-12-01,0,1.0,1
ND,2024-12-01,2025-01-01,0,1.0,1
NH,2024-01-01,2024-02-01,0,0.07477337030891451,0
NH,2024-02-01,2024-03-01,0,1.0,1
NH,2024-03-01,2024-04-01,0,1.0,1
NH,2024-04-01,2024-05-01,0,1.0,1
NH,2024-05-01,2024-06-01,0,1.0,1
NH,2024-06-01,2024-07-01,0,1.0,1
NH,2024-07-01,2024-08-01,0,1.0,1
NH,2024-08-01,2024-09-01,0,1.0,1
NH,2024-09-01,2024-10-01,0,1.0,1
NH,2024-10-01,2024-11-01,0,1.0,1
NH,2024-11-01,2024-12-01,0,1.0,1
NH,2024-12-01,2025-01-01,0,1.0,1
NJ,2024-01-01,2024-02-01,0,0.11582666920610413,0
NJ,2024-02-01,2024-03-01,0,1.0,1
NJ,2024-03-01,2024-04-01,0,1.0,1
NJ,2024-04-01,2024-05-01,0,1.0,1
NJ,2024-05-01,2024-06-01,0,1.0,1
NJ,2024-06-01,2024-07-01,0,1.0,1
NJ,2024-07-01,2024-08-01,0,1.0,1
NJ,2024-08-01,2024-09-01,0,1.0,1
NJ,2024-09-01,2024-10-01,0,1.0,1
NJ,2024-10-01,2024-11-01,0,1.0,1
NJ,2024-11-01,2024-12-01,0,1.0,1
NJ,2024-12-01,2025-01-01,0,1.0,1
NM,2024-01-01,2024-02-01,0,0.07403100432287606,0
NM,2024-02-01,2024-03-01,0,1.0,1
NM,2024-03-01,2024-04-01,0,1.0,1
NM,2024-04-01,2024-05-01,0,1.0,1
NM,2024-05-01,2024-06-01,0,1.0,1
NM,2024-06-01,2024-07-01,0,1.0,1
NM,2024-07-01,2024-08-01,0,1.0,1
NM,2024-08-01,2024-09-01,0,1.0,1
NM,2024-09-01,2024-10-01,0,1.0,1
NM,2024-10-01,2024-11-01,0,1.0,1
NM,2024-11-01,2024-12-01,0,1.0,1
NM,2024-12-01,2025-01-01,0,1.0,1
NV,2024-01-01,2024-02-01,0,0.1258129875245394,0
NV,2024-02-01,2024-03-01,0,1.0,1
NV,2024-03-01,2024-04-01,0,1.0,1
NV,2024-04-01,2024-05-01,0,1.0,1
NV,2024-05-01,2024-06-01,0,1.0,1
NV,2024-06-01,2024-07-01,0,1.0,1
NV,2024-07-01,2024-08-01,0,1.0,1
NV,2024-08-01,2024-09-01,0,1.0,1
NV,2024-09-01,2024-10-01,0,1.0,1
NV,2024-10-01,2024-11-01,0,1.0,1
NV,2024-11-01,2024-12-01,0,1.0,1
NV,2024-12-01,2025-01-01,0,1.0,1
NY,2024-01-01,2024-02-01,1,0.18451154015093235,0
NY,2024-02-01,2024-03-01,1,1.0,1
NY,2024-03-01,2024-04-01,1,1.0,1
NY,2024-04-01,2024-05-01,1,1.0,1
NY,2024-05-01,2024-06-01,1,1.0,1
NY,2024-06-01,2024-07-01,1,1.0,1
NY,2024-07-01,2024-08-01,1,1.0,1
NY,2024-08-01,2024-09-01,1,1.0,1
NY,2024-09-01,2024-10-01,1,1.0,1
NY,2024-10-01,2024-11-01,1,1.0,1
NY,2024-11-01,2024-12-01,1,1.0,1
NY,2024-12-01,2025-01-01,1,1.0,1
OH,2024-01-01,2024-02-01,1,0.08398502183765724,0
OH,2024-02-01,2024-03-01,1,1.0,1
OH,2024-03-01,2024-04-01,1,1.0,1
OH,2024-04-01,2024-05-01,1,1.0,1
OH,2024-05-01,2024-06-01,1,1.0,1
OH,2024-06-01,2024-07-01,1,1.0,1
OH,2024-07-01,2024-08-01,1,1.0,1
OH,2024-08-01,2024-09-01,1,1.0,1
OH,2024-09-01,2024-10-01,1,1.0,1
OH,2024-10-01,2024-11-01,1,1.0,1
OH,2024-11-01,2024-12-01,1,1.0,1
OH,2024-12-01,2025-01-01,1,1.0,1
OK,2024-01-01,2024-02-01,0,0.08167816162209988,0
OK,2024-02-01,2024-03-01,0,1.0,1
OK,2024-03-01,2024-04-01,0,1.0,1
OK,2024-04-01,2024-05-01,0,1.0,1
OK,2024-05-01,2024-06-01,0,1.0,1
OK,2024-06-01,2024-07-01,0,1.0,1
OK,2024-07-01,2024-08-01,0,1.0,1
OK,2024-08-01,2024-09-01,0,1.0,1
OK,2024-09-01,2024-10-01,0,1.0,1
OK,2024-10-01,2024-11-01,0,1.0,1
OK,2024-11-01,2024-12-01,0,1.0,1
OK,2024-12-01,2025-01-01,0,1.0,1
OR,2024-01-01,2024-02-01,0,0.13552166569365318,0
OR,2024-02-01,2024-03-01,0,1.0,1
OR,2024-03-01,2024-04-01,0,1.0,1
OR,2024-04-01,2024-05-01,0,1.0,1
OR,2024-05-01,2024-06-01,0,1.0,1
OR,2024-06-01,2024-07-01,0,1.0,1
OR,2024-07-01,2024-08-01,0,1.0,1
OR,2024-08-01,2024-09-01,0,1.0,1
OR,2024-09-01,2024-10-01,0,1.0,1
OR,2024-10-01,2024-11-01,0,1.0,1
OR,2024-11-01,2024-12-01,0,1.0,1
OR,2024-12-01,2025-01-01,0,1.0,1
PA,2024-01-01,2024-02-01,0,0.09909326248868303,0
PA,2024-02-01,2024-03-01,0,1.0,1
PA,2024-03-01,2024-04-01,0,1.0,1
PA,2024-04-01,2024-05-01,0,1.0,1
PA,2024-05-01,2024-06-01,0,1.0,1
PA,2024-06-01,2024-07-01,0,1.0,1
PA,2024-07-01,2024-08-01,0,1.0,1
PA,2024-08-01,2024-09-01,0,1.0,1
PA,2024-09-01,2024-10-01,0,1.0,1
PA,2024-10-01,2024-11-01,0,1.0,1
PA,2024-11-01,2024-12-01,0,1.0,1
PA,2024-12-01,2025-01-01,0,1.0,1
RI,2024-01-01,2024-02-01,0,0.10825147210537624,0
RI,2024-02-01,2024-03-01,0,1.0,1
RI,2024-03-01,2024-04-01,0,1.0,1
RI,2024-04-01,2024-05-01,0,1.0,1
RI,2024-05-01,2024-06-01,0,1.0,1
RI,2024-06-01,2024-07-01,0,1.0,1
RI,2024-07-01,2024-08-01,0,1.0,1
RI,2024-08-01,2024-09-01,0,1.0,1
RI,2024-09-01,2024-10-01,0,1.0,1
RI,2024-10-01,2024-11-01,0,1.0,1
RI,2024-11-01,2024-12-01,0,1.0,1
RI,2024-12-01,2025-01-01,0,1.0,1
SC,2024-01-01,2024-02-01,0,0.09597335659815817,0
SC,2024-02-01,2024-03-01,0,1.0,1
SC,2024-03-01,2024-04-01,0,1.0,1
SC,2024-04-01,2024-05-01,0,1.0,1
SC,2024-05-01,2024-06-01,0,1.0,1
SC,2024-06-01,2024-07-01,0,1.0,1
SC,2024-07-01,2024-08-01,0,1.0,1
SC,2024-08-01,2024-09-01,0,1.0,1
SC,2024-09-01,2024-10-01,0,1.0,1
SC,2024-10-01,2024-11-01,0,1.0,1
SC,2024-11-01,2024-12-01,0,1.0,1
SC,2024-12-01,2025-01-01,0,1.0,1
SD,2024-01-01,2024-02-01,0,0.14395285161514884,0
SD,2024-02-01,2024-03-01,0,1.0,1
SD,2024-03-01,2024-04-01,0,1.0,1
SD,2024-04-01,2024-05-01,0,1.0,1
SD,2024-05-01,2024-06-01,0,1.0,1
SD,2024-06-01,2024-07-01,0,1.0,1
SD,2024-07-01,2024-08-01,0,1.0,1
SD,2024-08-01,2024-09-01,0,1.0,1
SD,2024-09-01,2024-10-01,0,1.0,1
SD,2024-10-01,2024-11-01,0,1.0,1
SD,2024-11-01,2024-12-01,0,1.0,1
SD,2024-12-01,2025-01-01,0,1.0,1
TN,2024-01-01,2024-02-01,1,0.10332625195485147,0
TN,2024-02-01,2024-03-01,1,1.0,1
TN,2024-03-01,2024-04-01,1,1.0,1
TN,2024-04-01,2024-05-01,1,1.0,1
TN,2024-05-01,2024-06-01,1,1.0,1
TN,2024-06-01,2024-07-01,1,1.0,1
TN,2024-07-01,2024-08-01,1,1.0,1
TN,2024-08-01,2024-09-01,1,1.0,1
TN,2024-09-01,2024-10-01,1,1.0,1
TN,2024-10-01,2024-11-01,1,1.0,1
TN,2024-11-01,2024-12-01,1,1.0,1
TN,2024-12-01,2025-01-01,1,1.0,1
TX,2024-01-01,2024-02-01,1,0.1118506091586132,0
TX,2024-02-01,2024-03-01,1,1.0,1
TX,2024-03-01,2024-04-01,1,1.0,1
TX,2024-04-01,2024-05-01,1,1.0,1
TX,2024-05-01,2024-06-01,1,1.0,1
TX,2024-06-01,2024-07-01,1,1.0,1
TX,2024-07-01,2024-08-01,1,1.0,1
TX,2024-08-01,2024-09-01,1,1.0,1
TX,2024-09-01,2024-10-01,1,1.0,1
TX,2024-10-01,2024-11-01,1,1.0,1
TX,2024-11-01,2024-12-01,1,1.0,1
TX,2024-12-01,2025-01-01,1,1.0,1
UT,2024-01-01,2024-02-01,0,0.1301060211272074,0
UT,2024-02-01,2024-03-01,0,1.0,1
UT,2024-03-01,2024-04-01,0,1.0,1
UT,2024-04-01,2024-05-01,0,1.0,1
UT,2024-05-01,2024-06-01,0,1.0,1
UT,2024-06-01,2024-07-01,0,1.0,1
UT,2024-07-01,2024-08-01,0,1.0,1
UT,2024-08-01,2024-09-01,0,1.0,1
UT,2024-09-01,2024-10-01,0,1.0,1
UT,2024-10-01,2024-11-01,0,1.0,1
UT,2024-11-01,2024-12-01,0,1.0,1
UT,2024-12-01,2025-01-01,0,1.0,1
VA,2024-01-01,2024-02-01,1,0.10630830808881367,0
VA,2024-02-01,2024-03-01,1,1.0,1
VA,2024-03-01,2024-04-01,1,1.0,1
VA,2024-04-01,2024-05-01,1,1.0,1
VA,2024-05-01,2024-06-01,1,1.0,1
VA,2024-06-01,2024-07-01,1,1.0,1
VA,2024-07-01,2024-08-01,1,1.0,1
VA,2024-08-01,2024-09-01,1,1.0,1
VA,2024-09-01,2024-10-01,1,1.0,1
VA,2024-10-01,2024-11-01,1,1.0,1
VA,2024-11-01,2024-12-01,0,1.0,1
VA,2024-12-01,2025-01-01,0,1.0,1
VT,2024-01-01,2024-02-01,0,0.20253154812860955,0
VT,2024-02-01,2024-03-01,0,1.0,1
VT,2024-03-01,2024-04-01,0,1.0,1
VT,2024-04-01,2024-05-01,0,1.0,1
VT,2024-05-01,2024-06-01,0,1.0,1
VT,2024-06-01,2024-07-01,0,1.0,1
VT,2024-07-01,2024-08-01,0,1.0,1
VT,2024-08-01,2024-09-01,0,1.0,1
VT,2024-09-01,2024-10-01,0,1.0,1
VT,2024-10-01,2024-11-01,0,1.0,1
VT,2024-11-01,2024-12-01,0,1.0,1
VT,2024-12-01,2025-01-01,0,1.0,1
WA,2024-01-01,2024-02-01,1,0.06422209214110335,0
WA,2024-02-01,2024-03-01,1,1.0,1
WA,2024-03-01,2024-04-01,1,1.0,1
WA,2024-04-01,2024-05-01,1,1.0,1
WA,2024-05-01,2024-06-01,1,1.0,1
WA,2024-06-01,2024-07-01,1,1.0,1
WA,2024-07-01,2024-08-01,1,1.0,1
WA,2024-08-01,2024-09-01,1,1.0,1
WA,2024-09-01,2024-10-01,1,1.0,1
WA,2024-10-01,2024-11-01,1,1.0,1
WA,2024-11-01,2024-12-01,1,1.0,1
WA,2024-12-01,2025-01-01,1,1.0,1
WI,2024-01-01,2024-02-01,0,0.17182428922760087,0
WI,2024-02-01,2024-03-01,0,1.0,1
WI,2024-03-01,2024-04-01,0,1.0,1
WI,2024-04-01,2024-05-01,0,1.0,1
WI,2024-05-01,2024-06-01,0,1.0,1
WI,2024-06-01,2024-07-01,0,1.0,1
WI,2024-07-01,2024-08-01,0,1.0,1
WI,2024-08-01,2024-09-01,0,1.0,1
WI,2024-09-01,2024-10-01,0,1.0,1
WI,2024-10-01,2024-11-01,0,1.0,1
WI,2024-11-01,2024-12-01,0,1.0,1
WI,2024-12-01,2025-01-01,0,1.0,1
WV,2024-01-01,2024-02-01,0,0.15186126012160192,0
WV,2024-02-01,2024-03-01,0,1.0,1
WV,2024-03-01,2024-04-01,0,1.0,1
