state_abbr,month,target_month,label,pred_prob,pred_label
DE,2024-10-01,2024-11-01,0,0.5454057609096148,1
DE,2024-11-01,2024-12-01,0,0.5333605276333302,1
DE,2024-12-01,2025-01-01,0,0.5414267368233772,1
FL,2024-01-01,2024-02-01,1,0.012832053997204627,0
FL,2024-02-01,2024-03-01,1,0.27734113535730376,0
FL,2024-03-01,2024-04-01,1,0.2631661080446313,0
FL,2024-04-01,2024-05-01,1,0.2631661080446313,0
FL,2024-05-01,2024-06-01,1,0.2258781706220402,0
FL,2024-06-01,2024-07-01,1,0.27221780019875,0
FL,2024-07-01,2024-08-01,1,0.27221780019875,0
FL,2024-08-01,2024-09-01,1,0.2643343926142146,0
FL,2024-09-01,2024-10-01,1,0.26335458676646273,0
FL,2024-10-01,2024-11-01,1,0.26287622217574463,0
FL,2024-11-01,2024-12-01,1,0.27705599901894434,0
FL,2024-12-01,2025-01-01,1,0.29543527005747655,0
GA,2024-01-01,2024-02-01,1,0.0029309537638196785,0
GA,2024-02-01,2024-03-01,1,0.08568276236180378,0
GA,2024-03-01,2024-04-01,1,0.06130950684040247,0
GA,2024-04-01,2024-05-01,1,0.07961277822302532,0
GA,2024-05-01,2024-06-01,1,0.05579070086655153,0
GA,2024-06-01,2024-07-01,1,0.08341455432885238,0
GA,2024-07-01,2024-08-01,1,0.09446831556751922,0
GA,2024-08-01,2024-09-01,1,0.08900432924571668,0
GA,2024-09-01,2024-10-01,1,0.0440893717256683,0
GA,2024-10-01,2024-11-01,1,0.05774166580411851,0
GA,2024-11-01,2024-12-01,0,0.08774470157084821,0
GA,2024-12-01,2025-01-01,0,0.08774470157084821,0
IA,2024-01-01,2024-02-01,0,0.0064527160777395785,0
IA,2024-02-01,2024-03-01,0,0.6217697237911554,1
IA,2024-03-01,2024-04-01,0,0.6262425383314876,1
IA,2024-04-01,2024-05-01,0,0.6262425383314876,1
IA,2024-05-01,2024-06-01,0,0.6228768786082101,1
IA,2024-06-01,2024-07-01,0,0.6229221432295555,1
IA,2024-07-01,2024-08-01,0,0.6638421855917075,1
IA,2024-08-01,2024-09-01,0,0.6707195780531816,1
IA,2024-09-01,2024-10-01,0,0.6707195780531816,1
IA,2024-10-01,2024-11-01,0,0.7392591285219138,1
IA,2024-11-01,2024-12-01,0,0.6675876819404674,1
IA,2024-12-01,2025-01-01,0,0.6639623198803951,1
ID,2024-01-01,2024-02-01,0,0.04266378713489526,0
ID,2024-02-01,2024-03-01,0,0.5788711303855751,1
ID,2024-03-01,2024-04-01,0,0.5534609649848913,1
ID,2024-04-01,2024-05-01,0,0.5509226349888019,1
ID,2024-05-01,2024-06-01,0,0.553293257470784,1
ID,2024-06-01,2024-07-01,0,0.5539633589707024,1
ID,2024-07-01,2024-08-01,0,0.5537692247675605,1
ID,2024-08-01,2024-09-01,0,0.5509226349888019,1
ID,2024-09-01,2024-10-01,0,0.5509226349888019,1
ID,2024-10-01,2024-11-01,0,0.5537692247675605,1
ID,2024-11-01,2024-12-01,0,0.5571379779944124,1
ID,2024-12-01,2025-01-01,0,0.5571379779944124,1
IL,2024-01-01,2024-02-01,1,0.013885257913906874,0
IL,2024-02-01,2024-03-01,1,0.11722994490116538,0
IL,2024-03-01,2024-04-01,1,0.11917960454051586,0
IL,2024-04-01,2024-05-01,1,0.13177599635725873,0
IL,2024-05-01,2024-06-01,1,0.14112226204168576,0
IL,2024-06-01,2024-07-01,1,0.12428554804224276,0
IL,2024-07-01,2024-08-01,1,0.07533171612917945,0
IL,2024-08-01,2024-09-01,1,0.07814835275227958,0
IL,2024-09-01,2024-10-01,1,0.14400414348862317,0
IL,2024-10-01,2024-11-01,1,0.11882560139234355,0
IL,2024-11-01,2024-12-01,1,0.12120675991327336,0
IL,2024-12-01,2025-01-01,1,0.12231181592296153,0
IN,2024-01-01,2024-02-01,0,0.0025235816814764183,0
IN,2024-02-01,2024-03-01,0,0.06903471928920263,0
IN,2024-03-01,2024-04-01,0,0.06903471928920263,0
IN,2024-04-01,2024-05-01,0,0.08262203750454304,0
IN,2024-05-01,2024-06-01,0,0.07610956967129895,0
IN,2024-06-01,2024-07-01,0,0.08082240807684936,0
IN,2024-07-01,2024-08-01,0,0.10571187924160469,0
IN,2024-08-01,2024-09-01,0,0.0832449433679777,0
IN,2024-09-01,2024-10-01,0,0.0746537877851556,0
IN,2024-10-01,2024-11-01,0,0.1032738430476708,0
IN,2024-11-01,2024-12-01,0,0.08082240807684936,0
IN,2024-12-01,2025-01-01,0,0.10241234276875863,0
KS,2024-01-01,2024-02-01,0,0.016379463839610066,0
KS,2024-02-01,2024-03-01,0,0.6653850428970229,1
KS,2024-03-01,2024-04-01,0,0.6352976837064517,1
KS,2024-04-01,2024-05-01,0,0.6410375589191317,1
KS,2024-05-01,2024-06-01,0,0.7181950593034521,1
KS,2024-06-01,2024-07-01,0,0.6703650251714033,1
KS,2024-07-01,2024-08-01,0,0.6264943079031232,1
KS,2024-08-01,2024-09-01,0,0.7003949892580603,1
KS,2024-09-01,2024-10-01,0,0.6672057509182078,1
KS,2024-10-01,2024-11-01,0,0.635808198152679,1
KS,2024-11-01,2024-12-01,0,0.7153588082210305,1
KS,2024-12-01,2025-01-01,0,0.7434810761680215,1
KY,2024-01-01,2024-02-01,0,0.04096938293135466,0
KY,2024-02-01,2024-03-01,0,0.24343084678221455,0
KY,2024-03-01,2024-04-01,0,0.24129370437109954,0
KY,2024-04-01,2024-05-01,0,0.2365189195557259,0
KY,2024-05-01,2024-06-01,0,0.2365189195557259,0
KY,2024-06-01,2024-07-01,0,0.2751171834445444,0
KY,2024-07-01,2024-08-01,0,0.25116030943362494,0
KY,2024-08-01,2024-09-01,0,0.23694138614818855,0
KY,2024-09-01,2024-10-01,0,0.2513684874285227,0
KY,2024-10-01,2024-11-01,0,0.2518548977050168,0
KY,2024-11-01,2024-12-01,0,0.2638425290339031,0
KY,2024-12-01,2025-01-01,0,0.29062112010353314,0
LA,2024-01-01,2024-02-01,0,0.0658176878017812,0
LA,2024-02-01,2024-03-01,0,0.6506852702271225,1
LA,2024-03-01,2024-04-01,0,0.6496353376087073,1
LA,2024-04-01,2024-05-01,0,0.6506852702271225,1
LA,2024-05-01,2024-06-01,0,0.6574769343092393,1
LA,2024-06-01,2024-07-01,0,0.6632407877501033,1
LA,2024-07-01,2024-08-01,0,0.6663429230207333,1
LA,2024-08-01,2024-09-01,0,0.6690545394831766,1
LA,2024-09-01,2024-10-01,0,0.6607979211075423,1
LA,2024-10-01,2024-11-01,0,0.6502928597951325,1
LA,2024-11-01,2024-12-01,0,0.6478071895600936,1
LA,2024-12-01,2025-01-01,0,0.6441620688925005,1
MA,2024-01-01,2024-02-01,0,0.023567485806948472,0
MA,2024-02-01,2024-03-01,0,0.6999632442095028,1
MA,2024-03-01,2024-04-01,0,0.7660788069152036,1
MA,2024-04-01,2024-05-01,0,0.7589200674226526,1
MA,2024-05-01,2024-06-01,0,0.7914117821358159,1
MA,2024-06-01,2024-07-01,0,0.8230790545175447,1
MA,2024-07-01,2024-08-01,0,0.7806891279400963,1
MA,2024-08-01,2024-09-01,0,0.8331684655284189,1
MA,2024-09-01,2024-10-01,0,0.8435010899307175,1
MA,2024-10-01,2024-11-01,0,0.8365017988617522,1
MA,2024-11-01,2024-12-01,0,0.8075844706604627,1
MA,2024-12-01,2025-01-01,0,0.8362058639013914,1
MD,2024-01-01,2024-02-01,0,0.0182319450431003,0
MD,2024-02-01,2024-03-01,0,0.9039179024266133,1
MD,2024-03-01,2024-04-01,0,0.9288700060063944,1
MD,2024-04-01,2024-05-01,0,0.9657399106485827,1
MD,2024-05-01,2024-06-01,0,0.9545243630449655,1
MD,2024-06-01,2024-07-01,0,0.9786545865802135,1
MD,2024-07-01,2024-08-01,0,0.9878483162846252,1
MD,2024-08-01,2024-09-01,0,0.978713239054577,1
MD,2024-09-01,2024-10-01,0,0.9878483162846252,1
MD,2024-10-01,2024-11-01,0,0.9883174520870943,1
MD,2024-11-01,2024-12-01,0,0.9786809005018762,1
MD,2024-12-01,2025-01-01,0,0.9877772022493716,1
ME,2024-01-01,2024-02-01,0,0.13277648862418484,0
ME,2024-02-01,2024-03-01,0,0.741069134245308,1
ME,2024-03-01,2024-04-01,0,0.7118644891396669,1
ME,2024-04-01,2024-05-01,0,0.7259771929790952,1
ME,2024-05-01,2024-06-01,0,0.7298537953398032,1
ME,2024-06-01,2024-07-01,0,0.728555126078939,1
ME,2024-07-01,2024-08-01,0,0.7433137687930856,1
ME,2024-08-01,2024-09-01,0,0.7403765521480588,1
ME,2024-09-01,2024-10-01,0,0.7415189666520804,1
ME,2024-10-01,2024-11-01,0,0.7380258972144357,1
ME,2024-11-01,2024-12-01,0,0.7424863345965224,1
ME,2024-12-01,2025-01-01,0,0.728324947050806,1
MI,2024-01-01,2024-02-01,1,0.01940568006444984,0
MI,2024-02-01,2024-03-01,1,0.3556831687643504,0
MI,2024-03-01,2024-04-01,1,0.3779046202270529,0
MI,2024-04-01,2024-05-01,1,0.4015516196953025,0
MI,2024-05-01,2024-06-01,1,0.3990762329873782,0
MI,2024-06-01,2024-07-01,1,0.39017907725107637,0
MI,2024-07-01,2024-08-01,1,0.32578038433586975,0
MI,2024-08-01,2024-09-01,1,0.26575811837108126,0
MI,2024-09-01,2024-10-01,1,0.371555913380132,0
MI,2024-10-01,2024-11-01,1,0.34706092356435486,0
MI,2024-11-01,2024-12-01,1,0.3522695575393054,0
MI,2024-12-01,2025-01-01,1,0.34827585095172353,0
MN,2024-01-01,2024-02-01,0,0.010111554585027605,0
MN,2024-02-01,2024-03-01,0,0.9045750867389202,1
MN,2024-03-01,2024-04-01,0,0.8579104894326838,1
MN,2024-04-01,2024-05-01,0,0.891024350894568,1
MN,2024-05-01,2024-06-01,0,0.8944692905443162,1
MN,2024-06-01,2024-07-01,0,0.9079865148376899,1
MN,2024-07-01,2024-08-01,0,0.9106497167929368,1
MN,2024-08-01,2024-09-01,0,0.923832027370162,1
MN,2024-09-01,2024-10-01,0,0.923832027370162,1
MN,2024-10-01,2024-11-01,0,0.9228970135404302,1
MN,2024-11-01,2024-12-01,0,0.9203870877204136,1
MN,2024-12-01,2025-01-01,0,0.9211945231466047,1
MO,2024-01-01,2024-02-01,0,0.018869138304984958,0
MO,2024-02-01,2024-03-01,0,0.23709317225888252,0
MO,2024-03-01,2024-04-01,0,0.23740043326252702,0
MO,2024-04-01,2024-05-01,0,0.27147433391135767,0
MO,2024-05-01,2024-06-01,0,0.2376080624208976,0
MO,2024-06-01,2024-07-01,0,0.27950515527773184,0
MO,2024-07-01,2024-08-01,0,0.30123311957991256,0
MO,2024-08-01,2024-09-01,0,0.2972000082552092,0
MO,2024-09-01,2024-10-01,0,0.2725698350445389,0
MO,2024-10-01,2024-11-01,0,0.29815262508978546,0
MO,2024-11-01,2024-12-01,0,0.332582335661215,0
MO,2024-12-01,2025-01-01,0,0.35517464285425865,0
MS,2024-01-01,2024-02-01,0,0.02709198157138948,0
MS,2024-02-01,2024-03-01,0,0.5717150866710633,1
MS,2024-03-01,2024-04-01,0,0.5738384026272628,1
MS,2024-04-01,2024-05-01,0,0.5871839908970525,1
MS,2024-05-01,2024-06-01,0,0.5823036250510358,1
MS,2024-06-01,2024-07-01,0,0.577649588063873,1
MS,2024-07-01,2024-08-01,0,0.569547412892611,1
MS,2024-08-01,2024-09-01,0,0.5788829148818595,1
MS,2024-09-01,2024-10-01,0,0.5779667732227263,1
MS,2024-10-01,2024-11-01,0,0.5715823131987535,1
MS,2024-11-01,2024-12-01,0,0.5693336160482942,1
MS,2024-12-01,2025-01-01,0,0.5725905343052369,1
MT,2024-01-01,2024-02-01,0,0.011785635737582612,0
MT,2024-02-01,2024-03-01,0,0.9211634838111237,1
MT,2024-03-01,2024-04-01,0,0.9209174772435275,1
MT,2024-04-01,2024-05-01,0,0.918910522392034,1
MT,2024-05-01,2024-06-01,0,0.8922423906769474,1
MT,2024-06-01,2024-07-01,0,0.918910522392034,1
MT,2024-07-01,2024-08-01,0,0.918910522392034,1
MT,2024-08-01,2024-09-01,0,0.9183590905890797,1
MT,2024-09-01,2024-10-01,0,0.9150652972627453,1
MT,2024-10-01,2024-11-01,0,0.9159136088890176,1
MT,2024-11-01,2024-12-01,0,0.9000527037944412,1
MT,2024-12-01,2025-01-01,0,0.9193138906135958,1
NC,2024-01-01,2024-02-01,1,0.008149804936482954,0
NC,2024-02-01,2024-03-01,1,0.17653670840779176,0
NC,2024-03-01,2024-04-01,1,0.1632067604472657,0
NC,2024-04-01,2024-05-01,1,0.16981999983770948,0
NC,2024-05-01,2024-06-01,1,0.18725328385561138,0
NC,2024-06-01,2024-07-01,1,0.23915312182491538,0
NC,2024-07-01,2024-08-01,1,0.1935467393110716,0
NC,2024-08-01,2024-09-01,1,0.21577621490278667,0
NC,2024-09-01,2024-10-01,1,0.19735835990465306,0
NC,2024-10-01,2024-11-01,1,0.19343317262949702,0
NC,2024-11-01,2024-12-01,1,0.19391639604770627,0
NC,2024-12-01,2025-01-01,1,0.2080527841806007,0
ND,2024-01-01,2024-02-01,0,0.01825984651592735,0
ND,2024-02-01,2024-03-01,0,0.6667471613297893,1
ND,2024-03-01,2024-04-01,0,0.665918567820097,1
ND,2024-04-01,2024-05-01,0,0.6657384670291456,1
ND,2024-05-01,2024-06-01,0,0.665918567820097,1
ND,2024-06-01,2024-07-01,0,0.667231560234116,1
ND,2024-07-01,2024-08-01,0,0.6630016649810295,1
ND,2024-08-01,2024-09-01,0,0.6625852344867635,1
ND,2024-09-01,2024-10-01,0,0.6646635074175129,1
ND,2024-10-01,2024-11-01,0,0.6681679966616183,1
ND,2024-11-01,2024-12-01,0,0.6631957991841714,1
ND,2024-12-01,2025-01-01,0,0.6673170886126828,1
NH,2024-01-01,2024-02-01,0,0.2775334604999904,0
NH,2024-02-01,2024-03-01,0,0.525151085167715,1
NH,2024-03-01,2024-04-01,0,0.5250738777140087,1
NH,2024-04-01,2024-05-01,0,0.5288618394569312,1
NH,2024-05-01,2024-06-01,0,0.5447533346414478,1
NH,2024-06-01,2024-07-01,0,0.5377609918005514,1
NH,2024-07-01,2024-08-01,0,0.5255471688960658,1
NH,2024-08-01,2024-09-01,0,0.5293351306389883,1
NH,2024-09-01,2024-10-01,0,0.5217765415177966,1
NH,2024-10-01,2024-11-01,0,0.5380387812079025,1
NH,2024-11-01,2024-12-01,0,0.5360463510393868,1
NH,2024-12-01,2025-01-01,0,0.5220926335830559,1
NJ,2024-01-01,2024-02-01,0,0.01937348878479974,0
NJ,2024-02-01,2024-03-01,0,0.38932340399852494,0
NJ,2024-03-01,2024-04-01,0,0.3557057904361129,0
NJ,2024-04-01,2024-05-01,0,0.3812258249707429,0
NJ,2024-05-01,2024-06-01,0,0.3757211866930624,0
NJ,2024-06-01,2024-07-01,0,0.3898818544578663,0
NJ,2024-07-01,2024-08-01,0,0.3982758016535949,0
NJ,2024-08-01,2024-09-01,0,0.3981055117985224,0
NJ,2024-09-01,2024-10-01,0,0.3886396519848724,0
NJ,2024-10-01,2024-11-01,0,0.3933415330791451,0
NJ,2024-11-01,2024-12-01,0,0.397438366675491,0
NJ,2024-12-01,2025-01-01,0,0.3994570081820848,0
NM,2024-01-01,2024-02-01,0,0.02900575488007667,0
NM,2024-02-01,2024-03-01,0,0.14414254762916745,0
NM,2024-03-01,2024-04-01,0,0.14866177142388087,0
NM,2024-04-01,2024-05-01,0,0.15569608631460094,0
NM,2024-05-01,2024-06-01,0,0.14240018853199057,0
NM,2024-06-01,2024-07-01,0,0.1447858693604803,0
NM,2024-07-01,2024-08-01,0,0.16835587517652578,0
NM,2024-08-01,2024-09-01,0,0.15102170784130525,0
NM,2024-09-01,2024-10-01,0,0.1480367569311,0
NM,2024-10-01,2024-11-01,0,0.14366927018963724,0
NM,2024-11-01,2024-12-01,0,0.16926100325745796,0
NM,2024-12-01,2025-01-01,0,0.1731457012647515,0
NV,2024-01-01,2024-02-01,0,0.04656811106494146,0
NV,2024-02-01,2024-03-01,0,0.27433312785950353,0
NV,2024-03-01,2024-04-01,0,0.3117168067702178,0
NV,2024-04-01,2024-05-01,0,0.2906317673697185,0
NV,2024-05-01,2024-06-01,0,0.3271340891387866,0
NV,2024-06-01,2024-07-01,0,0.3289570955861958,0
NV,2024-07-01,2024-08-01,0,0.3289570955861958,0
NV,2024-08-01,2024-09-01,0,0.3325499973412002,0
NV,2024-09-01,2024-10-01,0,0.3121827487771226,0
NV,2024-10-01,2024-11-01,0,0.3010871282324503,0
NV,2024-11-01,2024-12-01,0,0.2927901791100077,0
NV,2024-12-01,2025-01-01,0,0.28886547759227543,0
NY,2024-01-01,2024-02-01,1,0.0037053944813076143,0
NY,2024-02-01,2024-03-01,1,0.6606290693807222,1
NY,2024-03-01,2024-04-01,1,0.6608796505909632,1
NY,2024-04-01,2024-05-01,1,0.6608796505909632,1
NY,2024-05-01,2024-06-01,1,0.6589995103887955,1
NY,2024-06-01,2024-07-01,1,0.6622020891791164,1
NY,2024-07-01,2024-08-01,1,0.6591782641208576,1
NY,2024-08-01,2024-09-01,1,0.6569448633023083,1
NY,2024-09-01,2024-10-01,1,0.6589995103887955,1
NY,2024-10-01,2024-11-01,1,0.6591782641208576,1
NY,2024-11-01,2024-12-01,1,0.6614303975781545,1
NY,2024-12-01,2025-01-01,1,0.6583616771990075,1
OH,2024-01-01,2024-02-01,1,0.01115080905095811,0
OH,2024-02-01,2024-03-01,1,0.18715257172416994,0
OH,2024-03-01,2024-04-01,1,0.16956168034484706,0
OH,2024-04-01,2024-05-01,1,0.1937466379913163,0
OH,2024-05-01,2024-06-01,1,0.20161823134130405,0
OH,2024-06-01,2024-07-01,1,0.18424623272644033,0
OH,2024-07-01,2024-08-01,1,0.16133280387516583,0
OH,2024-08-01,2024-09-01,1,0.17170652706295067,0
OH,2024-09-01,2024-10-01,1,0.18415473717639227,0
OH,2024-10-01,2024-11-01,1,0.14747794195853442,0
OH,2024-11-01,2024-12-01,1,0.1978293938424286,0
OH,2024-12-01,2025-01-01,1,0.21157318685231888,0
OK,2024-01-01,2024-02-01,0,0.027660318673452054,0
OK,2024-02-01,2024-03-01,0,0.25920899827654637,0
OK,2024-03-01,2024-04-01,0,0.24901993369254286,0
OK,2024-04-01,2024-05-01,0,0.2548106551676498,0
OK,2024-05-01,2024-06-01,0,0.25615039466416595,0
OK,2024-06-01,2024-07-01,0,0.2547195563740153,0
OK,2024-07-01,2024-08-01,0,0.2546788551719654,0
OK,2024-08-01,2024-09-01,0,0.2600936773431252,0
OK,2024-09-01,2024-10-01,0,0.26697642781418696,0
OK,2024-10-01,2024-11-01,0,0.25615582115051466,0
OK,2024-11-01,2024-12-01,0,0.25578627281239186,0
OK,2024-12-01,2025-01-01,0,0.25578627281239186,0
OR,2024-01-01,2024-02-01,0,0.014225994971835021,0
OR,2024-02-01,2024-03-01,0,0.3814860147431025,0
OR,2024-03-01,2024-04-01,0,0.37920415601184404,0
OR,2024-04-01,2024-05-01,0,0.3804696400216938,0
OR,2024-05-01,2024-06-01,0,0.3866123002035554,0
OR,2024-06-01,2024-07-01,0,0.3866123002035554,0
OR,2024-07-01,2024-08-01,0,0.38020502706750736,0
OR,2024-08-01,2024-09-01,0,0.3910958666694714,0
OR,2024-09-01,2024-10-01,0,0.38609759719417014,0
OR,2024-10-01,2024-11-01,0,0.3910958666694714,0
OR,2024-11-01,2024-12-01,0,0.3994207424961402,0
OR,2024-12-01,2025-01-01,0,0.39899180550387825,0
PA,2024-01-01,2024-02-01,0,0.006024838513849671,0
PA,2024-02-01,2024-03-01,0,0.257059128414519,0
PA,2024-03-01,2024-04-01,0,0.2543453866485181,0
PA,2024-04-01,2024-05-01,0,0.2750262275065785,0
PA,2024-05-01,2024-06-01,0,0.3085119619570317,0
PA,2024-06-01,2024-07-01,0,0.30414039625483996,0
PA,2024-07-01,2024-08-01,0,0.29574611896266895,0
PA,2024-08-01,2024-09-01,0,0.29105624132701513,0
PA,2024-09-01,2024-10-01,0,0.2606586482902516,0
PA,2024-10-01,2024-11-01,0,0.33767354428287705,0
PA,2024-11-01,2024-12-01,0,0.31468227578011804,0
PA,2024-12-01,2025-01-01,0,0.3456322157499275,0
RI,2024-01-01,2024-02-01,0,0.012091151679077122,0
RI,2024-02-01,2024-03-01,0,0.6533285497880671,1
RI,2024-03-01,2024-04-01,0,0.6564941756072932,1
RI,2024-04-01,2024-05-01,0,0.6529163867726406,1
RI,2024-05-01,2024-06-01,0,0.6670536863171389,1
RI,2024-06-01,2024-07-01,0,0.7697809796202542,1
RI,2024-07-01,2024-08-01,0,0.6701200544095556,1
RI,2024-08-01,2024-09-01,0,0.6527004893233042,1
RI,2024-09-01,2024-10-01,0,0.7071520709850468,1
RI,2024-10-01,2024-11-01,0,0.7775784303075676,1
RI,2024-11-01,2024-12-01,0,0.8306083895143044,1
RI,2024-12-01,2025-01-01,0,0.8167340428954558,1
SC,2024-01-01,2024-02-01,0,0.015668057653653367,0
SC,2024-02-01,2024-03-01,0,0.07366604328784163,0
SC,2024-03-01,2024-04-01,0,0.06808124648113617,0
SC,2024-04-01,2024-05-01,0,0.08441625875711622,0
SC,2024-05-01,2024-06-01,0,0.09011721774894835,0
SC,2024-06-01,2024-07-01,0,0.10745251617699032,0
SC,2024-07-01,2024-08-01,0,0.10723178795438998,0
SC,2024-08-01,2024-09-01,0,0.08868402528273038,0
SC,2024-09-01,2024-10-01,0,0.07298139025882015,0
SC,2024-10-01,2024-11-01,0,0.0839840956077607,0
SC,2024-11-01,2024-12-01,0,0.08435690669478423,0
SC,2024-12-01,2025-01-01,0,0.1091749498457375,0
SD,2024-01-01,2024-02-01,0,0.028764824376431176,0
SD,2024-02-01,2024-03-01,0,0.6132961242537485,1
SD,2024-03-01,2024-04-01,0,0.6132961242537485,1
SD,2024-04-01,2024-05-01,0,0.6132961242537485,1
SD,2024-05-01,2024-06-01,0,0.6246497487785513,1
SD,2024-06-01,2024-07-01,0,0.6139911160553766,1
SD,2024-07-01,2024-08-01,0,0.6612039267345362,1
SD,2024-08-01,2024-09-01,0,0.6161949519988705,1
SD,2024-09-01,2024-10-01,0,0.6175511721539925,1
SD,2024-10-01,2024-11-01,0,0.6140234424453209,1
SD,2024-11-01,2024-12-01,0,0.6346294288591614,1
SD,2024-12-01,2025-01-01,0,0.6252211063968187,1
TN,2024-01-01,2024-02-01,1,0.0020545001234656404,0
TN,2024-02-01,2024-03-01,1,0.17647614631118858,0
TN,2024-03-01,2024-04-01,1,0.1841078018955477,0
TN,2024-04-01,2024-05-01,1,0.19146400478619824,0
TN,2024-05-01,2024-06-01,1,0.18489213114639688,0
TN,2024-06-01,2024-07-01,1,0.17936825942572843,0
TN,2024-07-01,2024-08-01,1,0.17879690180746097,0
TN,2024-08-01,2024-09-01,1,0.19243936698914377,0
TN,2024-09-01,2024-10-01,1,0.20657695548138172,0
