community_area,month,target_month,label,pred_prob,pred_label
7,2024-05-01,2024-06-01,1,0.44185394485729834,0
7,2024-06-01,2024-07-01,1,0.7348435443980902,1
7,2024-07-01,2024-08-01,1,0.7458265395966704,1
7,2024-08-01,2024-09-01,1,0.7220763063720873,1
7,2024-09-01,2024-10-01,1,0.5110916219372148,1
7,2024-10-01,2024-11-01,0,0.44485268671770434,0
7,2024-11-01,2024-12-01,1,0.16329340150076824,0
8,2022-12-01,2023-01-01,1,0.995277002945291,1
8,2023-01-01,2023-02-01,1,0.9962270407269542,1
8,2023-02-01,2023-03-01,1,0.9958482145841842,1
8,2023-03-01,2023-04-01,1,0.9155345793052152,1
8,2023-04-01,2023-05-01,1,0.9967192498734593,1
8,2023-05-01,2023-06-01,1,0.9970243346382546,1
8,2023-06-01,2023-07-01,1,0.9973234657347759,1
8,2023-07-01,2023-08-01,1,0.9958886806022632,1
8,2023-08-01,2023-09-01,1,0.9958149392242884,1
8,2023-09-01,2023-10-01,1,0.9958149392242884,1
8,2023-10-01,2023-11-01,1,0.990438584189369,1
8,2023-11-01,2023-12-01,1,0.9884101090244088,1
8,2023-12-01,2024-01-01,1,0.9953507443232658,1
8,2024-01-01,2024-02-01,1,0.9943311713948416,1
8,2024-02-01,2024-03-01,1,0.9959219559621589,1
8,2024-03-01,2024-04-01,1,0.9115104783954926,1
8,2024-04-01,2024-05-01,1,0.9958637136922492,1
8,2024-05-01,2024-06-01,1,0.9970243346382546,1
8,2024-06-01,2024-07-01,1,0.9964493197440778,1
8,2024-07-01,2024-08-01,1,0.9958149392242884,1
8,2024-08-01,2024-09-01,1,0.9889486674883696,1
8,2024-09-01,2024-10-01,1,0.9952925020533561,1
8,2024-10-01,2024-11-01,1,0.9869635576702172,1
8,2024-11-01,2024-12-01,1,0.9876283142211736,1
9,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
9,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
9,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
9,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
9,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
9,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
9,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
9,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
9,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
9,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
9,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
9,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
9,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
9,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
9,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
9,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
9,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
9,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
9,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
9,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
9,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
9,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
9,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
9,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
10,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
10,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
10,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
10,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
10,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
10,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
10,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
10,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
10,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
10,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
10,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
10,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
10,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
10,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
10,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
10,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
10,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
10,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
10,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
10,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
10,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
10,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
10,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
10,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
11,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
11,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
11,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
11,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
11,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
11,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
11,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
11,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
11,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
11,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
11,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
11,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
11,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
11,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
11,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
11,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
11,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
11,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
11,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
11,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
11,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
11,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
11,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
11,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
12,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
12,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
12,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
12,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
12,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
12,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
12,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
12,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
12,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
12,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
12,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
12,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
12,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
12,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
12,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
12,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
12,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
12,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
12,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
12,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
12,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
12,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
12,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
12,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
13,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
13,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
13,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
13,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
13,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
13,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
13,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
13,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
13,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
13,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
13,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
13,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
13,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
13,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
13,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
13,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
13,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
13,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
13,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
13,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
13,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
13,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
13,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
13,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
14,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
14,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
14,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
14,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
14,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
14,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
14,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
14,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
14,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
14,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
14,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
14,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
14,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
14,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
14,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
14,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
14,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
14,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
14,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
14,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
14,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
14,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
14,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
14,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
15,2022-12-01,2023-01-01,0,0.0015462180876842093,0
15,2023-01-01,2023-02-01,0,0.0024790318964741423,0
15,2023-02-01,2023-03-01,0,0.002747680756242648,0
15,2023-03-01,2023-04-01,0,0.0009516088126015418,0
15,2023-04-01,2023-05-01,0,0.003350700784736114,0
15,2023-05-01,2023-06-01,0,0.0113590248830025,0
15,2023-06-01,2023-07-01,0,0.08755395416019422,0
15,2023-07-01,2023-08-01,0,0.04502477672522177,0
15,2023-08-01,2023-09-01,0,0.09505146677478916,0
15,2023-09-01,2023-10-01,0,0.0770867873657277,0
15,2023-10-01,2023-11-01,0,0.015789589699804072,0
15,2023-11-01,2023-12-01,0,0.011186076436711715,0
15,2023-12-01,2024-01-01,0,0.03760618491001495,0
15,2024-01-01,2024-02-01,0,0.024855439333330537,0
15,2024-02-01,2024-03-01,0,0.00794544360801671,0
15,2024-03-01,2024-04-01,0,0.05183222980886216,0
15,2024-04-01,2024-05-01,0,0.0500091246659379,0
15,2024-05-01,2024-06-01,0,0.08224891408476766,0
15,2024-06-01,2024-07-01,0,0.016699465476608947,0
15,2024-07-01,2024-08-01,0,0.02726730125453223,0
15,2024-08-01,2024-09-01,0,0.007839697613033313,0
15,2024-09-01,2024-10-01,0,0.0021749252971884083,0
15,2024-10-01,2024-11-01,0,0.08501600013641919,0
15,2024-11-01,2024-12-01,0,0.002000087847937833,0
16,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
16,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
16,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
16,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
16,2023-04-01,2023-05-01,0,0.003194828412756623,0
16,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
16,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
16,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
16,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
16,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
16,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
16,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
16,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
16,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
16,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
16,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
16,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
16,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
16,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
16,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
16,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
16,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
16,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
16,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
17,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
17,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
17,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
17,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
17,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
17,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
17,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
17,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
17,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
17,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
17,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
17,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
17,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
17,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
17,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
17,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
17,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
17,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
17,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
17,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
17,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
17,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
17,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
17,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
18,2022-12-01,2023-01-01,0,4.3754930780311565e-05,0
18,2023-01-01,2023-02-01,0,4.3754930780311565e-05,0
18,2023-02-01,2023-03-01,0,4.3754930780311565e-05,0
18,2023-03-01,2023-04-01,0,4.3754930780311565e-05,0
18,2023-04-01,2023-05-01,0,4.3754930780311565e-05,0
18,2023-05-01,2023-06-01,0,4.3754930780311565e-05,0
18,2023-06-01,2023-07-01,0,4.3754930780311565e-05,0
18,2023-07-01,2023-08-01,0,4.3754930780311565e-05,0
18,2023-08-01,2023-09-01,0,4.3754930780311565e-05,0
18,2023-09-01,2023-10-01,0,4.3754930780311565e-05,0
18,2023-10-01,2023-11-01,0,4.3754930780311565e-05,0
18,2023-11-01,2023-12-01,0,4.3754930780311565e-05,0
18,2023-12-01,2024-01-01,0,4.3754930780311565e-05,0
18,2024-01-01,2024-02-01,0,4.3754930780311565e-05,0
18,2024-02-01,2024-03-01,0,4.3754930780311565e-05,0
18,2024-03-01,2024-04-01,0,4.3754930780311565e-05,0
18,2024-04-01,2024-05-01,0,4.3754930780311565e-05,0
18,2024-05-01,2024-06-01,0,4.3754930780311565e-05,0
18,2024-06-01,2024-07-01,0,4.3754930780311565e-05,0
18,2024-07-01,2024-08-01,0,4.3754930780311565e-05,0
18,2024-08-01,2024-09-01,0,4.3754930780311565e-05,0
18,2024-09-01,2024-10-01,0,4.3754930780311565e-05,0
18,2024-10-01,2024-11-01,0,4.3754930780311565e-05,0
18,2024-11-01,2024-12-01,0,4.3754930780311565e-05,0
19,2022-12-01,2023-01-01,0,0.33882978341639247,0
19,2023-01-01,2023-02-01,0,0.06447945383249593,0
19,2023-02-01,2023-03-01,1,0.11244028213660504,0
19,2023-03-01,2023-04-01,1,0.1805005460556231,0
19,2023-04-01,2023-05-01,1,0.8004667423442645,1
19,2023-05-01,2023-06-01,1,0.8796684904299089,1
19,2023-06-01,2023-07-01,1,0.8966023212306369,1
19,2023-07-01,2023-08-01,1,0.8663456204590533,1
19,2023-08-01,2023-09-01,1,0.8804549508431383,1
19,2023-09-01,2023-10-01,1,0.8734421973516701,1
19,2023-10-01,2023-11-01,1,0.6808799767906318,1
19,2023-11-01,2023-12-01,1,0.7697787800163577,1
19,2023-12-01,2024-01-01,1,0.5589118694485952,1
19,2024-01-01,2024-02-01,1,0.6813948740934113,1
19,2024-02-01,2024-03-01,1,0.7769136027023357,1
19,2024-03-01,2024-04-01,1,0.9176306423975124,1
19,2024-04-01,2024-05-01,1,0.9570741518248225,1
19,2024-05-01,2024-06-01,1,0.9639083442127128,1
19,2024-06-01,2024-07-01,1,0.9601564728798805,1
19,2024-07-01,2024-08-01,0,0.9538557974274553,1
19,2024-08-01,2024-09-01,1,0.963769036273754,1
19,2024-09-01,2024-10-01,1,0.8154555024831655,1
