community_area,month,target_month,label,pred_prob,pred_label
6,2023-07-01,2023-08-01,1,0.9999623829963912,1
6,2023-08-01,2023-09-01,1,0.9998062370357029,1
6,2023-09-01,2023-10-01,1,0.9999090725458534,1
6,2023-10-01,2023-11-01,1,0.9997645295834728,1
6,2023-11-01,2023-12-01,1,0.9993638712014186,1
6,2023-12-01,2024-01-01,1,0.9984588727232964,1
6,2024-01-01,2024-02-01,1,0.9977279058388586,1
6,2024-02-01,2024-03-01,1,0.9963413706101986,1
6,2024-03-01,2024-04-01,1,0.9974597334985054,1
6,2024-04-01,2024-05-01,1,0.9996600453719298,1
6,2024-05-01,2024-06-01,1,0.9998323824799407,1
6,2024-06-01,2024-07-01,1,0.9999326291808668,1
6,2024-07-01,2024-08-01,1,0.999996351049266,1
6,2024-08-01,2024-09-01,1,0.9999921130692043,1
6,2024-09-01,2024-10-01,1,0.9999541604478164,1
6,2024-10-01,2024-11-01,1,0.9996883186748978,1
6,2024-11-01,2024-12-01,1,0.9991882177666094,1
7,2022-12-01,2023-01-01,0,0.03627406294724582,0
7,2023-01-01,2023-02-01,0,0.010888974391847443,0
7,2023-02-01,2023-03-01,0,0.053645307470443514,0
7,2023-03-01,2023-04-01,0,0.04825252805292476,0
7,2023-04-01,2023-05-01,0,0.16735118656465198,0
7,2023-05-01,2023-06-01,0,0.37399605745343384,0
7,2023-06-01,2023-07-01,1,0.536758846659185,0
7,2023-07-01,2023-08-01,1,0.5698459600521346,0
7,2023-08-01,2023-09-01,0,0.603600274061402,0
7,2023-09-01,2023-10-01,0,0.5368294075157172,0
7,2023-10-01,2023-11-01,0,0.22162454197421505,0
7,2023-11-01,2023-12-01,0,0.1422091904777859,0
7,2023-12-01,2024-01-01,0,0.05415918153734966,0
7,2024-01-01,2024-02-01,0,0.0881760835273901,0
7,2024-02-01,2024-03-01,0,0.16548086022356184,0
7,2024-03-01,2024-04-01,0,0.2380254380084513,0
7,2024-04-01,2024-05-01,1,0.5945321306895963,0
7,2024-05-01,2024-06-01,1,0.5682974940800283,0
7,2024-06-01,2024-07-01,1,0.8933405227099459,1
7,2024-07-01,2024-08-01,1,0.9000469296321115,1
7,2024-08-01,2024-09-01,1,0.7730165065798839,1
7,2024-09-01,2024-10-01,1,0.7040347895884643,1
7,2024-10-01,2024-11-01,0,0.5434739044484147,0
7,2024-11-01,2024-12-01,1,0.33617815649832017,0
8,2022-12-01,2023-01-01,1,0.9999999985687793,1
8,2023-01-01,2023-02-01,1,0.9999999972899207,1
8,2023-02-01,2023-03-01,1,0.9999999995447568,1
8,2023-03-01,2023-04-01,1,0.9999999990755657,1
8,2023-04-01,2023-05-01,1,0.9999999999166906,1
8,2023-05-01,2023-06-01,1,0.9999999998758928,1
8,2023-06-01,2023-07-01,1,0.9999999998276954,1
8,2023-07-01,2023-08-01,1,0.9999999996916233,1
8,2023-08-01,2023-09-01,1,0.9999999999866422,1
8,2023-09-01,2023-10-01,1,0.9999999999827536,1
8,2023-10-01,2023-11-01,1,0.9999999996764923,1
8,2023-11-01,2023-12-01,1,0.9999999997702655,1
8,2023-12-01,2024-01-01,1,0.9999999984159311,1
8,2024-01-01,2024-02-01,1,0.9999999996589874,1
8,2024-02-01,2024-03-01,1,0.9999999997588773,1
8,2024-03-01,2024-04-01,1,0.9999999990994817,1
8,2024-04-01,2024-05-01,1,0.99999999981891,1
8,2024-05-01,2024-06-01,1,0.9999999999373985,1
8,2024-06-01,2024-07-01,1,0.9999999999987088,1
8,2024-07-01,2024-08-01,1,0.9999999999954337,1
8,2024-08-01,2024-09-01,1,0.9999999999947633,1
8,2024-09-01,2024-10-01,1,0.9999999999911922,1
8,2024-10-01,2024-11-01,1,0.9999999999132669,1
8,2024-11-01,2024-12-01,1,0.999999999927744,1
9,2022-12-01,2023-01-01,0,1.9296385002089987e-07,0
9,2023-01-01,2023-02-01,0,2.0959260850655164e-07,0
9,2023-02-01,2023-03-01,0,7.850072640245348e-07,0
9,2023-03-01,2023-04-01,0,8.165849003508187e-07,0
9,2023-04-01,2023-05-01,0,2.2452359680487935e-06,0
9,2023-05-01,2023-06-01,0,3.758273696187508e-06,0
9,2023-06-01,2023-07-01,0,5.9710859732887935e-06,0
9,2023-07-01,2023-08-01,0,3.665579627445524e-06,0
9,2023-08-01,2023-09-01,0,1.4867303567640405e-06,0
9,2023-09-01,2023-10-01,0,1.294344313670415e-06,0
9,2023-10-01,2023-11-01,0,3.265161848782484e-07,0
9,2023-11-01,2023-12-01,0,2.1539928031455327e-07,0
9,2023-12-01,2024-01-01,0,3.8596330810124355e-07,0
9,2024-01-01,2024-02-01,0,3.141300607605414e-07,0
9,2024-02-01,2024-03-01,0,6.320384123849286e-07,0
9,2024-03-01,2024-04-01,0,1.2550583504057925e-06,0
9,2024-04-01,2024-05-01,0,3.593908058183929e-06,0
9,2024-05-01,2024-06-01,0,5.402618415546373e-06,0
9,2024-06-01,2024-07-01,0,6.2668416835016396e-06,0
9,2024-07-01,2024-08-01,0,4.89336938140053e-06,0
9,2024-08-01,2024-09-01,0,4.3776313948192126e-06,0
9,2024-09-01,2024-10-01,0,9.001616942744802e-07,0
9,2024-10-01,2024-11-01,0,3.6080651472895827e-07,0
9,2024-11-01,2024-12-01,0,1.7367177789747707e-07,0
10,2022-12-01,2023-01-01,0,5.4813648848130515e-06,0
10,2023-01-01,2023-02-01,0,9.26547540204743e-06,0
10,2023-02-01,2023-03-01,0,1.3896392883168256e-05,0
10,2023-03-01,2023-04-01,0,1.998691928209737e-05,0
10,2023-04-01,2023-05-01,0,7.803139994212389e-05,0
10,2023-05-01,2023-06-01,0,0.00021122091022858074,0
10,2023-06-01,2023-07-01,0,0.00019238689655077168,0
10,2023-07-01,2023-08-01,0,0.0002122662900575017,0
10,2023-08-01,2023-09-01,0,9.677627554133795e-05,0
10,2023-09-01,2023-10-01,0,2.0629368408175377e-05,0
10,2023-10-01,2023-11-01,0,8.335910308546937e-06,0
10,2023-11-01,2023-12-01,0,8.945646219940904e-06,0
10,2023-12-01,2024-01-01,0,1.1203688433297539e-05,0
10,2024-01-01,2024-02-01,0,8.094752808857489e-06,0
10,2024-02-01,2024-03-01,0,1.735349451269503e-05,0
10,2024-03-01,2024-04-01,0,6.600261448865807e-05,0
10,2024-04-01,2024-05-01,0,9.428978888649284e-05,0
10,2024-05-01,2024-06-01,0,0.00017956462461269585,0
10,2024-06-01,2024-07-01,0,0.00047054970914397294,0
10,2024-07-01,2024-08-01,0,0.00013786818277824951,0
10,2024-08-01,2024-09-01,0,8.987796144088552e-05,0
10,2024-09-01,2024-10-01,0,2.560387627941038e-05,0
10,2024-10-01,2024-11-01,0,9.06638841212772e-06,0
10,2024-11-01,2024-12-01,0,3.997619406516666e-06,0
11,2022-12-01,2023-01-01,0,1.6419439323523086e-06,0
11,2023-01-01,2023-02-01,0,3.060539475247238e-06,0
11,2023-02-01,2023-03-01,0,8.494322433027969e-06,0
11,2023-03-01,2023-04-01,0,1.3286746091099437e-05,0
11,2023-04-01,2023-05-01,0,5.380209880048624e-05,0
11,2023-05-01,2023-06-01,0,0.00010310822501172131,0
11,2023-06-01,2023-07-01,0,0.0001334403988107333,0
11,2023-07-01,2023-08-01,0,0.00014081158236010555,0
11,2023-08-01,2023-09-01,0,6.0852791985856216e-05,0
11,2023-09-01,2023-10-01,0,3.8444094609107434e-05,0
11,2023-10-01,2023-11-01,0,9.552648676473277e-06,0
11,2023-11-01,2023-12-01,0,3.614800129762939e-06,0
11,2023-12-01,2024-01-01,0,5.1626072924228855e-06,0
11,2024-01-01,2024-02-01,0,4.729705837008334e-06,0
11,2024-02-01,2024-03-01,0,4.7318207531313294e-06,0
11,2024-03-01,2024-04-01,0,2.2613812802889598e-05,0
11,2024-04-01,2024-05-01,0,5.7315530557694664e-05,0
11,2024-05-01,2024-06-01,0,7.686897134034657e-05,0
11,2024-06-01,2024-07-01,0,0.00010597797493562658,0
11,2024-07-01,2024-08-01,0,9.542362399342392e-05,0
11,2024-08-01,2024-09-01,0,3.2077034381182564e-05,0
11,2024-09-01,2024-10-01,0,8.466440275442457e-06,0
11,2024-10-01,2024-11-01,0,5.651809997486006e-06,0
11,2024-11-01,2024-12-01,0,1.5294853470777932e-06,0
12,2022-12-01,2023-01-01,0,1.0056931831065088e-06,0
12,2023-01-01,2023-02-01,0,7.223962751989475e-07,0
12,2023-02-01,2023-03-01,0,1.4807153494372458e-06,0
12,2023-03-01,2023-04-01,0,2.498670301408394e-06,0
12,2023-04-01,2023-05-01,0,6.5847867589946476e-06,0
12,2023-05-01,2023-06-01,0,1.1268365621508392e-05,0
12,2023-06-01,2023-07-01,0,1.4406398160442929e-05,0
12,2023-07-01,2023-08-01,0,1.307711767380997e-05,0
12,2023-08-01,2023-09-01,0,6.519947973120927e-06,0
12,2023-09-01,2023-10-01,0,1.6086262432436824e-06,0
12,2023-10-01,2023-11-01,0,1.67801197614371e-06,0
12,2023-11-01,2023-12-01,0,4.450911912049842e-07,0
12,2023-12-01,2024-01-01,0,7.393012138746859e-07,0
12,2024-01-01,2024-02-01,0,4.3799242535915047e-07,0
12,2024-02-01,2024-03-01,0,1.1041347038110757e-06,0
12,2024-03-01,2024-04-01,0,3.233678273871207e-06,0
12,2024-04-01,2024-05-01,0,5.360146026685222e-06,0
12,2024-05-01,2024-06-01,0,1.3607344890284455e-05,0
12,2024-06-01,2024-07-01,0,2.0570512730706357e-05,0
12,2024-07-01,2024-08-01,0,1.1596688679600435e-05,0
12,2024-08-01,2024-09-01,0,6.776555365984743e-06,0
12,2024-09-01,2024-10-01,0,1.6624131678744673e-06,0
12,2024-10-01,2024-11-01,0,8.802419043778736e-07,0
12,2024-11-01,2024-12-01,0,2.6940142775550347e-07,0
13,2022-12-01,2023-01-01,0,2.685216976310625e-06,0
13,2023-01-01,2023-02-01,0,2.948803487013344e-06,0
13,2023-02-01,2023-03-01,0,4.74175301342204e-06,0
13,2023-03-01,2023-04-01,0,1.2457239507829989e-05,0
13,2023-04-01,2023-05-01,0,4.606648756369758e-05,0
13,2023-05-01,2023-06-01,0,8.050339666921483e-05,0
13,2023-06-01,2023-07-01,0,5.877080436371114e-05,0
13,2023-07-01,2023-08-01,0,4.2761907539918954e-05,0
13,2023-08-01,2023-09-01,0,2.5181739194552917e-05,0
13,2023-09-01,2023-10-01,0,1.3883636623688286e-05,0
13,2023-10-01,2023-11-01,0,7.120979090219109e-06,0
13,2023-11-01,2023-12-01,0,2.9981368063841765e-06,0
13,2023-12-01,2024-01-01,0,2.5848515773835518e-06,0
13,2024-01-01,2024-02-01,0,4.608439669350762e-06,0
13,2024-02-01,2024-03-01,0,7.251548232215472e-06,0
13,2024-03-01,2024-04-01,0,1.899310009318628e-05,0
13,2024-04-01,2024-05-01,0,6.0537373801560234e-05,0
13,2024-05-01,2024-06-01,0,0.00021107747980574868,0
13,2024-06-01,2024-07-01,0,0.00010884111752922166,0
13,2024-07-01,2024-08-01,0,0.00013290173962095538,0
13,2024-08-01,2024-09-01,0,8.797280036312799e-05,0
13,2024-09-01,2024-10-01,0,3.0433283643840242e-05,0
13,2024-10-01,2024-11-01,0,1.6198137698020917e-05,0
13,2024-11-01,2024-12-01,0,7.676699905844126e-06,0
14,2022-12-01,2023-01-01,0,0.00014044879868289618,0
14,2023-01-01,2023-02-01,0,0.0007272470884691394,0
14,2023-02-01,2023-03-01,0,0.0011009065134294162,0
14,2023-03-01,2023-04-01,0,0.001146433785465234,0
14,2023-04-01,2023-05-01,0,0.0029110522629628463,0
14,2023-05-01,2023-06-01,0,0.008396415418028024,0
14,2023-06-01,2023-07-01,0,0.027489976077490964,0
14,2023-07-01,2023-08-01,0,0.013698653572133832,0
14,2023-08-01,2023-09-01,0,0.006809605387886969,0
14,2023-09-01,2023-10-01,0,0.0033060613044425054,0
14,2023-10-01,2023-11-01,0,0.00227020263749789,0
14,2023-11-01,2023-12-01,0,0.0010640212295046313,0
14,2023-12-01,2024-01-01,0,0.0003410987340312366,0
14,2024-01-01,2024-02-01,0,0.0005045128015301117,0
14,2024-02-01,2024-03-01,0,0.0006796955157504096,0
14,2024-03-01,2024-04-01,0,0.0022749181464609258,0
14,2024-04-01,2024-05-01,0,0.006236839720800166,0
14,2024-05-01,2024-06-01,0,0.007783772109256449,0
14,2024-06-01,2024-07-01,0,0.02721104678018202,0
14,2024-07-01,2024-08-01,0,0.015485181342915294,0
14,2024-08-01,2024-09-01,0,0.008144154209234979,0
14,2024-09-01,2024-10-01,0,0.0010157316272459548,0
14,2024-10-01,2024-11-01,0,0.0007566988608501754,0
14,2024-11-01,2024-12-01,0,0.0005332380177752293,0
15,2022-12-01,2023-01-01,0,0.004208065358399066,0
15,2023-01-01,2023-02-01,0,0.0064337911030891435,0
15,2023-02-01,2023-03-01,0,0.010125331840500037,0
15,2023-03-01,2023-04-01,0,0.009872492892626608,0
15,2023-04-01,2023-05-01,0,0.061412172832291084,0
15,2023-05-01,2023-06-01,0,0.13115235794454924,0
15,2023-06-01,2023-07-01,0,0.37991019558484523,0
15,2023-07-01,2023-08-01,0,0.32452931687862596,0
15,2023-08-01,2023-09-01,0,0.09901287179400076,0
15,2023-09-01,2023-10-01,0,0.08667912640869632,0
15,2023-10-01,2023-11-01,0,0.025572756714150137,0
15,2023-11-01,2023-12-01,0,0.015281417216655603,0
15,2023-12-01,2024-01-01,0,0.016793002380534244,0
15,2024-01-01,2024-02-01,0,0.012065784010687057,0
15,2024-02-01,2024-03-01,0,0.018342584628874538,0
15,2024-03-01,2024-04-01,0,0.025775951021792417,0
15,2024-04-01,2024-05-01,0,0.09051925121826936,0
15,2024-05-01,2024-06-01,0,0.16568866364845924,0
15,2024-06-01,2024-07-01,0,0.20332040537352736,0
15,2024-07-01,2024-08-01,0,0.18058914442236215,0
15,2024-08-01,2024-09-01,0,0.05034464428104108,0
15,2024-09-01,2024-10-01,0,0.019542446151370546,0
15,2024-10-01,2024-11-01,0,0.023242810765963722,0
15,2024-11-01,2024-12-01,0,0.009852596363277726,0
16,2022-12-01,2023-01-01,0,0.0012146485387219098,0
16,2023-01-01,2023-02-01,0,0.0015182991458257563,0
16,2023-02-01,2023-03-01,0,0.0037467313644222334,0
16,2023-03-01,2023-04-01,0,0.010837615566587366,0
16,2023-04-01,2023-05-01,0,0.03920235701330235,0
16,2023-05-01,2023-06-01,0,0.020361820220280904,0
16,2023-06-01,2023-07-01,0,0.04107054380649218,0
16,2023-07-01,2023-08-01,0,0.01287144286237074,0
16,2023-08-01,2023-09-01,0,0.007902869055198927,0
16,2023-09-01,2023-10-01,0,0.00529102457086243,0
16,2023-10-01,2023-11-01,0,0.0016464494250144086,0
16,2023-11-01,2023-12-01,0,0.0018947927326748585,0
16,2023-12-01,2024-01-01,0,0.00042585115426860504,0
16,2024-01-01,2024-02-01,0,0.002108273782958768,0
16,2024-02-01,2024-03-01,0,0.0015435260229537608,0
16,2024-03-01,2024-04-01,0,0.003109415058668264,0
16,2024-04-01,2024-05-01,0,0.007553616402517842,0
16,2024-05-01,2024-06-01,0,0.009508061556466862,0
16,2024-06-01,2024-07-01,0,0.023835622065023817,0
16,2024-07-01,2024-08-01,0,0.029961089756667243,0
16,2024-08-01,2024-09-01,0,0.011821886804341611,0
16,2024-09-01,2024-10-01,0,0.002838282040658918,0
16,2024-10-01,2024-11-01,0,0.002549538819638092,0
16,2024-11-01,2024-12-01,0,0.0009736645626072347,0
17,2022-12-01,2023-01-01,0,4.009115401516153e-05,0
17,2023-01-01,2023-02-01,0,3.1671974136813846e-05,0
17,2023-02-01,2023-03-01,0,6.330688597454184e-05,0
17,2023-03-01,2023-04-01,0,0.00011205499548856834,0
17,2023-04-01,2023-05-01,0,0.000581953867724232,0
17,2023-05-01,2023-06-01,0,0.0005618685084775472,0
17,2023-06-01,2023-07-01,0,0.0006809645280297686,0
17,2023-07-01,2023-08-01,0,0.000630420073470401,0
17,2023-08-01,2023-09-01,0,0.0003940763961773489,0
17,2023-09-01,2023-10-01,0,0.00019360549965150074,0
17,2023-10-01,2023-11-01,0,4.742777280462573e-05,0
17,2023-11-01,2023-12-01,0,5.59946058560646e-05,0
17,2023-12-01,2024-01-01,0,4.115615162134035e-05,0
17,2024-01-01,2024-02-01,0,3.40956648422302e-05,0
17,2024-02-01,2024-03-01,0,0.00010180348851034264,0
17,2024-03-01,2024-04-01,0,0.00010984173058982572,0
17,2024-04-01,2024-05-01,0,0.00030782377428315954,0
17,2024-05-01,2024-06-01,0,0.0006230387951187001,0
17,2024-06-01,2024-07-01,0,0.0008790877698748051,0
17,2024-07-01,2024-08-01,0,0.0009484000860413411,0
17,2024-08-01,2024-09-01,0,0.00032903076235851433,0
17,2024-09-01,2024-10-01,0,7.44970455912302e-05,0
17,2024-10-01,2024-11-01,0,6.23746784175847e-05,0
17,2024-11-01,2024-12-01,0,3.8116180569856104e-05,0
18,2022-12-01,2023-01-01,0,1.2875380790234943e-06,0
18,2023-01-01,2023-02-01,0,1.7901817135419089e-06,0
18,2023-02-01,2023-03-01,0,1.867026126472536e-06,0
18,2023-03-01,2023-04-01,0,5.28980253057806e-06,0
18,2023-04-01,2023-05-01,0,1.4582982150842605e-05,0
18,2023-05-01,2023-06-01,0,3.5974348204750107e-05,0
18,2023-06-01,2023-07-01,0,5.095555309717188e-05,0
18,2023-07-01,2023-08-01,0,3.450252765594772e-05,0
18,2023-08-01,2023-09-01,0,2.4166883378737315e-05,0
18,2023-09-01,2023-10-01,0,7.739076716454963e-06,0
18,2023-10-01,2023-11-01,0,2.288561194232624e-06,0
18,2023-11-01,2023-12-01,0,1.1613986984607494e-06,0
18,2023-12-01,2024-01-01,0,1.4622181595369012e-06,0
18,2024-01-01,2024-02-01,0,1.2418335087292106e-06,0
18,2024-02-01,2024-03-01,0,3.3365746120652696e-06,0
18,2024-03-01,2024-04-01,0,8.994789388961304e-06,0
18,2024-04-01,2024-05-01,0,2.2481000438816762e-05,0
18,2024-05-01,2024-06-01,0,2.5385032838590545e-05,0
18,2024-06-01,2024-07-01,0,5.4842625374925017e-05,0
18,2024-07-01,2024-08-01,0,5.942541367104037e-05,0
18,2024-08-01,2024-09-01,0,1.5976837599617223e-05,0
18,2024-09-01,2024-10-01,0,3.674720645818652e-06,0
18,2024-10-01,2024-11-01,0,3.387377382222939e-06,0
18,2024-11-01,2024-12-01,0,1.6121903103960133e-06,0
19,2022-12-01,2023-01-01,0,0.21513075883873606,0
19,2023-01-01,2023-02-01,0,0.1706962029453206,0
19,2023-02-01,2023-03-01,1,0.41508502721378693,0
19,2023-03-01,2023-04-01,1,0.4573781556115656,0
19,2023-04-01,2023-05-01,1,0.9067373857704092,1
19,2023-05-01,2023-06-01,1,0.9629955915868939,1
19,2023-06-01,2023-07-01,1,0.9754374890285381,1
19,2023-07-01,2023-08-01,1,0.954539434755257,1
19,2023-08-01,2023-09-01,1,0.8695343608524195,1
19,2023-09-01,2023-10-01,1,0.8957212761587451,1
19,2023-10-01,2023-11-01,1,0.7605101458368586,1
19,2023-11-01,2023-12-01,1,0.8520485364158421,1
19,2023-12-01,2024-01-01,1,0.5758768021839082,0
19,2024-01-01,2024-02-01,1,0.8141138322372466,1
19,2024-02-01,2024-03-01,1,0.8202109907674553,1
19,2024-03-01,2024-04-01,1,0.895951787289443,1
19,2024-04-01,2024-05-01,1,0.9643885508609866,1
19,2024-05-01,2024-06-01,1,0.9719305135663877,1
19,2024-06-01,2024-07-01,1,0.9885962400658825,1
19,2024-07-01,2024-08-01,0,0.975757534412167,1
19,2024-08-01,2024-09-01,1,0.9729552653910629,1
19,2024-09-01,2024-10-01,1,0.737499068261921,1
19,2024-10-01,2024-11-01,0,0.7341803873782791,1
19,2024-11-01,2024-12-01,0,0.5777194864016377,0
20,2022-12-01,2023-01-01,0,8.883146900753378e-06,0
20,2023-01-01,2023-02-01,0,1.213591654458437e-05,0
20,2023-02-01,2023-03-01,0,2.6447868857198183e-05,0
20,2023-03-01,2023-04-01,0,6.940828982594491e-05,0
20,2023-04-01,2023-05-01,0,0.00018042128197332698,0
20,2023-05-01,2023-06-01,0,0.0005246167629702871,0
20,2023-06-01,2023-07-01,0,0.0009362673384631578,0
20,2023-07-01,2023-08-01,0,0.00029635313673941375,0
20,2023-08-01,2023-09-01,0,0.00016072695470752536,0
