community_area,month,target_month,label,pred_prob,pred_label
4,2024-11-01,2024-12-01,0,0.00015863242,0
5,2022-12-01,2023-01-01,0,0.00036448406,0
5,2023-01-01,2023-02-01,0,0.00020741385,0
5,2023-02-01,2023-03-01,0,0.00018961921,0
5,2023-03-01,2023-04-01,0,0.00022733168,0
5,2023-04-01,2023-05-01,0,0.00026904888,0
5,2023-05-01,2023-06-01,0,0.0005334734,0
5,2023-06-01,2023-07-01,0,0.00045297883,0
5,2023-07-01,2023-08-01,0,0.00041411573,0
5,2023-08-01,2023-09-01,0,0.0003851795,0
5,2023-09-01,2023-10-01,0,0.00039027893,0
5,2023-10-01,2023-11-01,0,0.0004605776,0
5,2023-11-01,2023-12-01,0,0.00021210425,0
5,2023-12-01,2024-01-01,0,0.00023333599,0
5,2024-01-01,2024-02-01,0,0.00012657412,0
5,2024-02-01,2024-03-01,0,0.00020264719,0
5,2024-03-01,2024-04-01,0,0.0003103805,0
5,2024-04-01,2024-05-01,0,0.00026904888,0
5,2024-05-01,2024-06-01,0,0.0002949712,0
5,2024-06-01,2024-07-01,0,0.0004667842,0
5,2024-07-01,2024-08-01,0,0.00042673716,0
5,2024-08-01,2024-09-01,0,0.00020905084,0
5,2024-09-01,2024-10-01,0,0.00038420034,0
5,2024-10-01,2024-11-01,0,0.00041185966,0
5,2024-11-01,2024-12-01,0,0.00015315397,0
6,2022-12-01,2023-01-01,1,0.9882556,1
6,2023-01-01,2023-02-01,1,0.926018,1
6,2023-02-01,2023-03-01,1,0.96195984,1
6,2023-03-01,2023-04-01,1,0.85454327,1
6,2023-04-01,2023-05-01,1,0.9803018,1
6,2023-05-01,2023-06-01,1,0.9908461,1
6,2023-06-01,2023-07-01,1,0.9981522,1
6,2023-07-01,2023-08-01,1,0.99899596,1
6,2023-08-01,2023-09-01,1,0.99833626,1
6,2023-09-01,2023-10-01,1,0.99851006,1
6,2023-10-01,2023-11-01,1,0.9977584,1
6,2023-11-01,2023-12-01,1,0.99661094,1
6,2023-12-01,2024-01-01,1,0.99783957,1
6,2024-01-01,2024-02-01,1,0.987005,1
6,2024-02-01,2024-03-01,1,0.9445652,1
6,2024-03-01,2024-04-01,1,0.9193543,1
6,2024-04-01,2024-05-01,1,0.99539113,1
6,2024-05-01,2024-06-01,1,0.9979685,1
6,2024-06-01,2024-07-01,1,0.99891925,1
6,2024-07-01,2024-08-01,1,0.9991304,1
6,2024-08-01,2024-09-01,1,0.9988657,1
6,2024-09-01,2024-10-01,1,0.99867344,1
6,2024-10-01,2024-11-01,1,0.99781716,1
6,2024-11-01,2024-12-01,1,0.99626887,1
7,2022-12-01,2023-01-01,0,0.014236358,0
7,2023-01-01,2023-02-01,0,0.0025697262,0
7,2023-02-01,2023-03-01,0,0.03289085,0
7,2023-03-01,2023-04-01,0,0.010178273,0
7,2023-04-01,2023-05-01,0,0.32315585,0
7,2023-05-01,2023-06-01,0,0.20764747,0
7,2023-06-01,2023-07-01,1,0.19889891,0
7,2023-07-01,2023-08-01,1,0.55858594,0
7,2023-08-01,2023-09-01,0,0.6548577,0
7,2023-09-01,2023-10-01,0,0.7117705,0
7,2023-10-01,2023-11-01,0,0.17607076,0
7,2023-11-01,2023-12-01,0,0.081855595,0
7,2023-12-01,2024-01-01,0,0.0382554,0
7,2024-01-01,2024-02-01,0,0.016998881,0
7,2024-02-01,2024-03-01,0,0.06605474,0
7,2024-03-01,2024-04-01,0,0.07625809,0
7,2024-04-01,2024-05-01,1,0.68231773,0
7,2024-05-01,2024-06-01,1,0.46195084,0
7,2024-06-01,2024-07-01,1,0.8881177,1
7,2024-07-01,2024-08-01,1,0.8976984,1
7,2024-08-01,2024-09-01,1,0.8244587,1
7,2024-09-01,2024-10-01,1,0.7658636,1
7,2024-10-01,2024-11-01,0,0.40146315,0
7,2024-11-01,2024-12-01,1,0.1652467,0
8,2022-12-01,2023-01-01,1,0.9967198,1
8,2023-01-01,2023-02-01,1,0.98175657,1
8,2023-02-01,2023-03-01,1,0.9897739,1
8,2023-03-01,2023-04-01,1,0.9574774,1
8,2023-04-01,2023-05-01,1,0.9952466,1
8,2023-05-01,2023-06-01,1,0.9971813,1
8,2023-06-01,2023-07-01,1,0.99763644,1
8,2023-07-01,2023-08-01,1,0.99815804,1
8,2023-08-01,2023-09-01,1,0.9977155,1
8,2023-09-01,2023-10-01,1,0.9972217,1
8,2023-10-01,2023-11-01,1,0.9955264,1
8,2023-11-01,2023-12-01,1,0.9941077,1
8,2023-12-01,2024-01-01,1,0.9965288,1
8,2024-01-01,2024-02-01,1,0.9829847,1
8,2024-02-01,2024-03-01,1,0.99006224,1
8,2024-03-01,2024-04-01,1,0.9561739,1
8,2024-04-01,2024-05-01,1,0.9945787,1
8,2024-05-01,2024-06-01,1,0.9971813,1
8,2024-06-01,2024-07-01,1,0.99739814,1
8,2024-07-01,2024-08-01,1,0.99829406,1
8,2024-08-01,2024-09-01,1,0.99734586,1
8,2024-09-01,2024-10-01,1,0.9970004,1
8,2024-10-01,2024-11-01,1,0.99573886,1
8,2024-11-01,2024-12-01,1,0.9939573,1
9,2022-12-01,2023-01-01,0,0.00012596631,0
9,2023-01-01,2023-02-01,0,0.00011515948,0
9,2023-02-01,2023-03-01,0,0.00037900428,0
9,2023-03-01,2023-04-01,0,0.00016762652,0
9,2023-04-01,2023-05-01,0,0.00023819058,0
9,2023-05-01,2023-06-01,0,0.00027824708,0
9,2023-06-01,2023-07-01,0,0.00022510858,0
9,2023-07-01,2023-08-01,0,0.00021323553,0
9,2023-08-01,2023-09-01,0,0.00019403694,0
9,2023-09-01,2023-10-01,0,0.0005495795,0
9,2023-10-01,2023-11-01,0,0.00016612683,0
9,2023-11-01,2023-12-01,0,0.00021913282,0
9,2023-12-01,2024-01-01,0,0.0003337977,0
9,2024-01-01,2024-02-01,0,0.00020426117,0
9,2024-02-01,2024-03-01,0,0.00025333723,0
9,2024-03-01,2024-04-01,0,0.00018580027,0
9,2024-04-01,2024-05-01,0,0.00039045958,0
9,2024-05-01,2024-06-01,0,0.0004434579,0
9,2024-06-01,2024-07-01,0,0.00041924207,0
9,2024-07-01,2024-08-01,0,0.00028806133,0
9,2024-08-01,2024-09-01,0,0.00054239976,0
9,2024-09-01,2024-10-01,0,0.00020009225,0
9,2024-10-01,2024-11-01,0,0.00014295639,0
9,2024-11-01,2024-12-01,0,0.0001541019,0
10,2022-12-01,2023-01-01,0,0.000120288714,0
10,2023-01-01,2023-02-01,0,0.00011981946,0
10,2023-02-01,2023-03-01,0,0.00022995421,0
10,2023-03-01,2023-04-01,0,0.000265639,0
10,2023-04-01,2023-05-01,0,0.00025076565,0
10,2023-05-01,2023-06-01,0,0.0005197293,0
10,2023-06-01,2023-07-01,0,0.00022574219,0
10,2023-07-01,2023-08-01,0,0.0003861032,0
10,2023-08-01,2023-09-01,0,0.0003474248,0
10,2023-09-01,2023-10-01,0,0.00019669136,0
10,2023-10-01,2023-11-01,0,0.00013834272,0
10,2023-11-01,2023-12-01,0,0.00012537313,0
10,2023-12-01,2024-01-01,0,0.00022850887,0
10,2024-01-01,2024-02-01,0,0.00019560476,0
10,2024-02-01,2024-03-01,0,0.00026734974,0
10,2024-03-01,2024-04-01,0,0.00031449072,0
10,2024-04-01,2024-05-01,0,0.00032700424,0
10,2024-05-01,2024-06-01,0,0.00026113802,0
10,2024-06-01,2024-07-01,0,0.0006317854,0
10,2024-07-01,2024-08-01,0,0.00020250812,0
10,2024-08-01,2024-09-01,0,0.00020497563,0
10,2024-09-01,2024-10-01,0,0.00021595764,0
10,2024-10-01,2024-11-01,0,0.00015331704,0
10,2024-11-01,2024-12-01,0,0.00018151621,0
11,2022-12-01,2023-01-01,0,0.00014507194,0
11,2023-01-01,2023-02-01,0,0.00013623496,0
11,2023-02-01,2023-03-01,0,0.00017072701,0
11,2023-03-01,2023-04-01,0,0.00017563518,0
11,2023-04-01,2023-05-01,0,0.00025076565,0
11,2023-05-01,2023-06-01,0,0.00037139253,0
11,2023-06-01,2023-07-01,0,0.00042879194,0
11,2023-07-01,2023-08-01,0,0.00020992872,0
11,2023-08-01,2023-09-01,0,0.00034457303,0
11,2023-09-01,2023-10-01,0,0.00035759428,0
11,2023-10-01,2023-11-01,0,0.0002454088,0
11,2023-11-01,2023-12-01,0,0.00012537313,0
11,2023-12-01,2024-01-01,0,0.00031295756,0
11,2024-01-01,2024-02-01,0,0.00019560476,0
11,2024-02-01,2024-03-01,0,0.00016175404,0
11,2024-03-01,2024-04-01,0,0.00031449072,0
11,2024-04-01,2024-05-01,0,0.00023000332,0
11,2024-05-01,2024-06-01,0,0.00026374453,0
11,2024-06-01,2024-07-01,0,0.00022574219,0
11,2024-07-01,2024-08-01,0,0.0003769698,0
11,2024-08-01,2024-09-01,0,0.00019968781,0
11,2024-09-01,2024-10-01,0,0.00020961571,0
11,2024-10-01,2024-11-01,0,0.00013893814,0
11,2024-11-01,2024-12-01,0,0.00018816395,0
12,2022-12-01,2023-01-01,0,0.0002196407,0
12,2023-01-01,2023-02-01,0,0.00011562746,0
12,2023-02-01,2023-03-01,0,0.00015279936,0
12,2023-03-01,2023-04-01,0,0.00024017777,0
12,2023-04-01,2023-05-01,0,0.00026034028,0
12,2023-05-01,2023-06-01,0,0.00028141442,0
12,2023-06-01,2023-07-01,0,0.0002283157,0
12,2023-07-01,2023-08-01,0,0.00038327227,0
12,2023-08-01,2023-09-01,0,0.0003569276,0
12,2023-09-01,2023-10-01,0,0.00020294303,0
12,2023-10-01,2023-11-01,0,0.0004157612,0
12,2023-11-01,2023-12-01,0,0.00012963405,0
12,2023-12-01,2024-01-01,0,0.00038038864,0
12,2024-01-01,2024-02-01,0,0.00011434428,0
12,2024-02-01,2024-03-01,0,0.00026280322,0
12,2024-03-01,2024-04-01,0,0.00030528838,0
12,2024-04-01,2024-05-01,0,0.00023819058,0
12,2024-05-01,2024-06-01,0,0.00029298096,0
12,2024-06-01,2024-07-01,0,0.00043939264,0
12,2024-07-01,2024-08-01,0,0.00021024019,0
12,2024-08-01,2024-09-01,0,0.0003569276,0
12,2024-09-01,2024-10-01,0,0.0001916576,0
12,2024-10-01,2024-11-01,0,0.00016993866,0
12,2024-11-01,2024-12-01,0,0.00019792437,0
13,2022-12-01,2023-01-01,0,0.00015658292,0
13,2023-01-01,2023-02-01,0,0.00014436431,0
13,2023-02-01,2023-03-01,0,0.00020420898,0
13,2023-03-01,2023-04-01,0,0.00023643904,0
13,2023-04-01,2023-05-01,0,0.0006255121,0
13,2023-05-01,2023-06-01,0,0.00041114335,0
13,2023-06-01,2023-07-01,0,0.00028050126,0
13,2023-07-01,2023-08-01,0,0.00033368572,0
13,2023-08-01,2023-09-01,0,0.0002523462,0
13,2023-09-01,2023-10-01,0,0.00024669932,0
13,2023-10-01,2023-11-01,0,0.00038566836,0
13,2023-11-01,2023-12-01,0,0.00016732678,0
13,2023-12-01,2024-01-01,0,0.00015372838,0
13,2024-01-01,2024-02-01,0,0.00014900761,0
13,2024-02-01,2024-03-01,0,0.0001972166,0
13,2024-03-01,2024-04-01,0,0.00023643904,0
13,2024-04-01,2024-05-01,0,0.00054387335,0
13,2024-05-01,2024-06-01,0,0.0008831952,0
13,2024-06-01,2024-07-01,0,0.0003159055,0
13,2024-07-01,2024-08-01,0,0.0011507581,0
13,2024-08-01,2024-09-01,0,0.0008525224,0
13,2024-09-01,2024-10-01,0,0.00056193623,0
13,2024-10-01,2024-11-01,0,0.00056932017,0
13,2024-11-01,2024-12-01,0,0.0005504364,0
14,2022-12-01,2023-01-01,0,0.0001607684,0
14,2023-01-01,2023-02-01,0,0.00035670784,0
14,2023-02-01,2023-03-01,0,0.00019083465,0
14,2023-03-01,2023-04-01,0,0.00025577415,0
14,2023-04-01,2023-05-01,0,0.00034642496,0
14,2023-05-01,2023-06-01,0,0.00038106224,0
14,2023-06-01,2023-07-01,0,0.00032888984,0
14,2023-07-01,2023-08-01,0,0.00030369812,0
14,2023-08-01,2023-09-01,0,0.0002571324,0
14,2023-09-01,2023-10-01,0,0.00025573882,0
14,2023-10-01,2023-11-01,0,0.00017652013,0
14,2023-11-01,2023-12-01,0,0.00015764403,0
14,2023-12-01,2024-01-01,0,0.00016179692,0
14,2024-01-01,2024-02-01,0,0.00014552096,0
14,2024-02-01,2024-03-01,0,0.00020438666,0
14,2024-03-01,2024-04-01,0,0.0002450347,0
14,2024-04-01,2024-05-01,0,0.00034642496,0
14,2024-05-01,2024-06-01,0,0.00036195217,0
14,2024-06-01,2024-07-01,0,0.0012768632,0
14,2024-07-01,2024-08-01,0,0.00029304522,0
14,2024-08-01,2024-09-01,0,0.00054806063,0
14,2024-09-01,2024-10-01,0,0.00025216895,0
14,2024-10-01,2024-11-01,0,0.00016206219,0
14,2024-11-01,2024-12-01,0,0.00016732678,0
15,2022-12-01,2023-01-01,0,0.0007681074,0
15,2023-01-01,2023-02-01,0,0.0024812557,0
15,2023-02-01,2023-03-01,0,0.0037239867,0
15,2023-03-01,2023-04-01,0,0.00080495566,0
15,2023-04-01,2023-05-01,0,0.014194929,0
15,2023-05-01,2023-06-01,0,0.021475801,0
15,2023-06-01,2023-07-01,0,0.106665336,0
15,2023-07-01,2023-08-01,0,0.12792102,0
15,2023-08-01,2023-09-01,0,0.14643668,0
15,2023-09-01,2023-10-01,0,0.062609345,0
15,2023-10-01,2023-11-01,0,0.004085597,0
15,2023-11-01,2023-12-01,0,0.0055075944,0
15,2023-12-01,2024-01-01,0,0.025083859,0
15,2024-01-01,2024-02-01,0,0.0067090024,0
15,2024-02-01,2024-03-01,0,0.002668293,0
15,2024-03-01,2024-04-01,0,0.0022815566,0
15,2024-04-01,2024-05-01,0,0.046187773,0
15,2024-05-01,2024-06-01,0,0.21263286,0
15,2024-06-01,2024-07-01,0,0.05093923,0
15,2024-07-01,2024-08-01,0,0.025543982,0
15,2024-08-01,2024-09-01,0,0.0053150784,0
15,2024-09-01,2024-10-01,0,0.003262299,0
15,2024-10-01,2024-11-01,0,0.0066375714,0
15,2024-11-01,2024-12-01,0,0.009370318,0
16,2022-12-01,2023-01-01,0,0.00016327217,0
16,2023-01-01,2023-02-01,0,0.00031250826,0
16,2023-02-01,2023-03-01,0,0.00082593365,0
16,2023-03-01,2023-04-01,0,0.0005053231,0
16,2023-04-01,2023-05-01,0,0.013241737,0
16,2023-05-01,2023-06-01,0,0.0004134075,0
16,2023-06-01,2023-07-01,0,0.0006978878,0
16,2023-07-01,2023-08-01,0,0.0005781598,0
16,2023-08-01,2023-09-01,0,0.00027612975,0
16,2023-09-01,2023-10-01,0,0.00047119753,0
16,2023-10-01,2023-11-01,0,0.0001734257,0
16,2023-11-01,2023-12-01,0,0.00080007524,0
16,2023-12-01,2024-01-01,0,0.00016604734,0
16,2024-01-01,2024-02-01,0,0.0007596268,0
16,2024-02-01,2024-03-01,0,0.0002026872,0
16,2024-03-01,2024-04-01,0,0.00024068532,0
16,2024-04-01,2024-05-01,0,0.0006192113,0
16,2024-05-01,2024-06-01,0,0.0003693628,0
16,2024-06-01,2024-07-01,0,0.0005837462,0
16,2024-07-01,2024-08-01,0,0.00069868733,0
16,2024-08-01,2024-09-01,0,0.0002765204,0
16,2024-09-01,2024-10-01,0,0.00026409456,0
16,2024-10-01,2024-11-01,0,0.00064421585,0
16,2024-11-01,2024-12-01,0,0.0001759436,0
17,2022-12-01,2023-01-01,0,0.00034923677,0
17,2023-01-01,2023-02-01,0,0.00017410718,0
17,2023-02-01,2023-03-01,0,0.00021033385,0
17,2023-03-01,2023-04-01,0,0.0003290799,0
17,2023-04-01,2023-05-01,0,0.000810048,0
17,2023-05-01,2023-06-01,0,0.0005799101,0
17,2023-06-01,2023-07-01,0,0.0003316844,0
17,2023-07-01,2023-08-01,0,0.0003148252,0
17,2023-08-01,2023-09-01,0,0.00028153358,0
17,2023-09-01,2023-10-01,0,0.0002383603,0
17,2023-10-01,2023-11-01,0,0.00017787569,0
17,2023-11-01,2023-12-01,0,0.00016732678,0
17,2023-12-01,2024-01-01,0,0.00015086662,0
17,2024-01-01,2024-02-01,0,0.00017561826,0
17,2024-02-01,2024-03-01,0,0.00025625183,0
17,2024-03-01,2024-04-01,0,0.0002682147,0
17,2024-04-01,2024-05-01,0,0.00032222754,0
17,2024-05-01,2024-06-01,0,0.00039491357,0
17,2024-06-01,2024-07-01,0,0.0003316844,0
17,2024-07-01,2024-08-01,0,0.00028910793,0
17,2024-08-01,2024-09-01,0,0.00029461735,0
17,2024-09-01,2024-10-01,0,0.00028995427,0
17,2024-10-01,2024-11-01,0,0.00024278891,0
17,2024-11-01,2024-12-01,0,0.00017639561,0
18,2022-12-01,2023-01-01,0,0.0001409992,0
18,2023-01-01,2023-02-01,0,0.00014900761,0
18,2023-02-01,2023-03-01,0,0.00023218375,0
18,2023-03-01,2023-04-01,0,0.0002450347,0
18,2023-04-01,2023-05-01,0,0.0003399772,0
18,2023-05-01,2023-06-01,0,0.00038106224,0
18,2023-06-01,2023-07-01,0,0.0003048245,0
18,2023-07-01,2023-08-01,0,0.00073823927,0
18,2023-08-01,2023-09-01,0,0.00027074464,0
18,2023-09-01,2023-10-01,0,0.00022591423,0
18,2023-10-01,2023-11-01,0,0.00016564455,0
18,2023-11-01,2023-12-01,0,0.00015501518,0
18,2023-12-01,2024-01-01,0,0.0003484348,0
18,2024-01-01,2024-02-01,0,0.00017410718,0
18,2024-02-01,2024-03-01,0,0.00020438666,0
18,2024-03-01,2024-04-01,0,0.0003551263,0
18,2024-04-01,2024-05-01,0,0.00037377284,0
18,2024-05-01,2024-06-01,0,0.0003506573,0
18,2024-06-01,2024-07-01,0,0.0007221234,0
18,2024-07-01,2024-08-01,0,0.0010832228,0
18,2024-08-01,2024-09-01,0,0.00034228887,0
18,2024-09-01,2024-10-01,0,0.00026593043,0
18,2024-10-01,2024-11-01,0,0.00037426112,0
18,2024-11-01,2024-12-01,0,0.00016732678,0
19,2022-12-01,2023-01-01,0,0.42713502,0
19,2023-01-01,2023-02-01,0,0.06481342,0
19,2023-02-01,2023-03-01,1,0.20300232,0
19,2023-03-01,2023-04-01,1,0.15171988,0
19,2023-04-01,2023-05-01,1,0.95433855,1
19,2023-05-01,2023-06-01,1,0.9811896,1
19,2023-06-01,2023-07-01,1,0.97815144,1
19,2023-07-01,2023-08-01,1,0.9745272,1
19,2023-08-01,2023-09-01,1,0.9202868,1
19,2023-09-01,2023-10-01,1,0.9512249,1
19,2023-10-01,2023-11-01,1,0.7901834,1
19,2023-11-01,2023-12-01,1,0.9422889,1
19,2023-12-01,2024-01-01,1,0.65653604,0
19,2024-01-01,2024-02-01,1,0.5917784,0
19,2024-02-01,2024-03-01,1,0.832615,1
19,2024-03-01,2024-04-01,1,0.8389693,1
19,2024-04-01,2024-05-01,1,0.98461723,1
19,2024-05-01,2024-06-01,1,0.9853674,1
19,2024-06-01,2024-07-01,1,0.99225086,1
19,2024-07-01,2024-08-01,0,0.98809016,1
19,2024-08-01,2024-09-01,1,0.9576217,1
19,2024-09-01,2024-10-01,1,0.940927,1
19,2024-10-01,2024-11-01,0,0.7310646,0
19,2024-11-01,2024-12-01,0,0.6038913,0
20,2022-12-01,2023-01-01,0,0.00016770023,0
20,2023-01-01,2023-02-01,0,0.00017707053,0
20,2023-02-01,2023-03-01,0,0.0002794887,0
20,2023-03-01,2023-04-01,0,0.0002448927,0
20,2023-04-01,2023-05-01,0,0.00034400108,0
20,2023-05-01,2023-06-01,0,0.0004024022,0
20,2023-06-01,2023-07-01,0,0.00031866267,0
20,2023-07-01,2023-08-01,0,0.00033008284,0
20,2023-08-01,2023-09-01,0,0.00034992397,0
20,2023-09-01,2023-10-01,0,0.00033227023,0
20,2023-10-01,2023-11-01,0,0.00023506656,0
20,2023-11-01,2023-12-01,0,0.000216446,0
20,2023-12-01,2024-01-01,0,0.00016938378,0
20,2024-01-01,2024-02-01,0,0.00020958151,0
20,2024-02-01,2024-03-01,0,0.0001925713,0
20,2024-03-01,2024-04-01,0,0.00023851762,0
20,2024-04-01,2024-05-01,0,0.00035232052,0
20,2024-05-01,2024-06-01,0,0.00038754707,0
20,2024-06-01,2024-07-01,0,0.00028034378,0
20,2024-07-01,2024-08-01,0,0.0003375795,0
20,2024-08-01,2024-09-01,0,0.000322621,0
20,2024-09-01,2024-10-01,0,0.00026722587,0
20,2024-10-01,2024-11-01,0,0.00022835445,0
20,2024-11-01,2024-12-01,0,0.00019036721,0
21,2022-12-01,2023-01-01,0,0.00016369164,0
21,2023-01-01,2023-02-01,0,0.00014961312,0
21,2023-02-01,2023-03-01,0,0.00044366057,0
21,2023-03-01,2023-04-01,0,0.00053977355,0
21,2023-04-01,2023-05-01,0,0.00034642496,0
21,2023-05-01,2023-06-01,0,0.00061973644,0
21,2023-06-01,2023-07-01,0,0.000457718,0
21,2023-07-01,2023-08-01,0,0.00030369812,0
21,2023-08-01,2023-09-01,0,0.00056494796,0
21,2023-09-01,2023-10-01,0,0.0005519497,0
21,2023-10-01,2023-11-01,0,0.00054490595,0
21,2023-11-01,2023-12-01,0,0.0003849477,0
21,2023-12-01,2024-01-01,0,0.00036121777,0
21,2024-01-01,2024-02-01,0,0.00049590523,0
21,2024-02-01,2024-03-01,0,0.00045887943,0
21,2024-03-01,2024-04-01,0,0.0007706111,0
21,2024-04-01,2024-05-01,0,0.0011722747,0
21,2024-05-01,2024-06-01,0,0.0015011694,0
21,2024-06-01,2024-07-01,0,0.0011565445,0
21,2024-07-01,2024-08-01,0,0.001212074,0
21,2024-08-01,2024-09-01,0,0.00093841954,0
21,2024-09-01,2024-10-01,0,0.00079389475,0
21,2024-10-01,2024-11-01,0,0.00058297557,0
21,2024-11-01,2024-12-01,0,0.0005289851,0
22,2022-12-01,2023-01-01,1,0.14275216,0
22,2023-01-01,2023-02-01,0,0.09990832,0
22,2023-02-01,2023-03-01,1,0.39684424,0
22,2023-03-01,2023-04-01,1,0.46220553,0
22,2023-04-01,2023-05-01,1,0.9738003,1
22,2023-05-01,2023-06-01,1,0.9829481,1
22,2023-06-01,2023-07-01,1,0.96025765,1
22,2023-07-01,2023-08-01,1,0.9766308,1
22,2023-08-01,2023-09-01,1,0.98048246,1
22,2023-09-01,2023-10-01,1,0.9934216,1
22,2023-10-01,2023-11-01,1,0.9053354,1
22,2023-11-01,2023-12-01,1,0.7510497,1
22,2023-12-01,2024-01-01,1,0.8779127,1
22,2024-01-01,2024-02-01,1,0.71547216,0
22,2024-02-01,2024-03-01,1,0.916754,1
22,2024-03-01,2024-04-01,1,0.8788567,1
22,2024-04-01,2024-05-01,1,0.9697355,1
22,2024-05-01,2024-06-01,1,0.9755013,1
22,2024-06-01,2024-07-01,1,0.9953243,1
22,2024-07-01,2024-08-01,1,0.9974306,1
