state_abbr,month,target_month,label,pred_prob,pred_label
CA,2024-11-01,2024-12-01,1,0.9999978274414658,1
CA,2024-12-01,2025-01-01,1,0.9999971451166407,1
CO,2024-01-01,2024-02-01,0,9.90882314582487e-08,0
CO,2024-02-01,2024-03-01,0,0.9999898948048757,1
CO,2024-03-01,2024-04-01,0,0.9999896214233911,1
CO,2024-04-01,2024-05-01,0,0.9999902802893111,1
CO,2024-05-01,2024-06-01,0,0.999990477323584,1
CO,2024-06-01,2024-07-01,0,0.9999899022130577,1
CO,2024-07-01,2024-08-01,1,0.9999894648021986,1
CO,2024-08-01,2024-09-01,0,0.9999897855180229,1
CO,2024-09-01,2024-10-01,0,0.9999898070199299,1
CO,2024-10-01,2024-11-01,0,0.9999895269722133,1
CO,2024-11-01,2024-12-01,0,0.999988751339188,1
CO,2024-12-01,2025-01-01,0,0.9999856506104243,1
CT,2024-01-01,2024-02-01,0,1.0900891927640365e-07,0
CT,2024-02-01,2024-03-01,0,0.999999211913192,1
CT,2024-03-01,2024-04-01,0,0.9999990914836153,1
CT,2024-04-01,2024-05-01,0,0.9999993191423179,1
CT,2024-05-01,2024-06-01,0,0.9999992765607586,1
CT,2024-06-01,2024-07-01,0,0.9999995118204289,1
CT,2024-07-01,2024-08-01,0,0.9999994837420295,1
CT,2024-08-01,2024-09-01,0,0.9999995115909631,1
CT,2024-09-01,2024-10-01,0,0.9999994954543393,1
CT,2024-10-01,2024-11-01,0,0.9999994056355839,1
CT,2024-11-01,2024-12-01,0,0.9999994268844629,1
CT,2024-12-01,2025-01-01,0,0.9999992860178135,1
DE,2024-01-01,2024-02-01,0,1.0769953728098508e-07,0
DE,2024-02-01,2024-03-01,0,0.999998735841249,1
DE,2024-03-01,2024-04-01,0,0.9999986877556986,1
DE,2024-04-01,2024-05-01,0,0.9999987525292836,1
DE,2024-05-01,2024-06-01,0,0.9999989403670483,1
DE,2024-06-01,2024-07-01,0,0.9999991762669258,1
DE,2024-07-01,2024-08-01,0,0.9999992650522426,1
DE,2024-08-01,2024-09-01,0,0.999999420319673,1
DE,2024-09-01,2024-10-01,0,0.9999992350248436,1
DE,2024-10-01,2024-11-01,0,0.9999991480135324,1
DE,2024-11-01,2024-12-01,0,0.9999991327204502,1
DE,2024-12-01,2025-01-01,0,0.9999987950496263,1
FL,2024-01-01,2024-02-01,1,1.6708230215539068e-07,0
FL,2024-02-01,2024-03-01,1,0.9999995998906401,1
FL,2024-03-01,2024-04-01,1,0.99999956116527,1
FL,2024-04-01,2024-05-01,1,0.9999996112090261,1
FL,2024-05-01,2024-06-01,1,0.9999995871550867,1
FL,2024-06-01,2024-07-01,1,0.9999996363414135,1
FL,2024-07-01,2024-08-01,1,0.9999996299006124,1
FL,2024-08-01,2024-09-01,1,0.9999996021293811,1
FL,2024-09-01,2024-10-01,1,0.9999995993286226,1
FL,2024-10-01,2024-11-01,1,0.9999995067617832,1
FL,2024-11-01,2024-12-01,1,0.9999995357372585,1
FL,2024-12-01,2025-01-01,1,0.9999993050865883,1
GA,2024-01-01,2024-02-01,1,7.327345400371444e-08,0
GA,2024-02-01,2024-03-01,1,0.9999993989895046,1
GA,2024-03-01,2024-04-01,1,0.9999992904878734,1
GA,2024-04-01,2024-05-01,1,0.9999993906281673,1
GA,2024-05-01,2024-06-01,1,0.999999398765886,1
GA,2024-06-01,2024-07-01,1,0.9999995247791569,1
GA,2024-07-01,2024-08-01,1,0.9999994474040113,1
GA,2024-08-01,2024-09-01,1,0.9999994647445837,1
GA,2024-09-01,2024-10-01,1,0.9999993549111599,1
GA,2024-10-01,2024-11-01,1,0.9999993566588179,1
GA,2024-11-01,2024-12-01,0,0.9999993876456768,1
GA,2024-12-01,2025-01-01,0,0.9999992314142504,1
IA,2024-01-01,2024-02-01,0,9.118014378640782e-08,0
IA,2024-02-01,2024-03-01,0,0.999996937555181,1
IA,2024-03-01,2024-04-01,0,0.9999970945194404,1
IA,2024-04-01,2024-05-01,0,0.9999975010536781,1
IA,2024-05-01,2024-06-01,0,0.9999976047653005,1
IA,2024-06-01,2024-07-01,0,0.9999980315362005,1
IA,2024-07-01,2024-08-01,0,0.9999981363357988,1
IA,2024-08-01,2024-09-01,0,0.9999986924874017,1
IA,2024-09-01,2024-10-01,0,0.9999985823218195,1
IA,2024-10-01,2024-11-01,0,0.9999985523187075,1
IA,2024-11-01,2024-12-01,0,0.9999984646927775,1
IA,2024-12-01,2025-01-01,0,0.9999975291311615,1
ID,2024-01-01,2024-02-01,0,1.6442177332108251e-07,0
ID,2024-02-01,2024-03-01,0,0.9999972283696247,1
ID,2024-03-01,2024-04-01,0,0.999996143251543,1
ID,2024-04-01,2024-05-01,0,0.9999954388823272,1
ID,2024-05-01,2024-06-01,0,0.9999958931385554,1
ID,2024-06-01,2024-07-01,0,0.9999961335677237,1
ID,2024-07-01,2024-08-01,0,0.9999958165869555,1
ID,2024-08-01,2024-09-01,0,0.9999962223391676,1
ID,2024-09-01,2024-10-01,0,0.9999955795270322,1
ID,2024-10-01,2024-11-01,0,0.9999962272182057,1
ID,2024-11-01,2024-12-01,0,0.9999967114262814,1
ID,2024-12-01,2025-01-01,0,0.9999952070248841,1
IL,2024-01-01,2024-02-01,1,5.0086536111772874e-08,0
IL,2024-02-01,2024-03-01,1,0.9999956390722106,1
IL,2024-03-01,2024-04-01,1,0.9999959561318765,1
IL,2024-04-01,2024-05-01,1,0.9999964125452032,1
IL,2024-05-01,2024-06-01,1,0.999996597963501,1
IL,2024-06-01,2024-07-01,1,0.9999970413360371,1
IL,2024-07-01,2024-08-01,1,0.9999964899604017,1
IL,2024-08-01,2024-09-01,1,0.9999969639507044,1
IL,2024-09-01,2024-10-01,1,0.9999970346296818,1
IL,2024-10-01,2024-11-01,1,0.9999965105927615,1
IL,2024-11-01,2024-12-01,1,0.9999965699715118,1
IL,2024-12-01,2025-01-01,1,0.9999951395957841,1
IN,2024-01-01,2024-02-01,0,7.922053538566115e-08,0
IN,2024-02-01,2024-03-01,0,0.9999994441608816,1
IN,2024-03-01,2024-04-01,0,0.9999994624446661,1
IN,2024-04-01,2024-05-01,0,0.9999995712836669,1
IN,2024-05-01,2024-06-01,0,0.9999995756028719,1
IN,2024-06-01,2024-07-01,0,0.9999996890994484,1
IN,2024-07-01,2024-08-01,0,0.9999996636697358,1
IN,2024-08-01,2024-09-01,0,0.9999996859674039,1
IN,2024-09-01,2024-10-01,0,0.9999996582875887,1
IN,2024-10-01,2024-11-01,0,0.9999996423431303,1
IN,2024-11-01,2024-12-01,0,0.9999996205334235,1
IN,2024-12-01,2025-01-01,0,0.9999994874387168,1
KS,2024-01-01,2024-02-01,0,5.15243220796847e-08,0
KS,2024-02-01,2024-03-01,0,0.9999946053135683,1
KS,2024-03-01,2024-04-01,0,0.9999942777835377,1
KS,2024-04-01,2024-05-01,0,0.9999942917185539,1
KS,2024-05-01,2024-06-01,0,0.9999956908635641,1
KS,2024-06-01,2024-07-01,0,0.9999959138423838,1
KS,2024-07-01,2024-08-01,0,0.999996118305598,1
KS,2024-08-01,2024-09-01,0,0.9999971724706982,1
KS,2024-09-01,2024-10-01,0,0.9999966125269961,1
KS,2024-10-01,2024-11-01,0,0.9999960427432701,1
KS,2024-11-01,2024-12-01,0,0.9999968716716595,1
KS,2024-12-01,2025-01-01,0,0.9999954503956219,1
KY,2024-01-01,2024-02-01,0,9.649659983041908e-08,0
KY,2024-02-01,2024-03-01,0,0.9999992642497224,1
KY,2024-03-01,2024-04-01,0,0.9999992918890361,1
KY,2024-04-01,2024-05-01,0,0.9999994153316211,1
KY,2024-05-01,2024-06-01,0,0.9999993894955771,1
KY,2024-06-01,2024-07-01,0,0.9999995565911933,1
KY,2024-07-01,2024-08-01,0,0.9999994875533117,1
KY,2024-08-01,2024-09-01,0,0.9999995051112243,1
KY,2024-09-01,2024-10-01,0,0.9999994694700162,1
KY,2024-10-01,2024-11-01,0,0.9999994420770619,1
KY,2024-11-01,2024-12-01,0,0.9999994184604211,1
KY,2024-12-01,2025-01-01,0,0.999999339750966,1
LA,2024-01-01,2024-02-01,0,1.8674878286800107e-07,0
LA,2024-02-01,2024-03-01,0,0.9999999403474369,1
LA,2024-03-01,2024-04-01,0,0.9999999395054294,1
LA,2024-04-01,2024-05-01,0,0.9999999467198561,1
LA,2024-05-01,2024-06-01,0,0.9999999529675969,1
LA,2024-06-01,2024-07-01,0,0.9999999615151979,1
LA,2024-07-01,2024-08-01,0,0.9999999558760913,1
LA,2024-08-01,2024-09-01,0,0.999999956163974,1
LA,2024-09-01,2024-10-01,0,0.9999999513784729,1
LA,2024-10-01,2024-11-01,0,0.9999999483553725,1
LA,2024-11-01,2024-12-01,0,0.9999999544617543,1
LA,2024-12-01,2025-01-01,0,0.9999999398875207,1
MA,2024-01-01,2024-02-01,0,4.7870496971557965e-08,0
MA,2024-02-01,2024-03-01,0,0.999991601872799,1
MA,2024-03-01,2024-04-01,0,0.9999912557651905,1
MA,2024-04-01,2024-05-01,0,0.9999927138437485,1
MA,2024-05-01,2024-06-01,0,0.999992757824742,1
MA,2024-06-01,2024-07-01,0,0.9999950456232902,1
MA,2024-07-01,2024-08-01,0,0.9999939865357472,1
MA,2024-08-01,2024-09-01,0,0.999995274968788,1
MA,2024-09-01,2024-10-01,0,0.9999944957944849,1
MA,2024-10-01,2024-11-01,0,0.9999945847271213,1
MA,2024-11-01,2024-12-01,0,0.9999949549210743,1
MA,2024-12-01,2025-01-01,0,0.9999938572218984,1
MD,2024-01-01,2024-02-01,0,4.850416816765514e-08,0
MD,2024-02-01,2024-03-01,0,0.9999842553831286,1
MD,2024-03-01,2024-04-01,0,0.9999842987434021,1
MD,2024-04-01,2024-05-01,0,0.9999881446442787,1
MD,2024-05-01,2024-06-01,0,0.9999880574848065,1
MD,2024-06-01,2024-07-01,0,0.99998988001327,1
MD,2024-07-01,2024-08-01,0,0.999990223910262,1
MD,2024-08-01,2024-09-01,0,0.9999905480580686,1
MD,2024-09-01,2024-10-01,0,0.999989721387346,1
MD,2024-10-01,2024-11-01,0,0.9999895236134827,1
MD,2024-11-01,2024-12-01,0,0.9999898867167931,1
MD,2024-12-01,2025-01-01,0,0.9999872531613448,1
ME,2024-01-01,2024-02-01,0,1.3680954756537683e-07,0
ME,2024-02-01,2024-03-01,0,0.9997760520628428,1
ME,2024-03-01,2024-04-01,0,0.9996997163058792,1
ME,2024-04-01,2024-05-01,0,0.9998190568981659,1
ME,2024-05-01,2024-06-01,0,0.9997839908926398,1
ME,2024-06-01,2024-07-01,0,0.9998456925115653,1
ME,2024-07-01,2024-08-01,0,0.9998060475180214,1
ME,2024-08-01,2024-09-01,0,0.9998151510307376,1
ME,2024-09-01,2024-10-01,0,0.9997974186202045,1
ME,2024-10-01,2024-11-01,0,0.9998287735414745,1
ME,2024-11-01,2024-12-01,0,0.999836706693571,1
ME,2024-12-01,2025-01-01,0,0.9997301192545253,1
MI,2024-01-01,2024-02-01,1,6.759907683006344e-08,0
MI,2024-02-01,2024-03-01,1,0.9999987940073409,1
MI,2024-03-01,2024-04-01,1,0.9999989129678429,1
MI,2024-04-01,2024-05-01,1,0.9999991025479998,1
MI,2024-05-01,2024-06-01,1,0.9999990901769822,1
MI,2024-06-01,2024-07-01,1,0.9999993031779879,1
MI,2024-07-01,2024-08-01,1,0.999999144907056,1
MI,2024-08-01,2024-09-01,1,0.9999991716755297,1
MI,2024-09-01,2024-10-01,1,0.9999992020239282,1
MI,2024-10-01,2024-11-01,1,0.9999990464311583,1
MI,2024-11-01,2024-12-01,1,0.9999990705812439,1
MI,2024-12-01,2025-01-01,1,0.9999986078932197,1
MN,2024-01-01,2024-02-01,0,9.701564566697309e-08,0
MN,2024-02-01,2024-03-01,0,0.9999932676732796,1
MN,2024-03-01,2024-04-01,0,0.9999930906993933,1
MN,2024-04-01,2024-05-01,0,0.9999936453639002,1
MN,2024-05-01,2024-06-01,0,0.9999930998195414,1
MN,2024-06-01,2024-07-01,0,0.9999952204646075,1
MN,2024-07-01,2024-08-01,0,0.9999949632663159,1
MN,2024-08-01,2024-09-01,0,0.9999960068029461,1
MN,2024-09-01,2024-10-01,0,0.9999958190024768,1
MN,2024-10-01,2024-11-01,0,0.9999956158211358,1
MN,2024-11-01,2024-12-01,0,0.9999953688369541,1
MN,2024-12-01,2025-01-01,0,0.9999930631180836,1
MO,2024-01-01,2024-02-01,0,7.878272448385055e-08,0
MO,2024-02-01,2024-03-01,0,0.9999965491664002,1
MO,2024-03-01,2024-04-01,0,0.9999970645542189,1
MO,2024-04-01,2024-05-01,0,0.9999974140190935,1
MO,2024-05-01,2024-06-01,0,0.9999970667152833,1
MO,2024-06-01,2024-07-01,0,0.9999977522332643,1
MO,2024-07-01,2024-08-01,0,0.9999976009815953,1
MO,2024-08-01,2024-09-01,0,0.9999977307866422,1
MO,2024-09-01,2024-10-01,0,0.999997540491093,1
MO,2024-10-01,2024-11-01,0,0.9999973316920183,1
MO,2024-11-01,2024-12-01,0,0.9999974058858926,1
MO,2024-12-01,2025-01-01,0,0.9999965727402651,1
MS,2024-01-01,2024-02-01,0,1.2343597952427546e-07,0
MS,2024-02-01,2024-03-01,0,0.9999987056699049,1
MS,2024-03-01,2024-04-01,0,0.9999989732728652,1
MS,2024-04-01,2024-05-01,0,0.9999992091278378,1
MS,2024-05-01,2024-06-01,0,0.9999991315026127,1
MS,2024-06-01,2024-07-01,0,0.9999991863685384,1
MS,2024-07-01,2024-08-01,0,0.9999988406245098,1
MS,2024-08-01,2024-09-01,0,0.9999991118216099,1
MS,2024-09-01,2024-10-01,0,0.9999990416071424,1
MS,2024-10-01,2024-11-01,0,0.999998842390744,1
MS,2024-11-01,2024-12-01,0,0.9999988440055901,1
MS,2024-12-01,2025-01-01,0,0.9999984759355371,1
MT,2024-01-01,2024-02-01,0,1.6304102235704594e-07,0
MT,2024-02-01,2024-03-01,0,0.9997942633223913,1
MT,2024-03-01,2024-04-01,0,0.9997929092374369,1
MT,2024-04-01,2024-05-01,0,0.9998110225652096,1
MT,2024-05-01,2024-06-01,0,0.9997972491827818,1
MT,2024-06-01,2024-07-01,0,0.9998554661683506,1
MT,2024-07-01,2024-08-01,0,0.9998261172454526,1
MT,2024-08-01,2024-09-01,0,0.9998590523297114,1
MT,2024-09-01,2024-10-01,0,0.9998492536667514,1
MT,2024-10-01,2024-11-01,0,0.999806924582271,1
MT,2024-11-01,2024-12-01,0,0.9998212749426273,1
MT,2024-12-01,2025-01-01,0,0.999731327364733,1
NC,2024-01-01,2024-02-01,1,5.7199891260653675e-08,0
NC,2024-02-01,2024-03-01,1,0.9999991356217479,1
NC,2024-03-01,2024-04-01,1,0.9999990904050764,1
NC,2024-04-01,2024-05-01,1,0.9999991665534275,1
NC,2024-05-01,2024-06-01,1,0.9999992600025847,1
NC,2024-06-01,2024-07-01,1,0.9999993944557527,1
NC,2024-07-01,2024-08-01,1,0.9999993231519204,1
NC,2024-08-01,2024-09-01,1,0.9999993302947683,1
NC,2024-09-01,2024-10-01,1,0.9999992157429805,1
NC,2024-10-01,2024-11-01,1,0.9999992245384417,1
NC,2024-11-01,2024-12-01,1,0.9999991788101175,1
NC,2024-12-01,2025-01-01,1,0.9999989088097981,1
ND,2024-01-01,2024-02-01,0,8.641796091779523e-08,0
ND,2024-02-01,2024-03-01,0,0.9999694855120319,1
ND,2024-03-01,2024-04-01,0,0.999965762758582,1
ND,2024-04-01,2024-05-01,0,0.9999671265300806,1
ND,2024-05-01,2024-06-01,0,0.9999698923408171,1
ND,2024-06-01,2024-07-01,0,0.999977414321588,1
ND,2024-07-01,2024-08-01,0,0.9999733071362067,1
ND,2024-08-01,2024-09-01,0,0.9999782871789311,1
ND,2024-09-01,2024-10-01,0,0.9999723736483948,1
ND,2024-10-01,2024-11-01,0,0.9999728866450277,1
ND,2024-11-01,2024-12-01,0,0.9999753064053056,1
ND,2024-12-01,2025-01-01,0,0.9999625404381024,1
NH,2024-01-01,2024-02-01,0,7.074341930291317e-08,0
NH,2024-02-01,2024-03-01,0,0.9999257228892856,1
NH,2024-03-01,2024-04-01,0,0.9999258740823133,1
NH,2024-04-01,2024-05-01,0,0.9999395325267921,1
NH,2024-05-01,2024-06-01,0,0.9999504555940949,1
NH,2024-06-01,2024-07-01,0,0.9999625124887882,1
NH,2024-07-01,2024-08-01,0,0.9999566183383061,1
NH,2024-08-01,2024-09-01,0,0.9999633107895701,1
NH,2024-09-01,2024-10-01,0,0.9999520858859872,1
NH,2024-10-01,2024-11-01,0,0.9999539866663021,1
NH,2024-11-01,2024-12-01,0,0.9999546249763985,1
NH,2024-12-01,2025-01-01,0,0.9999259978945978,1
NJ,2024-01-01,2024-02-01,0,1.0908224669560134e-07,0
NJ,2024-02-01,2024-03-01,0,0.9999994766320607,1
NJ,2024-03-01,2024-04-01,0,0.9999992883600495,1
NJ,2024-04-01,2024-05-01,0,0.9999994338192267,1
NJ,2024-05-01,2024-06-01,0,0.9999994330054942,1
NJ,2024-06-01,2024-07-01,0,0.9999996225699451,1
NJ,2024-07-01,2024-08-01,0,0.9999996465011176,1
NJ,2024-08-01,2024-09-01,0,0.9999996752987936,1
NJ,2024-09-01,2024-10-01,0,0.999999630891148,1
NJ,2024-10-01,2024-11-01,0,0.9999996148163723,1
NJ,2024-11-01,2024-12-01,0,0.9999996209919406,1
NJ,2024-12-01,2025-01-01,0,0.9999995483859508,1
NM,2024-01-01,2024-02-01,0,6.465448451880448e-08,0
NM,2024-02-01,2024-03-01,0,0.9999996745447699,1
NM,2024-03-01,2024-04-01,0,0.9999996633233611,1
NM,2024-04-01,2024-05-01,0,0.9999997331959546,1
NM,2024-05-01,2024-06-01,0,0.9999996916837661,1
NM,2024-06-01,2024-07-01,0,0.9999997281827432,1
NM,2024-07-01,2024-08-01,0,0.9999997267154531,1
NM,2024-08-01,2024-09-01,0,0.9999997197556235,1
NM,2024-09-01,2024-10-01,0,0.9999997135083701,1
NM,2024-10-01,2024-11-01,0,0.9999996675481011,1
NM,2024-11-01,2024-12-01,0,0.9999997191605783,1
NM,2024-12-01,2025-01-01,0,0.9999996485856459,1
NV,2024-01-01,2024-02-01,0,1.1610713720328759e-07,0
NV,2024-02-01,2024-03-01,0,0.9999996112832251,1
NV,2024-03-01,2024-04-01,0,0.9999996526740665,1
NV,2024-04-01,2024-05-01,0,0.9999996829794723,1
NV,2024-05-01,2024-06-01,0,0.99999972219911,1
NV,2024-06-01,2024-07-01,0,0.9999997660480248,1
NV,2024-07-01,2024-08-01,0,0.9999997314420153,1
NV,2024-08-01,2024-09-01,0,0.9999997693788903,1
NV,2024-09-01,2024-10-01,0,0.9999997628481591,1
NV,2024-10-01,2024-11-01,0,0.9999997060018945,1
NV,2024-11-01,2024-12-01,0,0.999999709879847,1
NV,2024-12-01,2025-01-01,0,0.9999996007019383,1
NY,2024-01-01,2024-02-01,1,1.9686206179921504e-07,0
NY,2024-02-01,2024-03-01,1,0.9999953474347756,1
NY,2024-03-01,2024-04-01,1,0.9999951687441198,1
NY,2024-04-01,2024-05-01,1,0.999996100689249,1
NY,2024-05-01,2024-06-01,1,0.9999963862612737,1
NY,2024-06-01,2024-07-01,1,0.9999976742653713,1
NY,2024-07-01,2024-08-01,1,0.9999971251250457,1
NY,2024-08-01,2024-09-01,1,0.9999971902190906,1
NY,2024-09-01,2024-10-01,1,0.9999973909553982,1
NY,2024-10-01,2024-11-01,1,0.9999971329648258,1
NY,2024-11-01,2024-12-01,1,0.99999732349927,1
NY,2024-12-01,2025-01-01,1,0.9999962076373665,1
OH,2024-01-01,2024-02-01,1,7.319393666782954e-08,0
OH,2024-02-01,2024-03-01,1,0.9999969012525791,1
OH,2024-03-01,2024-04-01,1,0.9999968253597273,1
OH,2024-04-01,2024-05-01,1,0.9999976018310324,1
OH,2024-05-01,2024-06-01,1,0.9999976519424756,1
OH,2024-06-01,2024-07-01,1,0.9999980377491562,1
OH,2024-07-01,2024-08-01,1,0.9999976097390176,1
OH,2024-08-01,2024-09-01,1,0.9999980359750158,1
OH,2024-09-01,2024-10-01,1,0.9999980010689291,1
OH,2024-10-01,2024-11-01,1,0.9999977247688613,1
OH,2024-11-01,2024-12-01,1,0.9999977849940411,1
OH,2024-12-01,2025-01-01,1,0.9999972562676044,1
OK,2024-01-01,2024-02-01,0,7.065603900848866e-08,0
OK,2024-02-01,2024-03-01,0,0.9999996029634761,1
OK,2024-03-01,2024-04-01,0,0.999999581478439,1
OK,2024-04-01,2024-05-01,0,0.9999996550761441,1
OK,2024-05-01,2024-06-01,0,0.9999996649504835,1
OK,2024-06-01,2024-07-01,0,0.9999996970812073,1
OK,2024-07-01,2024-08-01,0,0.9999995970972881,1
OK,2024-08-01,2024-09-01,0,0.9999996653452136,1
OK,2024-09-01,2024-10-01,0,0.999999668214848,1
OK,2024-10-01,2024-11-01,0,0.9999996228191362,1
OK,2024-11-01,2024-12-01,0,0.9999996336160791,1
OK,2024-12-01,2025-01-01,0,0.9999994975941071,1
OR,2024-01-01,2024-02-01,0,1.3056803110260202e-07,0
OR,2024-02-01,2024-03-01,0,0.999999844429635,1
OR,2024-03-01,2024-04-01,0,0.9999998007547877,1
OR,2024-04-01,2024-05-01,0,0.9999998398619548,1
OR,2024-05-01,2024-06-01,0,0.9999998399788922,1
OR,2024-06-01,2024-07-01,0,0.9999998741362942,1
OR,2024-07-01,2024-08-01,0,0.9999998496595637,1
OR,2024-08-01,2024-09-01,0,0.9999998867660108,1
OR,2024-09-01,2024-10-01,0,0.9999998989968062,1
OR,2024-10-01,2024-11-01,0,0.9999998764392084,1
OR,2024-11-01,2024-12-01,0,0.999999897286881,1
OR,2024-12-01,2025-01-01,0,0.9999998683280518,1
PA,2024-01-01,2024-02-01,0,8.970033684349192e-08,0
PA,2024-02-01,2024-03-01,0,0.9999989433193371,1
PA,2024-03-01,2024-04-01,0,0.9999988320477645,1
PA,2024-04-01,2024-05-01,0,0.9999989967308083,1
PA,2024-05-01,2024-06-01,0,0.9999990912506025,1
PA,2024-06-01,2024-07-01,0,0.9999992689846732,1
PA,2024-07-01,2024-08-01,0,0.9999992461573929,1
PA,2024-08-01,2024-09-01,0,0.9999993165673405,1
PA,2024-09-01,2024-10-01,0,0.9999992239942628,1
PA,2024-10-01,2024-11-01,0,0.9999992048477909,1
PA,2024-11-01,2024-12-01,0,0.999999219626779,1
PA,2024-12-01,2025-01-01,0,0.9999990312734969,1
RI,2024-01-01,2024-02-01,0,1.0127437876959465e-07,0
RI,2024-02-01,2024-03-01,0,0.999999412143833,1
RI,2024-03-01,2024-04-01,0,0.9999993329643935,1
RI,2024-04-01,2024-05-01,0,0.9999994525123301,1
RI,2024-05-01,2024-06-01,0,0.9999993932585935,1
RI,2024-06-01,2024-07-01,0,0.999999606310765,1
RI,2024-07-01,2024-08-01,0,0.9999996574210991,1
RI,2024-08-01,2024-09-01,0,0.9999995275880424,1
RI,2024-09-01,2024-10-01,0,0.999999579975419,1
RI,2024-10-01,2024-11-01,0,0.9999996199353997,1
RI,2024-11-01,2024-12-01,0,0.9999995591837649,1
RI,2024-12-01,2025-01-01,0,0.9999994649451319,1
SC,2024-01-01,2024-02-01,0,8.665909162254433e-08,0
SC,2024-02-01,2024-03-01,0,0.9999997729275905,1
SC,2024-03-01,2024-04-01,0,0.9999997196833224,1
SC,2024-04-01,2024-05-01,0,0.9999997627415685,1
SC,2024-05-01,2024-06-01,0,0.9999997671616454,1
SC,2024-06-01,2024-07-01,0,0.9999997970221389,1
SC,2024-07-01,2024-08-01,0,0.9999997720842833,1
SC,2024-08-01,2024-09-01,0,0.9999997600684648,1
SC,2024-09-01,2024-10-01,0,0.9999997413497267,1
SC,2024-10-01,2024-11-01,0,0.999999725053664,1
SC,2024-11-01,2024-12-01,0,0.9999997326224328,1
SC,2024-12-01,2025-01-01,0,0.9999996091381511,1
SD,2024-01-01,2024-02-01,0,1.4466832707626547e-07,0
SD,2024-02-01,2024-03-01,0,0.9999475164270883,1
SD,2024-03-01,2024-04-01,0,0.9999391162718326,1
SD,2024-04-01,2024-05-01,0,0.9999437802733593,1
SD,2024-05-01,2024-06-01,0,0.9999478916037124,1
SD,2024-06-01,2024-07-01,0,0.9999626418455093,1
SD,2024-07-01,2024-08-01,0,0.9999554139920549,1
SD,2024-08-01,2024-09-01,0,0.9999654603167355,1
SD,2024-09-01,2024-10-01,0,0.9999556134269401,1
SD,2024-10-01,2024-11-01,0,0.9999520760204996,1
SD,2024-11-01,2024-12-01,0,0.9999597948150508,1
SD,2024-12-01,2025-01-01,0,0.9999445540408282,1
TN,2024-01-01,2024-02-01,1,9.1768964703193e-08,0
TN,2024-02-01,2024-03-01,1,0.9999988536054111,1
TN,2024-03-01,2024-04-01,1,0.9999988737566229,1
TN,2024-04-01,2024-05-01,1,0.9999991071058997,1
TN,2024-05-01,2024-06-01,1,0.9999989275294163,1
TN,2024-06-01,2024-07-01,1,0.9999990108959604,1
