state_abbr,month,target_month,label,pred_prob,pred_label
CA,2024-07-01,2024-08-01,1,0.5380321619218434,1
CA,2024-08-01,2024-09-01,1,0.5742754079146516,1
CA,2024-09-01,2024-10-01,1,0.5462144883978183,1
CA,2024-10-01,2024-11-01,1,0.56151410206324,1
CO,2024-01-01,2024-02-01,0,0.28737285945414653,1
CO,2024-02-01,2024-03-01,0,0.7123635222193,1
CO,2024-03-01,2024-04-01,0,0.6984231188964569,1
CO,2024-04-01,2024-05-01,0,0.6848916997124317,1
CO,2024-05-01,2024-06-01,0,0.6841875332378222,1
CO,2024-06-01,2024-07-01,0,0.659426643447802,1
CO,2024-07-01,2024-08-01,1,0.6759455673687783,1
CO,2024-08-01,2024-09-01,0,0.6938772645311185,1
CO,2024-09-01,2024-10-01,0,0.6925313353529785,1
CO,2024-10-01,2024-11-01,0,0.7022938560250876,1
CT,2024-01-01,2024-02-01,0,0.3176166481157894,1
CT,2024-02-01,2024-03-01,0,0.7888937088361327,1
CT,2024-03-01,2024-04-01,0,0.7825335755921533,1
CT,2024-04-01,2024-05-01,0,0.8011699446068966,1
CT,2024-05-01,2024-06-01,0,0.7919312695956091,1
CT,2024-06-01,2024-07-01,0,0.8213985551939521,1
CT,2024-07-01,2024-08-01,0,0.8181637363803052,1
CT,2024-08-01,2024-09-01,0,0.8103098844768625,1
CT,2024-09-01,2024-10-01,0,0.8106482706927755,1
CT,2024-10-01,2024-11-01,0,0.7882870715516224,1
DE,2024-01-01,2024-02-01,0,0.30843358891989386,1
DE,2024-02-01,2024-03-01,0,0.8731014017708558,1
DE,2024-03-01,2024-04-01,0,0.8794848419070055,1
DE,2024-04-01,2024-05-01,0,0.8568012644931752,1
DE,2024-05-01,2024-06-01,0,0.8702179591063595,1
DE,2024-06-01,2024-07-01,0,0.8715889877935541,1
DE,2024-07-01,2024-08-01,0,0.8937042008425603,1
DE,2024-08-01,2024-09-01,0,0.9111485481052635,1
DE,2024-09-01,2024-10-01,0,0.8820267385562923,1
DE,2024-10-01,2024-11-01,0,0.8725564042117115,1
FL,2024-01-01,2024-02-01,1,0.43229190813664786,1
FL,2024-02-01,2024-03-01,1,0.7717816443775003,1
FL,2024-03-01,2024-04-01,1,0.7723022656628655,1
FL,2024-04-01,2024-05-01,1,0.7735459021423361,1
FL,2024-05-01,2024-06-01,1,0.7485876562939531,1
FL,2024-06-01,2024-07-01,1,0.7520972118450086,1
FL,2024-07-01,2024-08-01,1,0.7586177311056019,1
FL,2024-08-01,2024-09-01,1,0.7510737744534135,1
FL,2024-09-01,2024-10-01,1,0.7375753280211562,1
FL,2024-10-01,2024-11-01,1,0.7085283304111125,1
GA,2024-01-01,2024-02-01,1,0.18180574044127445,0
GA,2024-02-01,2024-03-01,1,0.5984925617351466,1
GA,2024-03-01,2024-04-01,1,0.5588657874732466,1
GA,2024-04-01,2024-05-01,1,0.5809692407985856,1
GA,2024-05-01,2024-06-01,1,0.5738399548908875,1
GA,2024-06-01,2024-07-01,1,0.6039727982058073,1
GA,2024-07-01,2024-08-01,1,0.6003943871422556,1
GA,2024-08-01,2024-09-01,1,0.5979374701306807,1
GA,2024-09-01,2024-10-01,1,0.5369275008850808,1
GA,2024-10-01,2024-11-01,1,0.5666301328941682,1
IA,2024-01-01,2024-02-01,0,0.2684132763987156,1
IA,2024-02-01,2024-03-01,0,0.7609642663324278,1
IA,2024-03-01,2024-04-01,0,0.7567858011980387,1
IA,2024-04-01,2024-05-01,0,0.7608077921384537,1
IA,2024-05-01,2024-06-01,0,0.7744439692233658,1
IA,2024-06-01,2024-07-01,0,0.7492967398994685,1
IA,2024-07-01,2024-08-01,0,0.7786219413438838,1
IA,2024-08-01,2024-09-01,0,0.8288770264392257,1
IA,2024-09-01,2024-10-01,0,0.8319551658027858,1
IA,2024-10-01,2024-11-01,0,0.8466670200526395,1
ID,2024-01-01,2024-02-01,0,0.46000905376780177,1
ID,2024-02-01,2024-03-01,0,0.8978465586276234,1
ID,2024-03-01,2024-04-01,0,0.864743419044452,1
ID,2024-04-01,2024-05-01,0,0.807443802294552,1
ID,2024-05-01,2024-06-01,0,0.8391994080209353,1
ID,2024-06-01,2024-07-01,0,0.8240167332598091,1
ID,2024-07-01,2024-08-01,0,0.8382374028579183,1
ID,2024-08-01,2024-09-01,0,0.829308079375662,1
ID,2024-09-01,2024-10-01,0,0.7891236917687436,1
ID,2024-10-01,2024-11-01,0,0.8302743963025851,1
IL,2024-01-01,2024-02-01,1,0.11518659167743271,0
IL,2024-02-01,2024-03-01,1,0.4140553817176229,1
IL,2024-03-01,2024-04-01,1,0.4216474603502459,1
IL,2024-04-01,2024-05-01,1,0.4187842283171282,1
IL,2024-05-01,2024-06-01,1,0.45443520003960475,1
IL,2024-06-01,2024-07-01,1,0.40474779927428906,1
IL,2024-07-01,2024-08-01,1,0.3741890572743734,1
IL,2024-08-01,2024-09-01,1,0.3796908018473089,1
IL,2024-09-01,2024-10-01,1,0.4122151812557271,1
IL,2024-10-01,2024-11-01,1,0.38618214725861877,1
IN,2024-01-01,2024-02-01,0,0.19968078287828409,0
IN,2024-02-01,2024-03-01,0,0.6790014722627472,1
IN,2024-03-01,2024-04-01,0,0.6807426219546218,1
IN,2024-04-01,2024-05-01,0,0.701360943851237,1
IN,2024-05-01,2024-06-01,0,0.6992272390872077,1
IN,2024-06-01,2024-07-01,0,0.7109316257199287,1
IN,2024-07-01,2024-08-01,0,0.7229905558082685,1
IN,2024-08-01,2024-09-01,0,0.7104300858767584,1
IN,2024-09-01,2024-10-01,0,0.6934938637432605,1
IN,2024-10-01,2024-11-01,0,0.7057383850596551,1
KS,2024-01-01,2024-02-01,0,0.13156928920596964,0
KS,2024-02-01,2024-03-01,0,0.5954097978394591,1
KS,2024-03-01,2024-04-01,0,0.5778065802630387,1
KS,2024-04-01,2024-05-01,0,0.5404158392533244,1
KS,2024-05-01,2024-06-01,0,0.6519123063976237,1
KS,2024-06-01,2024-07-01,0,0.6023846099720078,1
KS,2024-07-01,2024-08-01,0,0.6430977316390659,1
KS,2024-08-01,2024-09-01,0,0.7002225664363749,1
KS,2024-09-01,2024-10-01,0,0.6556564409004223,1
KS,2024-10-01,2024-11-01,0,0.6387081705184262,1
KY,2024-01-01,2024-02-01,0,0.2515504692615314,1
KY,2024-02-01,2024-03-01,0,0.7548554581400103,1
KY,2024-03-01,2024-04-01,0,0.7495012949624532,1
KY,2024-04-01,2024-05-01,0,0.7620083694489841,1
KY,2024-05-01,2024-06-01,0,0.7515677263339073,1
KY,2024-06-01,2024-07-01,0,0.7791408173166849,1
KY,2024-07-01,2024-08-01,0,0.758578462219101,1
KY,2024-08-01,2024-09-01,0,0.7490973735444081,1
KY,2024-09-01,2024-10-01,0,0.7455397867242524,1
KY,2024-10-01,2024-11-01,0,0.7512818983375587,1
LA,2024-01-01,2024-02-01,0,0.43475520999985146,1
LA,2024-02-01,2024-03-01,0,0.8926856661003824,1
LA,2024-03-01,2024-04-01,0,0.894988880180574,1
LA,2024-04-01,2024-05-01,0,0.892914303082233,1
LA,2024-05-01,2024-06-01,0,0.9038846536260892,1
LA,2024-06-01,2024-07-01,0,0.9188254456681246,1
LA,2024-07-01,2024-08-01,0,0.9247741395596671,1
LA,2024-08-01,2024-09-01,0,0.9234603949296059,1
LA,2024-09-01,2024-10-01,0,0.9045372202763051,1
LA,2024-10-01,2024-11-01,0,0.9073822752398113,1
MA,2024-01-01,2024-02-01,0,0.1259548741598582,0
MA,2024-02-01,2024-03-01,0,0.45421951120330756,1
MA,2024-03-01,2024-04-01,0,0.49387718048193713,1
MA,2024-04-01,2024-05-01,0,0.4795555452791061,1
MA,2024-05-01,2024-06-01,0,0.5007287944057004,1
MA,2024-06-01,2024-07-01,0,0.5437552012197124,1
MA,2024-07-01,2024-08-01,0,0.48486487857952354,1
MA,2024-08-01,2024-09-01,0,0.5381467294608123,1
MA,2024-09-01,2024-10-01,0,0.4996494737601155,1
MA,2024-10-01,2024-11-01,0,0.5294167367808839,1
MD,2024-01-01,2024-02-01,0,0.12002118104815747,0
MD,2024-02-01,2024-03-01,0,0.4538357498291115,1
MD,2024-03-01,2024-04-01,0,0.47280834848721587,1
MD,2024-04-01,2024-05-01,0,0.5030719918690317,1
MD,2024-05-01,2024-06-01,0,0.4706437999203133,1
MD,2024-06-01,2024-07-01,0,0.47937701775730324,1
MD,2024-07-01,2024-08-01,0,0.5043179280012333,1
MD,2024-08-01,2024-09-01,0,0.49249821953320244,1
MD,2024-09-01,2024-10-01,0,0.5007856014116339,1
MD,2024-10-01,2024-11-01,0,0.48566847863663365,1
ME,2024-01-01,2024-02-01,0,0.4590288176846155,1
ME,2024-02-01,2024-03-01,0,0.8537435532791812,1
ME,2024-03-01,2024-04-01,0,0.7961579155990814,1
ME,2024-04-01,2024-05-01,0,0.8190324773627591,1
ME,2024-05-01,2024-06-01,0,0.8261384353017293,1
ME,2024-06-01,2024-07-01,0,0.8132032133670696,1
ME,2024-07-01,2024-08-01,0,0.8339999770128073,1
ME,2024-08-01,2024-09-01,0,0.8002681595737952,1
ME,2024-09-01,2024-10-01,0,0.8247770879551183,1
ME,2024-10-01,2024-11-01,0,0.8020814996505892,1
MI,2024-01-01,2024-02-01,1,0.17673323862558885,0
MI,2024-02-01,2024-03-01,1,0.5737811669531983,1
MI,2024-03-01,2024-04-01,1,0.606927913779683,1
MI,2024-04-01,2024-05-01,1,0.6204863608381556,1
MI,2024-05-01,2024-06-01,1,0.6144070307095238,1
MI,2024-06-01,2024-07-01,1,0.6088465749091204,1
MI,2024-07-01,2024-08-01,1,0.5667355904602288,1
MI,2024-08-01,2024-09-01,1,0.5317621391792788,1
MI,2024-09-01,2024-10-01,1,0.5634786609628882,1
MI,2024-10-01,2024-11-01,1,0.5295986145940951,1
MN,2024-01-01,2024-02-01,0,0.2866250541191199,1
MN,2024-02-01,2024-03-01,0,0.7157172854819639,1
MN,2024-03-01,2024-04-01,0,0.6893756181335956,1
MN,2024-04-01,2024-05-01,0,0.6791606927600862,1
MN,2024-05-01,2024-06-01,0,0.6413698899636653,1
MN,2024-06-01,2024-07-01,0,0.6817896589348051,1
MN,2024-07-01,2024-08-01,0,0.6973765123342227,1
MN,2024-08-01,2024-09-01,0,0.7248614457982991,1
MN,2024-09-01,2024-10-01,0,0.7252059799521872,1
MN,2024-10-01,2024-11-01,0,0.731770075742099,1
MO,2024-01-01,2024-02-01,0,0.20593761616991327,0
MO,2024-02-01,2024-03-01,0,0.6246434550736272,1
MO,2024-03-01,2024-04-01,0,0.6325993584712826,1
MO,2024-04-01,2024-05-01,0,0.6326945632536336,1
MO,2024-05-01,2024-06-01,0,0.5788981326755676,1
MO,2024-06-01,2024-07-01,0,0.6186663603440883,1
MO,2024-07-01,2024-08-01,0,0.6193729710221629,1
MO,2024-08-01,2024-09-01,0,0.6357879876032705,1
MO,2024-09-01,2024-10-01,0,0.6206666349721547,1
MO,2024-10-01,2024-11-01,0,0.616551628776168,1
MS,2024-01-01,2024-02-01,0,0.2971057187189062,1
MS,2024-02-01,2024-03-01,0,0.8110516667554175,1
MS,2024-03-01,2024-04-01,0,0.838837803153838,1
MS,2024-04-01,2024-05-01,0,0.8686189033225773,1
MS,2024-05-01,2024-06-01,0,0.8443428432604182,1
MS,2024-06-01,2024-07-01,0,0.8350341218536497,1
MS,2024-07-01,2024-08-01,0,0.7771201706451067,1
MS,2024-08-01,2024-09-01,0,0.8338796208710602,1
MS,2024-09-01,2024-10-01,0,0.8184966162827667,1
MS,2024-10-01,2024-11-01,0,0.8019048269746258,1
MT,2024-01-01,2024-02-01,0,0.47014656828819734,1
MT,2024-02-01,2024-03-01,0,0.86945013372018,1
MT,2024-03-01,2024-04-01,0,0.8658016609937529,1
MT,2024-04-01,2024-05-01,0,0.8628754538303445,1
MT,2024-05-01,2024-06-01,0,0.84105351249516,1
MT,2024-06-01,2024-07-01,0,0.8685457901113729,1
MT,2024-07-01,2024-08-01,0,0.8623627292445374,1
MT,2024-08-01,2024-09-01,0,0.8582878599280155,1
MT,2024-09-01,2024-10-01,0,0.8581924846403288,1
MT,2024-10-01,2024-11-01,0,0.8424069738113836,1
NC,2024-01-01,2024-02-01,1,0.14068350180707992,0
NC,2024-02-01,2024-03-01,1,0.4890217147645823,1
NC,2024-03-01,2024-04-01,1,0.4811252360350237,1
NC,2024-04-01,2024-05-01,1,0.4745839276293138,1
NC,2024-05-01,2024-06-01,1,0.5043082873065153,1
NC,2024-06-01,2024-07-01,1,0.5398445682436698,1
NC,2024-07-01,2024-08-01,1,0.5201652512491327,1
NC,2024-08-01,2024-09-01,1,0.538723889885239,1
NC,2024-09-01,2024-10-01,1,0.48833480176586286,1
NC,2024-10-01,2024-11-01,1,0.5012382793025488,1
ND,2024-01-01,2024-02-01,0,0.2569956100756755,1
ND,2024-02-01,2024-03-01,0,0.7886413417090701,1
ND,2024-03-01,2024-04-01,0,0.794776829341712,1
ND,2024-04-01,2024-05-01,0,0.7689426918215073,1
ND,2024-05-01,2024-06-01,0,0.7788042462731922,1
ND,2024-06-01,2024-07-01,0,0.7776142964564592,1
ND,2024-07-01,2024-08-01,0,0.7582005291181164,1
ND,2024-08-01,2024-09-01,0,0.7562074818322786,1
ND,2024-09-01,2024-10-01,0,0.6989474922820534,1
ND,2024-10-01,2024-11-01,0,0.7387484506353079,1
NH,2024-01-01,2024-02-01,0,0.22432555003389432,0
NH,2024-02-01,2024-03-01,0,0.6155395741784079,1
NH,2024-03-01,2024-04-01,0,0.6272983232587738,1
NH,2024-04-01,2024-05-01,0,0.6301907521607988,1
NH,2024-05-01,2024-06-01,0,0.684223487912593,1
NH,2024-06-01,2024-07-01,0,0.6912229258040603,1
NH,2024-07-01,2024-08-01,0,0.6812322722219823,1
NH,2024-08-01,2024-09-01,0,0.6732082348489027,1
NH,2024-09-01,2024-10-01,0,0.5879197199833537,1
NH,2024-10-01,2024-11-01,0,0.6027847767362714,1
NJ,2024-01-01,2024-02-01,0,0.2982354357982106,1
NJ,2024-02-01,2024-03-01,0,0.7640382958337956,1
NJ,2024-03-01,2024-04-01,0,0.7096142875698063,1
NJ,2024-04-01,2024-05-01,0,0.7105107877465769,1
NJ,2024-05-01,2024-06-01,0,0.6993001594442748,1
NJ,2024-06-01,2024-07-01,0,0.7418601375670852,1
NJ,2024-07-01,2024-08-01,0,0.770628879531525,1
NJ,2024-08-01,2024-09-01,0,0.7669241500349367,1
NJ,2024-09-01,2024-10-01,0,0.7477332774346926,1
NJ,2024-10-01,2024-11-01,0,0.760723561962442,1
NM,2024-01-01,2024-02-01,0,0.15296747838002223,0
NM,2024-02-01,2024-03-01,0,0.6681715336511796,1
NM,2024-03-01,2024-04-01,0,0.6734194736570546,1
NM,2024-04-01,2024-05-01,0,0.7101893282377116,1
NM,2024-05-01,2024-06-01,0,0.6500587415703003,1
NM,2024-06-01,2024-07-01,0,0.663588121361235,1
NM,2024-07-01,2024-08-01,0,0.7176808550863697,1
NM,2024-08-01,2024-09-01,0,0.692553624517711,1
NM,2024-09-01,2024-10-01,0,0.6726556380106194,1
NM,2024-10-01,2024-11-01,0,0.6453828074699407,1
NV,2024-01-01,2024-02-01,0,0.30843282941899774,1
NV,2024-02-01,2024-03-01,0,0.8164161577168441,1
NV,2024-03-01,2024-04-01,0,0.8653454469348661,1
NV,2024-04-01,2024-05-01,0,0.8462973586915107,1
NV,2024-05-01,2024-06-01,0,0.8743787019426432,1
NV,2024-06-01,2024-07-01,0,0.8722020550383819,1
NV,2024-07-01,2024-08-01,0,0.8681610785433503,1
NV,2024-08-01,2024-09-01,0,0.8743577426147806,1
NV,2024-09-01,2024-10-01,0,0.8625115196283312,1
NV,2024-10-01,2024-11-01,0,0.8419135656413239,1
NY,2024-01-01,2024-02-01,1,0.5344122940213943,1
NY,2024-02-01,2024-03-01,1,0.8150077550721972,1
NY,2024-03-01,2024-04-01,1,0.8205614693773845,1
NY,2024-04-01,2024-05-01,1,0.8215031519018693,1
NY,2024-05-01,2024-06-01,1,0.827415052857815,1
NY,2024-06-01,2024-07-01,1,0.8632783700739702,1
NY,2024-07-01,2024-08-01,1,0.8304114590582394,1
NY,2024-08-01,2024-09-01,1,0.7976236979180666,1
NY,2024-09-01,2024-10-01,1,0.8316367535928993,1
NY,2024-10-01,2024-11-01,1,0.8238028200992215,1
OH,2024-01-01,2024-02-01,1,0.17810097932152133,0
OH,2024-02-01,2024-03-01,1,0.5643495507887869,1
OH,2024-03-01,2024-04-01,1,0.5452731843870876,1
OH,2024-04-01,2024-05-01,1,0.5854503218886417,1
OH,2024-05-01,2024-06-01,1,0.5851998492588478,1
OH,2024-06-01,2024-07-01,1,0.5555469519118036,1
OH,2024-07-01,2024-08-01,1,0.5211243269596855,1
OH,2024-08-01,2024-09-01,1,0.5551845214862943,1
OH,2024-09-01,2024-10-01,1,0.5561463929147837,1
OH,2024-10-01,2024-11-01,1,0.539918349210397,1
OK,2024-01-01,2024-02-01,0,0.1689890086310487,0
OK,2024-02-01,2024-03-01,0,0.6796604962248521,1
OK,2024-03-01,2024-04-01,0,0.6723269594714746,1
OK,2024-04-01,2024-05-01,0,0.69903182617433,1
OK,2024-05-01,2024-06-01,0,0.6985927501080177,1
OK,2024-06-01,2024-07-01,0,0.7046666842233359,1
OK,2024-07-01,2024-08-01,0,0.6510979209290113,1
OK,2024-08-01,2024-09-01,0,0.7051117702383846,1
OK,2024-09-01,2024-10-01,0,0.7026451728767064,1
OK,2024-10-01,2024-11-01,0,0.6876822515031098,1
OR,2024-01-01,2024-02-01,0,0.35540308611002697,1
OR,2024-02-01,2024-03-01,0,0.869302953473841,1
OR,2024-03-01,2024-04-01,0,0.8541438453588108,1
OR,2024-04-01,2024-05-01,0,0.8597537313027264,1
OR,2024-05-01,2024-06-01,0,0.8639001357943243,1
OR,2024-06-01,2024-07-01,0,0.8726498726807425,1
OR,2024-07-01,2024-08-01,0,0.8619302964204263,1
OR,2024-08-01,2024-09-01,0,0.8897768761875634,1
OR,2024-09-01,2024-10-01,0,0.9003000102908058,1
OR,2024-10-01,2024-11-01,0,0.886052258977158,1
PA,2024-01-01,2024-02-01,0,0.2393107264255215,1
PA,2024-02-01,2024-03-01,0,0.6676948436217011,1
PA,2024-03-01,2024-04-01,0,0.669316179627436,1
PA,2024-04-01,2024-05-01,0,0.6574108479914514,1
PA,2024-05-01,2024-06-01,0,0.6865382953273844,1
PA,2024-06-01,2024-07-01,0,0.6758236871244264,1
PA,2024-07-01,2024-08-01,0,0.6889592352480657,1
PA,2024-08-01,2024-09-01,0,0.6876803144422455,1
PA,2024-09-01,2024-10-01,0,0.6571547126780031,1
PA,2024-10-01,2024-11-01,0,0.679084193739475,1
RI,2024-01-01,2024-02-01,0,0.29351344693603515,1
RI,2024-02-01,2024-03-01,0,0.8581179245517314,1
RI,2024-03-01,2024-04-01,0,0.8580783319651265,1
RI,2024-04-01,2024-05-01,0,0.8570531004060142,1
RI,2024-05-01,2024-06-01,0,0.8424021268387449,1
RI,2024-06-01,2024-07-01,0,0.8751635431472359,1
RI,2024-07-01,2024-08-01,0,0.9023480579077515,1
RI,2024-08-01,2024-09-01,0,0.8252538664485557,1
RI,2024-09-01,2024-10-01,0,0.8602048318193457,1
RI,2024-10-01,2024-11-01,0,0.8875855374372981,1
SC,2024-01-01,2024-02-01,0,0.22963069552423407,1
SC,2024-02-01,2024-03-01,0,0.7391853187092112,1
SC,2024-03-01,2024-04-01,0,0.7148340169794061,1
SC,2024-04-01,2024-05-01,0,0.7339270616429313,1
SC,2024-05-01,2024-06-01,0,0.735252129031238,1
SC,2024-06-01,2024-07-01,0,0.7389361475884667,1
SC,2024-07-01,2024-08-01,0,0.7300884978563891,1
SC,2024-08-01,2024-09-01,0,0.7265324061739884,1
SC,2024-09-01,2024-10-01,0,0.6981540980122934,1
SC,2024-10-01,2024-11-01,0,0.7056906549063221,1
SD,2024-01-01,2024-02-01,0,0.43530064800922236,1
SD,2024-02-01,2024-03-01,0,0.8644177265996712,1
SD,2024-03-01,2024-04-01,0,0.84877308247294,1
SD,2024-04-01,2024-05-01,0,0.8430921052752038,1
SD,2024-05-01,2024-06-01,0,0.8438417604811067,1
SD,2024-06-01,2024-07-01,0,0.8553915884458294,1
SD,2024-07-01,2024-08-01,0,0.8436763154390666,1
SD,2024-08-01,2024-09-01,0,0.856947202472388,1
SD,2024-09-01,2024-10-01,0,0.8163910000255833,1
SD,2024-10-01,2024-11-01,0,0.8145119373789524,1
TN,2024-01-01,2024-02-01,1,0.23590384085715882,1
TN,2024-02-01,2024-03-01,1,0.7039143935987269,1
TN,2024-03-01,2024-04-01,1,0.7259211183905092,1
TN,2024-04-01,2024-05-01,1,0.7547170245769168,1
TN,2024-05-01,2024-06-01,1,0.7019173810798486,1
TN,2024-06-01,2024-07-01,1,0.6766096893014502,1
TN,2024-07-01,2024-08-01,1,0.6733804423452917,1
TN,2024-08-01,2024-09-01,1,0.7289857656551584,1
TN,2024-09-01,2024-10-01,1,0.7375671573266783,1
TN,2024-10-01,2024-11-01,1,0.7105885104608832,1
TX,2024-01-01,2024-02-01,1,0.2204162297900571,0
TX,2024-02-01,2024-03-01,1,0.5185256942282388,1
TX,2024-03-01,2024-04-01,1,0.5147052558747885,1
TX,2024-04-01,2024-05-01,1,0.510118690749707,1
TX,2024-05-01,2024-06-01,1,0.49694949993746446,1
TX,2024-06-01,2024-07-01,1,0.5234246848774412,1
TX,2024-07-01,2024-08-01,1,0.5162224739343868,1
TX,2024-08-01,2024-09-01,1,0.5210087309131198,1
TX,2024-09-01,2024-10-01,1,0.5041830577040758,1
TX,2024-10-01,2024-11-01,1,0.5083054936081822,1
UT,2024-01-01,2024-02-01,0,0.34180502930494566,1
UT,2024-02-01,2024-03-01,0,0.8108029437539032,1
UT,2024-03-01,2024-04-01,0,0.7711321453264474,1
UT,2024-04-01,2024-05-01,0,0.7777864689685556,1
UT,2024-05-01,2024-06-01,0,0.7827592826277658,1
UT,2024-06-01,2024-07-01,0,0.7956428349253811,1
UT,2024-07-01,2024-08-01,0,0.8062741241760857,1
UT,2024-08-01,2024-09-01,0,0.7891057324294921,1
UT,2024-09-01,2024-10-01,0,0.7686914526061096,1
UT,2024-10-01,2024-11-01,0,0.775259495716649,1
VA,2024-01-01,2024-02-01,1,0.2842598987499052,1
VA,2024-02-01,2024-03-01,1,0.6760047838882103,1
VA,2024-03-01,2024-04-01,1,0.6589767288675094,1
VA,2024-04-01,2024-05-01,1,0.6667065180307448,1
VA,2024-05-01,2024-06-01,1,0.6893881660170804,1
VA,2024-06-01,2024-07-01,1,0.7365053593273382,1
VA,2024-07-01,2024-08-01,1,0.7499786160953813,1
VA,2024-08-01,2024-09-01,1,0.7104836309789831,1
VA,2024-09-01,2024-10-01,1,0.6719728687075602,1
VA,2024-10-01,2024-11-01,1,0.6604706596299071,1
VT,2024-01-01,2024-02-01,0,0.6265618933068149,1
VT,2024-02-01,2024-03-01,0,0.9645012587502739,1
VT,2024-03-01,2024-04-01,0,0.9732347049425571,1
VT,2024-04-01,2024-05-01,0,0.9717912942880468,1
VT,2024-05-01,2024-06-01,0,0.9683775456163826,1
VT,2024-06-01,2024-07-01,0,0.9708657732660378,1
VT,2024-07-01,2024-08-01,0,0.9680033591599653,1
VT,2024-08-01,2024-09-01,0,0.9722124782546625,1
VT,2024-09-01,2024-10-01,0,0.9742768097371046,1
VT,2024-10-01,2024-11-01,0,0.9755655101732227,1
WA,2024-01-01,2024-02-01,1,0.1449759536250372,0
WA,2024-02-01,2024-03-01,1,0.4995447009194193,1
WA,2024-03-01,2024-04-01,1,0.49186587578781515,1
WA,2024-04-01,2024-05-01,1,0.5139232327789319,1
WA,2024-05-01,2024-06-01,1,0.5506531529977122,1
WA,2024-06-01,2024-07-01,1,0.5595146049792509,1
WA,2024-07-01,2024-08-01,1,0.5664451924413497,1
WA,2024-08-01,2024-09-01,1,0.5979439825223806,1
WA,2024-09-01,2024-10-01,1,0.5794347209151162,1
WA,2024-10-01,2024-11-01,1,0.5876908627626584,1
WI,2024-01-01,2024-02-01,0,0.4802693392994917,1
WI,2024-02-01,2024-03-01,0,0.883152535931493,1
WI,2024-03-01,2024-04-01,0,0.8927822004258826,1
WI,2024-04-01,2024-05-01,0,0.8766781712516136,1
WI,2024-05-01,2024-06-01,0,0.8642997501557621,1
WI,2024-06-01,2024-07-01,0,0.8810338023528992,1
WI,2024-07-01,2024-08-01,0,0.8435716608158768,1
WI,2024-08-01,2024-09-01,0,0.8505981504588113,1
WI,2024-09-01,2024-10-01,0,0.8656347530898382,1
WI,2024-10-01,2024-11-01,0,0.8569336373415212,1
WV,2024-01-01,2024-02-01,0,0.3973300150361398,1
WV,2024-02-01,2024-03-01,0,0.8418234427559871,1
WV,2024-03-01,2024-04-01,0,0.8469905956488982,1
WV,2024-04-01,2024-05-01,0,0.8148753367758174,1
WV,2024-05-01,2024-06-01,0,0.8472788127200285,1
WV,2024-06-01,2024-07-01,0,0.8938599293841484,1
WV,2024-07-01,2024-08-01,0,0.8645288587769827,1
WV,2024-08-01,2024-09-01,0,0.8483903942525528,1
WV,2024-09-01,2024-10-01,0,0.8325999668691466,1
WV,2024-10-01,2024-11-01,0,0.8517371825248102,1
WY,2024-01-01,2024-02-01,0,0.2906396544379841,1
WY,2024-02-01,2024-03-01,0,0.7861614426909617,1
WY,2024-03-01,2024-04-01,0,0.7720046626523474,1
WY,2024-04-01,2024-05-01,0,0.7977613481745591,1
WY,2024-05-01,2024-06-01,0,0.7951667406593197,1
