state_abbr,month,target_month,label,pred_prob,pred_label
FL,2024-06-01,2024-07-01,1,0.4634314931178577,1
FL,2024-07-01,2024-08-01,1,0.4689903775793431,1
FL,2024-08-01,2024-09-01,1,0.4615918867249462,1
FL,2024-09-01,2024-10-01,1,0.4488093097890749,1
FL,2024-10-01,2024-11-01,1,0.41886885678549296,1
GA,2024-01-01,2024-02-01,1,0.034992673325691274,0
GA,2024-02-01,2024-03-01,1,0.41066157425669836,1
GA,2024-03-01,2024-04-01,1,0.3827339289672463,1
GA,2024-04-01,2024-05-01,1,0.39917263925791535,1
GA,2024-05-01,2024-06-01,1,0.39374073218834493,1
GA,2024-06-01,2024-07-01,1,0.4194861099457981,1
GA,2024-07-01,2024-08-01,1,0.4123384658334841,1
GA,2024-08-01,2024-09-01,1,0.4140759206895082,1
GA,2024-09-01,2024-10-01,1,0.3687551328503392,1
GA,2024-10-01,2024-11-01,1,0.38492997555813524,1
IA,2024-01-01,2024-02-01,0,0.06460013862835814,0
IA,2024-02-01,2024-03-01,0,0.6543751966022735,1
IA,2024-03-01,2024-04-01,0,0.6558448191931359,1
IA,2024-04-01,2024-05-01,0,0.6619629550236186,1
IA,2024-05-01,2024-06-01,0,0.671376999985573,1
IA,2024-06-01,2024-07-01,0,0.6541514239625403,1
IA,2024-07-01,2024-08-01,0,0.6770363253214872,1
IA,2024-08-01,2024-09-01,0,0.7323262608940316,1
IA,2024-09-01,2024-10-01,0,0.7342637002665185,1
IA,2024-10-01,2024-11-01,0,0.7462334097240219,1
ID,2024-01-01,2024-02-01,0,0.10635017603075793,0
ID,2024-02-01,2024-03-01,0,0.800764782436281,1
ID,2024-03-01,2024-04-01,0,0.7581161854294719,1
ID,2024-04-01,2024-05-01,0,0.7005550958117823,1
ID,2024-05-01,2024-06-01,0,0.731972009822184,1
ID,2024-06-01,2024-07-01,0,0.7189319546337264,1
ID,2024-07-01,2024-08-01,0,0.7313016572446019,1
ID,2024-08-01,2024-09-01,0,0.7261590126452625,1
ID,2024-09-01,2024-10-01,0,0.6834627418460673,1
ID,2024-10-01,2024-11-01,0,0.7250978866234785,1
IL,2024-01-01,2024-02-01,1,0.025570890296670853,0
IL,2024-02-01,2024-03-01,1,0.26270175658101447,1
IL,2024-03-01,2024-04-01,1,0.2679591486986609,1
IL,2024-04-01,2024-05-01,1,0.2667373027061483,1
IL,2024-05-01,2024-06-01,1,0.2857161352646841,1
IL,2024-06-01,2024-07-01,1,0.26309926897655544,1
IL,2024-07-01,2024-08-01,1,0.24506676418011136,1
IL,2024-08-01,2024-09-01,1,0.25032869945285346,1
IL,2024-09-01,2024-10-01,1,0.26581727592200816,1
IL,2024-10-01,2024-11-01,1,0.24983181545457825,1
IN,2024-01-01,2024-02-01,0,0.038118804450567034,0
IN,2024-02-01,2024-03-01,0,0.5079691333230887,1
IN,2024-03-01,2024-04-01,0,0.5109591574629282,1
IN,2024-04-01,2024-05-01,0,0.5288953310150865,1
IN,2024-05-01,2024-06-01,0,0.5270751322880582,1
IN,2024-06-01,2024-07-01,0,0.5435581355818511,1
IN,2024-07-01,2024-08-01,0,0.5507120386084969,1
IN,2024-08-01,2024-09-01,0,0.5442786133806291,1
IN,2024-09-01,2024-10-01,0,0.527976308058262,1
IN,2024-10-01,2024-11-01,0,0.5313702648292438,1
KS,2024-01-01,2024-02-01,0,0.03087153976758456,0
KS,2024-02-01,2024-03-01,0,0.4922906859756616,1
KS,2024-03-01,2024-04-01,0,0.4792167330357626,1
KS,2024-04-01,2024-05-01,0,0.4535953335987679,1
KS,2024-05-01,2024-06-01,0,0.5383724229535262,1
KS,2024-06-01,2024-07-01,0,0.5039085482277231,1
KS,2024-07-01,2024-08-01,0,0.540635705901055,1
KS,2024-08-01,2024-09-01,0,0.588539876845615,1
KS,2024-09-01,2024-10-01,0,0.5500274811807213,1
KS,2024-10-01,2024-11-01,0,0.5345978514410691,1
KY,2024-01-01,2024-02-01,0,0.03921677900476816,0
KY,2024-02-01,2024-03-01,0,0.5459791260459557,1
KY,2024-03-01,2024-04-01,0,0.5431764242749533,1
KY,2024-04-01,2024-05-01,0,0.5560173515954633,1
KY,2024-05-01,2024-06-01,0,0.5448324494333318,1
KY,2024-06-01,2024-07-01,0,0.5745412552853076,1
KY,2024-07-01,2024-08-01,0,0.5537618850016327,1
KY,2024-08-01,2024-09-01,0,0.5494952006840997,1
KY,2024-09-01,2024-10-01,0,0.5393679308556734,1
KY,2024-10-01,2024-11-01,0,0.5443671145131427,1
LA,2024-01-01,2024-02-01,0,0.05606120174361053,0
LA,2024-02-01,2024-03-01,0,0.7038359685542276,1
LA,2024-03-01,2024-04-01,0,0.7053792345499289,1
LA,2024-04-01,2024-05-01,0,0.7064712238354925,1
LA,2024-05-01,2024-06-01,0,0.7275086679803632,1
LA,2024-06-01,2024-07-01,0,0.7541230162008271,1
LA,2024-07-01,2024-08-01,0,0.7616535368524417,1
LA,2024-08-01,2024-09-01,0,0.7605490661741056,1
LA,2024-09-01,2024-10-01,0,0.7282154342948572,1
LA,2024-10-01,2024-11-01,0,0.7298662761733268,1
MA,2024-01-01,2024-02-01,0,0.0394965858357824,0
MA,2024-02-01,2024-03-01,0,0.39696926862086873,1
MA,2024-03-01,2024-04-01,0,0.4201161319644166,1
MA,2024-04-01,2024-05-01,0,0.4157246505879795,1
MA,2024-05-01,2024-06-01,0,0.4273202307350939,1
MA,2024-06-01,2024-07-01,0,0.4645209252932844,1
MA,2024-07-01,2024-08-01,0,0.42332419433418633,1
MA,2024-08-01,2024-09-01,0,0.461653540632249,1
MA,2024-09-01,2024-10-01,0,0.4299281323579249,1
MA,2024-10-01,2024-11-01,0,0.4523346131219818,1
MD,2024-01-01,2024-02-01,0,0.03155159092368768,0
MD,2024-02-01,2024-03-01,0,0.3453359299511089,1
MD,2024-03-01,2024-04-01,0,0.3555726103342394,1
MD,2024-04-01,2024-05-01,0,0.38023399275071135,1
MD,2024-05-01,2024-06-01,0,0.35869040745461145,1
MD,2024-06-01,2024-07-01,0,0.36588745198064304,1
MD,2024-07-01,2024-08-01,0,0.3809781215416491,1
MD,2024-08-01,2024-09-01,0,0.37405710560484695,1
MD,2024-09-01,2024-10-01,0,0.3772127973933483,1
MD,2024-10-01,2024-11-01,0,0.36609321850088494,1
ME,2024-01-01,2024-02-01,0,0.14071986000320605,0
ME,2024-02-01,2024-03-01,0,0.7512312824292473,1
ME,2024-03-01,2024-04-01,0,0.6956604956379637,1
ME,2024-04-01,2024-05-01,0,0.7209337120471219,1
ME,2024-05-01,2024-06-01,0,0.7242494168846598,1
ME,2024-06-01,2024-07-01,0,0.7197321934326626,1
ME,2024-07-01,2024-08-01,0,0.7296623026925521,1
ME,2024-08-01,2024-09-01,0,0.69840155677539,1
ME,2024-09-01,2024-10-01,0,0.7180283718916246,1
ME,2024-10-01,2024-11-01,0,0.7029438234572961,1
MI,2024-01-01,2024-02-01,1,0.034978773886843104,0
MI,2024-02-01,2024-03-01,1,0.3892497406833945,1
MI,2024-03-01,2024-04-01,1,0.41445620110860265,1
MI,2024-04-01,2024-05-01,1,0.4261260075523111,1
MI,2024-05-01,2024-06-01,1,0.4196273301406016,1
MI,2024-06-01,2024-07-01,1,0.4229078069794552,1
MI,2024-07-01,2024-08-01,1,0.3924787168133842,1
MI,2024-08-01,2024-09-01,1,0.37196041193173157,1
MI,2024-09-01,2024-10-01,1,0.38919364450064897,1
MI,2024-10-01,2024-11-01,1,0.3630098957117122,1
MN,2024-01-01,2024-02-01,0,0.07077298340021392,0
MN,2024-02-01,2024-03-01,0,0.5635926129487568,1
MN,2024-03-01,2024-04-01,0,0.5466039959822608,1
MN,2024-04-01,2024-05-01,0,0.5364619251561316,1
MN,2024-05-01,2024-06-01,0,0.5045127497802059,1
MN,2024-06-01,2024-07-01,0,0.5420457660890151,1
MN,2024-07-01,2024-08-01,0,0.5534376032197273,1
MN,2024-08-01,2024-09-01,0,0.5788405358680563,1
MN,2024-09-01,2024-10-01,0,0.5774882339133963,1
MN,2024-10-01,2024-11-01,0,0.5794375106953916,1
MO,2024-01-01,2024-02-01,0,0.04263631028751213,0
MO,2024-02-01,2024-03-01,0,0.4527506707339737,1
MO,2024-03-01,2024-04-01,0,0.4625740327246129,1
MO,2024-04-01,2024-05-01,0,0.4647771273859018,1
MO,2024-05-01,2024-06-01,0,0.4218150741418624,1
MO,2024-06-01,2024-07-01,0,0.4542552968727889,1
MO,2024-07-01,2024-08-01,0,0.45091297828048693,1
MO,2024-08-01,2024-09-01,0,0.46553186734391677,1
MO,2024-09-01,2024-10-01,0,0.45365823888916235,1
MO,2024-10-01,2024-11-01,0,0.4465242398611296,1
MS,2024-01-01,2024-02-01,0,0.039106600401871555,0
MS,2024-02-01,2024-03-01,0,0.579445016547477,1
MS,2024-03-01,2024-04-01,0,0.61364071097203,1
MS,2024-04-01,2024-05-01,0,0.6566869186246135,1
MS,2024-05-01,2024-06-01,0,0.6209017836587369,1
MS,2024-06-01,2024-07-01,0,0.6113378756673203,1
MS,2024-07-01,2024-08-01,0,0.5429434950751966,1
MS,2024-08-01,2024-09-01,0,0.608169724146564,1
MS,2024-09-01,2024-10-01,0,0.5883475688922151,1
MS,2024-10-01,2024-11-01,0,0.5682113326510474,1
MT,2024-01-01,2024-02-01,0,0.12177022050843218,0
MT,2024-02-01,2024-03-01,0,0.7426001305770387,1
MT,2024-03-01,2024-04-01,0,0.737536641188337,1
MT,2024-04-01,2024-05-01,0,0.7341971816848677,1
MT,2024-05-01,2024-06-01,0,0.7141103951948784,1
MT,2024-06-01,2024-07-01,0,0.745355450943585,1
MT,2024-07-01,2024-08-01,0,0.7355589803434608,1
MT,2024-08-01,2024-09-01,0,0.7322602614816237,1
MT,2024-09-01,2024-10-01,0,0.7277579338030462,1
MT,2024-10-01,2024-11-01,0,0.7040750567023992,1
NC,2024-01-01,2024-02-01,1,0.030713229215655603,0
NC,2024-02-01,2024-03-01,1,0.3566340087662841,1
NC,2024-03-01,2024-04-01,1,0.351323841714552,1
NC,2024-04-01,2024-05-01,1,0.3475622782192474,1
NC,2024-05-01,2024-06-01,1,0.36902528035508203,1
NC,2024-06-01,2024-07-01,1,0.3964959980348638,1
NC,2024-07-01,2024-08-01,1,0.37870220803458277,1
NC,2024-08-01,2024-09-01,1,0.39136776048486116,1
NC,2024-09-01,2024-10-01,1,0.354756629557119,1
NC,2024-10-01,2024-11-01,1,0.3625649434212678,1
ND,2024-01-01,2024-02-01,0,0.07682600399640238,0
ND,2024-02-01,2024-03-01,0,0.7607715268843269,1
ND,2024-03-01,2024-04-01,0,0.7663278820193035,1
ND,2024-04-01,2024-05-01,0,0.7476328420542508,1
ND,2024-05-01,2024-06-01,0,0.7555219957929986,1
ND,2024-06-01,2024-07-01,0,0.7561510775699246,1
ND,2024-07-01,2024-08-01,0,0.7392487862245998,1
ND,2024-08-01,2024-09-01,0,0.7435727023920524,1
ND,2024-09-01,2024-10-01,0,0.6927993086147999,1
ND,2024-10-01,2024-11-01,0,0.7249579285987623,1
NH,2024-01-01,2024-02-01,0,0.0834009064990294,0
NH,2024-02-01,2024-03-01,0,0.6380156150112063,1
NH,2024-03-01,2024-04-01,0,0.6427418979388894,1
NH,2024-04-01,2024-05-01,0,0.6509915252754395,1
NH,2024-05-01,2024-06-01,0,0.6890479726696942,1
NH,2024-06-01,2024-07-01,0,0.700391427198092,1
NH,2024-07-01,2024-08-01,0,0.6915492510352058,1
NH,2024-08-01,2024-09-01,0,0.6916935448427699,1
NH,2024-09-01,2024-10-01,0,0.6223873834295713,1
NH,2024-10-01,2024-11-01,0,0.632143594993159,1
NJ,2024-01-01,2024-02-01,0,0.0588268115680272,0
NJ,2024-02-01,2024-03-01,0,0.5715613134764176,1
NJ,2024-03-01,2024-04-01,0,0.5204872838492274,1
NJ,2024-04-01,2024-05-01,0,0.5255172715981757,1
NJ,2024-05-01,2024-06-01,0,0.5158378369148529,1
NJ,2024-06-01,2024-07-01,0,0.5598984421100067,1
NJ,2024-07-01,2024-08-01,0,0.584581612184804,1
NJ,2024-08-01,2024-09-01,0,0.5832646539388978,1
NJ,2024-09-01,2024-10-01,0,0.5601882376938201,1
NJ,2024-10-01,2024-11-01,0,0.5700002625391695,1
NM,2024-01-01,2024-02-01,0,0.021326009728039556,0
NM,2024-02-01,2024-03-01,0,0.5103393950864373,1
NM,2024-03-01,2024-04-01,0,0.5146076341937835,1
NM,2024-04-01,2024-05-01,0,0.5486354555948288,1
NM,2024-05-01,2024-06-01,0,0.5001238758178824,1
NM,2024-06-01,2024-07-01,0,0.5146154326565894,1
NM,2024-07-01,2024-08-01,0,0.556961098825233,1
NM,2024-08-01,2024-09-01,0,0.5372375845132277,1
NM,2024-09-01,2024-10-01,0,0.5213804118542467,1
NM,2024-10-01,2024-11-01,0,0.49683841342244206,1
NV,2024-01-01,2024-02-01,0,0.05099827195482275,0
NV,2024-02-01,2024-03-01,0,0.6605590045246763,1
NV,2024-03-01,2024-04-01,0,0.7152629696723911,1
NV,2024-04-01,2024-05-01,0,0.693847883957468,1
NV,2024-05-01,2024-06-01,0,0.7278930837733474,1
NV,2024-06-01,2024-07-01,0,0.7294261979435127,1
NV,2024-07-01,2024-08-01,0,0.7220456373227204,1
NV,2024-08-01,2024-09-01,0,0.7327515103886921,1
NV,2024-09-01,2024-10-01,0,0.7160431449512972,1
NV,2024-10-01,2024-11-01,0,0.688869539480781,1
NY,2024-01-01,2024-02-01,1,0.1053271062196765,0
NY,2024-02-01,2024-03-01,1,0.4903631624813621,1
NY,2024-03-01,2024-04-01,1,0.4940627828646256,1
NY,2024-04-01,2024-05-01,1,0.49926983835984856,1
NY,2024-05-01,2024-06-01,1,0.5042006353425793,1
NY,2024-06-01,2024-07-01,1,0.5626951844486169,1
NY,2024-07-01,2024-08-01,1,0.5162123776395093,1
NY,2024-08-01,2024-09-01,1,0.4803332221301539,1
NY,2024-09-01,2024-10-01,1,0.5183396323658478,1
NY,2024-10-01,2024-11-01,1,0.5070823933087403,1
OH,2024-01-01,2024-02-01,1,0.03511528951898172,0
OH,2024-02-01,2024-03-01,1,0.3515009431194518,1
OH,2024-03-01,2024-04-01,1,0.33906599577137464,1
OH,2024-04-01,2024-05-01,1,0.36846188877113745,1
OH,2024-05-01,2024-06-01,1,0.367514329118997,1
OH,2024-06-01,2024-07-01,1,0.3544303089414371,1
OH,2024-07-01,2024-08-01,1,0.32821134794048934,1
OH,2024-08-01,2024-09-01,1,0.3514116529672114,1
OH,2024-09-01,2024-10-01,1,0.35222778791556425,1
OH,2024-10-01,2024-11-01,1,0.33847040300252573,1
OK,2024-01-01,2024-02-01,0,0.027568434512928182,0
OK,2024-02-01,2024-03-01,0,0.5076588743461011,1
OK,2024-03-01,2024-04-01,0,0.4984333499373473,1
OK,2024-04-01,2024-05-01,0,0.5231429290368667,1
OK,2024-05-01,2024-06-01,0,0.522104203800449,1
OK,2024-06-01,2024-07-01,0,0.5300781343857395,1
OK,2024-07-01,2024-08-01,0,0.4826953731122597,1
OK,2024-08-01,2024-09-01,0,0.5288091440326589,1
OK,2024-09-01,2024-10-01,0,0.5233537676046529,1
OK,2024-10-01,2024-11-01,0,0.5093810063861854,1
OR,2024-01-01,2024-02-01,0,0.06877311540310714,0
OR,2024-02-01,2024-03-01,0,0.7489120299137508,1
OR,2024-03-01,2024-04-01,0,0.7296546338568906,1
OR,2024-04-01,2024-05-01,0,0.7390514079215962,1
OR,2024-05-01,2024-06-01,0,0.7442659856704485,1
OR,2024-06-01,2024-07-01,0,0.7593166041467327,1
OR,2024-07-01,2024-08-01,0,0.7430077708681158,1
OR,2024-08-01,2024-09-01,0,0.7777931192320587,1
OR,2024-09-01,2024-10-01,0,0.7962239631179172,1
OR,2024-10-01,2024-11-01,0,0.7722965070909102,1
PA,2024-01-01,2024-02-01,0,0.05055973208605564,0
PA,2024-02-01,2024-03-01,0,0.46650916094335515,1
PA,2024-03-01,2024-04-01,0,0.46677068121603055,1
PA,2024-04-01,2024-05-01,0,0.4568817388154557,1
PA,2024-05-01,2024-06-01,0,0.4794563454962968,1
PA,2024-06-01,2024-07-01,0,0.47604025395910965,1
PA,2024-07-01,2024-08-01,0,0.4885303933318576,1
PA,2024-08-01,2024-09-01,0,0.4899544638208603,1
PA,2024-09-01,2024-10-01,0,0.463966739374463,1
PA,2024-10-01,2024-11-01,0,0.47489545079901097,1
RI,2024-01-01,2024-02-01,0,0.06748379741571865,0
RI,2024-02-01,2024-03-01,0,0.8174898117940961,1
RI,2024-03-01,2024-04-01,0,0.8187244000110785,1
RI,2024-04-01,2024-05-01,0,0.8175990088098296,1
RI,2024-05-01,2024-06-01,0,0.8019969024453643,1
RI,2024-06-01,2024-07-01,0,0.8345143133500726,1
RI,2024-07-01,2024-08-01,0,0.864634734177358,1
RI,2024-08-01,2024-09-01,0,0.7933485789774266,1
RI,2024-09-01,2024-10-01,0,0.8212138112631184,1
RI,2024-10-01,2024-11-01,0,0.8452558441347083,1
SC,2024-01-01,2024-02-01,0,0.04214943613799552,0
SC,2024-02-01,2024-03-01,0,0.5896384587497896,1
SC,2024-03-01,2024-04-01,0,0.5632495949758405,1
SC,2024-04-01,2024-05-01,0,0.5813411938659567,1
SC,2024-05-01,2024-06-01,0,0.5825212553033172,1
SC,2024-06-01,2024-07-01,0,0.5874414198811047,1
SC,2024-07-01,2024-08-01,0,0.5749688851488786,1
SC,2024-08-01,2024-09-01,0,0.5736843128589268,1
SC,2024-09-01,2024-10-01,0,0.5489862437025929,1
SC,2024-10-01,2024-11-01,0,0.5523156408175048,1
SD,2024-01-01,2024-02-01,0,0.11120509485378473,0
SD,2024-02-01,2024-03-01,0,0.7783707039202374,1
SD,2024-03-01,2024-04-01,0,0.7591103822774624,1
SD,2024-04-01,2024-05-01,0,0.7548279758608906,1
SD,2024-05-01,2024-06-01,0,0.755138762731498,1
SD,2024-06-01,2024-07-01,0,0.7732527651500208,1
SD,2024-07-01,2024-08-01,0,0.7548526060274486,1
SD,2024-08-01,2024-09-01,0,0.7783356309673694,1
SD,2024-09-01,2024-10-01,0,0.7308322891724741,1
SD,2024-10-01,2024-11-01,0,0.7322036665104752,1
TN,2024-01-01,2024-02-01,1,0.046461246486486314,0
TN,2024-02-01,2024-03-01,1,0.5167284195187346,1
TN,2024-03-01,2024-04-01,1,0.5343269227791746,1
TN,2024-04-01,2024-05-01,1,0.563949237449251,1
TN,2024-05-01,2024-06-01,1,0.5124406753199977,1
TN,2024-06-01,2024-07-01,1,0.49537041211153837,1
TN,2024-07-01,2024-08-01,1,0.49090727282075397,1
TN,2024-08-01,2024-09-01,1,0.5398690214769114,1
TN,2024-09-01,2024-10-01,1,0.5448758102841016,1
TN,2024-10-01,2024-11-01,1,0.518539958565443,1
TX,2024-01-01,2024-02-01,1,0.03292668920678573,0
TX,2024-02-01,2024-03-01,1,0.20875699632748274,1
TX,2024-03-01,2024-04-01,1,0.20806862019601843,1
TX,2024-04-01,2024-05-01,1,0.20761334219481575,1
TX,2024-05-01,2024-06-01,1,0.2016546388130759,1
TX,2024-06-01,2024-07-01,1,0.21438477318258103,1
TX,2024-07-01,2024-08-01,1,0.2078578070670623,1
TX,2024-08-01,2024-09-01,1,0.21193070506221354,1
TX,2024-09-01,2024-10-01,1,0.20430132068148624,1
TX,2024-10-01,2024-11-01,1,0.20390907495668859,1
UT,2024-01-01,2024-02-01,0,0.08590288817709538,0
UT,2024-02-01,2024-03-01,0,0.6977229098935348,1
UT,2024-03-01,2024-04-01,0,0.6596881680387284,1
UT,2024-04-01,2024-05-01,0,0.6669159268137967,1
UT,2024-05-01,2024-06-01,0,0.6725367704408182,1
UT,2024-06-01,2024-07-01,0,0.6867376604262952,1
UT,2024-07-01,2024-08-01,0,0.694757374601052,1
UT,2024-08-01,2024-09-01,0,0.6777282984705142,1
UT,2024-09-01,2024-10-01,0,0.6578244887788299,1
UT,2024-10-01,2024-11-01,0,0.6610179857242193,1
VA,2024-01-01,2024-02-01,1,0.07255955104785562,0
VA,2024-02-01,2024-03-01,1,0.5386084445908811,1
VA,2024-03-01,2024-04-01,1,0.5251476890778817,1
VA,2024-04-01,2024-05-01,1,0.5329326786542632,1
VA,2024-05-01,2024-06-01,1,0.5507764959193051,1
VA,2024-06-01,2024-07-01,1,0.5938641089665025,1
VA,2024-07-01,2024-08-01,1,0.6020395462227044,1
VA,2024-08-01,2024-09-01,1,0.5707143620608855,1
VA,2024-09-01,2024-10-01,1,0.5349675747253159,1
VA,2024-10-01,2024-11-01,1,0.5239551154784154,1
VT,2024-01-01,2024-02-01,0,0.19759076608275766,1
VT,2024-02-01,2024-03-01,0,0.9502937069963787,1
VT,2024-03-01,2024-04-01,0,0.9599571886174166,1
VT,2024-04-01,2024-05-01,0,0.9580791056468455,1
VT,2024-05-01,2024-06-01,0,0.9546396123417719,1
VT,2024-06-01,2024-07-01,0,0.9588132779908995,1
VT,2024-07-01,2024-08-01,0,0.9551985563113032,1
VT,2024-08-01,2024-09-01,0,0.9586935374192803,1
VT,2024-09-01,2024-10-01,0,0.9602913094485233,1
VT,2024-10-01,2024-11-01,0,0.9606706256219479,1
WA,2024-01-01,2024-02-01,1,0.03759644197038333,0
WA,2024-02-01,2024-03-01,1,0.3566174065878078,1
WA,2024-03-01,2024-04-01,1,0.3531014225427597,1
WA,2024-04-01,2024-05-01,1,0.37082412138884485,1
WA,2024-05-01,2024-06-01,1,0.3943703883923811,1
WA,2024-06-01,2024-07-01,1,0.40432266820923285,1
WA,2024-07-01,2024-08-01,1,0.40594368083841553,1
WA,2024-08-01,2024-09-01,1,0.43039581870238824,1
WA,2024-09-01,2024-10-01,1,0.4165919931026879,1
WA,2024-10-01,2024-11-01,1,0.4190068255885332,1
WI,2024-01-01,2024-02-01,0,0.13860095411164278,0
WI,2024-02-01,2024-03-01,0,0.799292186132347,1
WI,2024-03-01,2024-04-01,0,0.8121363657312561,1
WI,2024-04-01,2024-05-01,0,0.792493032700304,1
WI,2024-05-01,2024-06-01,0,0.778990143647096,1
WI,2024-06-01,2024-07-01,0,0.7986656972132146,1
WI,2024-07-01,2024-08-01,0,0.7557554638781795,1
WI,2024-08-01,2024-09-01,0,0.7646393374853175,1
WI,2024-09-01,2024-10-01,0,0.7800668432385104,1
WI,2024-10-01,2024-11-01,0,0.769962750834043,1
WV,2024-01-01,2024-02-01,0,0.06355818581700784,0
WV,2024-02-01,2024-03-01,0,0.6944007295873946,1
WV,2024-03-01,2024-04-01,0,0.700583526523347,1
WV,2024-04-01,2024-05-01,0,0.6675807169501013,1
WV,2024-05-01,2024-06-01,0,0.706626318012618,1
WV,2024-06-01,2024-07-01,0,0.7690128023768853,1
WV,2024-07-01,2024-08-01,0,0.7271072566218801,1
WV,2024-08-01,2024-09-01,0,0.7097648453050984,1
WV,2024-09-01,2024-10-01,0,0.6878298513877272,1
WV,2024-10-01,2024-11-01,0,0.705109780408706,1
WY,2024-01-01,2024-02-01,0,0.07687245458677097,0
WY,2024-02-01,2024-03-01,0,0.7564910575431718,1
WY,2024-03-01,2024-04-01,0,0.7426490052592446,1
WY,2024-04-01,2024-05-01,0,0.7626503091559477,1
WY,2024-05-01,2024-06-01,0,0.7597267224170369,1
