state_abbr,month,target_month,label,pred_prob,pred_label
DE,2024-05-01,2024-06-01,0,0.36166468,0
DE,2024-06-01,2024-07-01,0,0.53505015,0
DE,2024-07-01,2024-08-01,0,0.44742498,0
DE,2024-08-01,2024-09-01,0,0.59370446,1
DE,2024-09-01,2024-10-01,0,0.56642413,0
DE,2024-10-01,2024-11-01,0,0.44742498,0
FL,2024-01-01,2024-02-01,1,0.02274239,0
FL,2024-02-01,2024-03-01,1,0.020013543,0
FL,2024-03-01,2024-04-01,1,0.03464192,0
FL,2024-04-01,2024-05-01,1,0.03464192,0
FL,2024-05-01,2024-06-01,1,0.018244611,0
FL,2024-06-01,2024-07-01,1,0.023753934,0
FL,2024-07-01,2024-08-01,1,0.023753934,0
FL,2024-08-01,2024-09-01,1,0.017140612,0
FL,2024-09-01,2024-10-01,1,0.019369666,0
FL,2024-10-01,2024-11-01,1,0.007950249,0
GA,2024-01-01,2024-02-01,1,0.014437583,0
GA,2024-02-01,2024-03-01,1,0.016785938,0
GA,2024-03-01,2024-04-01,1,0.016785938,0
GA,2024-04-01,2024-05-01,1,0.016785938,0
GA,2024-05-01,2024-06-01,1,0.016620565,0
GA,2024-06-01,2024-07-01,1,0.010931882,0
GA,2024-07-01,2024-08-01,1,0.016620565,0
GA,2024-08-01,2024-09-01,1,0.016785938,0
GA,2024-09-01,2024-10-01,1,0.019551538,0
GA,2024-10-01,2024-11-01,1,0.019551538,0
IA,2024-01-01,2024-02-01,0,0.0001491775,0
IA,2024-02-01,2024-03-01,0,0.0014378567,0
IA,2024-03-01,2024-04-01,0,0.0016315496,0
IA,2024-04-01,2024-05-01,0,0.0010837034,0
IA,2024-05-01,2024-06-01,0,0.0010972954,0
IA,2024-06-01,2024-07-01,0,0.0012472401,0
IA,2024-07-01,2024-08-01,0,0.0016796099,0
IA,2024-08-01,2024-09-01,0,0.0033273562,0
IA,2024-09-01,2024-10-01,0,0.0022803815,0
IA,2024-10-01,2024-11-01,0,0.002484891,0
ID,2024-01-01,2024-02-01,0,0.032434896,0
ID,2024-02-01,2024-03-01,0,0.18336439,0
ID,2024-03-01,2024-04-01,0,0.14928569,0
ID,2024-04-01,2024-05-01,0,0.05751505,0
ID,2024-05-01,2024-06-01,0,0.08050313,0
ID,2024-06-01,2024-07-01,0,0.107694544,0
ID,2024-07-01,2024-08-01,0,0.13476662,0
ID,2024-08-01,2024-09-01,0,0.14630786,0
ID,2024-09-01,2024-10-01,0,0.07655451,0
ID,2024-10-01,2024-11-01,0,0.107694544,0
IL,2024-01-01,2024-02-01,1,0.011954777,0
IL,2024-02-01,2024-03-01,1,0.010625774,0
IL,2024-03-01,2024-04-01,1,0.010625774,0
IL,2024-04-01,2024-05-01,1,0.017453194,0
IL,2024-05-01,2024-06-01,1,0.017453194,0
IL,2024-06-01,2024-07-01,1,0.010893148,0
IL,2024-07-01,2024-08-01,1,0.0085192425,0
IL,2024-08-01,2024-09-01,1,0.008734078,0
IL,2024-09-01,2024-10-01,1,0.017453194,0
IL,2024-10-01,2024-11-01,1,0.013470094,0
IN,2024-01-01,2024-02-01,0,0.0067735002,0
IN,2024-02-01,2024-03-01,0,0.007487502,0
IN,2024-03-01,2024-04-01,0,0.011290938,0
IN,2024-04-01,2024-05-01,0,0.05130504,0
IN,2024-05-01,2024-06-01,0,0.044212986,0
IN,2024-06-01,2024-07-01,0,0.110657506,0
IN,2024-07-01,2024-08-01,0,0.09778182,0
IN,2024-08-01,2024-09-01,0,0.0829041,0
IN,2024-09-01,2024-10-01,0,0.061497763,0
IN,2024-10-01,2024-11-01,0,0.09778182,0
KS,2024-01-01,2024-02-01,0,0.0019630129,0
KS,2024-02-01,2024-03-01,0,0.011501729,0
KS,2024-03-01,2024-04-01,0,0.0039254366,0
KS,2024-04-01,2024-05-01,0,0.005370423,0
KS,2024-05-01,2024-06-01,0,0.024505978,0
KS,2024-06-01,2024-07-01,0,0.012311364,0
KS,2024-07-01,2024-08-01,0,0.0031042048,0
KS,2024-08-01,2024-09-01,0,0.030948017,0
KS,2024-09-01,2024-10-01,0,0.0065717907,0
KS,2024-10-01,2024-11-01,0,0.0017806768,0
KY,2024-01-01,2024-02-01,0,0.0038739094,0
KY,2024-02-01,2024-03-01,0,0.041808356,0
KY,2024-03-01,2024-04-01,0,0.026810993,0
KY,2024-04-01,2024-05-01,0,0.043206904,0
KY,2024-05-01,2024-06-01,0,0.043206904,0
KY,2024-06-01,2024-07-01,0,0.025749486,0
KY,2024-07-01,2024-08-01,0,0.025749486,0
KY,2024-08-01,2024-09-01,0,0.0277692,0
KY,2024-09-01,2024-10-01,0,0.011630187,0
KY,2024-10-01,2024-11-01,0,0.026451152,0
LA,2024-01-01,2024-02-01,0,0.0691044,0
LA,2024-02-01,2024-03-01,0,0.42511383,0
LA,2024-03-01,2024-04-01,0,0.42511383,0
LA,2024-04-01,2024-05-01,0,0.39899358,0
LA,2024-05-01,2024-06-01,0,0.39899358,0
LA,2024-06-01,2024-07-01,0,0.39899358,0
LA,2024-07-01,2024-08-01,0,0.42511383,0
LA,2024-08-01,2024-09-01,0,0.383827,0
LA,2024-09-01,2024-10-01,0,0.39899358,0
LA,2024-10-01,2024-11-01,0,0.42511383,0
MA,2024-01-01,2024-02-01,0,0.00374541,0
MA,2024-02-01,2024-03-01,0,0.0028365934,0
MA,2024-03-01,2024-04-01,0,0.0046987515,0
MA,2024-04-01,2024-05-01,0,0.0046828957,0
MA,2024-05-01,2024-06-01,0,0.0046828957,0
MA,2024-06-01,2024-07-01,0,0.0046828957,0
MA,2024-07-01,2024-08-01,0,0.0046828957,0
MA,2024-08-01,2024-09-01,0,0.0046828957,0
MA,2024-09-01,2024-10-01,0,0.0046828957,0
MA,2024-10-01,2024-11-01,0,0.0046828957,0
MD,2024-01-01,2024-02-01,0,0.066802815,0
MD,2024-02-01,2024-03-01,0,0.035892114,0
MD,2024-03-01,2024-04-01,0,0.053250086,0
MD,2024-04-01,2024-05-01,0,0.053250086,0
MD,2024-05-01,2024-06-01,0,0.053250086,0
MD,2024-06-01,2024-07-01,0,0.080702424,0
MD,2024-07-01,2024-08-01,0,0.09071517,0
MD,2024-08-01,2024-09-01,0,0.09071517,0
MD,2024-09-01,2024-10-01,0,0.09071517,0
MD,2024-10-01,2024-11-01,0,0.09719312,0
ME,2024-01-01,2024-02-01,0,0.041964337,0
ME,2024-02-01,2024-03-01,0,0.08015721,0
ME,2024-03-01,2024-04-01,0,0.064460516,0
ME,2024-04-01,2024-05-01,0,0.14159977,0
ME,2024-05-01,2024-06-01,0,0.12010404,0
ME,2024-06-01,2024-07-01,0,0.14159977,0
ME,2024-07-01,2024-08-01,0,0.20505418,0
ME,2024-08-01,2024-09-01,0,0.20709561,0
ME,2024-09-01,2024-10-01,0,0.20709561,0
ME,2024-10-01,2024-11-01,0,0.15428773,0
MI,2024-01-01,2024-02-01,1,0.041776437,0
MI,2024-02-01,2024-03-01,1,0.051143985,0
MI,2024-03-01,2024-04-01,1,0.04781836,0
MI,2024-04-01,2024-05-01,1,0.06003837,0
MI,2024-05-01,2024-06-01,1,0.07781717,0
MI,2024-06-01,2024-07-01,1,0.081529446,0
MI,2024-07-01,2024-08-01,1,0.055493508,0
MI,2024-08-01,2024-09-01,1,0.055493508,0
MI,2024-09-01,2024-10-01,1,0.081529446,0
MI,2024-10-01,2024-11-01,1,0.07483246,0
MN,2024-01-01,2024-02-01,0,0.01643933,0
MN,2024-02-01,2024-03-01,0,0.028590087,0
MN,2024-03-01,2024-04-01,0,0.016550118,0
MN,2024-04-01,2024-05-01,0,0.011856042,0
MN,2024-05-01,2024-06-01,0,0.02210802,0
MN,2024-06-01,2024-07-01,0,0.026756134,0
MN,2024-07-01,2024-08-01,0,0.026756134,0
MN,2024-08-01,2024-09-01,0,0.036466513,0
MN,2024-09-01,2024-10-01,0,0.036466513,0
MN,2024-10-01,2024-11-01,0,0.036466513,0
MO,2024-01-01,2024-02-01,0,0.018895654,0
MO,2024-02-01,2024-03-01,0,0.021737821,0
MO,2024-03-01,2024-04-01,0,0.021737821,0
MO,2024-04-01,2024-05-01,0,0.014181716,0
MO,2024-05-01,2024-06-01,0,0.014874321,0
MO,2024-06-01,2024-07-01,0,0.020975411,0
MO,2024-07-01,2024-08-01,0,0.014874321,0
MO,2024-08-01,2024-09-01,0,0.014874321,0
MO,2024-09-01,2024-10-01,0,0.014874321,0
MO,2024-10-01,2024-11-01,0,0.014874321,0
MS,2024-01-01,2024-02-01,0,0.003104643,0
MS,2024-02-01,2024-03-01,0,0.012019219,0
MS,2024-03-01,2024-04-01,0,0.015867364,0
MS,2024-04-01,2024-05-01,0,0.019920865,0
MS,2024-05-01,2024-06-01,0,0.023440756,0
MS,2024-06-01,2024-07-01,0,0.023440756,0
MS,2024-07-01,2024-08-01,0,0.01728836,0
MS,2024-08-01,2024-09-01,0,0.023440756,0
MS,2024-09-01,2024-10-01,0,0.029480029,0
MS,2024-10-01,2024-11-01,0,0.03290649,0
MT,2024-01-01,2024-02-01,0,0.021152345,0
MT,2024-02-01,2024-03-01,0,0.039008413,0
MT,2024-03-01,2024-04-01,0,0.039008413,0
MT,2024-04-01,2024-05-01,0,0.028260984,0
MT,2024-05-01,2024-06-01,0,0.020437377,0
MT,2024-06-01,2024-07-01,0,0.039632067,0
MT,2024-07-01,2024-08-01,0,0.028260984,0
MT,2024-08-01,2024-09-01,0,0.035011515,0
MT,2024-09-01,2024-10-01,0,0.035011515,0
MT,2024-10-01,2024-11-01,0,0.05926066,0
NC,2024-01-01,2024-02-01,1,0.0057265963,0
NC,2024-02-01,2024-03-01,1,0.004001671,0
NC,2024-03-01,2024-04-01,1,0.004001671,0
NC,2024-04-01,2024-05-01,1,0.0047180243,0
NC,2024-05-01,2024-06-01,1,0.0066012912,0
NC,2024-06-01,2024-07-01,1,0.0043267934,0
NC,2024-07-01,2024-08-01,1,0.007779377,0
NC,2024-08-01,2024-09-01,1,0.0066012912,0
NC,2024-09-01,2024-10-01,1,0.007779377,0
NC,2024-10-01,2024-11-01,1,0.007779377,0
ND,2024-01-01,2024-02-01,0,0.007067214,0
ND,2024-02-01,2024-03-01,0,0.123881675,0
ND,2024-03-01,2024-04-01,0,0.10032639,0
ND,2024-04-01,2024-05-01,0,0.14079067,0
ND,2024-05-01,2024-06-01,0,0.123881675,0
ND,2024-06-01,2024-07-01,0,0.12513569,0
ND,2024-07-01,2024-08-01,0,0.12513569,0
ND,2024-08-01,2024-09-01,0,0.12524228,0
ND,2024-09-01,2024-10-01,0,0.23653239,0
ND,2024-10-01,2024-11-01,0,0.11170612,0
NH,2024-01-01,2024-02-01,0,0.0059331018,0
NH,2024-02-01,2024-03-01,0,0.031232048,0
NH,2024-03-01,2024-04-01,0,0.031232048,0
NH,2024-04-01,2024-05-01,0,0.04017366,0
NH,2024-05-01,2024-06-01,0,0.06378327,0
NH,2024-06-01,2024-07-01,0,0.06920572,0
NH,2024-07-01,2024-08-01,0,0.033808973,0
NH,2024-08-01,2024-09-01,0,0.028980067,0
NH,2024-09-01,2024-10-01,0,0.03224612,0
NH,2024-10-01,2024-11-01,0,0.05846907,0
NJ,2024-01-01,2024-02-01,0,0.0077205906,0
NJ,2024-02-01,2024-03-01,0,0.011043679,0
NJ,2024-03-01,2024-04-01,0,0.006869377,0
NJ,2024-04-01,2024-05-01,0,0.0044580176,0
NJ,2024-05-01,2024-06-01,0,0.0044580176,0
NJ,2024-06-01,2024-07-01,0,0.0066499203,0
NJ,2024-07-01,2024-08-01,0,0.010652239,0
NJ,2024-08-01,2024-09-01,0,0.010652239,0
NJ,2024-09-01,2024-10-01,0,0.010652239,0
NJ,2024-10-01,2024-11-01,0,0.006788385,0
NM,2024-01-01,2024-02-01,0,6.4181935e-05,0
NM,2024-02-01,2024-03-01,0,0.00023227697,0
NM,2024-03-01,2024-04-01,0,0.00029726955,0
NM,2024-04-01,2024-05-01,0,0.00035115107,0
NM,2024-05-01,2024-06-01,0,0.0002378055,0
NM,2024-06-01,2024-07-01,0,0.0003495627,0
NM,2024-07-01,2024-08-01,0,0.00034017046,0
NM,2024-08-01,2024-09-01,0,0.0003495627,0
NM,2024-09-01,2024-10-01,0,0.0003495627,0
NM,2024-10-01,2024-11-01,0,0.0003495627,0
NV,2024-01-01,2024-02-01,0,0.010626877,0
NV,2024-02-01,2024-03-01,0,0.09799415,0
NV,2024-03-01,2024-04-01,0,0.08710314,0
NV,2024-04-01,2024-05-01,0,0.07739409,0
NV,2024-05-01,2024-06-01,0,0.07739409,0
NV,2024-06-01,2024-07-01,0,0.07739409,0
NV,2024-07-01,2024-08-01,0,0.07739409,0
NV,2024-08-01,2024-09-01,0,0.07739409,0
NV,2024-09-01,2024-10-01,0,0.07739409,0
NV,2024-10-01,2024-11-01,0,0.07739409,0
NY,2024-01-01,2024-02-01,1,0.00078450335,0
NY,2024-02-01,2024-03-01,1,0.00078450335,0
NY,2024-03-01,2024-04-01,1,0.00078450335,0
NY,2024-04-01,2024-05-01,1,0.00094406214,0
NY,2024-05-01,2024-06-01,1,0.0008942142,0
NY,2024-06-01,2024-07-01,1,0.0007430741,0
NY,2024-07-01,2024-08-01,1,0.00061542226,0
NY,2024-08-01,2024-09-01,1,0.00094406214,0
NY,2024-09-01,2024-10-01,1,0.0008942142,0
NY,2024-10-01,2024-11-01,1,0.00061542226,0
OH,2024-01-01,2024-02-01,1,0.0058214357,0
OH,2024-02-01,2024-03-01,1,0.0051706936,0
OH,2024-03-01,2024-04-01,1,0.0051706936,0
OH,2024-04-01,2024-05-01,1,0.0051706936,0
OH,2024-05-01,2024-06-01,1,0.0051706936,0
OH,2024-06-01,2024-07-01,1,0.005301538,0
OH,2024-07-01,2024-08-01,1,0.005248704,0
OH,2024-08-01,2024-09-01,1,0.005248704,0
OH,2024-09-01,2024-10-01,1,0.005301538,0
OH,2024-10-01,2024-11-01,1,0.005248704,0
OK,2024-01-01,2024-02-01,0,0.020990226,0
OK,2024-02-01,2024-03-01,0,0.16045298,0
OK,2024-03-01,2024-04-01,0,0.13681683,0
OK,2024-04-01,2024-05-01,0,0.12547973,0
OK,2024-05-01,2024-06-01,0,0.12321457,0
OK,2024-06-01,2024-07-01,0,0.13735336,0
OK,2024-07-01,2024-08-01,0,0.14263202,0
OK,2024-08-01,2024-09-01,0,0.13735336,0
OK,2024-09-01,2024-10-01,0,0.10417016,0
OK,2024-10-01,2024-11-01,0,0.10955811,0
OR,2024-01-01,2024-02-01,0,0.011782405,0
OR,2024-02-01,2024-03-01,0,0.06601452,0
OR,2024-03-01,2024-04-01,0,0.0694422,0
OR,2024-04-01,2024-05-01,0,0.046375345,0
OR,2024-05-01,2024-06-01,0,0.0694422,0
OR,2024-06-01,2024-07-01,0,0.0694422,0
OR,2024-07-01,2024-08-01,0,0.0694422,0
OR,2024-08-01,2024-09-01,0,0.06601452,0
OR,2024-09-01,2024-10-01,0,0.05577857,0
OR,2024-10-01,2024-11-01,0,0.06601452,0
PA,2024-01-01,2024-02-01,0,0.0066166646,0
PA,2024-02-01,2024-03-01,0,0.0053723846,0
PA,2024-03-01,2024-04-01,0,0.0053723846,0
PA,2024-04-01,2024-05-01,0,0.0050200685,0
PA,2024-05-01,2024-06-01,0,0.006365923,0
PA,2024-06-01,2024-07-01,0,0.006365923,0
PA,2024-07-01,2024-08-01,0,0.0026705132,0
PA,2024-08-01,2024-09-01,0,0.0026705132,0
PA,2024-09-01,2024-10-01,0,0.0060261805,0
PA,2024-10-01,2024-11-01,0,0.006365923,0
RI,2024-01-01,2024-02-01,0,0.002332732,0
RI,2024-02-01,2024-03-01,0,0.21375142,0
RI,2024-03-01,2024-04-01,0,0.22721153,0
RI,2024-04-01,2024-05-01,0,0.19320698,0
RI,2024-05-01,2024-06-01,0,0.14420238,0
RI,2024-06-01,2024-07-01,0,0.22957554,0
RI,2024-07-01,2024-08-01,0,0.2524055,0
RI,2024-08-01,2024-09-01,0,0.11731399,0
RI,2024-09-01,2024-10-01,0,0.22957554,0
RI,2024-10-01,2024-11-01,0,0.22957554,0
SC,2024-01-01,2024-02-01,0,0.00510612,0
SC,2024-02-01,2024-03-01,0,0.052889295,0
SC,2024-03-01,2024-04-01,0,0.031712774,0
SC,2024-04-01,2024-05-01,0,0.036548883,0
SC,2024-05-01,2024-06-01,0,0.03375689,0
SC,2024-06-01,2024-07-01,0,0.03375689,0
SC,2024-07-01,2024-08-01,0,0.05339234,0
SC,2024-08-01,2024-09-01,0,0.03375689,0
SC,2024-09-01,2024-10-01,0,0.044749994,0
SC,2024-10-01,2024-11-01,0,0.05339234,0
SD,2024-01-01,2024-02-01,0,0.00043182904,0
SD,2024-02-01,2024-03-01,0,0.00156869,0
SD,2024-03-01,2024-04-01,0,0.0010342761,0
SD,2024-04-01,2024-05-01,0,0.004212937,0
SD,2024-05-01,2024-06-01,0,0.0037425854,0
SD,2024-06-01,2024-07-01,0,0.0028627084,0
SD,2024-07-01,2024-08-01,0,0.0062027383,0
SD,2024-08-01,2024-09-01,0,0.0045097307,0
SD,2024-09-01,2024-10-01,0,0.0021913291,0
SD,2024-10-01,2024-11-01,0,0.0016326297,0
TN,2024-01-01,2024-02-01,1,0.040657677,0
TN,2024-02-01,2024-03-01,1,0.024676798,0
TN,2024-03-01,2024-04-01,1,0.029147038,0
TN,2024-04-01,2024-05-01,1,0.085191794,0
TN,2024-05-01,2024-06-01,1,0.04379502,0
TN,2024-06-01,2024-07-01,1,0.026880465,0
TN,2024-07-01,2024-08-01,1,0.026880465,0
TN,2024-08-01,2024-09-01,1,0.07041805,0
TN,2024-09-01,2024-10-01,1,0.07041805,0
TN,2024-10-01,2024-11-01,1,0.048941895,0
TX,2024-01-01,2024-02-01,1,0.29933718,0
TX,2024-02-01,2024-03-01,1,0.3014532,0
TX,2024-03-01,2024-04-01,1,0.3014532,0
TX,2024-04-01,2024-05-01,1,0.3014532,0
TX,2024-05-01,2024-06-01,1,0.3014532,0
TX,2024-06-01,2024-07-01,1,0.3014532,0
TX,2024-07-01,2024-08-01,1,0.3014532,0
TX,2024-08-01,2024-09-01,1,0.3014532,0
TX,2024-09-01,2024-10-01,1,0.3014532,0
TX,2024-10-01,2024-11-01,1,0.3014532,0
UT,2024-01-01,2024-02-01,0,0.0034004883,0
UT,2024-02-01,2024-03-01,0,0.0042802645,0
UT,2024-03-01,2024-04-01,0,0.0034273572,0
UT,2024-04-01,2024-05-01,0,0.0034273572,0
UT,2024-05-01,2024-06-01,0,0.0034273572,0
UT,2024-06-01,2024-07-01,0,0.0034273572,0
UT,2024-07-01,2024-08-01,0,0.0034273572,0
UT,2024-08-01,2024-09-01,0,0.003470242,0
UT,2024-09-01,2024-10-01,0,0.0030522572,0
UT,2024-10-01,2024-11-01,0,0.0038121808,0
VA,2024-01-01,2024-02-01,1,0.0073473807,0
VA,2024-02-01,2024-03-01,1,0.003105589,0
VA,2024-03-01,2024-04-01,1,0.0022681982,0
VA,2024-04-01,2024-05-01,1,0.0022681982,0
VA,2024-05-01,2024-06-01,1,0.002878422,0
VA,2024-06-01,2024-07-01,1,0.0033690645,0
VA,2024-07-01,2024-08-01,1,0.0044075246,0
VA,2024-08-01,2024-09-01,1,0.0035434326,0
VA,2024-09-01,2024-10-01,1,0.0066558695,0
VA,2024-10-01,2024-11-01,1,0.005409906,0
VT,2024-01-01,2024-02-01,0,0.005005335,0
VT,2024-02-01,2024-03-01,0,0.16284452,0
VT,2024-03-01,2024-04-01,0,0.2543501,0
VT,2024-04-01,2024-05-01,0,0.25514814,0
VT,2024-05-01,2024-06-01,0,0.25514814,0
VT,2024-06-01,2024-07-01,0,0.22490188,0
VT,2024-07-01,2024-08-01,0,0.25514814,0
VT,2024-08-01,2024-09-01,0,0.2787591,0
VT,2024-09-01,2024-10-01,0,0.20180276,0
VT,2024-10-01,2024-11-01,0,0.13242224,0
WA,2024-01-01,2024-02-01,1,0.007358344,0
WA,2024-02-01,2024-03-01,1,0.0065369327,0
WA,2024-03-01,2024-04-01,1,0.0059600067,0
WA,2024-04-01,2024-05-01,1,0.0065369327,0
WA,2024-05-01,2024-06-01,1,0.006834466,0
WA,2024-06-01,2024-07-01,1,0.0055552567,0
WA,2024-07-01,2024-08-01,1,0.006834466,0
WA,2024-08-01,2024-09-01,1,0.008157738,0
WA,2024-09-01,2024-10-01,1,0.0076464093,0
WA,2024-10-01,2024-11-01,1,0.009990066,0
WI,2024-01-01,2024-02-01,0,0.033090714,0
WI,2024-02-01,2024-03-01,0,0.022456326,0
WI,2024-03-01,2024-04-01,0,0.025852656,0
WI,2024-04-01,2024-05-01,0,0.012382181,0
WI,2024-05-01,2024-06-01,0,0.012382181,0
WI,2024-06-01,2024-07-01,0,0.038509436,0
WI,2024-07-01,2024-08-01,0,0.038509436,0
WI,2024-08-01,2024-09-01,0,0.038509436,0
WI,2024-09-01,2024-10-01,0,0.038509436,0
WI,2024-10-01,2024-11-01,0,0.038509436,0
WV,2024-01-01,2024-02-01,0,0.053725,0
WV,2024-02-01,2024-03-01,0,0.76160324,1
WV,2024-03-01,2024-04-01,0,0.6385586,1
WV,2024-04-01,2024-05-01,0,0.6605449,1
WV,2024-05-01,2024-06-01,0,0.6605449,1
WV,2024-06-01,2024-07-01,0,0.6868583,1
WV,2024-07-01,2024-08-01,0,0.6611035,1
WV,2024-08-01,2024-09-01,0,0.6605449,1
WV,2024-09-01,2024-10-01,0,0.7216719,1
WV,2024-10-01,2024-11-01,0,0.7022196,1
WY,2024-01-01,2024-02-01,0,0.0001675701,0
WY,2024-02-01,2024-03-01,0,0.006468158,0
WY,2024-03-01,2024-04-01,0,0.0058760107,0
WY,2024-04-01,2024-05-01,0,0.006468158,0
WY,2024-05-01,2024-06-01,0,0.006548841,0
WY,2024-06-01,2024-07-01,0,0.005756618,0
WY,2024-07-01,2024-08-01,0,0.005756618,0
WY,2024-08-01,2024-09-01,0,0.006665009,0
WY,2024-09-01,2024-10-01,0,0.005756618,0
WY,2024-10-01,2024-11-01,0,0.006665009,0
