state_abbr,month,target_month,label,pred_prob,pred_label
IL,2024-09-01,2024-10-01,1,0.039540047031278266,0
IL,2024-10-01,2024-11-01,1,0.02567532765886304,0
IN,2024-01-01,2024-02-01,0,0.02401775803507399,0
IN,2024-02-01,2024-03-01,0,0.001967415768411149,0
IN,2024-03-01,2024-04-01,0,0.0,0
IN,2024-04-01,2024-05-01,0,0.04111749238011914,0
IN,2024-05-01,2024-06-01,0,0.0682763276703034,0
IN,2024-06-01,2024-07-01,0,0.1399822547141869,0
IN,2024-07-01,2024-08-01,0,0.1266007622811962,0
IN,2024-08-01,2024-09-01,0,0.13117083233231663,0
IN,2024-09-01,2024-10-01,0,0.09107172047913539,0
IN,2024-10-01,2024-11-01,0,0.12443409615219586,0
KS,2024-01-01,2024-02-01,0,0.04901549693830807,0
KS,2024-02-01,2024-03-01,0,0.06720762529541165,0
KS,2024-03-01,2024-04-01,0,0.03846032346964132,0
KS,2024-04-01,2024-05-01,0,0.03254773038519079,0
KS,2024-05-01,2024-06-01,0,0.09177472031646852,0
KS,2024-06-01,2024-07-01,0,0.054658105286276897,0
KS,2024-07-01,2024-08-01,0,0.031722474610022755,0
KS,2024-08-01,2024-09-01,0,0.06821672479591487,0
KS,2024-09-01,2024-10-01,0,0.05263036124443756,0
KS,2024-10-01,2024-11-01,0,0.03163367300474913,0
KY,2024-01-01,2024-02-01,0,0.1269289492556859,0
KY,2024-02-01,2024-03-01,0,0.1419774655035064,0
KY,2024-03-01,2024-04-01,0,0.15025308207737958,0
KY,2024-04-01,2024-05-01,0,0.15051562417297296,0
KY,2024-05-01,2024-06-01,0,0.14886242154672866,0
KY,2024-06-01,2024-07-01,0,0.14412956759103965,0
KY,2024-07-01,2024-08-01,0,0.14321080896166566,0
KY,2024-08-01,2024-09-01,0,0.15364041193501357,0
KY,2024-09-01,2024-10-01,0,0.13728486179965374,0
KY,2024-10-01,2024-11-01,0,0.13850311352668207,0
LA,2024-01-01,2024-02-01,0,0.3912668689041223,0
LA,2024-02-01,2024-03-01,0,0.37291899357423386,0
LA,2024-03-01,2024-04-01,0,0.37341554882792916,0
LA,2024-04-01,2024-05-01,0,0.37291899357423386,0
LA,2024-05-01,2024-06-01,0,0.38111996087112565,0
LA,2024-06-01,2024-07-01,0,0.3837256051654304,0
LA,2024-07-01,2024-08-01,0,0.3898220962844013,0
LA,2024-08-01,2024-09-01,0,0.3956316464793702,0
LA,2024-09-01,2024-10-01,0,0.383073976295958,0
LA,2024-10-01,2024-11-01,0,0.38175473274644534,0
MA,2024-01-01,2024-02-01,0,0.08400039715093517,0
MA,2024-02-01,2024-03-01,0,0.010843004480744323,0
MA,2024-03-01,2024-04-01,0,0.04429487148216981,0
MA,2024-04-01,2024-05-01,0,0.024076750991072673,0
MA,2024-05-01,2024-06-01,0,0.054199356668243354,0
MA,2024-06-01,2024-07-01,0,0.035909620988546866,0
MA,2024-07-01,2024-08-01,0,0.0556753142893211,0
MA,2024-08-01,2024-09-01,0,0.052925018726337536,0
MA,2024-09-01,2024-10-01,0,0.06724614780006863,0
MA,2024-10-01,2024-11-01,0,0.05845279094188508,0
MD,2024-01-01,2024-02-01,0,0.2774538725624203,0
MD,2024-02-01,2024-03-01,0,0.18759917526619485,0
MD,2024-03-01,2024-04-01,0,0.2016283610437857,0
MD,2024-04-01,2024-05-01,0,0.25855283814235286,0
MD,2024-05-01,2024-06-01,0,0.23135788825812975,0
MD,2024-06-01,2024-07-01,0,0.24845543816794588,0
MD,2024-07-01,2024-08-01,0,0.2581421913307243,0
MD,2024-08-01,2024-09-01,0,0.2513793430574642,0
MD,2024-09-01,2024-10-01,0,0.2563811771925288,0
MD,2024-10-01,2024-11-01,0,0.25597897758054844,0
ME,2024-01-01,2024-02-01,0,0.3107735157003796,0
ME,2024-02-01,2024-03-01,0,0.29538988526385973,0
ME,2024-03-01,2024-04-01,0,0.2737870573290323,0
ME,2024-04-01,2024-05-01,0,0.2717182352330632,0
ME,2024-05-01,2024-06-01,0,0.2789887308840057,0
ME,2024-06-01,2024-07-01,0,0.2752320278712545,0
ME,2024-07-01,2024-08-01,0,0.3185044076284278,0
ME,2024-08-01,2024-09-01,0,0.2996332139459353,0
ME,2024-09-01,2024-10-01,0,0.3147047537594315,0
ME,2024-10-01,2024-11-01,0,0.28408910481193306,0
MI,2024-01-01,2024-02-01,1,0.13725423306877868,0
MI,2024-02-01,2024-03-01,1,0.11667647427696722,0
MI,2024-03-01,2024-04-01,1,0.11163740313570368,0
MI,2024-04-01,2024-05-01,1,0.11630189712181122,0
MI,2024-05-01,2024-06-01,1,0.11997383971200118,0
MI,2024-06-01,2024-07-01,1,0.14052061579312836,0
MI,2024-07-01,2024-08-01,1,0.10821311135273051,0
MI,2024-08-01,2024-09-01,1,0.07489799647804878,0
MI,2024-09-01,2024-10-01,1,0.13659975121172233,0
MI,2024-10-01,2024-11-01,1,0.13375330524711773,0
MN,2024-01-01,2024-02-01,0,0.1490164018425828,0
MN,2024-02-01,2024-03-01,0,0.06994188573192064,0
MN,2024-03-01,2024-04-01,0,0.035660116692860754,0
MN,2024-04-01,2024-05-01,0,0.07201685978148567,0
MN,2024-05-01,2024-06-01,0,0.08327078645816463,0
MN,2024-06-01,2024-07-01,0,0.06994188573192064,0
MN,2024-07-01,2024-08-01,0,0.07349754808390294,0
MN,2024-08-01,2024-09-01,0,0.08107655743456915,0
MN,2024-09-01,2024-10-01,0,0.09149532531352703,0
MN,2024-10-01,2024-11-01,0,0.09882330490998614,0
MO,2024-01-01,2024-02-01,0,0.0707474465227198,0
MO,2024-02-01,2024-03-01,0,0.02867924148739233,0
MO,2024-03-01,2024-04-01,0,0.02867924148739233,0
MO,2024-04-01,2024-05-01,0,0.03326047335653006,0
MO,2024-05-01,2024-06-01,0,0.03355568324122285,0
MO,2024-06-01,2024-07-01,0,0.06262660214762567,0
MO,2024-07-01,2024-08-01,0,0.0991578741339572,0
MO,2024-08-01,2024-09-01,0,0.07138712573384969,0
MO,2024-09-01,2024-10-01,0,0.05599810393925417,0
MO,2024-10-01,2024-11-01,0,0.08961808868793247,0
MS,2024-01-01,2024-02-01,0,0.14141621130563412,0
MS,2024-02-01,2024-03-01,0,0.08617591328685135,0
MS,2024-03-01,2024-04-01,0,0.08638218777228907,0
MS,2024-04-01,2024-05-01,0,0.09306773189026799,0
MS,2024-05-01,2024-06-01,0,0.06517865724506246,0
MS,2024-06-01,2024-07-01,0,0.0629717610845298,0
MS,2024-07-01,2024-08-01,0,0.05659432347552109,0
MS,2024-08-01,2024-09-01,0,0.061734005174222235,0
MS,2024-09-01,2024-10-01,0,0.05935045329700629,0
MS,2024-10-01,2024-11-01,0,0.07114959444767856,0
MT,2024-01-01,2024-02-01,0,0.17177846486418624,0
MT,2024-02-01,2024-03-01,0,0.07152708391943778,0
MT,2024-03-01,2024-04-01,0,0.06725375112343389,0
MT,2024-04-01,2024-05-01,0,0.06716866456469842,0
MT,2024-05-01,2024-06-01,0,0.06478669336427578,0
MT,2024-06-01,2024-07-01,0,0.07601362119788092,0
MT,2024-07-01,2024-08-01,0,0.05712111123137518,0
MT,2024-08-01,2024-09-01,0,0.08378597689701622,0
MT,2024-09-01,2024-10-01,0,0.0937705036285153,0
MT,2024-10-01,2024-11-01,0,0.09512775246215249,0
NC,2024-01-01,2024-02-01,1,0.053209796519234964,0
NC,2024-02-01,2024-03-01,1,0.02051641589562597,0
NC,2024-03-01,2024-04-01,1,0.027599630056065163,0
NC,2024-04-01,2024-05-01,1,0.015343588388089774,0
NC,2024-05-01,2024-06-01,1,0.036778053011039216,0
NC,2024-06-01,2024-07-01,1,0.04193733122196238,0
NC,2024-07-01,2024-08-01,1,0.029013032078387138,0
NC,2024-08-01,2024-09-01,1,0.04220998662904848,0
NC,2024-09-01,2024-10-01,1,0.04182153459875992,0
NC,2024-10-01,2024-11-01,1,0.027323034019192817,0
ND,2024-01-01,2024-02-01,0,0.08756079368488875,0
ND,2024-02-01,2024-03-01,0,0.18114121282678017,0
ND,2024-03-01,2024-04-01,0,0.19482071020791364,0
ND,2024-04-01,2024-05-01,0,0.1855895295462042,0
ND,2024-05-01,2024-06-01,0,0.1855895295462042,0
ND,2024-06-01,2024-07-01,0,0.17397962903300795,0
ND,2024-07-01,2024-08-01,0,0.1754061572541376,0
ND,2024-08-01,2024-09-01,0,0.1752778093184991,0
ND,2024-09-01,2024-10-01,0,0.18313656770131043,0
ND,2024-10-01,2024-11-01,0,0.18110308840873224,0
NH,2024-01-01,2024-02-01,0,0.18949943511723635,0
NH,2024-02-01,2024-03-01,0,0.17219050868224345,0
NH,2024-03-01,2024-04-01,0,0.17113554876298495,0
NH,2024-04-01,2024-05-01,0,0.16011841007520566,0
NH,2024-05-01,2024-06-01,0,0.16623185290015077,0
NH,2024-06-01,2024-07-01,0,0.14902546451433094,0
NH,2024-07-01,2024-08-01,0,0.1513487537310659,0
NH,2024-08-01,2024-09-01,0,0.15505105379281056,0
NH,2024-09-01,2024-10-01,0,0.13997352953795517,0
NH,2024-10-01,2024-11-01,0,0.1544727870658646,0
NJ,2024-01-01,2024-02-01,0,0.15420596642883336,0
NJ,2024-02-01,2024-03-01,0,0.08098936663602628,0
NJ,2024-03-01,2024-04-01,0,0.05423651032533174,0
NJ,2024-04-01,2024-05-01,0,0.06800224938518165,0
NJ,2024-05-01,2024-06-01,0,0.07036963587239732,0
NJ,2024-06-01,2024-07-01,0,0.09092626535337896,0
NJ,2024-07-01,2024-08-01,0,0.09925202804450897,0
NJ,2024-08-01,2024-09-01,0,0.1019623872678676,0
NJ,2024-09-01,2024-10-01,0,0.11332615027572991,0
NJ,2024-10-01,2024-11-01,0,0.11852586294191743,0
NM,2024-01-01,2024-02-01,0,0.09983464333445588,0
NM,2024-02-01,2024-03-01,0,0.06102597170337705,0
NM,2024-03-01,2024-04-01,0,0.0689654999352208,0
NM,2024-04-01,2024-05-01,0,0.08054438613343967,0
NM,2024-05-01,2024-06-01,0,0.06388293472733045,0
NM,2024-06-01,2024-07-01,0,0.07203928421388223,0
NM,2024-07-01,2024-08-01,0,0.07546843233219734,0
NM,2024-08-01,2024-09-01,0,0.07534742422311608,0
NM,2024-09-01,2024-10-01,0,0.0695153650955154,0
NM,2024-10-01,2024-11-01,0,0.07413178267128441,0
NV,2024-01-01,2024-02-01,0,0.11542860737920278,0
NV,2024-02-01,2024-03-01,0,0.09041132832185673,0
NV,2024-03-01,2024-04-01,0,0.09692492852603535,0
NV,2024-04-01,2024-05-01,0,0.0920956474526215,0
NV,2024-05-01,2024-06-01,0,0.10381458917398678,0
NV,2024-06-01,2024-07-01,0,0.10630501767531143,0
NV,2024-07-01,2024-08-01,0,0.10626639618592332,0
NV,2024-08-01,2024-09-01,0,0.10935296501731404,0
NV,2024-09-01,2024-10-01,0,0.10395383515780506,0
NV,2024-10-01,2024-11-01,0,0.09222789226077026,0
NY,2024-01-01,2024-02-01,1,0.11281634636650482,0
NY,2024-02-01,2024-03-01,1,0.07200731655798226,0
NY,2024-03-01,2024-04-01,1,0.0847592378637788,0
NY,2024-04-01,2024-05-01,1,0.0847592378637788,0
NY,2024-05-01,2024-06-01,1,0.09858990179099335,0
NY,2024-06-01,2024-07-01,1,0.11011103842182228,0
NY,2024-07-01,2024-08-01,1,0.09084087188540012,0
NY,2024-08-01,2024-09-01,1,0.08189652335519845,0
NY,2024-09-01,2024-10-01,1,0.09630043142264523,0
NY,2024-10-01,2024-11-01,1,0.09346830931822678,0
OH,2024-01-01,2024-02-01,1,0.05350960608868083,0
OH,2024-02-01,2024-03-01,1,0.003023388797660784,0
OH,2024-03-01,2024-04-01,1,0.007333979665165676,0
OH,2024-04-01,2024-05-01,1,0.009580296910992209,0
OH,2024-05-01,2024-06-01,1,0.01464397282433608,0
OH,2024-06-01,2024-07-01,1,0.014686885439421605,0
OH,2024-07-01,2024-08-01,1,0.004335292164477901,0
OH,2024-08-01,2024-09-01,1,0.01032700082838226,0
OH,2024-09-01,2024-10-01,1,0.013106459833051348,0
OH,2024-10-01,2024-11-01,1,0.013031780329771736,0
OK,2024-01-01,2024-02-01,0,0.09868827752226797,0
OK,2024-02-01,2024-03-01,0,0.07909664509149227,0
OK,2024-03-01,2024-04-01,0,0.06772054955944143,0
OK,2024-04-01,2024-05-01,0,0.07016108019973236,0
OK,2024-05-01,2024-06-01,0,0.06256077606651027,0
OK,2024-06-01,2024-07-01,0,0.07166669289307118,0
OK,2024-07-01,2024-08-01,0,0.060279709676500606,0
OK,2024-08-01,2024-09-01,0,0.0662539585066783,0
OK,2024-09-01,2024-10-01,0,0.060425628874754445,0
OK,2024-10-01,2024-11-01,0,0.05508966310272581,0
OR,2024-01-01,2024-02-01,0,0.1469683950535369,0
OR,2024-02-01,2024-03-01,0,0.15220033492505378,0
OR,2024-03-01,2024-04-01,0,0.15186530747956256,0
OR,2024-04-01,2024-05-01,0,0.1532772739490801,0
OR,2024-05-01,2024-06-01,0,0.15099554124256567,0
OR,2024-06-01,2024-07-01,0,0.16206395800592854,0
OR,2024-07-01,2024-08-01,0,0.15481861364397623,0
OR,2024-08-01,2024-09-01,0,0.17008061790503518,0
OR,2024-09-01,2024-10-01,0,0.16367774769127585,0
OR,2024-10-01,2024-11-01,0,0.1613405737041049,0
PA,2024-01-01,2024-02-01,0,0.04998543905903336,0
PA,2024-02-01,2024-03-01,0,0.025798083277541815,0
PA,2024-03-01,2024-04-01,0,0.03254249250669106,0
PA,2024-04-01,2024-05-01,0,0.026179351912499465,0
PA,2024-05-01,2024-06-01,0,0.04443585804270498,0
PA,2024-06-01,2024-07-01,0,0.045503954300061634,0
PA,2024-07-01,2024-08-01,0,0.04369042834814226,0
PA,2024-08-01,2024-09-01,0,0.03935517827814061,0
PA,2024-09-01,2024-10-01,0,0.026259984414290713,0
PA,2024-10-01,2024-11-01,0,0.057587374451628266,0
RI,2024-01-01,2024-02-01,0,0.027377928461064814,0
RI,2024-02-01,2024-03-01,0,0.13304956285437394,0
RI,2024-03-01,2024-04-01,0,0.1402392761327624,0
RI,2024-04-01,2024-05-01,0,0.1354895293342302,0
RI,2024-05-01,2024-06-01,0,0.14434107472815902,0
RI,2024-06-01,2024-07-01,0,0.13525494774295804,0
RI,2024-07-01,2024-08-01,0,0.12271448597295678,0
RI,2024-08-01,2024-09-01,0,0.10585934952207991,0
RI,2024-09-01,2024-10-01,0,0.1295381949025136,0
RI,2024-10-01,2024-11-01,0,0.14425444580941899,0
SC,2024-01-01,2024-02-01,0,0.04517913423282066,0
SC,2024-02-01,2024-03-01,0,0.05074253871703335,0
SC,2024-03-01,2024-04-01,0,0.032484227599969356,0
SC,2024-04-01,2024-05-01,0,0.07638185759546652,0
SC,2024-05-01,2024-06-01,0,0.08980584743020115,0
SC,2024-06-01,2024-07-01,0,0.07797852310694521,0
SC,2024-07-01,2024-08-01,0,0.10083188053658575,0
SC,2024-08-01,2024-09-01,0,0.09044951138231522,0
SC,2024-09-01,2024-10-01,0,0.06325043837019151,0
SC,2024-10-01,2024-11-01,0,0.1030009308695031,0
SD,2024-01-01,2024-02-01,0,0.08425952473783736,0
SD,2024-02-01,2024-03-01,0,0.056186110345615305,0
SD,2024-03-01,2024-04-01,0,0.05688700707601832,0
SD,2024-04-01,2024-05-01,0,0.05636869712704896,0
SD,2024-05-01,2024-06-01,0,0.04548942905756783,0
SD,2024-06-01,2024-07-01,0,0.04783367061994893,0
SD,2024-07-01,2024-08-01,0,0.04769474101904542,0
SD,2024-08-01,2024-09-01,0,0.04510023730183002,0
SD,2024-09-01,2024-10-01,0,0.031268632802445746,0
SD,2024-10-01,2024-11-01,0,0.037327081314291535,0
TN,2024-01-01,2024-02-01,1,0.057245830808852316,0
TN,2024-02-01,2024-03-01,1,0.027666192491556968,0
TN,2024-03-01,2024-04-01,1,0.03274552497079178,0
TN,2024-04-01,2024-05-01,1,0.026130508234175294,0
TN,2024-05-01,2024-06-01,1,0.021325643429609197,0
TN,2024-06-01,2024-07-01,1,0.031370692915256425,0
TN,2024-07-01,2024-08-01,1,0.03167646575630774,0
TN,2024-08-01,2024-09-01,1,0.02433285915822363,0
TN,2024-09-01,2024-10-01,1,0.02162286990923223,0
TN,2024-10-01,2024-11-01,1,0.020202160203342246,0
TX,2024-01-01,2024-02-01,1,0.10115619280921966,0
TX,2024-02-01,2024-03-01,1,0.04749475610778044,0
TX,2024-03-01,2024-04-01,1,0.04607404640189046,0
TX,2024-04-01,2024-05-01,1,0.04607404640189046,0
TX,2024-05-01,2024-06-01,1,0.04717708710266214,0
TX,2024-06-01,2024-07-01,1,0.055320430810847226,0
TX,2024-07-01,2024-08-01,1,0.055029183502381375,0
TX,2024-08-01,2024-09-01,1,0.05122318097181882,0
TX,2024-09-01,2024-10-01,1,0.04770667063104264,0
TX,2024-10-01,2024-11-01,1,0.05917820752099156,0
UT,2024-01-01,2024-02-01,0,0.03617031845996199,0
UT,2024-02-01,2024-03-01,0,0.02456960462770759,0
UT,2024-03-01,2024-04-01,0,0.013203424160105788,0
UT,2024-04-01,2024-05-01,0,0.021917472745718158,0
UT,2024-05-01,2024-06-01,0,0.024717770150427726,0
UT,2024-06-01,2024-07-01,0,0.02085163053140448,0
UT,2024-07-01,2024-08-01,0,0.022100035908286755,0
UT,2024-08-01,2024-09-01,0,0.015411439701486935,0
UT,2024-09-01,2024-10-01,0,0.011566171845401752,0
UT,2024-10-01,2024-11-01,0,0.024871901803969,0
VA,2024-01-01,2024-02-01,1,0.11744793618136824,0
VA,2024-02-01,2024-03-01,1,0.04137059778482503,0
VA,2024-03-01,2024-04-01,1,0.04192870407585043,0
VA,2024-04-01,2024-05-01,1,0.04137059778482503,0
VA,2024-05-01,2024-06-01,1,0.06287788300152904,0
VA,2024-06-01,2024-07-01,1,0.06998078704909745,0
VA,2024-07-01,2024-08-01,1,0.08843186973609099,0
VA,2024-08-01,2024-09-01,1,0.06978850708416405,0
VA,2024-09-01,2024-10-01,1,0.06792045816865905,0
VA,2024-10-01,2024-11-01,1,0.06164328997169887,0
VT,2024-01-01,2024-02-01,0,0.20055803288913535,0
VT,2024-02-01,2024-03-01,0,0.3624910533359548,0
VT,2024-03-01,2024-04-01,0,0.37001322579579166,0
VT,2024-04-01,2024-05-01,0,0.3674345055505012,0
VT,2024-05-01,2024-06-01,0,0.36497162447013615,0
VT,2024-06-01,2024-07-01,0,0.3385952330083034,0
VT,2024-07-01,2024-08-01,0,0.341139223271918,0
VT,2024-08-01,2024-09-01,0,0.33837498640240044,0
VT,2024-09-01,2024-10-01,0,0.3564349147734768,0
VT,2024-10-01,2024-11-01,0,0.3508116162023522,0
WA,2024-01-01,2024-02-01,1,0.12925381789651436,0
WA,2024-02-01,2024-03-01,1,0.07586956185716848,0
WA,2024-03-01,2024-04-01,1,0.08368953484505152,0
WA,2024-04-01,2024-05-01,1,0.0848358590680013,0
WA,2024-05-01,2024-06-01,1,0.09574556227871991,0
WA,2024-06-01,2024-07-01,1,0.10452696435719008,0
WA,2024-07-01,2024-08-01,1,0.09157086934449506,0
WA,2024-08-01,2024-09-01,1,0.11908281157428985,0
WA,2024-09-01,2024-10-01,1,0.09545130049595488,0
WA,2024-10-01,2024-11-01,1,0.10963848454612707,0
WI,2024-01-01,2024-02-01,0,0.08895296389067728,0
WI,2024-02-01,2024-03-01,0,0.06922681170288227,0
WI,2024-03-01,2024-04-01,0,0.05825783948067291,0
WI,2024-04-01,2024-05-01,0,0.06090589398300585,0
WI,2024-05-01,2024-06-01,0,0.06090589398300585,0
WI,2024-06-01,2024-07-01,0,0.08429721238650048,0
WI,2024-07-01,2024-08-01,0,0.07509789635141964,0
WI,2024-08-01,2024-09-01,0,0.059333504737190866,0
WI,2024-09-01,2024-10-01,0,0.08969540833428943,0
WI,2024-10-01,2024-11-01,0,0.07289394815562111,0
WV,2024-01-01,2024-02-01,0,0.19938675207142084,0
WV,2024-02-01,2024-03-01,0,0.10520291581238257,0
WV,2024-03-01,2024-04-01,0,0.10653092080057826,0
WV,2024-04-01,2024-05-01,0,0.10573927799454631,0
WV,2024-05-01,2024-06-01,0,0.11153149745104692,0
WV,2024-06-01,2024-07-01,0,0.15291401907797014,0
WV,2024-07-01,2024-08-01,0,0.13157052305414008,0
WV,2024-08-01,2024-09-01,0,0.11297744353667269,0
WV,2024-09-01,2024-10-01,0,0.10995895503443023,0
WV,2024-10-01,2024-11-01,0,0.11664306747473671,0
WY,2024-01-01,2024-02-01,0,0.04418339820327448,0
WY,2024-02-01,2024-03-01,0,0.09991524607191138,0
WY,2024-03-01,2024-04-01,0,0.086920416180874,0
WY,2024-04-01,2024-05-01,0,0.08824646718263894,0
