state_abbr,month,target_month,label,pred_prob,pred_label
LA,2024-04-01,2024-05-01,0,0.15801111,0
LA,2024-05-01,2024-06-01,0,0.13313745,0
LA,2024-06-01,2024-07-01,0,0.13313745,0
LA,2024-07-01,2024-08-01,0,0.18599752,0
LA,2024-08-01,2024-09-01,0,0.21936786,0
LA,2024-09-01,2024-10-01,0,0.13313745,0
LA,2024-10-01,2024-11-01,0,0.16215853,0
MA,2024-01-01,2024-02-01,0,0.0027934532,0
MA,2024-02-01,2024-03-01,0,0.0018071445,0
MA,2024-03-01,2024-04-01,0,0.0022253003,0
MA,2024-04-01,2024-05-01,0,0.0022253003,0
MA,2024-05-01,2024-06-01,0,0.0024775371,0
MA,2024-06-01,2024-07-01,0,0.0030297213,0
MA,2024-07-01,2024-08-01,0,0.0024775371,0
MA,2024-08-01,2024-09-01,0,0.0033728292,0
MA,2024-09-01,2024-10-01,0,0.0035799472,0
MA,2024-10-01,2024-11-01,0,0.0035717257,0
MD,2024-01-01,2024-02-01,0,0.15241136,0
MD,2024-02-01,2024-03-01,0,0.12393906,0
MD,2024-03-01,2024-04-01,0,0.12393906,0
MD,2024-04-01,2024-05-01,0,0.18786591,0
MD,2024-05-01,2024-06-01,0,0.18786591,0
MD,2024-06-01,2024-07-01,0,0.17692508,0
MD,2024-07-01,2024-08-01,0,0.24504203,0
MD,2024-08-01,2024-09-01,0,0.24504203,0
MD,2024-09-01,2024-10-01,0,0.24504203,0
MD,2024-10-01,2024-11-01,0,0.3162737,1
ME,2024-01-01,2024-02-01,0,0.03715121,0
ME,2024-02-01,2024-03-01,0,0.03556046,0
ME,2024-03-01,2024-04-01,0,0.013816789,0
ME,2024-04-01,2024-05-01,0,0.105558485,0
ME,2024-05-01,2024-06-01,0,0.031199612,0
ME,2024-06-01,2024-07-01,0,0.068043806,0
ME,2024-07-01,2024-08-01,0,0.044776924,0
ME,2024-08-01,2024-09-01,0,0.14685231,0
ME,2024-09-01,2024-10-01,0,0.044776924,0
ME,2024-10-01,2024-11-01,0,0.105558485,0
MI,2024-01-01,2024-02-01,1,0.06451085,0
MI,2024-02-01,2024-03-01,1,0.045437332,0
MI,2024-03-01,2024-04-01,1,0.06792333,0
MI,2024-04-01,2024-05-01,1,0.06792333,0
MI,2024-05-01,2024-06-01,1,0.060484327,0
MI,2024-06-01,2024-07-01,1,0.101014145,0
MI,2024-07-01,2024-08-01,1,0.09146401,0
MI,2024-08-01,2024-09-01,1,0.097169556,0
MI,2024-09-01,2024-10-01,1,0.101014145,0
MI,2024-10-01,2024-11-01,1,0.09146401,0
MN,2024-01-01,2024-02-01,0,0.01588699,0
MN,2024-02-01,2024-03-01,0,0.015508357,0
MN,2024-03-01,2024-04-01,0,0.009058897,0
MN,2024-04-01,2024-05-01,0,0.01401622,0
MN,2024-05-01,2024-06-01,0,0.01401622,0
MN,2024-06-01,2024-07-01,0,0.01401622,0
MN,2024-07-01,2024-08-01,0,0.018609775,0
MN,2024-08-01,2024-09-01,0,0.025447415,0
MN,2024-09-01,2024-10-01,0,0.025447415,0
MN,2024-10-01,2024-11-01,0,0.02687962,0
MO,2024-01-01,2024-02-01,0,0.00760348,0
MO,2024-02-01,2024-03-01,0,0.008356928,0
MO,2024-03-01,2024-04-01,0,0.011335344,0
MO,2024-04-01,2024-05-01,0,0.006904793,0
MO,2024-05-01,2024-06-01,0,0.0074628326,0
MO,2024-06-01,2024-07-01,0,0.009974766,0
MO,2024-07-01,2024-08-01,0,0.0077488096,0
MO,2024-08-01,2024-09-01,0,0.006871476,0
MO,2024-09-01,2024-10-01,0,0.007022634,0
MO,2024-10-01,2024-11-01,0,0.0077488096,0
MS,2024-01-01,2024-02-01,0,0.0007613023,0
MS,2024-02-01,2024-03-01,0,0.0082027195,0
MS,2024-03-01,2024-04-01,0,0.009178365,0
MS,2024-04-01,2024-05-01,0,0.013060498,0
MS,2024-05-01,2024-06-01,0,0.015912341,0
MS,2024-06-01,2024-07-01,0,0.017172419,0
MS,2024-07-01,2024-08-01,0,0.010864317,0
MS,2024-08-01,2024-09-01,0,0.015912341,0
MS,2024-09-01,2024-10-01,0,0.015912341,0
MS,2024-10-01,2024-11-01,0,0.014741684,0
MT,2024-01-01,2024-02-01,0,0.019898353,0
MT,2024-02-01,2024-03-01,0,0.07188643,0
MT,2024-03-01,2024-04-01,0,0.07188643,0
MT,2024-04-01,2024-05-01,0,0.025007708,0
MT,2024-05-01,2024-06-01,0,0.01773188,0
MT,2024-06-01,2024-07-01,0,0.03322742,0
MT,2024-07-01,2024-08-01,0,0.025007708,0
MT,2024-08-01,2024-09-01,0,0.0353455,0
MT,2024-09-01,2024-10-01,0,0.03383098,0
MT,2024-10-01,2024-11-01,0,0.030941617,0
NC,2024-01-01,2024-02-01,1,0.005184971,0
NC,2024-02-01,2024-03-01,1,0.006398799,0
NC,2024-03-01,2024-04-01,1,0.004711303,0
NC,2024-04-01,2024-05-01,1,0.006398799,0
NC,2024-05-01,2024-06-01,1,0.007871041,0
NC,2024-06-01,2024-07-01,1,0.0054163625,0
NC,2024-07-01,2024-08-01,1,0.007871041,0
NC,2024-08-01,2024-09-01,1,0.007871041,0
NC,2024-09-01,2024-10-01,1,0.007871041,0
NC,2024-10-01,2024-11-01,1,0.007871041,0
ND,2024-01-01,2024-02-01,0,0.008775275,0
ND,2024-02-01,2024-03-01,0,0.08119185,0
ND,2024-03-01,2024-04-01,0,0.05972452,0
ND,2024-04-01,2024-05-01,0,0.08119185,0
ND,2024-05-01,2024-06-01,0,0.08119185,0
ND,2024-06-01,2024-07-01,0,0.08587283,0
ND,2024-07-01,2024-08-01,0,0.08119185,0
ND,2024-08-01,2024-09-01,0,0.08587283,0
ND,2024-09-01,2024-10-01,0,0.10884686,0
ND,2024-10-01,2024-11-01,0,0.09087713,0
NH,2024-01-01,2024-02-01,0,0.075467564,0
NH,2024-02-01,2024-03-01,0,0.16822086,0
NH,2024-03-01,2024-04-01,0,0.16822086,0
NH,2024-04-01,2024-05-01,0,0.16822086,0
NH,2024-05-01,2024-06-01,0,0.39057496,1
NH,2024-06-01,2024-07-01,0,0.3424592,1
NH,2024-07-01,2024-08-01,0,0.16822086,0
NH,2024-08-01,2024-09-01,0,0.16945864,0
NH,2024-09-01,2024-10-01,0,0.16861337,0
NH,2024-10-01,2024-11-01,0,0.39124218,1
NJ,2024-01-01,2024-02-01,0,0.0042005344,0
NJ,2024-02-01,2024-03-01,0,0.0053844145,0
NJ,2024-03-01,2024-04-01,0,0.004480957,0
NJ,2024-04-01,2024-05-01,0,0.0023891462,0
NJ,2024-05-01,2024-06-01,0,0.0023891462,0
NJ,2024-06-01,2024-07-01,0,0.0038447692,0
NJ,2024-07-01,2024-08-01,0,0.0036748827,0
NJ,2024-08-01,2024-09-01,0,0.0038447692,0
NJ,2024-09-01,2024-10-01,0,0.0039004765,0
NJ,2024-10-01,2024-11-01,0,0.0025419318,0
NM,2024-01-01,2024-02-01,0,0.00011867747,0
NM,2024-02-01,2024-03-01,0,0.0018289142,0
NM,2024-03-01,2024-04-01,0,0.0018920377,0
NM,2024-04-01,2024-05-01,0,0.0038028916,0
NM,2024-05-01,2024-06-01,0,0.0018289142,0
NM,2024-06-01,2024-07-01,0,0.0028040854,0
NM,2024-07-01,2024-08-01,0,0.0026396047,0
NM,2024-08-01,2024-09-01,0,0.0026396047,0
NM,2024-09-01,2024-10-01,0,0.0028040854,0
NM,2024-10-01,2024-11-01,0,0.0026396047,0
NV,2024-01-01,2024-02-01,0,0.012627624,0
NV,2024-02-01,2024-03-01,0,0.084304735,0
NV,2024-03-01,2024-04-01,0,0.11747748,0
NV,2024-04-01,2024-05-01,0,0.0897222,0
NV,2024-05-01,2024-06-01,0,0.08398166,0
NV,2024-06-01,2024-07-01,0,0.0897222,0
NV,2024-07-01,2024-08-01,0,0.0897222,0
NV,2024-08-01,2024-09-01,0,0.10423714,0
NV,2024-09-01,2024-10-01,0,0.0897222,0
NV,2024-10-01,2024-11-01,0,0.0897222,0
NY,2024-01-01,2024-02-01,1,0.0026426606,0
NY,2024-02-01,2024-03-01,1,0.0026426606,0
NY,2024-03-01,2024-04-01,1,0.002336516,0
NY,2024-04-01,2024-05-01,1,0.002336516,0
NY,2024-05-01,2024-06-01,1,0.001983369,0
NY,2024-06-01,2024-07-01,1,0.0021440682,0
NY,2024-07-01,2024-08-01,1,0.0015692792,0
NY,2024-08-01,2024-09-01,1,0.002444683,0
NY,2024-09-01,2024-10-01,1,0.0014441066,0
NY,2024-10-01,2024-11-01,1,0.0014441066,0
OH,2024-01-01,2024-02-01,1,0.0031488696,0
OH,2024-02-01,2024-03-01,1,0.0025938891,0
OH,2024-03-01,2024-04-01,1,0.0024424398,0
OH,2024-04-01,2024-05-01,1,0.0024440633,0
OH,2024-05-01,2024-06-01,1,0.0025382144,0
OH,2024-06-01,2024-07-01,1,0.0025942964,0
OH,2024-07-01,2024-08-01,1,0.0022925711,0
OH,2024-08-01,2024-09-01,1,0.0022925711,0
OH,2024-09-01,2024-10-01,1,0.0025942964,0
OH,2024-10-01,2024-11-01,1,0.0022925711,0
OK,2024-01-01,2024-02-01,0,0.046993013,0
OK,2024-02-01,2024-03-01,0,0.3089007,1
OK,2024-03-01,2024-04-01,0,0.31255066,1
OK,2024-04-01,2024-05-01,0,0.38468117,1
OK,2024-05-01,2024-06-01,0,0.38005003,1
OK,2024-06-01,2024-07-01,0,0.38005003,1
OK,2024-07-01,2024-08-01,0,0.32585722,1
OK,2024-08-01,2024-09-01,0,0.38005003,1
OK,2024-09-01,2024-10-01,0,0.31475198,1
OK,2024-10-01,2024-11-01,0,0.33638638,1
OR,2024-01-01,2024-02-01,0,0.0037773938,0
OR,2024-02-01,2024-03-01,0,0.017629683,0
OR,2024-03-01,2024-04-01,0,0.017535202,0
OR,2024-04-01,2024-05-01,0,0.01283462,0
OR,2024-05-01,2024-06-01,0,0.01283462,0
OR,2024-06-01,2024-07-01,0,0.018827166,0
OR,2024-07-01,2024-08-01,0,0.01283462,0
OR,2024-08-01,2024-09-01,0,0.018614579,0
OR,2024-09-01,2024-10-01,0,0.0152530335,0
OR,2024-10-01,2024-11-01,0,0.017336946,0
PA,2024-01-01,2024-02-01,0,0.0063461643,0
PA,2024-02-01,2024-03-01,0,0.005793876,0
PA,2024-03-01,2024-04-01,0,0.005793876,0
PA,2024-04-01,2024-05-01,0,0.0045288964,0
PA,2024-05-01,2024-06-01,0,0.0039906614,0
PA,2024-06-01,2024-07-01,0,0.0037874975,0
PA,2024-07-01,2024-08-01,0,0.004298449,0
PA,2024-08-01,2024-09-01,0,0.004298449,0
PA,2024-09-01,2024-10-01,0,0.004965427,0
PA,2024-10-01,2024-11-01,0,0.005115685,0
RI,2024-01-01,2024-02-01,0,0.0018477901,0
RI,2024-02-01,2024-03-01,0,0.025879277,0
RI,2024-03-01,2024-04-01,0,0.025879277,0
RI,2024-04-01,2024-05-01,0,0.025879277,0
RI,2024-05-01,2024-06-01,0,0.051779367,0
RI,2024-06-01,2024-07-01,0,0.11453824,0
RI,2024-07-01,2024-08-01,0,0.04143183,0
RI,2024-08-01,2024-09-01,0,0.025281917,0
RI,2024-09-01,2024-10-01,0,0.11453824,0
RI,2024-10-01,2024-11-01,0,0.13248363,0
SC,2024-01-01,2024-02-01,0,0.013641826,0
SC,2024-02-01,2024-03-01,0,0.088142894,0
SC,2024-03-01,2024-04-01,0,0.05572732,0
SC,2024-04-01,2024-05-01,0,0.078975715,0
SC,2024-05-01,2024-06-01,0,0.08814742,0
SC,2024-06-01,2024-07-01,0,0.08814742,0
SC,2024-07-01,2024-08-01,0,0.08814742,0
SC,2024-08-01,2024-09-01,0,0.08814742,0
SC,2024-09-01,2024-10-01,0,0.08196859,0
SC,2024-10-01,2024-11-01,0,0.08814742,0
SD,2024-01-01,2024-02-01,0,0.0022112203,0
SD,2024-02-01,2024-03-01,0,0.0031134705,0
SD,2024-03-01,2024-04-01,0,0.0027799387,0
SD,2024-04-01,2024-05-01,0,0.0031134705,0
SD,2024-05-01,2024-06-01,0,0.0031446577,0
SD,2024-06-01,2024-07-01,0,0.0032577254,0
SD,2024-07-01,2024-08-01,0,0.0077002984,0
SD,2024-08-01,2024-09-01,0,0.0034739855,0
SD,2024-09-01,2024-10-01,0,0.0017833317,0
SD,2024-10-01,2024-11-01,0,0.0015655884,0
TN,2024-01-01,2024-02-01,1,0.011151473,0
TN,2024-02-01,2024-03-01,1,0.010302421,0
TN,2024-03-01,2024-04-01,1,0.017370528,0
TN,2024-04-01,2024-05-01,1,0.03914562,0
TN,2024-05-01,2024-06-01,1,0.027964482,0
TN,2024-06-01,2024-07-01,1,0.016238337,0
TN,2024-07-01,2024-08-01,1,0.016238337,0
TN,2024-08-01,2024-09-01,1,0.031414144,0
TN,2024-09-01,2024-10-01,1,0.031414144,0
TN,2024-10-01,2024-11-01,1,0.028435808,0
TX,2024-01-01,2024-02-01,1,0.72248477,1
TX,2024-02-01,2024-03-01,1,0.72248477,1
TX,2024-03-01,2024-04-01,1,0.72248477,1
TX,2024-04-01,2024-05-01,1,0.72248477,1
TX,2024-05-01,2024-06-01,1,0.72248477,1
TX,2024-06-01,2024-07-01,1,0.72248477,1
TX,2024-07-01,2024-08-01,1,0.72248477,1
TX,2024-08-01,2024-09-01,1,0.72248477,1
TX,2024-09-01,2024-10-01,1,0.72248477,1
TX,2024-10-01,2024-11-01,1,0.72248477,1
UT,2024-01-01,2024-02-01,0,0.0064777806,0
UT,2024-02-01,2024-03-01,0,0.010358166,0
UT,2024-03-01,2024-04-01,0,0.0025021299,0
UT,2024-04-01,2024-05-01,0,0.003480795,0
UT,2024-05-01,2024-06-01,0,0.003480795,0
UT,2024-06-01,2024-07-01,0,0.003480795,0
UT,2024-07-01,2024-08-01,0,0.003480795,0
UT,2024-08-01,2024-09-01,0,0.003480795,0
UT,2024-09-01,2024-10-01,0,0.0040099868,0
UT,2024-10-01,2024-11-01,0,0.011920446,0
VA,2024-01-01,2024-02-01,1,0.0090941945,0
VA,2024-02-01,2024-03-01,1,0.0047842027,0
VA,2024-03-01,2024-04-01,1,0.0049017062,0
VA,2024-04-01,2024-05-01,1,0.0043193568,0
VA,2024-05-01,2024-06-01,1,0.0058329636,0
VA,2024-06-01,2024-07-01,1,0.0049000946,0
VA,2024-07-01,2024-08-01,1,0.0067350743,0
VA,2024-08-01,2024-09-01,1,0.0058329636,0
VA,2024-09-01,2024-10-01,1,0.0058329636,0
VA,2024-10-01,2024-11-01,1,0.0058329636,0
VT,2024-01-01,2024-02-01,0,0.006061807,0
VT,2024-02-01,2024-03-01,0,0.06676672,0
VT,2024-03-01,2024-04-01,0,0.07258233,0
VT,2024-04-01,2024-05-01,0,0.06676672,0
VT,2024-05-01,2024-06-01,0,0.06676672,0
VT,2024-06-01,2024-07-01,0,0.07258233,0
VT,2024-07-01,2024-08-01,0,0.06676672,0
VT,2024-08-01,2024-09-01,0,0.0744807,0
VT,2024-09-01,2024-10-01,0,0.207729,0
VT,2024-10-01,2024-11-01,0,0.12859128,0
WA,2024-01-01,2024-02-01,1,0.008330029,0
WA,2024-02-01,2024-03-01,1,0.0068647135,0
WA,2024-03-01,2024-04-01,1,0.0050847437,0
WA,2024-04-01,2024-05-01,1,0.0050847437,0
WA,2024-05-01,2024-06-01,1,0.007763503,0
WA,2024-06-01,2024-07-01,1,0.007763503,0
WA,2024-07-01,2024-08-01,1,0.007763503,0
WA,2024-08-01,2024-09-01,1,0.008418003,0
WA,2024-09-01,2024-10-01,1,0.0065238993,0
WA,2024-10-01,2024-11-01,1,0.009474868,0
WI,2024-01-01,2024-02-01,0,0.008168833,0
WI,2024-02-01,2024-03-01,0,0.010840413,0
WI,2024-03-01,2024-04-01,0,0.0146333845,0
WI,2024-04-01,2024-05-01,0,0.014828082,0
WI,2024-05-01,2024-06-01,0,0.014828082,0
WI,2024-06-01,2024-07-01,0,0.07376438,0
WI,2024-07-01,2024-08-01,0,0.036448833,0
WI,2024-08-01,2024-09-01,0,0.036448833,0
WI,2024-09-01,2024-10-01,0,0.07376438,0
WI,2024-10-01,2024-11-01,0,0.036448833,0
WV,2024-01-01,2024-02-01,0,0.13755527,0
WV,2024-02-01,2024-03-01,0,0.6595685,1
WV,2024-03-01,2024-04-01,0,0.61213475,1
WV,2024-04-01,2024-05-01,0,0.683324,1
WV,2024-05-01,2024-06-01,0,0.683324,1
WV,2024-06-01,2024-07-01,0,0.6843379,1
WV,2024-07-01,2024-08-01,0,0.5756356,1
WV,2024-08-01,2024-09-01,0,0.74792683,1
WV,2024-09-01,2024-10-01,0,0.7481802,1
WV,2024-10-01,2024-11-01,0,0.5797091,1
WY,2024-01-01,2024-02-01,0,0.00022990903,0
WY,2024-02-01,2024-03-01,0,0.0016995027,0
WY,2024-03-01,2024-04-01,0,0.0014403625,0
WY,2024-04-01,2024-05-01,0,0.0016995027,0
WY,2024-05-01,2024-06-01,0,0.0016995027,0
WY,2024-06-01,2024-07-01,0,0.001425818,0
WY,2024-07-01,2024-08-01,0,0.001425818,0
WY,2024-08-01,2024-09-01,0,0.001425818,0
WY,2024-09-01,2024-10-01,0,0.001425818,0
WY,2024-10-01,2024-11-01,0,0.0016828898,0
