state_abbr,month,target_month,label,pred_prob,pred_label
GA,2024-02-01,2024-03-01,1,0.08568276236180378,0
GA,2024-03-01,2024-04-01,1,0.06130950684040247,0
GA,2024-04-01,2024-05-01,1,0.07961277822302532,0
GA,2024-05-01,2024-06-01,1,0.05579070086655153,0
GA,2024-06-01,2024-07-01,1,0.08341455432885236,0
GA,2024-07-01,2024-08-01,1,0.09446831556751922,0
GA,2024-08-01,2024-09-01,1,0.08900432924571668,0
GA,2024-09-01,2024-10-01,1,0.0440893717256683,0
GA,2024-10-01,2024-11-01,1,0.05774166580411851,0
IA,2024-01-01,2024-02-01,0,0.0064527160777395785,0
IA,2024-02-01,2024-03-01,0,0.6217697237911554,1
IA,2024-03-01,2024-04-01,0,0.6262425383314875,1
IA,2024-04-01,2024-05-01,0,0.6262425383314875,1
IA,2024-05-01,2024-06-01,0,0.62287687860821,1
IA,2024-06-01,2024-07-01,0,0.6229221432295554,1
IA,2024-07-01,2024-08-01,0,0.6638421855917075,1
IA,2024-08-01,2024-09-01,0,0.6707195780531816,1
IA,2024-09-01,2024-10-01,0,0.6707195780531816,1
IA,2024-10-01,2024-11-01,0,0.7392591285219138,1
ID,2024-01-01,2024-02-01,0,0.04266378713489526,0
ID,2024-02-01,2024-03-01,0,0.5788711303855751,1
ID,2024-03-01,2024-04-01,0,0.5534609649848913,1
ID,2024-04-01,2024-05-01,0,0.5509226349888019,1
ID,2024-05-01,2024-06-01,0,0.553293257470784,1
ID,2024-06-01,2024-07-01,0,0.5539633589707024,1
ID,2024-07-01,2024-08-01,0,0.5537692247675605,1
ID,2024-08-01,2024-09-01,0,0.5509226349888019,1
ID,2024-09-01,2024-10-01,0,0.5509226349888019,1
ID,2024-10-01,2024-11-01,0,0.5537692247675605,1
IL,2024-01-01,2024-02-01,1,0.013885257913906874,0
IL,2024-02-01,2024-03-01,1,0.11722994490116538,0
IL,2024-03-01,2024-04-01,1,0.11917960454051586,0
IL,2024-04-01,2024-05-01,1,0.13177599635725873,0
IL,2024-05-01,2024-06-01,1,0.14112226204168576,0
IL,2024-06-01,2024-07-01,1,0.12428554804224276,0
IL,2024-07-01,2024-08-01,1,0.07533171612917945,0
IL,2024-08-01,2024-09-01,1,0.07814835275227958,0
IL,2024-09-01,2024-10-01,1,0.14400414348862317,0
IL,2024-10-01,2024-11-01,1,0.11882560139234355,0
IN,2024-01-01,2024-02-01,0,0.0025235816814764183,0
IN,2024-02-01,2024-03-01,0,0.06903471928920263,0
IN,2024-03-01,2024-04-01,0,0.06903471928920263,0
IN,2024-04-01,2024-05-01,0,0.08262203750454304,0
IN,2024-05-01,2024-06-01,0,0.07610956967129895,0
IN,2024-06-01,2024-07-01,0,0.08082240807684936,0
IN,2024-07-01,2024-08-01,0,0.10571187924160469,0
IN,2024-08-01,2024-09-01,0,0.0832449433679777,0
IN,2024-09-01,2024-10-01,0,0.0746537877851556,0
IN,2024-10-01,2024-11-01,0,0.1032738430476708,0
KS,2024-01-01,2024-02-01,0,0.016379463839610066,0
KS,2024-02-01,2024-03-01,0,0.6653850428970229,1
KS,2024-03-01,2024-04-01,0,0.6352976837064517,1
KS,2024-04-01,2024-05-01,0,0.6410375589191317,1
KS,2024-05-01,2024-06-01,0,0.7181950593034521,1
KS,2024-06-01,2024-07-01,0,0.6703650251714033,1
KS,2024-07-01,2024-08-01,0,0.6264943079031232,1
KS,2024-08-01,2024-09-01,0,0.7003949892580603,1
KS,2024-09-01,2024-10-01,0,0.6672057509182078,1
KS,2024-10-01,2024-11-01,0,0.6358081981526791,1
KY,2024-01-01,2024-02-01,0,0.04096938293135466,0
KY,2024-02-01,2024-03-01,0,0.24343084678221458,0
KY,2024-03-01,2024-04-01,0,0.24129370437109954,0
KY,2024-04-01,2024-05-01,0,0.2365189195557259,0
KY,2024-05-01,2024-06-01,0,0.2365189195557259,0
KY,2024-06-01,2024-07-01,0,0.2751171834445444,0
KY,2024-07-01,2024-08-01,0,0.25116030943362494,0
KY,2024-08-01,2024-09-01,0,0.23694138614818855,0
KY,2024-09-01,2024-10-01,0,0.2513684874285227,0
KY,2024-10-01,2024-11-01,0,0.2518548977050168,0
LA,2024-01-01,2024-02-01,0,0.0658176878017812,0
LA,2024-02-01,2024-03-01,0,0.6506852702271225,1
LA,2024-03-01,2024-04-01,0,0.6496353376087073,1
LA,2024-04-01,2024-05-01,0,0.6506852702271225,1
LA,2024-05-01,2024-06-01,0,0.6574769343092393,1
LA,2024-06-01,2024-07-01,0,0.6632407877501033,1
LA,2024-07-01,2024-08-01,0,0.6663429230207333,1
LA,2024-08-01,2024-09-01,0,0.6690545394831766,1
LA,2024-09-01,2024-10-01,0,0.6607979211075423,1
LA,2024-10-01,2024-11-01,0,0.6502928597951325,1
MA,2024-01-01,2024-02-01,0,0.023567485806948472,0
MA,2024-02-01,2024-03-01,0,0.699963244209503,1
MA,2024-03-01,2024-04-01,0,0.7660788069152036,1
MA,2024-04-01,2024-05-01,0,0.7589200674226526,1
MA,2024-05-01,2024-06-01,0,0.7914117821358156,1
MA,2024-06-01,2024-07-01,0,0.8230790545175446,1
MA,2024-07-01,2024-08-01,0,0.7806891279400962,1
MA,2024-08-01,2024-09-01,0,0.8331684655284189,1
MA,2024-09-01,2024-10-01,0,0.8435010899307175,1
MA,2024-10-01,2024-11-01,0,0.8365017988617522,1
MD,2024-01-01,2024-02-01,0,0.0182319450431003,0
MD,2024-02-01,2024-03-01,0,0.9039179024266133,1
MD,2024-03-01,2024-04-01,0,0.9288700060063944,1
MD,2024-04-01,2024-05-01,0,0.9657399106485827,1
MD,2024-05-01,2024-06-01,0,0.9545243630449655,1
MD,2024-06-01,2024-07-01,0,0.9786545865802135,1
MD,2024-07-01,2024-08-01,0,0.9878483162846252,1
MD,2024-08-01,2024-09-01,0,0.978713239054577,1
MD,2024-09-01,2024-10-01,0,0.9878483162846252,1
MD,2024-10-01,2024-11-01,0,0.9883174520870943,1
ME,2024-01-01,2024-02-01,0,0.13277648862418484,0
ME,2024-02-01,2024-03-01,0,0.741069134245308,1
ME,2024-03-01,2024-04-01,0,0.7118644891396669,1
ME,2024-04-01,2024-05-01,0,0.7259771929790952,1
ME,2024-05-01,2024-06-01,0,0.7298537953398032,1
ME,2024-06-01,2024-07-01,0,0.728555126078939,1
ME,2024-07-01,2024-08-01,0,0.7433137687930856,1
ME,2024-08-01,2024-09-01,0,0.7403765521480588,1
ME,2024-09-01,2024-10-01,0,0.7415189666520804,1
ME,2024-10-01,2024-11-01,0,0.7380258972144357,1
MI,2024-01-01,2024-02-01,1,0.01940568006444984,0
MI,2024-02-01,2024-03-01,1,0.3556831687643504,0
MI,2024-03-01,2024-04-01,1,0.3779046202270529,0
MI,2024-04-01,2024-05-01,1,0.40155161969530245,0
MI,2024-05-01,2024-06-01,1,0.3990762329873782,0
MI,2024-06-01,2024-07-01,1,0.39017907725107637,0
MI,2024-07-01,2024-08-01,1,0.32578038433586975,0
MI,2024-08-01,2024-09-01,1,0.26575811837108126,0
MI,2024-09-01,2024-10-01,1,0.371555913380132,0
MI,2024-10-01,2024-11-01,1,0.34706092356435486,0
MN,2024-01-01,2024-02-01,0,0.010111554585027605,0
MN,2024-02-01,2024-03-01,0,0.9045750867389203,1
MN,2024-03-01,2024-04-01,0,0.8579104894326838,1
MN,2024-04-01,2024-05-01,0,0.891024350894568,1
MN,2024-05-01,2024-06-01,0,0.8944692905443165,1
MN,2024-06-01,2024-07-01,0,0.9079865148376899,1
MN,2024-07-01,2024-08-01,0,0.910649716792937,1
MN,2024-08-01,2024-09-01,0,0.923832027370162,1
MN,2024-09-01,2024-10-01,0,0.923832027370162,1
MN,2024-10-01,2024-11-01,0,0.9228970135404302,1
MO,2024-01-01,2024-02-01,0,0.018869138304984958,0
MO,2024-02-01,2024-03-01,0,0.23709317225888252,0
MO,2024-03-01,2024-04-01,0,0.23740043326252702,0
MO,2024-04-01,2024-05-01,0,0.27147433391135767,0
MO,2024-05-01,2024-06-01,0,0.2376080624208976,0
MO,2024-06-01,2024-07-01,0,0.27950515527773184,0
MO,2024-07-01,2024-08-01,0,0.30123311957991256,0
MO,2024-08-01,2024-09-01,0,0.29720000825520926,0
MO,2024-09-01,2024-10-01,0,0.27256983504453897,0
MO,2024-10-01,2024-11-01,0,0.29815262508978546,0
MS,2024-01-01,2024-02-01,0,0.02709198157138948,0
MS,2024-02-01,2024-03-01,0,0.5717150866710633,1
MS,2024-03-01,2024-04-01,0,0.5738384026272628,1
MS,2024-04-01,2024-05-01,0,0.5871839908970525,1
MS,2024-05-01,2024-06-01,0,0.5823036250510358,1
MS,2024-06-01,2024-07-01,0,0.577649588063873,1
MS,2024-07-01,2024-08-01,0,0.569547412892611,1
MS,2024-08-01,2024-09-01,0,0.5788829148818595,1
MS,2024-09-01,2024-10-01,0,0.5779667732227263,1
MS,2024-10-01,2024-11-01,0,0.5715823131987535,1
MT,2024-01-01,2024-02-01,0,0.011785635737582612,0
MT,2024-02-01,2024-03-01,0,0.9211634838111237,1
MT,2024-03-01,2024-04-01,0,0.9209174772435275,1
MT,2024-04-01,2024-05-01,0,0.918910522392034,1
MT,2024-05-01,2024-06-01,0,0.8922423906769474,1
MT,2024-06-01,2024-07-01,0,0.918910522392034,1
MT,2024-07-01,2024-08-01,0,0.918910522392034,1
MT,2024-08-01,2024-09-01,0,0.9183590905890797,1
MT,2024-09-01,2024-10-01,0,0.9150652972627453,1
MT,2024-10-01,2024-11-01,0,0.9159136088890176,1
NC,2024-01-01,2024-02-01,1,0.008149804936482954,0
NC,2024-02-01,2024-03-01,1,0.17653670840779176,0
NC,2024-03-01,2024-04-01,1,0.16320676044726568,0
NC,2024-04-01,2024-05-01,1,0.16981999983770948,0
NC,2024-05-01,2024-06-01,1,0.18725328385561138,0
NC,2024-06-01,2024-07-01,1,0.23915312182491538,0
NC,2024-07-01,2024-08-01,1,0.19354673931107164,0
NC,2024-08-01,2024-09-01,1,0.21577621490278667,0
NC,2024-09-01,2024-10-01,1,0.19735835990465306,0
NC,2024-10-01,2024-11-01,1,0.19343317262949702,0
ND,2024-01-01,2024-02-01,0,0.01825984651592735,0
ND,2024-02-01,2024-03-01,0,0.6667471613297893,1
ND,2024-03-01,2024-04-01,0,0.6659185678200968,1
ND,2024-04-01,2024-05-01,0,0.6657384670291455,1
ND,2024-05-01,2024-06-01,0,0.6659185678200968,1
ND,2024-06-01,2024-07-01,0,0.667231560234116,1
ND,2024-07-01,2024-08-01,0,0.6630016649810295,1
ND,2024-08-01,2024-09-01,0,0.6625852344867634,1
ND,2024-09-01,2024-10-01,0,0.6646635074175129,1
ND,2024-10-01,2024-11-01,0,0.6681679966616183,1
NH,2024-01-01,2024-02-01,0,0.2775334604999904,0
NH,2024-02-01,2024-03-01,0,0.5251510851677149,1
NH,2024-03-01,2024-04-01,0,0.5250738777140087,1
NH,2024-04-01,2024-05-01,0,0.5288618394569312,1
NH,2024-05-01,2024-06-01,0,0.5447533346414478,1
NH,2024-06-01,2024-07-01,0,0.5377609918005514,1
NH,2024-07-01,2024-08-01,0,0.5255471688960658,1
NH,2024-08-01,2024-09-01,0,0.5293351306389883,1
NH,2024-09-01,2024-10-01,0,0.5217765415177967,1
NH,2024-10-01,2024-11-01,0,0.5380387812079024,1
NJ,2024-01-01,2024-02-01,0,0.01937348878479974,0
NJ,2024-02-01,2024-03-01,0,0.38932340399852494,0
NJ,2024-03-01,2024-04-01,0,0.3557057904361129,0
NJ,2024-04-01,2024-05-01,0,0.3812258249707429,0
NJ,2024-05-01,2024-06-01,0,0.3757211866930624,0
NJ,2024-06-01,2024-07-01,0,0.3898818544578662,0
NJ,2024-07-01,2024-08-01,0,0.3982758016535949,0
NJ,2024-08-01,2024-09-01,0,0.39810551179852244,0
NJ,2024-09-01,2024-10-01,0,0.3886396519848724,0
NJ,2024-10-01,2024-11-01,0,0.3933415330791451,0
NM,2024-01-01,2024-02-01,0,0.02900575488007667,0
NM,2024-02-01,2024-03-01,0,0.14414254762916745,0
NM,2024-03-01,2024-04-01,0,0.14866177142388087,0
NM,2024-04-01,2024-05-01,0,0.15569608631460094,0
NM,2024-05-01,2024-06-01,0,0.14240018853199057,0
NM,2024-06-01,2024-07-01,0,0.1447858693604803,0
NM,2024-07-01,2024-08-01,0,0.16835587517652578,0
NM,2024-08-01,2024-09-01,0,0.15102170784130525,0
NM,2024-09-01,2024-10-01,0,0.1480367569311,0
NM,2024-10-01,2024-11-01,0,0.14366927018963724,0
NV,2024-01-01,2024-02-01,0,0.04656811106494146,0
NV,2024-02-01,2024-03-01,0,0.2743331278595035,0
NV,2024-03-01,2024-04-01,0,0.3117168067702178,0
NV,2024-04-01,2024-05-01,0,0.2906317673697185,0
NV,2024-05-01,2024-06-01,0,0.3271340891387866,0
NV,2024-06-01,2024-07-01,0,0.3289570955861958,0
NV,2024-07-01,2024-08-01,0,0.3289570955861958,0
NV,2024-08-01,2024-09-01,0,0.3325499973412002,0
NV,2024-09-01,2024-10-01,0,0.3121827487771226,0
NV,2024-10-01,2024-11-01,0,0.3010871282324503,0
NY,2024-01-01,2024-02-01,1,0.0037053944813076143,0
NY,2024-02-01,2024-03-01,1,0.6606290693807222,1
NY,2024-03-01,2024-04-01,1,0.6608796505909632,1
NY,2024-04-01,2024-05-01,1,0.6608796505909632,1
NY,2024-05-01,2024-06-01,1,0.6589995103887955,1
NY,2024-06-01,2024-07-01,1,0.6622020891791164,1
NY,2024-07-01,2024-08-01,1,0.6591782641208576,1
NY,2024-08-01,2024-09-01,1,0.6569448633023083,1
NY,2024-09-01,2024-10-01,1,0.6589995103887955,1
NY,2024-10-01,2024-11-01,1,0.6591782641208576,1
OH,2024-01-01,2024-02-01,1,0.01115080905095811,0
OH,2024-02-01,2024-03-01,1,0.18715257172416994,0
OH,2024-03-01,2024-04-01,1,0.16956168034484706,0
OH,2024-04-01,2024-05-01,1,0.1937466379913163,0
OH,2024-05-01,2024-06-01,1,0.20161823134130405,0
OH,2024-06-01,2024-07-01,1,0.18424623272644033,0
OH,2024-07-01,2024-08-01,1,0.16133280387516583,0
OH,2024-08-01,2024-09-01,1,0.17170652706295067,0
OH,2024-09-01,2024-10-01,1,0.18415473717639227,0
OH,2024-10-01,2024-11-01,1,0.14747794195853442,0
OK,2024-01-01,2024-02-01,0,0.027660318673452054,0
OK,2024-02-01,2024-03-01,0,0.25920899827654637,0
OK,2024-03-01,2024-04-01,0,0.24901993369254286,0
OK,2024-04-01,2024-05-01,0,0.2548106551676498,0
OK,2024-05-01,2024-06-01,0,0.25615039466416595,0
OK,2024-06-01,2024-07-01,0,0.2547195563740153,0
OK,2024-07-01,2024-08-01,0,0.2546788551719654,0
OK,2024-08-01,2024-09-01,0,0.2600936773431252,0
OK,2024-09-01,2024-10-01,0,0.26697642781418696,0
OK,2024-10-01,2024-11-01,0,0.25615582115051466,0
OR,2024-01-01,2024-02-01,0,0.014225994971835021,0
OR,2024-02-01,2024-03-01,0,0.38148601474310245,0
OR,2024-03-01,2024-04-01,0,0.37920415601184404,0
OR,2024-04-01,2024-05-01,0,0.38046964002169376,0
OR,2024-05-01,2024-06-01,0,0.3866123002035554,0
OR,2024-06-01,2024-07-01,0,0.3866123002035554,0
OR,2024-07-01,2024-08-01,0,0.3802050270675073,0
OR,2024-08-01,2024-09-01,0,0.3910958666694714,0
OR,2024-09-01,2024-10-01,0,0.38609759719417014,0
OR,2024-10-01,2024-11-01,0,0.3910958666694714,0
PA,2024-01-01,2024-02-01,0,0.006024838513849671,0
PA,2024-02-01,2024-03-01,0,0.25705912841451906,0
PA,2024-03-01,2024-04-01,0,0.2543453866485181,0
PA,2024-04-01,2024-05-01,0,0.2750262275065785,0
PA,2024-05-01,2024-06-01,0,0.3085119619570317,0
PA,2024-06-01,2024-07-01,0,0.30414039625483996,0
PA,2024-07-01,2024-08-01,0,0.29574611896266895,0
PA,2024-08-01,2024-09-01,0,0.29105624132701513,0
PA,2024-09-01,2024-10-01,0,0.2606586482902516,0
PA,2024-10-01,2024-11-01,0,0.33767354428287705,0
RI,2024-01-01,2024-02-01,0,0.012091151679077122,0
RI,2024-02-01,2024-03-01,0,0.6533285497880671,1
RI,2024-03-01,2024-04-01,0,0.6564941756072933,1
RI,2024-04-01,2024-05-01,0,0.6529163867726407,1
RI,2024-05-01,2024-06-01,0,0.6670536863171389,1
RI,2024-06-01,2024-07-01,0,0.7697809796202542,1
RI,2024-07-01,2024-08-01,0,0.6701200544095556,1
RI,2024-08-01,2024-09-01,0,0.6527004893233042,1
RI,2024-09-01,2024-10-01,0,0.7071520709850468,1
RI,2024-10-01,2024-11-01,0,0.7775784303075676,1
SC,2024-01-01,2024-02-01,0,0.015668057653653367,0
SC,2024-02-01,2024-03-01,0,0.07366604328784163,0
SC,2024-03-01,2024-04-01,0,0.06808124648113617,0
SC,2024-04-01,2024-05-01,0,0.08441625875711621,0
SC,2024-05-01,2024-06-01,0,0.09011721774894835,0
SC,2024-06-01,2024-07-01,0,0.10745251617699032,0
SC,2024-07-01,2024-08-01,0,0.10723178795438998,0
SC,2024-08-01,2024-09-01,0,0.08868402528273037,0
SC,2024-09-01,2024-10-01,0,0.07298139025882015,0
SC,2024-10-01,2024-11-01,0,0.08398409560776068,0
SD,2024-01-01,2024-02-01,0,0.028764824376431176,0
SD,2024-02-01,2024-03-01,0,0.6132961242537485,1
SD,2024-03-01,2024-04-01,0,0.6132961242537485,1
SD,2024-04-01,2024-05-01,0,0.6132961242537485,1
SD,2024-05-01,2024-06-01,0,0.6246497487785512,1
SD,2024-06-01,2024-07-01,0,0.6139911160553766,1
SD,2024-07-01,2024-08-01,0,0.6612039267345362,1
SD,2024-08-01,2024-09-01,0,0.6161949519988704,1
SD,2024-09-01,2024-10-01,0,0.6175511721539924,1
SD,2024-10-01,2024-11-01,0,0.6140234424453209,1
TN,2024-01-01,2024-02-01,1,0.0020545001234656404,0
TN,2024-02-01,2024-03-01,1,0.17647614631118858,0
TN,2024-03-01,2024-04-01,1,0.1841078018955477,0
TN,2024-04-01,2024-05-01,1,0.19146400478619824,0
TN,2024-05-01,2024-06-01,1,0.18489213114639688,0
TN,2024-06-01,2024-07-01,1,0.17936825942572843,0
TN,2024-07-01,2024-08-01,1,0.17879690180746097,0
TN,2024-08-01,2024-09-01,1,0.19243936698914377,0
TN,2024-09-01,2024-10-01,1,0.20657695548138172,0
TN,2024-10-01,2024-11-01,1,0.20499767287403928,0
TX,2024-01-01,2024-02-01,1,0.008591288167521721,0
TX,2024-02-01,2024-03-01,1,0.6032749716997765,1
TX,2024-03-01,2024-04-01,1,0.6047225817527697,1
TX,2024-04-01,2024-05-01,1,0.6056446394380439,1
TX,2024-05-01,2024-06-01,1,0.5987912418831158,1
TX,2024-06-01,2024-07-01,1,0.5962302706596947,1
TX,2024-07-01,2024-08-01,1,0.5860290342056388,1
TX,2024-08-01,2024-09-01,1,0.601200359150305,1
TX,2024-09-01,2024-10-01,1,0.6010112140460214,1
TX,2024-10-01,2024-11-01,1,0.5844650596013039,1
UT,2024-01-01,2024-02-01,0,0.006035249060647892,0
UT,2024-02-01,2024-03-01,0,0.2025580401623517,0
UT,2024-03-01,2024-04-01,0,0.19274929557086934,0
UT,2024-04-01,2024-05-01,0,0.1910760846007905,0
UT,2024-05-01,2024-06-01,0,0.1910760846007905,0
UT,2024-06-01,2024-07-01,0,0.1910760846007905,0
UT,2024-07-01,2024-08-01,0,0.1910760846007905,0
UT,2024-08-01,2024-09-01,0,0.18988156651512694,0
UT,2024-09-01,2024-10-01,0,0.1873305882520308,0
UT,2024-10-01,2024-11-01,0,0.19755410810796664,0
VA,2024-01-01,2024-02-01,1,0.017703064796591002,0
VA,2024-02-01,2024-03-01,1,0.293147078277158,0
VA,2024-03-01,2024-04-01,1,0.2915331323234993,0
VA,2024-04-01,2024-05-01,1,0.293147078277158,0
VA,2024-05-01,2024-06-01,1,0.3395626239832046,0
VA,2024-06-01,2024-07-01,1,0.37092615975592613,0
VA,2024-07-01,2024-08-01,1,0.3751624795705403,0
VA,2024-08-01,2024-09-01,1,0.3493560781719207,0
VA,2024-09-01,2024-10-01,1,0.3474100199621545,0
VA,2024-10-01,2024-11-01,1,0.3376165657734384,0
VT,2024-01-01,2024-02-01,0,0.04147383387818713,0
VT,2024-02-01,2024-03-01,0,0.8643487883175364,1
VT,2024-03-01,2024-04-01,0,0.8679671714921009,1
VT,2024-04-01,2024-05-01,0,0.8648354006500925,1
VT,2024-05-01,2024-06-01,0,0.864523772736732,1
VT,2024-06-01,2024-07-01,0,0.8643487883175364,1
VT,2024-07-01,2024-08-01,0,0.8643487883175364,1
VT,2024-08-01,2024-09-01,0,0.8648354006500925,1
VT,2024-09-01,2024-10-01,0,0.8648354006500925,1
VT,2024-10-01,2024-11-01,0,0.8648354006500925,1
WA,2024-01-01,2024-02-01,1,0.017604379145771173,0
WA,2024-02-01,2024-03-01,1,0.26466746566209576,0
WA,2024-03-01,2024-04-01,1,0.2501028774423259,0
WA,2024-04-01,2024-05-01,1,0.27615760411496065,0
WA,2024-05-01,2024-06-01,1,0.3422976314390713,0
WA,2024-06-01,2024-07-01,1,0.3365707751353195,0
WA,2024-07-01,2024-08-01,1,0.35209026943685356,0
WA,2024-08-01,2024-09-01,1,0.3736440222061199,0
WA,2024-09-01,2024-10-01,1,0.356853208153148,0
WA,2024-10-01,2024-11-01,1,0.3306758775546483,0
WI,2024-01-01,2024-02-01,0,0.03868525900921531,0
WI,2024-02-01,2024-03-01,0,0.38996172299681214,0
WI,2024-03-01,2024-04-01,0,0.38996172299681214,0
WI,2024-04-01,2024-05-01,0,0.3863931099383235,0
WI,2024-05-01,2024-06-01,0,0.3863931099383235,0
WI,2024-06-01,2024-07-01,0,0.39497576951873664,0
WI,2024-07-01,2024-08-01,0,0.388564619491873,0
WI,2024-08-01,2024-09-01,0,0.388564619491873,0
WI,2024-09-01,2024-10-01,0,0.39440441190046915,0
WI,2024-10-01,2024-11-01,0,0.388564619491873,0
WV,2024-01-01,2024-02-01,0,0.10998454253074906,0
WV,2024-02-01,2024-03-01,0,0.2831384448128164,0
WV,2024-03-01,2024-04-01,0,0.2928850508032148,0
WV,2024-04-01,2024-05-01,0,0.2755066492880275,0
WV,2024-05-01,2024-06-01,0,0.29027497923864254,0
WV,2024-06-01,2024-07-01,0,0.32669834340156945,0
WV,2024-07-01,2024-08-01,0,0.29248349898622306,0
WV,2024-08-01,2024-09-01,0,0.2783333569808781,0
WV,2024-09-01,2024-10-01,0,0.2786232883716236,0
WV,2024-10-01,2024-11-01,0,0.2994512771257726,0
WY,2024-01-01,2024-02-01,0,0.011846548899234333,0
WY,2024-02-01,2024-03-01,0,0.6239141866873439,1
WY,2024-03-01,2024-04-01,0,0.6239141866873439,1
WY,2024-04-01,2024-05-01,0,0.6242843344653082,1
WY,2024-05-01,2024-06-01,0,0.6221989604798029,1
