state_abbr,month,target_month,label,pred_prob,pred_label
MD,2024-03-01,2024-04-01,0,0.21339344554793505,0
MD,2024-04-01,2024-05-01,0,0.22968162800024067,0
MD,2024-05-01,2024-06-01,0,0.22368906487146054,0
MD,2024-06-01,2024-07-01,0,0.2845200661918383,0
MD,2024-07-01,2024-08-01,0,0.2706559527709568,0
MD,2024-08-01,2024-09-01,0,0.26433390804904205,0
MD,2024-09-01,2024-10-01,0,0.26433390804904205,0
MD,2024-10-01,2024-11-01,0,0.2875076258112404,0
ME,2024-01-01,2024-02-01,0,0.3215621965780775,0
ME,2024-02-01,2024-03-01,0,0.3281350078852533,0
ME,2024-03-01,2024-04-01,0,0.3217077885034272,0
ME,2024-04-01,2024-05-01,0,0.3505491736138141,0
ME,2024-05-01,2024-06-01,0,0.33938777845041607,0
ME,2024-06-01,2024-07-01,0,0.34089602604431285,0
ME,2024-07-01,2024-08-01,0,0.36625367237522916,0
ME,2024-08-01,2024-09-01,0,0.3686051149399085,0
ME,2024-09-01,2024-10-01,0,0.3658412558331733,0
ME,2024-10-01,2024-11-01,0,0.36767653274878664,0
MI,2024-01-01,2024-02-01,1,0.015799772882941897,0
MI,2024-02-01,2024-03-01,1,0.03770317488343896,0
MI,2024-03-01,2024-04-01,1,0.03793757671915411,0
MI,2024-04-01,2024-05-01,1,0.06846692853268165,0
MI,2024-05-01,2024-06-01,1,0.04485289223527301,0
MI,2024-06-01,2024-07-01,1,0.05245664042691986,0
MI,2024-07-01,2024-08-01,1,0.0034127143577751522,0
MI,2024-08-01,2024-09-01,1,0.010993931880972906,0
MI,2024-09-01,2024-10-01,1,0.027755614651001518,0
MI,2024-10-01,2024-11-01,1,0.05153863097555687,0
MN,2024-01-01,2024-02-01,0,0.08592800392845942,0
MN,2024-02-01,2024-03-01,0,0.04334151557021889,0
MN,2024-03-01,2024-04-01,0,0.028954174512675374,0
MN,2024-04-01,2024-05-01,0,0.045432050142730336,0
MN,2024-05-01,2024-06-01,0,0.04378132643218186,0
MN,2024-06-01,2024-07-01,0,0.041690791859670416,0
MN,2024-07-01,2024-08-01,0,0.041690791859670416,0
MN,2024-08-01,2024-09-01,0,0.03996761612371656,0
MN,2024-09-01,2024-10-01,0,0.04690867431314977,0
MN,2024-10-01,2024-11-01,0,0.05304976655580116,0
MO,2024-01-01,2024-02-01,0,0.03192949291405704,0
MO,2024-02-01,2024-03-01,0,0.024932094583178608,0
MO,2024-03-01,2024-04-01,0,0.024932094583178608,0
MO,2024-04-01,2024-05-01,0,0.02877587977149507,0
MO,2024-05-01,2024-06-01,0,0.026781062585593308,0
MO,2024-06-01,2024-07-01,0,0.025581475112592678,0
MO,2024-07-01,2024-08-01,0,0.06273580757853886,0
MO,2024-08-01,2024-09-01,0,0.032107493374903186,0
MO,2024-09-01,2024-10-01,0,0.025581475112592678,0
MO,2024-10-01,2024-11-01,0,0.053445511992233,0
MS,2024-01-01,2024-02-01,0,0.06019527424387197,0
MS,2024-02-01,2024-03-01,0,0.11249287155838947,0
MS,2024-03-01,2024-04-01,0,0.12250986562588113,0
MS,2024-04-01,2024-05-01,0,0.08384558672574505,0
MS,2024-05-01,2024-06-01,0,0.0595104781675299,0
MS,2024-06-01,2024-07-01,0,0.08201124709427927,0
MS,2024-07-01,2024-08-01,0,0.1280640771184324,0
MS,2024-08-01,2024-09-01,0,0.0761175182466572,0
MS,2024-09-01,2024-10-01,0,0.08489992620059467,0
MS,2024-10-01,2024-11-01,0,0.09661166835809604,0
MT,2024-01-01,2024-02-01,0,0.11619271851158082,0
MT,2024-02-01,2024-03-01,0,0.03924909768330718,0
MT,2024-03-01,2024-04-01,0,0.040165026155698724,0
MT,2024-04-01,2024-05-01,0,0.04302194172239518,0
MT,2024-05-01,2024-06-01,0,0.041281745905444596,0
MT,2024-06-01,2024-07-01,0,0.044678829777264555,0
MT,2024-07-01,2024-08-01,0,0.0443048291332292,0
MT,2024-08-01,2024-09-01,0,0.044165447923873204,0
MT,2024-09-01,2024-10-01,0,0.04652152731285594,0
MT,2024-10-01,2024-11-01,0,0.04546050686679512,0
NC,2024-01-01,2024-02-01,1,0.021525090487957046,0
NC,2024-02-01,2024-03-01,1,0.015423565508482237,0
NC,2024-03-01,2024-04-01,1,0.015423565508482237,0
NC,2024-04-01,2024-05-01,1,0.015423565508482237,0
NC,2024-05-01,2024-06-01,1,0.014869439919402951,0
NC,2024-06-01,2024-07-01,1,0.01770806525606008,0
NC,2024-07-01,2024-08-01,1,0.025040269898988287,0
NC,2024-08-01,2024-09-01,1,0.017454020146003644,0
NC,2024-09-01,2024-10-01,1,0.014763180584440306,0
NC,2024-10-01,2024-11-01,1,0.019923772605141592,0
ND,2024-01-01,2024-02-01,0,0.0513536247112193,0
ND,2024-02-01,2024-03-01,0,0.10776646745541905,0
ND,2024-03-01,2024-04-01,0,0.1664180648984984,0
ND,2024-04-01,2024-05-01,0,0.11076337407921334,0
ND,2024-05-01,2024-06-01,0,0.10236913725397864,0
ND,2024-06-01,2024-07-01,0,0.09397093703060345,0
ND,2024-07-01,2024-08-01,0,0.08638274818296797,0
ND,2024-08-01,2024-09-01,0,0.08852505556733148,0
ND,2024-09-01,2024-10-01,0,0.09084901200632671,0
ND,2024-10-01,2024-11-01,0,0.08147148097623941,0
NH,2024-01-01,2024-02-01,0,0.14999869198991878,0
NH,2024-02-01,2024-03-01,0,0.15066717331908305,0
NH,2024-03-01,2024-04-01,0,0.15551872853137,0
NH,2024-04-01,2024-05-01,0,0.14068496229024705,0
NH,2024-05-01,2024-06-01,0,0.13410090756344994,0
NH,2024-06-01,2024-07-01,0,0.12956002235721095,0
NH,2024-07-01,2024-08-01,0,0.13008118637650448,0
NH,2024-08-01,2024-09-01,0,0.12201422636132622,0
NH,2024-09-01,2024-10-01,0,0.12113955287551517,0
NH,2024-10-01,2024-11-01,0,0.1213749203035689,0
NJ,2024-01-01,2024-02-01,0,0.06190103811212464,0
NJ,2024-02-01,2024-03-01,0,0.02883270784951014,0
NJ,2024-03-01,2024-04-01,0,0.0028247814785471227,0
NJ,2024-04-01,2024-05-01,0,0.0049131592756657405,0
NJ,2024-05-01,2024-06-01,0,0.0049131592756657405,0
NJ,2024-06-01,2024-07-01,0,0.020081221304983084,0
NJ,2024-07-01,2024-08-01,0,0.030559829299427327,0
NJ,2024-08-01,2024-09-01,0,0.030559829299427327,0
NJ,2024-09-01,2024-10-01,0,0.051034718329231114,0
NJ,2024-10-01,2024-11-01,0,0.05884789367974414,0
NM,2024-01-01,2024-02-01,0,0.047662978222353235,0
NM,2024-02-01,2024-03-01,0,0.05981969280025483,0
NM,2024-03-01,2024-04-01,0,0.06711125701018009,0
NM,2024-04-01,2024-05-01,0,0.09144965565506215,0
NM,2024-05-01,2024-06-01,0,0.061463007420479096,0
NM,2024-06-01,2024-07-01,0,0.07890041710938171,0
NM,2024-07-01,2024-08-01,0,0.11015704473369822,0
NM,2024-08-01,2024-09-01,0,0.10561049418104873,0
NM,2024-09-01,2024-10-01,0,0.1048432751790353,0
NM,2024-10-01,2024-11-01,0,0.0775211336266028,0
NV,2024-01-01,2024-02-01,0,0.012769071463685524,0
NV,2024-02-01,2024-03-01,0,0.08172212353619164,0
NV,2024-03-01,2024-04-01,0,0.06386678082930397,0
NV,2024-04-01,2024-05-01,0,0.08285972154120842,0
NV,2024-05-01,2024-06-01,0,0.07205647295078953,0
NV,2024-06-01,2024-07-01,0,0.09357027162352326,0
NV,2024-07-01,2024-08-01,0,0.09834226881451118,0
NV,2024-08-01,2024-09-01,0,0.09357027162352326,0
NV,2024-09-01,2024-10-01,0,0.0932057577782471,0
NV,2024-10-01,2024-11-01,0,0.09544978640455715,0
NY,2024-01-01,2024-02-01,1,0.0633623259320625,0
NY,2024-02-01,2024-03-01,1,0.034469346931888384,0
NY,2024-03-01,2024-04-01,1,0.03144972696356303,0
NY,2024-04-01,2024-05-01,1,0.03654246812257826,0
NY,2024-05-01,2024-06-01,1,0.050763071727696625,0
NY,2024-06-01,2024-07-01,1,0.048760936496360215,0
NY,2024-07-01,2024-08-01,1,0.03920990477505733,0
NY,2024-08-01,2024-09-01,1,0.03767067144756038,0
NY,2024-09-01,2024-10-01,1,0.04483571389022842,0
NY,2024-10-01,2024-11-01,1,0.03920990477505733,0
OH,2024-01-01,2024-02-01,1,0.0012422289061996153,0
OH,2024-02-01,2024-03-01,1,0.0,0
OH,2024-03-01,2024-04-01,1,0.0020076861400602566,0
OH,2024-04-01,2024-05-01,1,0.0018489680024147007,0
OH,2024-05-01,2024-06-01,1,0.02291978950154949,0
OH,2024-06-01,2024-07-01,1,0.0085794886507646,0
OH,2024-07-01,2024-08-01,1,0.0,0
OH,2024-08-01,2024-09-01,1,0.0005108833295865257,0
OH,2024-09-01,2024-10-01,1,0.0005108833295865257,0
OH,2024-10-01,2024-11-01,1,0.0005108833295865257,0
OK,2024-01-01,2024-02-01,0,0.03237078078757985,0
OK,2024-02-01,2024-03-01,0,0.10870654142505964,0
OK,2024-03-01,2024-04-01,0,0.09462428168304987,0
OK,2024-04-01,2024-05-01,0,0.08314309979696921,0
OK,2024-05-01,2024-06-01,0,0.08619721091413958,0
OK,2024-06-01,2024-07-01,0,0.0951108376944485,0
OK,2024-07-01,2024-08-01,0,0.10199291100163398,0
OK,2024-08-01,2024-09-01,0,0.08267918398055875,0
OK,2024-09-01,2024-10-01,0,0.07159601610097197,0
OK,2024-10-01,2024-11-01,0,0.08376763659735946,0
OR,2024-01-01,2024-02-01,0,0.07165229599067251,0
OR,2024-02-01,2024-03-01,0,0.06338242160347694,0
OR,2024-03-01,2024-04-01,0,0.052132606739107225,0
OR,2024-04-01,2024-05-01,0,0.055965730531030336,0
OR,2024-05-01,2024-06-01,0,0.05592843966216236,0
OR,2024-06-01,2024-07-01,0,0.05281831722014485,0
OR,2024-07-01,2024-08-01,0,0.055965730531030336,0
OR,2024-08-01,2024-09-01,0,0.06529169711382758,0
OR,2024-09-01,2024-10-01,0,0.09260943859353526,0
OR,2024-10-01,2024-11-01,0,0.06162642763283143,0
PA,2024-01-01,2024-02-01,0,0.012578023177934964,0
PA,2024-02-01,2024-03-01,0,0.0006493805294140686,0
PA,2024-03-01,2024-04-01,0,0.0,0
PA,2024-04-01,2024-05-01,0,0.0006493805294140686,0
PA,2024-05-01,2024-06-01,0,0.009624963190172229,0
PA,2024-06-01,2024-07-01,0,0.007019078514365085,0
PA,2024-07-01,2024-08-01,0,0.015483663508509483,0
PA,2024-08-01,2024-09-01,0,0.01014513948523268,0
PA,2024-09-01,2024-10-01,0,0.0006493805294140686,0
PA,2024-10-01,2024-11-01,0,0.005951392983982257,0
RI,2024-01-01,2024-02-01,0,0.015297255999370414,0
RI,2024-02-01,2024-03-01,0,0.15039642985952129,0
RI,2024-03-01,2024-04-01,0,0.1864302421221996,0
RI,2024-04-01,2024-05-01,0,0.14506981378587375,0
RI,2024-05-01,2024-06-01,0,0.1286011658670068,0
RI,2024-06-01,2024-07-01,0,0.1223805417658388,0
RI,2024-07-01,2024-08-01,0,0.22665270633283494,0
RI,2024-08-01,2024-09-01,0,0.13080566912485,0
RI,2024-09-01,2024-10-01,0,0.11479726393922011,0
RI,2024-10-01,2024-11-01,0,0.11974836295774355,0
SC,2024-01-01,2024-02-01,0,0.0021539237321581708,0
SC,2024-02-01,2024-03-01,0,0.019859047452859033,0
SC,2024-03-01,2024-04-01,0,0.02816923607333436,0
SC,2024-04-01,2024-05-01,0,0.02193212414164296,0
SC,2024-05-01,2024-06-01,0,0.019034382873065022,0
SC,2024-06-01,2024-07-01,0,0.018168706437570514,0
SC,2024-07-01,2024-08-01,0,0.026229657496712685,0
SC,2024-08-01,2024-09-01,0,0.01867565901129795,0
SC,2024-09-01,2024-10-01,0,0.019735944455490016,0
SC,2024-10-01,2024-11-01,0,0.024364781865631693,0
SD,2024-01-01,2024-02-01,0,0.059517116053324014,0
SD,2024-02-01,2024-03-01,0,0.12416469946719924,0
SD,2024-03-01,2024-04-01,0,0.08127909807990395,0
SD,2024-04-01,2024-05-01,0,0.11618806215716364,0
SD,2024-05-01,2024-06-01,0,0.10017787386322978,0
SD,2024-06-01,2024-07-01,0,0.11426337719870316,0
SD,2024-07-01,2024-08-01,0,0.06638927573803872,0
SD,2024-08-01,2024-09-01,0,0.1393810767635883,0
SD,2024-09-01,2024-10-01,0,0.02039527274515334,0
SD,2024-10-01,2024-11-01,0,0.10182613378611624,0
TN,2024-01-01,2024-02-01,1,0.014286054963258955,0
TN,2024-02-01,2024-03-01,1,0.010716580563989591,0
TN,2024-03-01,2024-04-01,1,0.010716580563989591,0
TN,2024-04-01,2024-05-01,1,0.010716580563989591,0
TN,2024-05-01,2024-06-01,1,0.010716580563989591,0
TN,2024-06-01,2024-07-01,1,0.010716580563989591,0
TN,2024-07-01,2024-08-01,1,0.010716580563989591,0
TN,2024-08-01,2024-09-01,1,0.010716580563989591,0
TN,2024-09-01,2024-10-01,1,0.010716580563989591,0
TN,2024-10-01,2024-11-01,1,0.010716580563989591,0
TX,2024-01-01,2024-02-01,1,0.027595277900208395,0
TX,2024-02-01,2024-03-01,1,0.021076929256609766,0
TX,2024-03-01,2024-04-01,1,0.023388788202075683,0
TX,2024-04-01,2024-05-01,1,0.014809299551311085,0
TX,2024-05-01,2024-06-01,1,0.01496801768895664,0
TX,2024-06-01,2024-07-01,1,0.014809299551311085,0
TX,2024-07-01,2024-08-01,1,0.018628199261796725,0
TX,2024-08-01,2024-09-01,1,0.014809299551311085,0
TX,2024-09-01,2024-10-01,1,0.014809299551311085,0
TX,2024-10-01,2024-11-01,1,0.014809299551311085,0
UT,2024-01-01,2024-02-01,0,0.0028775561532648833,0
UT,2024-02-01,2024-03-01,0,0.00691547642955171,0
UT,2024-03-01,2024-04-01,0,0.0029103434936322485,0
UT,2024-04-01,2024-05-01,0,0.0038799289190331976,0
UT,2024-05-01,2024-06-01,0,0.006953298741035351,0
UT,2024-06-01,2024-07-01,0,0.003463258480780924,0
UT,2024-07-01,2024-08-01,0,0.0037082638895464897,0
UT,2024-08-01,2024-09-01,0,0.0004895872662619084,0
UT,2024-09-01,2024-10-01,0,0.0004895872662619084,0
UT,2024-10-01,2024-11-01,0,0.003941805215032692,0
VA,2024-01-01,2024-02-01,1,0.03337288800995351,0
VA,2024-02-01,2024-03-01,1,0.005993481096282082,0
VA,2024-03-01,2024-04-01,1,0.012641577247701074,0
VA,2024-04-01,2024-05-01,1,0.005993481096282082,0
VA,2024-05-01,2024-06-01,1,0.0076849363836433175,0
VA,2024-06-01,2024-07-01,1,0.008231052397965797,0
VA,2024-07-01,2024-08-01,1,0.026566277668713167,0
VA,2024-08-01,2024-09-01,1,0.045439607914352954,0
VA,2024-09-01,2024-10-01,1,0.04604644934721043,0
VA,2024-10-01,2024-11-01,1,0.0076849363836433175,0
VT,2024-01-01,2024-02-01,0,0.22476884544258377,0
VT,2024-02-01,2024-03-01,0,0.4364406607697738,0
VT,2024-03-01,2024-04-01,0,0.44193424969855366,0
VT,2024-04-01,2024-05-01,0,0.4466942501898793,0
VT,2024-05-01,2024-06-01,0,0.44384643553880154,0
VT,2024-06-01,2024-07-01,0,0.4359290474039335,0
VT,2024-07-01,2024-08-01,0,0.4350931959683758,0
VT,2024-08-01,2024-09-01,0,0.4430548730044262,0
VT,2024-09-01,2024-10-01,0,0.45917293833843276,0
VT,2024-10-01,2024-11-01,0,0.46635386749254365,0
WA,2024-01-01,2024-02-01,1,0.04443631228957347,0
WA,2024-02-01,2024-03-01,1,0.018746466692338808,0
WA,2024-03-01,2024-04-01,1,0.026499215662389514,0
WA,2024-04-01,2024-05-01,1,0.02375676743358541,0
WA,2024-05-01,2024-06-01,1,0.05027748832117399,0
WA,2024-06-01,2024-07-01,1,0.029687450385886792,0
WA,2024-07-01,2024-08-01,1,0.042269588287439236,0
WA,2024-08-01,2024-09-01,1,0.038745895500833474,0
WA,2024-09-01,2024-10-01,1,0.02956494716915202,0
WA,2024-10-01,2024-11-01,1,0.06174019820047243,0
WI,2024-01-01,2024-02-01,0,0.12559804749266032,0
WI,2024-02-01,2024-03-01,0,0.12068782491463191,0
WI,2024-03-01,2024-04-01,0,0.12093601581534968,0
WI,2024-04-01,2024-05-01,0,0.10470882942390065,0
WI,2024-05-01,2024-06-01,0,0.10505115376604358,0
WI,2024-06-01,2024-07-01,0,0.09351012336959524,0
WI,2024-07-01,2024-08-01,0,0.06919978301255715,0
WI,2024-08-01,2024-09-01,0,0.08166124390925363,0
WI,2024-09-01,2024-10-01,0,0.08962252486738793,0
WI,2024-10-01,2024-11-01,0,0.0696038460659873,0
WV,2024-01-01,2024-02-01,0,0.0869227314901404,0
WV,2024-02-01,2024-03-01,0,0.2869417408074205,0
WV,2024-03-01,2024-04-01,0,0.2796326846339062,0
WV,2024-04-01,2024-05-01,0,0.2673955565405006,0
WV,2024-05-01,2024-06-01,0,0.2717899368876862,0
WV,2024-06-01,2024-07-01,0,0.28979981568577123,0
WV,2024-07-01,2024-08-01,0,0.2699315799535588,0
WV,2024-08-01,2024-09-01,0,0.2710536810470468,0
WV,2024-09-01,2024-10-01,0,0.28556902949720003,0
WV,2024-10-01,2024-11-01,0,0.2959901887824495,0
WY,2024-01-01,2024-02-01,0,0.018633400564449783,0
WY,2024-02-01,2024-03-01,0,0.14981632309058973,0
WY,2024-03-01,2024-04-01,0,0.14326808517096862,0
WY,2024-04-01,2024-05-01,0,0.15456701172538787,0
