state_abbr,month,target_month,label,pred_prob,pred_label
GA,2024-07-01,2024-08-01,1,0.0008284122,0
GA,2024-08-01,2024-09-01,1,0.00050520466,0
GA,2024-09-01,2024-10-01,1,0.00057896157,0
GA,2024-10-01,2024-11-01,1,0.0009688774,0
IA,2024-01-01,2024-02-01,0,3.0071104e-05,0
IA,2024-02-01,2024-03-01,0,0.0003196202,0
IA,2024-03-01,2024-04-01,0,0.0003117007,0
IA,2024-04-01,2024-05-01,0,0.0002800446,0
IA,2024-05-01,2024-06-01,0,0.0003196202,0
IA,2024-06-01,2024-07-01,0,0.0006195274,0
IA,2024-07-01,2024-08-01,0,0.00039636338,0
IA,2024-08-01,2024-09-01,0,0.00045724574,0
IA,2024-09-01,2024-10-01,0,0.00045724574,0
IA,2024-10-01,2024-11-01,0,0.0008269657,0
ID,2024-01-01,2024-02-01,0,0.012834383,0
ID,2024-02-01,2024-03-01,0,0.34119403,1
ID,2024-03-01,2024-04-01,0,0.2611202,0
ID,2024-04-01,2024-05-01,0,0.16446051,0
ID,2024-05-01,2024-06-01,0,0.16375317,0
ID,2024-06-01,2024-07-01,0,0.1636329,0
ID,2024-07-01,2024-08-01,0,0.1636329,0
ID,2024-08-01,2024-09-01,0,0.1636329,0
ID,2024-09-01,2024-10-01,0,0.11851388,0
ID,2024-10-01,2024-11-01,0,0.1636329,0
IL,2024-01-01,2024-02-01,1,0.0013815318,0
IL,2024-02-01,2024-03-01,1,0.00058120245,0
IL,2024-03-01,2024-04-01,1,0.00058120245,0
IL,2024-04-01,2024-05-01,1,0.00077096187,0
IL,2024-05-01,2024-06-01,1,0.0010745197,0
IL,2024-06-01,2024-07-01,1,0.00056754635,0
IL,2024-07-01,2024-08-01,1,0.0005683681,0
IL,2024-08-01,2024-09-01,1,0.0005683681,0
IL,2024-09-01,2024-10-01,1,0.0010739757,0
IL,2024-10-01,2024-11-01,1,0.0030093805,0
IN,2024-01-01,2024-02-01,0,0.0008094504,0
IN,2024-02-01,2024-03-01,0,0.00035243758,0
IN,2024-03-01,2024-04-01,0,0.00035243758,0
IN,2024-04-01,2024-05-01,0,0.0013077976,0
IN,2024-05-01,2024-06-01,0,0.0012801692,0
IN,2024-06-01,2024-07-01,0,0.0031988139,0
IN,2024-07-01,2024-08-01,0,0.016989991,0
IN,2024-08-01,2024-09-01,0,0.0032677148,0
IN,2024-09-01,2024-10-01,0,0.0031988139,0
IN,2024-10-01,2024-11-01,0,0.021684073,0
KS,2024-01-01,2024-02-01,0,0.0025313378,0
KS,2024-02-01,2024-03-01,0,0.01996371,0
KS,2024-03-01,2024-04-01,0,0.01607162,0
KS,2024-04-01,2024-05-01,0,0.023442382,0
KS,2024-05-01,2024-06-01,0,0.013288803,0
KS,2024-06-01,2024-07-01,0,0.02156986,0
KS,2024-07-01,2024-08-01,0,0.014285413,0
KS,2024-08-01,2024-09-01,0,0.028876731,0
KS,2024-09-01,2024-10-01,0,0.019612884,0
KS,2024-10-01,2024-11-01,0,0.012871773,0
KY,2024-01-01,2024-02-01,0,0.0006169842,0
KY,2024-02-01,2024-03-01,0,0.0074772965,0
KY,2024-03-01,2024-04-01,0,0.0099351285,0
KY,2024-04-01,2024-05-01,0,0.012455184,0
KY,2024-05-01,2024-06-01,0,0.012455184,0
KY,2024-06-01,2024-07-01,0,0.0076940525,0
KY,2024-07-01,2024-08-01,0,0.0045733238,0
KY,2024-08-01,2024-09-01,0,0.008092742,0
KY,2024-09-01,2024-10-01,0,0.0016652246,0
KY,2024-10-01,2024-11-01,0,0.0045733238,0
LA,2024-01-01,2024-02-01,0,0.018403117,0
LA,2024-02-01,2024-03-01,0,0.1375502,0
LA,2024-03-01,2024-04-01,0,0.113265134,0
LA,2024-04-01,2024-05-01,0,0.1375502,0
LA,2024-05-01,2024-06-01,0,0.090536565,0
LA,2024-06-01,2024-07-01,0,0.08065344,0
LA,2024-07-01,2024-08-01,0,0.06510325,0
LA,2024-08-01,2024-09-01,0,0.06817273,0
LA,2024-09-01,2024-10-01,0,0.08231744,0
LA,2024-10-01,2024-11-01,0,0.06817273,0
MA,2024-01-01,2024-02-01,0,0.0032241987,0
MA,2024-02-01,2024-03-01,0,0.00053974864,0
MA,2024-03-01,2024-04-01,0,0.0012783982,0
MA,2024-04-01,2024-05-01,0,0.00061723887,0
MA,2024-05-01,2024-06-01,0,0.0007523373,0
MA,2024-06-01,2024-07-01,0,0.0013768834,0
MA,2024-07-01,2024-08-01,0,0.0010308336,0
MA,2024-08-01,2024-09-01,0,0.0016856919,0
MA,2024-09-01,2024-10-01,0,0.0010240971,0
MA,2024-10-01,2024-11-01,0,0.0014099885,0
MD,2024-01-01,2024-02-01,0,0.37195814,1
MD,2024-02-01,2024-03-01,0,0.052206375,0
MD,2024-03-01,2024-04-01,0,0.06805175,0
MD,2024-04-01,2024-05-01,0,0.057743356,0
MD,2024-05-01,2024-06-01,0,0.04735989,0
MD,2024-06-01,2024-07-01,0,0.045419063,0
MD,2024-07-01,2024-08-01,0,0.047583807,0
MD,2024-08-01,2024-09-01,0,0.047583807,0
MD,2024-09-01,2024-10-01,0,0.047583807,0
MD,2024-10-01,2024-11-01,0,0.17791274,0
ME,2024-01-01,2024-02-01,0,0.0069455085,0
ME,2024-02-01,2024-03-01,0,0.010266528,0
ME,2024-03-01,2024-04-01,0,0.0074486895,0
ME,2024-04-01,2024-05-01,0,0.014690672,0
ME,2024-05-01,2024-06-01,0,0.011476189,0
ME,2024-06-01,2024-07-01,0,0.019203067,0
ME,2024-07-01,2024-08-01,0,0.028752271,0
ME,2024-08-01,2024-09-01,0,0.032103967,0
ME,2024-09-01,2024-10-01,0,0.015361345,0
ME,2024-10-01,2024-11-01,0,0.020265944,0
MI,2024-01-01,2024-02-01,1,0.007653566,0
MI,2024-02-01,2024-03-01,1,0.0061134654,0
MI,2024-03-01,2024-04-01,1,0.0061134654,0
MI,2024-04-01,2024-05-01,1,0.0064488873,0
MI,2024-05-01,2024-06-01,1,0.0067694206,0
MI,2024-06-01,2024-07-01,1,0.010347823,0
MI,2024-07-01,2024-08-01,1,0.0045759794,0
MI,2024-08-01,2024-09-01,1,0.0073634028,0
MI,2024-09-01,2024-10-01,1,0.013087527,0
MI,2024-10-01,2024-11-01,1,0.00797441,0
MN,2024-01-01,2024-02-01,0,0.012128622,0
MN,2024-02-01,2024-03-01,0,0.006138578,0
MN,2024-03-01,2024-04-01,0,0.004105158,0
MN,2024-04-01,2024-05-01,0,0.0039519635,0
MN,2024-05-01,2024-06-01,0,0.0083449995,0
MN,2024-06-01,2024-07-01,0,0.011345609,0
MN,2024-07-01,2024-08-01,0,0.005268306,0
MN,2024-08-01,2024-09-01,0,0.0069572367,0
MN,2024-09-01,2024-10-01,0,0.013147001,0
MN,2024-10-01,2024-11-01,0,0.0062835715,0
MO,2024-01-01,2024-02-01,0,0.0020274345,0
MO,2024-02-01,2024-03-01,0,0.0007177059,0
MO,2024-03-01,2024-04-01,0,0.0007177059,0
MO,2024-04-01,2024-05-01,0,0.0018452528,0
MO,2024-05-01,2024-06-01,0,0.0015547882,0
MO,2024-06-01,2024-07-01,0,0.0021663,0
MO,2024-07-01,2024-08-01,0,0.0047363173,0
MO,2024-08-01,2024-09-01,0,0.0034869267,0
MO,2024-09-01,2024-10-01,0,0.0021663,0
MO,2024-10-01,2024-11-01,0,0.004542945,0
MS,2024-01-01,2024-02-01,0,0.0007502414,0
MS,2024-02-01,2024-03-01,0,0.0037035893,0
MS,2024-03-01,2024-04-01,0,0.0017536433,0
MS,2024-04-01,2024-05-01,0,0.0020922706,0
MS,2024-05-01,2024-06-01,0,0.002942569,0
MS,2024-06-01,2024-07-01,0,0.003232809,0
MS,2024-07-01,2024-08-01,0,0.004579734,0
MS,2024-08-01,2024-09-01,0,0.003232809,0
MS,2024-09-01,2024-10-01,0,0.0025438548,0
MS,2024-10-01,2024-11-01,0,0.007553405,0
MT,2024-01-01,2024-02-01,0,0.0052306447,0
MT,2024-02-01,2024-03-01,0,0.0031957668,0
MT,2024-03-01,2024-04-01,0,0.005138068,0
MT,2024-04-01,2024-05-01,0,0.008410186,0
MT,2024-05-01,2024-06-01,0,0.003772925,0
MT,2024-06-01,2024-07-01,0,0.0070714112,0
MT,2024-07-01,2024-08-01,0,0.008410186,0
MT,2024-08-01,2024-09-01,0,0.0062255953,0
MT,2024-09-01,2024-10-01,0,0.006034821,0
MT,2024-10-01,2024-11-01,0,0.01268957,0
NC,2024-01-01,2024-02-01,1,0.00011966907,0
NC,2024-02-01,2024-03-01,1,5.1165203e-05,0
NC,2024-03-01,2024-04-01,1,5.2152805e-05,0
NC,2024-04-01,2024-05-01,1,5.1165203e-05,0
NC,2024-05-01,2024-06-01,1,5.1165203e-05,0
NC,2024-06-01,2024-07-01,1,0.00013168564,0
NC,2024-07-01,2024-08-01,1,0.0001149028,0
NC,2024-08-01,2024-09-01,1,0.0001149028,0
NC,2024-09-01,2024-10-01,1,0.00017085439,0
NC,2024-10-01,2024-11-01,1,9.6352465e-05,0
ND,2024-01-01,2024-02-01,0,0.00043727373,0
ND,2024-02-01,2024-03-01,0,0.01589435,0
ND,2024-03-01,2024-04-01,0,0.009767527,0
ND,2024-04-01,2024-05-01,0,0.018006599,0
ND,2024-05-01,2024-06-01,0,0.0107446965,0
ND,2024-06-01,2024-07-01,0,0.012139144,0
ND,2024-07-01,2024-08-01,0,0.012258261,0
ND,2024-08-01,2024-09-01,0,0.012258261,0
ND,2024-09-01,2024-10-01,0,0.0538324,0
ND,2024-10-01,2024-11-01,0,0.012258261,0
NH,2024-01-01,2024-02-01,0,0.15887468,0
NH,2024-02-01,2024-03-01,0,0.029897708,0
NH,2024-03-01,2024-04-01,0,0.19956791,0
NH,2024-04-01,2024-05-01,0,0.089111134,0
NH,2024-05-01,2024-06-01,0,0.14340656,0
NH,2024-06-01,2024-07-01,0,0.09633556,0
NH,2024-07-01,2024-08-01,0,0.07777188,0
NH,2024-08-01,2024-09-01,0,0.05759514,0
NH,2024-09-01,2024-10-01,0,0.18426766,0
NH,2024-10-01,2024-11-01,0,0.21979325,0
NJ,2024-01-01,2024-02-01,0,0.0006231543,0
NJ,2024-02-01,2024-03-01,0,0.00046840197,0
NJ,2024-03-01,2024-04-01,0,0.00020010235,0
NJ,2024-04-01,2024-05-01,0,0.00022470455,0
NJ,2024-05-01,2024-06-01,0,0.00022470455,0
NJ,2024-06-01,2024-07-01,0,0.00068022625,0
NJ,2024-07-01,2024-08-01,0,0.0003107201,0
NJ,2024-08-01,2024-09-01,0,0.0003107201,0
NJ,2024-09-01,2024-10-01,0,0.0002851512,0
NJ,2024-10-01,2024-11-01,0,0.0002851512,0
NM,2024-01-01,2024-02-01,0,1.8258632e-05,0
NM,2024-02-01,2024-03-01,0,0.00034085152,0
NM,2024-03-01,2024-04-01,0,0.00024122912,0
NM,2024-04-01,2024-05-01,0,0.00044375114,0
NM,2024-05-01,2024-06-01,0,0.00027694812,0
NM,2024-06-01,2024-07-01,0,0.0003934306,0
NM,2024-07-01,2024-08-01,0,0.0009882734,0
NM,2024-08-01,2024-09-01,0,0.0011077673,0
NM,2024-09-01,2024-10-01,0,0.0009525266,0
NM,2024-10-01,2024-11-01,0,0.00037550033,0
NV,2024-01-01,2024-02-01,0,0.00096284354,0
NV,2024-02-01,2024-03-01,0,0.005739276,0
NV,2024-03-01,2024-04-01,0,0.004699425,0
NV,2024-04-01,2024-05-01,0,0.004699425,0
NV,2024-05-01,2024-06-01,0,0.0065518725,0
NV,2024-06-01,2024-07-01,0,0.011961245,0
NV,2024-07-01,2024-08-01,0,0.011961245,0
NV,2024-08-01,2024-09-01,0,0.011961245,0
NV,2024-09-01,2024-10-01,0,0.008808778,0
NV,2024-10-01,2024-11-01,0,0.011059913,0
NY,2024-01-01,2024-02-01,1,0.0003385549,0
NY,2024-02-01,2024-03-01,1,0.0003385549,0
NY,2024-03-01,2024-04-01,1,0.00032212219,0
NY,2024-04-01,2024-05-01,1,0.00032212219,0
NY,2024-05-01,2024-06-01,1,0.0006121811,0
NY,2024-06-01,2024-07-01,1,0.00032212219,0
NY,2024-07-01,2024-08-01,1,0.00032212219,0
NY,2024-08-01,2024-09-01,1,0.0006121811,0
NY,2024-09-01,2024-10-01,1,0.00032212219,0
NY,2024-10-01,2024-11-01,1,0.00032212219,0
OH,2024-01-01,2024-02-01,1,0.00047645957,0
OH,2024-02-01,2024-03-01,1,0.00019959302,0
OH,2024-03-01,2024-04-01,1,0.00017452604,0
OH,2024-04-01,2024-05-01,1,0.00024330082,0
OH,2024-05-01,2024-06-01,1,0.0002421017,0
OH,2024-06-01,2024-07-01,1,0.00029376804,0
OH,2024-07-01,2024-08-01,1,0.00011025787,0
OH,2024-08-01,2024-09-01,1,0.0001627485,0
OH,2024-09-01,2024-10-01,1,0.0001627485,0
OH,2024-10-01,2024-11-01,1,0.00015371093,0
OK,2024-01-01,2024-02-01,0,0.0044216937,0
OK,2024-02-01,2024-03-01,0,0.054000095,0
OK,2024-03-01,2024-04-01,0,0.07177379,0
OK,2024-04-01,2024-05-01,0,0.06416774,0
OK,2024-05-01,2024-06-01,0,0.08829984,0
OK,2024-06-01,2024-07-01,0,0.06416774,0
OK,2024-07-01,2024-08-01,0,0.06528518,0
OK,2024-08-01,2024-09-01,0,0.047110137,0
OK,2024-09-01,2024-10-01,0,0.03327782,0
OK,2024-10-01,2024-11-01,0,0.03327782,0
OR,2024-01-01,2024-02-01,0,0.000408269,0
OR,2024-02-01,2024-03-01,0,0.0012272648,0
OR,2024-03-01,2024-04-01,0,0.0014072612,0
OR,2024-04-01,2024-05-01,0,0.0012272648,0
OR,2024-05-01,2024-06-01,0,0.0014072612,0
OR,2024-06-01,2024-07-01,0,0.0012518401,0
OR,2024-07-01,2024-08-01,0,0.0014072612,0
OR,2024-08-01,2024-09-01,0,0.0014072612,0
OR,2024-09-01,2024-10-01,0,0.0008760743,0
OR,2024-10-01,2024-11-01,0,0.0014072612,0
PA,2024-01-01,2024-02-01,0,8.56106e-05,0
PA,2024-02-01,2024-03-01,0,4.690799e-05,0
PA,2024-03-01,2024-04-01,0,6.4074055e-05,0
PA,2024-04-01,2024-05-01,0,3.1186024e-05,0
PA,2024-05-01,2024-06-01,0,4.35055e-05,0
PA,2024-06-01,2024-07-01,0,7.630362e-05,0
PA,2024-07-01,2024-08-01,0,6.0358354e-05,0
PA,2024-08-01,2024-09-01,0,5.3986365e-05,0
PA,2024-09-01,2024-10-01,0,3.1859923e-05,0
PA,2024-10-01,2024-11-01,0,9.42624e-05,0
RI,2024-01-01,2024-02-01,0,0.0008315361,0
RI,2024-02-01,2024-03-01,0,0.037623066,0
RI,2024-03-01,2024-04-01,0,0.11471093,0
RI,2024-04-01,2024-05-01,0,0.037623066,0
RI,2024-05-01,2024-06-01,0,0.037623066,0
RI,2024-06-01,2024-07-01,0,0.03993429,0
RI,2024-07-01,2024-08-01,0,0.046398774,0
RI,2024-08-01,2024-09-01,0,0.037623066,0
RI,2024-09-01,2024-10-01,0,0.03877708,0
RI,2024-10-01,2024-11-01,0,0.035697185,0
SC,2024-01-01,2024-02-01,0,0.0003217689,0
SC,2024-02-01,2024-03-01,0,0.007563506,0
SC,2024-03-01,2024-04-01,0,0.007563506,0
SC,2024-04-01,2024-05-01,0,0.0053462675,0
SC,2024-05-01,2024-06-01,0,0.0053462675,0
SC,2024-06-01,2024-07-01,0,0.0061096014,0
SC,2024-07-01,2024-08-01,0,0.018752024,0
SC,2024-08-01,2024-09-01,0,0.0053462675,0
SC,2024-09-01,2024-10-01,0,0.00523377,0
SC,2024-10-01,2024-11-01,0,0.010037769,0
SD,2024-01-01,2024-02-01,0,2.7125609e-05,0
SD,2024-02-01,2024-03-01,0,0.00032967652,0
SD,2024-03-01,2024-04-01,0,0.0002721907,0
SD,2024-04-01,2024-05-01,0,0.00032967652,0
SD,2024-05-01,2024-06-01,0,0.0003720818,0
SD,2024-06-01,2024-07-01,0,0.00032967652,0
SD,2024-07-01,2024-08-01,0,0.0003237675,0
SD,2024-08-01,2024-09-01,0,0.00033142266,0
SD,2024-09-01,2024-10-01,0,0.00039261553,0
SD,2024-10-01,2024-11-01,0,0.00027099517,0
TN,2024-01-01,2024-02-01,1,0.0010445436,0
TN,2024-02-01,2024-03-01,1,0.001756513,0
TN,2024-03-01,2024-04-01,1,0.0016040404,0
TN,2024-04-01,2024-05-01,1,0.001779012,0
TN,2024-05-01,2024-06-01,1,0.0016040404,0
TN,2024-06-01,2024-07-01,1,0.0014527051,0
TN,2024-07-01,2024-08-01,1,0.0014527051,0
TN,2024-08-01,2024-09-01,1,0.0016040404,0
TN,2024-09-01,2024-10-01,1,0.00223488,0
TN,2024-10-01,2024-11-01,1,0.0018769393,0
TX,2024-01-01,2024-02-01,1,0.008324489,0
TX,2024-02-01,2024-03-01,1,0.00808134,0
TX,2024-03-01,2024-04-01,1,0.007900984,0
TX,2024-04-01,2024-05-01,1,0.0054661604,0
TX,2024-05-01,2024-06-01,1,0.0054661604,0
TX,2024-06-01,2024-07-01,1,0.009065085,0
TX,2024-07-01,2024-08-01,1,0.008324489,0
TX,2024-08-01,2024-09-01,1,0.009065085,0
TX,2024-09-01,2024-10-01,1,0.0054661604,0
TX,2024-10-01,2024-11-01,1,0.009065085,0
UT,2024-01-01,2024-02-01,0,2.4651476e-05,0
UT,2024-02-01,2024-03-01,0,2.532318e-05,0
UT,2024-03-01,2024-04-01,0,2.840522e-05,0
UT,2024-04-01,2024-05-01,0,2.840522e-05,0
UT,2024-05-01,2024-06-01,0,2.840522e-05,0
UT,2024-06-01,2024-07-01,0,2.2436294e-05,0
UT,2024-07-01,2024-08-01,0,2.2436294e-05,0
UT,2024-08-01,2024-09-01,0,2.3703791e-05,0
UT,2024-09-01,2024-10-01,0,2.3703791e-05,0
UT,2024-10-01,2024-11-01,0,2.6753763e-05,0
VA,2024-01-01,2024-02-01,1,9.903499e-05,0
VA,2024-02-01,2024-03-01,1,4.967667e-05,0
VA,2024-03-01,2024-04-01,1,5.429998e-05,0
VA,2024-04-01,2024-05-01,1,3.6390145e-05,0
VA,2024-05-01,2024-06-01,1,3.9984378e-05,0
VA,2024-06-01,2024-07-01,1,5.0927258e-05,0
VA,2024-07-01,2024-08-01,1,0.0001671968,0
VA,2024-08-01,2024-09-01,1,4.7815516e-05,0
VA,2024-09-01,2024-10-01,1,0.000101409896,0
VA,2024-10-01,2024-11-01,1,8.4801664e-05,0
VT,2024-01-01,2024-02-01,0,0.012414493,0
VT,2024-02-01,2024-03-01,0,0.15784754,0
VT,2024-03-01,2024-04-01,0,0.1708771,0
VT,2024-04-01,2024-05-01,0,0.17880458,0
VT,2024-05-01,2024-06-01,0,0.17880458,0
VT,2024-06-01,2024-07-01,0,0.17880458,0
VT,2024-07-01,2024-08-01,0,0.17880458,0
VT,2024-08-01,2024-09-01,0,0.23158893,0
VT,2024-09-01,2024-10-01,0,0.39175338,1
VT,2024-10-01,2024-11-01,0,0.36733747,1
WA,2024-01-01,2024-02-01,1,0.00025014,0
WA,2024-02-01,2024-03-01,1,7.859145e-05,0
WA,2024-03-01,2024-04-01,1,7.859145e-05,0
WA,2024-04-01,2024-05-01,1,7.859145e-05,0
WA,2024-05-01,2024-06-01,1,8.37057e-05,0
WA,2024-06-01,2024-07-01,1,0.00012379067,0
WA,2024-07-01,2024-08-01,1,8.881061e-05,0
WA,2024-08-01,2024-09-01,1,0.00011022118,0
WA,2024-09-01,2024-10-01,1,8.7894296e-05,0
WA,2024-10-01,2024-11-01,1,0.00030214756,0
WI,2024-01-01,2024-02-01,0,0.0027716376,0
WI,2024-02-01,2024-03-01,0,0.0016932412,0
WI,2024-03-01,2024-04-01,0,0.0016932412,0
WI,2024-04-01,2024-05-01,0,0.0012330466,0
WI,2024-05-01,2024-06-01,0,9.961008e-05,0
WI,2024-06-01,2024-07-01,0,0.0011535776,0
WI,2024-07-01,2024-08-01,0,0.00036495467,0
WI,2024-08-01,2024-09-01,0,0.0013024855,0
WI,2024-09-01,2024-10-01,0,0.0004118952,0
WI,2024-10-01,2024-11-01,0,0.00036495467,0
WV,2024-01-01,2024-02-01,0,0.0017757837,0
WV,2024-02-01,2024-03-01,0,0.12783131,0
WV,2024-03-01,2024-04-01,0,0.12783131,0
WV,2024-04-01,2024-05-01,0,0.21099798,0
WV,2024-05-01,2024-06-01,0,0.15135114,0
WV,2024-06-01,2024-07-01,0,0.07914981,0
WV,2024-07-01,2024-08-01,0,0.1453396,0
WV,2024-08-01,2024-09-01,0,0.09231611,0
WV,2024-09-01,2024-10-01,0,0.18562935,0
WV,2024-10-01,2024-11-01,0,0.41243282,1
WY,2024-01-01,2024-02-01,0,2.634676e-05,0
WY,2024-02-01,2024-03-01,0,0.001375802,0
WY,2024-03-01,2024-04-01,0,0.0011513514,0
WY,2024-04-01,2024-05-01,0,0.0010475407,0
WY,2024-05-01,2024-06-01,0,0.0010475407,0
WY,2024-06-01,2024-07-01,0,0.0045066252,0
WY,2024-07-01,2024-08-01,0,0.0014534136,0
WY,2024-08-01,2024-09-01,0,0.0042893523,0
WY,2024-09-01,2024-10-01,0,0.000656007,0
WY,2024-10-01,2024-11-01,0,0.0007447177,0
