state_abbr,month,target_month,label,pred_prob,pred_label
WA,2024-03-01,2024-04-01,1,0.005643471,0
WA,2024-04-01,2024-05-01,1,0.005643471,0
WA,2024-05-01,2024-06-01,1,0.005912812,0
WA,2024-06-01,2024-07-01,1,0.005912812,0
WA,2024-07-01,2024-08-01,1,0.005912812,0
WA,2024-08-01,2024-09-01,1,0.009297315,0
WA,2024-09-01,2024-10-01,1,0.005643471,0
WA,2024-10-01,2024-11-01,1,0.012194817,0
WI,2024-01-01,2024-02-01,0,0.025676945,0
WI,2024-02-01,2024-03-01,0,0.032521013,0
WI,2024-03-01,2024-04-01,0,0.03565299,0
WI,2024-04-01,2024-05-01,0,0.034547802,0
WI,2024-05-01,2024-06-01,0,0.014142957,0
WI,2024-06-01,2024-07-01,0,0.037817113,0
WI,2024-07-01,2024-08-01,0,0.035683654,0
WI,2024-08-01,2024-09-01,0,0.037817113,0
WI,2024-09-01,2024-10-01,0,0.035683654,0
WI,2024-10-01,2024-11-01,0,0.035683654,0
WV,2024-01-01,2024-02-01,0,0.10071692,0
WV,2024-02-01,2024-03-01,0,0.8213929,1
WV,2024-03-01,2024-04-01,0,0.6498973,1
WV,2024-04-01,2024-05-01,0,0.7980265,1
WV,2024-05-01,2024-06-01,0,0.83742744,1
WV,2024-06-01,2024-07-01,0,0.7776697,1
WV,2024-07-01,2024-08-01,0,0.8183439,1
WV,2024-08-01,2024-09-01,0,0.8590373,1
WV,2024-09-01,2024-10-01,0,0.8956635,1
WV,2024-10-01,2024-11-01,0,0.8276541,1
WY,2024-01-01,2024-02-01,0,0.0002685361,0
WY,2024-02-01,2024-03-01,0,0.02008984,0
WY,2024-03-01,2024-04-01,0,0.012444244,0
WY,2024-04-01,2024-05-01,0,0.016755894,0
WY,2024-05-01,2024-06-01,0,0.01707311,0
WY,2024-06-01,2024-07-01,0,0.014291691,0
WY,2024-07-01,2024-08-01,0,0.020359898,0
WY,2024-08-01,2024-09-01,0,0.014154696,0
WY,2024-09-01,2024-10-01,0,0.018096538,0
WY,2024-10-01,2024-11-01,0,0.02408078,0
